detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,338,0.52,9,0.1333333333333334,0.9033025221375834,0,9,1,4818,0.999,43,0.1,0.7999999999999999,0.028319996106981958,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.02465812443564193,0.0036618716713400293,0.18518518518518506,0.08072189510989652,0.10446329007528854,0.7999999999999999,0.32051624667266626,0.4794837533273337,0.8205174844127164,0.5694122751262287,0.2511052092864877,0.8550086424017432,0.6416552591227457,0.21335338327899755,3.0,0.0016722408026755853,472.0,0.39381270903010035,1145.0,0.9565217391304348,1180.0,0.9857859531772575,1182.0,0.9874581939799331,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6650501672240803,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,76,0.61,57,0.4333333333333333,0.4267329453943613,0,30,5000,1035,0.999,8,0.005,0.35990058190845803,0.5409645607311651,0.44682766337767965,0.35990058190845803,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5409645607311651,0.167222003288981,0.37374255744218404,0.44682766337767965,0.12380113678056383,0.32302652659711584,0.35990058190845803,0.17013381827565704,0.18976676363280098,0.4166818243413286,0.34154323775018275,0.07513858659114586,0.5287780878056659,0.408355075780885,0.12042301202478095,901.0,0.7525083612040134,832.0,0.6948160535117057,4.0,0.002508361204013378,239.0,0.19899665551839466,194.0,0.16137123745819398,0.002508361204013378,WACC_0p5_WRT_0p5,0.3620401337792642,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,30.0,0.7837837837837838
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,0.4363743157735027,0.5958062822280099,0.5129160753598171,0.4363743157735027,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5958062822280099,0.31572124790246775,0.28008503432554216,0.5129160753598171,0.23668613509357808,0.27622994026623904,0.4363743157735027,0.21253766856413867,0.22383664720936405,0.10258742206358241,0.2614095554884864,0.15882213342490398,0.27504321200871673,0.3527244239517961,0.07768121194307936,1068.0,0.8921404682274248,1059.0,0.8846153846153846,312.0,0.2600334448160535,4.0,0.002508361204013378,63.0,0.051839464882943144,0.002508361204013378,WACC_0p7_WRT_0p3,0.41822742474916386,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,9.0,0.21621621621621623
CSDDM,GasSensor,953,0.57,11,0.2999999999999999,0.8538736654109581,0,6,852,3591,0.977,35,0.25,0.5500000000000003,0.0814904794384116,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.04026165302343646,0.04122882641497514,0.09259259259259264,0.05709430517322385,0.03549828741936879,0.5500000000000003,0.2596962509685083,0.290303749031492,0.5961643399286124,0.4956094284582349,0.10055491147037748,0.6737694454039228,0.5504140964893316,0.12335534891459121,76.0,0.06270903010033445,4.0,0.002508361204013378,824.0,0.6881270903010034,996.0,0.8319397993311036,946.0,0.790133779264214,0.002508361204013378,WACC_0p3_WRT_0p7,0.4750836120401337,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,797,0.72,772,0.7999999999999998,0.0,0,14,4632,87,0.518,36,0.005,1.0,1.0,1.0,1.0,0.2307892189116423,0.13005185441046038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.5490760648725005,0.4509239351274995,1.0,0.5201887454401324,0.4798112545598676,1.0,0.39672562876421924,0.6032743712357808,0.2307892189116423,0.2863811825565239,0.05559196364488159,0.13005185441046038,0.30817798536448654,0.17812613095402616,1194.0,0.9974916387959866,1197.0,1.0,1188.0,0.9924749163879598,42.0,0.034280936454849496,4.0,0.002508361204013378,0.002508361204013378,WACC_0p9_WRT_0p1,0.6053511705685619,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,14.0,0.35135135135135137
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,0.7999999999999999,0.0814904794384116,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.025542243404586887,0.05594823603382472,0.18518518518518506,0.07242797334304728,0.11275721184213779,0.7999999999999999,0.3170764472733875,0.4829235527266124,0.8205174844127164,0.56155197673012,0.2589655076825964,0.8550086424017432,0.6439379434231499,0.21107069897859332,4.0,0.002508361204013378,334.0,0.27842809364548493,1140.0,0.9523411371237458,1177.0,0.9832775919732442,1184.0,0.9891304347826086,0.002508361204013378,WACC_0p1_WRT_0p9,0.6411371237458194,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,538,0.64,34,0.5333333333333333,0.5636682936291055,0,11,5000,1686,0.999,1,0.001,0.2000000000000001,0.39366358852646016,0.2693188786289372,0.2000000000000001,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39366358852646016,0.12681589471940846,0.2668476938070517,0.2693188786289372,0.09642488748126031,0.1728939911476769,0.2000000000000001,0.17036722545039473,0.029632774549605362,0.2820699376508661,0.3671349306076826,0.08506499295681652,0.4200345696069735,0.4459600013471652,0.025925431740191685,770.0,0.6429765886287625,652.0,0.544314381270903,5.0,0.0033444816053511705,352.0,0.29347826086956524,348.0,0.290133779264214,0.0033444816053511705,WACC_0p5_WRT_0p5,0.35484949832775914,21,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1156,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4965,4228,0.441,1,0.01,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.05856095246411916,0.0024456236728703923,0.12962962962962946,0.057218866451672026,0.07241076317795743,0.6499999999999998,0.22038575525576629,0.4296142447442335,0.6859055977222537,0.4698495930600805,0.21605600466217317,0.7462651242030507,0.5324023033794937,0.213862820823557,274.0,0.22826086956521738,5.0,0.0033444816053511705,393.0,0.3277591973244147,837.0,0.6989966555183946,802.0,0.669732441471572,0.0033444816053511705,WACC_0p3_WRT_0p7,0.38561872909699,22,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.6012616479854607,0.714052177838179,0.6554113007281758,0.6012616479854607,0.07743229931014806,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.714052177838179,0.4338342457840401,0.28021793205413886,0.6554113007281758,0.3622519782896438,0.293159322438532,0.6012616479854607,0.3029827117877283,0.2982789361977324,0.07743229931014806,0.2819186550857978,0.20448635577564972,0.16629969381002455,0.3103182548128865,0.14401856100286195,1174.0,0.9807692307692307,1169.0,0.9765886287625418,1116.0,0.9322742474916388,30.0,0.024247491638795988,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.5834448160535117,23,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019920318725099598,0.025932481067439693,0.006012162342340095,0.14814814814814806,0.07665607801376145,0.0714920701343866,0.7,0.3133294628052483,0.38667053719475164,0.7307762266190747,0.5549306188037881,0.17584560781528658,0.782512963602615,0.6249862826160224,0.15752668098659262,5.0,0.0033444816053511705,405.0,0.3377926421404682,1134.0,0.947324414715719,1168.0,0.975752508361204,1168.0,0.975752508361204,0.0033444816053511705,WACC_0p1_WRT_0p9,0.6479933110367891,24,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,0.2000000000000001,0.37650391810296746,0.24864018114328792,0.2000000000000001,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37650391810296746,0.1004712112177655,0.276032706885202,0.24864018114328792,0.0974192283619477,0.15122095278134023,0.2000000000000001,0.17069364483859892,0.029306355161401176,0.2820699376508661,0.3541837702702689,0.07211383261940285,0.4200345696069735,0.4371748399710392,0.01714027036406568,620.0,0.5175585284280937,662.0,0.552675585284281,6.0,0.004180602006688963,292.0,0.24331103678929766,316.0,0.2633779264214047,0.004180602006688963,WACC_0p5_WRT_0p5,0.3162207357859532,25,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1057,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4147,4246,0.826,19,0.025,0.6499999999999998,0.10483335522883697,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.05580421903169611,0.04902913619714085,0.12962962962962946,0.05730659621073875,0.07232303341889071,0.6499999999999998,0.23250656816243254,0.41749343183756726,0.6859055977222537,0.4868347387322378,0.19907085899001586,0.7462651242030507,0.5399285847092172,0.20633653949383346,243.0,0.20234113712374582,6.0,0.004180602006688963,544.0,0.4540133779264214,952.0,0.7951505016722408,874.0,0.729933110367893,0.004180602006688963,WACC_0p3_WRT_0p7,0.43712374581939795,26,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,197,0.71,144,0.7666666666666665,0.178319076501574,0,16,3752,196,0.999,39,0.005,0.7325213852476391,0.8081826667114543,0.7688456415720337,0.7325213852476391,0.12791550182259454,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8081826667114543,0.4066195150557303,0.40156315165572404,0.7688456415720337,0.3386459241638411,0.43019971740819263,0.7325213852476391,0.30106251968688136,0.43145886556075774,0.12791550182259454,0.26647295234223356,0.13855745051963902,0.16629969381002455,0.3170913659296909,0.15079167211966635,1157.0,0.9665551839464883,1161.0,0.9698996655518395,1112.0,0.9289297658862876,6.0,0.004180602006688963,7.0,0.005016722408026756,0.004180602006688963,WACC_0p7_WRT_0p3,0.5749163879598662,27,False,,,False,False,False,False,False,16.0,0.40540540540540543
