detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,278,0.71,255,0.4814814814814814,0.8156883226957745,0,10,354,1550,0.612,50,0.025,0.3161838382102504,0.10590663107745522,0.044378989665750296,0.3161838382102504,0.4113504064693145,0.4332285963402273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10590663107745522,0.11946112462758544,0.01355449355013022,0.044378989665750296,0.1894675392289546,0.1450885495632043,0.3161838382102504,0.41086570465064925,0.09468186644039883,0.4113504064693145,0.47159405008640165,0.06024364361708717,0.4332285963402273,0.4580078001593958,0.024779203819168483,883.0,0.49246231155778897,3.0,0.0011166945840312675,742.0,0.4137353433835846,1032.0,0.5756560580681184,1159.0,0.6465661641541038,0.0011166945840312675,WACC_0p3_WRT_0p7,0.4259073143495254,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.5111028899639962,0.6911223507281012,0.6492450403168858,0.5111028899639962,0.10679685454460089,0.18702273754662882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6911223507281012,0.40763617574612926,0.283486174981972,0.6492450403168858,0.42791713616711585,0.22132790414976994,0.5111028899639962,0.3844655173583677,0.12663737260562852,0.10679685454460089,0.23014577809911577,0.12334892355451488,0.18702273754662882,0.23146740263170779,0.044444665085078966,1690.0,0.9430485762144054,1709.0,0.9536571747627024,499.0,0.2780569514237856,3.0,0.0011166945840312675,26.0,0.013958682300390842,0.0011166945840312675,WACC_0p7_WRT_0p3,0.4379676158570631,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.5788506662331195,0.7261581551174453,0.6972837957187992,0.5788506662331195,0.16513051041780186,0.14735208240673114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7261581551174453,0.4402652337796642,0.2858929213377811,0.6972837957187992,0.4106128153614065,0.2866709803573927,0.5788506662331195,0.41339105360570455,0.165459612627415,0.16513051041780186,0.26351382383934846,0.0983833134215466,0.14735208240673114,0.2082951086720299,0.060943026265298766,1721.0,0.96035734226689,1688.0,0.9419318816303741,763.0,0.42546063651591287,16.0,0.008375209380234505,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.4674483528754886,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,44.0,0.27564102564102566
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,0.4910657066920895,0.04505864815382188,0.1776168249091355,0.4910657066920895,0.5525853425333799,0.5563400212919727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04505864815382188,0.05449213936345127,0.009433491209629392,0.1776168249091355,0.2573803191124414,0.07976349420330592,0.4910657066920895,0.5539512190730022,0.06288551238091267,0.5525853425333799,0.5919290883883987,0.039343745855018875,0.5563400212919727,0.5454658349666816,0.010874186325291135,3.0,0.0011166945840312675,1195.0,0.6666666666666666,1675.0,0.9346733668341709,1677.0,0.9357900614182021,1686.0,0.9408151870463428,0.0011166945840312675,WACC_0p1_WRT_0p9,0.6958123953098827,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,833,0.74,376,0.5925925925925927,0.7092059022909014,0,13,744,1476,0.114,35,0.25,0.11014216628245305,0.21203373907641768,0.11148255456176097,0.11014216628245305,0.2602762154066129,0.31431107853703905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21203373907641768,0.13097619003886934,0.08105754903754833,0.11148255456176097,0.19046617497888876,0.0789836204171278,0.11014216628245305,0.37207595457255105,0.261933788290098,0.2602762154066129,0.40149981034123805,0.14122359493462516,0.31431107853703905,0.3885050644490935,0.07419398591205445,983.0,0.5482970407593524,4.0,0.0016750418760469012,351.0,0.1954215522054718,663.0,0.3696259073143495,635.0,0.35399218313791175,0.0016750418760469012,WACC_0p3_WRT_0p7,0.2938023450586265,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1141,0.76,645,0.6666666666666669,0.5610494925549616,0,20,3162,1054,0.892,34,0.1,0.11374435431941328,0.367370777092515,0.29450141135121094,0.11374435431941328,0.14117944114819997,0.24286734341154875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.367370777092515,0.1888422520760507,0.17852852501646427,0.29450141135121094,0.22902521059145978,0.06547620075975116,0.11374435431941328,0.3172019616298866,0.20345760731047335,0.14117944114819997,0.33391329128826036,0.1927338501400604,0.24286734341154875,0.3277223133330532,0.08485496992150443,1341.0,0.7481853713009492,740.0,0.41261864879955334,4.0,0.0016750418760469012,247.0,0.1373534338358459,321.0,0.1786711334450028,0.0016750418760469012,WACC_0p5_WRT_0p5,0.29570072585147966,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,219,0.81,2201,0.8518518518518522,0.2236880945336854,0,10,2732,162,0.999,50,0.005,0.6351505447519921,0.7195088942117959,0.715132465886971,0.6351505447519921,0.23595087728548422,0.060904623249778876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7195088942117959,0.5217993690662287,0.19770952514556717,0.715132465886971,0.5107152391854859,0.2044172267014851,0.6351505447519921,0.44089220535192025,0.1942583394000718,0.23595087728548422,0.2600470384404418,0.02409616115495758,0.060904623249778876,0.2131930088338041,0.15228838558402522,1764.0,0.9843662758235623,1756.0,0.9798994974874372,1028.0,0.5734226689000559,14.0,0.0072585147962032385,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p9_WRT_0p1,0.5093243997766611,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,10.0,0.057692307692307696
CSDDM,ForestCovertype,446,0.65,164,0.2592592592592594,0.9365211334791428,0,7,268,4281,0.89,48,0.1,0.6587701989045135,0.03501353084352804,0.3018991817713524,0.6587701989045135,0.6915538960299689,0.6804174744696794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03501353084352804,0.054887981910036805,0.019874451066508765,0.3018991817713524,0.274472050618441,0.0274271311529114,0.6587701989045135,0.5871300537571423,0.07164014514737116,0.6915538960299689,0.6300120288490351,0.061541867180933796,0.6804174744696794,0.5759653620987312,0.1044521123709482,4.0,0.0016750418760469012,1342.0,0.7487437185929648,1741.0,0.9715242881072027,1761.0,0.9826912339475153,1750.0,0.9765494137353434,0.0016750418760469012,WACC_0p1_WRT_0p9,0.7362367392518147,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,203,0.76,759,0.6666666666666669,0.5163404996489249,0,29,678,891,0.999,1,0.1,0.16433164941525794,0.4163772578477894,0.344471128703115,0.16433164941525794,0.1305302234361822,0.24740649096846962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4163772578477894,0.1987065630515684,0.217670694796221,0.344471128703115,0.22137962330289077,0.12309150540022426,0.16433164941525794,0.3177464163811091,0.15341476696585118,0.1305302234361822,0.324306705198934,0.1937764817627518,0.24740649096846962,0.31330019347592375,0.06589370250745413,1379.0,0.7694025683975433,547.0,0.304857621440536,5.0,0.002233389168062535,194.0,0.10776102735901731,265.0,0.1474036850921273,0.002233389168062535,WACC_0p5_WRT_0p5,0.2663316582914573,19,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,797,0.7,270,0.4444444444444444,0.8000237376446613,0,43,149,887,0.437,31,0.1,0.3462743735500271,0.12660709828963415,0.053601147972741944,0.3462743735500271,0.44952299320997857,0.4780617352409019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12660709828963415,0.13801287181399557,0.011405773524361423,0.053601147972741944,0.19047445036841046,0.13687330239566853,0.3462743735500271,0.38892224890131627,0.042647875351289166,0.44952299320997857,0.42990119644860963,0.019621796761368937,0.4780617352409019,0.4456569448408703,0.03240479040003158,1046.0,0.5834729201563372,5.0,0.002233389168062535,528.0,0.294249022892239,802.0,0.4472361809045226,1055.0,0.588498045784478,0.002233389168062535,WACC_0p3_WRT_0p7,0.3831379117811279,20,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,0.559878310429308,0.6465888597297759,0.640779166972205,0.559878310429308,0.19237523984541516,0.054150520705208295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6465888597297759,0.4121734092113613,0.23441545051841456,0.640779166972205,0.40083782739389356,0.23994133957831149,0.559878310429308,0.38955714064450625,0.17032116978480177,0.19237523984541516,0.25319025441526133,0.06081501456984617,0.054150520705208295,0.2148523067615199,0.1607017860563116,1699.0,0.948073701842546,1676.0,0.9352317141261864,537.0,0.2992741485203797,12.0,0.006141820212171971,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.43819095477386927,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.03205128205128205
CSDDM,ForestCovertype,262,0.67,228,0.3333333333333336,0.8463497387724639,0,39,438,4849,0.536,27,0.05,0.5069388877581084,0.08641872458074605,0.16909946336141285,0.5069388877581084,0.5862685500535346,0.6030867237305462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08641872458074605,0.05508028260729953,0.03133844197344652,0.16909946336141285,0.27503725770591586,0.10593779434450301,0.5069388877581084,0.596877935222233,0.08993904746412462,0.5862685500535346,0.625733736458091,0.03946518640455643,0.6030867237305462,0.5867144328018467,0.016372290928699518,5.0,0.002233389168062535,1346.0,0.7509771077610273,1757.0,0.9804578447794529,1756.0,0.9798994974874372,1757.0,0.9804578447794529,0.002233389168062535,WACC_0p1_WRT_0p9,0.7388051367950865,22,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,187,0.79,1478,0.777777777777778,0.3331779412219691,0,24,653,322,0.999,1,0.1,0.4553895460925982,0.606555100699775,0.5753299085682272,0.4553895460925982,0.09365798063842626,0.13627403917870742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.606555100699775,0.3093197610742607,0.29723533962551435,0.5753299085682272,0.30848187786066555,0.26684803070756163,0.4553895460925982,0.31979368419364745,0.13559586189895073,0.09365798063842626,0.25010208752448265,0.1564441068860564,0.13627403917870742,0.2423908293524959,0.10611679017378847,1573.0,0.8777219430485762,1501.0,0.8375209380234506,6.0,0.0027917364600781687,8.0,0.003908431044109436,56.0,0.030709101060859854,0.0027917364600781687,WACC_0p5_WRT_0p5,0.3505304299274149,23,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,993,0.71,344,0.4814814814814814,0.7336075035540472,0,60,2862,2307,0.742,41,0.05,0.2542686790182986,0.1958771677008174,0.058065484749620554,0.2542686790182986,0.39179960793403845,0.4415619746039753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1958771677008174,0.10896999402182433,0.08690717367899306,0.058065484749620554,0.19189895542917831,0.13383347067955775,0.2542686790182986,0.40346612537777105,0.14919744635947246,0.39179960793403845,0.44473809358495286,0.05293848565091441,0.4415619746039753,0.42833809846117676,0.013223876142798519,771.0,0.42992741485203795,6.0,0.0027917364600781687,670.0,0.37353433835845895,878.0,0.4896705750977108,916.0,0.5108877721943048,0.0027917364600781687,WACC_0p3_WRT_0p7,0.36136236739251815,24,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,92,0.8,1863,0.8148148148148151,0.2695311585252604,0,20,2711,278,0.999,35,0.025,0.5553423140353777,0.6727895153664344,0.6551804919835582,0.5553423140353777,0.17063533765268354,0.0994931058355409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6727895153664344,0.3977666215532583,0.2750228938131761,0.6551804919835582,0.37577683463036526,0.27940365735319295,0.5553423140353777,0.3776387933396164,0.17770352069576129,0.17063533765268354,0.24802009002006112,0.07738475236737757,0.0994931058355409,0.22685956639989796,0.12736646056435708,1681.0,0.9380234505862647,1649.0,0.9201563372417644,420.0,0.23394751535455052,6.0,0.0027917364600781687,12.0,0.006141820212171971,0.0027917364600781687,WACC_0p7_WRT_0p3,0.4202121719709659,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,181,0.67,253,0.3333333333333336,0.8178459825237675,0,51,520,4850,0.999,50,0.1,0.4854379497294641,0.11766229978250735,0.14227194610961832,0.4854379497294641,0.5794792513873669,0.6059806103320912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11766229978250735,0.05515137689026312,0.06251092289224422,0.14227194610961832,0.24837954233227885,0.10610759622266053,0.4854379497294641,0.5443407489403378,0.05890279921087371,0.5794792513873669,0.5899201983837785,0.010440946996411626,0.6059806103320912,0.5491623604596421,0.0568182498724491,6.0,0.0027917364600781687,1068.0,0.5957565605806812,1638.0,0.9140145170295924,1670.0,0.9318816303740927,1698.0,0.9475153545505304,0.0027917364600781687,WACC_0p1_WRT_0p9,0.6783919597989949,26,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,717,0.75,483,0.6296296296296298,0.6404749410979782,0,11,725,1070,0.49,28,0.25,0.016390428052281962,0.28384103023695745,0.19701555097521975,0.016390428052281962,0.20200148617827796,0.27804632404067714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28384103023695745,0.15078108939837134,0.1330599408385861,0.19701555097521975,0.1933189209289756,0.0036966300462441537,0.016390428052281962,0.3445292060508947,0.32813877799861274,0.20200148617827796,0.3720866900119437,0.17008520383366577,0.27804632404067714,0.3708039994952,0.09275767545452285,1132.0,0.6314907872696818,7.0,0.0033500837520938024,97.0,0.05360134003350084,497.0,0.2769402568397543,521.0,0.29034059184812955,0.0033500837520938024,WACC_0p3_WRT_0p7,0.2511446119486321,27,False,,,False,False,False,False,False,11.0,0.0641025641025641
