detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,0.539732574692517,0.7221795950924406,0.6701383949879183,0.539732574692517,0.09281168114886888,0.1814754083831648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7221795950924406,0.31543228625260405,0.4067473088398365,0.6701383949879183,0.22263348190127322,0.4475049130866451,0.539732574692517,0.26836033739209514,0.27137223730042187,0.09281168114886888,0.22346416050245912,0.13065247935359026,0.1814754083831648,0.32318211283886944,0.14170670445570463,1114.0,0.9306020066889632,1109.0,0.9264214046822743,4.0,0.002508361204013378,3.0,0.0016722408026755853,20.0,0.01588628762541806,0.0016722408026755853,WACC_0p7_WRT_0p3,0.37541806020066887,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,15.0,0.3783783783783784
CSDDM,GasSensor,796,0.62,15,0.4666666666666666,0.7758807160741563,1,1,127,744,0.895,31,0.1,0.30185593265486105,0.15827800445786802,0.0,0.30185593265486105,0.4201826012317008,0.4466425759225922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15827800445786802,0.08409219328700579,0.07418581117086223,0.0,0.12750662622246187,0.12750662622246187,0.30185593265486105,0.38864575312341476,0.08678982046855371,0.4201826012317008,0.3992772849742009,0.020905316257499917,0.4466425759225922,0.4464128635634367,0.00022971235915553168,806.0,0.6730769230769231,3.0,0.0016722408026755853,615.0,0.5133779264214047,557.0,0.46488294314381273,628.0,0.524247491638796,0.0016722408026755853,WACC_0p3_WRT_0p7,0.4354515050167224,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.7144261669402331,0.8249522566133045,0.8002055866479642,0.7144261669402331,0.22870323114547783,0.11157445566483432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8249522566133045,0.3886980418613886,0.4362542147519159,0.8002055866479642,0.3381923855611328,0.46201320108683136,0.7144261669402331,0.3795476225331042,0.3348785444071289,0.22870323114547783,0.2332861562500453,0.004582925104567481,0.11157445566483432,0.30224051875117025,0.19066606308633594,1168.0,0.975752508361204,1176.0,0.9824414715719063,554.0,0.46237458193979936,14.0,0.010869565217391304,3.0,0.0016722408026755853,0.0016722408026755853,WACC_0p9_WRT_0p1,0.4866220735785953,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,13.0,0.32432432432432434
CSDDM,GasSensor,911,0.57,10,0.2999999999999999,0.8774631573088761,0,5,594,4090,0.599,33,0.1,0.5881168765135976,0.06182540589404794,0.21021951573242104,0.5881168765135976,0.645889878504303,0.6365560372460781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06182540589404794,0.03055186116448444,0.0312735447295635,0.21021951573242104,0.15527102015414163,0.05494849557827941,0.5881168765135976,0.48359381817984654,0.10452305833375103,0.645889878504303,0.5042953506926383,0.1415945278116647,0.6365560372460781,0.5209731093536868,0.11558292789239133,3.0,0.0016722408026755853,714.0,0.5961538461538461,1149.0,0.959866220735786,1121.0,0.9364548494983278,1125.0,0.939799331103679,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6867892976588629,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,108,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,2425,0.001,1,0.05,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17432885715506657,0.0892642553204838,0.08506460183458277,0.11143139052639686,0.12827872665557505,0.016847336129178186,0.5054077246992603,0.3404662842136532,0.1649414404856071,0.6202219029899637,0.37949572356268485,0.24072617942727886,0.6471846751650342,0.4269295338135899,0.2202551413514443,840.0,0.7015050167224081,4.0,0.002508361204013378,208.0,0.17307692307692307,490.0,0.4088628762541806,518.0,0.4322742474916388,0.002508361204013378,WACC_0p3_WRT_0p7,0.3436454849498328,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,0.5610123548559035,0.7136550441908361,0.6727010240179454,0.5610123548559035,0.12316816157587317,0.1408649183848282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7136550441908361,0.301581233702526,0.41207381048831015,0.6727010240179454,0.2440261852258431,0.42867483879210233,0.5610123548559035,0.3559404339990827,0.2050719208568208,0.12316816157587317,0.24871603092139982,0.12554786934552664,0.1408649183848282,0.30454608549432066,0.16368116710949246,1102.0,0.9205685618729097,1130.0,0.9439799331103679,360.0,0.3001672240802676,60.0,0.04933110367892977,4.0,0.002508361204013378,0.002508361204013378,WACC_0p9_WRT_0p1,0.44331103678929773,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,11.0,0.2702702702702703
CSDDM,GasSensor,733,0.49,9,0.0333333333333333,0.9033025221375834,0,12,715,4726,0.338,48,0.25,0.9348383398493381,0.08209641804811788,0.4136383196569826,0.9348383398493381,0.9724818836310619,0.9547198062257273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08209641804811788,0.030684838804590314,0.05141157924352756,0.4136383196569826,0.15029208001845643,0.2633462396385262,0.9348383398493381,0.478822314542764,0.45601602530657404,0.9724818836310619,0.5023193639993657,0.4701625196316962,0.9547198062257273,0.5188587690509006,0.4358610371748267,4.0,0.002508361204013378,551.0,0.459866220735786,1142.0,0.9540133779264214,1114.0,0.9306020066889632,1119.0,0.9347826086956522,0.002508361204013378,WACC_0p1_WRT_0p9,0.6563545150501673,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,641,0.59,14,0.3666666666666666,0.793377633996278,0,6,2969,2113,0.381,50,0.1,0.4382331238747156,0.14853052487275595,0.08387444939065386,0.4382331238747156,0.5446273249107434,0.5651371213896055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14853052487275595,0.05242088875825595,0.09610963611449999,0.08387444939065386,0.1291142449729214,0.04523979558226754,0.4382331238747156,0.3835402136974672,0.054692910177248366,0.5446273249107434,0.4085008883808858,0.13612643652985762,0.5651371213896055,0.45165130860045605,0.11348581278914943,412.0,0.34364548494983277,5.0,0.0033444816053511705,581.0,0.48494983277591974,602.0,0.5025083612040134,662.0,0.552675585284281,0.0033444816053511705,WACC_0p3_WRT_0p7,0.37742474916387964,18,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,43,0.7,83,0.7333333333333332,0.326321599424373,0,7,1339,239,0.001,2,0.005,0.43861848829063005,0.6304873341855332,0.5745279811862183,0.43861848829063005,0.035282108731938676,0.17281288443188714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6304873341855332,0.3007941695789823,0.32969316460655085,0.5745279811862183,0.20210076339437683,0.37242721779184146,0.43861848829063005,0.2683732780641297,0.17024521022650035,0.035282108731938676,0.2861551640053961,0.25087305527345743,0.17281288443188714,0.4092098346442041,0.23639695021231694,1100.0,0.9188963210702341,1072.0,0.8954849498327759,5.0,0.0033444816053511705,196.0,0.16304347826086957,424.0,0.3536789297658863,0.0033444816053511705,WACC_0p5_WRT_0p5,0.46688963210702344,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.5945109823050468,0.7996752206071044,0.7394940818427794,0.5945109823050468,0.1057290429456262,0.22860186363169394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7996752206071044,0.3316915112266415,0.4679837093804629,0.7394940818427794,0.27676315958567005,0.4627309222571094,0.5945109823050468,0.3790786161912614,0.21543236611378547,0.1057290429456262,0.25303169683385085,0.14730265388822467,0.22860186363169394,0.30591448953536604,0.0773126259036721,1131.0,0.9448160535117057,1155.0,0.9648829431438127,546.0,0.45568561872909696,74.0,0.061036789297658864,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.4859531772575251,20,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,789,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2322,3654,0.805,20,0.25,0.8127072646226984,0.04925893372399801,0.34677948534114444,0.8127072646226984,0.8524583025761041,0.8343945466802618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04925893372399801,0.0307198214373232,0.018539112286674812,0.34677948534114444,0.15357139911311155,0.1932080862280329,0.8127072646226984,0.46558624933889814,0.34712101528380024,0.8524583025761041,0.48499584241633187,0.36746246015977224,0.8343945466802618,0.5037474949935127,0.3306470516867491,5.0,0.0033444816053511705,657.0,0.5484949832775919,1104.0,0.9222408026755853,1043.0,0.8712374581939799,1054.0,0.8804347826086957,0.0033444816053511705,WACC_0p1_WRT_0p9,0.6451505016722409,21,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,703,0.59,19,0.3666666666666666,0.7153846846594762,0,11,648,1424,0.51,28,0.001,0.374730705457342,0.23490840541749872,0.03607942992053967,0.374730705457342,0.52491997106558,0.5732975751910349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23490840541749872,0.05607712326103222,0.1788312821564665,0.03607942992053967,0.12969434026629334,0.09361491034575367,0.374730705457342,0.37108140703348746,0.00364929842385453,0.52491997106558,0.38959626355622745,0.13532370750935252,0.5732975751910349,0.41782379598760705,0.1554737792034278,470.0,0.39214046822742477,6.0,0.004180602006688963,479.0,0.3996655518394649,528.0,0.4406354515050167,475.0,0.3963210702341137,0.004180602006688963,WACC_0p3_WRT_0p7,0.3265886287625418,22,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1033,0.67,64,0.6333333333333334,0.3958417300645201,0,11,3117,377,0.36,29,0.25,0.27229208842304653,0.5631236868324078,0.46993143868438186,0.27229208842304653,0.12411458359674593,0.28586420679223046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5631236868324078,0.2120507345227969,0.3510729523096109,0.46993143868438186,0.20678792338016833,0.26314351530421354,0.27229208842304653,0.32958606420666764,0.05729397578362111,0.12411458359674593,0.24678614139235885,0.12267155779561292,0.28586420679223046,0.31071601904564433,0.024851812253413874,1029.0,0.8595317725752508,1084.0,0.9055183946488294,149.0,0.12374581939799331,52.0,0.042642140468227424,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.387123745819398,23,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,211,0.73,98,0.8333333333333333,0.2817777060700509,0,3,2984,184,0.999,1,0.005,0.574441141009879,0.6701895780518415,0.6502811054153234,0.574441141009879,0.16730696306227136,0.057148281868170614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6701895780518415,0.3812914605103453,0.28889811754149625,0.6502811054153234,0.26906277562655495,0.3812183297887684,0.574441141009879,0.2731170667265314,0.30132407428334756,0.16730696306227136,0.23405217196105602,0.06674520889878466,0.057148281868170614,0.33839774211362944,0.2812494602454588,1165.0,0.9732441471571907,1152.0,0.9623745819397993,6.0,0.004180602006688963,17.0,0.013377926421404682,71.0,0.05852842809364549,0.004180602006688963,WACC_0p5_WRT_0p5,0.4023411371237458,24,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,197,0.71,144,0.7666666666666665,0.178319076501574,0,16,3752,196,0.999,39,0.005,0.6465157998380674,0.791191265549581,0.7535504886882114,0.6465157998380674,0.17181594948593246,0.14819006630863846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.791191265549581,0.38802453426044786,0.4031667312891331,0.7535504886882114,0.2595956295207236,0.49395485916748777,0.6465157998380674,0.33368701416537905,0.31282878567268835,0.17181594948593246,0.22480116006549092,0.05298521057955846,0.14819006630863846,0.3251033226061171,0.17691325629747862,1167.0,0.9749163879598662,1145.0,0.9565217391304348,167.0,0.13879598662207357,6.0,0.004180602006688963,29.0,0.023411371237458192,0.004180602006688963,WACC_0p7_WRT_0p3,0.4195652173913043,25,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,16.0,0.40540540540540543
CSDDM,GasSensor,957,0.54,11,0.2000000000000001,0.8538736654109581,0,9,460,4539,0.603,12,0.001,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09758148822864296,0.03078460365185982,0.06679688457678314,0.2541377546970071,0.16122096360920896,0.09291679108779816,0.6910412183432733,0.4903269988475822,0.20071421949569107,0.7599528378900844,0.5127642548268242,0.2471885830632602,0.7593494809090698,0.5344939958556961,0.22485548505337372,6.0,0.004180602006688963,838.0,0.6998327759197325,1156.0,0.9657190635451505,1143.0,0.9548494983277592,1158.0,0.967391304347826,0.004180602006688963,WACC_0p1_WRT_0p9,0.7183946488294315,26,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,839,0.58,14,0.3333333333333332,0.793377633996278,0,8,3663,3172,0.984,5,0.1,0.4789434822835954,0.15174069541219565,0.10616072749593324,0.4789434822835954,0.584635185262396,0.6052455412380936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15174069541219565,0.053850825232958914,0.09788987017923673,0.10616072749593324,0.13048004156742216,0.02431931407148892,0.4789434822835954,0.3832350166903797,0.09570846559321572,0.584635185262396,0.4161911627586599,0.16844402250373608,0.6052455412380936,0.45458144397455935,0.15066409726353425,437.0,0.36454849498327757,7.0,0.005016722408026756,579.0,0.48327759197324416,656.0,0.5476588628762542,691.0,0.5769230769230769,0.005016722408026756,WACC_0p3_WRT_0p7,0.39548494983277593,27,False,,,False,False,False,False,False,8.0,0.1891891891891892
