detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1246,0.87,255,0.9189189189189187,0.8749770587585071,0,26,4054,3802,0.876,49,0.25,0.041977965425802004,0.08737858871061291,0.077423809471226,0.041977965425802004,0.0294002920991823,0.050452620009723274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08737858871061291,0.13038859884061818,0.04301001013000527,0.077423809471226,0.1430189487460261,0.06559513927480011,0.041977965425802004,0.3435678678735958,0.30158990244779377,0.0294002920991823,0.4328619295692431,0.40346163747006075,0.050452620009723274,0.46404286269572964,0.41359024268600636,728.0,0.3970507919169853,3.0,0.0010922992900054614,787.0,0.4292736209721464,933.0,0.509011469142545,921.0,0.5024576734025122,0.0010922992900054614,WACC_0p3_WRT_0p7,0.36777717094483886,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1179,0.92,364,0.9864864864864864,0.7806200717196338,0,4,4751,1637,0.967,50,0.01,0.1871377587054546,0.17808329308657328,0.19008094218923696,0.1871377587054546,0.09615580146007524,0.01381569668684734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17808329308657328,0.2746635581382711,0.09658026505169781,0.19008094218923696,0.22875040051216852,0.03866945832293156,0.1871377587054546,0.19520995620616102,0.008072197500706424,0.09615580146007524,0.2661932669310911,0.17003746547101584,0.01381569668684734,0.3390902937240724,0.32527459703722506,1510.0,0.8241398143091206,1298.0,0.7083560895685418,3.0,0.0010922992900054614,321.0,0.17476788640087385,369.0,0.2009830693610049,0.0010922992900054614,WACC_0p5_WRT_0p5,0.38186783178590933,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.3252791016553824,0.3036385028191383,0.3213266935426261,0.3252791016553824,0.18714759483820234,0.06241985718923999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3036385028191383,0.41670595867398336,0.11306745585484507,0.3213266935426261,0.3669125057351907,0.04558581219256458,0.3252791016553824,0.30624398824979926,0.019035113405583115,0.18714759483820234,0.16760160760739423,0.01954598723080811,0.06241985718923999,0.2457284611366434,0.18330860394740342,1742.0,0.9508465319497542,1729.0,0.9437465865647188,576.0,0.3140360458765702,3.0,0.0010922992900054614,101.0,0.054614964500273075,0.0010922992900054614,WACC_0p7_WRT_0p3,0.4528672856362643,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,18.0,0.08900523560209424
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8094901048928616,0.8116467773911097,0.8229707249321906,0.8094901048928616,0.462114644105631,0.1690991126930099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8116467773911097,0.5940661651503929,0.2175806122407168,0.8229707249321906,0.5532031633786437,0.26976756155354686,0.8094901048928616,0.49524973070459616,0.3142403741882654,0.462114644105631,0.25095559280351093,0.2111590513021201,0.1690991126930099,0.17629841274651195,0.007199300053502056,1824.0,0.9956308028399782,1817.0,0.991807755324959,1655.0,0.9033315128345166,263.0,0.14309120699071545,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.6069907154560349,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,174.0,0.9057591623036649
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.18770019117050907,0.023386571372685547,0.0691558352610744,0.18770019117050907,0.22491271956734293,0.19994641340446206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023386571372685547,0.07293257906053871,0.049546007687853166,0.0691558352610744,0.25075238676639683,0.18159655150532245,0.18770019117050907,0.5612279280019686,0.37352773683145957,0.22491271956734293,0.5893881257752782,0.3644754062079353,0.19994641340446206,0.5845867808321101,0.38464036742764807,3.0,0.0010922992900054614,1460.0,0.7968323320589842,1792.0,0.9781540141998908,1780.0,0.971600218459858,1776.0,0.969415619879847,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7434188967777171,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1062,0.88,301,0.9324324324324323,0.831019977670799,0,39,3670,2972,0.76,15,0.05,0.09713172878444372,0.13123550783581853,0.1259824597907083,0.09713172878444372,0.014234041804641245,0.04113625361348548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13123550783581853,0.13883535912186684,0.007599851286048315,0.1259824597907083,0.1436274652557935,0.01764500546508521,0.09713172878444372,0.3229129376216202,0.2257812088371765,0.014234041804641245,0.4126248250893543,0.398390783284713,0.04113625361348548,0.443428340273921,0.4022920866604355,828.0,0.4516657564172583,4.0,0.0016384489350081922,670.0,0.3653741125068269,853.0,0.4653194975423266,820.0,0.4472965592572365,0.0016384489350081922,WACC_0p3_WRT_0p7,0.3462588749317313,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1582,0.91,353,0.9729729729729728,0.7887599175210872,0,18,4442,1611,0.714,35,0.25,0.16928059993913716,0.17094354122493044,0.17868385420637953,0.16928059993913716,0.07850725172013076,0.005696233227050479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17094354122493044,0.2537887206810827,0.08284517945615227,0.17868385420637953,0.2297079387604097,0.05102408455403018,0.16928059993913716,0.19587617465587528,0.026595574716738124,0.07850725172013076,0.2617387428361832,0.18323149111605244,0.005696233227050479,0.3228696607127344,0.3171734274856839,1451.0,0.7919169852539596,1304.0,0.7116329874385582,4.0,0.0016384489350081922,300.0,0.1632987438558165,298.0,0.16220644456581104,0.0016384489350081922,WACC_0p5_WRT_0p5,0.36613872200983066,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1137,0.92,1166,0.9864864864864864,0.4714449073811338,0,144,4499,350,0.617,11,0.25,0.5090828714965911,0.49502669008608285,0.5108603672530874,0.5090828714965911,0.29246173316526713,0.10427342184587052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49502669008608285,0.4622211938466995,0.032805496239383336,0.5108603672530874,0.43492674735432674,0.07593361989876063,0.5090828714965911,0.3350467286539885,0.17403614284260266,0.29246173316526713,0.16877004164302792,0.12369169152223922,0.10427342184587052,0.20517136356858862,0.1008979417227181,1767.0,0.9645002730748226,1768.0,0.9650464227198252,730.0,0.3981430912069907,4.0,0.0016384489350081922,37.0,0.019661387220098307,0.0016384489350081922,WACC_0p7_WRT_0p3,0.46979792463134895,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,144.0,0.7486910994764397
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7760057711029232,0.7578026949918456,0.7768168016582389,0.7760057711029232,0.4552178876115879,0.17927141787665185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7578026949918456,0.48425492106142703,0.27354777393041857,0.7768168016582389,0.47047000094476754,0.3063468007134713,0.7760057711029232,0.4338048563591494,0.34220091474377384,0.4552178876115879,0.21313770270531682,0.24208018490627106,0.17927141787665185,0.1774807361735182,0.0017906817031336508,1784.0,0.973784817039869,1791.0,0.977607864554888,1332.0,0.7269251774986346,117.0,0.06335335882031677,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.5486619333697432,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,167.0,0.8691099476439791
CSDDM,PokerHand,28,0.75,182,0.7567567567567568,0.96427235355678,0,5,2516,4945,0.899,7,0.025,0.19656560719533295,0.01029504602061656,0.08031370865033044,0.19656560719533295,0.22786127482818605,0.19887886847965952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01029504602061656,0.07294448364284555,0.06264943762222899,0.08031370865033044,0.20330976631580197,0.12299605766547153,0.19656560719533295,0.4785445601831961,0.28197895298786313,0.22786127482818605,0.5073786382161882,0.27951736338800215,0.19887886847965952,0.5214193893134997,0.3225405208338402,4.0,0.0016384489350081922,963.0,0.525395958492627,1579.0,0.8618241398143092,1435.0,0.7831785909339158,1417.0,0.7733478973238668,0.0016384489350081922,WACC_0p1_WRT_0p9,0.5890770070999454,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1787,0.92,365,0.9864864864864864,0.7798922895859469,0,5,3646,1296,0.43,19,0.05,0.18789560062855507,0.17882936123282878,0.1908360401445184,0.18789560062855507,0.09661789533536261,0.014028629431188395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17882936123282878,0.2557381002504745,0.07690873901764572,0.1908360401445184,0.23419306854214164,0.04335702839762323,0.18789560062855507,0.19679733090570248,0.008901730277147413,0.09661789533536261,0.24811439721639375,0.15149650188103114,0.014028629431188395,0.3129037534185424,0.298875123987354,1457.0,0.795193883123976,1338.0,0.730202075368651,5.0,0.002184598580010923,252.0,0.1370835608956854,260.0,0.14145275805570726,0.002184598580010923,WACC_0p5_WRT_0p5,0.3612233752048061,21,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,973,0.88,349,0.9324324324324323,0.7917827250945114,0,62,4993,3359,0.625,22,0.005,0.13798960859932055,0.17145862260981393,0.16669240280775577,0.13798960859932055,0.03914712122685191,0.044416236723317806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17145862260981393,0.15824398229672412,0.013214640313089804,0.16669240280775577,0.1437020836040848,0.022990319203670978,0.13798960859932055,0.32724455080437814,0.1892549422050576,0.03914712122685191,0.43575545812016525,0.3966083368933133,0.044416236723317806,0.46395002131046614,0.41953378458714835,995.0,0.5428727471327144,5.0,0.002184598580010923,695.0,0.3790278536318951,944.0,0.515019115237575,919.0,0.5013653741125068,0.002184598580010923,WACC_0p3_WRT_0p7,0.3880939377389404,22,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,278,0.92,620,0.9864864864864864,0.6392564658683373,0,96,2917,377,0.748,11,0.1,0.3343401451834623,0.32299875402429523,0.3367503433584849,0.3343401451834623,0.18591241051765675,0.05517552011556478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32299875402429523,0.3951962961755648,0.07219754215126956,0.3367503433584849,0.36018415924659636,0.023433815888111442,0.3343401451834623,0.3138067659133068,0.020533379270155472,0.18591241051765675,0.17205945087536778,0.01385295964228897,0.05517552011556478,0.22314675417442453,0.16797123405885975,1724.0,0.941015838339705,1719.0,0.9382850901146914,618.0,0.3369743309666849,5.0,0.002184598580010923,64.0,0.03440742763517204,0.002184598580010923,WACC_0p7_WRT_0p3,0.45057345712725294,23,False,,,False,False,False,False,False,96.0,0.4973821989528796
CSDDM,PokerHand,493,0.91,2003,0.9729729729729728,0.3276140855210858,0,164,3686,179,0.033,38,0.25,0.6494732674648436,0.6436759704902569,0.6571378567329043,0.6494732674648436,0.3713045803684768,0.13392902204831306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6436759704902569,0.5587531640993624,0.08492280639089456,0.6571378567329043,0.5093286139185761,0.14780924281432817,0.6494732674648436,0.45891351600066466,0.19055975146417892,0.3713045803684768,0.26598378522180693,0.10532079514666987,0.13392902204831306,0.1783719874510102,0.044442965402697154,1814.0,0.9901693063899508,1804.0,0.9847078099399236,1471.0,0.8028399781540142,319.0,0.1736755871108684,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.5907154560349536,24,False,,,False,False,False,False,False,164.0,0.8534031413612565
CSDDM,PokerHand,1056,0.73,228,0.7297297297297298,0.90462467459546,0,32,428,4238,0.61,21,0.005,0.18330138991973896,0.0738506387979006,0.04443333048199646,0.18330138991973896,0.24373017733460142,0.22984682646771223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0738506387979006,0.07359034685318107,0.00026029194471953454,0.04443333048199646,0.24103661305384402,0.19660328257184756,0.18330138991973896,0.5276115092790846,0.34431011935934563,0.24373017733460142,0.55590989550202,0.3121797181674185,0.22984682646771223,0.565279657644079,0.3354328311763667,5.0,0.002184598580010923,1396.0,0.7618787547788094,1747.0,0.9535772801747678,1726.0,0.9421081376297106,1726.0,0.9421081376297106,0.002184598580010923,WACC_0p1_WRT_0p9,0.7203713817586018,25,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1445,0.88,291,0.9324324324324323,0.8399771944489741,0,32,3951,2991,0.343,10,0.05,0.08780454957160441,0.12205323499896283,0.11668905210570595,0.08780454957160441,0.008546797200479244,0.04038748763690749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12205323499896283,0.15157919912718235,0.02952596412821952,0.11668905210570595,0.1437746954640266,0.027085643358320657,0.08780454957160441,0.31727538306160935,0.22947083349000494,0.008546797200479244,0.40580943148989185,0.3972626342894126,0.04038748763690749,0.4347740260565443,0.39438653841963683,942.0,0.5139268159475696,6.0,0.002730748225013654,637.0,0.3473511742217368,822.0,0.4483888585472419,771.0,0.4205352266521027,0.002730748225013654,WACC_0p3_WRT_0p7,0.34658656471873295,26,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,534,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4705,1449,0.887,45,0.05,0.25420838598314965,0.24411191599060095,0.2569087224598717,0.25420838598314965,0.13705209543904706,0.03266069891697919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24411191599060095,0.27982390981752014,0.0357119938269192,0.2569087224598717,0.23873590692057112,0.018172815539300557,0.25420838598314965,0.19884297022354602,0.05536541575960363,0.13705209543904706,0.24474067392954496,0.1076885784904979,0.03266069891697919,0.3105775260499796,0.2779168271330004,1524.0,0.831785909339159,1382.0,0.7542326597487712,6.0,0.002730748225013654,237.0,0.12889131622064445,251.0,0.1365374112506827,0.002730748225013654,WACC_0p5_WRT_0p5,0.3708356089568542,27,False,,,False,False,False,False,False,46.0,0.2356020942408377
