detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,507,0.08,912,0.1,0.8718118182916892,0,61,2667,4784,0.56,3,0.05,0.7982475305274245,0.09761922699466796,0.3593921330342311,0.7982475305274245,0.8989860419796837,0.8545647142489743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09761922699466796,0.043906804612932164,0.0537124223817358,0.3593921330342311,0.2597496070938555,0.09964252594037565,0.7982475305274245,0.5394898144614254,0.25875771606599907,0.8989860419796837,0.5636648076557697,0.33532123432391403,0.8545647142489743,0.5505201851552095,0.3040445290937648,3.0,0.0016366612111292963,819.0,0.6693944353518821,1151.0,0.9410801963993454,1176.0,0.9615384615384616,1122.0,0.9173486088379705,0.0016366612111292963,WACC_0p1_WRT_0p9,0.6981996726677577,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,730,0.18,831,0.3,0.9110503574189608,0,20,378,921,0.849,23,0.25,0.6034108967898878,0.03656797412997021,0.2684200396903472,0.6034108967898878,0.6763281247209905,0.6270808228435604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03656797412997021,0.12250364990222083,0.08593567577225061,0.2684200396903472,0.17316564184341568,0.09525439784693154,0.6034108967898878,0.37466842490716756,0.22874247188272023,0.6763281247209905,0.39548538497791136,0.2808427397430791,0.6270808228435604,0.4297902803895376,0.19729054245402278,730.0,0.5965630114566285,4.0,0.0024549918166939444,339.0,0.2765957446808511,370.0,0.3019639934533552,443.0,0.3617021276595745,0.0024549918166939444,WACC_0p3_WRT_0p7,0.3078559738134206,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,910,0.35,930,0.6399999999999999,0.8635659496083191,0,2,394,305,0.863,19,0.05,0.1868678040511236,0.05588621621389843,0.008048551503260783,0.1868678040511236,0.2698931451781636,0.25146283313089274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05588621621389843,0.22355138674083438,0.16766517052693597,0.008048551503260783,0.251317184933981,0.2432686334307202,0.1868678040511236,0.2857014642229975,0.09883366017187392,0.2698931451781636,0.3007012564817559,0.03080811130359229,0.25146283313089274,0.3330453549267501,0.08158252179585734,1045.0,0.8543371522094927,737.0,0.602291325695581,4.0,0.0024549918166939444,49.0,0.03927986906710311,78.0,0.0630114566284779,0.0024549918166939444,WACC_0p5_WRT_0p5,0.31227495908346964,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,994,0.44,2065,0.8200000000000001,0.5268997657464753,0,2,3398,307,0.817,21,0.25,0.2810759754804457,0.40196358976570945,0.3836899215689759,0.2810759754804457,0.027242388978530742,0.08290134826966222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40196358976570945,0.31193129547054504,0.0900322942951644,0.3836899215689759,0.3427740171444725,0.040915904424503435,0.2810759754804457,0.3369201677765297,0.055844192296084005,0.027242388978530742,0.2675145010354742,0.24027211205694346,0.08290134826966222,0.2784041300597597,0.1955027817900975,1148.0,0.9386252045826514,1141.0,0.9328968903436988,119.0,0.09656301145662848,19.0,0.014729950900163666,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p9_WRT_0p1,0.39705400981996725,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.6172745120696036,0.6928550643927704,0.6934193882254992,0.6172745120696036,0.2501012159788674,0.06474562868354929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6928550643927704,0.3989802676476484,0.29387479674512207,0.6934193882254992,0.38935439810279604,0.30406499012270316,0.6172745120696036,0.35565911780596243,0.26161539426364117,0.2501012159788674,0.24111817663166188,0.00898303934720554,0.06474562868354929,0.2794440327432318,0.21469840405968255,1201.0,0.9819967266775778,1195.0,0.9770867430441899,240.0,0.1955810147299509,4.0,0.0024549918166939444,6.0,0.004091653027823241,0.0024549918166939444,WACC_0p7_WRT_0p3,0.43224222585924715,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.00847457627118644
CSDDM,SensorStream,182,0.1,882,0.14,0.8859230963809448,0,53,2830,4311,0.978,42,0.05,0.7639602394772707,0.07865637410914071,0.34699663180108026,0.7639602394772707,0.8559857414922097,0.8084588226543645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07865637410914071,0.04410110093042943,0.03455527317871128,0.34699663180108026,0.2526718814714151,0.09432475032966514,0.7639602394772707,0.5124996963297029,0.2514605431475677,0.8559857414922097,0.5483670934509054,0.30761864804130434,0.8084588226543645,0.5446747995437833,0.26378402311058124,4.0,0.0024549918166939444,752.0,0.6145662847790507,1040.0,0.8502454991816694,1099.0,0.8985270049099836,1078.0,0.881342062193126,0.0024549918166939444,WACC_0p1_WRT_0p9,0.6494271685761047,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,179,0.11,979,0.16,0.8419018008567352,0,64,2300,1482,0.813,30,0.1,0.7086527565518171,0.12423974489276032,0.293511006385476,0.7086527565518171,0.8219985851995201,0.7903729546656726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12423974489276032,0.10938893510933516,0.014850809783425165,0.293511006385476,0.17454127543698356,0.11896973094849245,0.7086527565518171,0.3801822940790385,0.32847046247277867,0.8219985851995201,0.4233856380604244,0.3986129471390957,0.7903729546656726,0.43876691511497323,0.35160603955069936,664.0,0.5425531914893617,5.0,0.0032733224222585926,371.0,0.3027823240589198,471.0,0.38461538461538464,476.0,0.38870703764320785,0.0032733224222585926,WACC_0p3_WRT_0p7,0.3243862520458265,19,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,0.1885678702346602,0.34547838561165156,0.31300486672668343,0.1885678702346602,0.038670801461620094,0.12220150573465048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34547838561165156,0.276381524308791,0.06909686130286058,0.31300486672668343,0.2604109734935749,0.052593893233108535,0.1885678702346602,0.2860039776584818,0.09743610742382158,0.038670801461620094,0.279567843328171,0.24089704186655087,0.12220150573465048,0.30533504595637856,0.18313354022172806,1112.0,0.9091653027823241,829.0,0.6775777414075287,5.0,0.0032733224222585926,29.0,0.022913256955810146,28.0,0.0220949263502455,0.0032733224222585926,WACC_0p5_WRT_0p5,0.3270049099836334,20,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.7817495058798392,0.1214234470033768,0.33894983537475615,0.7817495058798392,0.8935879754433209,0.8567119556611326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1214234470033768,0.044216874962127,0.07720657204124981,0.33894983537475615,0.2600010891513785,0.07894874622337766,0.7817495058798392,0.5318377706798151,0.24991173520002408,0.8935879754433209,0.5560796658192864,0.33750830962403455,0.8567119556611326,0.5475161808095566,0.309195774851576,5.0,0.0032733224222585926,826.0,0.6751227495908347,1129.0,0.9230769230769231,1142.0,0.9337152209492635,1098.0,0.897708674304419,0.0032733224222585926,WACC_0p1_WRT_0p9,0.6865793780687398,21,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,124,0.38,1287,0.7,0.7264740917781262,0,6,1401,569,0.999,23,0.025,0.017188538638306054,0.1980568617289922,0.1365019654054118,0.017188538638306054,0.1667024657369088,0.1976941842022833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1980568617289922,0.2401728346601283,0.042115972931136086,0.1365019654054118,0.2361086274939579,0.0996066620885461,0.017188538638306054,0.2960071874248111,0.27881864878650503,0.1667024657369088,0.31278216189387475,0.14607969615696595,0.1976941842022833,0.3431541694852483,0.145459985282965,1070.0,0.8747954173486089,588.0,0.48036006546644844,6.0,0.004091653027823241,77.0,0.062193126022913256,105.0,0.0851063829787234,0.004091653027823241,WACC_0p5_WRT_0p5,0.3013093289689034,22,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,343,0.17,817,0.28,0.9182178218313826,0,19,2557,1461,0.735,8,0.05,0.631181809049855,0.03071581968336428,0.28778577584106124,0.631181809049855,0.7013054605163328,0.648750614734949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03071581968336428,0.1067002435378822,0.07598442385451792,0.28778577584106124,0.17454153690409693,0.11324423893696431,0.631181809049855,0.37520966338729944,0.25597214566255555,0.7013054605163328,0.4101945432605717,0.2911109172557611,0.648750614734949,0.4354764332315095,0.21327418150343952,651.0,0.5319148936170213,6.0,0.004091653027823241,341.0,0.27823240589198034,423.0,0.3453355155482815,463.0,0.3780687397708674,0.004091653027823241,WACC_0p3_WRT_0p7,0.30752864157119475,23,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8457301124564233,0.8638591566095691,0.887430384905943,0.8457301124564233,0.418923583469473,0.05982863853544565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8638591566095691,0.4047225246073235,0.45913663200224564,0.887430384905943,0.385181200925585,0.502249183980358,0.8457301124564233,0.33703177752802826,0.508698334928395,0.418923583469473,0.2456506236026325,0.1732729598668405,0.05982863853544565,0.2813145411702474,0.22148590263480175,1203.0,0.983633387888707,1193.0,0.9754500818330606,120.0,0.09738134206219312,6.0,0.004091653027823241,7.0,0.004909983633387889,0.004091653027823241,WACC_0p7_WRT_0p3,0.4130932896890343,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,4.0,0.025423728813559324
CSDDM,SensorStream,1123,0.11,774,0.16,0.941024877582074,0,15,3094,4666,0.949,18,0.025,0.7827158735870136,0.08984860461673261,0.3852807980037484,0.7827158735870136,0.8462316459559749,0.7807335344678868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08984860461673261,0.04440737777302448,0.045441226843708125,0.3852807980037484,0.2576717535198605,0.12760904448388793,0.7827158735870136,0.5132862626103006,0.2694296109767129,0.8462316459559749,0.5522580269567791,0.29397361899919583,0.7807335344678868,0.5509554262770712,0.22977810819081568,6.0,0.004091653027823241,798.0,0.6522094926350246,1043.0,0.8527004909983633,1118.0,0.9140752864157119,1124.0,0.9189852700490998,0.004091653027823241,WACC_0p1_WRT_0p9,0.6684124386252045,25,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,99,0.38,1436,0.7,0.6802398041632756,0,9,1237,473,0.999,21,0.1,0.0195542721821222,0.24790091940216538,0.18733227563932917,0.0195542721821222,0.15539936319191214,0.20219032920290472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24790091940216538,0.24949173315789125,0.0015908137557258673,0.18733227563932917,0.23378370829232034,0.046451432652991176,0.0195542721821222,0.2973425414195332,0.277788269237411,0.15539936319191214,0.2894092720015257,0.13400990880961358,0.20219032920290472,0.3172157392304961,0.1150254100275914,1084.0,0.886252045826514,559.0,0.45662847790507366,7.0,0.004909983633387889,36.0,0.028641571194762683,42.0,0.03355155482815057,0.004909983633387889,WACC_0p5_WRT_0p5,0.28199672667757775,26,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,537,0.23,863,0.4,0.8951104165530762,0,18,3224,1590,0.651,27,0.01,0.4794233283328311,0.04437786505708446,0.19001268509462496,0.4794233283328311,0.5563058472878113,0.5167969030875403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04437786505708446,0.11837201020078567,0.0739941451437012,0.19001268509462496,0.1748361690692059,0.015176516025419057,0.4794233283328311,0.36861276201085824,0.11081056632197284,0.5563058472878113,0.39060911422664957,0.16569673306116173,0.5167969030875403,0.41948595126221905,0.09731095182532129,707.0,0.5777414075286416,7.0,0.004909983633387889,314.0,0.2561374795417349,358.0,0.29214402618657936,391.0,0.3191489361702128,0.004909983633387889,WACC_0p3_WRT_0p7,0.2900163666121113,27,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.4392493822397937,0.5378616227607782,0.52881803241535,0.4392493822397937,0.13271770510879963,0.0729622451299998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5378616227607782,0.3334634430952972,0.20439817966548102,0.52881803241535,0.30928708787338055,0.21953094454196942,0.4392493822397937,0.30434089490091654,0.13490848733887717,0.13271770510879963,0.24799807509169858,0.11528036998289895,0.0729622451299998,0.2955140560384176,0.22255181090841783,1163.0,0.9509001636661211,1068.0,0.8731587561374795,8.0,0.0057283142389525366,7.0,0.004909983633387889,18.0,0.013911620294599018,0.004909983633387889,WACC_0p7_WRT_0p3,0.369721767594108,28,False,,,False,False,False,False,False,3.0,0.01694915254237288
