detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,215,0.54,64,0.7058823529411765,0.7150283420122618,0,17,5000,2885,0.999,50,0.025,0.027502209421702343,0.19484601098121326,0.14813987029922865,0.027502209421702343,0.18693882184881716,0.24926829667534142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19484601098121326,0.2284757253489253,0.03362971436771203,0.14813987029922865,0.17201391797547383,0.02387404767624518,0.027502209421702343,0.38044541048001657,0.3529432010583142,0.18693882184881716,0.49312933636527856,0.3061905145164614,0.24926829667534142,0.5254452615457073,0.2761769648703658,1345.0,0.6265734265734266,3.0,0.0009324009324009324,667.0,0.3104895104895105,855.0,0.39813519813519815,942.0,0.4386946386946387,0.0009324009324009324,WACC_0p3_WRT_0p7,0.35496503496503495,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.3308082292791617,0.3375397242448058,0.36335226598735537,0.3308082292791617,0.12502642526029556,0.04053387490272538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3375397242448058,0.3617717108128201,0.024231986568014285,0.36335226598735537,0.2955037139828267,0.06784855200452866,0.3308082292791617,0.2661737963856405,0.06463443289352122,0.12502642526029556,0.3094397108177463,0.18441328555745073,0.04053387490272538,0.3866264473836082,0.3460925724808828,1838.0,0.8564102564102564,1782.0,0.8303030303030303,3.0,0.0009324009324009324,176.0,0.08158508158508158,205.0,0.0951048951048951,0.0009324009324009324,WACC_0p5_WRT_0p5,0.37286713286713286,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,0.6657328432795987,0.6642429439826864,0.6985773244396238,0.6657328432795987,0.31069389759373656,0.06860175102134344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6642429439826864,0.5405963246256001,0.12364661935708621,0.6985773244396238,0.49690998186713214,0.2016673425724917,0.6657328432795987,0.37399724336457935,0.29173559991501935,0.31069389759373656,0.20286528858345684,0.10782860901027971,0.06860175102134344,0.2634330526718492,0.19483130165050574,2094.0,0.9757575757575757,2093.0,0.9752913752913753,631.0,0.2937062937062937,3.0,0.0009324009324009324,18.0,0.007925407925407926,0.0009324009324009324,WACC_0p7_WRT_0p3,0.45072261072261066,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,106.0,0.84
CSDDM,RialtoBridgeTimelapse,1757,0.62,460,0.9411764705882352,0.2209315862497585,0,73,2812,121,0.448,35,0.005,0.7409461671096703,0.7133451190194476,0.7587883846784874,0.7409461671096703,0.36680555510066293,0.09995028431495387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7133451190194476,0.6308166358001714,0.0825284832192762,0.7587883846784874,0.6096972441030443,0.14909114057544315,0.7409461671096703,0.5407115908409629,0.20023457626870744,0.36680555510066293,0.28193166422259697,0.08487389087806596,0.09995028431495387,0.2409413985134529,0.14099111419849902,2135.0,0.9948717948717949,2136.0,0.9953379953379954,1666.0,0.7762237762237763,106.0,0.04895104895104895,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.5632634032634032,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,73.0,0.576
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.747559268236649,0.043486933233683224,0.34538503174675816,0.747559268236649,0.7722926354625783,0.7700786709171326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043486933233683224,0.07097133113294941,0.02748439789926619,0.34538503174675816,0.28864679253434694,0.05673823921241122,0.747559268236649,0.6436166972786761,0.10394257095797288,0.7722926354625783,0.6952178158119628,0.07707481965061547,0.7700786709171326,0.6802981265343323,0.08978054438280025,3.0,0.0009324009324009324,1731.0,0.8065268065268065,2120.0,0.9878787878787879,2115.0,0.9855477855477855,2122.0,0.9888111888111888,0.0009324009324009324,WACC_0p1_WRT_0p9,0.7539393939393939,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,65,0.61,230,0.9117647058823528,0.3952089027706298,0,90,1212,552,0.999,50,0.01,0.5233550490197969,0.5253600973376976,0.5560718100405392,0.5233550490197969,0.23176591179752512,0.056669984515460466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5253600973376976,0.39908736444685683,0.1262727328908408,0.5560718100405392,0.3432395908475138,0.21283221919302536,0.5233550490197969,0.2743434346212682,0.2490116143985287,0.23176591179752512,0.2650478552542346,0.033281943456709456,0.056669984515460466,0.35606018906323994,0.2993902045477795,1924.0,0.8965034965034965,1935.0,0.9016317016317016,4.0,0.0013986013986013986,73.0,0.033566433566433566,144.0,0.06666666666666667,0.0013986013986013986,WACC_0p5_WRT_0p5,0.37995337995337997,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,90.0,0.712
CSDDM,RialtoBridgeTimelapse,196,0.54,68,0.7058823529411765,0.6999661072722336,0,21,4773,3426,0.999,50,0.01,0.027298988700318903,0.21133493648522428,0.16505889858530431,0.027298988700318903,0.18353127314030904,0.25068490076864375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21133493648522428,0.19581984475766231,0.015515091727561964,0.16505889858530431,0.17365412246909406,0.008595223883789749,0.027298988700318903,0.43006799722617006,0.4027690085258512,0.18353127314030904,0.531946753039109,0.34841547989879995,0.25068490076864375,0.5559302709035345,0.3052453701348908,1139.0,0.5305361305361306,4.0,0.0013986013986013986,944.0,0.43962703962703964,1096.0,0.5104895104895105,1199.0,0.5585081585081585,0.0013986013986013986,WACC_0p3_WRT_0p7,0.4081118881118881,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,0.517161024746792,0.5193181177741333,0.5498722294120157,0.517161024746792,0.22833221722188762,0.05615090320968878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5193181177741333,0.49962958772389404,0.01968853005023924,0.5498722294120157,0.44930555581494114,0.10056667359707461,0.517161024746792,0.3616995345860402,0.15546149016075184,0.22833221722188762,0.20405981319704647,0.024272404024841154,0.05615090320968878,0.26782178503195475,0.21167088182226595,2060.0,0.9599067599067599,2058.0,0.958974358974359,567.0,0.26386946386946386,4.0,0.0013986013986013986,27.0,0.012121212121212121,0.0013986013986013986,WACC_0p7_WRT_0p3,0.43925407925407933,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,88.0,0.696
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.6685242881093999,0.023359444416579313,0.2906710180875768,0.6685242881093999,0.7051442554691996,0.7080931556265609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023359444416579313,0.07284900217432906,0.04948955775774975,0.2906710180875768,0.28152797963299053,0.00914303845458625,0.6685242881093999,0.6309066571195792,0.03761763098982074,0.7051442554691996,0.6831557244018417,0.021988531067357875,0.7080931556265609,0.6505519540099535,0.057541201616607474,4.0,0.0013986013986013986,1684.0,0.7846153846153846,2093.0,0.9752913752913753,2097.0,0.9771561771561772,2059.0,0.9594405594405594,0.0013986013986013986,WACC_0p1_WRT_0p9,0.7395804195804196,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,95,0.61,178,0.9117647058823528,0.4595324064741675,0,65,1082,638,0.427,41,0.25,0.4511668366007067,0.4549438889177093,0.48381884111505213,0.4511668366007067,0.19174794246397076,0.050620355080339664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4549438889177093,0.33727145084959753,0.11767243806811178,0.48381884111505213,0.28126224510128306,0.20255659601376907,0.4511668366007067,0.2749967451087748,0.1761700914919319,0.19174794246397076,0.32903882136685697,0.13729087890288622,0.050620355080339664,0.39768547126268,0.3470651161823403,1773.0,0.8261072261072261,1682.0,0.7836829836829837,5.0,0.0018648018648018648,217.0,0.1006993006993007,230.0,0.10675990675990676,0.0018648018648018648,WACC_0p5_WRT_0p5,0.3638228438228438,20,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,1378,0.5,57,0.5882352941176471,0.7437670756911433,0,17,2913,2411,0.782,46,0.05,0.18103545173381727,0.17458433108503651,0.08803732882003355,0.18103545173381727,0.3198637871887539,0.37380961695095194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17458433108503651,0.15490644549927013,0.019677885585766386,0.08803732882003355,0.17407558982341118,0.08603826100337762,0.18103545173381727,0.4465059653416667,0.26547051360784946,0.3198637871887539,0.5294942106867156,0.20963042349796174,0.37380961695095194,0.5294155391930612,0.15560592224210923,813.0,0.37855477855477854,5.0,0.0018648018648018648,1039.0,0.48391608391608393,1083.0,0.5044289044289044,973.0,0.45314685314685316,0.0018648018648018648,WACC_0p3_WRT_0p7,0.3643822843822844,21,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,0.6766349204965524,0.6748774079179202,0.709489181375584,0.6766349204965524,0.3167375296095465,0.06951538394042374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6748774079179202,0.518834638904112,0.1560427690138082,0.709489181375584,0.48495898895015715,0.22453019242542688,0.6766349204965524,0.38479897632085996,0.2918359441756924,0.3167375296095465,0.20441202655122157,0.11232550305832492,0.06951538394042374,0.2662027501556303,0.19668736621520655,2076.0,0.9673659673659674,2085.0,0.9715617715617716,698.0,0.32494172494172496,5.0,0.0018648018648018648,24.0,0.010722610722610723,0.0018648018648018648,WACC_0p7_WRT_0p3,0.4552913752913753,22,False,,,False,False,False,False,False,107.0,0.848
CSDDM,RialtoBridgeTimelapse,805,0.62,565,0.9411764705882352,0.1691775598385676,0,80,1303,125,0.372,28,0.005,0.7990280568856589,0.7700012726882591,0.8169223768703795,0.7990280568856589,0.39900359971210864,0.11698642697477497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7700012726882591,0.6230323018962857,0.14696897079197346,0.8169223768703795,0.5791496465673105,0.237772730303069,0.7990280568856589,0.5080751877747047,0.2909528691109542,0.39900359971210864,0.29183260291075,0.10717099680135861,0.11698642697477497,0.24817549824619328,0.13118907127141832,2130.0,0.9925407925407925,2122.0,0.9888111888111888,1434.0,0.6680652680652681,132.0,0.061072261072261075,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.5424708624708624,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,80.0,0.632
CSDDM,RialtoBridgeTimelapse,1483,0.39,34,0.2647058823529412,0.8711608496855782,0,12,2532,4458,0.526,27,0.01,0.6394354778712166,0.06592159526737087,0.2538942967606919,0.6394354778712166,0.6963484972417965,0.7117497745554484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06592159526737087,0.07332991380132904,0.007408318533958166,0.2538942967606919,0.2746292083391096,0.02073491157841767,0.6394354778712166,0.6225537917479852,0.016881686123231376,0.6963484972417965,0.6674201253076826,0.028928371934113906,0.7117497745554484,0.6421859272740746,0.06956384728137377,5.0,0.0018648018648018648,1627.0,0.7580419580419581,2081.0,0.9696969696969697,2055.0,0.9575757575757575,2028.0,0.9449883449883449,0.0018648018648018648,WACC_0p1_WRT_0p9,0.7264335664335665,24,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,151,0.58,127,0.8235294117647057,0.5441149353532297,0,45,1400,1192,0.999,3,0.1,0.2902268006568031,0.37074911008172556,0.367943635085094,0.2902268006568031,0.05927976799525902,0.13809851303979906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37074911008172556,0.2860046039475392,0.08474450613418638,0.367943635085094,0.2502996744249197,0.1176439606601743,0.2902268006568031,0.27553586964870014,0.014690931008102981,0.05927976799525902,0.37558030691637967,0.31630053892112064,0.13809851303979906,0.42614666650498917,0.2880481534651901,1615.0,0.7524475524475525,1339.0,0.6237762237762238,6.0,0.002331002331002331,337.0,0.15664335664335666,307.0,0.14265734265734265,0.002331002331002331,WACC_0p5_WRT_0p5,0.3355710955710956,25,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1854,0.5,50,0.5882352941176471,0.7762066262996278,0,11,3256,2877,0.866,45,0.05,0.2053060323176472,0.13907211509590403,0.05159880002231379,0.2053060323176472,0.3272026283825353,0.37075867524342815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13907211509590403,0.16040446393307556,0.021332348837171528,0.05159880002231379,0.17477570569500983,0.12317690567269604,0.2053060323176472,0.43572570841547154,0.23041967609782432,0.3272026283825353,0.513352219146779,0.1861495907642437,0.37075867524342815,0.5387918860793416,0.16803321083591344,852.0,0.3967365967365967,6.0,0.002331002331002331,972.0,0.45268065268065266,970.0,0.45174825174825173,1042.0,0.4853146853146853,0.002331002331002331,WACC_0p3_WRT_0p7,0.35776223776223776,26,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,0.5887141631785681,0.5891148413675238,0.6214895546564484,0.5887141631785681,0.26799812947441415,0.062147311181659476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5891148413675238,0.489912000837876,0.09920284052964778,0.6214895546564484,0.4312748065737201,0.1902147480827283,0.5887141631785681,0.3333018169671852,0.25541234621138287,0.26799812947441415,0.2044438699611721,0.06355425951324206,0.062147311181659476,0.2610947130737086,0.1989474018920491,2049.0,0.9547785547785548,2048.0,0.9543123543123543,327.0,0.151981351981352,6.0,0.002331002331002331,16.0,0.006993006993006993,0.002331002331002331,WACC_0p7_WRT_0p3,0.41407925407925406,27,False,,,False,False,False,False,False,101.0,0.8
