detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,868,0.69,291,0.4074074074074073,0.7794916380070623,0,82,1529,4806,0.941,24,0.05,0.5941700055258875,0.9052528506782874,0,2.0,82.0,80.0,0.5941700055258875,0.7497114281020875,2.0,34,2.0,0.5192307692307693,False
CSDDM,ForestCovertype,1442,0.71,393,0.4814814814814814,0.6970724086025195,0,91,3398,3174,0.494,26,0.05,0.5893734797580382,0.9111054168004102,0,2.0,91.0,89.0,0.5893734797580382,0.7502394482792243,2.0,35,2.0,0.5769230769230769,False
CSDDM,ForestCovertype,1508,0.69,300,0.4074074074074073,0.7711405685661588,0,91,3613,4778,0.665,7,0.005,0.5615846389602269,0.920538446011393,0,2.0,91.0,89.0,0.5615846389602269,0.74106154248581,2.0,36,2.0,0.5769230769230769,False
CSDDM,ForestCovertype,760,0.69,211,0.4074074074074073,0.8675697945902983,0,14,806,4262,0.647,2,0.25,0.5264290264246143,0.9241248683988885,0,2.0,14.0,12.0,0.5264290264246143,0.7252769474117514,2.0,37,2.0,0.08333333333333333,True
CSDDM,ForestCovertype,1549,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3008,4929,0.784,6,0.001,0.5083068792095263,0.9273110174171895,0,2.0,52.0,50.0,0.5083068792095263,0.7178089483133578,2.0,38,2.0,0.3269230769230769,False
CSDDM,ForestCovertype,1412,0.69,229,0.4074074074074073,0.8451510431163204,0,29,1122,4067,0.561,37,0.25,0.4956726531961822,0.9329540776504647,0,2.0,29.0,27.0,0.4956726531961822,0.7143133654233235,2.0,39,2.0,0.1794871794871795,True
CSDDM,ForestCovertype,254,0.67,183,0.3333333333333336,0.9065378826898078,0,15,2421,4095,0.91,1,0.001,0.4848221218277099,0.9330607016177733,0,2.0,15.0,13.0,0.4848221218277099,0.7089414117227416,2.0,40,2.0,0.08974358974358974,True
CSDDM,ForestCovertype,194,0.68,249,0.3703703703703707,0.8222127443343255,0,48,1195,5000,0.001,29,0.025,0.4781850533791708,0.9361023680769334,0,2.0,48.0,46.0,0.4781850533791708,0.707143710728052,2.0,41,2.0,0.30128205128205127,False
CSDDM,ForestCovertype,802,0.68,222,0.3703703703703707,0.8536537134049447,0,35,969,4906,0.59,15,0.005,0.47314217819953125,0.9376426877320319,0,2.0,35.0,33.0,0.47314217819953125,0.7053924329657816,2.0,42,2.0,0.21794871794871795,False
CSDDM,ForestCovertype,1553,0.68,187,0.3703703703703707,0.9006215209488638,0,8,2451,4128,0.648,13,0.025,0.4623190353022704,0.9388949652641183,0,2.0,8.0,6.0,0.4623190353022704,0.7006070002831943,2.0,43,2.0,0.04487179487179487,True
CSDDM,ForestCovertype,1705,0.68,191,0.3703703703703707,0.8948297234925149,0,12,2681,4735,0.301,16,0.05,0.45866493951935106,0.9409005007049864,0,2.0,12.0,10.0,0.45866493951935106,0.6997827201121687,2.0,44,2.0,0.07051282051282051,True
CSDDM,ForestCovertype,1714,0.69,241,0.4074074074074073,0.8311598814569917,0,39,2727,4741,0.063,9,0.25,0.42905859037770805,0.9427294178382352,0,2.0,39.0,37.0,0.42905859037770805,0.6858940041079716,2.0,45,2.0,0.24358974358974358,False
CSDDM,ForestCovertype,1751,0.64,170,0.2222222222222224,0.9266950811749064,0,15,2257,4975,0.745,42,0.1,0.4233215959171843,0.9428557223127642,0,2.0,15.0,13.0,0.4233215959171843,0.6830886591149743,2.0,46,2.0,0.08974358974358974,True
CSDDM,ForestCovertype,835,0.82,1945,0.8888888888888888,0.2576877454581183,0,5,2512,82,0.826,10,0.1,0.8369605081325672,0.4065219842367253,0,2.0,5.0,3.0,0.4065219842367253,0.6217412461846462,2.0,47,2.0,0.02564102564102564,True
CSDDM,ForestCovertype,1218,0.6,136,0.0740740740740741,0.98768002116219,0,2,28,3994,0.18,36,0.05,0.39314902357108217,0.9455084402683063,0,2.0,2.0,0.0,0.39314902357108217,0.6693287319196942,2.0,48,2.0,0.00641025641025641,True
CSDDM,ForestCovertype,181,0.67,253,0.3333333333333336,0.8178459825237675,0,51,520,4850,0.999,50,0.1,0.3878427436486261,0.9460559548410052,0,2.0,51.0,49.0,0.3878427436486261,0.6669493492448156,2.0,49,2.0,0.32051282051282054,False
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,0.37092421380656687,0.9538690026531879,0,2.0,103.0,101.0,0.37092421380656687,0.6623966082298773,2.0,50,2.0,0.6538461538461539,False
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.33498918126271054,0.9657499304371785,0,2.0,19.0,17.0,0.33498918126271054,0.6503695558499445,2.0,51,2.0,0.11538461538461539,True
CSDDM,ForestCovertype,1737,0.75,885,0.6296296296296298,0.4741405341183825,0,55,1829,1235,0.553,7,0.005,0.7468408082290432,0.7784741466975618,0,3.0,55.0,52.0,0.7468408082290432,0.7626574774633025,3.0,52,3.0,0.34615384615384615,False
CSDDM,ForestCovertype,289,0.77,583,0.7037037037037038,0.5888066976480488,0,3,885,932,0.832,1,0.05,0.7402922352054699,0.7799381195961953,0,3.0,3.0,0.0,0.7402922352054699,0.7601151774008326,3.0,53,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1660,0.77,1564,0.7037037037037038,0.3176293758739239,0,40,1304,681,0.709,32,0.25,0.7703311758591168,0.7222723150420823,0,3.0,40.0,37.0,0.7222723150420823,0.7463017454505996,3.0,54,3.0,0.25,False
CSDDM,ForestCovertype,975,0.76,1085,0.6666666666666669,0.4181467596073288,0,53,3770,1121,0.907,39,0.05,0.7839510406433486,0.7186239211245466,0,3.0,53.0,50.0,0.7186239211245466,0.7512874808839476,3.0,55,3.0,0.3333333333333333,False
CSDDM,ForestCovertype,1620,0.78,912,0.7407407407407409,0.4658823199391965,0,7,3036,609,0.206,10,0.1,0.7943645851895854,0.7149225878293346,0,3.0,7.0,4.0,0.7149225878293346,0.7546435865094601,3.0,56,3.0,0.038461538461538464,False
CSDDM,ForestCovertype,898,0.76,685,0.6666666666666669,0.5445219875714574,0,25,345,514,0.553,16,0.05,0.7063671559568616,0.7958361341678256,0,3.0,25.0,22.0,0.7063671559568616,0.7511016450623436,3.0,57,3.0,0.15384615384615385,False
CSDDM,ForestCovertype,1182,0.71,467,0.4814814814814814,0.6497228780514234,0,129,4362,3007,0.28,2,0.001,0.7010161406881996,0.8141558664843038,0,3.0,129.0,126.0,0.7010161406881996,0.7575860035862517,3.0,58,3.0,0.8205128205128205,False
CSDDM,ForestCovertype,617,0.75,557,0.6296296296296298,0.6013353173933299,0,16,1239,1416,0.574,3,0.005,0.6982511569261575,0.8148614936321507,0,3.0,16.0,13.0,0.6982511569261575,0.7565563252791541,3.0,59,3.0,0.09615384615384616,False
CSDDM,ForestCovertype,1578,0.72,464,0.5185185185185185,0.6514920173821155,0,71,4361,2594,0.427,28,0.025,0.6935954160608568,0.816544568977119,0,3.0,71.0,68.0,0.6935954160608568,0.7550699925189879,3.0,60,3.0,0.44871794871794873,False
CSDDM,ForestCovertype,953,0.76,1091,0.6666666666666669,0.4166310520935729,0,55,4523,783,0.528,17,0.025,0.81285491274903,0.6914171669925734,0,3.0,55.0,52.0,0.6914171669925734,0.7521360398708017,3.0,61,3.0,0.34615384615384615,False
CSDDM,ForestCovertype,1636,0.77,1326,0.7037037037037038,0.3630113021913876,0,30,3395,666,0.271,20,0.05,0.8228080423749538,0.676617271584098,0,3.0,30.0,27.0,0.676617271584098,0.7497126569795258,3.0,62,3.0,0.1858974358974359,False
CSDDM,ForestCovertype,481,0.75,586,0.6296296296296298,0.5873971289732688,0,20,3289,1498,0.617,28,0.25,0.6758316343266344,0.8189827064225146,0,3.0,20.0,17.0,0.6758316343266344,0.7474071703745745,3.0,63,3.0,0.12179487179487179,False
CSDDM,ForestCovertype,1239,0.72,557,0.5185185185185185,0.6013353173933299,0,103,4043,2572,0.493,45,0.25,0.6683033861916208,0.8408726266010356,0,3.0,103.0,100.0,0.6683033861916208,0.7545880063963282,3.0,64,3.0,0.6538461538461539,False
CSDDM,ForestCovertype,1551,0.71,488,0.4814814814814814,0.6376475758424395,0,133,4774,3155,0.362,31,0.01,0.642247170020699,0.8435491663047986,0,3.0,133.0,130.0,0.642247170020699,0.7428981681627488,3.0,65,3.0,0.8461538461538461,False
CSDDM,ForestCovertype,1234,0.71,390,0.4814814814814814,0.6991750956633437,0,89,4569,3219,0.215,16,0.025,0.6369620086473025,0.8481580590940818,0,3.0,89.0,86.0,0.6369620086473025,0.7425600338706921,3.0,66,3.0,0.5641025641025641,False
CSDDM,ForestCovertype,1242,0.71,420,0.4814814814814814,0.6788382367662886,0,104,1747,2924,0.677,31,0.1,0.6328770251717082,0.8529556587179976,0,3.0,104.0,101.0,0.6328770251717082,0.7429163419448529,3.0,67,3.0,0.6602564102564102,False
CSDDM,ForestCovertype,637,0.71,440,0.4814814814814814,0.6660702739670349,0,117,4559,3033,0.512,4,0.025,0.6300289823760413,0.8550628527704961,0,3.0,117.0,114.0,0.6300289823760413,0.7425459175732687,3.0,68,3.0,0.7435897435897436,False
CSDDM,ForestCovertype,1280,0.72,480,0.5185185185185185,0.6421854142840052,0,76,3459,2469,0.545,11,0.25,0.6144409765326171,0.8581942068843489,0,3.0,76.0,73.0,0.6144409765326171,0.736317591708483,3.0,69,3.0,0.4807692307692308,False
CSDDM,ForestCovertype,1590,0.77,1101,0.7037037037037038,0.4141232843373444,0,19,4934,641,0.438,24,0.025,0.8266523552964732,0.6125940016376166,0,3.0,19.0,16.0,0.6125940016376166,0.7196231784670448,3.0,70,3.0,0.11538461538461539,False
CSDDM,ForestCovertype,1522,0.71,354,0.4814814814814814,0.7257469625706026,0,65,4631,3539,0.442,4,0.01,0.6050490071519481,0.8692475130224496,0,3.0,65.0,62.0,0.6050490071519481,0.7371482600871988,3.0,71,3.0,0.41025641025641024,False
CSDDM,ForestCovertype,1756,0.69,353,0.4074074074074073,0.7265229862666545,0,130,4464,3768,0.48,22,0.005,0.6006938306082424,0.8750819587600454,0,3.0,130.0,127.0,0.6006938306082424,0.7378878946841438,3.0,72,3.0,0.8269230769230769,False
CSDDM,ForestCovertype,997,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4993,4447,0.575,22,0.25,0.5867491147255859,0.8823641673169099,0,3.0,114.0,111.0,0.5867491147255859,0.7345566410212478,3.0,73,3.0,0.7243589743589743,False
CSDDM,ForestCovertype,926,0.73,389,0.5555555555555556,0.699879578040209,0,25,1431,2531,0.924,44,0.025,0.5843790001087058,0.8943674834013079,0,3.0,25.0,22.0,0.5843790001087058,0.7393732417550068,3.0,74,3.0,0.15384615384615385,False
CSDDM,ForestCovertype,648,0.71,271,0.4814814814814814,0.7990104760283234,0,17,3250,3442,0.407,20,0.025,0.5843419735459441,0.8969129054920844,0,3.0,17.0,14.0,0.5843419735459441,0.7406274395190142,3.0,75,3.0,0.10256410256410256,False
CSDDM,ForestCovertype,1197,0.72,421,0.5185185185185185,0.6781855669042118,0,54,3429,2617,0.53,49,0.1,0.5701536432359966,0.8979879651498283,0,3.0,54.0,51.0,0.5701536432359966,0.7340708041929125,3.0,76,3.0,0.33974358974358976,False
CSDDM,ForestCovertype,334,0.7,336,0.4444444444444444,0.7400617636500122,0,94,1651,3895,0.926,17,0.005,0.5651451747886004,0.907071390967285,0,3.0,94.0,91.0,0.5651451747886004,0.7361082828779426,3.0,77,3.0,0.5961538461538461,False
CSDDM,ForestCovertype,1484,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3332,4889,0.427,4,0.025,0.5484551407742582,0.9187275033041741,0,3.0,58.0,55.0,0.5484551407742582,0.7335913220392161,3.0,78,3.0,0.36538461538461536,False
CSDDM,ForestCovertype,1716,0.64,169,0.2222222222222224,0.9283085768138494,0,14,2170,4331,0.379,3,0.001,0.523739427776192,0.9220395728842528,0,3.0,14.0,11.0,0.523739427776192,0.7228895003302224,3.0,79,3.0,0.08333333333333333,False
CSDDM,ForestCovertype,1401,0.68,182,0.3703703703703707,0.908037070148442,0,3,667,4794,0.63,45,0.1,0.5008060911590326,0.9245942319222998,0,3.0,3.0,0.0,0.5008060911590326,0.7127001615406663,3.0,80,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1324,0.69,271,0.4074074074074073,0.7990104760283234,0,66,3291,4640,0.422,44,0.025,0.48921298628945664,0.9278680631177356,0,3.0,66.0,63.0,0.48921298628945664,0.7085405247035961,3.0,81,3.0,0.4166666666666667,False
CSDDM,ForestCovertype,389,0.77,1495,0.7037037037037038,0.3300339045113989,0,35,4945,496,0.607,24,0.025,0.8327480631730627,0.48761957232613173,0,3.0,35.0,32.0,0.48761957232613173,0.6601838177495972,3.0,82,3.0,0.21794871794871795,False
CSDDM,ForestCovertype,1637,0.68,231,0.3703703703703707,0.8427692081697198,0,40,752,4593,0.395,1,0.025,0.4766814286005461,0.9350245352540186,0,3.0,40.0,37.0,0.4766814286005461,0.7058529819272823,3.0,83,3.0,0.25,False
CSDDM,ForestCovertype,1767,0.67,221,0.3333333333333336,0.854890120959564,0,35,2511,4550,0.897,29,0.05,0.4512174584703996,0.9354044218790163,0,3.0,35.0,32.0,0.4512174584703996,0.693310940174708,3.0,84,3.0,0.21794871794871795,False
CSDDM,ForestCovertype,1122,0.67,178,0.3333333333333336,0.9141168804224034,0,11,2535,4875,0.48,23,0.005,0.43896071894678207,0.9390970217200889,0,3.0,11.0,8.0,0.43896071894678207,0.6890288703334355,3.0,85,3.0,0.0641025641025641,False
CSDDM,ForestCovertype,1310,0.68,184,0.3703703703703707,0.9050468209483497,0,5,488,4317,0.966,4,0.025,0.4094451945157824,0.9417311685107315,0,3.0,5.0,2.0,0.4094451945157824,0.675588181513257,3.0,86,3.0,0.02564102564102564,False
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,0.3859234695102343,0.9457703357337046,0,3.0,1.0,2.0,0.3859234695102343,0.6658469026219694,3.0,87,3.0,0.0,False
CSDDM,ForestCovertype,1383,0.63,162,0.1851851851851853,0.939876055763726,0,13,101,2917,0.931,39,0.25,0.3603328682755151,0.9458799330115274,0,3.0,13.0,10.0,0.3603328682755151,0.6531064006435212,3.0,88,3.0,0.07692307692307693,False
CSDDM,ForestCovertype,476,0.64,141,0.2222222222222224,0.9778187425031034,1,1,136,4476,0.958,1,0.1,0.3198714660361721,0.9590252400460205,0,3.0,1.0,2.0,0.3198714660361721,0.6394483530410964,3.0,89,3.0,0.0,False
CSDDM,ForestCovertype,1055,0.76,865,0.6666666666666669,0.480421633857776,0,33,3294,1131,0.647,31,0.05,0.7417052877376403,0.7570661465775883,0,4.0,33.0,29.0,0.7417052877376403,0.7493857171576144,4.0,90,4.0,0.20512820512820512,False
CSDDM,ForestCovertype,1311,0.75,818,0.6296296296296298,0.4957724528903132,0,47,1622,1105,0.55,14,0.05,0.741112095957194,0.764885406785046,0,4.0,47.0,43.0,0.741112095957194,0.75299875137112,4.0,91,4.0,0.2948717948717949,False
CSDDM,ForestCovertype,640,0.75,783,0.6296296296296298,0.5077874723735541,0,41,3647,1222,0.951,23,0.05,0.7371147490250434,0.7672553408708794,0,4.0,41.0,37.0,0.7371147490250434,0.7521850449479615,4.0,92,4.0,0.2564102564102564,False
CSDDM,ForestCovertype,1702,0.76,930,0.6666666666666669,0.4605114292592055,0,36,3772,979,0.464,27,0.25,0.7450852299131705,0.7147296850522395,0,4.0,36.0,32.0,0.7147296850522395,0.729907457482705,4.0,93,4.0,0.22435897435897437,False
CSDDM,ForestCovertype,1481,0.74,831,0.5925925925925927,0.4914400764579426,0,108,4152,1523,0.465,27,0.025,0.7598877162250681,0.7134339456485236,0,4.0,108.0,104.0,0.7134339456485236,0.7366608309367959,4.0,94,4.0,0.6858974358974359,False
CSDDM,ForestCovertype,1364,0.74,615,0.5925925925925927,0.5741312067357663,0,63,1505,1664,0.83,3,0.001,0.705079972166737,0.7765152906425733,0,4.0,63.0,59.0,0.705079972166737,0.7407976314046552,4.0,95,4.0,0.3974358974358974,False
CSDDM,ForestCovertype,1093,0.75,1012,0.6296296296296298,0.4372896072319541,0,65,4752,1297,0.471,5,0.005,0.7653096477466284,0.7045921851094344,0,4.0,65.0,61.0,0.7045921851094344,0.7349509164280315,4.0,96,4.0,0.41025641025641024,False
CSDDM,ForestCovertype,981,0.77,1322,0.7037037037037038,0.3638417940457483,0,29,1510,902,0.272,27,0.1,0.7758279636876699,0.7020408851772636,0,4.0,29.0,25.0,0.7020408851772636,0.7389344244324667,4.0,97,4.0,0.1794871794871795,False
CSDDM,ForestCovertype,896,0.74,643,0.5925925925925927,0.5619025171696843,0,71,4387,1866,0.604,49,0.05,0.7003586339280459,0.7803855382283416,0,4.0,71.0,67.0,0.7003586339280459,0.7403720860781937,4.0,98,4.0,0.44871794871794873,False
CSDDM,ForestCovertype,1418,0.74,475,0.5925925925925927,0.6450600508672133,0,32,561,1165,0.404,1,0.001,0.6984594163167686,0.8112305522815746,0,4.0,32.0,28.0,0.6984594163167686,0.7548449842991716,4.0,99,4.0,0.1987179487179487,False
CSDDM,ForestCovertype,1561,0.73,617,0.5555555555555556,0.5732394710511383,0,93,3908,2168,0.66,19,0.005,0.6822089420401181,0.8142773363465052,0,4.0,93.0,89.0,0.6822089420401181,0.7482431391933116,4.0,100,4.0,0.5897435897435898,False
CSDDM,ForestCovertype,395,0.76,1161,0.6666666666666669,0.3995385855769843,0,62,3811,803,0.775,33,0.25,0.7879386046680162,0.6804426545100206,0,4.0,62.0,58.0,0.6804426545100206,0.7341906295890184,4.0,101,4.0,0.391025641025641,False
CSDDM,ForestCovertype,1315,0.73,463,0.5555555555555556,0.6520842678107064,0,46,4597,2506,0.786,27,0.001,0.6665555098003627,0.8236316653988166,0,4.0,46.0,42.0,0.6665555098003627,0.7450935875995897,4.0,102,4.0,0.28846153846153844,False
CSDDM,ForestCovertype,1019,0.73,359,0.5555555555555556,0.7218993443567543,0,15,1107,2191,0.487,2,0.01,0.6643003331159207,0.8394126855834173,0,4.0,15.0,11.0,0.6643003331159207,0.751856509349669,4.0,103,4.0,0.08974358974358974,False
