detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,80,0.73,16,0.846153846153846,0.797001904203346,0,8,5000,1752,0.58,50,0.005,0.6721107313195548,0.7822092139327336,0,2.0,8.0,6.0,0.6721107313195548,0.7271599726261442,2.0,17,2.0,0.1206896551724138,True
CSDDM,Electricity,96,0.72,31,0.769230769230769,0.5951101701157058,0,24,5000,786,0.497,1,0.01,0.8222647258369485,0.6622319342827997,0,2.0,24.0,22.0,0.6622319342827997,0.7422483300598741,2.0,18,2.0,0.39655172413793105,False
CSDDM,Electricity,95,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1926,0.633,50,0.005,0.6587818244715306,0.8029041753185174,0,2.0,12.0,10.0,0.6587818244715306,0.730842999895024,2.0,19,2.0,0.1896551724137931,False
CSDDM,Electricity,892,0.72,12,0.769230769230769,0.8826277537452996,0,5,3711,2870,0.641,41,0.25,0.6503958919704018,0.8094083083910589,0,2.0,5.0,3.0,0.6503958919704018,0.7299021001807304,2.0,20,2.0,0.06896551724137931,True
CSDDM,Electricity,325,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2367,0.737,39,0.005,0.6469803998442896,0.8220494764120231,0,2.0,14.0,12.0,0.6469803998442896,0.7345149381281564,2.0,21,2.0,0.22413793103448276,False
CSDDM,Electricity,352,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2840,0.556,50,0.005,0.6353391168946729,0.8359297667166785,0,2.0,7.0,5.0,0.6353391168946729,0.7356344418056757,2.0,22,2.0,0.10344827586206896,True
CSDDM,Electricity,817,0.72,13,0.769230769230769,0.8589735981724855,0,6,2751,1633,0.784,3,0.25,0.6017276978939727,0.8386792487304389,0,2.0,6.0,4.0,0.6017276978939727,0.7202034733122058,2.0,23,2.0,0.08620689655172414,True
CSDDM,Electricity,522,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4727,3511,0.332,22,0.1,0.5963509287719091,0.8527373753533175,0,2.0,6.0,4.0,0.5963509287719091,0.7245441520626132,2.0,24,2.0,0.08620689655172414,True
CSDDM,Electricity,101,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4297,4593,0.453,50,0.1,0.5775841817307504,0.8755554674139469,0,2.0,9.0,7.0,0.5775841817307504,0.7265698245723486,2.0,25,2.0,0.13793103448275862,False
CSDDM,Electricity,612,0.66,10,0.3076923076923079,0.9359489173510176,0,9,4413,4584,0.348,17,0.01,0.5238124940595749,0.8903569508395691,0,2.0,9.0,7.0,0.5238124940595749,0.707084722449572,2.0,26,2.0,0.13793103448275862,False
CSDDM,Electricity,648,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2924,4346,0.654,35,0.01,0.4910176377357753,0.9087753769614437,0,2.0,8.0,6.0,0.4910176377357753,0.6998965073486095,2.0,27,2.0,0.1206896551724138,True
CSDDM,Electricity,655,0.73,35,0.846153846153846,0.5575155879366752,0,27,4120,480,0.695,9,0.25,0.8403040504556839,0.48192214550548557,0,2.0,27.0,25.0,0.48192214550548557,0.6611130979805847,2.0,28,2.0,0.4482758620689655,False
CSDDM,Electricity,186,0.72,10,0.769230769230769,0.9359489173510176,0,3,703,5000,0.001,19,0.025,0.4665061041433591,0.9205164031017443,0,2.0,3.0,1.0,0.4665061041433591,0.6935112536225517,2.0,29,2.0,0.034482758620689655,True
CSDDM,Electricity,885,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2524,4517,0.915,7,0.001,0.4435260557725486,0.9282692132946119,0,2.0,3.0,1.0,0.4435260557725486,0.6858976345335802,2.0,30,2.0,0.034482758620689655,True
CSDDM,Electricity,286,0.67,8,0.3846153846153849,1.0,0,4,2094,5000,0.553,17,0.005,0.42904364459230454,0.9540181518816515,0,2.0,4.0,2.0,0.42904364459230454,0.691530898236978,2.0,31,2.0,0.05172413793103448,True
CSDDM,Electricity,182,0.73,11,0.846153846153846,0.9081761880736842,0,3,277,4862,0.001,1,0.01,0.38760505940113793,0.963133030337357,0,2.0,3.0,1.0,0.38760505940113793,0.6753690448692474,2.0,32,2.0,0.034482758620689655,True
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,0.3685456427015252,0.9657577541161533,0,2.0,5.0,3.0,0.3685456427015252,0.6671516984088393,2.0,33,2.0,0.06896551724137931,True
CSDDM,Electricity,90,0.69,9,0.5384615384615381,0.9663705002825802,0,5,1,4134,0.001,5,0.025,0.28771687079236097,0.9657643699976685,0,2.0,5.0,3.0,0.28771687079236097,0.6267406203950148,2.0,34,2.0,0.06896551724137931,True
CSDDM,Electricity,330,0.64,9,0.1538461538461539,0.9663705002825802,0,10,1,4744,0.001,1,0.01,0.19281718129894604,0.9817573221214002,0,2.0,10.0,8.0,0.19281718129894604,0.5872872517101732,2.0,35,2.0,0.15517241379310345,False
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,0.1820213893632194,0.98589316798156,0,2.0,3.0,1.0,0.1820213893632194,0.5839572786723897,2.0,36,2.0,0.034482758620689655,True
CSDDM,Electricity,695,0.72,16,0.769230769230769,0.797001904203346,0,9,4999,1476,0.757,29,0.25,0.7609116323840176,0.7551806109477844,0,3.0,9.0,6.0,0.7551806109477844,0.758046121665901,3.0,37,3.0,0.13793103448275862,False
CSDDM,Electricity,93,0.72,19,0.769230769230769,0.7451282942509179,0,12,3071,665,0.564,50,0.25,0.7726764337867279,0.7467679572701739,0,3.0,12.0,9.0,0.7467679572701739,0.7597221955284509,3.0,38,3.0,0.1896551724137931,False
CSDDM,Electricity,576,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1131,0.679,44,0.1,0.7990936747204719,0.744436541293,0,3.0,12.0,9.0,0.744436541293,0.7717651080067359,3.0,39,3.0,0.1896551724137931,False
CSDDM,Electricity,55,0.73,18,0.846153846153846,0.7615003461371648,0,10,1071,805,0.626,1,0.1,0.7332316262340774,0.7559203476411689,0,3.0,10.0,7.0,0.7332316262340774,0.7445759869376232,3.0,40,3.0,0.15517241379310345,False
CSDDM,Electricity,577,0.73,18,0.846153846153846,0.7615003461371648,0,10,4955,1124,0.691,47,0.05,0.8048624958291626,0.7287495377008913,0,3.0,10.0,7.0,0.7287495377008913,0.766806016765027,3.0,41,3.0,0.15517241379310345,False
CSDDM,Electricity,273,0.73,19,0.846153846153846,0.7451282942509179,0,11,5000,1624,0.736,20,0.005,0.7040607859493475,0.7592423802418952,0,3.0,11.0,8.0,0.7040607859493475,0.7316515830956214,3.0,42,3.0,0.1724137931034483,False
CSDDM,Electricity,734,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3933,2208,0.453,15,0.001,0.6965077480914345,0.7631391541644246,0,3.0,7.0,4.0,0.6965077480914345,0.7298234511279296,3.0,43,3.0,0.10344827586206896,False
CSDDM,Electricity,1105,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3767,2242,0.219,34,0.25,0.6757036979035336,0.7642669466336519,0,3.0,8.0,5.0,0.6757036979035336,0.7199853222685928,3.0,44,3.0,0.1206896551724138,False
CSDDM,Electricity,19,0.74,16,0.923076923076923,0.797001904203346,0,7,3527,1386,0.779,15,0.005,0.658563750484066,0.7787649748762432,0,3.0,7.0,4.0,0.658563750484066,0.7186643626801545,3.0,45,3.0,0.10344827586206896,False
CSDDM,Electricity,1133,0.72,13,0.769230769230769,0.8589735981724855,0,6,3270,1630,0.5,32,0.005,0.6531882144575445,0.7810691809917091,0,3.0,6.0,3.0,0.6531882144575445,0.7171286977246267,3.0,46,3.0,0.08620689655172414,False
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,0.6455529006130314,0.7841282393036545,0,3.0,11.0,8.0,0.6455529006130314,0.7148405699583429,3.0,47,3.0,0.1724137931034483,False
CSDDM,Electricity,900,0.71,12,0.6923076923076921,0.8826277537452996,0,6,877,1439,0.43,10,0.25,0.6410547567175012,0.8033274970890948,0,3.0,6.0,3.0,0.6410547567175012,0.722191126903298,3.0,48,3.0,0.08620689655172414,False
CSDDM,Electricity,805,0.72,13,0.769230769230769,0.8589735981724855,0,6,4376,2447,0.125,22,0.25,0.6341439838531341,0.8246165733523362,0,3.0,6.0,3.0,0.6341439838531341,0.7293802786027351,3.0,49,3.0,0.08620689655172414,False
CSDDM,Electricity,623,0.73,24,0.846153846153846,0.6739042123544675,0,16,4291,717,0.643,49,0.005,0.8080209552060862,0.6250722324223484,0,3.0,16.0,13.0,0.6250722324223484,0.7165465938142173,3.0,50,3.0,0.25862068965517243,False
CSDDM,Electricity,531,0.73,25,0.846153846153846,0.6613855477136371,0,17,3880,603,0.647,27,0.25,0.8114011105877119,0.5955636014265012,0,3.0,17.0,14.0,0.5955636014265012,0.7034823560071066,3.0,51,3.0,0.27586206896551724,False
CSDDM,Electricity,728,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1062,1876,0.753,5,0.005,0.5916124821276778,0.8300607912222226,0,3.0,6.0,3.0,0.5916124821276778,0.7108366366749502,3.0,52,3.0,0.08620689655172414,False
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,0.8197133677795437,0.585172493721173,0,3.0,22.0,19.0,0.585172493721173,0.7024429307503584,3.0,53,3.0,0.3620689655172414,False
CSDDM,Electricity,538,0.74,12,0.923076923076923,0.8826277537452996,0,3,4378,2919,0.412,12,0.1,0.5809423382750938,0.8447361793899119,0,3.0,3.0,0.0,0.5809423382750938,0.7128392588325028,3.0,54,3.0,0.034482758620689655,False
CSDDM,Electricity,836,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1624,3228,0.178,39,0.25,0.5795776548724259,0.8497885361842651,0,3.0,6.0,3.0,0.5795776548724259,0.7146830955283454,3.0,55,3.0,0.08620689655172414,False
CSDDM,Electricity,99,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3133,0.598,50,0.1,0.5766227415323825,0.8508638342645981,0,3.0,9.0,6.0,0.5766227415323825,0.7137432878984903,3.0,56,3.0,0.13793103448275862,False
CSDDM,Electricity,511,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1744,3349,0.001,24,0.25,0.568537760472891,0.8677068705155148,0,3.0,8.0,5.0,0.568537760472891,0.7181223154942029,3.0,57,3.0,0.1206896551724138,False
CSDDM,Electricity,818,0.72,11,0.769230769230769,0.9081761880736842,0,4,4832,4381,0.563,24,0.01,0.5365756856529732,0.8741783728127493,0,3.0,4.0,1.0,0.5365756856529732,0.7053770292328613,3.0,58,3.0,0.05172413793103448,False
CSDDM,Electricity,551,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3021,3765,0.996,17,0.005,0.5117478793112783,0.8843931652314854,0,3.0,5.0,2.0,0.5117478793112783,0.6980705222713819,3.0,59,3.0,0.06896551724137931,False
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,0.5116479893291986,0.8864813429158284,0,3.0,5.0,2.0,0.5116479893291986,0.6990646661225135,3.0,60,3.0,0.06896551724137931,False
CSDDM,Electricity,30,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1766,4439,0.499,38,0.25,0.5080961458190215,0.8886234511298696,0,3.0,6.0,3.0,0.5080961458190215,0.6983597984744456,3.0,61,3.0,0.08620689655172414,False
CSDDM,Electricity,822,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2642,2719,0.469,1,0.005,0.5034064386998264,0.8891507114684892,0,3.0,5.0,2.0,0.5034064386998264,0.6962785750841578,3.0,62,3.0,0.06896551724137931,False
CSDDM,Electricity,799,0.69,10,0.5384615384615381,0.9359489173510176,0,6,290,1457,0.589,20,0.25,0.4879286417136091,0.8943437497293174,0,3.0,6.0,3.0,0.4879286417136091,0.6911361957214632,3.0,63,3.0,0.08620689655172414,False
CSDDM,Electricity,753,0.69,10,0.5384615384615381,0.9359489173510176,0,6,954,4294,0.449,17,0.25,0.4764766563949569,0.9058295863672068,0,3.0,6.0,3.0,0.4764766563949569,0.6911531213810819,3.0,64,3.0,0.08620689655172414,False
CSDDM,Electricity,540,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1855,4878,0.473,37,0.25,0.4558145815750391,0.9065187512237941,0,3.0,5.0,2.0,0.4558145815750391,0.6811666663994166,3.0,65,3.0,0.06896551724137931,False
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,0.4526306070776661,0.915854643541352,0,3.0,8.0,5.0,0.4526306070776661,0.6842426253095091,3.0,66,3.0,0.1206896551724138,False
CSDDM,Electricity,724,0.74,44,0.923076923076923,0.4862915060402248,0,27,1374,223,0.154,21,0.25,0.824518657055748,0.43766356412766927,0,3.0,27.0,24.0,0.43766356412766927,0.6310911105917086,3.0,67,3.0,0.4482758620689655,False
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,0.4221316797189346,0.935227021969986,0,3.0,3.0,0.0,0.4221316797189346,0.6786793508444603,3.0,68,3.0,0.034482758620689655,False
CSDDM,Electricity,251,0.66,20,0.3076923076923079,0.7295552040671389,0,17,220,3669,0.001,1,0.025,0.37280219539801235,0.9504967914185304,0,3.0,17.0,14.0,0.37280219539801235,0.6616494934082714,3.0,69,3.0,0.27586206896551724,False
CSDDM,Electricity,103,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1,4364,0.299,1,0.05,0.3211091331527607,0.9515348651644902,0,3.0,6.0,3.0,0.3211091331527607,0.6363219991586254,3.0,70,3.0,0.08620689655172414,False
CSDDM,Electricity,311,0.68,51,0.4615384615384619,0.4401433416819746,0,41,799,5000,0.001,1,0.005,0.3204864411096434,0.9570405330302939,0,3.0,41.0,38.0,0.3204864411096434,0.6387634870699687,3.0,71,3.0,0.6896551724137931,False
CSDDM,Electricity,121,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,4942,0.001,50,0.1,0.1469810840252018,0.9765526626815715,0,3.0,3.0,0.0,0.1469810840252018,0.5617668733533866,3.0,72,3.0,0.034482758620689655,False
CSDDM,Electricity,136,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,4747,0.001,50,0.1,0.13335252965383698,0.9824477116842415,0,3.0,4.0,1.0,0.13335252965383698,0.5579001206690393,3.0,73,3.0,0.05172413793103448,False
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,0.09781070907508813,0.9841326609974637,0,3.0,13.0,10.0,0.09781070907508813,0.5409716850362759,3.0,74,3.0,0.20689655172413793,False
CSDDM,Electricity,1109,0.72,16,0.769230769230769,0.797001904203346,0,9,2829,816,0.629,7,0.05,0.7553835521461992,0.7413867905575924,0,4.0,9.0,5.0,0.7413867905575924,0.7483851713518959,4.0,75,4.0,0.13793103448275862,False
CSDDM,Electricity,58,0.72,17,0.769230769230769,0.7787577939683377,0,10,4976,1349,0.645,18,0.05,0.7788813311677689,0.7288010918075972,0,4.0,10.0,6.0,0.7288010918075972,0.7538412114876831,4.0,76,4.0,0.15517241379310345,False
CSDDM,Electricity,635,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3354,1558,0.263,26,0.05,0.6874227340225377,0.7589365699204456,0,4.0,8.0,4.0,0.6874227340225377,0.7231796519714917,4.0,77,4.0,0.1206896551724138,False
CSDDM,Electricity,510,0.73,19,0.846153846153846,0.7451282942509179,0,11,3955,999,0.77,50,0.005,0.7841540852126638,0.6826182482295425,0,4.0,11.0,7.0,0.6826182482295425,0.7333861667211032,4.0,78,4.0,0.1724137931034483,False
CSDDM,Electricity,544,0.72,13,0.769230769230769,0.8589735981724855,0,6,3570,2300,0.26,49,0.25,0.6729775397946963,0.7623606717883037,0,4.0,6.0,2.0,0.6729775397946963,0.7176691057915,4.0,79,4.0,0.08620689655172414,False
CSDDM,Electricity,225,0.72,24,0.769230769230769,0.6739042123544675,0,17,3338,598,0.351,1,0.005,0.8000604003630144,0.6598172149638826,0,4.0,17.0,13.0,0.6598172149638826,0.7299388076634485,4.0,80,4.0,0.27586206896551724,False
CSDDM,Electricity,525,0.73,14,0.846153846153846,0.8369521061772338,0,6,4891,2091,0.921,21,0.005,0.6443066367321911,0.7756511189686904,0,4.0,6.0,2.0,0.6443066367321911,0.7099788778504408,4.0,81,4.0,0.08620689655172414,False
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.6324659583252725,0.8136890994879985,0,4.0,8.0,4.0,0.6324659583252725,0.7230775289066356,4.0,82,4.0,0.1206896551724138,False
CSDDM,Electricity,1070,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4270,2748,0.729,48,0.001,0.6191542104663019,0.8172199578216598,0,4.0,8.0,4.0,0.6191542104663019,0.7181870841439808,4.0,83,4.0,0.1206896551724138,False
CSDDM,Electricity,865,0.73,24,0.846153846153846,0.6739042123544675,0,16,3037,495,0.41,25,0.1,0.8003128046346994,0.6154056536431977,0,4.0,16.0,12.0,0.6154056536431977,0.7078592291389485,4.0,84,4.0,0.25862068965517243,False
CSDDM,Electricity,914,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4765,2047,0.655,27,0.01,0.6153331415049375,0.8172620328869225,0,4.0,10.0,6.0,0.6153331415049375,0.71629758719593,4.0,85,4.0,0.15517241379310345,False
CSDDM,Electricity,409,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1149,1967,0.499,23,0.05,0.5970809881615962,0.8208258054637589,0,4.0,8.0,4.0,0.5970809881615962,0.7089533968126775,4.0,86,4.0,0.1206896551724138,False
CSDDM,Electricity,842,0.67,12,0.3846153846153849,0.8826277537452996,0,10,3769,3026,0.308,49,0.1,0.5853368076409737,0.8252773497625061,0,4.0,10.0,6.0,0.5853368076409737,0.7053070787017399,4.0,87,4.0,0.15517241379310345,False
CSDDM,Electricity,1063,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4895,3687,0.767,1,0.005,0.5849515736324559,0.8267500782431128,0,4.0,9.0,5.0,0.5849515736324559,0.7058508259377843,4.0,88,4.0,0.13793103448275862,False
CSDDM,Electricity,788,0.72,13,0.769230769230769,0.8589735981724855,0,6,1291,1644,0.248,48,0.1,0.5794716998043801,0.8270755505555504,0,4.0,6.0,2.0,0.5794716998043801,0.7032736251799652,4.0,89,4.0,0.08620689655172414,False
CSDDM,Electricity,743,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3121,2849,0.372,26,0.25,0.5766471870993797,0.8322394561921916,0,4.0,7.0,3.0,0.5766471870993797,0.7044433216457857,4.0,90,4.0,0.10344827586206896,False
CSDDM,Electricity,876,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1934,3507,0.43,21,0.1,0.5749375510647732,0.8405510661537547,0,4.0,7.0,3.0,0.5749375510647732,0.707744308609264,4.0,91,4.0,0.10344827586206896,False
CSDDM,Electricity,747,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4060,3962,0.773,3,0.005,0.5697686718931818,0.8458280127692769,0,4.0,4.0,0.0,0.5697686718931818,0.7077983423312293,4.0,92,4.0,0.05172413793103448,False
CSDDM,Electricity,56,0.73,45,0.846153846153846,0.4792761679633999,0,35,5000,532,0.481,49,0.005,0.8165212875690816,0.5674197186560599,0,4.0,35.0,31.0,0.5674197186560599,0.6919705031125707,4.0,93,4.0,0.5862068965517241,False
CSDDM,Electricity,195,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2133,0.763,1,0.1,0.5664658861475855,0.8544482607401905,0,4.0,7.0,3.0,0.5664658861475855,0.710457073443888,4.0,94,4.0,0.10344827586206896,False
CSDDM,Electricity,519,0.7,11,0.6153846153846151,0.9081761880736842,0,6,502,1246,0.436,7,0.25,0.5552892008021098,0.8575138366512999,0,4.0,6.0,2.0,0.5552892008021098,0.7064015187267048,4.0,95,4.0,0.08620689655172414,False
CSDDM,Electricity,681,0.7,11,0.6153846153846151,0.9081761880736842,0,6,643,2089,0.033,12,0.25,0.5498995349925094,0.8635099117767214,0,4.0,6.0,2.0,0.5498995349925094,0.7067047233846154,4.0,96,4.0,0.08620689655172414,False
CSDDM,Electricity,992,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1818,3539,0.802,22,0.025,0.5342280753863107,0.8708171691082943,0,4.0,6.0,2.0,0.5342280753863107,0.7025226222473024,4.0,97,4.0,0.08620689655172414,False
CSDDM,Electricity,893,0.68,11,0.4615384615384619,0.9081761880736842,0,8,902,3384,0.78,49,0.025,0.5234039663846853,0.8732219553724377,0,4.0,8.0,4.0,0.5234039663846853,0.6983129608785615,4.0,98,4.0,0.1206896551724138,False
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.5059350410541268,0.8799400640032548,0,4.0,8.0,4.0,0.5059350410541268,0.6929375525286907,4.0,99,4.0,0.1206896551724138,False
CSDDM,Electricity,779,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3878,4825,0.825,44,0.025,0.4947644860546821,0.8830004487340737,0,4.0,10.0,6.0,0.4947644860546821,0.6888824673943779,4.0,100,4.0,0.15517241379310345,False
CSDDM,Electricity,672,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3550,4667,0.85,13,0.05,0.4932680729749357,0.8871990561343447,0,4.0,9.0,5.0,0.4932680729749357,0.6902335645546402,4.0,101,4.0,0.13793103448275862,False
CSDDM,Electricity,1020,0.69,9,0.5384615384615381,0.9663705002825802,0,5,880,4342,0.167,5,0.05,0.4861421218604222,0.8886932293493066,0,4.0,5.0,1.0,0.4861421218604222,0.6874176756048644,4.0,102,4.0,0.06896551724137931,False
CSDDM,Electricity,20,0.71,11,0.6923076923076921,0.9081761880736842,0,5,4044,4790,0.623,13,0.001,0.48605194360560394,0.8903258284481904,0,4.0,5.0,1.0,0.48605194360560394,0.6881888860268972,4.0,103,4.0,0.06896551724137931,False
CSDDM,Electricity,850,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4926,4673,0.004,4,0.25,0.48126955664815135,0.8903627632244799,0,4.0,9.0,5.0,0.48126955664815135,0.6858161599363156,4.0,104,4.0,0.13793103448275862,False
CSDDM,Electricity,862,0.66,11,0.3076923076923079,0.9081761880736842,0,10,3456,4717,0.66,26,0.025,0.4783575723062,0.8910815812241051,0,4.0,10.0,6.0,0.4783575723062,0.6847195767651526,4.0,105,4.0,0.15517241379310345,False
CSDDM,Electricity,437,0.65,10,0.2307692307692309,0.9359489173510176,0,10,1179,4709,0.644,1,0.25,0.47041924898754967,0.9055139245477453,0,4.0,10.0,6.0,0.47041924898754967,0.6879665867676474,4.0,106,4.0,0.15517241379310345,False
CSDDM,Electricity,350,0.7,12,0.6153846153846151,0.8826277537452996,0,7,956,5000,0.434,50,0.25,0.4485623721760979,0.90867018888946,0,4.0,7.0,3.0,0.4485623721760979,0.678616280532779,4.0,107,4.0,0.10344827586206896,False
