detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1565,0.79,227,0.810810810810811,0.9057888086369767,0,27,3032,4672,0.732,34,0.1,0.3858290500530698,0.9263633229678192,0,2.0,27.0,25.0,0.3858290500530698,0.6560961865104444,2.0,41,2.0,0.13612565445026178,True
CSDDM,PokerHand,243,0.78,206,0.7972972972972974,0.9314919531426762,0,15,777,4616,0.965,16,0.01,0.36999875798372545,0.9366166881185706,0,2.0,15.0,13.0,0.36999875798372545,0.653307723051148,2.0,42,2.0,0.07329842931937172,True
CSDDM,PokerHand,49,0.76,181,0.7702702702702704,0.9657299144854584,0,3,590,5000,0.399,1,0.25,0.34557463223656004,0.9436860757972483,0,2.0,3.0,1.0,0.34557463223656004,0.6446303540169042,2.0,43,2.0,0.010471204188481676,True
CSDDM,PokerHand,376,0.84,249,0.8783783783783783,0.8812857545413193,0,35,1551,4873,0.021,1,0.25,0.2944898380909819,0.9475102581956535,0,2.0,35.0,33.0,0.2944898380909819,0.6210000481433177,2.0,44,2.0,0.17801047120418848,False
CSDDM,PokerHand,290,0.92,538,0.9864864864864864,0.6769267871424753,0,80,848,575,0.878,19,0.25,0.7248060955626311,0.7316916110789116,0,3.0,80.0,77.0,0.7248060955626311,0.7282488533207714,3.0,45,3.0,0.41361256544502617,False
CSDDM,PokerHand,1698,0.91,363,0.9729729729729728,0.781349850514625,0,24,2820,699,0.437,7,0.25,0.7019259426847663,0.7445598277150811,0,3.0,24.0,21.0,0.7019259426847663,0.7232428851999237,3.0,46,3.0,0.12041884816753927,False
CSDDM,PokerHand,87,0.92,582,0.9864864864864864,0.6560530075458979,0,86,385,264,0.476,12,0.1,0.7520862735787568,0.6960027732737437,0,3.0,86.0,83.0,0.6960027732737437,0.7240445234262503,3.0,47,3.0,0.44502617801047123,False
CSDDM,PokerHand,704,0.91,379,0.9729729729729728,0.7699070452403086,0,36,2645,665,0.74,6,0.05,0.691209829059829,0.7453966622800127,0,3.0,36.0,33.0,0.691209829059829,0.7183032456699208,3.0,48,3.0,0.18324607329842932,False
CSDDM,PokerHand,233,0.93,780,1.0,0.5782765800793839,0,33,4633,887,0.001,50,0.1,0.8076126999422748,0.684681654479761,0,3.0,33.0,30.0,0.684681654479761,0.746147177211018,3.0,49,3.0,0.16753926701570682,False
CSDDM,PokerHand,69,0.91,332,0.9729729729729728,0.8050272511687573,0,11,3867,1738,0.528,1,0.05,0.6795154067277428,0.7552137020890015,0,3.0,11.0,8.0,0.6795154067277428,0.7173645544083722,3.0,50,3.0,0.05235602094240838,False
CSDDM,PokerHand,1186,0.91,328,0.9729729729729728,0.8082418426033583,0,10,1103,1040,0.767,18,0.25,0.6734626785282009,0.7561588467641366,0,3.0,10.0,7.0,0.6734626785282009,0.7148107626461687,3.0,51,3.0,0.04712041884816754,False
CSDDM,PokerHand,141,0.91,362,0.9729729729729728,0.7820816369566982,0,23,5000,1560,0.823,40,0.25,0.6554175241606611,0.7572566179189673,0,3.0,23.0,20.0,0.6554175241606611,0.7063370710398142,3.0,52,3.0,0.11518324607329843,False
CSDDM,PokerHand,434,0.92,524,0.9864864864864864,0.6839273017910059,0,72,4408,1189,0.659,15,0.001,0.6245836389651575,0.7648085931005958,0,3.0,72.0,69.0,0.6245836389651575,0.6946961160328766,3.0,53,3.0,0.3717277486910995,False
CSDDM,PokerHand,43,0.9,367,0.9594594594594594,0.7784426718080202,0,58,727,1028,0.397,1,0.005,0.6153911029179007,0.7675732853821122,0,3.0,58.0,55.0,0.6153911029179007,0.6914821941500064,3.0,54,3.0,0.29842931937172773,False
CSDDM,PokerHand,1773,0.9,315,0.9594594594594594,0.818965944976505,0,20,4906,2247,0.748,45,0.025,0.598298170958792,0.7703427683948427,0,3.0,20.0,17.0,0.598298170958792,0.6843204696768174,3.0,55,3.0,0.09947643979057591,False
CSDDM,PokerHand,1601,0.88,390,0.9324324324324323,0.7623162675432118,0,72,837,1235,0.237,8,0.005,0.596111321817929,0.7847883896287593,0,3.0,72.0,69.0,0.596111321817929,0.6904498557233442,3.0,56,3.0,0.3717277486910995,False
CSDDM,PokerHand,436,0.9,350,0.9594594594594594,0.7910237967510905,0,45,4183,2243,0.427,50,0.01,0.5915473891854933,0.7901965683259532,0,3.0,45.0,42.0,0.5915473891854933,0.6908719787557233,3.0,57,3.0,0.23036649214659685,False
CSDDM,PokerHand,57,0.9,414,0.9594594594594594,0.7464701416858357,0,78,716,1136,0.409,14,0.005,0.5905595400702226,0.7910612781401534,0,3.0,78.0,75.0,0.5905595400702226,0.690810409105188,3.0,58,3.0,0.4031413612565445,False
CSDDM,PokerHand,850,0.87,318,0.9189189189189187,0.816452500727391,0,59,2710,1275,0.947,26,0.25,0.5732211687429007,0.7936572344459691,0,3.0,59.0,56.0,0.5732211687429007,0.6834392015944349,3.0,59,3.0,0.3036649214659686,False
CSDDM,PokerHand,594,0.9,371,0.9594594594594594,0.7755669226759698,0,61,1689,1884,0.235,39,0.05,0.5723413435934959,0.8023034713703396,0,3.0,61.0,58.0,0.5723413435934959,0.6873224074819178,3.0,60,3.0,0.31413612565445026,False
CSDDM,PokerHand,389,0.9,344,0.9594594594594594,0.7956101897460077,0,41,4967,2505,0.726,20,0.001,0.5554853308939907,0.8061852396962869,0,3.0,41.0,38.0,0.5554853308939907,0.6808352852951387,3.0,61,3.0,0.2094240837696335,False
CSDDM,PokerHand,1455,0.9,242,0.9594594594594594,0.88884013415348,1,1,851,1578,0.362,16,0.25,0.5546504953168357,0.8097596066694251,0,3.0,1.0,2.0,0.5546504953168357,0.6822050509931304,3.0,62,3.0,0.0,False
CSDDM,PokerHand,401,0.89,282,0.945945945945946,0.8483049626912561,0,19,1266,1889,0.409,1,0.025,0.5421462467513121,0.8172359706550147,0,3.0,19.0,16.0,0.5421462467513121,0.6796911087031634,3.0,63,3.0,0.09424083769633508,False
CSDDM,PokerHand,182,0.9,332,0.9594594594594594,0.8050272511687573,0,32,4402,3082,0.437,9,0.025,0.5244740723449876,0.8177062163481461,0,3.0,32.0,29.0,0.5244740723449876,0.6710901443465669,3.0,64,3.0,0.16230366492146597,False
CSDDM,PokerHand,1400,0.89,373,0.945945945945946,0.7741406232591301,0,66,4131,2743,0.471,50,0.005,0.5204071671973634,0.8182267058776026,0,3.0,66.0,63.0,0.5204071671973634,0.6693169365374829,3.0,65,3.0,0.3403141361256545,False
CSDDM,PokerHand,1070,0.88,342,0.9324324324324323,0.797156730171729,0,58,4391,3292,0.354,4,0.01,0.5189580721747394,0.8253665621379831,0,3.0,58.0,55.0,0.5189580721747394,0.6721623171563613,3.0,66,3.0,0.29842931937172773,False
CSDDM,PokerHand,1341,0.89,297,0.945945945945946,0.8345667529353007,0,29,1462,2179,0.625,38,0.01,0.5021535723287297,0.826371113734324,0,3.0,29.0,26.0,0.5021535723287297,0.6642623430315269,3.0,67,3.0,0.14659685863874344,False
CSDDM,PokerHand,88,0.86,316,0.9054054054054054,0.8181254886566984,0,63,397,1135,0.76,15,0.1,0.5005573869243805,0.8401078168028662,0,3.0,63.0,60.0,0.5005573869243805,0.6703326018636233,3.0,68,3.0,0.32460732984293195,False
CSDDM,PokerHand,272,0.89,401,0.945945945945946,0.7549361062906168,0,77,4474,3351,0.761,12,0.1,0.49993776558106634,0.841043433231067,0,3.0,77.0,74.0,0.49993776558106634,0.6704905994060667,3.0,69,3.0,0.39790575916230364,False
CSDDM,PokerHand,922,0.87,314,0.9189189189189187,0.8198090651876742,0,56,4047,3937,0.739,7,0.01,0.4901795671648616,0.8513110061927934,0,3.0,56.0,53.0,0.4901795671648616,0.6707452866788275,3.0,70,3.0,0.2879581151832461,False
CSDDM,PokerHand,698,0.84,991,0.8783783783783783,0.5146622180378085,0,136,359,1214,0.042,16,0.05,0.48138956988303394,0.8538277813344997,0,3.0,136.0,133.0,0.48138956988303394,0.6676086756087668,3.0,71,3.0,0.7068062827225131,False
CSDDM,PokerHand,762,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2871,2510,0.685,8,0.1,0.4778476314172396,0.8683919641019431,0,3.0,21.0,18.0,0.4778476314172396,0.6731197977595913,3.0,72,3.0,0.10471204188481675,False
CSDDM,PokerHand,1327,0.86,236,0.9054054054054054,0.8954905856438329,0,12,1652,3721,0.991,44,0.25,0.46990558395247906,0.8716791503811337,0,3.0,12.0,9.0,0.46990558395247906,0.6707923671668063,3.0,73,3.0,0.05759162303664921,False
CSDDM,PokerHand,1219,0.85,229,0.8918918918918918,0.9034656130495132,0,14,3933,4623,0.486,26,0.025,0.4559976884105968,0.8767254105028146,0,3.0,14.0,11.0,0.4559976884105968,0.6663615494567057,3.0,74,3.0,0.06806282722513089,False
CSDDM,PokerHand,1195,0.87,242,0.9189189189189187,0.88884013415348,0,15,4186,3928,0.331,43,0.025,0.44363713344692146,0.890492360632766,0,3.0,15.0,12.0,0.44363713344692146,0.6670647470398438,3.0,75,3.0,0.07329842931937172,False
CSDDM,PokerHand,164,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4713,5000,0.317,13,0.001,0.43082672569502656,0.9020961419599511,0,3.0,43.0,40.0,0.43082672569502656,0.6664614338274888,3.0,76,3.0,0.2198952879581152,False
CSDDM,PokerHand,1057,0.86,267,0.9054054054054054,0.8627915295941223,0,39,1542,4538,0.017,12,0.25,0.42367535845297266,0.905694803604338,0,3.0,39.0,36.0,0.42367535845297266,0.6646850810286553,3.0,77,3.0,0.19895287958115182,False
CSDDM,PokerHand,319,0.92,2060,0.9864864864864864,0.3201537000467825,0,162,3099,162,0.204,1,0.25,0.829268087909428,0.41741818391857544,0,3.0,162.0,159.0,0.41741818391857544,0.6233431359140017,3.0,78,3.0,0.8429319371727748,False
CSDDM,PokerHand,802,0.78,216,0.7972972972972974,0.9189422577741602,0,24,860,4392,0.296,6,0.05,0.3945033601474778,0.9069234212347279,0,3.0,24.0,21.0,0.3945033601474778,0.6507133906911029,3.0,79,3.0,0.12041884816753927,False
CSDDM,PokerHand,1772,0.78,184,0.7972972972972974,0.961380975046428,0,3,801,4606,0.301,18,0.01,0.37785141204867495,0.910104405923945,0,3.0,3.0,0.0,0.37785141204867495,0.64397790898631,3.0,80,3.0,0.010471204188481676,False
CSDDM,PokerHand,760,0.79,220,0.810810810810811,0.9140835984259648,0,25,978,4833,0.435,29,0.025,0.3745448444220994,0.9165479294091036,0,3.0,25.0,22.0,0.3745448444220994,0.6455463869156015,3.0,81,3.0,0.1256544502617801,False
CSDDM,PokerHand,355,0.82,253,0.8513513513513512,0.877063376935305,0,40,1454,4803,0.164,38,0.25,0.37266439863694784,0.9229184832936067,0,3.0,40.0,37.0,0.37266439863694784,0.6477914409652773,3.0,82,3.0,0.20418848167539266,False
CSDDM,PokerHand,35,0.78,203,0.7972972972972974,0.9353752951610266,0,13,798,4802,0.758,1,0.25,0.3654844431409789,0.9276565128952208,0,3.0,13.0,10.0,0.3654844431409789,0.6465704780180999,3.0,83,3.0,0.06282722513089005,False
CSDDM,PokerHand,592,0.59,185,0.5405405405405405,0.9599469866468028,0,17,15,2787,0.372,34,0.05,0.3370975802096717,0.9279063639724707,0,3.0,17.0,14.0,0.3370975802096717,0.6325019720910712,3.0,84,3.0,0.08376963350785341,False
CSDDM,PokerHand,1299,0.7,175,0.6891891891891893,0.974647091494772,0,6,2313,4978,0.717,37,0.25,0.3322924324525633,0.9410601994454246,0,3.0,6.0,3.0,0.3322924324525633,0.636676315948994,3.0,85,3.0,0.02617801047120419,False
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,0.8345514963471934,0.2723820581827947,0,3.0,176.0,173.0,0.2723820581827947,0.553466777264994,3.0,86,3.0,0.9162303664921466,False
CSDDM,PokerHand,1569,0.65,181,0.6216216216216216,0.9657299144854584,0,14,137,4472,0.653,1,0.005,0.24525008286315483,0.9473485152604043,0,3.0,14.0,11.0,0.24525008286315483,0.5962992990617796,3.0,87,3.0,0.06806282722513089,False
CSDDM,PokerHand,184,0.91,547,0.9729729729729728,0.6725218330602176,0,87,4759,1467,0.778,24,0.005,0.7226552046708633,0.7286512051779374,0,4.0,87.0,83.0,0.7226552046708633,0.7256532049244003,4.0,88,4.0,0.450261780104712,False
CSDDM,PokerHand,817,0.92,396,0.9864864864864864,0.758265363816058,0,15,3797,1015,0.824,38,0.1,0.6970072776243996,0.7365325018593393,0,4.0,15.0,11.0,0.6970072776243996,0.7167698897418695,4.0,89,4.0,0.07329842931937172,False
CSDDM,PokerHand,94,0.92,616,0.9864864864864864,0.640975400469846,0,94,3795,789,0.762,50,0.25,0.7431999995344765,0.6950914807519711,0,4.0,94.0,90.0,0.6950914807519711,0.7191457401432237,4.0,90,4.0,0.4869109947643979,False
CSDDM,PokerHand,462,0.9,350,0.9594594594594594,0.7910237967510905,0,45,3800,1916,0.772,17,0.001,0.6862131038923959,0.7436221657892343,0,4.0,45.0,41.0,0.6862131038923959,0.714917634840815,4.0,91,4.0,0.23036649214659685,False
CSDDM,PokerHand,33,0.92,479,0.9864864864864864,0.7077645127256611,0,56,3402,723,0.405,1,0.25,0.7710064419119972,0.6794940390404766,0,4.0,56.0,52.0,0.6794940390404766,0.7252502404762369,4.0,92,4.0,0.2879581151832461,False
CSDDM,PokerHand,1321,0.91,326,0.9729729729729728,0.8098638244820737,0,9,927,970,0.641,6,0.05,0.6556814687859949,0.7543147508819207,0,4.0,9.0,5.0,0.6556814687859949,0.7049981098339577,4.0,93,4.0,0.041884816753926704,False
CSDDM,PokerHand,1499,0.91,607,0.9729729729729728,0.6448841039988156,0,95,4594,1747,0.398,50,0.005,0.6478107950207623,0.7555089503697108,0,4.0,95.0,91.0,0.6478107950207623,0.7016598726952366,4.0,94,4.0,0.49214659685863876,False
CSDDM,PokerHand,660,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2860,495,0.555,18,0.25,0.7996590637394551,0.6419746547001807,0,4.0,57.0,53.0,0.6419746547001807,0.7208168592198179,4.0,95,4.0,0.2931937172774869,False
CSDDM,PokerHand,234,0.91,625,0.9729729729729728,0.6371233012374902,0,100,4677,1419,0.835,42,0.001,0.6190776383069844,0.7561085724747478,0,4.0,100.0,96.0,0.6190776383069844,0.6875931053908662,4.0,96,4.0,0.518324607329843,False
CSDDM,PokerHand,695,0.91,385,0.9729729729729728,0.7657397923270479,0,39,1469,1377,0.821,11,0.025,0.6189742572170279,0.7580306509314767,0,4.0,39.0,35.0,0.6189742572170279,0.6885024540742524,4.0,97,4.0,0.19895287958115182,False
CSDDM,PokerHand,1112,0.91,339,0.9729729729729728,0.7994935317643581,0,13,1435,1367,0.283,9,0.025,0.6179735885240182,0.7596739494657581,0,4.0,13.0,9.0,0.6179735885240182,0.6888237689948882,4.0,98,4.0,0.06282722513089005,False
CSDDM,PokerHand,668,0.92,407,0.9864864864864864,0.7509952311901932,0,20,3595,1105,0.761,32,0.1,0.6094982557820445,0.7626668529833545,0,4.0,20.0,16.0,0.6094982557820445,0.6860825543826995,4.0,99,4.0,0.09947643979057591,False
CSDDM,PokerHand,89,0.91,419,0.9729729729729728,0.7432844245203463,0,58,1627,1957,0.464,1,0.005,0.5958748864256055,0.7656663223257456,0,4.0,58.0,54.0,0.5958748864256055,0.6807706043756756,4.0,100,4.0,0.29842931937172773,False
CSDDM,PokerHand,1530,0.9,383,0.9594594594594594,0.7671216354550016,0,68,1607,1777,0.105,24,0.25,0.5917799852894621,0.7703487652147022,0,4.0,68.0,64.0,0.5917799852894621,0.6810643752520822,4.0,101,4.0,0.3507853403141361,False
CSDDM,PokerHand,468,0.89,427,0.945945945945946,0.7382653283736025,0,85,2584,907,0.999,1,0.005,0.5897489663933871,0.7737550297193013,0,4.0,85.0,81.0,0.5897489663933871,0.6817519980563442,4.0,102,4.0,0.4397905759162304,False
CSDDM,PokerHand,390,0.9,436,0.9594594594594594,0.7327297810191624,0,89,4600,2177,0.742,43,0.001,0.588872499518959,0.7839099778359014,0,4.0,89.0,85.0,0.588872499518959,0.6863912386774302,4.0,103,4.0,0.4607329842931937,False
CSDDM,PokerHand,54,0.9,396,0.9594594594594594,0.758265363816058,0,73,3958,1909,0.419,13,0.01,0.5814755870360165,0.7880330317924471,0,4.0,73.0,69.0,0.5814755870360165,0.6847543094142319,4.0,104,4.0,0.3769633507853403,False
CSDDM,PokerHand,1438,0.88,231,0.9324324324324323,0.9011625319619592,0,3,2462,1061,0.79,21,0.1,0.5629769719568738,0.7906948629745398,0,4.0,3.0,1.0,0.5629769719568738,0.6768359174657068,4.0,105,4.0,0.010471204188481676,False
