detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,973,0.05,968,0.04,0.846669364386481,0,73,248,4964,0.265,32,0.025,0.4076703195869864,0.9524982355707943,1,1.0,73.0,72.0,0.4076703195869864,0.6800842775788903,1.0,26,1.0,0.6101694915254238,False
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,0.3655563149139329,0.95853547247128,1,1.0,82.0,81.0,0.3655563149139329,0.6620458936926065,1.0,27,1.0,0.6864406779661016,False
CSDDM,SensorStream,219,0.05,841,0.04,0.9060042005887924,0,41,4,4613,0.789,1,0.05,0.3443263707397695,0.9633329439488286,1,1.0,41.0,40.0,0.3443263707397695,0.6538296573442991,1.0,28,1.0,0.3389830508474576,False
CSDDM,SensorStream,86,0.05,673,0.04,1.0,1,1,1,5000,0.001,1,0.025,0.2635199503287739,0.9993467699696698,1,1.0,1.0,0.0,0.2635199503287739,0.6314333601492218,1.0,29,1.0,0.0,True
CSDDM,SensorStream,317,0.25,1024,0.44,0.82293988974637,0,28,4624,1939,0.387,34,0.005,0.7372143865746796,0.7416778858844785,0,2.0,28.0,26.0,0.7372143865746796,0.739446136229579,2.0,30,2.0,0.2288135593220339,False
CSDDM,SensorStream,603,0.27,869,0.48,0.8921875100600964,0,5,3869,1690,0.427,30,0.001,0.7502097261288432,0.728538197792595,0,2.0,5.0,3.0,0.728538197792595,0.7393739619607191,2.0,31,2.0,0.03389830508474576,False
CSDDM,SensorStream,900,0.28,878,0.5,0.8878407310149494,0,4,4865,1598,0.749,7,0.005,0.7238287064378061,0.744566754412151,0,2.0,4.0,2.0,0.7238287064378061,0.7341977304249785,2.0,32,2.0,0.025423728813559324,False
CSDDM,SensorStream,599,0.29,938,0.52,0.8599521666840739,0,13,3183,1075,0.745,19,0.025,0.7534504409653197,0.7215746036694061,0,2.0,13.0,11.0,0.7215746036694061,0.7375125223173629,2.0,33,2.0,0.1016949152542373,False
CSDDM,SensorStream,269,0.31,982,0.56,0.8406108422278731,0,10,946,758,0.265,24,0.1,0.7575944926198194,0.7208554206934652,0,2.0,10.0,8.0,0.7208554206934652,0.7392249566566422,2.0,34,2.0,0.07627118644067797,False
CSDDM,SensorStream,1142,0.28,4086,0.5,0.2387682689572027,0,34,652,731,0.657,44,0.01,0.7103791922264142,0.7500421459065952,0,2.0,34.0,32.0,0.7103791922264142,0.7302106690665047,2.0,35,2.0,0.2796610169491525,False
CSDDM,SensorStream,440,0.31,999,0.56,0.8333690196864603,0,12,4666,1291,0.684,18,0.001,0.8106152080996847,0.7024544054553353,0,2.0,12.0,10.0,0.7024544054553353,0.75653480677751,2.0,36,2.0,0.09322033898305085,False
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,0.701431567192942,0.7507642063846586,0,2.0,10.0,8.0,0.701431567192942,0.7260978867888003,2.0,37,2.0,0.07627118644067797,False
CSDDM,SensorStream,35,0.26,1171,0.46,0.7663358192097124,0,32,4687,1851,0.604,36,0.1,0.6952681026551937,0.7544159558160507,0,2.0,32.0,30.0,0.6952681026551937,0.7248420292356221,2.0,38,2.0,0.2627118644067797,False
CSDDM,SensorStream,1194,0.23,1145,0.4,0.7758110361439186,0,35,4953,2260,0.512,49,0.01,0.6948789503052574,0.7985137560778612,0,2.0,35.0,33.0,0.6948789503052574,0.7466963531915594,2.0,39,2.0,0.288135593220339,False
CSDDM,SensorStream,704,0.15,828,0.24,0.91257603626972,0,27,3283,2963,0.397,1,0.005,0.6812437130443669,0.8236144814089202,0,2.0,27.0,25.0,0.6812437130443669,0.7524290972266436,2.0,40,2.0,0.22033898305084745,False
CSDDM,SensorStream,775,0.18,842,0.3,0.9055028850372524,0,25,4805,3469,0.558,34,0.1,0.6455535864367566,0.8347132276956539,0,2.0,25.0,23.0,0.6455535864367566,0.7401334070662053,2.0,41,2.0,0.2033898305084746,False
CSDDM,SensorStream,821,0.35,1449,0.6399999999999999,0.6764360666887155,0,19,4543,944,0.402,22,0.005,0.8284585955781488,0.6271427108546216,0,2.0,19.0,17.0,0.6271427108546216,0.7278006532163852,2.0,42,2.0,0.15254237288135594,False
CSDDM,SensorStream,1160,0.17,816,0.28,0.9187344681375004,0,18,3373,2972,0.62,2,0.25,0.6259066479123663,0.8554896885737897,0,2.0,18.0,16.0,0.6259066479123663,0.740698168243078,2.0,43,2.0,0.1440677966101695,False
CSDDM,SensorStream,887,0.15,785,0.24,0.9350722597323008,0,14,1302,3135,0.215,41,0.25,0.6124272951936349,0.867455965001357,0,2.0,14.0,12.0,0.6124272951936349,0.7399416300974959,2.0,44,2.0,0.11016949152542373,False
CSDDM,SensorStream,939,0.15,912,0.24,0.8718118182916892,0,50,1720,4102,0.798,26,0.005,0.5881513050755909,0.8833813695021105,0,2.0,50.0,48.0,0.5881513050755909,0.7357663372888508,2.0,45,2.0,0.4152542372881356,False
CSDDM,SensorStream,795,0.21,846,0.36,0.9035035520607838,0,17,4177,2734,0.502,8,0.05,0.5570037871204534,0.8835237165292432,0,2.0,17.0,15.0,0.5570037871204534,0.7202637518248483,2.0,46,2.0,0.13559322033898305,False
CSDDM,SensorStream,1104,0.41,2427,0.76,0.4587085384840481,0,14,4835,440,0.403,10,0.025,0.8517147335243738,0.5520356006730082,0,2.0,14.0,12.0,0.5520356006730082,0.7018751670986909,2.0,47,2.0,0.11016949152542373,False
CSDDM,SensorStream,274,0.12,872,0.18,0.8907336074106796,0,49,1242,4374,0.645,23,0.005,0.5498602624986066,0.894337593544764,0,2.0,49.0,47.0,0.5498602624986066,0.7220989280216854,2.0,48,2.0,0.4067796610169492,False
CSDDM,SensorStream,1176,0.13,846,0.2,0.9035035520607838,0,40,3257,4485,0.579,20,0.025,0.5393217356550686,0.9075754750605828,0,2.0,40.0,38.0,0.5393217356550686,0.7234486053578257,2.0,49,2.0,0.3305084745762712,False
CSDDM,SensorStream,966,0.14,779,0.22,0.938308737658054,0,15,1343,4061,0.537,42,0.25,0.5371816897339773,0.908118207639252,0,2.0,15.0,13.0,0.5371816897339773,0.7226499486866147,2.0,50,2.0,0.11864406779661017,False
CSDDM,SensorStream,995,0.1,828,0.14,0.91257603626972,0,36,2900,4587,0.038,44,0.25,0.5291648541452466,0.921176913261676,0,2.0,36.0,34.0,0.5291648541452466,0.7251708837034613,2.0,51,2.0,0.2966101694915254,False
CSDDM,SensorStream,358,0.07,1006,0.08,0.8304228113092459,0,75,511,4478,0.446,9,0.01,0.46768589349362744,0.9230018279243979,0,2.0,75.0,73.0,0.46768589349362744,0.6953438607090127,2.0,52,2.0,0.6271186440677966,False
CSDDM,SensorStream,198,0.1,817,0.14,0.9182178218313826,0,34,2781,4439,0.834,26,0.25,0.46401610257819403,0.9300260199396666,0,2.0,34.0,32.0,0.46401610257819403,0.6970210612589303,2.0,53,2.0,0.2796610169491525,False
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,0.46336725186725214,0.9387728676171259,0,2.0,39.0,37.0,0.46336725186725214,0.7010700597421891,2.0,54,2.0,0.3220338983050847,False
CSDDM,SensorStream,928,0.05,1028,0.04,0.8212948699352279,0,83,161,3301,0.423,48,0.25,0.42181007559847433,0.9397252766727778,0,2.0,83.0,81.0,0.42181007559847433,0.680767676135626,2.0,55,2.0,0.6949152542372882,False
CSDDM,SensorStream,933,0.06,899,0.06,0.8778689082393146,0,60,430,4444,0.269,47,0.025,0.3937549246707744,0.9414066690707,0,2.0,60.0,58.0,0.3937549246707744,0.6675807968707372,2.0,56,2.0,0.5,False
CSDDM,SensorStream,898,0.49,3835,0.92,0.2655377806211851,1,1,3215,185,0.055,42,0.25,0.8569229268861617,0.38711054855578547,0,2.0,1.0,1.0,0.38711054855578547,0.6220167377209735,2.0,57,2.0,0.0,False
CSDDM,SensorStream,768,0.03,1148,0.0,0.7747068308023397,0,105,101,4103,0.324,1,0.25,0.364033203326504,0.9485488396385466,0,2.0,105.0,103.0,0.364033203326504,0.6562910214825253,2.0,58,2.0,0.8813559322033898,False
CSDDM,SensorStream,684,0.04,1117,0.02,0.7862585939861293,0,99,196,4535,0.493,31,0.025,0.359228115799786,0.9490441099484443,0,2.0,99.0,97.0,0.359228115799786,0.6541361128741152,2.0,59,2.0,0.8305084745762712,False
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,0.34241464057068627,0.9538694429877105,0,2.0,119.0,117.0,0.34241464057068627,0.6481420417791983,2.0,60,2.0,1.0,False
CSDDM,SensorStream,528,0.04,1059,0.02,0.8087586625576619,0,92,137,4920,0.566,27,0.025,0.3404713701257822,0.955148209837,0,2.0,92.0,90.0,0.3404713701257822,0.647809789981391,2.0,61,2.0,0.7711864406779662,False
CSDDM,SensorStream,1025,0.05,995,0.04,0.8350618408006542,0,76,265,4988,0.592,45,0.025,0.2855624656833808,0.9579221167695039,0,2.0,76.0,74.0,0.2855624656833808,0.6217422912264423,2.0,62,2.0,0.635593220338983,False
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.11055079060961423,0.9751134598028953,0,2.0,36.0,34.0,0.11055079060961423,0.5428321252062548,2.0,63,2.0,0.2966101694915254,False
CSDDM,SensorStream,46,0.05,1091,0.04,0.7961968949313096,0,91,1,2238,0.999,1,0.05,0.04263304990510871,0.9817773011874684,0,2.0,91.0,89.0,0.04263304990510871,0.5122051755462885,2.0,64,2.0,0.7627118644067796,False
CSDDM,SensorStream,1080,0.26,822,0.46,0.91564402774476,0,4,2986,1098,0.721,32,0.1,0.732843163308032,0.7330505198622953,0,3.0,4.0,1.0,0.732843163308032,0.7329468415851637,3.0,65,3.0,0.025423728813559324,False
CSDDM,SensorStream,212,0.27,819,0.48,0.9171864213125144,0,2,3632,1553,0.267,8,0.05,0.7223881432337307,0.7385296992498737,0,3.0,2.0,1.0,0.7223881432337307,0.7304589212418022,3.0,66,3.0,0.00847457627118644,False
CSDDM,SensorStream,177,0.3,1007,0.54,0.8300035970787142,0,14,4918,1347,0.811,4,0.001,0.7184886602917648,0.7388677415148466,0,3.0,14.0,11.0,0.7184886602917648,0.7286782009033057,3.0,67,3.0,0.11016949152542373,False
CSDDM,SensorStream,511,0.32,956,0.5800000000000001,0.8519324642987488,0,8,1673,1058,0.822,47,0.001,0.7487073225815054,0.7110738319398086,0,3.0,8.0,5.0,0.7110738319398086,0.729890577260657,3.0,68,3.0,0.059322033898305086,False
CSDDM,SensorStream,278,0.3,1045,0.54,0.8143741453120039,0,20,4278,1419,0.561,11,0.01,0.7027470748148851,0.74679841477136,0,3.0,20.0,17.0,0.7027470748148851,0.7247727447931225,3.0,69,3.0,0.16101694915254236,False
CSDDM,SensorStream,116,0.28,945,0.5,0.8568152736245688,0,18,1071,1037,0.373,23,0.01,0.7552139288484054,0.6993622468009736,0,3.0,18.0,15.0,0.6993622468009736,0.7272880878246895,3.0,70,3.0,0.1440677966101695,False
CSDDM,SensorStream,161,0.2,861,0.34,0.8960892311338866,0,25,4685,2718,0.504,1,0.01,0.6946353733321056,0.7689566793080911,0,3.0,25.0,22.0,0.6946353733321056,0.7317960263200983,3.0,71,3.0,0.2033898305084746,False
CSDDM,SensorStream,903,0.22,847,0.38,0.9030051941238058,0,16,3994,2407,0.792,31,0.25,0.6943158679041028,0.7715214811095091,0,3.0,16.0,13.0,0.6943158679041028,0.7329186745068059,3.0,72,3.0,0.1271186440677966,False
CSDDM,SensorStream,886,0.31,888,0.56,0.8830628712113254,0,3,738,615,0.477,30,0.025,0.7612496080796735,0.6896432051652119,0,3.0,3.0,0.0,0.6896432051652119,0.7254464066224426,3.0,73,3.0,0.01694915254237288,False
CSDDM,SensorStream,300,0.23,870,0.4,0.8917023195385183,0,20,1220,1732,0.85,14,0.005,0.6891431416962462,0.7984215996168338,0,3.0,20.0,17.0,0.6891431416962462,0.7437823706565401,3.0,74,3.0,0.16101694915254236,False
CSDDM,SensorStream,701,0.3,1029,0.54,0.8208846141452378,0,17,4250,1312,0.467,50,0.01,0.7848649418963962,0.68894011823478,0,3.0,17.0,14.0,0.68894011823478,0.736902530065588,3.0,75,3.0,0.13559322033898305,False
CSDDM,SensorStream,902,0.31,883,0.56,0.8854450450536363,0,2,2850,694,0.472,16,0.05,0.7949466948633607,0.6777928385527198,0,3.0,2.0,1.0,0.6777928385527198,0.7363697667080402,3.0,76,3.0,0.00847457627118644,False
CSDDM,SensorStream,843,0.33,1025,0.6000000000000001,0.8225280337385164,0,8,4886,1090,0.459,27,0.005,0.8051838729126314,0.6699387703722541,0,3.0,8.0,5.0,0.6699387703722541,0.7375613216424428,3.0,77,3.0,0.059322033898305086,False
CSDDM,SensorStream,857,0.21,854,0.36,0.899533056990899,0,21,674,1317,0.386,15,0.25,0.6583292039615564,0.8066118479914807,0,3.0,21.0,18.0,0.6583292039615564,0.7324705259765185,3.0,78,3.0,0.1694915254237288,False
CSDDM,SensorStream,1068,0.22,1017,0.38,0.8258341821475002,0,36,4629,2514,0.905,6,0.005,0.6505714413508524,0.8104324510231464,0,3.0,36.0,33.0,0.6505714413508524,0.7305019461869995,3.0,79,3.0,0.2966101694915254,False
CSDDM,SensorStream,1107,0.2,930,0.34,0.8635659496083191,0,40,3114,1957,0.625,25,0.001,0.6389405566873506,0.8189948879645361,0,3.0,40.0,37.0,0.6389405566873506,0.7289677223259434,3.0,80,3.0,0.3305084745762712,False
CSDDM,SensorStream,390,0.18,911,0.3,0.8722746767518058,0,42,2835,1796,0.524,46,0.25,0.6301144635711631,0.8248680507998972,0,3.0,42.0,39.0,0.6301144635711631,0.7274912571855301,3.0,81,3.0,0.3474576271186441,False
CSDDM,SensorStream,1116,0.23,927,0.4,0.8649291298210032,0,27,1171,1659,0.323,28,0.1,0.6211096830238986,0.8321074634553466,0,3.0,27.0,24.0,0.6211096830238986,0.7266085732396226,3.0,82,3.0,0.22033898305084745,False
CSDDM,SensorStream,718,0.17,861,0.28,0.8960892311338866,0,28,4758,3817,0.566,17,0.025,0.6174187799735185,0.8530423333008431,0,3.0,28.0,25.0,0.6174187799735185,0.7352305566371808,3.0,83,3.0,0.2288135593220339,False
CSDDM,SensorStream,649,0.19,795,0.32,0.9297326399088388,0,10,1741,3123,0.73,16,0.25,0.6093154737819763,0.8619309173115268,0,3.0,10.0,7.0,0.6093154737819763,0.7356231955467516,3.0,84,3.0,0.07627118644067797,False
CSDDM,SensorStream,370,0.17,822,0.28,0.91564402774476,0,20,1612,3257,0.956,16,0.25,0.6089712078846062,0.8653384193950363,0,3.0,20.0,17.0,0.6089712078846062,0.7371548136398213,3.0,85,3.0,0.16101694915254236,False
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,0.5863863838766661,0.8694511291668616,0,3.0,22.0,19.0,0.5863863838766661,0.7279187565217639,3.0,86,3.0,0.17796610169491525,False
CSDDM,SensorStream,392,0.17,797,0.28,0.9286727690826808,0,12,1000,2306,0.8,41,0.05,0.5819932668968615,0.8738981851412452,0,3.0,12.0,9.0,0.5819932668968615,0.7279457260190534,3.0,87,3.0,0.09322033898305085,False
CSDDM,SensorStream,787,0.15,757,0.24,0.95039263425181,0,6,4372,4811,0.541,14,0.01,0.578503717120003,0.8752972615537853,0,3.0,6.0,3.0,0.578503717120003,0.7269004893368942,3.0,88,3.0,0.0423728813559322,False
CSDDM,SensorStream,28,0.36,1194,0.6599999999999999,0.7581274992156757,0,8,4353,750,0.219,22,0.01,0.8100717597939826,0.5731819037316135,0,3.0,8.0,5.0,0.5731819037316135,0.691626831762798,3.0,89,3.0,0.059322033898305086,False
CSDDM,SensorStream,667,0.16,861,0.26,0.8960892311338866,0,36,4236,4136,0.77,24,0.25,0.5656944057556802,0.8810469231954056,0,3.0,36.0,33.0,0.5656944057556802,0.7233706644755429,3.0,90,3.0,0.2966101694915254,False
CSDDM,SensorStream,297,0.11,937,0.16,0.8604022022115612,0,57,585,2566,0.415,50,0.1,0.5496786812636488,0.8908211024811601,0,3.0,57.0,54.0,0.5496786812636488,0.7202498918724045,3.0,91,3.0,0.4745762711864407,False
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,0.8370507608309893,0.5471074912462015,0,3.0,2.0,1.0,0.5471074912462015,0.6920791260385954,3.0,92,3.0,0.00847457627118644,False
CSDDM,SensorStream,322,0.11,877,0.16,0.8883215031813598,0,51,2757,3516,0.355,9,0.01,0.520883054591747,0.89274487196972,0,3.0,51.0,48.0,0.520883054591747,0.7068139632807335,3.0,93,3.0,0.423728813559322,False
CSDDM,SensorStream,52,0.14,806,0.22,0.9239359908077016,0,24,4155,4960,0.001,1,0.025,0.5167851055375565,0.9107446145035087,0,3.0,24.0,21.0,0.5167851055375565,0.7137648600205326,3.0,94,3.0,0.19491525423728814,False
CSDDM,SensorStream,285,0.15,795,0.24,0.9297326399088388,0,18,1939,4591,0.008,6,0.25,0.5039565689369608,0.918539612994037,0,3.0,18.0,15.0,0.5039565689369608,0.7112480909654989,3.0,95,3.0,0.1440677966101695,False
CSDDM,SensorStream,308,0.09,947,0.12,0.8559232811017136,0,65,354,2391,0.55,49,0.25,0.47529867990162084,0.9198608585628605,0,3.0,65.0,62.0,0.47529867990162084,0.6975797692322406,3.0,96,3.0,0.5423728813559322,False
CSDDM,SensorStream,912,0.05,932,0.04,0.8626596009716971,0,67,2253,3448,0.569,5,0.025,0.4619728582340514,0.9252023073514025,0,3.0,67.0,64.0,0.4619728582340514,0.6935875827927269,3.0,97,3.0,0.559322033898305,False
CSDDM,SensorStream,507,0.08,912,0.1,0.8718118182916892,0,61,2667,4784,0.56,3,0.05,0.4433856888562771,0.9281227649518532,0,3.0,61.0,58.0,0.4433856888562771,0.6857542269040652,3.0,98,3.0,0.5084745762711864,False
CSDDM,SensorStream,151,0.09,883,0.12,0.8854450450536363,0,54,798,5000,0.709,50,0.01,0.4139739947967071,0.9350390110457086,0,3.0,54.0,51.0,0.4139739947967071,0.6745065029212078,3.0,99,3.0,0.4491525423728814,False
CSDDM,SensorStream,859,0.12,1325,0.18,0.7141934902351098,0,67,1351,4932,0.182,3,0.025,0.40164400687766694,0.9350508209292938,0,3.0,67.0,64.0,0.40164400687766694,0.6683474139034804,3.0,100,3.0,0.559322033898305,False
CSDDM,SensorStream,673,0.06,959,0.06,0.8506105280002214,0,70,2399,4964,0.562,13,0.1,0.38703380592759706,0.9386822578906845,0,3.0,70.0,67.0,0.38703380592759706,0.6628580319091408,3.0,101,3.0,0.5847457627118644,False
CSDDM,SensorStream,739,0.06,1006,0.06,0.8304228113092459,0,76,182,1993,0.966,47,0.25,0.37591266857606737,0.9392793284968038,0,3.0,76.0,73.0,0.37591266857606737,0.6575959985364356,3.0,102,3.0,0.635593220338983,False
CSDDM,SensorStream,578,0.05,1034,0.04,0.8188392914915814,0,85,2238,4287,0.96,9,0.025,0.3408204048568427,0.9462335325987402,0,3.0,85.0,82.0,0.3408204048568427,0.6435269687277915,3.0,103,3.0,0.711864406779661,False
CSDDM,SensorStream,405,0.03,1111,0.0,0.7885313795741541,0,99,90,4272,0.364,25,0.01,0.33183011140854274,0.9540128188093915,0,3.0,99.0,96.0,0.33183011140854274,0.6429214651089671,3.0,104,3.0,0.8305084745762712,False
CSDDM,SensorStream,590,0.03,1169,0.0,0.7670571828395274,0,109,45,4014,0.031,48,0.05,0.3308720132274052,0.954317662865338,0,3.0,109.0,106.0,0.3308720132274052,0.6425948380463716,3.0,105,3.0,0.9152542372881356,False
CSDDM,SensorStream,938,0.3,1035,0.54,0.818431412848017,0,18,4386,1373,0.562,43,0.01,0.7296946051447052,0.7245063423050531,0,4.0,18.0,14.0,0.7245063423050531,0.7271004737248792,4.0,106,4.0,0.1440677966101695,False
CSDDM,SensorStream,332,0.27,887,0.48,0.8835382323223787,0,8,4731,1813,0.305,49,0.005,0.7322297362093115,0.7183476152038427,0,4.0,8.0,4.0,0.7183476152038427,0.7252886757065771,4.0,107,4.0,0.059322033898305086,False
CSDDM,SensorStream,76,0.29,872,0.52,0.8907336074106796,0,2,1344,1128,0.456,21,0.005,0.7368250281872285,0.7078504409711608,0,4.0,2.0,2.0,0.7078504409711608,0.7223377345791946,4.0,108,4.0,0.00847457627118644,False
CSDDM,SensorStream,465,0.34,1079,0.6200000000000001,0.800863884986932,0,9,1375,763,0.908,9,0.25,0.7384932180169108,0.7055844794839483,0,4.0,9.0,5.0,0.7055844794839483,0.7220388487504296,4.0,109,4.0,0.06779661016949153,False
