detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,97,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4832,4347,0.333,1,0.001,0.582729475415587,0.9012078515931262,1,1.0,23.0,22.0,0.582729475415587,0.7419686635043565,1.0,12,1.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1522,0.44,39,0.411764705882353,0.8374818986587867,0,12,3248,4609,0.945,32,0.1,0.5621863769324886,0.9174375380550728,1,1.0,12.0,11.0,0.5621863769324886,0.7398119574937807,1.0,13,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1909,0.45,37,0.4411764705882353,0.8504189639864785,0,7,3313,4523,0.648,12,0.025,0.5472368093979205,0.9183607186569912,1,1.0,7.0,6.0,0.5472368093979205,0.7327987640274558,1.0,14,1.0,0.048,True
CSDDM,RialtoBridgeTimelapse,1421,0.4,32,0.2941176470588236,0.8860014521814766,0,9,2607,4146,0.49,50,0.25,0.5374942778248333,0.9297876806053228,1,1.0,9.0,8.0,0.5374942778248333,0.733640979215078,1.0,15,1.0,0.064,True
CSDDM,RialtoBridgeTimelapse,658,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1736,4970,0.618,7,0.05,0.5048948779976556,0.9387280455508666,1,1.0,12.0,11.0,0.5048948779976556,0.7218114617742611,1.0,16,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,188,0.47,44,0.4999999999999999,0.807774958502681,0,11,1663,5000,0.124,1,0.05,0.4748022744967191,0.9514627275602437,1,1.0,11.0,10.0,0.4748022744967191,0.7131325010284815,1.0,17,1.0,0.08,False
CSDDM,RialtoBridgeTimelapse,316,0.32,20,0.0588235294117647,1.0,1,1,1,5000,0.001,1,0.01,0.4449400895400899,0.9920472473279369,1,1.0,1.0,0.0,0.4449400895400899,0.7184936684340134,1.0,18,1.0,0.0,True
CSDDM,RialtoBridgeTimelapse,619,0.6,106,0.8823529411764705,0.5893126678715147,0,22,2777,703,0.757,15,0.25,0.76593107188385,0.7712402355758994,0,2.0,22.0,20.0,0.76593107188385,0.7685856537298748,2.0,19,2.0,0.168,False
CSDDM,RialtoBridgeTimelapse,158,0.59,98,0.8529411764705881,0.6089122318846046,0,29,4277,1721,0.934,50,0.25,0.7465137513581954,0.7849048877290249,0,2.0,29.0,27.0,0.7465137513581954,0.7657093195436102,2.0,20,2.0,0.224,False
CSDDM,RialtoBridgeTimelapse,254,0.6,143,0.8823529411764705,0.5144079951971239,0,50,3586,724,0.51,50,0.05,0.7832459592070697,0.7247495247573066,0,2.0,50.0,48.0,0.7247495247573066,0.7539977419821882,2.0,21,2.0,0.392,False
CSDDM,RialtoBridgeTimelapse,807,0.6,104,0.8823529411764705,0.5940716293887062,0,20,3463,892,0.924,1,0.05,0.8047246154273935,0.7192661917012422,0,2.0,20.0,18.0,0.7192661917012422,0.7619954035643178,2.0,22,2.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1769,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4866,2234,0.648,47,0.001,0.7106658747208738,0.8029686754565094,0,2.0,14.0,12.0,0.7106658747208738,0.7568172750886917,2.0,23,2.0,0.104,False
CSDDM,RialtoBridgeTimelapse,346,0.61,209,0.9117647058823528,0.4192477959094933,0,83,4895,745,0.516,50,0.05,0.8173467456773009,0.6955735956637591,0,2.0,83.0,81.0,0.6955735956637591,0.7564601706705301,2.0,24,2.0,0.656,False
CSDDM,RialtoBridgeTimelapse,93,0.58,95,0.8235294117647057,0.6166733820147832,0,28,4538,2147,0.74,11,0.01,0.6662756092274603,0.8056753575368535,0,2.0,28.0,26.0,0.6662756092274603,0.7359754833821569,2.0,25,2.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1823,0.57,71,0.7941176470588234,0.6892318286763366,0,12,4098,2208,0.434,30,0.05,0.6608751676751679,0.825997701916575,0,2.0,12.0,10.0,0.6608751676751679,0.7434364347958714,2.0,26,2.0,0.088,False
CSDDM,RialtoBridgeTimelapse,256,0.57,79,0.7941176470588234,0.6626580651795742,0,20,3995,2280,0.365,50,0.01,0.6571363588724691,0.832119956885659,0,2.0,20.0,18.0,0.6571363588724691,0.7446281578790641,2.0,27,2.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1751,0.53,59,0.6764705882352942,0.7352165118411276,0,13,891,1576,0.258,18,0.25,0.6465026772498996,0.8325987961229537,0,2.0,13.0,11.0,0.6465026772498996,0.7395507366864267,2.0,28,2.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1593,0.55,59,0.735294117647059,0.7352165118411276,0,10,3979,2680,0.68,1,0.005,0.6397217001189217,0.8344582825955005,0,2.0,10.0,8.0,0.6397217001189217,0.7370899913572111,2.0,29,2.0,0.072,True
CSDDM,RialtoBridgeTimelapse,1868,0.53,64,0.6764705882352942,0.7150283420122618,0,18,3222,2114,0.397,1,0.25,0.6254403208764321,0.8496239078863874,0,2.0,18.0,16.0,0.6254403208764321,0.7375321143814098,2.0,30,2.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1346,0.53,72,0.6764705882352942,0.6857529117605373,0,26,3702,3023,0.518,19,0.25,0.6146521549327099,0.8609340969610736,0,2.0,26.0,24.0,0.6146521549327099,0.7377931259468917,2.0,31,2.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1502,0.49,44,0.5588235294117647,0.807774958502681,0,9,4277,4962,0.23,12,0.001,0.6012212109851002,0.8652327328235191,0,2.0,9.0,7.0,0.6012212109851002,0.7332269719043096,2.0,32,2.0,0.064,True
CSDDM,RialtoBridgeTimelapse,1655,0.62,167,0.9411764705882352,0.4755284995623619,0,19,2386,152,0.028,21,0.25,0.847045715373493,0.5982349959085683,0,2.0,19.0,17.0,0.5982349959085683,0.7226403556410307,2.0,33,2.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1631,0.48,53,0.5294117647058822,0.76179027533789,0,19,4797,4300,0.831,9,0.001,0.5960010354371467,0.8669403702165778,0,2.0,19.0,17.0,0.5960010354371467,0.7314707028268622,2.0,34,2.0,0.144,False
CSDDM,RialtoBridgeTimelapse,848,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1588,4340,0.769,2,0.001,0.5932312806396146,0.867608218236875,0,2.0,6.0,4.0,0.5932312806396146,0.7304197494382447,2.0,35,2.0,0.04,True
CSDDM,RialtoBridgeTimelapse,2059,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4493,3587,0.608,23,0.1,0.5929077552504021,0.8687688606344492,0,2.0,3.0,1.0,0.5929077552504021,0.7308383079424257,2.0,36,2.0,0.016,True
CSDDM,RialtoBridgeTimelapse,80,0.54,72,0.7058823529411765,0.6857529117605373,0,25,1720,2953,0.525,27,0.05,0.5887261523994858,0.8694598548389375,0,2.0,25.0,23.0,0.5887261523994858,0.7290930036192116,2.0,37,2.0,0.192,False
CSDDM,RialtoBridgeTimelapse,802,0.51,50,0.6176470588235294,0.7762066262996278,0,10,1653,3075,0.863,30,0.025,0.5767158813137486,0.8757995835628362,0,2.0,10.0,8.0,0.5767158813137486,0.7262577324382924,2.0,38,2.0,0.072,True
CSDDM,RialtoBridgeTimelapse,1844,0.55,55,0.735294117647059,0.7526177198592336,0,6,4233,3051,0.024,38,0.25,0.5721473554751324,0.8873426552998367,0,2.0,6.0,4.0,0.5721473554751324,0.7297450053874845,2.0,39,2.0,0.04,True
CSDDM,RialtoBridgeTimelapse,1285,0.47,52,0.4999999999999999,0.7665047579769856,0,19,1717,3761,0.896,43,0.25,0.565960082518416,0.8909211214646827,0,2.0,19.0,17.0,0.565960082518416,0.7284406019915494,2.0,40,2.0,0.144,False
CSDDM,RialtoBridgeTimelapse,139,0.53,59,0.6764705882352942,0.7352165118411276,0,13,1752,3395,0.281,25,0.05,0.5616874189672906,0.9015815636187368,0,2.0,13.0,11.0,0.5616874189672906,0.7316344912930137,2.0,41,2.0,0.096,False
CSDDM,RialtoBridgeTimelapse,277,0.49,57,0.5588235294117647,0.7437670756911433,0,22,4356,5000,0.509,1,0.025,0.5483888574471908,0.9113850396075711,0,2.0,22.0,20.0,0.5483888574471908,0.7298869485273809,2.0,42,2.0,0.168,False
CSDDM,RialtoBridgeTimelapse,594,0.47,34,0.4999999999999999,0.8711608496855782,0,2,3120,4734,0.665,15,0.05,0.5305818930041155,0.9217224220287339,0,2.0,2.0,0.0,0.5305818930041155,0.7261521575164247,2.0,43,2.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1306,0.45,40,0.4411764705882353,0.8312539901961445,0,10,2877,3993,0.982,11,0.001,0.5076696628000552,0.9285065009796508,0,2.0,10.0,8.0,0.5076696628000552,0.718088081889853,2.0,44,2.0,0.072,True
CSDDM,RialtoBridgeTimelapse,1752,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1642,4453,0.221,2,0.05,0.48038884568329004,0.9351559979510914,0,2.0,6.0,4.0,0.48038884568329004,0.7077724218171907,2.0,45,2.0,0.04,True
CSDDM,RialtoBridgeTimelapse,767,0.41,28,0.3235294117647058,0.918590909170356,0,3,503,4986,0.419,24,0.025,0.4547398498926278,0.9457536614095342,0,2.0,3.0,1.0,0.4547398498926278,0.700246755651081,2.0,46,2.0,0.016,True
CSDDM,RialtoBridgeTimelapse,1153,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2283,4987,0.417,27,0.025,0.4343941755858423,0.9526002912120785,0,2.0,1.0,1.0,0.4343941755858423,0.6934972333989604,2.0,47,2.0,0.0,True
CSDDM,RialtoBridgeTimelapse,1687,0.37,25,0.2058823529411765,0.9461328791443429,0,2,260,4483,0.703,4,0.01,0.38035303230581036,0.9535148470793666,0,2.0,2.0,0.0,0.38035303230581036,0.6669339396925885,2.0,48,2.0,0.008,True
CSDDM,RialtoBridgeTimelapse,200,0.47,45,0.4999999999999999,0.802231494089893,0,12,4848,4852,0.001,1,0.1,0.37867719877997646,0.9547210016226259,0,2.0,12.0,10.0,0.37867719877997646,0.6666991002013012,2.0,49,2.0,0.088,False
CSDDM,RialtoBridgeTimelapse,237,0.49,62,0.5588235294117647,0.722910779703128,0,25,4073,4704,0.001,1,0.05,0.3627695314973094,0.9567783718071022,0,2.0,25.0,23.0,0.3627695314973094,0.6597739516522059,2.0,50,2.0,0.192,False
CSDDM,RialtoBridgeTimelapse,443,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1633,4786,0.999,50,0.05,0.32733198048475837,0.9590066865506246,0,2.0,16.0,14.0,0.32733198048475837,0.6431693335176915,2.0,51,2.0,0.12,False
CSDDM,RialtoBridgeTimelapse,102,0.47,42,0.4999999999999999,0.8192413638175582,0,9,1462,4646,0.001,1,0.025,0.2927553450886786,0.9598723192875084,0,2.0,9.0,7.0,0.2927553450886786,0.6263138321880934,2.0,52,2.0,0.064,True
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,0.12480369386480507,0.9871888682130009,0,2.0,5.0,3.0,0.12480369386480507,0.555996281038903,2.0,53,2.0,0.032,True
CSDDM,RialtoBridgeTimelapse,518,0.59,89,0.8529411764705881,0.6329511250234682,0,21,3778,1411,0.529,7,0.05,0.7451461266837657,0.7802325953729597,0,3.0,21.0,18.0,0.7451461266837657,0.7626893610283627,3.0,54,3.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1249,0.61,169,0.9117647058823528,0.472543642505993,0,59,4375,849,0.842,44,0.1,0.760306308445197,0.7309784565091733,0,3.0,59.0,56.0,0.7309784565091733,0.7456423824771852,3.0,55,3.0,0.464,False
CSDDM,RialtoBridgeTimelapse,1307,0.61,167,0.9117647058823528,0.4755284995623619,0,57,3576,660,0.189,47,0.25,0.7748702728369395,0.7154226023446175,0,3.0,57.0,54.0,0.7154226023446175,0.7451464375907786,3.0,56,3.0,0.448,False
CSDDM,RialtoBridgeTimelapse,709,0.58,73,0.8235294117647057,0.6823213285180662,0,9,3558,1815,0.49,12,0.1,0.7034921097837761,0.7907466215846255,0,3.0,9.0,6.0,0.7034921097837761,0.7471193656842008,3.0,57,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,224,0.57,82,0.7941176470588234,0.6533729377385089,0,23,4149,2379,0.587,1,0.005,0.6938063082313071,0.7999889609697504,0,3.0,23.0,20.0,0.6938063082313071,0.7468976346005287,3.0,58,3.0,0.176,False
CSDDM,RialtoBridgeTimelapse,879,0.61,146,0.9117647058823528,0.5092074505891533,0,41,3258,638,0.036,11,0.25,0.7863641085529974,0.693341529930152,0,3.0,41.0,38.0,0.693341529930152,0.7398528192415748,3.0,59,3.0,0.32,False
CSDDM,RialtoBridgeTimelapse,1637,0.61,150,0.9117647058823528,0.502436104904807,0,45,4075,826,0.223,48,0.25,0.8062509019703465,0.6929928758604655,0,3.0,45.0,42.0,0.6929928758604655,0.749621888915406,3.0,60,3.0,0.352,False
CSDDM,RialtoBridgeTimelapse,1663,0.55,62,0.735294117647059,0.722910779703128,0,13,1427,2081,0.41,33,0.01,0.6586954199009754,0.8076830541486353,0,3.0,13.0,10.0,0.6586954199009754,0.7331892370248053,3.0,61,3.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1480,0.57,98,0.7941176470588234,0.6089122318846046,0,34,4616,2231,0.777,48,0.005,0.6570951682757232,0.8080943343302868,0,3.0,34.0,31.0,0.6570951682757232,0.732594751303005,3.0,62,3.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1007,0.57,89,0.7941176470588234,0.6329511250234682,0,28,4671,2218,0.526,2,0.01,0.6456469709025267,0.8124229099872016,0,3.0,28.0,25.0,0.6456469709025267,0.7290349404448642,3.0,63,3.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1908,0.53,51,0.6764705882352942,0.7713090456651301,0,5,1277,2170,0.504,14,0.005,0.6453280448359593,0.8291851395701881,0,3.0,5.0,2.0,0.6453280448359593,0.7372565922030737,3.0,64,3.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1864,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4395,2286,0.871,31,0.025,0.6391164961257546,0.8296216535344648,0,3.0,13.0,10.0,0.6391164961257546,0.7343690748301097,3.0,65,3.0,0.096,False
CSDDM,RialtoBridgeTimelapse,905,0.61,176,0.9117647058823528,0.4623663405315641,0,63,4992,759,0.518,9,0.01,0.8097599197488089,0.6300479111080036,0,3.0,63.0,60.0,0.6300479111080036,0.7199039154284063,3.0,66,3.0,0.496,False
CSDDM,RialtoBridgeTimelapse,206,0.61,175,0.9117647058823528,0.4637953385614978,0,62,5000,715,0.999,1,0.05,0.625773929912819,0.8326500603324513,0,3.0,62.0,59.0,0.625773929912819,0.7292119951226351,3.0,67,3.0,0.488,False
CSDDM,RialtoBridgeTimelapse,1895,0.55,73,0.735294117647059,0.6823213285180662,0,24,4846,3027,0.146,18,0.1,0.6230397410230748,0.8493066765913593,0,3.0,24.0,21.0,0.6230397410230748,0.736173208807217,3.0,68,3.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1556,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1321,2932,0.506,44,0.1,0.6038046974130304,0.8570039347320898,0,3.0,7.0,4.0,0.6038046974130304,0.7304043160725602,3.0,69,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,847,0.48,41,0.5294117647058822,0.8251761665207873,0,7,798,2138,0.739,17,0.25,0.5992522785606115,0.8598282747504741,0,3.0,7.0,4.0,0.5992522785606115,0.7295402766555428,3.0,70,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,156,0.54,73,0.7058823529411765,0.6823213285180662,0,26,3767,2694,0.522,5,0.05,0.5818741763130649,0.8608973904327545,0,3.0,26.0,23.0,0.5818741763130649,0.7213857833729097,3.0,71,3.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1256,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4916,3883,0.112,2,0.1,0.575105908258686,0.8641447711332771,0,3.0,14.0,11.0,0.575105908258686,0.7196253396959815,3.0,72,3.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1479,0.47,55,0.4999999999999999,0.7526177198592336,0,22,4739,4182,0.363,47,0.05,0.5734566995820545,0.8736867809297212,0,3.0,22.0,19.0,0.5734566995820545,0.7235717402558879,3.0,73,3.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1051,0.48,50,0.5294117647058822,0.7762066262996278,0,16,4644,4287,0.672,18,0.001,0.5694880622075069,0.8743048058027922,0,3.0,16.0,13.0,0.5694880622075069,0.7218964340051496,3.0,74,3.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1070,0.49,40,0.5588235294117647,0.8312539901961445,0,5,3037,3420,0.471,2,0.005,0.5603510719295771,0.8831551069171354,0,3.0,5.0,2.0,0.5603510719295771,0.7217530894233563,3.0,75,3.0,0.032,False
CSDDM,RialtoBridgeTimelapse,698,0.48,48,0.5294117647058822,0.7862966708860252,0,14,4772,4882,0.401,41,0.025,0.5603035101340654,0.8870974448992235,0,3.0,14.0,11.0,0.5603035101340654,0.7237004775166445,3.0,76,3.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1727,0.43,41,0.3823529411764705,0.8251761665207873,0,15,3281,3908,0.546,27,0.1,0.5589113470307915,0.8932359644247131,0,3.0,15.0,12.0,0.5589113470307915,0.7260736557277523,3.0,77,3.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1470,0.47,41,0.4999999999999999,0.8251761665207873,0,8,536,2155,0.51,31,0.025,0.5581505976122646,0.9015587105484391,0,3.0,8.0,5.0,0.5581505976122646,0.7298546540803519,3.0,78,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,546,0.54,62,0.7058823529411765,0.722910779703128,0,15,1964,3175,0.084,37,0.25,0.5421957273512832,0.9040774112600264,0,3.0,15.0,12.0,0.5421957273512832,0.7231365693056548,3.0,79,3.0,0.112,False
CSDDM,RialtoBridgeTimelapse,300,0.48,54,0.5294117647058822,0.7571623018670546,0,20,1737,4145,0.999,30,0.05,0.5333546674880011,0.9045003910782302,0,3.0,20.0,17.0,0.5333546674880011,0.7189275292831157,3.0,80,3.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1211,0.45,43,0.4411764705882353,0.8134430055199231,0,13,1172,4886,0.975,31,0.025,0.5284219291941513,0.9139234995965165,0,3.0,13.0,10.0,0.5284219291941513,0.7211727143953339,3.0,81,3.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2016,0.44,34,0.411764705882353,0.8711608496855782,0,7,258,1688,0.38,39,0.25,0.5239779589418482,0.9176997303305903,0,3.0,7.0,4.0,0.5239779589418482,0.7208388446362193,3.0,82,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,940,0.37,27,0.2058823529411765,0.9274415533384466,0,5,2163,3417,0.051,42,0.25,0.521358649247538,0.9216655973834884,0,3.0,5.0,2.0,0.521358649247538,0.7215121233155133,3.0,83,3.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1561,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2927,4911,0.663,7,0.025,0.505771191704525,0.9258186704946735,0,3.0,11.0,8.0,0.505771191704525,0.7157949310995992,3.0,84,3.0,0.08,False
CSDDM,RialtoBridgeTimelapse,488,0.49,46,0.5588235294117647,0.7968072532565361,0,11,1781,4687,0.528,1,0.025,0.49130375075930666,0.9278536919303048,0,3.0,11.0,8.0,0.49130375075930666,0.7095787213448057,3.0,85,3.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1340,0.37,25,0.2058823529411765,0.9461328791443429,0,2,2192,4049,0.567,48,0.01,0.4592825682520128,0.9293422821350731,0,3.0,2.0,1.0,0.4592825682520128,0.694312425193543,3.0,86,3.0,0.008,False
CSDDM,RialtoBridgeTimelapse,275,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1753,4549,0.001,26,0.25,0.44860776994943646,0.9375206070421729,0,3.0,16.0,13.0,0.44860776994943646,0.6930641884958046,3.0,87,3.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1452,0.4,31,0.2941176470588236,0.8937626023116552,0,8,2668,3696,0.553,40,0.25,0.430909342291009,0.9379586814027205,0,3.0,8.0,5.0,0.430909342291009,0.6844340118468648,3.0,88,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1933,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1230,4810,0.248,16,0.025,0.4235548820330303,0.9460513461941432,0,3.0,7.0,4.0,0.4235548820330303,0.6848031141135867,3.0,89,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,361,0.46,51,0.4705882352941177,0.7713090456651301,0,19,1363,4804,0.445,1,0.025,0.41917315050092846,0.9461308088148942,0,3.0,19.0,16.0,0.41917315050092846,0.6826519796579114,3.0,90,3.0,0.144,False
CSDDM,RialtoBridgeTimelapse,2097,0.32,25,0.0588235294117647,0.9461328791443429,0,7,78,4726,0.884,28,0.025,0.4162525226080782,0.9482420949332756,0,3.0,7.0,4.0,0.4162525226080782,0.6822473087706769,3.0,91,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1780,0.32,23,0.0588235294117647,0.9663210489732086,0,4,8,4333,0.63,50,0.1,0.38669043808766046,0.950058402386957,0,3.0,4.0,1.0,0.38669043808766046,0.6683744202373088,3.0,92,3.0,0.024,False
CSDDM,RialtoBridgeTimelapse,582,0.35,28,0.1470588235294117,0.918590909170356,0,9,121,3490,0.981,6,0.01,0.3473152502930284,0.952760030300589,0,3.0,9.0,6.0,0.3473152502930284,0.6500376402968087,3.0,93,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2140,0.38,29,0.2352941176470588,0.9100403453203402,0,8,2261,5000,0.999,50,0.1,0.2638545070711737,0.9539632458294313,0,3.0,8.0,5.0,0.2638545070711737,0.6089088764503024,3.0,94,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,422,0.49,50,0.5588235294117647,0.7762066262996278,0,15,1729,4473,0.999,50,0.1,0.22829046739046732,0.9595493902368419,0,3.0,15.0,12.0,0.22829046739046732,0.5939199288136546,3.0,95,3.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1042,0.31,24,0.0294117647058823,0.956025028485131,0,6,1,3916,0.999,1,0.005,0.09695177870177883,0.9660318768496804,0,3.0,6.0,3.0,0.09695177870177883,0.5314918277757296,3.0,96,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,51,0.6,157,0.8823529411764705,0.4910068204197251,0,55,1804,963,0.597,50,0.005,0.744735294910295,0.7633884113392883,0,4.0,55.0,51.0,0.744735294910295,0.7540618531247916,4.0,97,4.0,0.432,False
CSDDM,RialtoBridgeTimelapse,416,0.61,178,0.9117647058823528,0.4595324064741675,0,65,5000,923,0.999,28,0.05,0.7368759049647939,0.7634198855724915,0,4.0,65.0,61.0,0.7368759049647939,0.7501478952686427,4.0,98,4.0,0.512,False
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.7460782238754462,0.7257272845421602,0,4.0,14.0,10.0,0.7257272845421602,0.7359027542088032,4.0,99,4.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1583,0.6,102,0.8823529411764705,0.5989221149847717,0,18,993,756,0.66,5,0.005,0.7086092072414291,0.7673288929145045,0,4.0,18.0,14.0,0.7086092072414291,0.7379690500779668,4.0,100,4.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1791,0.57,75,0.7941176470588234,0.6755951305072658,0,16,3388,1494,0.247,6,0.25,0.7077313700452587,0.7686285106232414,0,4.0,16.0,12.0,0.7077313700452587,0.73817994033425,4.0,101,4.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1676,0.58,95,0.8235294117647057,0.6166733820147832,0,28,4727,1877,0.456,18,0.05,0.7004848933335045,0.7899934676934877,0,4.0,28.0,24.0,0.7004848933335045,0.7452391805134961,4.0,102,4.0,0.216,False
CSDDM,RialtoBridgeTimelapse,494,0.61,182,0.9117647058823528,0.4539583126998031,0,69,3927,996,0.368,1,0.05,0.7699281398920285,0.699290196786097,0,4.0,69.0,65.0,0.699290196786097,0.7346091683390628,4.0,103,4.0,0.544,False
