detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,544,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1525,5000,0.001,1,0.25,0.44396345153600036,0.9846725253343453,1,1.0,7.0,6.0,0.44396345153600036,0.7143179884351729,1.0,17,1.0,0.16216216216216217,True
CSDDM,GasSensor,235,0.53,8,0.1666666666666668,0.93186661474776,0,7,2392,5000,0.001,1,0.025,0.3813978922792647,0.9881062085192535,1,1.0,7.0,6.0,0.3813978922792647,0.684752050399259,1.0,18,1.0,0.16216216216216217,True
CSDDM,GasSensor,1159,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1562,1613,0.446,1,0.005,0.7560203585624333,0.75427366395168,0,2.0,20.0,18.0,0.75427366395168,0.7551470112570566,2.0,19,2.0,0.5135135135135135,False
CSDDM,GasSensor,1173,0.57,27,0.2999999999999999,0.6241643250437856,0,22,4351,1927,0.718,1,0.005,0.7476783777940564,0.7707197395233997,0,2.0,22.0,20.0,0.7476783777940564,0.759199058658728,2.0,20,2.0,0.5675675675675675,False
CSDDM,GasSensor,33,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,1399,0.001,50,0.25,0.7439642770976104,0.7709511196171959,0,2.0,16.0,14.0,0.7439642770976104,0.7574576983574031,2.0,21,2.0,0.40540540540540543,False
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,0.7791111928544932,0.7392289996770609,0,2.0,16.0,14.0,0.7392289996770609,0.759170096265777,2.0,22,2.0,0.40540540540540543,False
CSDDM,GasSensor,16,0.58,43,0.3333333333333332,0.5016274823526617,0,31,4882,1070,0.657,25,0.25,0.7968519311166369,0.7095448444334205,0,2.0,31.0,29.0,0.7095448444334205,0.7531983877750287,2.0,23,2.0,0.8108108108108109,False
CSDDM,GasSensor,848,0.61,35,0.4333333333333333,0.5560309397915455,0,21,1752,1328,0.856,20,0.005,0.6972986851296213,0.773452586184758,0,2.0,21.0,19.0,0.6972986851296213,0.7353756356571897,2.0,24,2.0,0.5405405405405406,False
CSDDM,GasSensor,811,0.62,30,0.4666666666666666,0.5965702088966659,0,13,910,1196,0.665,17,0.05,0.6949378500283728,0.7935665403360113,0,2.0,13.0,11.0,0.6949378500283728,0.7442521951821921,2.0,25,2.0,0.32432432432432434,False
CSDDM,GasSensor,783,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1557,1996,0.601,27,0.01,0.6878420422671525,0.8058593684824646,0,2.0,15.0,13.0,0.6878420422671525,0.7468507053748086,2.0,26,2.0,0.3783783783783784,False
CSDDM,GasSensor,886,0.61,47,0.4333333333333333,0.4780379904547436,0,28,3653,772,0.709,11,0.25,0.8353901898504842,0.6839465319335682,0,2.0,28.0,26.0,0.6839465319335682,0.7596683608920263,2.0,27,2.0,0.7297297297297297,False
CSDDM,GasSensor,47,0.66,49,0.6000000000000001,0.466970815766689,0,6,1326,519,0.045,50,0.25,0.8419726025296282,0.6621872667915779,0,2.0,6.0,4.0,0.6621872667915779,0.7520799346606031,2.0,28,2.0,0.13513513513513514,True
CSDDM,GasSensor,293,0.57,13,0.2999999999999999,0.8120821625218928,0,8,3179,2426,0.523,50,0.005,0.6516440365437259,0.835527683680522,0,2.0,8.0,6.0,0.6516440365437259,0.7435858601121239,2.0,29,2.0,0.1891891891891892,False
CSDDM,GasSensor,942,0.65,53,0.5666666666666668,0.4461060516502401,0,15,1104,393,0.315,50,0.25,0.8577778304825686,0.60662935582753,0,2.0,15.0,13.0,0.60662935582753,0.7322035931550492,2.0,30,2.0,0.3783783783783784,False
CSDDM,GasSensor,756,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4895,2634,0.816,17,0.001,0.6026499907578339,0.8499779756203988,0,2.0,17.0,15.0,0.6026499907578339,0.7263139831891163,2.0,31,2.0,0.43243243243243246,False
CSDDM,GasSensor,354,0.58,26,0.3333333333333332,0.6340238891283473,0,20,5000,2171,0.999,50,0.1,0.602166579815109,0.85967380039944,0,2.0,20.0,18.0,0.602166579815109,0.7309201901072745,2.0,32,2.0,0.5135135135135135,False
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,0.5813614615243703,0.8661827042015631,0,2.0,7.0,5.0,0.5813614615243703,0.7237720828629667,2.0,33,2.0,0.16216216216216217,True
CSDDM,GasSensor,1044,0.55,13,0.2333333333333335,0.8120821625218928,0,10,944,2428,0.721,47,0.01,0.5777896725617859,0.8766863453642272,0,2.0,10.0,8.0,0.5777896725617859,0.7272380089630066,2.0,34,2.0,0.24324324324324326,False
CSDDM,GasSensor,940,0.56,14,0.2666666666666669,0.793377633996278,0,10,1943,3506,0.413,18,0.05,0.5642619639446723,0.8870757576830166,0,2.0,10.0,8.0,0.5642619639446723,0.7256688608138444,2.0,35,2.0,0.24324324324324326,False
CSDDM,GasSensor,719,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3649,4836,0.784,18,0.01,0.5398614363737081,0.8878596551068348,0,2.0,11.0,9.0,0.5398614363737081,0.7138605457402715,2.0,36,2.0,0.2702702702702703,False
CSDDM,GasSensor,1061,0.56,9,0.2666666666666669,0.9033025221375834,0,5,624,3260,0.948,38,0.1,0.5348479718657824,0.8967495553788395,0,2.0,5.0,3.0,0.5348479718657824,0.7157987636223109,2.0,37,2.0,0.10810810810810811,True
CSDDM,GasSensor,820,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3182,4064,0.788,2,0.001,0.5190509290497846,0.9037940518680216,0,2.0,7.0,5.0,0.5190509290497846,0.711422490458903,2.0,38,2.0,0.16216216216216217,True
CSDDM,GasSensor,846,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3036,4993,0.735,34,0.05,0.5173542029711968,0.9122247108736448,0,2.0,8.0,6.0,0.5173542029711968,0.7147894569224208,2.0,39,2.0,0.1891891891891892,False
CSDDM,GasSensor,750,0.48,11,0.0,0.8538736654109581,0,13,962,4872,0.942,41,0.025,0.48705290773428034,0.9138459471974614,0,2.0,13.0,11.0,0.48705290773428034,0.7004494274658708,2.0,40,2.0,0.32432432432432434,False
CSDDM,GasSensor,961,0.51,10,0.1,0.8774631573088761,0,11,2710,4792,0.832,13,0.25,0.47055875231692257,0.918229756879011,0,2.0,11.0,9.0,0.47055875231692257,0.6943942545979668,2.0,41,2.0,0.2702702702702703,False
CSDDM,GasSensor,1149,0.54,10,0.2000000000000001,0.8774631573088761,0,8,781,4980,0.923,1,0.025,0.46232780661506134,0.9263508273076507,0,2.0,8.0,6.0,0.46232780661506134,0.6943393169613561,2.0,42,2.0,0.1891891891891892,False
CSDDM,GasSensor,1054,0.55,8,0.2333333333333335,0.93186661474776,0,5,2414,3562,0.218,7,0.1,0.46162301283183654,0.930099707461918,0,2.0,5.0,3.0,0.46162301283183654,0.6958613601468773,2.0,43,2.0,0.10810810810810811,True
CSDDM,GasSensor,294,0.55,10,0.2333333333333335,0.8774631573088761,0,7,449,3463,0.999,50,0.005,0.4550186247836576,0.9409862000754712,0,2.0,7.0,5.0,0.4550186247836576,0.6980024124295644,2.0,44,2.0,0.16216216216216217,True
CSDDM,GasSensor,96,0.52,6,0.1333333333333334,1.0,0,3,1,4646,0.001,50,0.1,0.4145475714527999,0.947600119873559,0,2.0,3.0,1.0,0.4145475714527999,0.6810738456631794,2.0,45,2.0,0.05405405405405406,True
CSDDM,GasSensor,290,0.53,8,0.1666666666666668,0.93186661474776,0,7,440,5000,0.999,1,0.01,0.4112450715295486,0.9548192222445696,0,2.0,7.0,5.0,0.4112450715295486,0.683032146887059,2.0,46,2.0,0.16216216216216217,True
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.8750192619215496,0.4020618583327112,0,2.0,4.0,2.0,0.4020618583327112,0.6385405601271303,2.0,47,2.0,0.08108108108108109,True
CSDDM,GasSensor,67,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.001,20,0.05,0.3273768199068854,0.9589452658019375,0,2.0,9.0,7.0,0.3273768199068854,0.6431610428544114,2.0,48,2.0,0.21621621621621623,False
CSDDM,GasSensor,205,0.5,12,0.0666666666666667,0.8321734364354145,0,14,27,1078,0.001,1,0.005,0.32378777190966734,0.9626001681489743,0,2.0,14.0,12.0,0.32378777190966734,0.6431939700293208,2.0,49,2.0,0.35135135135135137,False
CSDDM,GasSensor,338,0.52,9,0.1333333333333334,0.9033025221375834,0,9,1,4818,0.999,43,0.1,0.29329637612725873,0.9666934278612914,0,2.0,9.0,7.0,0.29329637612725873,0.6299949019942751,2.0,50,2.0,0.21621621621621623,False
CSDDM,GasSensor,345,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4241,0.001,1,0.01,0.2893946084722229,0.9712433324430492,0,2.0,7.0,5.0,0.2893946084722229,0.6303189704576361,2.0,51,2.0,0.16216216216216217,True
CSDDM,GasSensor,597,0.52,6,0.1333333333333334,1.0,0,3,1,4420,0.001,1,0.25,0.2774689078344307,0.9854189454669171,0,2.0,3.0,1.0,0.2774689078344307,0.631443926650674,2.0,52,2.0,0.05405405405405406,True
CSDDM,GasSensor,331,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,2660,0.999,1,0.005,0.0256661128197076,0.9859068799721417,0,2.0,8.0,6.0,0.0256661128197076,0.5057864963959247,2.0,53,2.0,0.1891891891891892,False
CSDDM,GasSensor,201,0.62,33,0.4666666666666666,0.5715270506085942,0,16,2882,823,0.001,24,0.25,0.7556446398006851,0.7521397537505815,0,3.0,16.0,13.0,0.7521397537505815,0.7538921967756333,3.0,54,3.0,0.40540540540540543,False
CSDDM,GasSensor,1154,0.57,20,0.2999999999999999,0.7021572743805873,0,15,4357,2236,0.439,1,0.01,0.745143273785348,0.7564092128763669,0,3.0,15.0,12.0,0.745143273785348,0.7507762433308574,3.0,55,3.0,0.3783783783783784,False
CSDDM,GasSensor,698,0.54,47,0.2000000000000001,0.4780379904547436,0,35,4582,1082,0.64,4,0.01,0.7590560298810622,0.7360073271099391,0,3.0,35.0,32.0,0.7360073271099391,0.7475316784955006,3.0,56,3.0,0.918918918918919,False
CSDDM,GasSensor,53,0.6,30,0.3999999999999999,0.5965702088966659,0,20,5000,1577,0.999,26,0.005,0.7124790954604677,0.7632256585096945,0,3.0,20.0,17.0,0.7124790954604677,0.7378523769850811,3.0,57,3.0,0.5135135135135135,False
CSDDM,GasSensor,1047,0.65,25,0.5666666666666668,0.6442555989573073,0,3,4036,1693,0.495,49,0.01,0.6995641430193387,0.7638012276219487,0,3.0,3.0,0.0,0.6995641430193387,0.7316826853206437,3.0,58,3.0,0.05405405405405406,False
CSDDM,GasSensor,935,0.64,43,0.5333333333333333,0.5016274823526617,0,16,3066,553,0.898,19,0.1,0.7947402354843531,0.6936260319460327,0,3.0,16.0,13.0,0.6936260319460327,0.744183133715193,3.0,59,3.0,0.40540540540540543,False
CSDDM,GasSensor,539,0.63,29,0.5,0.6054597965181708,0,8,4846,1690,0.001,4,0.25,0.6923242831317988,0.7770032597614793,0,3.0,8.0,5.0,0.6923242831317988,0.7346637714466391,3.0,60,3.0,0.1891891891891892,False
CSDDM,GasSensor,499,0.63,29,0.5,0.6054597965181708,0,8,1220,1171,0.999,1,0.005,0.6866195475228154,0.7869276697942571,0,3.0,8.0,5.0,0.6866195475228154,0.7367736086585362,3.0,61,3.0,0.1891891891891892,False
CSDDM,GasSensor,767,0.61,26,0.4333333333333333,0.6340238891283473,0,14,514,625,0.15,37,0.25,0.6823141780292107,0.7957844559053693,0,3.0,14.0,11.0,0.6823141780292107,0.73904931696729,3.0,62,3.0,0.35135135135135137,False
CSDDM,GasSensor,883,0.57,21,0.2999999999999999,0.6895453198307688,0,16,1422,2331,0.882,2,0.005,0.6803935346253969,0.7982879661540085,0,3.0,16.0,13.0,0.6803935346253969,0.7393407503897027,3.0,63,3.0,0.40540540540540543,False
CSDDM,GasSensor,806,0.61,42,0.4333333333333333,0.5078601276992949,0,26,2972,635,0.482,12,0.05,0.8282329117201666,0.6786498770328006,0,3.0,26.0,23.0,0.6786498770328006,0.7534413943764835,3.0,64,3.0,0.6756756756756757,False
CSDDM,GasSensor,376,0.61,30,0.4333333333333333,0.5965702088966659,0,17,3533,1312,0.001,50,0.25,0.6627287744632517,0.8025878608421433,0,3.0,17.0,14.0,0.6627287744632517,0.7326583176526975,3.0,65,3.0,0.43243243243243246,False
CSDDM,GasSensor,302,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1364,1659,0.001,1,0.25,0.644048620050418,0.8086362437619758,0,3.0,16.0,13.0,0.644048620050418,0.7263424319061969,3.0,66,3.0,0.40540540540540543,False
CSDDM,GasSensor,558,0.6,32,0.3999999999999999,0.5796204316894635,0,21,5000,1664,0.001,50,0.1,0.642391071312641,0.82730833275603,0,3.0,21.0,18.0,0.642391071312641,0.7348497020343354,3.0,67,3.0,0.5405405405405406,False
CSDDM,GasSensor,771,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4489,3442,0.663,26,0.001,0.6204545499063365,0.8302625009089989,0,3.0,10.0,7.0,0.6204545499063365,0.7253585254076678,3.0,68,3.0,0.24324324324324326,False
CSDDM,GasSensor,224,0.67,55,0.6333333333333334,0.4362464875656782,0,6,3095,347,0.001,1,0.25,0.8313124063731911,0.6178267440238504,0,3.0,6.0,3.0,0.6178267440238504,0.7245695751985208,3.0,69,3.0,0.13513513513513514,False
CSDDM,GasSensor,126,0.58,21,0.3333333333333332,0.6895453198307688,0,15,5000,3058,0.001,23,0.1,0.6158952552728695,0.8354886463221242,0,3.0,15.0,12.0,0.6158952552728695,0.7256919507974968,3.0,70,3.0,0.3783783783783784,False
CSDDM,GasSensor,418,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1288,432,0.001,50,0.25,0.841699373946596,0.6039705456523435,0,3.0,5.0,2.0,0.6039705456523435,0.7228349597994698,3.0,71,3.0,0.10810810810810811,False
CSDDM,GasSensor,864,0.58,14,0.3333333333333332,0.793377633996278,0,8,3738,3094,0.381,16,0.025,0.5924715609490832,0.8502694557854511,0,3.0,8.0,5.0,0.5924715609490832,0.7213705083672671,3.0,72,3.0,0.1891891891891892,False
CSDDM,GasSensor,785,0.57,12,0.2999999999999999,0.8321734364354145,0,7,844,2583,0.495,9,0.001,0.5813449097300406,0.8538240518219624,0,3.0,7.0,4.0,0.5813449097300406,0.7175844807760015,3.0,73,3.0,0.16216216216216217,False
CSDDM,GasSensor,817,0.57,14,0.2999999999999999,0.793377633996278,0,9,4374,3495,0.225,48,0.25,0.5794745267137424,0.8539436873300992,0,3.0,9.0,6.0,0.5794745267137424,0.7167091070219208,3.0,74,3.0,0.21621621621621623,False
CSDDM,GasSensor,897,0.6,13,0.3999999999999999,0.8120821625218928,0,4,3140,2711,0.278,36,0.05,0.574336070849633,0.8665722344038755,0,3.0,4.0,1.0,0.574336070849633,0.7204541526267543,3.0,75,3.0,0.08108108108108109,False
CSDDM,GasSensor,727,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1424,3276,0.612,21,0.005,0.5598549231568715,0.8752368910066296,0,3.0,6.0,3.0,0.5598549231568715,0.7175459070817505,3.0,76,3.0,0.13513513513513514,False
CSDDM,GasSensor,22,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1062,3207,0.243,29,0.1,0.5419294796807868,0.8753999923609662,0,3.0,7.0,4.0,0.5419294796807868,0.7086647360208764,3.0,77,3.0,0.16216216216216217,False
CSDDM,GasSensor,951,0.6,12,0.3999999999999999,0.8321734364354145,0,3,2610,2151,0.827,23,0.01,0.5387884067344381,0.8759665603685689,0,3.0,3.0,0.0,0.5387884067344381,0.7073774835515034,3.0,78,3.0,0.05405405405405406,False
CSDDM,GasSensor,986,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4232,4694,0.488,17,0.01,0.5382127341734132,0.8813926084645717,0,3.0,7.0,4.0,0.5382127341734132,0.7098026713189924,3.0,79,3.0,0.16216216216216217,False
CSDDM,GasSensor,959,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4378,4860,0.055,22,0.1,0.5374932828882178,0.8817403510171552,0,3.0,9.0,6.0,0.5374932828882178,0.7096168169526865,3.0,80,3.0,0.21621621621621623,False
CSDDM,GasSensor,725,0.59,9,0.3666666666666666,0.9033025221375834,0,2,3011,3328,0.535,46,0.25,0.5346299802064512,0.8881024930149767,0,3.0,2.0,1.0,0.5346299802064512,0.711366236610714,3.0,81,3.0,0.02702702702702703,False
CSDDM,GasSensor,907,0.59,12,0.3666666666666666,0.8321734364354145,0,4,645,2969,0.996,47,0.1,0.5237037277725184,0.8948361852971041,0,3.0,4.0,1.0,0.5237037277725184,0.7092699565348113,3.0,82,3.0,0.08108108108108109,False
CSDDM,GasSensor,1194,0.54,13,0.2000000000000001,0.8120821625218928,0,11,2694,3461,0.635,1,0.005,0.516439356996873,0.9009738281023298,0,3.0,11.0,8.0,0.516439356996873,0.7087065925496014,3.0,83,3.0,0.2702702702702703,False
CSDDM,GasSensor,397,0.72,110,0.7999999999999998,0.2507601294551329,0,5,3300,190,0.001,1,0.25,0.8440416935915304,0.5150823249271033,0,3.0,5.0,2.0,0.5150823249271033,0.6795620092593169,3.0,84,3.0,0.10810810810810811,False
CSDDM,GasSensor,644,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1360,4635,0.201,9,0.1,0.5104956981326771,0.9072784987322763,0,3.0,8.0,5.0,0.5104956981326771,0.7088870984324767,3.0,85,3.0,0.1891891891891892,False
CSDDM,GasSensor,1122,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1103,4577,0.792,50,0.005,0.47790692639430093,0.9110962249394997,0,3.0,9.0,6.0,0.47790692639430093,0.6945015756669003,3.0,86,3.0,0.21621621621621623,False
CSDDM,GasSensor,18,0.54,12,0.2000000000000001,0.8321734364354145,0,10,2354,3560,0.909,24,0.25,0.4705531538954738,0.9170953093378907,0,3.0,10.0,7.0,0.4705531538954738,0.6938242316166823,3.0,87,3.0,0.24324324324324326,False
CSDDM,GasSensor,700,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2034,4892,0.861,43,0.001,0.4602205651478526,0.9244618087691877,0,3.0,10.0,7.0,0.4602205651478526,0.6923411869585201,3.0,88,3.0,0.24324324324324326,False
CSDDM,GasSensor,1184,0.52,6,0.1333333333333334,1.0,0,3,258,4538,0.436,1,0.01,0.42639087668110554,0.9340542395404763,0,3.0,3.0,0.0,0.42639087668110554,0.6802225581107909,3.0,89,3.0,0.05405405405405406,False
CSDDM,GasSensor,1179,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2449,4465,0.999,21,0.1,0.41449647105627496,0.9355418072214279,0,3.0,7.0,4.0,0.41449647105627496,0.6750191391388514,3.0,90,3.0,0.16216216216216217,False
CSDDM,GasSensor,668,0.51,9,0.1,0.9033025221375834,0,10,2335,4665,0.979,7,0.025,0.4036698402651018,0.936170817027509,0,3.0,10.0,7.0,0.4036698402651018,0.6699203286463054,3.0,91,3.0,0.24324324324324326,False
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.8456613829138341,0.36253323940679266,0,3.0,13.0,10.0,0.36253323940679266,0.6040973111603134,3.0,92,3.0,0.32432432432432434,False
CSDDM,GasSensor,659,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2145,4911,0.414,33,0.25,0.3531825901693548,0.940512168717381,0,3.0,5.0,2.0,0.3531825901693548,0.6468473794433679,3.0,93,3.0,0.10810810810810811,False
CSDDM,GasSensor,614,0.53,9,0.1666666666666668,0.9033025221375834,0,8,177,3990,0.687,20,0.1,0.34000100836130237,0.9460586395091832,0,3.0,8.0,5.0,0.34000100836130237,0.6430298239352428,3.0,94,3.0,0.1891891891891892,False
CSDDM,GasSensor,406,0.52,8,0.1333333333333334,0.93186661474776,0,8,2003,3752,0.001,50,0.1,0.32798220875475786,0.951566947875365,0,3.0,8.0,5.0,0.32798220875475786,0.6397745783150615,3.0,95,3.0,0.1891891891891892,False
CSDDM,GasSensor,139,0.54,6,0.2000000000000001,1.0,1,1,1,1994,0.001,1,0.01,0.307965091272771,0.9592703367827139,0,3.0,1.0,2.0,0.307965091272771,0.6336177140277425,3.0,96,3.0,0.0,False
CSDDM,GasSensor,72,0.74,118,0.8666666666666666,0.2318928221001163,0,5,2720,133,0.245,23,0.005,0.854626568775916,0.29495225814768267,0,3.0,5.0,2.0,0.29495225814768267,0.5747894134617993,3.0,97,3.0,0.10810810810810811,False
CSDDM,GasSensor,462,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,3722,0.001,1,0.005,0.2562774809877752,0.9809258052214127,0,3.0,7.0,4.0,0.2562774809877752,0.618601643104594,3.0,98,3.0,0.16216216216216217,False
CSDDM,GasSensor,110,0.52,6,0.1333333333333334,1.0,0,3,1,4055,0.001,1,0.1,0.14026804771085818,0.9823002157701178,0,3.0,3.0,0.0,0.14026804771085818,0.561284131740488,3.0,99,3.0,0.05405405405405406,False
CSDDM,GasSensor,106,0.55,8,0.2333333333333335,0.93186661474776,0,5,1,3389,0.999,50,0.1,0.09873884618655863,0.9853588816888736,0,3.0,5.0,2.0,0.09873884618655863,0.5420488639377161,3.0,100,3.0,0.10810810810810811,False
CSDDM,GasSensor,663,0.6,33,0.3999999999999999,0.5715270506085942,0,22,1072,913,0.305,4,0.005,0.7488190472967065,0.7387960488245404,0,4.0,22.0,18.0,0.7387960488245404,0.7438075480606234,4.0,101,4.0,0.5675675675675675,False
CSDDM,GasSensor,845,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4107,1505,0.885,50,0.01,0.7364328777243809,0.7444763098348676,0,4.0,18.0,14.0,0.7364328777243809,0.7404545937796243,4.0,102,4.0,0.4594594594594595,False
CSDDM,GasSensor,535,0.63,28,0.5,0.6146507828724684,0,7,1259,1203,0.999,1,0.25,0.7260176792554253,0.7560322670331463,0,4.0,7.0,3.0,0.7260176792554253,0.7410249731442857,4.0,103,4.0,0.16216216216216217,False
CSDDM,GasSensor,62,0.61,25,0.4333333333333333,0.6442555989573073,0,13,5000,1819,0.695,41,0.05,0.7118263843028546,0.7591444226493305,0,4.0,13.0,9.0,0.7118263843028546,0.7354854034760925,4.0,104,4.0,0.32432432432432434,False
CSDDM,GasSensor,97,0.6,36,0.3999999999999999,0.5486028550745455,0,24,5000,1235,0.436,32,0.005,0.7803910872033417,0.6928914135496705,0,4.0,24.0,20.0,0.6928914135496705,0.7366412503765061,4.0,105,4.0,0.6216216216216216,False
CSDDM,GasSensor,781,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3222,1336,0.969,33,0.25,0.6874160692869843,0.7722539299593475,0,4.0,19.0,15.0,0.6874160692869843,0.7298349996231659,4.0,106,4.0,0.4864864864864865,False
