detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,538,0.09,745,0.8888888888888888,0.8396858598642943,0,139,5000,3,1134,str('KL'),1,str('stdev'),0.001,45,0.055518188568558204,0.1168740140806338,0.10057053328465436,0.05006828376026361,0.04130832361322442,0.08427226602024146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1168740140806338,0.17927461367883754,0.06240059959820374,0.10057053328465436,0.15448933167326373,0.05391879838860937,0.05006828376026361,0.2541950748707778,0.20412679111051418,0.04130832361322442,0.26113066549606007,0.21982234188283564,0.08427226602024146,0.2828559635991924,0.19858369757895095,997.0,0.7556904400606981,472.0,0.3573596358118361,16.0,0.011380880121396054,3.0,0.0015174506828528073,4.0,0.002276176024279211,0.0015174506828528073,WACC_0p7_WRT_0p3,0.2256449165402125,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,139.0,0.3026315789473684
CDBD,SensorStream,247,0.07,498,0.6666666666666666,0.9748339501735124,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35,0.30777398133301026,0.026368337630550916,0.11856332449800244,0.32242791293578676,0.38008343991409643,0.3719597156003645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026368337630550916,0.08340242858197124,0.05703409095142032,0.11856332449800244,0.149634494540786,0.031071170042783564,0.32242791293578676,0.3615266034167645,0.03909869048097775,0.38008343991409643,0.36996001542479556,0.01012342448930087,0.3719597156003645,0.3809183902230225,0.00895867462265798,3.0,0.0015174506828528073,334.0,0.2526555386949924,701.0,0.5311077389984825,584.0,0.44233687405159333,568.0,0.4301972685887709,0.0015174506828528073,WACC_0p1_WRT_0p9,0.3315629742033384,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.016354604994821872,0.053390086797747247,0.034561007382889586,0.015302224936747544,0.06376590650443902,0.08976199427064802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053390086797747247,0.12865314467079797,0.07526305787305072,0.034561007382889586,0.12586697062650964,0.09130596324362006,0.015302224936747544,0.27723702095251357,0.261934796015766,0.06376590650443902,0.30642206963686164,0.2426561631324226,0.08976199427064802,0.3231858028746342,0.2334238086039862,278.0,0.2101669195751138,4.0,0.002276176024279211,106.0,0.07966616084977238,155.0,0.11684370257966616,161.0,0.12139605462822459,0.002276176024279211,WACC_0p3_WRT_0p7,0.10606980273141123,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,81.0,0.17543859649122806
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,0.03020151762070833,0.0641369696551315,0.06508284462517563,0.048818502470389706,0.0141275042377537,0.0050089299605605405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0641369696551315,0.17435578084501982,0.11021881118988831,0.06508284462517563,0.14666204763309934,0.0815792030079237,0.048818502470389706,0.2454315130784331,0.1966130106080434,0.0141275042377537,0.2795989670652914,0.2654714628275377,0.0050089299605605405,0.30236326605106884,0.2973543360905083,959.0,0.7268588770864947,260.0,0.19650986342943855,4.0,0.002276176024279211,31.0,0.02276176024279211,44.0,0.032625189681335355,0.002276176024279211,WACC_0p5_WRT_0p5,0.19620637329286797,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,29.0,0.06140350877192982
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.3018626017867003,0.021956799199049554,0.11321023242975037,0.3151225139262384,0.37425705850079743,0.36766035736122127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021956799199049554,0.08392224743555099,0.061965448236501436,0.11321023242975037,0.13868867331623083,0.025478440886480463,0.3151225139262384,0.34916659476063455,0.03404408083439614,0.37425705850079743,0.3586518629486189,0.015605195552178541,0.36766035736122127,0.37185248956801287,0.004192132206791599,4.0,0.002276176024279211,94.0,0.07056145675265554,629.0,0.4764795144157815,515.0,0.3899848254931715,519.0,0.3930197268588771,0.002276176024279211,WACC_0p1_WRT_0p9,0.26646433990895296,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,531,0.09,586,0.8888888888888888,0.9202467437675216,0,70,2461,3,2394,str('H'),2,str('stdev'),0.001,1,0.02058676625007768,0.04601517003610077,0.02672565719575542,0.021749855451866373,0.06726923930563848,0.09122690830657641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04601517003610077,0.10165892750165288,0.05564375746555211,0.02672565719575542,0.1258842255016213,0.09915856830586586,0.021749855451866373,0.308559472689119,0.2868096172372526,0.06726923930563848,0.31622904881440717,0.24895980950876867,0.09122690830657641,0.34555140543977236,0.25432449713319594,30.0,0.022003034901365705,5.0,0.0030349013657056147,342.0,0.25872534142640363,218.0,0.1646433990895296,336.0,0.2541729893778452,0.0030349013657056147,WACC_0p3_WRT_0p7,0.14051593323217,16,False,,,False,False,False,False,False,70.0,0.1513157894736842
CDBD,SensorStream,292,0.1,564,1.0,0.933085051359466,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1,0.02338448062187726,0.057750596725337854,0.05858621320673596,0.04197228207186982,0.010938667163424894,0.0038783225091560828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057750596725337854,0.15912066695779956,0.1013700702324617,0.05858621320673596,0.14436396936708562,0.08577775616034966,0.04197228207186982,0.25644261694279097,0.21447033487092115,0.010938667163424894,0.2807954879923425,0.2698568208289176,0.0038783225091560828,0.2845709463544309,0.2806926238452748,739.0,0.5599393019726859,208.0,0.15705614567526555,22.0,0.015933232169954476,36.0,0.026555386949924126,5.0,0.0030349013657056147,0.0030349013657056147,WACC_0p9_WRT_0p1,0.15250379362670713,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,23.0,0.04824561403508772
CDBD,SensorStream,301,0.1,544,1.0,0.9451976908525552,0,5,1,3,1446,str('H'),1,str('stdev'),0.999,1,0.009380761733528028,0.04463155816938914,0.04524067905155285,0.027908613952569016,0.004388082506585873,0.0015558019000916333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04463155816938914,0.165980964561075,0.12134940639168586,0.04524067905155285,0.13933285335717163,0.09409217430561878,0.027908613952569016,0.24556741300868964,0.21765879905612062,0.004388082506585873,0.2836067811587434,0.2792186986521575,0.0015558019000916333,0.3202382598712342,0.3186824579711426,845.0,0.6403641881638846,104.0,0.07814871016691957,5.0,0.0030349013657056147,43.0,0.03186646433990895,139.0,0.1047040971168437,0.0030349013657056147,WACC_0p5_WRT_0p5,0.1716236722306525,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,5.0,0.008771929824561403
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.18577427998333695,0.011621136211343534,0.07271934417854811,0.2012979011074918,0.2435755419470542,0.24395576536735933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011621136211343534,0.08543837147247679,0.07381723526113326,0.07271934417854811,0.14745295615696422,0.0747336119784161,0.2012979011074918,0.361126469367803,0.15982856826031122,0.2435755419470542,0.3663359164927843,0.1227603745457301,0.24395576536735933,0.3823346203182819,0.1383788549509226,5.0,0.0030349013657056147,277.0,0.2094081942336874,699.0,0.5295902883156297,566.0,0.4286798179059181,576.0,0.4362670713201821,0.0030349013657056147,WACC_0p1_WRT_0p9,0.32139605462822457,19,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,0.10273032427548459,0.13208379281741248,0.13420274585736103,0.12165780137479312,0.04805464115328393,0.01703785238821066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13208379281741248,0.22519620917099165,0.09311241635357917,0.13420274585736103,0.19412158310120578,0.05991883724384475,0.12165780137479312,0.2808428979174022,0.15918509654260907,0.04805464115328393,0.26371399583442434,0.21565935468114042,0.01703785238821066,0.29034134540626355,0.2733034930180529,1208.0,0.9157814871016692,1141.0,0.8649468892261002,137.0,0.10318664643399089,5.0,0.0030349013657056147,13.0,0.009104704097116844,0.0030349013657056147,WACC_0p7_WRT_0p3,0.3792109256449165,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,71.0,0.15350877192982457
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.13036206217313143,0.05610243328702299,0.01576758652384067,0.12971252242328427,0.1906641827580608,0.2077697138922825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05610243328702299,0.1286113108310654,0.0725088775440424,0.01576758652384067,0.12596881216027508,0.11020122563643442,0.12971252242328427,0.26468978038817315,0.13497725796488888,0.1906641827580608,0.296838239378168,0.1061740566201072,0.2077697138922825,0.2909896760140301,0.08321996212174759,277.0,0.2094081942336874,6.0,0.0037936267071320183,45.0,0.03338391502276176,92.0,0.06904400606980274,15.0,0.010622154779969651,0.0037936267071320183,WACC_0p3_WRT_0p7,0.06525037936267071,21,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,678,0.1,841,1.0,0.7990007582970395,0,78,5000,3,2078,str('H'),1,str('tstat'),0.999,1,0.17840261258729595,0.2029755092175084,0.20631838287620635,0.1976540390264055,0.08345221909064585,0.029588122108739637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2029755092175084,0.1609741855075316,0.04200132370997681,0.20631838287620635,0.15217843859799607,0.054139944278210284,0.1976540390264055,0.24675099616621338,0.049096957139807884,0.08345221909064585,0.28580576015370224,0.2023535410630564,0.029588122108739637,0.2995845433058755,0.26999642119713585,772.0,0.5849772382397572,409.0,0.3095599393019727,6.0,0.0037936267071320183,54.0,0.04021244309559939,37.0,0.027314112291350532,0.0037936267071320183,WACC_0p5_WRT_0p5,0.19317147192716236,22,False,,,False,False,False,False,False,78.0,0.16885964912280702
CDBD,SensorStream,390,0.09,780,0.8888888888888888,0.824276313681565,0,148,5000,3,740,str('KL'),1,str('stdev'),0.001,44,0.07134863075104454,0.13146078561259186,0.11556157148034904,0.06616941910378948,0.037090894586916535,0.08388266598949985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13146078561259186,0.19517002920904938,0.06370924359645752,0.11556157148034904,0.16230460955730824,0.046743038076959204,0.06616941910378948,0.2664091634962965,0.20023974439250702,0.037090894586916535,0.265680392020042,0.22858949743312548,0.08388266598949985,0.288016106306073,0.20413344031657316,1117.0,0.8467374810318664,667.0,0.5053110773899848,52.0,0.038694992412746584,6.0,0.0037936267071320183,10.0,0.006828528072837633,0.0037936267071320183,WACC_0p7_WRT_0p3,0.28027314112291357,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,148.0,0.3223684210526316
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.1736705207606937,0.012768042367570702,0.061526143081896516,0.18623319282225148,0.23170433231328302,0.2352939842535508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012768042367570702,0.0854707223105586,0.0727026799429879,0.061526143081896516,0.1443627583458608,0.08283661526396427,0.18623319282225148,0.34663563181082574,0.16040243898857426,0.23170433231328302,0.36402500615965055,0.13232067384636753,0.2352939842535508,0.37781273541244426,0.14251875115889345,6.0,0.0037936267071320183,207.0,0.15629742033383914,613.0,0.464339908952959,547.0,0.4142640364188164,543.0,0.41122913505311076,0.0037936267071320183,WACC_0p1_WRT_0p9,0.2899848254931715,24,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,174,0.09,2445,0.8888888888888888,0.440585207646083,0,205,1199,3,1,str('H'),2,str('stdev'),0.001,1,0.4956688694264735,0.5276496232460764,0.5194196913929,0.49341005126563364,0.17363853213854874,0.08969687052847707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5276496232460764,0.24464041713935988,0.28300920610671654,0.5194196913929,0.22113095644455663,0.2982887349483434,0.49341005126563364,0.3118100322120411,0.18160001905359252,0.17363853213854874,0.28600721828742964,0.1123686861488809,0.08969687052847707,0.2848232525159468,0.19512638198746973,1239.0,0.9393019726858877,1249.0,0.9468892261001517,358.0,0.2708649468892261,56.0,0.0417298937784522,6.0,0.0037936267071320183,0.0037936267071320183,WACC_0p9_WRT_0p1,0.4405159332321699,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,205.0,0.4473684210526316
CDBD,SensorStream,615,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56,0.14569568805301206,0.038823328040595434,0.03321158635120319,0.15029398076802206,0.2048819751575788,0.21675962779390823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038823328040595434,0.10632197596628938,0.06749864792569395,0.03321158635120319,0.1264639997637156,0.09325241341251242,0.15029398076802206,0.3091150418171397,0.15882106104911767,0.2048819751575788,0.34089515117279146,0.13601317601521265,0.21675962779390823,0.3306225533536002,0.11386292555969196,50.0,0.03717754172989378,7.0,0.004552352048558422,346.0,0.26176024279210924,403.0,0.30500758725341426,230.0,0.17374810318664644,0.004552352048558422,WACC_0p3_WRT_0p7,0.15644916540212445,26,False,,,False,False,False,False,False,64.0,0.13815789473684212
