detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1136,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25,0.3173688658134315,0.39378654456274903,0.3619483000744537,0.27168017557458596,0.15249459806275203,0.22899665995542182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39378654456274903,0.21644554532473517,0.17734099923801386,0.3619483000744537,0.16532250998542966,0.19662579008902406,0.27168017557458596,0.29842906576392725,0.02674889018934129,0.15249459806275203,0.35986140925460974,0.2073668111918577,0.22899665995542182,0.4204566516215852,0.19145999166616337,57.0,0.040316774658027354,3.0,0.0014398848092152627,10.0,0.0064794816414686825,667.0,0.4794816414686825,808.0,0.5809935205183585,0.0014398848092152627,WACC_0p3_WRT_0p7,0.22174226061915045,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.32832093491734576,0.4226779539648569,0.3801296367489207,0.26656511629532526,0.20140700144925314,0.2819477384978239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4226779539648569,0.1922390467253514,0.23043890723950552,0.3801296367489207,0.17616034157818602,0.20396929517073467,0.26656511629532526,0.30409431136891996,0.0375291950735947,0.20140700144925314,0.39354522118387186,0.19213821973461873,0.2819477384978239,0.4359043355417852,0.1539565970439613,3.0,0.0014398848092152627,13.0,0.008639308855291577,21.0,0.014398848092152628,989.0,0.7113030957523399,943.0,0.6781857451403888,0.0014398848092152627,WACC_0p1_WRT_0p9,0.2827933765298776,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,457,0.42,2244,0.6249999999999999,0.4187878586738338,0,202,4714,52,701,str('H'),1,str('tstat'),0.001,1,0.4251152646917533,0.5151357203861981,0.4750787268097099,0.36564208879232907,0.1917338862100805,0.2927064345562343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5151357203861981,0.329921923164256,0.18521379722194214,0.4750787268097099,0.2758260872254854,0.1992526395842245,0.36564208879232907,0.3578718648021792,0.0077702239901498715,0.1917338862100805,0.2921286464623193,0.10039476025223878,0.2927064345562343,0.2903216082664898,0.0023848262897445127,1089.0,0.7832973362131029,1093.0,0.7861771058315334,519.0,0.37293016558675307,14.0,0.009359251259899209,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.3906407487401008,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,202.0,0.9095022624434389
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.2147610983166342,0.21355701612471034,0.158875246641707,0.169795131278341,0.2526630417505804,0.285664142295726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21355701612471034,0.26042584035165134,0.046868824226941,0.158875246641707,0.23439334463952832,0.07551809799782133,0.169795131278341,0.3455171218744192,0.17572199059607818,0.2526630417505804,0.2807502855687076,0.028087243818127217,0.285664142295726,0.3306363845099615,0.044972242214235514,373.0,0.2678185745140389,648.0,0.4658027357811375,285.0,0.2044636429085673,4.0,0.0021598272138228943,49.0,0.03455723542116631,0.0021598272138228943,WACC_0p7_WRT_0p3,0.1949604031677466,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,77.0,0.3438914027149321
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.5223286671389025,0.4988246372861065,0.5263800147011728,0.5618506328990441,0.21035267059522272,0.0666016657151019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4988246372861065,0.2557116057671551,0.24311303151895136,0.5263800147011728,0.20922928717788053,0.31715072752329226,0.5618506328990441,0.28072524093403156,0.28112539196501257,0.21035267059522272,0.3353029437578568,0.12495027316263407,0.0666016657151019,0.3759863996170866,0.3093847339019847,320.0,0.22966162706983442,280.0,0.20086393088552915,4.0,0.0021598272138228943,395.0,0.2836573074154068,361.0,0.2591792656587473,0.0021598272138228943,WACC_0p5_WRT_0p5,0.1951043916486681,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.6217415051730771,0.6676969057929223,0.6537278996644724,0.5981350596971365,0.10788405575536306,0.21559695778083002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6676969057929223,0.3658003317629206,0.3018965740300017,0.6537278996644724,0.3136027020066716,0.3401251976578008,0.5981350596971365,0.3480239301451766,0.25011112955195997,0.10788405575536306,0.2814552268990234,0.17357117114366036,0.21559695778083002,0.29133974620292363,0.07574278842209362,1232.0,0.8862491000719942,1246.0,0.896328293736501,315.0,0.22606191504679626,6.0,0.003599712023038157,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.4028797696184306,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,165.0,0.7420814479638009
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.4205335782367263,0.4090495485877556,0.4295359870735562,0.4510474004207066,0.1618044633495873,0.04276081391731207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4090495485877556,0.22077391064501176,0.18827563794274385,0.4295359870735562,0.19269458074316667,0.23684140633038955,0.4510474004207066,0.29104218347996513,0.1600052169407415,0.1618044633495873,0.3255134634067543,0.163709000057167,0.04276081391731207,0.39208927745144595,0.3493284635341339,83.0,0.05903527717782577,87.0,0.0619150467962563,5.0,0.0028797696184305254,252.0,0.18070554355651547,562.0,0.4038876889848812,0.0028797696184305254,WACC_0p5_WRT_0p5,0.14168466522678186,17,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.4003099097057556,0.46929757671673583,0.44180924597897475,0.3598671390205323,0.13412828769919788,0.22778993812487483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46929757671673583,0.19296653205342496,0.2763310446633109,0.44180924597897475,0.17144587313298565,0.2703633728459891,0.3598671390205323,0.31060545930508293,0.04926167971544937,0.13412828769919788,0.3496690601836601,0.21554077248446224,0.22778993812487483,0.4180098109899458,0.19021987286507094,5.0,0.0028797696184305254,11.0,0.007199424046076314,35.0,0.024478041756659467,577.0,0.4146868250539957,785.0,0.564434845212383,0.0028797696184305254,WACC_0p1_WRT_0p9,0.202735781137509,18,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,182.0,0.8190045248868778
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.043503080233568636,0.06543535571416158,0.06636209207603685,0.05048799616139299,0.002486444093239895,0.011172348986964266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06543535571416158,0.20723011100000172,0.14179475528584012,0.06636209207603685,0.16868127757154627,0.10231918549550942,0.05048799616139299,0.32741425077354186,0.27692625461214887,0.002486444093239895,0.35614341200266986,0.35365696790942996,0.011172348986964266,0.41483687849759965,0.40366452951063536,22.0,0.01511879049676026,5.0,0.0028797696184305254,110.0,0.07847372210223182,632.0,0.45428365730741543,752.0,0.5406767458603312,0.0028797696184305254,WACC_0p3_WRT_0p7,0.21828653707703385,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.2801602689188813,0.36006133340338453,0.32618208791092884,0.23198515819220752,0.1611414654435003,0.2299595491811264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36006133340338453,0.3048596017536456,0.055201731649738905,0.32618208791092884,0.23876473625827505,0.0874173516526538,0.23198515819220752,0.3297984606123979,0.0978133024201904,0.1611414654435003,0.2845568201936607,0.12341535475016038,0.2299595491811264,0.2921663619364849,0.06220681275535847,890.0,0.6400287976961843,718.0,0.5161987041036717,132.0,0.09431245500359971,8.0,0.005039596832253419,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.25169186465082793,20,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,5,0.45,1778,0.671875,0.5709217388630636,0,132,1536,53,2556,str('KL'),1,str('tstat'),0.999,13,0.2787478293239281,0.36835022027346875,0.32868633265892694,0.2220019764967851,0.18743391652414218,0.25685692379391967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36835022027346875,0.2844927580409937,0.08385746223247503,0.32868633265892694,0.26235484352548294,0.066331489133444,0.2220019764967851,0.3274743610038111,0.105472384507026,0.18743391652414218,0.2807828063413839,0.09334888981724174,0.25685692379391967,0.320404675960215,0.06354775216629532,644.0,0.462922966162707,982.0,0.7062634989200864,111.0,0.07919366450683946,5.0,0.0028797696184305254,28.0,0.019438444924406047,0.0028797696184305254,WACC_0p7_WRT_0p3,0.2541396688264939,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,132.0,0.5927601809954751
CDBD,ForestCovertype,677,0.41,1789,0.6093749999999999,0.5668909252517281,0,137,1519,3,3667,str('H'),2,str('tstat'),0.491,49,0.2520179248148872,0.3638452557388114,0.3109523058545383,0.17601554062057218,0.2471596285461922,0.31291058905804287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3638452557388114,0.21335528772068643,0.15048996801812495,0.3109523058545383,0.16946714782387137,0.14148515803066694,0.17601554062057218,0.31434913265166725,0.13833359203109508,0.2471596285461922,0.36075646939821604,0.11359684085202384,0.31291058905804287,0.41606048991666117,0.1031499008586183,40.0,0.028077753779697623,6.0,0.003599712023038157,41.0,0.028797696184305256,676.0,0.48596112311015116,765.0,0.5500359971202304,0.003599712023038157,WACC_0p3_WRT_0p7,0.21929445644348453,22,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,271,0.66,1585,1.0,0.6460138552529584,0,3,5000,0,3487,str('H'),1,str('stdev'),0.001,1,0.4234744793527138,0.40758226263663594,0.43069492722216857,0.4578457390752575,0.17070295305876687,0.05208723192082009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40758226263663594,0.2545513076441726,0.15303095499246333,0.43069492722216857,0.2106989581566501,0.21999596906551847,0.4578457390752575,0.29321730345158453,0.16462843562367296,0.17070295305876687,0.3482547259597303,0.1775517729009634,0.05208723192082009,0.41005137079575693,0.35796413887493683,310.0,0.2224622030237581,289.0,0.20734341252699784,6.0,0.003599712023038157,558.0,0.4010079193664507,719.0,0.5169186465082793,0.003599712023038157,WACC_0p5_WRT_0p5,0.2702663786897048,23,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.2277279399394247,0.014947737134194922,0.08586959257218756,0.24660909917431562,0.23666543640164964,0.22680051146659308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.014947737134194922,0.19419576532820876,0.17924802819401384,0.08586959257218756,0.1900829281787252,0.10421333560653766,0.24660909917431562,0.3991260374199409,0.1525169382456253,0.23666543640164964,0.44286527065020426,0.20619983424855462,0.22680051146659308,0.4876766561056913,0.2608761446390982,6.0,0.003599712023038157,61.0,0.04319654427645788,1242.0,0.8934485241180705,1362.0,0.9798416126709864,1323.0,0.9517638588912887,0.003599712023038157,WACC_0p1_WRT_0p9,0.5743700503959683,24,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,728,0.47,1787,0.7031249999999999,0.5676219547615985,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31,0.29894690409789704,0.3770749977321126,0.34423472834604474,0.252039773596583,0.15673710750228795,0.2294335035599295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3770749977321126,0.24651866488227167,0.13055633284984094,0.34423472834604474,0.18904958737728583,0.1551851409687589,0.252039773596583,0.29548535603637244,0.04344558243978941,0.15673710750228795,0.33635624239225603,0.17961913488996809,0.2294335035599295,0.4112141103117184,0.1817806067517889,239.0,0.17134629229661627,59.0,0.04175665946724262,7.0,0.004319654427645789,411.0,0.29517638588912887,727.0,0.5226781857451404,0.004319654427645789,WACC_0p5_WRT_0p5,0.20705543556515477,25,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,789,0.44,1379,0.65625,0.736992835140177,0,76,2844,43,717,str('KL'),2,str('stdev'),0.697,13,0.21742822101425976,0.20892106144253797,0.1538046631936718,0.1740697357537931,0.25454813816857164,0.28646151947486415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20892106144253797,0.2782974221376287,0.06937636069509073,0.1538046631936718,0.23511081102328799,0.08130614782961618,0.1740697357537931,0.35027780800875535,0.17620807225496227,0.25454813816857164,0.28387251851616924,0.0293243803475976,0.28646151947486415,0.3543204965919036,0.06785897711703948,556.0,0.39956803455723544,661.0,0.47516198704103674,360.0,0.2584593232541397,7.0,0.004319654427645789,143.0,0.10223182145428365,0.004319654427645789,WACC_0p7_WRT_0p3,0.24794816414686824,26,False,,,False,False,False,False,False,76.0,0.3393665158371041
