detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,0.9687862969029719,0.14126200430967703,0.47316637190630945,0.9605414857689486,0.9727556018742863,0.9789504167888674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14126200430967703,0.15329730951375337,0.012035305204076335,0.47316637190630945,0.1613695074472276,0.31179686445908184,0.9605414857689486,0.20187354349373712,0.7586679422752115,0.9727556018742863,0.20588580429079872,0.7668697975834876,0.9789504167888674,0.2176643214030879,0.7612860953857795,103.0,0.08861859252823631,106.0,0.09122502172024327,38.0,0.03214596003475239,4.0,0.0026064291920069507,10.0,0.007819287576020852,0.0026064291920069507,WACC_0p7_WRT_0p3,0.04448305821025196,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,12.0,0.2
CDBD,GasSensor,203,0.17,10,0.368421052631579,0.7698541494504091,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.14531183595078231,0.06478148275394893,0.15356244678761682,0.1587915118486428,0.005229065061025967,0.47727014236542353,0.1812940318857769,0.29597611047964667,0.5304987408961727,0.21241835282374902,0.31808038807242367,0.5574954808338358,0.2713137537294612,0.2861817271043746,54.0,0.046046915725456126,82.0,0.07037358818418767,4.0,0.0026064291920069507,9.0,0.0069504778453518675,196.0,0.16941789748045177,0.0026064291920069507,WACC_0p5_WRT_0p5,0.059079061685490875,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,12.0,0.2
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.12691519927185516,0.033009485298509944,0.21164979732954053,0.13381056919239545,0.07783922813714508,0.5271501508991665,0.20059949939871338,0.32655065150045315,0.5616290819675211,0.21577639377568525,0.3458526881918359,0.579116274211387,0.22082545000663653,0.35829082420475045,5.0,0.0034752389226759338,9.0,0.0069504778453518675,36.0,0.030408340573414423,11.0,0.008688097306689836,13.0,0.010425716768027803,0.0034752389226759338,WACC_0p1_WRT_0p9,0.011989574283231972,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.7736648309886223,0.16527333837818528,0.34020920568589347,0.7548385766839223,0.7827283672645927,0.7968736471329263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16527333837818528,0.14683409659985577,0.018439241778329507,0.34020920568589347,0.16274375946548025,0.17746544622041321,0.7548385766839223,0.19923091798044648,0.5556076587034758,0.7827283672645927,0.2158711646152006,0.5668572026493921,0.7968736471329263,0.2089052893642057,0.5879683577687206,61.0,0.052128583840139006,119.0,0.10251954821894005,27.0,0.022589052997393572,12.0,0.009556907037358819,5.0,0.0034752389226759338,0.0034752389226759338,WACC_0p9_WRT_0p1,0.03805386620330148,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,12.0,0.2
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.13311960356408753,0.02680508100627757,0.21164979732954053,0.13241569572113165,0.07923410160840888,0.5271501508991665,0.21968314002689943,0.3074670108722671,0.5616290819675211,0.24114224277029664,0.32048683919722454,0.579116274211387,0.25909754601340185,0.32001872819798516,14.0,0.011294526498696786,5.0,0.0034752389226759338,185.0,0.15986099044309296,82.0,0.07037358818418767,110.0,0.0947002606429192,0.0034752389226759338,WACC_0p3_WRT_0p7,0.06794092093831451,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.14932527225230713,0.018277253618934675,0.2464436968711273,0.1643066350618194,0.08213706180930791,0.5582110849418088,0.18475155028687715,0.37345953465493165,0.5818112262537197,0.25836562858372436,0.32344559766999537,0.5937808609064179,0.2718698428986395,0.3219110180077784,74.0,0.0634231103388358,144.0,0.12423979148566464,5.0,0.0034752389226759338,217.0,0.18766290182450043,202.0,0.1746307558644657,0.0034752389226759338,WACC_0p5_WRT_0p5,0.11068635968722851,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.15919977191320145,0.02690204853615591,0.18099050198794114,0.18566710574488693,0.004676603756945785,0.5005178805194613,0.18895657868920168,0.31156130183025965,0.5448023936858565,0.20616755700134012,0.3386348366845163,0.5672628288319529,0.25082368003234823,0.31643914879960466,156.0,0.13466550825369245,466.0,0.40399652476107734,9.0,0.0069504778453518675,5.0,0.0034752389226759338,72.0,0.06168549087749783,0.0034752389226759338,WACC_0p7_WRT_0p3,0.12215464813205909,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.13099755348713052,0.05510426696222684,0.18099050198794114,0.13247136370444906,0.04851913828349208,0.5005178805194613,0.1910908529544864,0.3094270275649749,0.5448023936858565,0.20651672995555007,0.33828566373030644,0.5672628288319529,0.2241553734509409,0.343107455381012,11.0,0.008688097306689836,7.0,0.005212858384013901,12.0,0.009556907037358819,6.0,0.004344048653344918,15.0,0.01216333622936577,0.004344048653344918,WACC_0p7_WRT_0p3,0.00799304952215465,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.14380140759678484,0.016123276973580264,0.21164979732954053,0.1324267405060577,0.07922305682348282,0.5271501508991665,0.21802972369145404,0.3091204272077125,0.5616290819675211,0.2357113965183795,0.3259176854491417,0.579116274211387,0.2604763027994003,0.3186399714119867,44.0,0.03735881841876629,6.0,0.004344048653344918,161.0,0.13900955690703737,54.0,0.046046915725456126,121.0,0.10425716768027801,0.004344048653344918,WACC_0p3_WRT_0p7,0.06620330147697655,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15004880506391627,0.009875879506448831,0.21164979732954053,0.16538997231645175,0.046259825013088784,0.5271501508991665,0.18606021570163833,0.34108993519752817,0.5616290819675211,0.2490197440964859,0.3126093378710353,0.579116274211387,0.27528743618264173,0.3038288380287453,82.0,0.07037358818418767,155.0,0.13379669852302345,6.0,0.004344048653344918,138.0,0.11902693310165074,229.0,0.19808861859252824,0.004344048653344918,WACC_0p5_WRT_0p5,0.10512597741094701,20,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12784732740154678,0.1352458833131299,0.007398555911583116,0.1454331115766307,0.1474520225754092,0.002018910998778517,0.1086457755236481,0.18784099206538094,0.07919521654173284,0.04440338363244958,0.2386820702641458,0.19427868663169623,0.0166931317897834,0.22919295385113977,0.21249982206135637,17.0,0.013900955690703735,31.0,0.026064291920069503,7.0,0.005212858384013901,69.0,0.059079061685490875,22.0,0.018245004344048653,0.005212858384013901,WACC_0p5_WRT_0p5,0.024500434404865334,21,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,60,0.1,6,0.0,0.901785825110776,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85,1.0,0.1301054719628296,0.5145904650178822,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1301054719628296,0.14338487652431095,0.013279404561481356,0.5145904650178822,0.14796443347653154,0.36662603154135065,1.0,0.20990748567291131,0.7900925143270887,1.0,0.20689372372084133,0.7931062762791586,1.0,0.24209140882075156,0.7579085911792485,42.0,0.035621198957428324,32.0,0.02693310165073849,70.0,0.05994787141615986,7.0,0.005212858384013901,39.0,0.03301476976542137,0.005212858384013901,WACC_0p7_WRT_0p3,0.03214596003475238,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,7.0,0.10909090909090909
CDBD,GasSensor,646,0.17,9,0.368421052631579,0.797674604302865,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.12913828957411125,0.05696353087524611,0.18099050198794114,0.13915646536979454,0.04183403661814661,0.5005178805194613,0.2120388850211489,0.28847899549831246,0.5448023936858565,0.23985280218983387,0.30494959149602263,0.5672628288319529,0.2512440930627992,0.3160187357691537,7.0,0.005212858384013901,12.0,0.009556907037358819,90.0,0.07732406602953953,73.0,0.06255430060816682,74.0,0.0634231103388358,0.005212858384013901,WACC_0p1_WRT_0p9,0.04361424847958297,23,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.17895768041096846,0.0071441400383888964,0.18099050198794114,0.18650851896033652,0.005518016972395373,0.5005178805194613,0.19989886144578561,0.3006190190736757,0.5448023936858565,0.21694943727760493,0.3278529564082515,0.5672628288319529,0.21300731498510259,0.3542555138468503,409.0,0.35447437011294525,476.0,0.4126846220677672,33.0,0.02780191138140747,13.0,0.010425716768027803,7.0,0.005212858384013901,0.005212858384013901,WACC_0p9_WRT_0p1,0.1621198957428323,24,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.16349504328883016,0.046598275415901086,0.15356244678761682,0.16925371391200944,0.015691267124392616,0.47727014236542353,0.20570551265890846,0.27156462970651507,0.5304987408961727,0.23170346187586097,0.29879527902031167,0.5574954808338358,0.21527767718066645,0.34221780365316934,215.0,0.18592528236316247,216.0,0.18679409209383144,51.0,0.043440486533449174,42.0,0.035621198957428324,8.0,0.006081668114682885,0.006081668114682885,WACC_0p9_WRT_0p1,0.09157254561251085,25,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,557,0.17,9,0.368421052631579,0.797674604302865,0,11,680,53,4144,str('H'),2,str('tstat'),0.08,41,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1503631587603281,0.035738661689029255,0.18099050198794114,0.16959060867710213,0.011399893310839015,0.5005178805194613,0.18862371616107862,0.3118941643583827,0.5448023936858565,0.25083406555006976,0.2939683281357867,0.5672628288319529,0.2708906176463721,0.29637221118558077,84.0,0.07211120764552563,222.0,0.19200695047784536,8.0,0.006081668114682885,151.0,0.13032145960034752,192.0,0.16594265855777585,0.006081668114682885,WACC_0p5_WRT_0p5,0.11329278887923544,26,False,,,False,False,False,False,False,11.0,0.18181818181818182
