detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,829,0.54,545,0.8823529411764706,0.6509600492023035,0,30,5000,5,5000,str('H'),3,str('stdev'),0.999,1,0.14082545030319746,0.2687547297413269,0.24561332569804145,0.1676536783223888,0.023482591485649226,0.04135650289085606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2687547297413269,0.16394078459183528,0.10481394514949163,0.24561332569804145,0.137664174244636,0.10794915145340545,0.1676536783223888,0.2876872736922353,0.12003359536984648,0.023482591485649226,0.2977693866755051,0.2742867951898559,0.04135650289085606,0.31356754292596484,0.27221104003510876,15.0,0.007972665148063782,3.0,0.0011389521640091116,63.0,0.03530751708428246,249.0,0.14123006833712984,178.0,0.10079726651480637,0.0011389521640091116,WACC_0p3_WRT_0p7,0.05728929384965831,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.2290101974003598,0.035420027251765365,0.06642555116042213,0.25556439037024564,0.3315898383512682,0.34210070757850974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035420027251765365,0.18203668994397013,0.14661666269220475,0.06642555116042213,0.18612105476736424,0.1196955036069421,0.25556439037024564,0.2534003158710019,0.0021640744992437178,0.3315898383512682,0.22458866615931078,0.10700117219195743,0.34210070757850974,0.2215097558391417,0.12059095173936804,67.0,0.03758542141230068,703.0,0.39977220956719817,3.0,0.0011389521640091116,22.0,0.011958997722095672,8.0,0.003986332574031891,0.0011389521640091116,WACC_0p5_WRT_0p5,0.09088838268792712,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,29.0,0.054901960784313725
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1543399078140041,0.04131339513019251,0.03376392031473343,0.1830858755812459,0.264110511206377,0.2764877453065326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04131339513019251,0.18602012169179005,0.14470672656159755,0.03376392031473343,0.19752986242319265,0.1637659421084592,0.1830858755812459,0.25734346635850847,0.07425759077726257,0.264110511206377,0.22587631623404272,0.038234194972334296,0.2764877453065326,0.22192373746992242,0.05456400783661017,82.0,0.04612756264236902,998.0,0.5677676537585421,4.0,0.0017084282460136675,26.0,0.014236902050113895,9.0,0.004555808656036446,0.0017084282460136675,WACC_0p5_WRT_0p5,0.12687927107061503,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,32.0,0.060784313725490195
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.3316049290736318,0.009801419720105174,0.12300380883745096,0.3605314047110131,0.4217062431310635,0.4255201119694074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009801419720105174,0.14616696169897642,0.13636554197887124,0.12300380883745096,0.16181226142398614,0.038808452586535175,0.3605314047110131,0.3199210119683573,0.040610392742655765,0.4217062431310635,0.31578860783297474,0.10591763529808873,0.4255201119694074,0.336884445910695,0.08863566605871243,4.0,0.0017084282460136675,65.0,0.03644646924829157,441.0,0.2505694760820046,401.0,0.22779043280182232,346.0,0.19646924829157175,0.0017084282460136675,WACC_0p1_WRT_0p9,0.14259681093394078,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.05223342811643199,0.08319667872056308,0.02401543170041177,0.0740804652711458,0.1766129653258198,0.19913876024427868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08319667872056308,0.22949273675101106,0.14629605803044798,0.02401543170041177,0.21136370711730065,0.1873482754168889,0.0740804652711458,0.2714329370446586,0.19735247177351278,0.1766129653258198,0.18629367189941068,0.00968070657359088,0.19913876024427868,0.21024571399409855,0.011106953749819876,761.0,0.4328018223234624,1231.0,0.7004555808656037,18.0,0.00968109339407745,4.0,0.0017084282460136675,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p7_WRT_0p3,0.22927107061503413,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,19.0,0.03529411764705882
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.23885721608982097,0.41459389050591416,0.35589251232762575,0.21095386750781703,0.11903735952276785,0.21681889486369807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41459389050591416,0.1681984860698726,0.24639540443604158,0.35589251232762575,0.13898031451882406,0.2169121978088017,0.21095386750781703,0.35032105662957885,0.13936718912176183,0.11903735952276785,0.35627153277837925,0.2372341732556114,0.21681889486369807,0.3926240797354893,0.17580518487179123,30.0,0.01651480637813212,4.0,0.0017084282460136675,1085.0,0.6173120728929385,984.0,0.5597949886104784,1082.0,0.6156036446469249,0.0017084282460136675,WACC_0p3_WRT_0p7,0.3621867881548975,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.31079989369517097,0.032874567694671585,0.13705208324603638,0.35098685254389883,0.39776523900927013,0.39392407875878566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032874567694671585,0.14994278954705434,0.11706822185238275,0.13705208324603638,0.16109284825833922,0.024040765012302845,0.35098685254389883,0.2943932434855748,0.05659360905832406,0.39776523900927013,0.30568172359854257,0.09208351541072757,0.39392407875878566,0.318500324813786,0.07542375394499967,5.0,0.002277904328018223,57.0,0.03189066059225513,108.0,0.06093394077448747,307.0,0.17425968109339407,205.0,0.11617312072892938,0.002277904328018223,WACC_0p1_WRT_0p9,0.07710706150341685,17,False,,,False,False,False,False,False,1.0,0.0
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.1808928450454897,0.08279341830399159,0.017667101446009074,0.1961104703703738,0.29425891622571637,0.3157588652734246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08279341830399159,0.23035990262517647,0.14756648432118488,0.017667101446009074,0.20193850986761097,0.1842714084216019,0.1961104703703738,0.2579567659201213,0.06184629554974749,0.29425891622571637,0.19260384989902904,0.10165506632668733,0.3157588652734246,0.22266329451465466,0.09309557075876995,771.0,0.438496583143508,1072.0,0.6099088838268792,5.0,0.002277904328018223,5.0,0.002277904328018223,10.0,0.005125284738041002,0.002277904328018223,WACC_0p5_WRT_0p5,0.21161731207289297,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,50.0,0.09607843137254903
CDBD,PokerHand,356,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,3861,0,1349,str('H'),3,str('stdev'),0.386,43,0.25272875042868265,0.4266842038195568,0.3681824631936738,0.224156920522105,0.11607623891439049,0.21661015622597282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4266842038195568,0.16904147282332543,0.25764273099623136,0.3681824631936738,0.14010318507052105,0.22807927812315276,0.224156920522105,0.33859507670065886,0.11443815617855385,0.11607623891439049,0.3630919067765657,0.24701566786217521,0.21661015622597282,0.39551680039234527,0.17890664416637245,33.0,0.018223234624145785,5.0,0.002277904328018223,813.0,0.4624145785876993,1113.0,0.6332574031890661,1136.0,0.6463553530751709,0.002277904328018223,WACC_0p3_WRT_0p7,0.35250569476082005,19,False,,,False,False,False,False,False,327.0,0.6392156862745098
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,0.0848354643204318,0.04391708477383343,0.005194633378036907,0.11646475078193495,0.20089263109591068,0.21435986902522036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04391708477383343,0.19345029269146005,0.14953320791762661,0.005194633378036907,0.1770582698053028,0.17186363642726588,0.11646475078193495,0.2630949315229593,0.14663018074102435,0.20089263109591068,0.21225766538990828,0.0113650342939976,0.21435986902522036,0.23316393173604838,0.018804062710828018,120.0,0.06776765375854214,396.0,0.22494305239179954,6.0,0.0028473804100227792,17.0,0.009111617312072893,17.0,0.009111617312072893,0.0028473804100227792,WACC_0p5_WRT_0p5,0.06275626423690205,20,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.0856604884552312,0.04303703045198417,0.0060737575208950605,0.11750398485235432,0.20152313925262658,0.21478673382142144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04303703045198417,0.1979911501165275,0.1549541196645433,0.0060737575208950605,0.1970664816424582,0.19099272412156315,0.11750398485235432,0.28880423765388774,0.17130025280153344,0.20152313925262658,0.2003485183798703,0.0011746208727562713,0.21478673382142144,0.21877892426244755,0.003992190441026111,163.0,0.09225512528473805,987.0,0.5615034168564921,68.0,0.038154897494305236,6.0,0.0028473804100227792,7.0,0.003416856492027335,0.0028473804100227792,WACC_0p7_WRT_0p3,0.1396355353075171,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,13.0,0.023529411764705882
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.239941449184643,0.4155385408097441,0.35685298605804433,0.21198614704869245,0.11880493479179788,0.21680152995945481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4155385408097441,0.1583345998846561,0.257203940925088,0.35685298605804433,0.14018186438072536,0.21667112167731897,0.21198614704869245,0.3159103890442518,0.10392424199555933,0.11880493479179788,0.3594774056856089,0.240672470893811,0.21680152995945481,0.3777560240362641,0.1609544940768093,6.0,0.0028473804100227792,6.0,0.0028473804100227792,358.0,0.20330296127562641,1041.0,0.592255125284738,842.0,0.47892938496583143,0.0028473804100227792,WACC_0p1_WRT_0p9,0.2560364464692483,22,False,,,False,False,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,0.4030359934264428,0.4670328501915361,0.3149061580646955,0.2941867033255092,0.5517365024854868,0.6579155346215239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4670328501915361,0.3052689796576867,0.16176387053384944,0.3149061580646955,0.2625594175813811,0.05234674048331439,0.2941867033255092,0.3002844215837919,0.006097718258282703,0.5517365024854868,0.2222399429925468,0.32949655949294,0.6579155346215239,0.21766422110638042,0.44025131351514346,1584.0,0.9014806378132119,1623.0,0.9236902050113895,146.0,0.08257403189066059,19.0,0.010250569476082005,6.0,0.0028473804100227792,0.0028473804100227792,WACC_0p9_WRT_0p1,0.3841685649202734,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,478.0,0.9352941176470588
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.09163085393914898,0.03681765012874652,0.012340730795329364,0.12498084467200282,0.2061069397118933,0.2179303613326154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03681765012874652,0.16743668249267593,0.1306190323639294,0.012340730795329364,0.16944849168889944,0.1571077608935701,0.12498084467200282,0.263857925271764,0.13887708059976117,0.2061069397118933,0.2309744001921697,0.024867460480276382,0.2179303613326154,0.2478341623618444,0.029903801029229016,23.0,0.012528473804100227,187.0,0.10592255125284739,7.0,0.003416856492027335,31.0,0.017084282460136675,31.0,0.017084282460136675,0.003416856492027335,WACC_0p5_WRT_0p5,0.03120728929384966,24,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.03353000592759974,0.11017470760795196,0.052855630353447855,0.048464964251571076,0.16331142290885314,0.19203200813484708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11017470760795196,0.24314661929927076,0.13297191169131878,0.052855630353447855,0.23290771142799305,0.18005208107454518,0.048464964251571076,0.2933310938587651,0.24486612960719403,0.16331142290885314,0.20039989806382869,0.03708847515497554,0.19203200813484708,0.22904001227273643,0.03700800413788935,1040.0,0.5916856492027335,1467.0,0.8348519362186788,100.0,0.056378132118451024,7.0,0.003416856492027335,16.0,0.008542141230068337,0.003416856492027335,WACC_0p7_WRT_0p3,0.29897494305239186,25,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.23849515308775943,0.4142784529213456,0.3555717822519429,0.21060914209963894,0.11911501204406343,0.21682473428996527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4142784529213456,0.16085774184958526,0.25342071107176034,0.3555717822519429,0.14168607917058473,0.21388570308135818,0.21060914209963894,0.3478853975495516,0.13727625544991268,0.11911501204406343,0.3819303549852438,0.26281534294118036,0.21682473428996527,0.39664202359047124,0.17981728930050597,7.0,0.003416856492027335,9.0,0.004555808656036446,1029.0,0.5854214123006833,1426.0,0.8115034168564921,1158.0,0.658883826879271,0.003416856492027335,WACC_0p1_WRT_0p9,0.41275626423690204,26,False,,,False,False,False,False,False,301.0,0.5882352941176471
