detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.9539412650724071,0.16458921902690293,0.5053639428204645,0.9539412650724071,0.9656367770145678,0.8565258879189848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16458921902690293,0.10356982476302605,0.06101939426387688,0.5053639428204645,0.3473925909094738,0.1579713519109907,0.9539412650724071,0.6498458318300506,0.30409543324235644,0.9656367770145678,0.7040716786299003,0.26156509838466757,0.8565258879189848,0.6490824605449074,0.2074434273740774,3.0,0.0017953321364452424,241.0,0.21543985637342908,1115.0,1.0,1115.0,1.0,1113.0,0.9982046678635548,0.0017953321364452424,WACC_0p1_WRT_0p9,0.6430879712746858,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.5766041615154219,0.5203662622755338,0.5796005625213249,0.5766041615154219,0.29858580401384976,0.10086824562169619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5203662622755338,0.4335513320121035,0.08681493026343035,0.5796005625213249,0.3699263244611558,0.20967423806016905,0.5766041615154219,0.39382937762358267,0.18277478389183927,0.29858580401384976,0.3038055140459826,0.0052197100321328405,0.10086824562169619,0.336447403660608,0.2355791580389118,683.0,0.6122082585278277,299.0,0.26750448833034113,4.0,0.0026929982046678637,9.0,0.00718132854578097,32.0,0.027827648114901255,0.0026929982046678637,WACC_0p5_WRT_0p5,0.18348294434470377,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,566,0.61,643,0.96875,0.4224794075962115,0,45,4902,125,4.872,1,0.178,0.5329871908756929,0.4783823085424029,0.536292272134966,0.5329871908756929,0.27346606026366577,0.08922840088035854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4783823085424029,0.4677859237788002,0.010596384763602695,0.536292272134966,0.43211536040674425,0.10417691172822174,0.5329871908756929,0.41162603779250573,0.12136115308318718,0.27346606026366577,0.28927349883955783,0.015807438575892063,0.08922840088035854,0.32903909952141214,0.2398106986410536,766.0,0.6867145421903053,537.0,0.48114901256732495,22.0,0.018850987432675045,4.0,0.0026929982046678637,30.0,0.026032315978456014,0.0026929982046678637,WACC_0p7_WRT_0p3,0.24308797127468584,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.4997069292538243,0.07590388295700412,0.170336203380456,0.4997069292538243,0.5878284463078708,0.5660718698275831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07590388295700412,0.12372295391154599,0.04781907095454187,0.170336203380456,0.2608964887760243,0.09056028539556829,0.4997069292538243,0.5132050787884507,0.013498149534626358,0.5878284463078708,0.6026795827868886,0.014851136479017812,0.5660718698275831,0.5694738980909798,0.0034020282633967502,15.0,0.012567324955116697,4.0,0.0026929982046678637,324.0,0.28994614003590663,956.0,0.8572710951526032,718.0,0.6436265709156194,0.0026929982046678637,WACC_0p3_WRT_0p7,0.36122082585278276,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.7009831769267478,0.7904396336816357,0.7969718756211959,0.7009831769267478,0.2761710461556216,0.23188383939826443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7904396336816357,0.4969508472530759,0.2934887864285598,0.7969718756211959,0.5375252244020321,0.25944665121916377,0.7009831769267478,0.5132094407443811,0.1877737361823667,0.2761710461556216,0.36115563843979065,0.08498459228416905,0.23188383939826443,0.24906921414788138,0.017185374749616955,848.0,0.7603231597845601,922.0,0.8267504488330341,325.0,0.29084380610412924,55.0,0.04847396768402154,4.0,0.0026929982046678637,0.0026929982046678637,WACC_0p9_WRT_0p1,0.3858168761220826,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.7677393475040822,0.0577834732984054,0.36569860048913755,0.7677393475040822,0.8130972602497828,0.7408598849027183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0577834732984054,0.10625012125481689,0.04846664795641149,0.36569860048913755,0.30477499015160286,0.060923610337534684,0.7677393475040822,0.5862202680888541,0.18151907941522816,0.8130972602497828,0.6655378311811199,0.14755942906866293,0.7408598849027183,0.6150851522405142,0.12577473266220407,4.0,0.0026929982046678637,120.0,0.10682226211849193,906.0,0.8123877917414721,1101.0,0.9874326750448833,1057.0,0.947935368043088,0.0026929982046678637,WACC_0p1_WRT_0p9,0.5714542190305206,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,184,0.61,159,0.96875,0.6155622097243332,0,28,3193,394,10.0,1,0.001,0.31955160042052533,0.2729377344868373,0.32436717979953517,0.31955160042052533,0.15054492977782938,0.03226990287520422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2729377344868373,0.37670558914433927,0.10376785465750199,0.32436717979953517,0.34468679519227585,0.020319615392740686,0.31955160042052533,0.3951731853204689,0.07562158489994358,0.15054492977782938,0.38371933112621875,0.23317440134838938,0.03226990287520422,0.39747745089095027,0.36520754801574606,502.0,0.4497307001795332,233.0,0.20825852782764812,5.0,0.003590664272890485,87.0,0.07719928186714542,87.0,0.07719928186714542,0.003590664272890485,WACC_0p5_WRT_0p5,0.16319569120287253,21,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.3980385241769828,0.34848611226998905,0.40229864628429185,0.3980385241769828,0.19574686341937877,0.05321531915127706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34848611226998905,0.3966373657986099,0.048151253528620874,0.40229864628429185,0.4066004382974299,0.004301792013138073,0.3980385241769828,0.4226110973001215,0.024572573123138652,0.19574686341937877,0.2970404532093288,0.10129358978995004,0.05321531915127706,0.301001890267997,0.24778657111671995,575.0,0.5152603231597845,420.0,0.3761220825852783,35.0,0.03052064631956912,5.0,0.003590664272890485,16.0,0.013464991023339317,0.003590664272890485,WACC_0p7_WRT_0p3,0.1877917414721723,22,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,532,0.6,1945,0.9375,0.2691484020304084,0,57,3078,65,0.273,4,0.905,0.6794513948088042,0.6444214175344477,0.6973653617167921,0.6794513948088042,0.34214279523711005,0.10548756815526705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6444214175344477,0.5112665750118207,0.133154842522627,0.6973653617167921,0.5015954050243703,0.1957699566924218,0.6794513948088042,0.5149961484010824,0.1644552464077218,0.34214279523711005,0.32084388880964304,0.021298906427467013,0.10548756815526705,0.25079319398074823,0.14530562582548118,877.0,0.7863554757630161,812.0,0.7280071813285458,336.0,0.3007181328545781,17.0,0.01436265709156194,5.0,0.003590664272890485,0.003590664272890485,WACC_0p9_WRT_0p1,0.3666068222621185,23,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,342,0.39,17,0.28125,0.9184994857708536,0,4,2603,3213,2.618,1,0.737,0.6520719374009355,0.014215535963924893,0.29103080403507214,0.6520719374009355,0.7062268790629864,0.6513673117772989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014215535963924893,0.12621083273494435,0.11199529677101946,0.29103080403507214,0.2628232990154689,0.02820750501960323,0.6520719374009355,0.5220903426459026,0.1299815947550329,0.7062268790629864,0.619629534329932,0.08659734473305447,0.6513673117772989,0.5824497876044553,0.06891752417284358,19.0,0.01615798922800718,5.0,0.003590664272890485,383.0,0.34290843806104127,1015.0,0.9102333931777379,827.0,0.7414721723518851,0.003590664272890485,WACC_0p3_WRT_0p7,0.40287253141831236,24,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.7156353657722664,0.027975016358687273,0.3238169598606723,0.7156353657722664,0.7732178237913632,0.7125785422801597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027975016358687273,0.10848727672069897,0.0805122603620117,0.3238169598606723,0.2841986327771156,0.039618327083556726,0.7156353657722664,0.5630055052682386,0.15262986050402783,0.7732178237913632,0.6400673993561768,0.13315042443518632,0.7125785422801597,0.6128438558483373,0.09973468643182237,5.0,0.003590664272890485,53.0,0.0466786355475763,724.0,0.6490125673249552,1068.0,0.9578096947935368,1048.0,0.9398563734290843,0.003590664272890485,WACC_0p1_WRT_0p9,0.5193895870736086,25,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,307,0.62,474,1.0,0.4646842544446801,0,12,859,76,3.061,1,0.667,0.5093629138518175,0.4305840065641526,0.4971897629853928,0.5093629138518175,0.27553489613095955,0.10575091597103803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4305840065641526,0.40479026348463604,0.02579374307951654,0.4971897629853928,0.4209863693135799,0.07620339367181289,0.5093629138518175,0.39746340591625035,0.11189950793556719,0.27553489613095955,0.34565307764697784,0.07011818151601829,0.10575091597103803,0.34774027795629636,0.24198936198525833,601.0,0.5385996409335727,489.0,0.4380610412926391,6.0,0.004488330341113106,37.0,0.03231597845601436,42.0,0.03680430879712747,0.004488330341113106,WACC_0p5_WRT_0p5,0.21005385996409337,26,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.6604213224450257,0.6010453134544245,0.6628245437299838,0.6604213224450257,0.34685751049733005,0.12323611586969656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6010453134544245,0.48941339971476805,0.11163191373965642,0.6628245437299838,0.4523348055041192,0.2104897382258646,0.6604213224450257,0.4386740272601536,0.22174729518487213,0.34685751049733005,0.3011369916238664,0.04572051887346362,0.12323611586969656,0.30081816121709526,0.1775820453473987,832.0,0.7459605026929982,627.0,0.5619389587073609,65.0,0.05745062836624776,6.0,0.004488330341113106,14.0,0.011669658886894075,0.004488330341113106,WACC_0p7_WRT_0p3,0.2763016157989228,27,False,,,False,False,False,False,False,52.0,0.5151515151515151
