detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5894498292412382,0.564462211684954,0.6074130169401508,0.5894498292412382,0.3131024078844873,0.1271392029292764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.564462211684954,0.44646928731395397,0.11799292437100006,0.6074130169401508,0.42492297449835753,0.1824900424417933,0.5894498292412382,0.4213332359930961,0.16811659324814215,0.3131024078844873,0.22908401650301755,0.08401839138146974,0.1271392029292764,0.25444093395559475,0.12730173102631834,1161.0,0.8650260999254288,898.0,0.668903803131991,269.0,0.19985085756897839,3.0,0.0014914243102162564,29.0,0.020879940343027592,0.0014914243102162564,WACC_0p7_WRT_0p3,0.3512304250559284,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,46.0,0.4411764705882353
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.13237364235342083,0.06998669748214773,0.014579947289274144,0.13237364235342083,0.1919873243796778,0.2246892553584054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06998669748214773,0.09963842167364369,0.029651724191495962,0.014579947289274144,0.21816492987675487,0.20358498258748073,0.13237364235342083,0.46140271618071876,0.32902907382729796,0.1919873243796778,0.5249034603956246,0.33291613601594683,0.2246892553584054,0.5246171167507604,0.299927861392355,3.0,0.0014914243102162564,30.0,0.02162565249813572,556.0,0.41387024608501116,1301.0,0.9694258016405667,1059.0,0.7889634601043997,0.0014914243102162564,WACC_0p1_WRT_0p9,0.4390753169276659,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.6957620938617128,0.6789418180353022,0.7222026266210526,0.6957620938617128,0.36759070847845815,0.14817475580555817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6789418180353022,0.5760291582968681,0.10291265973843411,0.7222026266210526,0.594639727759679,0.12756289886137362,0.6957620938617128,0.5062468499591315,0.18951524390258134,0.36759070847845815,0.2496271088801908,0.11796359959826735,0.14817475580555817,0.2049403708189303,0.05676561501337213,1320.0,0.9835943325876212,1336.0,0.9955257270693513,1050.0,0.7822520507084265,13.0,0.008948545861297539,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.5543624161073827,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,62.0,0.5980392156862745
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.2339533056472041,0.22969390899127662,0.2538799252047215,0.2339533056472041,0.1011088793850386,0.007304053076849905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22969390899127662,0.23205256508807892,0.002358656096802303,0.2538799252047215,0.2621665811954226,0.008286655990701053,0.2339533056472041,0.3012200778470069,0.06726677219980279,0.1011088793850386,0.3061148132163402,0.2050059338313016,0.007304053076849905,0.3882767607033862,0.3809727076265363,299.0,0.2222222222222222,179.0,0.13273676360924683,4.0,0.0022371364653243847,142.0,0.10514541387024609,263.0,0.1953765846383296,0.0022371364653243847,WACC_0p5_WRT_0p5,0.13154362416107382,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,3.0,0.0196078431372549
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.06055658074370384,0.1494851484312353,0.1338597017849702,0.06055658074370384,0.05235788584757139,0.11177380808393936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1494851484312353,0.1439548730791863,0.005530275352049002,0.1338597017849702,0.20145977637526302,0.06760007459029282,0.06055658074370384,0.3467577223492645,0.28620114160556065,0.05235788584757139,0.4244118274290406,0.3720539415814692,0.11177380808393936,0.4631877658681814,0.351413957784242,89.0,0.06562266964951528,4.0,0.0022371364653243847,40.0,0.029082774049217,729.0,0.5428784489187174,536.0,0.3989560029828486,0.0022371364653243847,WACC_0p3_WRT_0p7,0.20775540641312454,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.7073013426292807,0.6901672072289802,0.7339046389972922,0.7073013426292807,0.37424930873990914,0.15169470199180007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6901672072289802,0.43693053675160504,0.25323667047737514,0.7339046389972922,0.4162692625171768,0.3176353764801154,0.7073013426292807,0.39630891327329965,0.31099242935598104,0.37424930873990914,0.23108049236732237,0.14316881637258677,0.15169470199180007,0.2524762565174747,0.10078155452567461,1138.0,0.8478747203579419,820.0,0.610738255033557,151.0,0.11185682326621924,4.0,0.0022371364653243847,23.0,0.01640566741237882,0.0022371364653243847,WACC_0p7_WRT_0p3,0.31782252050708426,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,65.0,0.6274509803921569
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.026548859961958906,0.13125584488316852,0.09665346923081095,0.026548859961958906,0.11753077187797811,0.17015953276050627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13125584488316852,0.10004046621400522,0.031215378669163296,0.09665346923081095,0.21934286272189435,0.1226893934910834,0.026548859961958906,0.4447475886968488,0.4181987287348899,0.11753077187797811,0.49422141354167387,0.37669064166369576,0.17015953276050627,0.5042197810518924,0.3340602482913861,4.0,0.0022371364653243847,33.0,0.023862788963460103,415.0,0.3087248322147651,1225.0,0.912751677852349,827.0,0.615958240119314,0.0022371364653243847,WACC_0p1_WRT_0p9,0.3727069351230425,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.8070431958375698,0.7761371894245415,0.8280755852049494,0.8070431958375698,0.43866233616859696,0.1935141426094902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7761371894245415,0.6001888781124012,0.17594831131214028,0.8280755852049494,0.5831153550618351,0.2449602301431143,0.8070431958375698,0.5099353116232578,0.297107884214312,0.43866233616859696,0.27269913501550697,0.16596320115309,0.1935141426094902,0.22258066228827858,0.02906651967878837,1334.0,0.994034302759135,1330.0,0.9910514541387024,1096.0,0.8165548098434005,48.0,0.035048471290082026,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.5677852348993289,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,0.1421409421218663,0.20673254830674767,0.20263925330788957,0.1421409421218663,0.009389240209896994,0.08689322850777297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20673254830674767,0.18662905946591687,0.020103488840830797,0.20263925330788957,0.23801144481311268,0.03537219150522311,0.1421409421218663,0.30133912059347884,0.15919817847161255,0.009389240209896994,0.36571813404567316,0.35632889383577615,0.08689322850777297,0.4332312665102616,0.34633803800248864,201.0,0.14914243102162567,81.0,0.05965697240865026,5.0,0.002982848620432513,384.0,0.28560775540641314,405.0,0.3012677106636838,0.002982848620432513,WACC_0p5_WRT_0p5,0.1597315436241611,20,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.4505706952527348,0.42936049394717957,0.4665749626204793,0.4505706952527348,0.232963686853964,0.08477534650515937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42936049394717957,0.4111783093359838,0.01818218461119575,0.4665749626204793,0.38971906002336654,0.07685590259711278,0.4505706952527348,0.3690175986035425,0.0815530966491923,0.232963686853964,0.23122035509095917,0.0017433317630048406,0.08477534650515937,0.29973476544771543,0.21495941894255605,1068.0,0.7956748695003728,615.0,0.45786726323639076,72.0,0.0529455630126771,5.0,0.002982848620432513,96.0,0.07084265473527218,0.002982848620432513,WACC_0p7_WRT_0p3,0.2760626398210291,21,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,0.003450544482489781,0.09509806706953425,0.07261264712875501,0.003450544482489781,0.07939935337004057,0.1219059191373677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09509806706953425,0.1289763125502197,0.033878245480685465,0.07261264712875501,0.20272535303813105,0.13011270590937604,0.003450544482489781,0.3749614370785555,0.37151089259606573,0.07939935337004057,0.47066510693224034,0.3912657535621998,0.1219059191373677,0.49921107133039166,0.37730515219302396,53.0,0.03877703206562267,5.0,0.002982848620432513,84.0,0.061894108873974646,1086.0,0.8090976882923192,779.0,0.5801640566741237,0.002982848620432513,WACC_0p3_WRT_0p7,0.2985831469052945,22,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,0.9345060583405527,0.900133150353793,0.9573363390516859,0.9345060583405527,0.51221341966487,0.23239556598393568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.900133150353793,0.5702793499818694,0.3298538003719237,0.9573363390516859,0.554771069833923,0.4025652692177629,0.9345060583405527,0.5254646558562608,0.4090414024842919,0.51221341966487,0.29800802878033233,0.21420539088453766,0.23239556598393568,0.22297301936718864,0.009422546616747046,1316.0,0.9806114839671887,1307.0,0.9739000745712155,1243.0,0.9261744966442953,112.0,0.08277404921700224,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.5932885906040267,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,84.0,0.8137254901960784
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,1.0,0.23820767736033618,0.5659038769929752,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23820767736033618,0.10346965982153937,0.13473801753879683,0.5659038769929752,0.26666041833627074,0.29924345865670443,1.0,0.5452268800906753,0.4547731199093247,1.0,0.5869739750433155,0.4130260249566845,1.0,0.5778677502659781,0.42213224973402186,5.0,0.002982848620432513,186.0,0.13795674869500374,1328.0,0.9895600298284862,1342.0,1.0,1333.0,0.9932885906040269,0.002982848620432513,WACC_0p1_WRT_0p9,0.6247576435495898,24,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.11810569306142273,0.1722920796818549,0.1712871943512265,0.11810569306142273,0.0015078177460253694,0.06880292832704386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1722920796818549,0.19086460998541274,0.01857253030355785,0.1712871943512265,0.2438467204449869,0.0725595260937604,0.11810569306142273,0.3021447885797255,0.18403909551830278,0.0015078177460253694,0.3472208212205853,0.3457130034745599,0.06880292832704386,0.4084662596060336,0.33966333127898973,212.0,0.15734526472781507,109.0,0.08053691275167785,6.0,0.0037285607755406414,293.0,0.21774794929157346,317.0,0.23564504101416853,0.0037285607755406414,WACC_0p5_WRT_0p5,0.1390007457121551,25,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,69,0.76,84,0.7571428571428571,0.8016594354476287,0,31,3834,3671,1.122,1,0.999,0.060889499179195054,0.15100881221827597,0.10359294260121646,0.060889499179195054,0.1592006973918366,0.2169434156029882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15100881221827597,0.13637777339953605,0.014631038818739922,0.10359294260121646,0.20427764201683501,0.10068469941561856,0.060889499179195054,0.3882708498910696,0.3273813507118745,0.1592006973918366,0.45810176131393376,0.29890106392209714,0.2169434156029882,0.4915090116315509,0.27456559602856273,73.0,0.053691275167785234,6.0,0.0037285607755406414,126.0,0.09321401938851603,996.0,0.7419835943325876,711.0,0.5294556301267711,0.0037285607755406414,WACC_0p3_WRT_0p7,0.28441461595824014,26,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,83,0.9,3422,0.9571428571428572,0.2220349509019198,0,69,3631,56,6.316,1,0.373,0.7353777292338568,0.7285388972558736,0.7693548366203508,0.7353777292338568,0.38359243148871036,0.14886508946638347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7285388972558736,0.4547528049744264,0.27378609228144724,0.7693548366203508,0.4600407447964804,0.3093140918238704,0.7353777292338568,0.3934386178249434,0.3419391114089134,0.38359243148871036,0.23778196027714632,0.14581047121156404,0.14886508946638347,0.25996419264102666,0.1110991031746432,1182.0,0.8806860551826995,1150.0,0.8568232662192393,143.0,0.1058911260253542,6.0,0.0037285607755406414,33.0,0.023862788963460103,0.0037285607755406414,WACC_0p7_WRT_0p3,0.37419835943325874,27,False,,,False,False,False,False,False,69.0,0.6666666666666666
