detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.7030185317558973,0.040320323329072136,0.3405820271427766,0.7030185317558973,0.7425178736244414,0.7465074813702134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040320323329072136,0.06123637521987868,0.020916051890806545,0.3405820271427766,0.2724770969404684,0.06810493020230818,0.7030185317558973,0.580010395487094,0.12300813626880336,0.7425178736244414,0.58444019414663,0.15807767947781148,0.7465074813702134,0.548222370194034,0.19828511117617942,32.0,0.028864059590316574,3.0,0.00186219739292365,301.0,0.27932960893854747,861.0,0.8007448789571695,646.0,0.6005586592178771,0.00186219739292365,WACC_0p3_WRT_0p7,0.3422718808193669,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,327,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1349,3479,0.001,1,0.001,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0239101977189778,0.05510461651208867,0.031194418793110874,0.3066372321866241,0.28307023123387465,0.02356700095274944,0.6474502605338127,0.5877744587788982,0.05967580175491449,0.6885006397955162,0.5893663266702694,0.09913431312524679,0.6887624066619693,0.5491937937249691,0.13956861293700018,3.0,0.00186219739292365,41.0,0.037243947858473,381.0,0.3538175046554935,918.0,0.8538175046554934,663.0,0.6163873370577281,0.00186219739292365,WACC_0p1_WRT_0p9,0.37262569832402237,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,0.18859926024508003,0.4064777068069132,0.367319467891655,0.18859926024508003,0.16010067699229602,0.26930618772766945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4064777068069132,0.49332892653913746,0.08685121973222426,0.367319467891655,0.5186861006191812,0.1513666327275262,0.18859926024508003,0.5094097833752372,0.32081052313015723,0.16010067699229602,0.2755679342020787,0.11546725720978268,0.26930618772766945,0.2253778148576424,0.043928372870027044,1053.0,0.9795158286778398,1051.0,0.9776536312849162,42.0,0.038175046554934824,5.0,0.0037243947858473,3.0,0.00186219739292365,0.00186219739292365,WACC_0p9_WRT_0p1,0.4001862197392924,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,11.0,0.23809523809523808
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,0.716350046151363,0.05888042733062661,0.3583502644737702,0.716350046151363,0.7466103161634159,0.7447004696619737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05888042733062661,0.0657872903786554,0.0069068630480287885,0.3583502644737702,0.2728376853128076,0.08551257916096261,0.716350046151363,0.5778619913893552,0.13848805476200776,0.7466103161634159,0.5910870671945192,0.1555232489688967,0.7447004696619737,0.5448709054288744,0.19982956423309928,67.0,0.061452513966480445,4.0,0.002793296089385475,283.0,0.26256983240223464,929.0,0.8640595903165735,603.0,0.5605214152700186,0.002793296089385475,WACC_0p3_WRT_0p7,0.35027932960893854,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,53,0.52,1959,0.15,0.1953692962925407,0,40,5000,1,10.0,9,0.14,0.2371360239702855,0.7986949348402467,0.6106786121080487,0.2371360239702855,0.6549422990683686,0.9075707934370412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7986949348402467,0.4775365988338091,0.32115833600643756,0.6106786121080487,0.4733071467954063,0.13737146531264244,0.2371360239702855,0.43479459507468343,0.19765857110439794,0.6549422990683686,0.40166257639840053,0.2532797226699681,0.9075707934370412,0.4030607889985025,0.5045100044385387,1047.0,0.9739292364990689,1029.0,0.957169459962756,4.0,0.002793296089385475,62.0,0.056797020484171325,82.0,0.07541899441340782,0.002793296089385475,WACC_0p5_WRT_0p5,0.41322160148975795,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,40.0,0.9285714285714286
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07529055294072108,0.055307082349252565,0.019983470591468516,0.39229505942992304,0.27695282582902864,0.1153422336008944,0.771918317373448,0.5909223038395348,0.18099601353391315,0.8006275499923412,0.6053689578373043,0.19525859215503694,0.8024455443702181,0.560421426439221,0.2420241179309971,4.0,0.002793296089385475,19.0,0.01675977653631285,415.0,0.3854748603351955,1016.0,0.9450651769087524,813.0,0.7560521415270018,0.002793296089385475,WACC_0p1_WRT_0p9,0.4212290502793296,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,258,0.83,2245,0.925,0.1770154138464837,0,20,2977,1,0.001,1,0.999,0.7477029182356623,0.7458139753573201,0.8235262868600048,0.7477029182356623,0.3661691955388983,0.051519176799761306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7458139753573201,0.548751039698362,0.19706293565895805,0.8235262868600048,0.5398982400801109,0.28362804677989395,0.7477029182356623,0.5943046550297632,0.1533982632058991,0.3661691955388983,0.2751891553632913,0.09098004017560701,0.051519176799761306,0.28623538838664747,0.23471621158688616,1069.0,0.994413407821229,1060.0,0.9860335195530726,457.0,0.4245810055865922,4.0,0.002793296089385475,14.0,0.012104283054003724,0.002793296089385475,WACC_0p7_WRT_0p3,0.4839851024208566,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,20.0,0.4523809523809524
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.804825167650482,0.8012408150435355,0.883797859144577,0.804825167650482,0.3983168906095905,0.06958524173989952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8012408150435355,0.6055566734205928,0.19568414162294268,0.883797859144577,0.6393950907665534,0.24440276837802355,0.804825167650482,0.6432473727560877,0.16157779489439428,0.3983168906095905,0.30559088010957103,0.0927260105000195,0.06958524173989952,0.2294908946558032,0.15990565291590367,1075.0,1.0,1075.0,1.0,1071.0,0.9962756052141527,9.0,0.0074487895716946,4.0,0.002793296089385475,0.002793296089385475,WACC_0p9_WRT_0p1,0.6013035381750467,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,28.0,0.6428571428571429
BNDM,GasSensor,42,0.72,150,0.6499999999999999,0.540791491093858,0,11,4713,91,5.957,20,0.999,0.1396644359294665,0.3793125847549613,0.3290589102380084,0.1396644359294665,0.19333312484777457,0.295430602103054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3793125847549613,0.40910748749307313,0.029794902738111806,0.3290589102380084,0.3951377174786606,0.06607880724065224,0.1396644359294665,0.43977002670770854,0.30010559077824206,0.19333312484777457,0.3581248438330672,0.16479171898529263,0.295430602103054,0.3061656958656976,0.010735093762643588,1018.0,0.946927374301676,760.0,0.7067039106145251,5.0,0.0037243947858473,35.0,0.03165735567970205,19.0,0.01675977653631285,0.0037243947858473,WACC_0p5_WRT_0p5,0.34115456238361264,19,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,318,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4102,4291,0.001,1,0.999,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01574408855888024,0.06209778555050187,0.04635369699162163,0.30793693360443897,0.27334405775106135,0.034592875853377614,0.6634751670637199,0.5753414755629666,0.08813369150075334,0.7118994665623903,0.5897317630747355,0.12216770348765482,0.7192288413033122,0.5480699250578662,0.171158916245446,37.0,0.0335195530726257,5.0,0.0037243947858473,262.0,0.2430167597765363,923.0,0.8584729981378026,642.0,0.5968342644320298,0.0037243947858473,WACC_0p3_WRT_0p7,0.34711359404096837,20,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13026334266437864,0.05592402084512496,0.07433932181925368,0.4540398391775909,0.29420447888599194,0.15983536029159895,0.8332951863337451,0.6229851202063248,0.21031006612742031,0.8379482985132236,0.6286364362092987,0.20931186230392496,0.8267647758752674,0.5793135285853698,0.24745124728989765,5.0,0.0037243947858473,101.0,0.0931098696461825,1006.0,0.9357541899441341,1062.0,0.9878957169459963,1020.0,0.9487895716945997,0.0037243947858473,WACC_0p1_WRT_0p9,0.593854748603352,21,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,0.7690002572784682,0.7461619030368704,0.832625620849521,0.7690002572784682,0.3904747943891687,0.08001390402211514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7461619030368704,0.5832255847340844,0.162936318302786,0.832625620849521,0.6326445706683956,0.19998105018112533,0.7690002572784682,0.6358530678052913,0.13314718947317694,0.3904747943891687,0.29902060548098247,0.09145418890818624,0.08001390402211514,0.24066267902473318,0.16064877500261804,1073.0,0.9981378026070763,1074.0,0.9990689013035382,1069.0,0.994413407821229,8.0,0.006517690875232775,5.0,0.0037243947858473,0.0037243947858473,WACC_0p9_WRT_0p1,0.6003724394785847,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,18.0,0.40476190476190477
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,0.5127104372143381,0.8225556346854784,0.7761608368824525,0.5127104372143381,0.2098609791118465,0.4513253559114557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8225556346854784,0.3404375235968337,0.4821181110886447,0.7761608368824525,0.3867296012074588,0.3894312356749937,0.5127104372143381,0.4433724889473514,0.0693379482669867,0.2098609791118465,0.3176971562880569,0.10783617717621038,0.4513253559114557,0.3141918583984401,0.13713349751301557,988.0,0.9189944134078212,674.0,0.6266294227188082,6.0,0.004655493482309125,13.0,0.0111731843575419,23.0,0.020484171322160148,0.004655493482309125,WACC_0p5_WRT_0p5,0.3163873370577281,23,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,0.7585868029779824,0.056730448939166636,0.3745268220989294,0.7585868029779824,0.7965351074533668,0.8042525560784576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.056730448939166636,0.05841702168987242,0.0016865727507057865,0.3745268220989294,0.27350867348447155,0.10101814861445785,0.7585868029779824,0.5742529027450061,0.18433390023297636,0.7965351074533668,0.5938619979659733,0.20267310948739348,0.8042525560784576,0.5551760750407659,0.24907648103769164,21.0,0.0186219739292365,6.0,0.004655493482309125,255.0,0.23649906890130354,953.0,0.8864059590316573,739.0,0.6871508379888268,0.004655493482309125,WACC_0p3_WRT_0p7,0.3666666666666666,24,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.2272550811031284,0.40335161169425154,0.3813621174970804,0.2272550811031284,0.10575389382210328,0.21170662502416115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40335161169425154,0.4286029571427617,0.025251345448510154,0.3813621174970804,0.4397756322459375,0.05841351474885714,0.2272550811031284,0.5196845545845663,0.2924294734814379,0.10575389382210328,0.279233603922739,0.17347971010063573,0.21170662502416115,0.2833558876481366,0.07164926262397542,1029.0,0.957169459962756,996.0,0.9264432029795159,56.0,0.051210428305400374,6.0,0.004655493482309125,13.0,0.0111731843575419,0.004655493482309125,WACC_0p7_WRT_0p3,0.3901303538175047,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,11.0,0.23809523809523808
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.1591650003306904,0.3982343651107772,0.3496345999025228,0.1591650003306904,0.18934233345817467,0.2971927299026433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3982343651107772,0.41436976015836324,0.016135395047586043,0.3496345999025228,0.4975529383976497,0.14791833849512687,0.1591650003306904,0.5438941391782097,0.38472913884751936,0.18934233345817467,0.28308146718606436,0.0937391337278897,0.2971927299026433,0.24186196192799683,0.05533076797464645,1020.0,0.9487895716945997,1041.0,0.9683426443202979,112.0,0.10335195530726257,7.0,0.00558659217877095,6.0,0.004655493482309125,0.004655493482309125,WACC_0p9_WRT_0p1,0.4061452513966481,26,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,0.7873084212793252,0.0967166205737402,0.4128069840797806,0.7873084212793252,0.8053519281863951,0.8003595024454984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0967166205737402,0.05607311516032496,0.040643505413415236,0.4128069840797806,0.29779248147103454,0.11501450260874607,0.7873084212793252,0.6279841457012044,0.1593242755781208,0.8053519281863951,0.6276281903880446,0.1777237377983505,0.8003595024454984,0.5815241147985225,0.21883538764697585,6.0,0.004655493482309125,115.0,0.10614525139664804,1053.0,0.9795158286778398,1061.0,0.9869646182495344,1036.0,0.9636871508379888,0.004655493482309125,WACC_0p1_WRT_0p9,0.608193668528864,27,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,0.5099432427295443,0.7792359748191903,0.7464966946675732,0.5099432427295443,0.1639914179112453,0.38998268888662607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7792359748191903,0.35742397192535463,0.42181200289383564,0.7464966946675732,0.41393888123778616,0.332557813429787,0.5099432427295443,0.4492253700794146,0.06071787265012968,0.1639914179112453,0.3545946199412544,0.1906032020300091,0.38998268888662607,0.33164050501427533,0.05834218387235074,996.0,0.9264432029795159,896.0,0.8333333333333334,7.0,0.00558659217877095,32.0,0.028864059590316574,37.0,0.0335195530726257,0.00558659217877095,WACC_0p5_WRT_0p5,0.36554934823091256,28,False,,,False,False,False,False,False,21.0,0.47619047619047616
