detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,0.18804358445318167,0.38555128652391585,0.32755149917021775,0.18804358445318167,0.06444145791055071,0.21179718725774666,0.38555128652391585,0.2735616943598462,0.11198959216406967,0.32755149917021775,0.225939169045426,0.10161233012479176,0.18804358445318167,0.18782700165089594,0.0002165828022857308,0.06444145791055071,0.20308414952817386,0.13864269161762316,0.21179718725774666,0.2513534325670705,0.039556245309323834,103.0,0.07709750566893424,131.0,0.0982615268329554,3.0,0.0015117157974300832,86.0,0.06424792139077853,291.0,0.21919879062736206,0.0015117157974300832,WACC_0p5_WRT_0p5,0.09206349206349207,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,0.43959613065934067,0.6334732285936435,0.5707242430533676,0.43959613065934067,0.05000522886851864,0.23090171344115523,0.6334732285936435,0.37495562028259577,0.25851760831104775,0.5707242430533676,0.34992021639475135,0.2208040266586162,0.43959613065934067,0.3033025889010098,0.13629354175833086,0.05000522886851864,0.18130011230914853,0.1312948834406299,0.23090171344115523,0.1606642551997269,0.07023745824142832,371.0,0.2796674225245654,467.0,0.35222978080120937,354.0,0.2668178382464097,30.0,0.021919879062736205,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.18442932728647016,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,67.0,0.43137254901960786
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.12208190241608599,0.26421097409796734,0.13519226806567625,0.12208190241608599,0.3511602607646019,0.4235126256073342,0.26421097409796734,0.17373313956186118,0.09047783453610617,0.13519226806567625,0.10846336909961499,0.02672889896606126,0.12208190241608599,0.278634402473749,0.156552500057663,0.3511602607646019,0.34435016689525944,0.006810093869342448,0.4235126256073342,0.3596700099057461,0.06384261570158811,22.0,0.015873015873015872,3.0,0.0015117157974300832,195.0,0.14663643235071808,1045.0,0.7891156462585034,828.0,0.6250944822373394,0.0015117157974300832,WACC_0p3_WRT_0p7,0.31564625850340133,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.8484825417767079,0.03894444160993756,0.3737969327661559,0.8484825417767079,0.902563936536056,0.8024027309556575,0.03894444160993756,0.100452974111584,0.061508532501646444,0.3737969327661559,0.13838100491161343,0.23541592785454246,0.8484825417767079,0.3905114038623379,0.45797113791437,0.902563936536056,0.4851471598624372,0.4174167766736188,0.8024027309556575,0.469440305780291,0.3329624251753665,3.0,0.0015117157974300832,21.0,0.015117157974300832,810.0,0.6114890400604687,1316.0,0.9939531368102796,1266.0,0.9561602418745276,0.0015117157974300832,WACC_0p1_WRT_0p9,0.5156462585034014,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.4237283408783527,0.5546905124186173,0.5178984624517263,0.4237283408783527,0.07970971213433568,0.15114223926382045,0.5546905124186173,0.3166256789994353,0.23806483341918205,0.5178984624517263,0.32286476256644453,0.1950336998852818,0.4237283408783527,0.25358600503617523,0.17014233584217747,0.07970971213433568,0.14839845063279167,0.06868873849845598,0.15114223926382045,0.20758936443520276,0.05644712517138231,181.0,0.1360544217687075,371.0,0.2796674225245654,80.0,0.05971277399848828,4.0,0.0022675736961451248,78.0,0.0582010582010582,0.0022675736961451248,WACC_0p7_WRT_0p3,0.1071806500377929,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,19.0,0.11764705882352941
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.040297218046496365,0.31863414340505547,0.20079679200497938,0.040297218046496365,0.29604057546927737,0.39086210784484565,0.31863414340505547,0.27148922389051755,0.04714491951453792,0.20079679200497938,0.18149851476714426,0.019298277237835115,0.040297218046496365,0.19008254047284637,0.14978532242635,0.29604057546927737,0.24689468833542846,0.0491458871338489,0.39086210784484565,0.2849269510127806,0.10593515683206506,99.0,0.07407407407407407,62.0,0.04610733182161754,4.0,0.0022675736961451248,366.0,0.2758881330309902,450.0,0.3393801965230537,0.0022675736961451248,WACC_0p5_WRT_0p5,0.14754346182917613,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.563282907520844,0.010860821810351595,0.16612029333711625,0.563282907520844,0.6661850013637067,0.6250555660285392,0.010860821810351595,0.10829317231259111,0.09743235050223951,0.16612029333711625,0.1343808410044623,0.03173945233265396,0.563282907520844,0.33353598302423265,0.22974692449661133,0.6661850013637067,0.4275889892235644,0.2385960121401423,0.6250555660285392,0.4337158755943732,0.191339690434166,4.0,0.0022675736961451248,12.0,0.008314436885865457,550.0,0.41496598639455784,1274.0,0.9622071050642479,1178.0,0.889644746787604,0.0022675736961451248,WACC_0p1_WRT_0p9,0.45547996976568406,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.7055432402564612,0.0,0.255486606763435,0.7055432402564612,0.7988641389543346,0.7347515244706158,0.0,0.17486080550534533,0.17486080550534533,0.255486606763435,0.11064666602187152,0.14483994074156348,0.7055432402564612,0.3324419485549032,0.373101291701558,0.7988641389543346,0.5026012850183565,0.29626285393597807,0.7347515244706158,0.5009975105583638,0.23375401391225192,23.0,0.016628873771730914,4.0,0.0022675736961451248,545.0,0.41118669690098264,1323.0,0.999244142101285,1305.0,0.9856386999244142,0.0022675736961451248,WACC_0p3_WRT_0p7,0.48299319727891155,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,0.27532798602202324,0.440003959573431,0.39318496167760786,0.27532798602202324,0.009315446336084655,0.17914894301334616,0.440003959573431,0.3578544602542753,0.08214949931915572,0.39318496167760786,0.30461288632821026,0.0885720753493976,0.27532798602202324,0.22906172002826097,0.04626626599376227,0.009315446336084655,0.1512854148916879,0.14196996855560323,0.17914894301334616,0.2082395919967213,0.029090648983375128,308.0,0.23204837490551777,313.0,0.23582766439909297,28.0,0.02040816326530612,5.0,0.0030234315948601664,83.0,0.06198034769463341,0.0030234315948601664,WACC_0p7_WRT_0p3,0.1106575963718821,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,4.0,0.0196078431372549
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.498181652069642,0.10710331622781469,0.08662650717020777,0.498181652069642,0.6455484029232863,0.6324718811767881,0.10710331622781469,0.11805681988222692,0.010953503654412236,0.08662650717020777,0.14803926762774944,0.06141276045754167,0.498181652069642,0.22646278821062188,0.2717188638590201,0.6455484029232863,0.2582248362179268,0.3873235667053595,0.6324718811767881,0.2755432184760554,0.3569286627007327,5.0,0.0030234315948601664,25.0,0.018140589569160998,26.0,0.01889644746787604,453.0,0.3416477702191988,418.0,0.31519274376417233,0.0030234315948601664,WACC_0p1_WRT_0p9,0.13938019652305367,20,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.24728062628285719,0.21208990981733022,0.05962186391522981,0.24728062628285719,0.44923643135789615,0.4931848332831868,0.21208990981733022,0.18783490699378577,0.024255002823544453,0.05962186391522981,0.12454338368486624,0.06492151976963642,0.24728062628285719,0.1945185594730317,0.05276206680982548,0.44923643135789615,0.2709915530325196,0.17824487832537655,0.4931848332831868,0.3167949426549319,0.1763898906282549,27.0,0.019652305366591082,7.0,0.0045351473922902496,5.0,0.0030234315948601664,543.0,0.40967498110355255,601.0,0.45351473922902497,0.0030234315948601664,WACC_0p5_WRT_0p5,0.1780801209372638,21,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.4236356047571195,0.08434195455960133,0.05182975840292355,0.4236356047571195,0.5635287421275037,0.557029336050067,0.08434195455960133,0.14269675229159284,0.05835479773199151,0.05182975840292355,0.11346801809677937,0.061638259693855814,0.4236356047571195,0.36570361932768625,0.05793198542943323,0.5635287421275037,0.4742253724039737,0.08930336972352998,0.557029336050067,0.49762543380059165,0.05940390224947534,11.0,0.007558578987150416,5.0,0.0030234315948601664,702.0,0.5298563869992441,1313.0,0.9916855631141346,1303.0,0.9841269841269841,0.0030234315948601664,WACC_0p3_WRT_0p7,0.5032501889644747,22,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,98,0.76,1263,0.6551724137931035,0.4450900614922265,0,23,4557,1,262,250,10,0.22463081539835061,0.48475440459705427,0.4004065080011378,0.22463081539835061,0.1300702526906804,0.29313022971016595,0.48475440459705427,0.6411805589656924,0.1564261543686381,0.4004065080011378,0.6554487574456875,0.25504224944454973,0.22463081539835061,0.6268685337560208,0.4022377183576702,0.1300702526906804,0.3160987168229023,0.1860284641322219,0.29313022971016595,0.16499897202456723,0.12813125768559872,1313.0,0.9916855631141346,1320.0,0.9969765684051398,1323.0,0.999244142101285,873.0,0.6591080876795162,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.7300075585789871,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,23.0,0.1437908496732026
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.21148239201379163,0.44022377819075814,0.36895279731872005,0.21148239201379163,0.09616853102621074,0.2528544676253239,0.44022377819075814,0.33734080957822543,0.10288296861253271,0.36895279731872005,0.29806723332453366,0.07088556399418638,0.21148239201379163,0.24891200200595012,0.0374296099921585,0.09616853102621074,0.15158827280483886,0.055419741778628115,0.2528544676253239,0.2106477498382129,0.042206717787110964,241.0,0.18140589569160998,291.0,0.21919879062736206,68.0,0.050642479213907785,6.0,0.003779289493575208,93.0,0.06953892668178382,0.003779289493575208,WACC_0p7_WRT_0p3,0.10491307634164777,24,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.08944828753710772,0.24597161949093077,0.12952619300046228,0.08944828753710772,0.31162108734980853,0.3852628330122876,0.24597161949093077,0.2341108289638926,0.011860790527038173,0.12952619300046228,0.16945852236139958,0.039932329360937296,0.08944828753710772,0.19530168798224753,0.10585340044513981,0.31162108734980853,0.23513959312774774,0.0764814942220608,0.3852628330122876,0.2747892801999115,0.11047355281237609,46.0,0.034013605442176874,50.0,0.037037037037037035,6.0,0.003779289493575208,274.0,0.20634920634920634,414.0,0.31216931216931215,0.003779289493575208,WACC_0p5_WRT_0p5,0.11866969009826152,25,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.18566556067479859,0.3031785926194638,0.1489656499019779,0.18566556067479859,0.42970492834737795,0.500204002748696,0.3031785926194638,0.1507659272784125,0.15241266534105127,0.1489656499019779,0.12453608990333559,0.024429559998642297,0.18566556067479859,0.2960508343539272,0.11038527367912862,0.42970492834737795,0.3270547563278034,0.10265017201957455,0.500204002748696,0.36545911077055365,0.13474489197814238,12.0,0.008314436885865457,6.0,0.003779289493575208,308.0,0.23204837490551777,955.0,0.7210884353741497,867.0,0.654572940287226,0.003779289493575208,WACC_0p3_WRT_0p7,0.3239606953892668,26,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,0.33334628342996026,0.5287568627011208,0.46801382617386894,0.33334628342996026,0.03373489748850724,0.22283241333272663,0.5287568627011208,0.45586804058579833,0.07288882211532244,0.46801382617386894,0.43362535983617495,0.03438846633769399,0.33334628342996026,0.3848958359456919,0.05154955251573162,0.03373489748850724,0.2235168203185066,0.18978192282999934,0.22283241333272663,0.16680613165172192,0.05602628168100471,769.0,0.5804988662131519,835.0,0.6303854875283447,788.0,0.5948601662887377,185.0,0.13907785336356765,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.38972033257747546,27,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.9716619513720756,0.1184134138085538,0.46797886658241616,0.9716619513720756,1.0,0.8723049782968941,0.1184134138085538,0.11843078641843019,1.7372609876387113e-05,0.46797886658241616,0.12804398066375333,0.33993488591866283,0.9716619513720756,0.3698645156398877,0.6017974357321878,1.0,0.4076395074463868,0.5923604925536132,0.8723049782968941,0.4170310290204424,0.4552739492764517,6.0,0.003779289493575208,8.0,0.005291005291005291,719.0,0.5427059712773998,1245.0,0.9402872260015117,1130.0,0.8533635676492819,0.003779289493575208,WACC_0p1_WRT_0p9,0.4690854119425548,28,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.23133870917394928,0.45979351336912616,0.3881476542186872,0.23133870917394928,0.09197233090789723,0.2543624846850336,0.45979351336912616,0.29795766415179736,0.1618358492173288,0.3881476542186872,0.25652663511913093,0.13162101909955626,0.23133870917394928,0.1977284328386837,0.03361027633526559,0.09197233090789723,0.1780630951724083,0.08609076426451105,0.2543624846850336,0.22818176427350187,0.026180720411531716,147.0,0.11035525321239607,175.0,0.13151927437641722,7.0,0.0045351473922902496,25.0,0.018140589569160998,172.0,0.1292517006802721,0.0045351473922902496,WACC_0p5_WRT_0p5,0.07876039304610734,29,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,0.4377955508032098,0.631698636121748,0.5689836447139762,0.4377955508032098,0.04895881720531677,0.23076496576944386,0.631698636121748,0.45361884240853073,0.1780797937132173,0.5689836447139762,0.47525368597221285,0.09372995874176338,0.4377955508032098,0.4758879164533342,0.038092365650124416,0.04895881720531677,0.21794467526600286,0.16898585806068608,0.23076496576944386,0.1672734595827042,0.06349150618673965,755.0,0.5699168556311414,1005.0,0.7588813303099018,1181.0,0.891912320483749,148.0,0.1111111111111111,7.0,0.0045351473922902496,0.0045351473922902496,WACC_0p9_WRT_0p1,0.4672713529856387,30,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.517557430664807,0.011975832100098,0.1384008045203982,0.517557430664807,0.6224958081591954,0.5882971943535087,0.011975832100098,0.11882242542547647,0.10684659332537846,0.1384008045203982,0.1565674710503804,0.018166666529982195,0.517557430664807,0.36358711534584903,0.15397031531895794,0.6224958081591954,0.4523956781654524,0.17010012999374297,0.5882971943535087,0.46671303358031535,0.12158416077319334,7.0,0.0045351473922902496,34.0,0.024943310657596373,687.0,0.5185185185185185,1302.0,0.983371126228269,1263.0,0.9538926681783825,0.0045351473922902496,WACC_0p1_WRT_0p9,0.4970521541950113,31,False,,,False,False,False,False,False,1.0,0.0
