detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,0.33235940703380834,0.3383974718026357,0.36314994896968456,0.33235940703380834,0.1503389470496717,0.009945259088845011,0.3383974718026357,0.3075426630084934,0.030854808794142263,0.36314994896968456,0.22235260428701692,0.14079734468266764,0.33235940703380834,0.1764840778080965,0.15587532922571185,0.1503389470496717,0.22986280297038447,0.07952385592071276,0.009945259088845011,0.3021978983052932,0.2922526392164482,198.0,0.09475709475709476,147.0,0.07022607022607022,5.0,0.001924001924001924,729.0,0.3501683501683502,896.0,0.4304954304954305,0.001924001924001924,WACC_0p5_WRT_0p5,0.1895141895141895,20,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1552,0.9,3622,0.9090909090909092,0.2472734694425676,0,424,3603,495,861,186,3,0.6689304813018738,0.7166433226001798,0.7332251971009895,0.6689304813018738,0.3188114635924346,0.08976219622780963,0.7166433226001798,0.46537868697976353,0.2512646356204163,0.7332251971009895,0.45334722241374314,0.2798779746872464,0.6689304813018738,0.33033493599767855,0.3385955453041953,0.3188114635924346,0.1323373627253531,0.18647410086708152,0.08976219622780963,0.22725606743037863,0.137493871202569,1257.0,0.6041366041366041,1483.0,0.7128427128427128,698.0,0.33525733525733525,5.0,0.001924001924001924,152.0,0.07263107263107263,0.001924001924001924,WACC_0p7_WRT_0p3,0.3453583453583453,21,False,,,False,False,False,False,False,424.0,0.46381578947368424
IBDD,PokerHand,38,0.64,693,0.3181818181818182,0.5530671213275469,0,23,1,1236,874,250,4,0.3331834708500092,0.43631093914466434,0.25041761662245854,0.3331834708500092,0.5621886780876347,0.6982625124848119,0.43631093914466434,0.17398015171291942,0.2623307874317449,0.25041761662245854,0.11417652627548168,0.13624109034697685,0.3331834708500092,0.29634449008613223,0.03683898076387698,0.5621886780876347,0.3553401575515974,0.2068485205360373,0.6982625124848119,0.38308174539610074,0.3151807670887111,26.0,0.012025012025012025,5.0,0.001924001924001924,431.0,0.20683020683020684,1834.0,0.8816738816738817,1648.0,0.7922077922077922,0.001924001924001924,WACC_0p3_WRT_0p7,0.37893217893217895,22,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1410,0.9,3669,0.9090909090909092,0.2448884489247008,0,429,954,1872,548,213,1,0.6715281906952247,0.7192713553910455,0.7359019006220653,0.6715281906952247,0.3202822112464799,0.08998582667063226,0.7192713553910455,0.4976362486105964,0.22163510678044906,0.7359019006220653,0.4665108641224764,0.2693910364995889,0.6715281906952247,0.4291162142381704,0.2424119764570543,0.3202822112464799,0.23061838569442203,0.08966382555205785,0.08998582667063226,0.1745566914057203,0.08457086473508804,1608.0,0.772967772967773,1614.0,0.7758537758537759,1680.0,0.8075998075998077,737.0,0.354016354016354,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.5424723424723426,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,429.0,0.4692982456140351
IBDD,PokerHand,76,0.55,61,0.1136363636363637,1.0,1,1,1,1,287,158,10,0.8804956624831054,0.17575935396381273,0.4858372056360776,0.8804956624831054,0.8802786472297407,0.8769158996902492,0.17575935396381273,0.0821110175052057,0.09364833645860703,0.4858372056360776,0.21121728096038736,0.2746199246756902,0.8804956624831054,0.48272096333977177,0.39777469914333363,0.8802786472297407,0.5913753267304735,0.28890332049926715,0.8769158996902492,0.5128744247651038,0.3640414749251454,5.0,0.001924001924001924,121.0,0.05772005772005772,1972.0,0.948051948051948,2077.0,0.9985569985569985,2051.0,0.9860509860509861,0.001924001924001924,WACC_0p1_WRT_0p9,0.5984607984607985,24,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.3898162694221263,0.39652503557218033,0.4223540255528588,0.3898162694221263,0.18286935471679386,0.02725738131546308,0.39652503557218033,0.3606897078267408,0.035835327745439516,0.4223540255528588,0.3070923145186279,0.11526171103423088,0.3898162694221263,0.18365053260990508,0.20616573681222125,0.18286935471679386,0.1830494367151177,0.00018008199832383887,0.02725738131546308,0.2685548706768596,0.24129748936139656,369.0,0.177008177008177,363.0,0.17412217412217412,6.0,0.002405002405002405,224.0,0.10726310726310727,570.0,0.2736892736892737,0.002405002405002405,WACC_0p5_WRT_0p5,0.14689754689754692,25,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,2041,0.62,343,0.2727272727272727,0.682933455916,0,8,1,511,1000,250,7,0.4769897939496158,0.2975676864714594,0.09392920906886011,0.4769897939496158,0.6397254070275435,0.7350989526352573,0.2975676864714594,0.1701708107906907,0.1273968756807687,0.09392920906886011,0.11494194700549876,0.021012737936638645,0.4769897939496158,0.27098127506777453,0.2060085188818413,0.6397254070275435,0.3299511662811993,0.30977424074634424,0.7350989526352573,0.3745737489326723,0.36052520370258495,24.0,0.011063011063011063,6.0,0.002405002405002405,227.0,0.10870610870610871,1701.0,0.8177008177008177,1580.0,0.7594997594997595,0.002405002405002405,WACC_0p3_WRT_0p7,0.33987493987493983,26,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1211,0.91,2995,0.931818181818182,0.2824354811438466,0,350,3271,244,980,232,2,0.6471355095339136,0.6757209658715885,0.6991327915895751,0.6471355095339136,0.3175139112068525,0.08632054300525652,0.6757209658715885,0.4542450818577127,0.2214758840138758,0.6991327915895751,0.4523870720562233,0.24674571953335178,0.6471355095339136,0.37044988812953844,0.2766856214043752,0.3175139112068525,0.13358673951518385,0.18392717169166867,0.08632054300525652,0.2025943781681396,0.11627383516288309,1138.0,0.5468975468975469,1472.0,0.7075517075517076,1061.0,0.5098605098605099,6.0,0.002405002405002405,37.0,0.017316017316017316,0.002405002405002405,WACC_0p7_WRT_0p3,0.3568061568061568,27,False,,,False,False,False,False,False,350.0,0.3826754385964912
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7589294431094461,0.06843212746159646,0.3625143301399497,0.7589294431094461,0.8096101189223687,0.837207565406429,0.06843212746159646,0.091937057213179,0.02350492975158254,0.3625143301399497,0.11507625007873766,0.24743808006121204,0.7589294431094461,0.3756816955493431,0.383247747560103,0.8096101189223687,0.47269884702299625,0.3369112718993724,0.837207565406429,0.44820128400466275,0.3890062814017663,6.0,0.002405002405002405,7.0,0.002886002886002886,1133.0,0.5444925444925445,2065.0,0.9927849927849928,1969.0,0.9466089466089466,0.002405002405002405,WACC_0p1_WRT_0p9,0.4978354978354978,28,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,36,0.9,3010,0.9090909090909092,0.2815113598181268,0,352,1357,167,718,226,1,0.6316393600008897,0.6789168972201977,0.6948000845973733,0.6316393600008897,0.2976983131720984,0.0865518948787684,0.6789168972201977,0.510630483192193,0.1682864140280047,0.6948000845973733,0.4935709476795903,0.201229136917783,0.6316393600008897,0.42618954142970544,0.20544981857118427,0.2976983131720984,0.18307714884176188,0.1146211643303365,0.0865518948787684,0.17725837070138734,0.09070647582261894,1700.0,0.8172198172198172,1812.0,0.8710918710918711,1642.0,0.7893217893217893,225.0,0.10774410774410774,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.5175565175565175,29,False,,,False,False,False,False,False,352.0,0.3848684210526316
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.3493729430561529,0.355609609030048,0.38068085211594266,0.3493729430561529,0.15997151728863873,0.015071546931281793,0.355609609030048,0.23224909570241445,0.12336051332763356,0.38068085211594266,0.17336928447607777,0.20731156763986489,0.3493729430561529,0.1842374106777563,0.1651355323783966,0.15997151728863873,0.22439594580196792,0.06442442851332919,0.015071546931281793,0.27132615273195165,0.25625460580066983,72.0,0.034151034151034154,61.0,0.02886002886002886,7.0,0.002886002886002886,676.0,0.3246753246753247,593.0,0.28475228475228476,0.002886002886002886,WACC_0p5_WRT_0p5,0.13506493506493505,30,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,1456,0.91,3484,0.931818181818182,0.254459361768393,0,406,1165,2634,711,224,3,0.6776064541428602,0.706547601755467,0.7305303316431461,0.6776064541428602,0.33476567555542003,0.09550163461909039,0.706547601755467,0.43666589068464523,0.2698817110708218,0.7305303316431461,0.41045578232201213,0.32007454932113394,0.6776064541428602,0.4113866252611737,0.26621982888168655,0.33476567555542003,0.17506634546029068,0.15969933009512935,0.09550163461909039,0.17759768404244072,0.08209604942335033,941.0,0.4521404521404521,1049.0,0.5040885040885041,1493.0,0.7176527176527177,151.0,0.07215007215007214,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.3497835497835498,31,False,,,False,False,False,False,False,406.0,0.4440789473684211
