detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.011861863569981642,0.3684897586959992,0.27011413760788333,0.011861863569981642,0.26086483026412505,0.36471399193705056,0.3684897586959992,0.2581762466431019,0.1103135120528973,0.27011413760788333,0.19107938802861094,0.0790347495792724,0.011861863569981642,0.19461071396267818,0.18274885039269653,0.26086483026412505,0.20143866443637146,0.05942616582775359,0.36471399193705056,0.2512781090217126,0.11343588291533796,60.0,0.05221238938053097,53.0,0.04601769911504425,3.0,0.0017699115044247787,142.0,0.12477876106194691,286.0,0.252212389380531,0.0017699115044247787,WACC_0p5_WRT_0p5,0.09539823008849557,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.013888888888888888
IBDD,SensorStream,65,0.5,5722,0.9215686274509804,0.1800342455756551,0,4,823,642,935,250,1,0.7552890068255514,0.7572643145474758,0.7838555413136072,0.7552890068255514,0.3349708943319976,0.015272807439188886,0.7572643145474758,0.3115335237781492,0.4457307907693266,0.7838555413136072,0.31472491154373605,0.4691306297698712,0.7552890068255514,0.3032382357155251,0.45205077111002634,0.3349708943319976,0.13412431204238476,0.20084658228961286,0.015272807439188886,0.20953368612397474,0.19426087868478586,146.0,0.12831858407079647,256.0,0.22566371681415928,298.0,0.2628318584070796,3.0,0.0017699115044247787,75.0,0.06548672566371681,0.0017699115044247787,WACC_0p7_WRT_0p3,0.1368141592920354,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,4.0,0.041666666666666664
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.3791249943429384,0.3882425814514925,0.16666650013901477,0.3791249943429384,0.6807031480113239,0.7292184387153232,0.3882425814514925,0.17209741496001435,0.21614516649147814,0.16666650013901477,0.1115751079590967,0.05509139217991807,0.3791249943429384,0.25571483340456463,0.12341016093837376,0.6807031480113239,0.32753774856850837,0.35316539944281555,0.7292184387153232,0.3843096951098801,0.3449087436054431,13.0,0.010619469026548672,3.0,0.0017699115044247787,74.0,0.06460176991150443,873.0,0.7716814159292036,910.0,0.804424778761062,0.0017699115044247787,WACC_0p3_WRT_0p7,0.3306194690265487,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.7674449512032111,0.7694781034189385,0.7956909585182206,0.7674449512032111,0.341892850556213,0.01847023803531965,0.7694781034189385,0.4507190922006048,0.3187590112183337,0.7956909585182206,0.4388757969688112,0.3568151615494094,0.7674449512032111,0.37933359753667867,0.38811135366653243,0.341892850556213,0.14952531024587196,0.19236754031034103,0.01847023803531965,0.16676957738448756,0.1482993393491679,652.0,0.5761061946902655,756.0,0.668141592920354,687.0,0.6070796460176991,9.0,0.007079646017699115,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.37203539823008847,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,1097,0.05,825,0.0392156862745098,0.5653024399704347,0,19,1,1,362,130,1,0.6325151443812252,0.36363256749191764,0.07791906783017798,0.6325151443812252,0.9101973453245468,0.9195684545980364,0.36363256749191764,0.07505181289461445,0.2885807545973032,0.07791906783017798,0.24905921899032246,0.17114015116014447,0.6325151443812252,0.575974070443195,0.056541073938030206,0.9101973453245468,0.5918613001488698,0.31833604517567693,0.9195684545980364,0.4997677710774489,0.41980068352058747,3.0,0.0017699115044247787,120.0,0.10530973451327434,1127.0,0.9964601769911504,1129.0,0.9982300884955753,1108.0,0.9796460176991151,0.0017699115044247787,WACC_0p1_WRT_0p9,0.616283185840708,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,19.0,0.25
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,0.5493107106153039,0.17144746154936558,0.05604867521587262,0.5493107106153039,0.7503171325973507,0.7343573997648992,0.17144746154936558,0.3723254328182001,0.2008779712688345,0.05604867521587262,0.3373390788630326,0.28129040364715996,0.5493107106153039,0.24526060220553791,0.304050108409766,0.7503171325973507,0.13918206794092447,0.6111350646564262,0.7343573997648992,0.21958864039881476,0.5147687593660845,302.0,0.2663716814159292,324.0,0.28584070796460176,41.0,0.035398230088495575,4.0,0.002654867256637168,121.0,0.10619469026548672,0.002654867256637168,WACC_0p7_WRT_0p3,0.1392920353982301,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,3.0,0.027777777777777776
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,0.019197728508495975,0.41356476444195517,0.2993705814100958,0.019197728508495975,0.3014472168788945,0.41079451427834024,0.41356476444195517,0.24151491872139028,0.1720498457205649,0.2993705814100958,0.17374131150279798,0.12562926990729784,0.019197728508495975,0.19795226479005598,0.17875453628156002,0.3014472168788945,0.2428729920900778,0.05857422478881669,0.41079451427834024,0.28262178556574274,0.1281727287125975,46.0,0.03982300884955752,36.0,0.030973451327433628,4.0,0.002654867256637168,390.0,0.34424778761061947,459.0,0.40530973451327434,0.002654867256637168,WACC_0p5_WRT_0p5,0.1646017699115044,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,4.0,0.041666666666666664
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.013807258787044602,0.42700076039512186,0.30517925249693095,0.013807258787044602,0.3236140914909077,0.43315401239614104,0.42700076039512186,0.18747397120123527,0.2395267891938866,0.30517925249693095,0.11862185723594046,0.1865573952609905,0.013807258787044602,0.26697699342990844,0.25316973464286385,0.3236140914909077,0.3725295224098377,0.048915430918930025,0.43315401239614104,0.38295498438904607,0.05019902800709497,17.0,0.01415929203539823,4.0,0.002654867256637168,117.0,0.10265486725663717,1025.0,0.9061946902654867,905.0,0.8,0.002654867256637168,WACC_0p3_WRT_0p7,0.36513274336283186,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1110,0.35,6598,0.6274509803921567,0.1516862947334833,0,50,1335,1,928,140,1,0.5423151366054769,0.8260587468373397,0.7423524312932558,0.5423151366054769,0.06682355242350005,0.31352054323347783,0.8260587468373397,0.5268707202604049,0.2991880265769348,0.7423524312932558,0.5472631345824817,0.19508929671077413,0.5423151366054769,0.4704360153775378,0.0718791212279391,0.06682355242350005,0.2334253052219741,0.16660175279847406,0.31352054323347783,0.176157339458451,0.13736320377502684,965.0,0.8530973451327434,1076.0,0.9513274336283186,1020.0,0.9017699115044248,338.0,0.2982300884955752,4.0,0.002654867256637168,0.002654867256637168,WACC_0p9_WRT_0p1,0.6014159292035398,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,50.0,0.6805555555555556
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,0.6765562148585743,0.29725660527480424,0.07985762639626956,0.6765562148585743,0.9238764154504363,0.9146037489649487,0.29725660527480424,0.0827059420906687,0.21455066318413554,0.07985762639626956,0.3004097475406338,0.22055212114436426,0.6765562148585743,0.6310142902166732,0.0455419246419011,0.9238764154504363,0.6703353509837046,0.25354106446673175,0.9146037489649487,0.5910742311685238,0.3235295177964249,4.0,0.002654867256637168,225.0,0.19823008849557522,1131.0,1.0,1131.0,1.0,1130.0,0.9991150442477876,0.002654867256637168,WACC_0p1_WRT_0p9,0.64,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,116,0.39,4023,0.7058823529411764,0.2501386757860153,0,20,1458,43,1000,250,10,0.4836979076135934,0.6917541200095493,0.6410527967171062,0.4836979076135934,0.057451523618076046,0.21805687723796294,0.6917541200095493,0.382190831623833,0.3095632883857163,0.6410527967171062,0.3462554611567113,0.29479733556039495,0.4836979076135934,0.25957154485436945,0.22412636275922393,0.057451523618076046,0.14492483884902113,0.08747331523094509,0.21805687723796294,0.20742526203616096,0.010631615201801975,330.0,0.2911504424778761,366.0,0.3230088495575221,87.0,0.07610619469026549,5.0,0.0035398230088495575,63.0,0.05486725663716814,0.0035398230088495575,WACC_0p7_WRT_0p3,0.1497345132743363,21,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,0.40950973632186577,0.6360650380818441,0.5798778196803817,0.40950973632186577,0.03117086516852502,0.2352460448312848,0.6360650380818441,0.3011597282172163,0.3349053098646278,0.5798778196803817,0.2468502324984788,0.33302758718190284,0.40950973632186577,0.19899626685936928,0.2105134694624965,0.03117086516852502,0.22591313622624828,0.19474227105772327,0.2352460448312848,0.26057820554813943,0.025332160716854624,122.0,0.10707964601769912,116.0,0.10176991150442478,5.0,0.0035398230088495575,291.0,0.25663716814159293,334.0,0.29469026548672567,0.0035398230088495575,WACC_0p5_WRT_0p5,0.1527433628318584,22,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.06937842660146358,0.4580912763089665,0.3064622520284069,0.06937842660146358,0.41695012302883067,0.5208975993034991,0.4580912763089665,0.18528198004946977,0.27280929625949674,0.3064622520284069,0.12024779947925955,0.1862144525491473,0.06937842660146358,0.253189623158603,0.1838111965571394,0.41695012302883067,0.3371505130694613,0.07979960995936936,0.5208975993034991,0.3714457703515503,0.1494518289519488,16.0,0.01327433628318584,5.0,0.0035398230088495575,68.0,0.05929203539823009,916.0,0.8097345132743363,858.0,0.7584070796460177,0.0035398230088495575,WACC_0p3_WRT_0p7,0.32884955752212386,23,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,313,0.47,5243,0.8627450980392156,0.1974318543148084,0,9,996,821,141,204,3,0.6834049192891563,0.7415945132727644,0.7470379045841222,0.6834049192891563,0.2605286874965594,0.0509485409059516,0.7415945132727644,0.4196786294257775,0.3219158838469869,0.7470379045841222,0.4081855293348956,0.3388523752492266,0.6834049192891563,0.3734787070605784,0.30992621222857786,0.2605286874965594,0.20526954369729755,0.055259143799261834,0.0509485409059516,0.1763884672287671,0.1254399263228155,475.0,0.4194690265486726,616.0,0.5442477876106194,658.0,0.5814159292035398,168.0,0.14778761061946902,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p9_WRT_0p1,0.3392920353982301,24,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.5600834441623042,0.3537025009993586,0.08992989656607601,0.5600834441623042,0.8374362967386869,0.8547621297513998,0.3537025009993586,0.08478073006537527,0.26892177093398334,0.08992989656607601,0.13356164358103143,0.04363174701495541,0.5600834441623042,0.39273326976292033,0.16735017439938382,0.8374362967386869,0.4503473604554246,0.3870889362832623,0.8547621297513998,0.44500657772193164,0.4097555520294681,5.0,0.0035398230088495575,12.0,0.009734513274336283,748.0,0.6610619469026549,1110.0,0.9814159292035398,1065.0,0.9415929203539823,0.0035398230088495575,WACC_0p1_WRT_0p9,0.5194690265486726,25,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.16009113804119873,0.4608680381937585,0.38126389620841233,0.16009113804119873,0.1670195970951828,0.3075599979144644,0.4608680381937585,0.26662682386935993,0.19424121432439856,0.38126389620841233,0.2248770607350203,0.15638683547339202,0.16009113804119873,0.2048011042694489,0.04470996622825016,0.1670195970951828,0.2060685449660964,0.03904894787091359,0.3075599979144644,0.24856235318765538,0.058997644726809045,73.0,0.06371681415929203,89.0,0.07787610619469026,6.0,0.004424778761061947,174.0,0.15309734513274337,273.0,0.2407079646017699,0.004424778761061947,WACC_0p5_WRT_0p5,0.10796460176991149,26,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,600,0.43,3517,0.7843137254901961,0.276886125570547,0,11,1265,399,588,241,8,0.5161271996697085,0.6489292623394028,0.6283989742764642,0.5161271996697085,0.12059675315710734,0.1294355998132526,0.6489292623394028,0.3922810237030387,0.25664823863636416,0.6283989742764642,0.36456726757897245,0.26383170669749173,0.5161271996697085,0.2901376446900862,0.22598955497962236,0.12059675315710734,0.14688730011721904,0.026290546960111696,0.1294355998132526,0.20268778200279697,0.07325218218954438,372.0,0.32831858407079645,431.0,0.3805309734513274,211.0,0.18584070796460178,6.0,0.004424778761061947,48.0,0.0415929203539823,0.004424778761061947,WACC_0p7_WRT_0p3,0.18814159292035398,27,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.6132608874122881,0.3926513860455235,0.10603891073735026,0.6132608874122881,0.904217010867521,0.921738967644121,0.3926513860455235,0.08985791022035561,0.3027934758251679,0.10603891073735026,0.13689061190354018,0.030851701166189918,0.6132608874122881,0.36963231941935926,0.24362856799292887,0.904217010867521,0.39826393226317264,0.5059530786043485,0.921738967644121,0.424223807338998,0.497515160305123,6.0,0.004424778761061947,13.0,0.010619469026548672,630.0,0.5566371681415929,1068.0,0.9442477876106194,1029.0,0.9097345132743363,0.004424778761061947,WACC_0p1_WRT_0p9,0.48513274336283185,28,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,179,0.47,5417,0.8627450980392156,0.1909348278997308,0,10,3001,156,255,163,2,0.6916544446954199,0.7498832943391741,0.7550699070258765,0.6916544446954199,0.2652262125886991,0.05156851471389778,0.7498832943391741,0.4921026170107699,0.2577806773284042,0.7550699070258765,0.47355873192241194,0.2815111751034646,0.6916544446954199,0.4296405919401203,0.26201385275529965,0.2652262125886991,0.21171574497060403,0.05351046761809508,0.05156851471389778,0.17759696756516058,0.1260284528512628,853.0,0.7539823008849558,913.0,0.8070796460176991,917.0,0.8106194690265487,208.0,0.1831858407079646,6.0,0.004424778761061947,0.004424778761061947,WACC_0p9_WRT_0p1,0.511858407079646,29,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,13,0.04,2071,0.0196078431372549,0.3822524086110542,0,21,1,763,677,132,1,0.502461516443383,0.5993395133067719,0.299112944258599,0.502461516443383,0.8865575783671185,0.9585530953124987,0.5993395133067719,0.2067155552794583,0.39262395802731365,0.299112944258599,0.12631706025269446,0.17279588400590457,0.502461516443383,0.38162634625207886,0.12083517019130413,0.8865575783671185,0.5016245623815998,0.38493301598551866,0.9585530953124987,0.48219302565496225,0.4763600696575364,24.0,0.020353982300884955,6.0,0.004424778761061947,699.0,0.6176991150442478,1123.0,0.9929203539823008,1096.0,0.9690265486725663,0.004424778761061947,WACC_0p3_WRT_0p7,0.5208849557522124,30,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,0.08008272141806426,0.4370352479233025,0.3365361521880575,0.08008272141806426,0.24673865381960577,0.3698409711193097,0.4370352479233025,0.3560465992226017,0.08098864870070083,0.3365361521880575,0.27674719223928834,0.05978895994876915,0.08008272141806426,0.20613390775017387,0.1260511863321096,0.24673865381960577,0.22929662829364153,0.017442025525964244,0.3698409711193097,0.26171177653471706,0.10812919458459264,238.0,0.2097345132743363,179.0,0.15752212389380532,7.0,0.005309734513274336,315.0,0.2778761061946903,345.0,0.30442477876106194,0.005309734513274336,WACC_0p5_WRT_0p5,0.19097345132743362,31,False,,,False,False,False,False,False,6.0,0.06944444444444445
