detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,0.6989367741714811,0.037340754735308526,0.31882725242127613,0.6989367741714811,0.7780117654340059,0.7038783981179666,0.037340754735308526,0.08681023220770795,0.04946947747239942,0.31882725242127613,0.08869602236133184,0.2301312300599443,0.6989367741714811,0.26998351884337773,0.4289532553281034,0.7780117654340059,0.3342251931439646,0.44378657229004126,0.7038783981179666,0.33031719244512087,0.37356120567284573,4.0,0.0009933774834437086,3.0,0.0006622516556291391,267.0,0.0880794701986755,2135.0,0.7066225165562914,1268.0,0.4195364238410596,0.0006622516556291391,WACC_0p3_WRT_0p7,0.24317880794701985,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,50,0.71,133,0.7499999999999998,0.3204083314294854,0,14,1182,1838,1000,250,1,0.44493153243784284,0.6168597203870706,0.5783981654654976,0.44493153243784284,0.07962901732373223,0.11306201836478098,0.6168597203870706,0.48922404317597623,0.12763567721109437,0.5783981654654976,0.5194482709821425,0.05894989448335508,0.44493153243784284,0.5397347965438709,0.09480326410602807,0.07962901732373223,0.28420698627628627,0.20457796895255403,0.11306201836478098,0.15203154049832396,0.038969522133542975,2411.0,0.7980132450331126,2736.0,0.9056291390728477,2925.0,0.9682119205298013,1260.0,0.41688741721854305,3.0,0.0006622516556291391,0.0006622516556291391,WACC_0p9_WRT_0p1,0.6178807947019868,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,14.0,0.07602339181286549
IBDD,GasSensor,1890,0.66,82,0.6111111111111112,0.4252104696807911,0,31,1651,397,216,204,49,0.21998138886109186,0.5144711435614598,0.4269068338428811,0.21998138886109186,0.1816466084447409,0.2747673618959575,0.5144711435614598,0.289670628933534,0.22480051462792583,0.4269068338428811,0.24599634105330226,0.18091049278957883,0.21998138886109186,0.19240164156874856,0.027579747292343304,0.1816466084447409,0.18294336829289268,0.0012967598481517795,0.2747673618959575,0.24062943131626843,0.034137930579689085,349.0,0.1152317880794702,401.0,0.13245033112582782,4.0,0.0009933774834437086,44.0,0.01423841059602649,398.0,0.1314569536423841,0.0009933774834437086,WACC_0p5_WRT_0p5,0.07887417218543047,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,31.0,0.17543859649122806
IBDD,GasSensor,411,0.67,141,0.638888888888889,0.3077210687104114,0,76,4984,802,934,239,3,0.37497539952083797,0.6415380298613295,0.5663001087855813,0.37497539952083797,0.11859051445659075,0.2528853127104649,0.6415380298613295,0.42300249100419296,0.2185355388571365,0.5663001087855813,0.40232436144013006,0.16397574734545128,0.37497539952083797,0.4046219679602431,0.029646568439405108,0.11859051445659075,0.15451418575429893,0.03592367129770818,0.2528853127104649,0.1693105960573764,0.0835747166530885,1586.0,0.5248344370860927,1810.0,0.5990066225165563,2067.0,0.6841059602649007,4.0,0.0009933774834437086,17.0,0.005298013245033113,0.0009933774834437086,WACC_0p7_WRT_0p3,0.3628476821192053,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,76.0,0.43859649122807015
IBDD,GasSensor,2255,0.52,7,0.2222222222222222,0.9370568952446152,0,4,352,195,688,205,204,0.6989367741714811,0.037340754735308526,0.31882725242127613,0.6989367741714811,0.7780117654340059,0.7038783981179666,0.037340754735308526,0.18144348836863167,0.14410273363332315,0.31882725242127613,0.10415108558787062,0.2146761668334055,0.6989367741714811,0.40419908054563347,0.2947376936258477,0.7780117654340059,0.4922685094188928,0.2857432560151131,0.7038783981179666,0.5337269085305506,0.170151489587416,60.0,0.0195364238410596,4.0,0.0009933774834437086,2064.0,0.6831125827814569,3003.0,0.9940397350993377,3009.0,0.9960264900662251,0.0009933774834437086,WACC_0p3_WRT_0p7,0.5387417218543046,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,239,0.65,175,0.5833333333333334,0.260755423668957,0,111,3823,3715,709,230,3,0.38628999635205563,0.6987328026696927,0.6061612230721253,0.38628999635205563,0.17342803030973622,0.32719839936264433,0.6987328026696927,0.5535175763589613,0.14521522631073147,0.6061612230721253,0.5841868793907298,0.021974343681395503,0.38628999635205563,0.5402863577421201,0.15399636139006445,0.17342803030973622,0.24648405421952446,0.07305602390978824,0.32719839936264433,0.15389163194401267,0.17330676741863166,2797.0,0.9258278145695364,2965.0,0.9814569536423841,2929.0,0.9695364238410596,608.0,0.2009933774834437,4.0,0.0009933774834437086,0.0009933774834437086,WACC_0p9_WRT_0p1,0.6157615894039735,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,111.0,0.6432748538011696
IBDD,GasSensor,1872,0.63,23,0.5277777777777777,0.696687143379801,0,3,192,165,756,183,11,0.1681108544153791,0.22270290743122254,0.10026192618513625,0.1681108544153791,0.3503404857839723,0.34918902996103185,0.22270290743122254,0.26927067132578003,0.046567763894557496,0.10026192618513625,0.1823225892662818,0.08206066308114555,0.1681108544153791,0.19341602697365456,0.02530517255827547,0.3503404857839723,0.22744937041443247,0.12289111536953984,0.34918902996103185,0.2810246692816512,0.06816436067938064,260.0,0.0857615894039735,172.0,0.05662251655629139,5.0,0.0013245033112582781,359.0,0.1185430463576159,719.0,0.23774834437086093,0.0013245033112582781,WACC_0p5_WRT_0p5,0.1,18,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,2108,0.66,75,0.6111111111111112,0.4444878091456582,0,25,4030,271,635,204,46,0.19801301988863065,0.49318473015919867,0.40511999158484907,0.19801301988863065,0.18651985941482227,0.272678641143667,0.49318473015919867,0.3342800346505,0.15890469550869868,0.40511999158484907,0.2869239346677512,0.11819605691709789,0.19801301988863065,0.231143527899551,0.03313050801092035,0.18651985941482227,0.15737628309997323,0.02914357631484904,0.272678641143667,0.24309261755232228,0.02958602359134474,610.0,0.20165562913907284,660.0,0.21821192052980132,54.0,0.017549668874172187,5.0,0.0013245033112582781,422.0,0.13940397350993378,0.0013245033112582781,WACC_0p7_WRT_0p3,0.11562913907284769,19,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,2533,0.56,14,0.3333333333333334,0.7995211066466084,0,6,4214,24,391,244,182,0.4678249449426879,0.1278220212606579,0.11522880518460879,0.4678249449426879,0.6098225820326917,0.5803319351955311,0.1278220212606579,0.08710846305271576,0.04071355820794213,0.11522880518460879,0.10496738815397635,0.010261417030632436,0.4678249449426879,0.3285648792039879,0.13926006573869998,0.6098225820326917,0.3818677486539651,0.22795483337872657,0.5803319351955311,0.38871261670805546,0.1916193184874756,5.0,0.0013245033112582781,5.0,0.0013245033112582781,1074.0,0.35529801324503313,2689.0,0.8900662251655629,2207.0,0.7304635761589404,0.0013245033112582781,WACC_0p1_WRT_0p9,0.39569536423841056,20,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,2835,0.69,85,0.6944444444444442,0.4174418201017158,0,19,1267,185,630,244,3,0.29214536697754506,0.5150478473155223,0.4555144976086863,0.29214536697754506,0.07961729271178627,0.17177264185300606,0.5150478473155223,0.503657970348818,0.011389876966704349,0.4555144976086863,0.4971334410001065,0.04161894339142019,0.29214536697754506,0.4211878065615986,0.12904243958405354,0.07961729271178627,0.18472087255998357,0.10510357984819729,0.17177264185300606,0.15781951318619236,0.013953128666813697,2524.0,0.8354304635761589,2603.0,0.8615894039735099,2195.0,0.7264900662251655,50.0,0.016225165562913906,5.0,0.0013245033112582781,0.0013245033112582781,WACC_0p9_WRT_0p1,0.48821192052980134,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,19.0,0.10526315789473684
IBDD,GasSensor,1704,0.64,46,0.5555555555555555,0.549637074198386,0,14,648,375,277,202,34,0.03597815232658848,0.38241125886345456,0.2730640445281198,0.03597815232658848,0.2798115475634412,0.3305099114110917,0.38241125886345456,0.2620383197166131,0.12037293914684144,0.2730640445281198,0.19544420238826393,0.07761984213985584,0.03597815232658848,0.19421281121750716,0.1582346588909187,0.2798115475634412,0.20183662529689864,0.07797492226654254,0.3305099114110917,0.2602601846520305,0.07024972675906122,234.0,0.0771523178807947,210.0,0.06920529801324503,6.0,0.0016556291390728477,144.0,0.04735099337748344,560.0,0.18509933774834436,0.0016556291390728477,WACC_0p5_WRT_0p5,0.07609271523178808,22,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,468,0.68,83,0.6666666666666667,0.4225901512118666,0,18,3301,934,645,208,8,0.2651747320511769,0.512030156676461,0.4430867291148414,0.2651747320511769,0.11427391649949126,0.20582696846190648,0.512030156676461,0.3889114546028056,0.12311870207365544,0.4430867291148414,0.39685330739708813,0.0462334217177533,0.2651747320511769,0.35016500463704003,0.08499027258586311,0.11427391649949126,0.15871524669619053,0.04444133019669927,0.20582696846190648,0.18822626841536494,0.017600700046541545,1142.0,0.37781456953642384,1735.0,0.5741721854304636,1433.0,0.4741721854304636,6.0,0.0016556291390728477,59.0,0.019205298013245033,0.0016556291390728477,WACC_0p7_WRT_0p3,0.2894039735099338,23,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,2208,0.52,11,0.2222222222222222,0.8483435716899005,0,7,2944,138,300,222,216,0.6315385723198097,0.08458009227065694,0.23439615668640534,0.6315385723198097,0.7555853154116845,0.713490583463932,0.08458009227065694,0.09260422995511398,0.008024137684457047,0.23439615668640534,0.10508095384298517,0.12931520284342019,0.6315385723198097,0.31188447588791207,0.3196540964318976,0.7555853154116845,0.38919453562385964,0.36639077978782486,0.713490583463932,0.4136408164379385,0.29984976702599353,7.0,0.001986754966887417,6.0,0.0016556291390728477,810.0,0.2678807947019868,2747.0,0.909271523178808,2529.0,0.8370860927152318,0.0016556291390728477,WACC_0p3_WRT_0p7,0.40357615894039733,24,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,39,0.52,5,0.2222222222222222,1.0,1,1,1,1,1000,160,8,0.7467565594020262,0.10382188635193333,0.37873206818634236,0.7467565594020262,0.7939235849497718,0.6970584440804409,0.10382188635193333,0.08848272013899061,0.01533916621294272,0.37873206818634236,0.1890353585864325,0.18969670959990986,0.7467565594020262,0.4419279348722728,0.30482862452975346,0.7939235849497718,0.44763274822970384,0.34629083672006794,0.6970584440804409,0.4414064560162899,0.255651988064151,6.0,0.0016556291390728477,190.0,0.06258278145695365,2384.0,0.7890728476821192,2969.0,0.9827814569536424,2780.0,0.9201986754966888,0.0016556291390728477,WACC_0p1_WRT_0p9,0.5512582781456954,25,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,1.0,0.0
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,0.16870620035801215,0.319190292146057,0.1803393945062886,0.16870620035801215,0.39618246277053215,0.4273576883504409,0.319190292146057,0.21141759497710577,0.10777269716895121,0.1803393945062886,0.15989823259591743,0.02044116191037118,0.16870620035801215,0.19932832118465593,0.030622120826643784,0.39618246277053215,0.242097696315089,0.15408476645544314,0.4273576883504409,0.30592579546858545,0.12143189288185546,98.0,0.032119205298013244,107.0,0.035099337748344374,7.0,0.001986754966887417,549.0,0.1814569536423841,933.0,0.3086092715231788,0.001986754966887417,WACC_0p5_WRT_0p5,0.11185430463576158,26,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2335,0.63,62,0.5277777777777777,0.4855332559672515,0,36,4274,82,462,131,41,0.08792695395618323,0.45586313927491723,0.3389035938079756,0.08792695395618323,0.2969614451469052,0.37206778391819534,0.45586313927491723,0.41244582381664535,0.04341731545827188,0.3389035938079756,0.3679209720711572,0.029017378263181626,0.08792695395618323,0.3275780423651366,0.23965108840895338,0.2969614451469052,0.16123743768497298,0.13572400746193222,0.37206778391819534,0.2551850788985704,0.11688270501962494,1432.0,0.473841059602649,1385.0,0.45827814569536424,1067.0,0.3529801324503311,7.0,0.001986754966887417,517.0,0.17086092715231788,0.001986754966887417,WACC_0p7_WRT_0p3,0.2915894039735099,27,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,315,0.65,110,0.5833333333333334,0.3616093374307862,0,57,3132,707,267,228,1,0.2713573318173792,0.5873679483295563,0.49217825803492804,0.2713573318173792,0.19892358346799638,0.31627076782884406,0.5873679483295563,0.4104330105194356,0.1769349378101207,0.49217825803492804,0.4570654957519386,0.03511276228298943,0.2713573318173792,0.4229108381490919,0.15155350633171272,0.19892358346799638,0.19808305793664258,0.0008405255313538029,0.31627076782884406,0.16169661021224102,0.15457415761660304,1400.0,0.4632450331125828,2310.0,0.7645695364238411,2214.0,0.7327814569536424,111.0,0.03642384105960265,7.0,0.001986754966887417,0.001986754966887417,WACC_0p9_WRT_0p1,0.3998013245033113,28,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,2948,0.53,26,0.25,0.6709169245804714,0,20,3969,312,971,230,207,0.4650867385417202,0.2778308522235332,0.06329455047754073,0.4650867385417202,0.6773772735407125,0.6981028002571,0.2778308522235332,0.1418036803039785,0.1360271719195547,0.06329455047754073,0.10657646879515931,0.04328191831761857,0.4650867385417202,0.3416522129503852,0.123434525591335,0.6773772735407125,0.44256240808142405,0.23481486545928848,0.6981028002571,0.4156630701387918,0.28243973011830825,22.0,0.00695364238410596,7.0,0.001986754966887417,1288.0,0.42615894039735097,2962.0,0.9804635761589404,2553.0,0.8450331125827815,0.001986754966887417,WACC_0p3_WRT_0p7,0.45211920529801325,29,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,2198,0.66,39,0.6111111111111112,0.584921573581124,0,6,837,465,642,225,40,0.03797533632069838,0.3381150344235854,0.24640471456058755,0.03797533632069838,0.2220210747155429,0.25746248962891954,0.3381150344235854,0.2755479947264185,0.06256703969716693,0.24640471456058755,0.22734226315504405,0.019062451405543496,0.03797533632069838,0.201149732335699,0.1631743960150006,0.2220210747155429,0.20955777377139945,0.01246330094414344,0.25746248962891954,0.28633442323339064,0.0288719336044711,287.0,0.09470198675496688,324.0,0.10695364238410596,8.0,0.002317880794701987,204.0,0.06721854304635762,765.0,0.25298013245033113,0.002317880794701987,WACC_0p5_WRT_0p5,0.1048344370860927,30,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,754,0.61,31,0.4722222222222221,0.6337440386244161,0,10,336,193,452,173,7,0.18360192933432729,0.2975403022003875,0.15818042827179005,0.18360192933432729,0.40113894992086546,0.42523329179608305,0.2975403022003875,0.33679128792700214,0.03925098572661462,0.15818042827179005,0.29670695759893223,0.13852652932714218,0.18360192933432729,0.2655566403605899,0.08195471102626262,0.40113894992086546,0.16140384587370324,0.23973510404716222,0.42523329179608305,0.22310639973836718,0.20212689205771586,639.0,0.21125827814569537,726.0,0.24006622516556292,225.0,0.07417218543046358,8.0,0.002317880794701987,287.0,0.09470198675496688,0.002317880794701987,WACC_0p7_WRT_0p3,0.12450331125827814,31,False,,,False,False,False,False,False,10.0,0.05263157894736842
