detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,218,0.8,177,0.9642857142857144,0.3464997360432442,0,9,1,3551,2,2,1,0.6890753855564459,0.6182807758995539,0.644646765467191,0.6890753855564459,0.3476380742089518,0.10481258880465591,0.6182807758995539,0.014212388687073575,0.6040683872124804,0.644646765467191,0.14843287598158642,0.49621388948560463,0.6890753855564459,0.41410939674184005,0.2749659888146058,0.3476380742089518,0.3936259058653911,0.04598783165643927,0.10481258880465591,0.33812044997915275,0.23330786117449684,3.0,0.0006591957811470006,92.0,0.02999340804218853,2201.0,0.7251153592617007,2590.0,0.8533289386947923,1321.0,0.43506921555702044,0.0006591957811470006,WACC_0p1_WRT_0p9,0.40883322346736983,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.19576134907053952,0.16591252395888492,0.047182584311182774,0.19576134907053952,0.31164587372962077,0.31903550941508263,0.16591252395888492,0.1306601827653855,0.03525234119349943,0.047182584311182774,0.09814107964786788,0.0509584953366851,0.19576134907053952,0.3210139238012764,0.1252525747307369,0.31164587372962077,0.44529764509013803,0.13365177136051726,0.31903550941508263,0.45722562089007784,0.13819011147499521,36.0,0.011535926170072512,3.0,0.0006591957811470006,1172.0,0.3859591298615689,2854.0,0.9403427818061965,2688.0,0.8856295319709954,0.0006591957811470006,WACC_0p3_WRT_0p7,0.44482531311799606,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.0962339203386749,0.3169638246870978,0.23468955631918245,0.0962339203386749,0.19137223983153545,0.25932362437347567,0.3169638246870978,0.23417626517864715,0.08278755950845063,0.23468955631918245,0.22207376562936051,0.012615790689821937,0.0962339203386749,0.1712682225299972,0.07503430219132232,0.19137223983153545,0.1807249483228716,0.010647291508663864,0.25932362437347567,0.24025269657198592,0.01907092780148975,210.0,0.06888595912986156,356.0,0.11700725115359262,4.0,0.000988793671720501,50.0,0.016150296638101518,435.0,0.14304548450889915,0.000988793671720501,WACC_0p5_WRT_0p5,0.06921555702043507,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,225,0.74,31,0.7499999999999998,0.6419656258679005,0,19,2499,1,1000,234,7,0.1466709839070013,0.33131424613196936,0.2621678036840488,0.1466709839070013,0.14568519616880068,0.22420422451031885,0.33131424613196936,0.2969373481206784,0.03437689801129096,0.2621678036840488,0.26316015659890796,0.0009923529148591625,0.1466709839070013,0.1965178149565429,0.0498468310495416,0.14568519616880068,0.12538133557814152,0.020303860590659167,0.22420422451031885,0.21149425656621462,0.012709967944104228,445.0,0.14634146341463414,579.0,0.1905075807514832,10.0,0.002966381015161503,4.0,0.000988793671720501,198.0,0.06493078444297956,0.000988793671720501,WACC_0p7_WRT_0p3,0.08114700065919578,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,19.0,0.04712041884816754
IBDD,Electricity,282,0.81,68,1.0,0.5096690058370015,0,3,1,1219,2,2,1,0.5166241703599844,0.4459189850363225,0.469847119538072,0.5166241703599844,0.2727487041691018,0.08891601112269495,0.4459189850363225,0.07421088925838686,0.3717080957779356,0.469847119538072,0.0985626581576119,0.3712844613804601,0.5166241703599844,0.29465670061548294,0.2219674697445015,0.2727487041691018,0.27164333084924497,0.0011053733198568283,0.08891601112269495,0.2700708537207102,0.18115484259801526,16.0,0.004943968358602505,4.0,0.000988793671720501,711.0,0.23401450230718523,867.0,0.2854317732366513,671.0,0.2208305866842452,0.000988793671720501,WACC_0p3_WRT_0p7,0.14924192485168097,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.05591355579900179,0.2831876902667853,0.19809759894426163,0.05591355579900179,0.19935026449092363,0.25641755853846887,0.2831876902667853,0.40202728813920124,0.11883959787241594,0.19809759894426163,0.40396438174869664,0.20586678280443502,0.05591355579900179,0.3627054632986769,0.3067919074996751,0.19935026449092363,0.1856020865679049,0.013748177923018745,0.25641755853846887,0.14698388644229038,0.10943367209617849,1285.0,0.42320369149637443,1875.0,0.6176664469347396,1756.0,0.5784442979564931,66.0,0.02142386288727752,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.32834541858932104,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,15.0,0.03664921465968586
IBDD,Electricity,254,0.8,84,0.9642857142857144,0.4737621586253954,0,4,1,2294,2,2,1,0.5315940463925333,0.4863595757562018,0.5017276595558025,0.5315940463925333,0.2619475662148164,0.06508628657069318,0.4863595757562018,0.017435095564871557,0.46892448019133026,0.5017276595558025,0.16907577809064503,0.33265188146515745,0.5315940463925333,0.4423189302683402,0.08927511612419309,0.2619475662148164,0.4121571772844303,0.1502096110696139,0.06508628657069318,0.3548633197894718,0.28977703321877857,4.0,0.000988793671720501,160.0,0.052406064601186554,2439.0,0.8035596572181938,2710.0,0.8928806855636124,1544.0,0.508569545154911,0.000988793671720501,WACC_0p1_WRT_0p9,0.45168094924192487,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,269,0.73,37,0.7142857142857141,0.6123767684992667,0,29,435,1,1000,156,10,0.1538226408525058,0.3652055602809081,0.28695307204818515,0.1538226408525058,0.179977396615029,0.26347429649853366,0.3652055602809081,0.2499977763858877,0.11520778389502043,0.28695307204818515,0.22960067537516748,0.05735239667301767,0.1538226408525058,0.21293657034557395,0.05911392949306815,0.179977396615029,0.1361832788212448,0.0437941177937842,0.26347429649853366,0.20525215742246214,0.058222139076071516,262.0,0.08602504943968359,395.0,0.12986156888595912,18.0,0.005603164139749505,5.0,0.0013183915622940012,157.0,0.051417270929466054,0.0013183915622940012,WACC_0p7_WRT_0p3,0.05484508899143046,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,29.0,0.07329842931937172
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.0650653631707003,0.23505328037314438,0.16981329827231478,0.0650653631707003,0.1261248952451499,0.17956792821030812,0.23505328037314438,0.20412143870064367,0.03093184167250071,0.16981329827231478,0.17766091232489098,0.007847614052576196,0.0650653631707003,0.17583425982612813,0.11076889665542783,0.1261248952451499,0.22976398307531942,0.10363908783016954,0.17956792821030812,0.27951556534789157,0.09994763713758345,121.0,0.03955174686882004,189.0,0.06196440342781806,5.0,0.0013183915622940012,360.0,0.11832564271588662,733.0,0.24126565589980223,0.0013183915622940012,WACC_0p5_WRT_0p5,0.0924851680949242,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,5.0,0.010471204188481676
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,0.22807871194870355,0.1929639765040583,0.035114735444645245,0.1145313955391703,0.1088876683858846,0.005643727153285705,0.1462872967589088,0.3399485661126434,0.1936612693537346,0.2969620329267884,0.4549361144074493,0.1579740814806609,0.3243842279144138,0.43753160332178187,0.11314737540736808,101.0,0.03295978905735003,5.0,0.0013183915622940012,1473.0,0.4851680949241925,2884.0,0.9502307185234015,2533.0,0.8345418589321029,0.0013183915622940012,WACC_0p3_WRT_0p7,0.4608437705998682,20,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,1075,0.72,110,0.6785714285714283,0.427811438654111,0,103,4373,1759,781,230,4,0.3527504869456535,0.5597466705618385,0.4857810659415139,0.3527504869456535,0.17632363145377994,0.31656652107917854,0.5597466705618385,0.5498730446101877,0.009873625951650755,0.4857810659415139,0.5696031410466107,0.08382207510509682,0.3527504869456535,0.5189788981907727,0.16622841124511922,0.17632363145377994,0.22091645278593067,0.04459282133215073,0.31656652107917854,0.15089721194919947,0.16566930912997907,2804.0,0.9238628872775214,2964.0,0.9765985497692815,2928.0,0.9647330257086355,270.0,0.08866183256427158,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p9_WRT_0p1,0.5910349373764008,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,103.0,0.2670157068062827
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.3518100347093853,0.0503128720077175,0.15139707346368322,0.3518100347093853,0.35796094092845987,0.3021648377665307,0.0503128720077175,0.03632099515769971,0.013991876850017793,0.15139707346368322,0.1975631780385612,0.046166104574877964,0.3518100347093853,0.5538563648768344,0.2020463301674491,0.35796094092845987,0.5812768805889535,0.22331593966049368,0.3021648377665307,0.48769027591030084,0.18552543814377015,5.0,0.0013183915622940012,242.0,0.07943309162821358,2994.0,0.9864864864864865,3029.0,0.998022412656559,2837.0,0.934739617666447,0.0013183915622940012,WACC_0p1_WRT_0p9,0.6,22,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,0.16475131594628645,0.3743604477234623,0.29687117714871064,0.16475131594628645,0.177814984633192,0.26426197413177216,0.3743604477234623,0.2513515077855068,0.12300893993795547,0.29687117714871064,0.2218644113786924,0.07500676577001825,0.16475131594628645,0.18013562542315925,0.015384309476872804,0.177814984633192,0.1832220072354781,0.0054070226022860934,0.26426197413177216,0.22933230444712355,0.03492966968464861,268.0,0.08800263678312459,355.0,0.11667765326301911,6.0,0.0016479894528675016,58.0,0.018787079762689517,335.0,0.11008569545154911,0.0016479894528675016,WACC_0p5_WRT_0p5,0.06704021094264996,23,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,182,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3684,1,1000,211,10,0.39160119666430127,0.5643912709027618,0.5027443447281317,0.39160119666430127,0.13292913196271744,0.28061204178508736,0.5643912709027618,0.3369177306107253,0.22747354029203648,0.5027443447281317,0.30490405256987346,0.1978402921582582,0.39160119666430127,0.2646272775274006,0.12697391913690065,0.13292913196271744,0.14332145866230306,0.010392326699585619,0.28061204178508736,0.2106511392955481,0.06996090248953926,702.0,0.23104812129202373,858.0,0.2824653922214898,264.0,0.08668424522083058,6.0,0.0016479894528675016,189.0,0.06196440342781806,0.0016479894528675016,WACC_0p7_WRT_0p3,0.13276203032300596,24,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,0.11622030749611563,0.3895071303438967,0.28941765491719484,0.11622030749611563,0.2588321543960949,0.3382733724109293,0.3895071303438967,0.4391105665275269,0.04960343618363017,0.28941765491719484,0.4194748545724846,0.13005719965528978,0.11622030749611563,0.35364188130330093,0.23742157380718532,0.2588321543960949,0.2026454603568391,0.0561866940392558,0.3382733724109293,0.15437839763226677,0.18389497477866254,1755.0,0.5781147000659196,2027.0,0.6677653263019117,1657.0,0.5458141067897165,133.0,0.043506921555702044,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.36736980883322345,25,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,1262,0.71,5,0.6428571428571426,0.930187772387851,0,4,3458,30,403,240,149,0.29421710784580635,0.04219880085105289,0.08537517899715058,0.29421710784580635,0.3408674276640298,0.30839130070927673,0.04219880085105289,0.11007762474164909,0.0678788238905962,0.08537517899715058,0.10937796486617932,0.024002785869028737,0.29421710784580635,0.3325111980636352,0.03829409021782887,0.3408674276640298,0.400083879848917,0.05921645218488725,0.30839130070927673,0.39022049051055974,0.08182918980128301,27.0,0.008569545154911009,6.0,0.0016479894528675016,1357.0,0.44693473961766644,2644.0,0.8711272247857613,2022.0,0.6661173368490442,0.0016479894528675016,WACC_0p3_WRT_0p7,0.3988793671720501,26,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,0.0122175541723421,0.045807542219894026,0.03358998804755193,0.11506260299717909,0.1767830052039634,0.061720402206784306,0.3201143598561741,0.46674058375263816,0.14662622389646407,0.3485537017407072,0.49697532292946933,0.14842162118876212,0.30559150759677417,0.46758266561405115,0.16199115801727698,6.0,0.0016479894528675016,185.0,0.06064601186552406,2643.0,0.8707976268951879,2974.0,0.9798945286750165,2738.0,0.9021094264996704,0.0016479894528675016,WACC_0p1_WRT_0p9,0.5630191166776533,27,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,0.21229482822607554,0.4141873709149893,0.34001836082767467,0.21229482822607554,0.16840774544543946,0.26768864396201575,0.4141873709149893,0.3294758523946354,0.08471151852035391,0.34001836082767467,0.31395957299401955,0.026058787833655117,0.21229482822607554,0.2596002360856087,0.04730540785953319,0.16840774544543946,0.14694763427459717,0.02146011117084229,0.26768864396201575,0.17917194634122613,0.08851669762078962,637.0,0.20962425840474622,932.0,0.3068556361239288,211.0,0.06921555702043507,7.0,0.001977587343441002,36.0,0.011535926170072512,0.001977587343441002,WACC_0p7_WRT_0p3,0.1198417930125247,28,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.037374698431070316,0.26765779747918067,0.18127302192637285,0.037374698431070316,0.20301847193217104,0.25508138163054433,0.26765779747918067,0.2754019707832445,0.0077441733040638505,0.18127302192637285,0.23278135234724856,0.051508330420875714,0.037374698431070316,0.19062524757076796,0.15325054913969766,0.20301847193217104,0.24982196706805676,0.04680349513588572,0.25508138163054433,0.2845008532235264,0.029419471592982083,357.0,0.11733684904416612,410.0,0.13480553724456162,7.0,0.001977587343441002,595.0,0.19578114700065918,783.0,0.25774555042847724,0.001977587343441002,WACC_0p5_WRT_0p5,0.14152933421226105,29,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,0.21074885090731948,0.4407927275235561,0.3569102615128727,0.21074885090731948,0.20442091100274318,0.30633183923248963,0.4407927275235561,0.46103176442081945,0.020239036897263363,0.3569102615128727,0.4453650454178452,0.08845478390497252,0.21074885090731948,0.40646530658188595,0.19571645567456647,0.20442091100274318,0.1611866749104534,0.04323423609228977,0.30633183923248963,0.15591273869220076,0.15041910054028887,2037.0,0.6710613052076466,2233.0,0.7356624917600527,2114.0,0.6964403427818062,18.0,0.005603164139749505,7.0,0.001977587343441002,0.001977587343441002,WACC_0p9_WRT_0p1,0.4221489782465393,30,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,2463,0.71,10,0.6428571428571426,0.8258244379441995,0,9,3735,217,870,236,180,0.2081205873158343,0.15038263117128048,0.03035800729329404,0.2081205873158343,0.31531408117086823,0.31769933250715815,0.15038263117128048,0.1298386800760995,0.02054395109518098,0.03035800729329404,0.11002567319055231,0.07966766589725827,0.2081205873158343,0.3274922468682418,0.1193716595524075,0.31531408117086823,0.40978009316249775,0.09446601199162952,0.31769933250715815,0.4289585198139675,0.11125918730680934,35.0,0.01120632827949901,7.0,0.001977587343441002,1284.0,0.4228740936058009,2699.0,0.8892551087673038,2456.0,0.8091628213579433,0.001977587343441002,WACC_0p3_WRT_0p7,0.4268951878707976,31,False,,,False,False,False,False,False,9.0,0.020942408376963352
