detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5857634588923292,0.7096225163591592,0,2.0,107.0,105.0,0.5857634588923292,0.6476929876257442,2.0,11,2.0,0.4796380090497738,True
CDBD,ForestCovertype,525,0.37,1743,0.546875,0.5839149020777994,0,124,1222,43,3394,str('H'),3,str('tstat'),0.001,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5747674769712959,0.7200910975884546,0,2.0,124.0,122.0,0.5747674769712959,0.6474292872798753,2.0,12,2.0,0.5565610859728507,False
CDBD,ForestCovertype,254,0.22,1511,0.3125,0.6772586824914646,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5409424855712266,0.7222821807909412,0,2.0,102.0,100.0,0.5409424855712266,0.6316123331810839,2.0,13,2.0,0.45701357466063347,True
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5315855310935291,0.7294510794631649,0,2.0,52.0,50.0,0.5315855310935291,0.630518305278347,2.0,14,2.0,0.23076923076923078,True
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5142302966020719,0.730956301850398,0,2.0,11.0,9.0,0.5142302966020719,0.6225932992262349,2.0,15,2.0,0.04524886877828054,True
CDBD,ForestCovertype,252,0.52,971,0.78125,0.9661756944177312,0,7,657,0,3341,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4990423116615066,0.7334997315822402,0,2.0,7.0,5.0,0.4990423116615066,0.6162710216218734,2.0,16,2.0,0.027149321266968326,True
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49879643007300367,0.7435256968291083,0,2.0,5.0,3.0,0.49879643007300367,0.621161063451056,2.0,17,2.0,0.01809954751131222,True
CDBD,ForestCovertype,239,0.53,1048,0.796875,0.9163240039797932,0,14,1,0,4480,str('H'),3,str('stdev'),0.937,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48703427550357353,0.7442368334128628,0,2.0,14.0,12.0,0.48703427550357353,0.6156355544582182,2.0,18,2.0,0.058823529411764705,True
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6194825421396636,0.637946346325477,0,3.0,185.0,182.0,0.6194825421396636,0.6287144442325703,3.0,19,3.0,0.832579185520362,False
CDBD,ForestCovertype,370,0.28,1665,0.40625,0.6138348744453979,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6148496302029585,0.6933584819700966,0,3.0,108.0,105.0,0.6148496302029585,0.6541040560865276,3.0,20,3.0,0.4841628959276018,True
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6061029125100336,0.6969064831070061,0,3.0,100.0,97.0,0.6061029125100336,0.6515046978085198,3.0,21,3.0,0.4479638009049774,True
CDBD,ForestCovertype,426,0.48,2763,0.7187499999999999,0.282792850243573,0,168,3204,36,142,str('H'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6226740626074994,0.6059657496950146,0,3.0,168.0,165.0,0.6059657496950146,0.614319906151257,3.0,22,3.0,0.755656108597285,False
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5813693240454079,0.7008228809786536,0,3.0,100.0,97.0,0.5813693240454079,0.6410961025120308,3.0,23,3.0,0.4479638009049774,True
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.574201563276383,0.705310575451889,0,3.0,177.0,174.0,0.574201563276383,0.639756069364136,3.0,24,3.0,0.7963800904977375,False
CDBD,ForestCovertype,325,0.35,1793,0.5156249999999999,0.565431313421416,0,139,879,53,50,str('KL'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6371146466383828,0.5687224602104476,0,3.0,139.0,136.0,0.5687224602104476,0.6029185534244152,3.0,25,3.0,0.6244343891402715,False
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6381842965256285,0.5670943942323577,0,3.0,161.0,158.0,0.5670943942323577,0.6026393453789931,3.0,26,3.0,0.7239819004524887,False
CDBD,ForestCovertype,1195,0.13,1597,0.171875,0.6410848935099842,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.564022656040974,0.7110106215396074,0,3.0,119.0,116.0,0.564022656040974,0.6375166387902906,3.0,27,3.0,0.5339366515837104,True
CDBD,ForestCovertype,557,0.61,983,0.921875,0.95815220935602,0,5,4910,0,1819,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5399464176508811,0.7184421910641255,0,3.0,5.0,2.0,0.5399464176508811,0.6291943043575033,3.0,28,3.0,0.01809954751131222,True
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5243568445896876,0.7246130246363969,0,3.0,7.0,4.0,0.5243568445896876,0.6244849346130422,3.0,29,3.0,0.027149321266968326,True
CDBD,ForestCovertype,1345,0.52,942,0.78125,0.9859821892821048,0,4,5000,0,5000,str('KL'),2,str('tstat'),0.001,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5071664612238656,0.727688133399484,0,3.0,4.0,1.0,0.5071664612238656,0.6174272973116748,3.0,30,3.0,0.013574660633484163,True
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.494317748346902,0.7383332081721825,0,3.0,5.0,2.0,0.494317748346902,0.6163254782595422,3.0,31,3.0,0.01809954751131222,True
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4891700301953142,0.7394987790531253,0,3.0,26.0,23.0,0.4891700301953142,0.6143344046242197,3.0,32,3.0,0.11312217194570136,True
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46579811183732733,0.7426451672515026,0,3.0,1.0,2.0,0.46579811183732733,0.604221639544415,3.0,33,3.0,0.0,True
CDBD,ForestCovertype,457,0.42,2244,0.6249999999999999,0.4187878586738338,0,202,4714,52,701,str('H'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6155685127852315,0.6297564982275178,0,4.0,202.0,198.0,0.6155685127852315,0.6226625055063746,4.0,34,4.0,0.9095022624434389,False
CDBD,ForestCovertype,741,0.02,1467,0.0,0.6965700566927691,0,103,2928,28,3295,str('H'),1,str('stdev'),0.285,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6193055555555557,0.6142824137865406,0,4.0,103.0,99.0,0.6142824137865406,0.6167939846710482,4.0,35,4.0,0.46153846153846156,False
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.609227205404579,0.6353952911868723,0,4.0,122.0,118.0,0.609227205404579,0.6223112482957256,4.0,36,4.0,0.5475113122171946,False
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6077562636165578,0.6468224417339242,0,4.0,162.0,158.0,0.6077562636165578,0.627289352675241,4.0,37,4.0,0.7285067873303167,False
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.603619419600199,0.6852795321872885,0,4.0,80.0,76.0,0.603619419600199,0.6444494758937438,4.0,38,4.0,0.3574660633484163,False
CDBD,ForestCovertype,136,0.37,1552,0.546875,0.6597632578440904,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5908581202461491,0.6906876747712384,0,4.0,99.0,95.0,0.5908581202461491,0.6407728975086937,4.0,39,4.0,0.4434389140271493,False
CDBD,ForestCovertype,520,0.46,1819,0.6875,0.5560224341370963,0,142,4781,42,2342,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5828800596261899,0.6923573759924285,0,4.0,142.0,138.0,0.5828800596261899,0.6376187178093092,4.0,40,4.0,0.6380090497737556,False
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5816426967473146,0.6951133534784135,0,4.0,79.0,75.0,0.5816426967473146,0.6383780251128641,4.0,41,4.0,0.35294117647058826,False
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5795791958108781,0.6968655957053803,0,4.0,77.0,73.0,0.5795791958108781,0.6382223957581292,4.0,42,4.0,0.3438914027149321,False
CDBD,ForestCovertype,150,0.48,1550,0.7187499999999999,0.6606059201107999,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5718532612850208,0.7028680624096958,0,4.0,81.0,77.0,0.5718532612850208,0.6373606618473583,4.0,43,4.0,0.36199095022624433,False
CDBD,ForestCovertype,306,0.64,1070,0.96875,0.9027518863716644,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5592994257157056,0.7049652158302089,0,4.0,20.0,16.0,0.5592994257157056,0.6321323207729572,4.0,44,4.0,0.08597285067873303,False
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5526915921339297,0.7062607450270708,0,4.0,60.0,56.0,0.5526915921339297,0.6294761685805003,4.0,45,4.0,0.2669683257918552,False
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5341758208156561,0.7081016734519509,0,4.0,35.0,31.0,0.5341758208156561,0.6211387471338035,4.0,46,4.0,0.15384615384615385,False
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5280428641419354,0.7119020460691191,0,4.0,154.0,150.0,0.5280428641419354,0.6199724551055272,4.0,47,4.0,0.6923076923076923,False
CDBD,ForestCovertype,277,0.63,963,0.953125,0.9715799055780628,0,3,5000,0,2111,str('KL'),3,str('tstat'),0.001,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5166904789206129,0.7180852081952941,0,4.0,3.0,1.0,0.5166904789206129,0.6173878435579535,4.0,48,4.0,0.00904977375565611,False
CDBD,ForestCovertype,57,0.63,1147,0.953125,0.857352181353644,0,49,1,0,2435,str('KL'),3,str('tstat'),0.999,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5155392730191491,0.7182672406703886,0,4.0,49.0,45.0,0.5155392730191491,0.6169032568447689,4.0,49,4.0,0.2171945701357466,False
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5145166647555705,0.722664660196012,0,4.0,68.0,64.0,0.5145166647555705,0.6185906624757913,4.0,50,4.0,0.3031674208144796,False
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5031532221075564,0.7271967056604647,0,4.0,34.0,30.0,0.5031532221075564,0.6151749638840105,4.0,51,4.0,0.1493212669683258,False
CDBD,ForestCovertype,139,0.02,1418,0.0,0.7187691996451557,0,88,76,28,3256,str('KL'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6136442351794522,0.6224456361165551,0,5.0,88.0,83.0,0.6136442351794522,0.6180449356480037,5.0,52,5.0,0.3936651583710407,False
CDBD,ForestCovertype,1326,0.43,2014,0.640625,0.48946613708997,0,177,1053,53,457,str('H'),1,str('stdev'),0.657,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6107560295073197,0.6228479406005479,0,5.0,177.0,172.0,0.6107560295073197,0.6168019850539338,5.0,53,5.0,0.7963800904977375,False
CDBD,ForestCovertype,393,0.48,2403,0.7187499999999999,0.3740420666465314,0,157,2338,37,4612,str('KL'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6179046840958606,0.6049244958084928,0,5.0,157.0,152.0,0.6049244958084928,0.6114145899521768,5.0,54,5.0,0.7058823529411765,False
CDBD,ForestCovertype,482,0.49,2087,0.7343749999999999,0.466195280014116,0,89,311,36,2740,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6025402237893207,0.6490761306176258,0,5.0,89.0,84.0,0.6025402237893207,0.6258081772034733,5.0,55,5.0,0.39819004524886875,False
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.599494978595727,0.6650412422682964,0,5.0,83.0,78.0,0.599494978595727,0.6322681104320117,5.0,56,5.0,0.37104072398190047,False
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.596975518862516,0.672249452504348,0,5.0,88.0,83.0,0.596975518862516,0.634612485683432,5.0,57,5.0,0.3936651583710407,False
CDBD,ForestCovertype,164,0.47,1739,0.7031249999999999,0.5854164086582574,0,119,3488,29,1751,str('KL'),3,str('stdev'),0.001,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5938094207468563,0.6798905305574486,0,5.0,119.0,114.0,0.5938094207468563,0.6368499756521524,5.0,58,5.0,0.5339366515837104,False
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.588717105263158,0.6893602073095114,0,5.0,146.0,141.0,0.588717105263158,0.6390386562863347,5.0,59,5.0,0.6561085972850679,False
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5780424549936936,0.692493277149465,0,5.0,103.0,98.0,0.5780424549936936,0.6352678660715793,5.0,60,5.0,0.46153846153846156,False
CDBD,ForestCovertype,1157,0.44,1576,0.65625,0.6497351125017751,0,89,3241,53,2097,str('H'),3,str('stdev'),0.833,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5668788030806865,0.6958105610779624,0,5.0,89.0,84.0,0.5668788030806865,0.6313446820793245,5.0,61,5.0,0.39819004524886875,False
CDBD,ForestCovertype,211,0.48,1659,0.7187499999999999,0.6161941283400891,0,92,2259,32,5000,str('H'),3,str('stdev'),0.999,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5666663800022933,0.7010640942660644,0,5.0,92.0,87.0,0.5666663800022933,0.6338652371341789,5.0,62,5.0,0.4117647058823529,False
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5556430359668234,0.7033228782299193,0,5.0,8.0,3.0,0.5556430359668234,0.6294829570983713,5.0,63,5.0,0.03167420814479638,False
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5513599310094409,0.7049695818814907,0,5.0,91.0,86.0,0.5513599310094409,0.6281647564454658,5.0,64,5.0,0.4072398190045249,False
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.546340480831709,0.7058466844499361,0,5.0,98.0,93.0,0.546340480831709,0.6260935826408226,5.0,65,5.0,0.43891402714932126,False
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5438479102167186,0.7058684624167291,0,5.0,57.0,52.0,0.5438479102167186,0.6248581863167239,5.0,66,5.0,0.25339366515837103,False
CDBD,ForestCovertype,97,0.59,967,0.8906249999999999,0.96887221711924,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5261791747888239,0.7083857669840213,0,5.0,4.0,1.0,0.5261791747888239,0.6172824708864226,5.0,67,5.0,0.013574660633484163,False
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5191984099682758,0.7111279518803735,0,5.0,14.0,9.0,0.5191984099682758,0.6151631809243246,5.0,68,5.0,0.058823529411764705,False
CDBD,ForestCovertype,1363,0.59,947,0.8906249999999999,0.9825241916493104,0,2,1,0,1394,str('H'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5094217024041585,0.7152736130109623,0,5.0,2.0,3.0,0.5094217024041585,0.6123476577075604,5.0,69,5.0,0.004524886877828055,False
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5087866070404772,0.7204130782000732,0,5.0,37.0,32.0,0.5087866070404772,0.6145998426202752,5.0,70,5.0,0.16289592760180996,False
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5079658678286127,0.7223214137137974,0,5.0,18.0,13.0,0.5079658678286127,0.6151436407712051,5.0,71,5.0,0.07692307692307693,False
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49236090089057055,0.7236855376332456,0,5.0,5.0,0.0,0.49236090089057055,0.608023219261908,5.0,72,5.0,0.01809954751131222,False
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4817018308297977,0.7243911806592283,0,5.0,167.0,162.0,0.4817018308297977,0.6030465057445129,5.0,73,5.0,0.751131221719457,False
