detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,215,0.09,518,0.8888888888888888,0.9616263816183284,0,25,4302,3,3128,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6073690248394678,0.8338043894350807,0,3.0,25.0,22.0,0.6073690248394678,0.7205867071372742,3.0,28,3.0,0.05263157894736842,True
CDBD,SensorStream,508,0.09,662,0.8888888888888888,0.8793278058983233,0,108,5000,3,5000,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5864084268575851,0.8347362508235124,0,3.0,108.0,105.0,0.5864084268575851,0.7105723388405487,3.0,29,3.0,0.23464912280701755,False
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5856424435271186,0.8355233854724453,0,3.0,29.0,26.0,0.5856424435271186,0.710582914499782,3.0,30,3.0,0.06140350877192982,True
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5834104397789817,0.836980920429899,0,3.0,20.0,17.0,0.5834104397789817,0.7101956801044403,3.0,31,3.0,0.041666666666666664,True
CDBD,SensorStream,30,0.06,471,0.5555555555555555,0.9935296305001636,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5683556349257539,0.8443545254917978,0,3.0,6.0,3.0,0.5683556349257539,0.7063550802087759,3.0,32,3.0,0.010964912280701754,True
CDBD,SensorStream,366,0.09,756,0.8888888888888888,0.8347663002327956,0,141,1,3,484,str('H'),1,str('tstat'),0.999,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6841112401100791,0.7544177574735218,0,4.0,141.0,137.0,0.6841112401100791,0.7192644987918004,4.0,33,4.0,0.30701754385964913,False
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.683462726464855,0.7710841250914567,0,4.0,48.0,44.0,0.683462726464855,0.7272734257781559,4.0,34,4.0,0.10307017543859649,False
CDBD,SensorStream,113,0.1,617,1.0,0.902950362296348,0,51,317,3,2314,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6805939623108014,0.7841946846467109,0,4.0,51.0,47.0,0.6805939623108014,0.7323943234787562,4.0,35,4.0,0.10964912280701754,False
CDBD,SensorStream,662,0.1,637,1.0,0.8922459744274084,0,61,2350,3,1674,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6770619463794287,0.7853690163943351,0,4.0,61.0,57.0,0.6770619463794287,0.7312154813868819,4.0,36,4.0,0.13157894736842105,False
CDBD,SensorStream,246,0.1,548,1.0,0.94273998799199,0,8,3543,3,2961,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.672770242088063,0.7863899227260288,0,4.0,8.0,4.0,0.672770242088063,0.729580082407046,4.0,37,4.0,0.015350877192982455,False
CDBD,SensorStream,293,0.1,552,1.0,0.9403001270517648,0,12,5000,3,4140,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6642683742905051,0.7877708324506165,0,4.0,12.0,8.0,0.6642683742905051,0.7260196033705608,4.0,38,4.0,0.02412280701754386,False
CDBD,SensorStream,340,0.09,579,0.8888888888888888,0.9242787125685958,0,67,1,3,1641,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6597449833734665,0.8121931610075289,0,4.0,67.0,63.0,0.6597449833734665,0.7359690721904977,4.0,39,4.0,0.14473684210526316,False
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6512950824518403,0.8269402939283232,0,4.0,22.0,18.0,0.6512950824518403,0.7391176881900818,4.0,40,4.0,0.046052631578947366,False
CDBD,SensorStream,726,0.08,670,0.7777777777777778,0.8752967006794903,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6362958519665173,0.8293432137991934,0,4.0,119.0,115.0,0.6362958519665173,0.7328195328828553,4.0,41,4.0,0.25877192982456143,False
CDBD,SensorStream,543,0.08,578,0.7777777777777778,0.924858677110254,0,69,2814,3,4100,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6093163565316477,0.8294529498180929,0,4.0,69.0,65.0,0.6093163565316477,0.7193846531748703,4.0,42,4.0,0.14912280701754385,False
CDBD,SensorStream,405,0.08,473,0.7777777777777778,0.9921085316873473,0,6,597,3,1093,str('H'),3,str('stdev'),0.001,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6031138093395251,0.8329844997056118,0,4.0,6.0,2.0,0.6031138093395251,0.7180491545225685,4.0,43,4.0,0.010964912280701754,False
CDBD,SensorStream,379,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,4549,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.581083750788327,0.8359343958798188,0,4.0,8.0,4.0,0.581083750788327,0.7085090733340729,4.0,44,4.0,0.015350877192982455,False
CDBD,SensorStream,247,0.07,498,0.6666666666666666,0.9748339501735124,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5654505629371633,0.8366077061616325,0,4.0,24.0,20.0,0.5654505629371633,0.701029134549398,4.0,45,4.0,0.05043859649122807,False
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5588509470674234,0.8411096338451588,0,4.0,42.0,38.0,0.5588509470674234,0.6999802904562911,4.0,46,4.0,0.08991228070175439,False
CDBD,SensorStream,98,0.1,549,1.0,0.9421283602190216,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.679766307619539,0.7640678101970884,0,5.0,9.0,4.0,0.679766307619539,0.7219170589083137,5.0,47,5.0,0.017543859649122806,False
CDBD,SensorStream,743,0.1,594,1.0,0.915697241222193,0,41,2704,3,993,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6789327870585365,0.7714073965306073,0,5.0,41.0,36.0,0.6789327870585365,0.7251700917945719,5.0,48,5.0,0.08771929824561403,False
CDBD,SensorStream,191,0.1,608,1.0,0.9078808571043252,0,46,5000,3,2719,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6747470142113863,0.7740898697356725,0,5.0,46.0,41.0,0.6747470142113863,0.7244184419735293,5.0,49,5.0,0.09868421052631579,False
CDBD,SensorStream,262,0.1,550,1.0,0.941517843487124,0,10,2788,3,2112,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6728672985824443,0.7813575811370503,0,5.0,10.0,5.0,0.6728672985824443,0.7271124398597473,5.0,50,5.0,0.019736842105263157,False
CDBD,SensorStream,364,0.09,572,0.8888888888888888,0.9283596396888256,0,61,1,3,671,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6701196680426555,0.7836685983861047,0,5.0,61.0,56.0,0.6701196680426555,0.7268941332143801,5.0,51,5.0,0.13157894736842105,False
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6645171049048272,0.785593583743994,0,5.0,34.0,29.0,0.6645171049048272,0.7250553443244105,5.0,52,5.0,0.07236842105263158,False
CDBD,SensorStream,533,0.09,823,0.8888888888888888,0.8062634762398821,0,158,2350,3,815,str('H'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6540323008040936,0.7878645771240373,0,5.0,158.0,153.0,0.6540323008040936,0.7209484389640655,5.0,53,5.0,0.3442982456140351,False
CDBD,SensorStream,647,0.09,715,0.8888888888888888,0.8534807936024071,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6539904236182775,0.7974197872849131,0,5.0,130.0,125.0,0.6539904236182775,0.7257051054515953,5.0,54,5.0,0.28289473684210525,False
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6504455928935905,0.8126488329616842,0,5.0,41.0,36.0,0.6504455928935905,0.7315472129276374,5.0,55,5.0,0.08771929824561403,False
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6490898809267859,0.8213749264670268,0,5.0,3.0,2.0,0.6490898809267859,0.7352324036969063,5.0,56,5.0,0.0043859649122807015,False
CDBD,SensorStream,216,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,3583,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6320014494467376,0.828765158724147,0,5.0,19.0,14.0,0.6320014494467376,0.7303833040854424,5.0,57,5.0,0.039473684210526314,False
CDBD,SensorStream,349,0.07,588,0.6666666666666666,0.919103581548077,0,73,1101,3,1982,str('H'),3,str('stdev'),0.001,66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5984917978156176,0.8310114337568425,0,5.0,73.0,68.0,0.5984917978156176,0.71475161578623,5.0,58,5.0,0.15789473684210525,False
CDBD,SensorStream,331,0.09,519,0.8888888888888888,0.9609794336447608,0,26,5000,3,3991,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5858406020668501,0.8319969732076329,0,5.0,26.0,21.0,0.5858406020668501,0.7089187876372415,5.0,59,5.0,0.05482456140350877,False
CDBD,SensorStream,48,0.08,479,0.7777777777777778,0.9878809367190596,0,9,1,3,5000,str('H'),2,str('tstat'),0.001,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5774088541666668,0.8323959466680839,0,5.0,9.0,4.0,0.5774088541666668,0.7049024004173754,5.0,60,5.0,0.017543859649122806,False
CDBD,SensorStream,1276,0.07,512,0.6666666666666666,0.9655344415648957,0,32,257,3,3876,str('KL'),3,str('tstat'),0.98,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5749212909213394,0.8340204158914643,0,5.0,32.0,27.0,0.5749212909213394,0.7044708534064018,5.0,61,5.0,0.06798245614035088,False
CDBD,SensorStream,95,0.07,462,0.6666666666666666,1.0,1,1,480,3,5000,str('KL'),3,str('stdev'),0.999,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5725979317165464,0.835511295079527,0,5.0,1.0,4.0,0.5725979317165464,0.7040546133980368,5.0,62,5.0,0.0,False
CDBD,SensorStream,712,0.08,653,0.7777777777777778,0.8839213539674013,0,112,3313,3,5000,str('H'),3,str('tstat'),0.999,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5565497138731222,0.835560112713604,0,5.0,112.0,107.0,0.5565497138731222,0.6960549132933631,5.0,63,5.0,0.24342105263157895,False
CDBD,SensorStream,40,0.06,474,0.5555555555555555,0.9914002292787374,0,9,4733,3,2543,str('H'),3,str('stdev'),0.999,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5548963529125102,0.8378414414776576,0,5.0,9.0,4.0,0.5548963529125102,0.6963688971950839,5.0,64,5.0,0.017543859649122806,False
CDBD,SensorStream,889,0.08,576,0.7777777777777778,0.9260216172619,0,68,3126,3,3153,str('H'),3,str('tstat'),0.006,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5126275405630087,0.8407512883553565,0,5.0,68.0,63.0,0.5126275405630087,0.6766894144591826,5.0,65,5.0,0.14692982456140352,False
CDBD,SensorStream,44,0.09,682,0.8888888888888888,0.8693392737651117,0,118,1,3,24,str('H'),1,str('tstat'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6784951983717465,0.7170616277944868,0,6.0,118.0,112.0,0.6784951983717465,0.6977784130831166,6.0,66,6.0,0.2565789473684211,False
CDBD,SensorStream,295,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,544,str('KL'),1,str('stdev'),0.001,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6761916629041967,0.7683821562379837,0,6.0,19.0,13.0,0.6761916629041967,0.7222869095710902,6.0,67,6.0,0.039473684210526314,False
CDBD,SensorStream,96,0.1,561,1.0,0.9348743512476232,0,21,5000,3,2335,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6743032147617818,0.7732802170313932,0,6.0,21.0,15.0,0.6743032147617818,0.7237917158965874,6.0,68,6.0,0.043859649122807015,False
CDBD,SensorStream,296,0.09,508,0.8888888888888888,0.9681652915425292,0,17,44,3,494,str('KL'),1,str('stdev'),0.001,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6709518251562322,0.7736307936361424,0,6.0,17.0,11.0,0.6709518251562322,0.7222913093961874,6.0,69,6.0,0.03508771929824561,False
CDBD,SensorStream,373,0.1,589,1.0,0.9185334552561594,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.669334029390265,0.7804664212645751,0,6.0,38.0,32.0,0.669334029390265,0.72490022532742,6.0,70,6.0,0.08114035087719298,False
CDBD,SensorStream,490,0.09,812,0.8888888888888888,0.8107803225421164,0,155,1,3,1305,str('H'),1,str('stdev'),0.001,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.659785682547873,0.78333177892185,0,6.0,155.0,149.0,0.659785682547873,0.7215587307348614,6.0,71,6.0,0.33771929824561403,False
CDBD,SensorStream,83,0.1,632,1.0,0.8948902789296966,0,58,1,3,3654,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6587433171367959,0.7845210000261115,0,6.0,58.0,52.0,0.6587433171367959,0.7216321585814537,6.0,72,6.0,0.125,False
CDBD,SensorStream,408,0.1,531,1.0,0.9533116630020052,1,1,653,3,2792,str('KL'),1,str('stdev'),0.999,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6526180009101595,0.7901774213385049,0,6.0,1.0,5.0,0.6526180009101595,0.7213977111243322,6.0,73,6.0,0.0,False
CDBD,SensorStream,235,0.09,506,0.8888888888888888,0.969488479741774,0,16,1,3,949,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6498476029483425,0.7947815823353586,0,6.0,16.0,10.0,0.6498476029483425,0.7223145926418506,6.0,74,6.0,0.03289473684210526,False
