detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5337342595500857,0.6193487370695909,0.6050027911030776,0.5418659441930971,0.1511207212370294,0.02772456345704684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6193487370695909,0.3240651656227654,0.29528357144682554,0.6050027911030776,0.3162715536447957,0.28873123745828194,0.5418659441930971,0.30642277629740106,0.23544316789569603,0.1511207212370294,0.20944506256124448,0.05832434132421507,0.02772456345704684,0.182202431572842,0.15447786811579517,1070.0,0.9691749773345422,1059.0,0.9592021758839528,11.0,0.009066183136899365,4.0,0.0027198549410698096,3.0,0.001813236627379873,0.001813236627379873,WACC_0p9_WRT_0p1,0.3883952855847689,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,16.0,0.11811023622047244
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4802356887869973,0.0005020307547729802,0.15623516351581637,0.4996885294872621,0.5323308545620381,0.544881386730202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0005020307547729802,0.04007177904757408,0.0395697482928011,0.15623516351581637,0.21772201322300225,0.061486849707185876,0.4996885294872621,0.5986419727069784,0.09895344321971627,0.5323308545620381,0.6051694230549597,0.07283856849292158,0.544881386730202,0.6421722243759557,0.09729083764575364,3.0,0.001813236627379873,805.0,0.728921124206709,1007.0,0.9120580235720761,987.0,0.8939256572982774,967.0,0.8757932910244787,0.001813236627379873,WACC_0p1_WRT_0p9,0.6825022665457842,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2517332995508727,0.09165287705525418,0.005141375984785513,0.2596929258603967,0.3364309249193837,0.36993088904262283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09165287705525418,0.05764113395384618,0.034011743101408004,0.005141375984785513,0.1620462536403667,0.1569048776555812,0.2596929258603967,0.440359850766768,0.18066692490637126,0.3364309249193837,0.47074367055566996,0.13431274563628626,0.36993088904262283,0.49123990040061755,0.12130901135799471,203.0,0.18313689936536717,4.0,0.0027198549410698096,377.0,0.34088848594741616,422.0,0.38168631006346326,433.0,0.3916591115140526,0.0027198549410698096,WACC_0p3_WRT_0p7,0.2600181323662738,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.370788591550261,0.4772770188334652,0.4559228874379588,0.38191724522180154,0.07137540605516346,0.05150848646636645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4772770188334652,0.21797441513891053,0.25930260369455466,0.4559228874379588,0.2355350710662253,0.2203878163717335,0.38191724522180154,0.29586933850178065,0.08604790672002088,0.07137540605516346,0.24045754825179397,0.1690821421966305,0.05150848646636645,0.2316957915262286,0.18018730505986214,990.0,0.8966455122393472,923.0,0.8359020852221215,4.0,0.0027198549410698096,26.0,0.022665457842248413,30.0,0.02629193109700816,0.0027198549410698096,WACC_0p5_WRT_0p5,0.35684496826835904,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5856523159771463,0.6581381949129894,0.6499937195042959,0.5978764004760724,0.18786286708632846,0.004437246214305432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6581381949129894,0.3610843581517726,0.2970538367612168,0.6499937195042959,0.3587759287307848,0.29121779077351106,0.5978764004760724,0.34430589878019724,0.25357050169587514,0.18786286708632846,0.21751042452138122,0.029647557435052763,0.004437246214305432,0.18529435586821988,0.18085710965391444,1080.0,0.9782411604714415,1075.0,0.9737080689029919,35.0,0.030825022665457842,5.0,0.003626473254759746,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.3978241160471442,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,6.0,0.03937007874015748
OCDD,ForestCovertype,701,0.66,196,0.3076923076923079,0.9206144022671428,0,8,2404,3980,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5660322882384166,0.0052893185666615765,0.18818945591081412,0.5790597186678805,0.6110836485931526,0.6240370760805908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0052893185666615765,0.040485635528202925,0.03519631696154135,0.18818945591081412,0.22019412139738534,0.032004665486571215,0.5790597186678805,0.593076676613365,0.01401695794548452,0.6110836485931526,0.6045518577982486,0.006531790794903958,0.6240370760805908,0.639581873191868,0.015544797111277209,4.0,0.0027198549410698096,827.0,0.7488667271078876,994.0,0.900271985494107,986.0,0.8930190389845875,960.0,0.8694469628286491,0.0027198549410698096,WACC_0p1_WRT_0p9,0.6828649138712601,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,49,0.69,480,0.423076923076923,0.6728285765952413,0,92,4579,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26574392127811275,0.182749293395212,0.07615337566594223,0.24778880111966442,0.3613238742822981,0.414032412654712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.182749293395212,0.05895167494748539,0.12379761844772662,0.07615337566594223,0.16233202855634293,0.0861786528904007,0.24778880111966442,0.4747330123656102,0.2269442112459458,0.3613238742822981,0.4847373448025237,0.12341347052022555,0.414032412654712,0.5317203295827245,0.1176879169280125,213.0,0.19220308250226656,5.0,0.003626473254759746,487.0,0.44061650045330913,467.0,0.4224841341795104,546.0,0.4941069809610154,0.003626473254759746,WACC_0p3_WRT_0p7,0.31060743427017223,17,False,,,False,False,False,False,False,92.0,0.7165354330708661
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36563234820231677,0.4724772965965447,0.45108764956736797,0.37709271881453854,0.06938385831037726,0.05142059000416718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4724772965965447,0.22457546588052466,0.24790183071602004,0.45108764956736797,0.23703793858446612,0.21404971098290185,0.37709271881453854,0.2999115331597635,0.07718118565477505,0.06938385831037726,0.23744107340952164,0.1680572150991444,0.05142059000416718,0.23191037532961337,0.18048978532544618,1000.0,0.9057116953762466,930.0,0.8422484134179511,5.0,0.003626473254759746,24.0,0.02085222121486854,31.0,0.027198549410698096,0.003626473254759746,WACC_0p5_WRT_0p5,0.3599274705349048,18,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4885590715881094,0.5772540225365324,0.5626233201411487,0.49963059776917385,0.13374766387277282,0.02683531799914347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5772540225365324,0.30712644568714564,0.2701275768493867,0.5626233201411487,0.2932418780442818,0.2693814420968669,0.49963059776917385,0.3043977420587602,0.19523285571041366,0.13374766387277282,0.21800913187513193,0.08426146800235912,0.02683531799914347,0.1858837361239769,0.15904841812483345,1065.0,0.9646418857660924,1043.0,0.9446962828649139,10.0,0.008159564823209429,6.0,0.004533091568449683,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.385131459655485,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,11.0,0.07874015748031496
OCDD,ForestCovertype,476,0.68,203,0.3846153846153849,0.9109223344523544,0,3,702,4844,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4684096287499715,0.010103756202028304,0.14531326181188628,0.48592290924259546,0.5228428493310621,0.537512859784822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010103756202028304,0.040850186041837724,0.030746429839809422,0.14531326181188628,0.20721440379997594,0.06190114198808966,0.48592290924259546,0.5851901700884165,0.09926726084582099,0.5228428493310621,0.5991671612273064,0.07632431189624433,0.537512859784822,0.6454166620215016,0.10790380223667961,5.0,0.003626473254759746,686.0,0.6210335448776065,983.0,0.8902991840435177,966.0,0.8748866727107888,980.0,0.8875793291024479,0.003626473254759746,WACC_0p1_WRT_0p9,0.6554850407978241,20,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15032926435822702,0.11502573620639252,0.03646415932472183,0.1578903279208525,0.24721983819075183,0.28639692850627885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11502573620639252,0.067411253476228,0.04761448273016451,0.03646415932472183,0.1631905685721483,0.12672640924742648,0.1578903279208525,0.43854764175136185,0.28065731383050935,0.24721983819075183,0.4655533538663828,0.21833351567563097,0.28639692850627885,0.48511371014349774,0.1987167816372189,310.0,0.28014505893019037,6.0,0.004533091568449683,368.0,0.3327289211242067,408.0,0.36899365367180414,421.0,0.38077969174977333,0.004533091568449683,WACC_0p3_WRT_0p7,0.2734360834088848,21,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4777774034357251,0.5768968919401893,0.5562621352060015,0.4820008150201738,0.1126486438127961,0.05341149351743015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5768968919401893,0.2546362413089246,0.32226065063126474,0.5562621352060015,0.2615463323792837,0.29471580282671783,0.4820008150201738,0.3015033495928169,0.1804974654273569,0.1126486438127961,0.2299572258296768,0.11730858201688069,0.05341149351743015,0.21194242824098616,0.158530934723556,1032.0,0.9347234814143246,1001.0,0.9066183136899365,6.0,0.004533091568449683,17.0,0.014505893019038985,18.0,0.015412511332728921,0.004533091568449683,WACC_0p5_WRT_0p5,0.3751586582048957,22,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4916132704383444,0.028960171033934917,0.14280144704221118,0.5025537076306634,0.5464812354008508,0.5649825250061181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028960171033934917,0.04113829853331201,0.012178127499377092,0.14280144704221118,0.2254526127534333,0.08265116571122214,0.5025537076306634,0.6031679778788599,0.10061427024819647,0.5464812354008508,0.6176381504350255,0.07115691503417465,0.5649825250061181,0.6641152965923687,0.09913277158625056,6.0,0.004533091568449683,871.0,0.7887579329102448,1013.0,0.9174977334542158,1009.0,0.9138712601994561,1027.0,0.9301903898458749,0.004533091568449683,WACC_0p1_WRT_0p9,0.7109700815956482,23,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20793295813694385,0.1490351956342244,0.05646777813484958,0.20270143953105157,0.30419717572068333,0.3501720309860287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1490351956342244,0.06964737843759282,0.07938781719663159,0.05646777813484958,0.1646829165688582,0.10821513843400862,0.20270143953105157,0.42569783014945406,0.22299639061840248,0.30419717572068333,0.4487966486087555,0.14459947288807218,0.3501720309860287,0.4634759460383353,0.11330391505230658,326.0,0.29465095194922936,7.0,0.005439709882139619,321.0,0.2901178603807797,362.0,0.3272892112420671,373.0,0.3372620126926564,0.005439709882139619,WACC_0p3_WRT_0p7,0.25095194922937447,24,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36619049335628345,0.4632478839422223,0.44783470326971603,0.3852111626011199,0.08665646256145618,0.02447685252037993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4632478839422223,0.28089057559526515,0.18235730834695718,0.44783470326971603,0.26407239686592665,0.18376230640378938,0.3852111626011199,0.30170669318942206,0.08350446941169787,0.08665646256145618,0.21959110289798195,0.13293464033652577,0.02447685252037993,0.2001246148324726,0.17564776231209267,1048.0,0.9492293744333635,1006.0,0.9111514052583862,7.0,0.005439709882139619,8.0,0.006346328195829556,12.0,0.009972801450589302,0.005439709882139619,WACC_0p5_WRT_0p5,0.37642792384406165,25,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
