detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,122,0.54,16,0.1282051282051283,0.88358769268775,0,13,5000,4837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7992850877117095,0.0456446885886701,0.25761831124427015,0.7962035917267266,0.820323984731644,0.8305982063437131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0456446885886701,0.05581564207446738,0.01017095348579728,0.25761831124427015,0.20334995340513135,0.0542683578391388,0.7962035917267266,0.5670525887335903,0.2291510029931363,0.820323984731644,0.6000060230583107,0.22031796167333328,0.8305982063437131,0.5771005902144027,0.2534976161293103,98.0,0.08645276292335116,3.0,0.0017825311942959,828.0,0.7370766488413547,903.0,0.803921568627451,919.0,0.8181818181818182,0.0017825311942959,WACC_0p3_WRT_0p7,0.48948306595365426,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,13.0,0.2
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9084714936053014,0.06423496411615812,0.3251925492405524,0.912042857635198,0.9157034734151045,0.9166844245619813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06423496411615812,0.04209844029976914,0.022136523816388975,0.3251925492405524,0.23838282221444676,0.08680972702610565,0.912042857635198,0.6211229675055145,0.29091989012968344,0.9157034734151045,0.6715566239103242,0.24414684950478027,0.9166844245619813,0.6335667969951715,0.2831176275668098,3.0,0.0017825311942959,466.0,0.4144385026737968,1076.0,0.9581105169340464,1099.0,0.9786096256684492,1087.0,0.9679144385026738,0.0017825311942959,WACC_0p1_WRT_0p9,0.6641711229946524,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.15
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25104274244233254,0.38623233119494926,0.3364655913201451,0.2218939063183174,0.11298676254673286,0.2077770742232281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38623233119494926,0.346187692316,0.04004463887894927,0.3364655913201451,0.34094671702827756,0.004481125708132472,0.2218939063183174,0.24307888896686264,0.021184982648545236,0.11298676254673286,0.2140815954498178,0.10109483290308495,0.2077770742232281,0.20934857410954633,0.0015714998863182172,992.0,0.8832442067736186,869.0,0.7736185383244206,4.0,0.00267379679144385,21.0,0.017825311942959002,14.0,0.011586452762923352,0.00267379679144385,WACC_0p5_WRT_0p5,0.33778966131907306,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,26.0,0.4166666666666667
OCDD,GasSensor,330,0.81,923,0.8205128205128206,0.2665239815287419,0,15,4563,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5857004101317403,0.6539990062747457,0.6338673749489723,0.5779465419847205,0.14919524164394626,0.09581471590136734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6539990062747457,0.567611941426792,0.08638706484795367,0.6338673749489723,0.5497939931274014,0.08407338182157087,0.5779465419847205,0.4152324802010348,0.1627140617836857,0.14919524164394626,0.17932230162814347,0.030127059984197208,0.09581471590136734,0.19266402146860537,0.09684930556723803,1118.0,0.9955436720142602,1119.0,0.9964349376114082,107.0,0.0944741532976827,4.0,0.00267379679144385,7.0,0.0053475935828877,0.00267379679144385,WACC_0p7_WRT_0p3,0.4188948306595365,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,15.0,0.23333333333333334
OCDD,GasSensor,891,0.54,13,0.1282051282051283,0.91357309350583,0,10,3348,4675,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8257055714975968,0.039061237643831584,0.28171376331117653,0.8276846179279832,0.841765720846158,0.8472227163681699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.039061237643831584,0.06851731452808979,0.029456076884258206,0.28171376331117653,0.20411581781680857,0.07759794549436796,0.8276846179279832,0.571829366499299,0.25585525142868415,0.841765720846158,0.6040954002779354,0.23767032056822257,0.8472227163681699,0.5840026575957218,0.26322005877244814,228.0,0.20231729055258468,4.0,0.00267379679144385,880.0,0.7834224598930482,931.0,0.8288770053475936,959.0,0.8538324420677362,0.00267379679144385,WACC_0p3_WRT_0p7,0.5342245989304814,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,10.0,0.15
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05515195395210869,0.04218024041860559,0.012971713533503099,0.30112228138562264,0.23470535215066274,0.0664169292349599,0.8534217333111173,0.6209058544006202,0.23251587891049708,0.8595223634791648,0.6553318006132716,0.2041905628658932,0.861157251476711,0.6351851862514638,0.22597206522524715,4.0,0.00267379679144385,437.0,0.38859180035650626,1075.0,0.9572192513368984,1086.0,0.9670231729055259,1089.0,0.9696969696969697,0.00267379679144385,WACC_0p1_WRT_0p9,0.6570409982174688,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25034150761977236,0.3855913206461305,0.33581131379377677,0.22121216184446924,0.11313907162501748,0.20778978566272047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3855913206461305,0.35508230635254273,0.030509014293587766,0.33581131379377677,0.34326876509993853,0.0074574513061617664,0.22121216184446924,0.2519697192774857,0.030757557433016447,0.11313907162501748,0.21907058295556794,0.10593151133055047,0.20778978566272047,0.21598652824601136,0.008196742583290895,1000.0,0.8903743315508021,875.0,0.7789661319073083,5.0,0.0035650623885918,24.0,0.020499108734402853,19.0,0.016042780748663103,0.0035650623885918,WACC_0p5_WRT_0p5,0.3418894830659537,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,25.0,0.4
OCDD,GasSensor,104,0.56,14,0.1794871794871796,0.9029178536406977,0,9,5000,4321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7554217731969612,0.03091735463651498,0.24912003049496428,0.7579771252243178,0.778063382292995,0.785885946230895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03091735463651498,0.060689665319800454,0.029772310683285473,0.24912003049496428,0.20496633649682386,0.044153693998140425,0.7579771252243178,0.5532414311284612,0.20473569409585657,0.778063382292995,0.5929837748491669,0.18507960744382812,0.785885946230895,0.5694026061074812,0.21648334012341386,144.0,0.12745098039215685,5.0,0.0035650623885918,690.0,0.6140819964349377,855.0,0.7611408199643493,853.0,0.7593582887700535,0.0035650623885918,WACC_0p3_WRT_0p7,0.45311942959001783,18,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05515195395210869,0.04262780598899162,0.012524147963117065,0.30112228138562264,0.22572416703564946,0.07539811434997318,0.8534217333111173,0.61133742623832,0.24208430707279727,0.8595223634791648,0.6393544829913264,0.22016788048783842,0.861157251476711,0.6106723294931139,0.25048492198359706,5.0,0.0035650623885918,326.0,0.2896613190730838,1066.0,0.9491978609625669,1068.0,0.9509803921568627,1051.0,0.9358288770053476,0.0035650623885918,WACC_0p1_WRT_0p9,0.6258467023172904,19,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24668196907619,0.389481621822142,0.3352125580532819,0.21183234337557857,0.13278234021990268,0.22794064536542347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.389481621822142,0.32953105268224947,0.05995056913989255,0.3352125580532819,0.3304848190341404,0.004727739019141475,0.21183234337557857,0.264637791254198,0.05280544787861943,0.13278234021990268,0.23831184991515253,0.10552950969524985,0.22794064536542347,0.22261476391297264,0.005325881452450831,965.0,0.8591800356506238,842.0,0.749554367201426,6.0,0.004456327985739751,32.0,0.027629233511586453,25.0,0.0213903743315508,0.004456327985739751,WACC_0p5_WRT_0p5,0.33244206773618534,20,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,412,0.74,209,0.641025641025641,0.4953425743568829,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21965517130288922,0.36486032382150946,0.3100284012950101,0.18548886396895953,0.1388723305975523,0.22866471298327004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36486032382150946,0.4045559179380588,0.039695594116549326,0.3100284012950101,0.40164021316563475,0.09161181187062467,0.18548886396895953,0.3342202874197597,0.14873142345080015,0.1388723305975523,0.19558789754679773,0.05671556694924543,0.22866471298327004,0.19249979316166585,0.03616491982160419,1061.0,0.9447415329768271,1008.0,0.8975044563279857,22.0,0.01871657754010695,12.0,0.00980392156862745,6.0,0.004456327985739751,0.004456327985739751,WACC_0p9_WRT_0p1,0.3750445632798574,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,33.0,0.5333333333333333
OCDD,GasSensor,679,0.53,13,0.1025641025641026,0.91357309350583,0,11,4642,4618,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.856140500430173,0.04359566192371393,0.29372526663493165,0.8569331198672414,0.8697953515374802,0.8749253304868349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04359566192371393,0.056430269097479856,0.012834607173765923,0.29372526663493165,0.2051027934140683,0.08862247322086333,0.8569331198672414,0.5709021834548064,0.28603093641243504,0.8697953515374802,0.5998814507340041,0.2699139008034761,0.8749253304868349,0.5765936924794874,0.2983316380073474,103.0,0.09090909090909091,6.0,0.004456327985739751,870.0,0.7745098039215687,901.0,0.8021390374331551,915.0,0.8146167557932263,0.004456327985739751,WACC_0p3_WRT_0p7,0.4973262032085561,22,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,54,0.84,6632,0.8974358974358974,0.0,0,43,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9633539529344267,0.9848116366679533,0.9806253863051386,0.9566957362692561,0.3303013997329231,0.06045093482047982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9848116366679533,0.6594678609733376,0.3253437756946157,0.9806253863051386,0.6230647536115069,0.3575606326936317,0.9566957362692561,0.5836828713051451,0.373012864964111,0.3303013997329231,0.1830279603814542,0.14727343935146892,0.06045093482047982,0.19550176170670822,0.13505082688622838,1123.0,1.0,1123.0,1.0,974.0,0.8672014260249554,6.0,0.004456327985739751,8.0,0.006238859180035651,0.004456327985739751,WACC_0p7_WRT_0p3,0.5755793226381462,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,43.0,0.7
OCDD,GasSensor,528,0.51,9,0.0512820512820513,0.9655377720572176,0,8,288,2412,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9657978402936456,0.08793374505360353,0.36058086663101147,0.9728219251579092,0.9657998485053533,0.9619314903063273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08793374505360353,0.04292337397548944,0.04501037107811409,0.36058086663101147,0.21932573347898066,0.1412551331520308,0.9728219251579092,0.5930970808364173,0.3797248443214919,0.9657998485053533,0.6273230242471501,0.33847682425820314,0.9619314903063273,0.6066199620124467,0.3553115282938806,6.0,0.004456327985739751,205.0,0.18181818181818182,1021.0,0.9090909090909091,1038.0,0.9242424242424242,1039.0,0.9251336898395722,0.004456327985739751,WACC_0p1_WRT_0p9,0.5889483065953655,24,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25857301670226085,0.393117787796389,0.3434923521671606,0.2292133478765346,0.11135614321528065,0.20764586255454476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.393117787796389,0.3845916247346267,0.008526163061762293,0.3434923521671606,0.38231956099405406,0.038827208826893445,0.2292133478765346,0.26695016410526423,0.037736816228729625,0.11135614321528065,0.2037205921738864,0.09236444895860577,0.20764586255454476,0.19845594009136,0.009189922463184758,1034.0,0.9206773618538324,969.0,0.8627450980392157,7.0,0.0053475935828877,17.0,0.0142602495543672,9.0,0.0071301247771836,0.0053475935828877,WACC_0p5_WRT_0p5,0.3620320855614973,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,28.0,0.45
OCDD,GasSensor,400,0.81,848,0.8205128205128206,0.2795977495721675,0,13,4411,20,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5705048316272937,0.6399116116514287,0.6196127403018097,0.5633317158559943,0.14328425514460763,0.09554372121677453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6399116116514287,0.5221541678877671,0.1177574437636616,0.6196127403018097,0.484881167990045,0.1347315723117647,0.5633317158559943,0.33120728970118063,0.23212442615481366,0.14328425514460763,0.18616943292656732,0.04288517778195969,0.09554372121677453,0.22112537415562486,0.12558165293885032,1115.0,0.9928698752228164,1101.0,0.9803921568627451,20.0,0.01693404634581105,7.0,0.0053475935828877,24.0,0.020499108734402853,0.0053475935828877,WACC_0p7_WRT_0p3,0.40320855614973256,26,False,,,False,False,False,False,False,13.0,0.2
