detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8100871998191429,0.8361303938599731,0.8368168713499671,0.8084387941286193,0.3184688147067647,0.0996974021148093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8361303938599731,0.3944163097021417,0.4417140841578314,0.8368168713499671,0.3853076346045313,0.45150923674543575,0.8084387941286193,0.29774197658682167,0.5106968175417976,0.3184688147067647,0.1597305553148171,0.15873825939194758,0.0996974021148093,0.1965525466818822,0.0968551445670729,1096.0,0.9900542495479204,1097.0,0.9909584086799277,247.0,0.2224231464737794,3.0,0.0018083182640144665,8.0,0.006329113924050633,0.0018083182640144665,WACC_0p7_WRT_0p3,0.44231464737793846,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,81.0,0.8080808080808081
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7136653619150434,0.7402283907366842,0.7413165155207918,0.7138359079982391,0.27912562589147916,0.08471031764761684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7402283907366842,0.41275271342844405,0.3274756773082402,0.7413165155207918,0.3712992685543079,0.3700172469664839,0.7138359079982391,0.3158878191498855,0.39794808884835364,0.27912562589147916,0.18403119569296783,0.09509443019851133,0.08471031764761684,0.1756955608501434,0.09098524320252656,1100.0,0.9936708860759493,1091.0,0.9855334538878843,356.0,0.3209764918625678,12.0,0.009945750452079566,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.4623869801084991,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,76.0,0.7575757575757576
OCDD,PokerHand,509,0.78,447,0.7580645161290321,0.7128043250562364,0,71,2510,3464,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11084087367184647,0.1953780974692067,0.1652251626056949,0.080433269321443,0.11029086285451341,0.15763433340142577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1953780974692067,0.12974075519032774,0.06563734227887896,0.1652251626056949,0.10630363648964636,0.058921526116048534,0.080433269321443,0.37882912609114583,0.2983958567697028,0.11029086285451341,0.44785586629759344,0.33756500344308005,0.15763433340142577,0.5069070088054691,0.3492726754040434,627.0,0.566003616636528,3.0,0.0018083182640144665,656.0,0.5922242314647378,740.0,0.6681735985533453,729.0,0.6582278481012658,0.0018083182640144665,WACC_0p3_WRT_0p7,0.49728752260397824,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20877771028652553,0.003996025057756653,0.07449446072384029,0.21765174541979157,0.2350583466704605,0.24094161044817292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.003996025057756653,0.042036696306991805,0.03804067124923515,0.07449446072384029,0.18321724846403087,0.10872278774019058,0.21765174541979157,0.5223938511106215,0.30474210569082993,0.2350583466704605,0.5482141310672092,0.3131557843967487,0.24094161044817292,0.5883899191432894,0.3474483086951165,3.0,0.0018083182640144665,803.0,0.7251356238698011,1042.0,0.9412296564195298,1035.0,0.9349005424954792,1023.0,0.9240506329113924,0.0018083182640144665,WACC_0p1_WRT_0p9,0.7054249547920434,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1041,0.9,433,0.9516129032258064,0.7234343281660898,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20254737118599486,0.23574615957353087,0.2365701798984948,0.20938546012480783,0.06381171686177593,0.01945073515536993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23574615957353087,0.15360998350722316,0.08213617606630771,0.2365701798984948,0.17180735989861767,0.06476281999987712,0.20938546012480783,0.24783844813021622,0.03845298800540839,0.06381171686177593,0.2918499223519679,0.22803820549019194,0.01945073515536993,0.3741838851738026,0.35473315001843264,753.0,0.6799276672694394,736.0,0.6645569620253164,4.0,0.0027124773960217,215.0,0.19349005424954793,232.0,0.2088607594936709,0.0027124773960217,WACC_0p5_WRT_0p5,0.3499095840867993,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,48.0,0.47474747474747475
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6411659887351109,0.6642900594897831,0.6680422924834448,0.6456400407632658,0.2562172399593427,0.08144365285635258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6642900594897831,0.34726134336921943,0.3170287161205637,0.6680422924834448,0.33146413612642517,0.33657815635701965,0.6456400407632658,0.293116118850957,0.35252392191230875,0.2562172399593427,0.16661767593702878,0.08959956402231392,0.08144365285635258,0.22964479047268516,0.14820113761633258,1085.0,0.9801084990958409,1083.0,0.9783001808318263,221.0,0.19891500904159132,4.0,0.0027124773960217,23.0,0.019891500904159132,0.0027124773960217,WACC_0p7_WRT_0p3,0.4359855334538878,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1354249456136623,0.22301930303147405,0.1731356388429258,0.0859088058976146,0.19314910690640164,0.24583092117005462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22301930303147405,0.12756449311869178,0.09545480991278227,0.1731356388429258,0.10688069258584941,0.06625494625707638,0.0859088058976146,0.3584166909747075,0.2725078850770929,0.19314910690640164,0.4141207979434041,0.22097169103700248,0.24583092117005462,0.4988904140177264,0.25305949284767176,611.0,0.5515370705244123,4.0,0.0027124773960217,561.0,0.5063291139240507,584.0,0.527124773960217,677.0,0.6112115732368897,0.0027124773960217,WACC_0p3_WRT_0p7,0.4397830018083182,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.974844770475971,1.0,1.0,0.9700880731669563,0.3856946667901715,0.12530548145585035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.4960057426805242,0.5039942573194758,1.0,0.45842370575915276,0.5415762942408473,0.9700880731669563,0.3816901190478518,0.5883979541191046,0.3856946667901715,0.20548003349953212,0.1802146332906394,0.12530548145585035,0.17793547117327818,0.05262998971742783,1106.0,0.9990958408679927,1105.0,0.9981916817359855,667.0,0.6021699819168174,40.0,0.0352622061482821,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.5274864376130199,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533545889894481,0.010264472240489314,0.08974917028208636,0.2599620506806629,0.27902002087621125,0.2859517885610452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010264472240489314,0.04266921242503008,0.032404740184540766,0.08974917028208636,0.19728660591723235,0.10753743563514599,0.2599620506806629,0.5562126831375442,0.2962506324568813,0.27902002087621125,0.5663331929973272,0.28731317212111596,0.2859517885610452,0.5997626915245211,0.3138109029634759,4.0,0.0027124773960217,880.0,0.794755877034358,1078.0,0.9737793851717902,1061.0,0.9584086799276673,1044.0,0.9430379746835443,0.0027124773960217,WACC_0p1_WRT_0p9,0.7345388788426763,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,858,0.92,484,0.9838709677419356,0.6862347035706448,0,26,4472,1458,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26675537306753616,0.29189742849617883,0.2972096217512703,0.2782929302412866,0.10344672659020754,0.023249253235916006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29189742849617883,0.1738254940652418,0.11807193443093703,0.2972096217512703,0.18704474980081537,0.11016487195045493,0.2782929302412866,0.24938581625238318,0.028907113988903416,0.10344672659020754,0.27099405794590775,0.1675473313557002,0.023249253235916006,0.35722602060006137,0.3339767673641454,858.0,0.7748643761301989,831.0,0.7504520795660036,5.0,0.003616636528028933,164.0,0.14737793851717904,190.0,0.17088607594936708,0.003616636528028933,WACC_0p5_WRT_0p5,0.3694394213381555,20,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.867038297911117,0.8927745207244703,0.8932237260178117,0.8643154859089053,0.34170656506144637,0.10854931261304977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8927745207244703,0.45843379527217565,0.43434072545229463,0.8932237260178117,0.4357532297464262,0.45747049627138553,0.8643154859089053,0.35375488811452155,0.5105605977943837,0.34170656506144637,0.17036774034199909,0.17133882471944728,0.10854931261304977,0.18374967751782886,0.07520036490477909,1103.0,0.9963833634719711,1103.0,0.9963833634719711,544.0,0.4909584086799277,5.0,0.003616636528028933,5.0,0.003616636528028933,0.003616636528028933,WACC_0p7_WRT_0p3,0.4981916817359856,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,83.0,0.8282828282828283
OCDD,PokerHand,502,0.7,722,0.6290322580645159,0.5525555674854241,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20278141381858272,0.31991529907934274,0.26896909315512607,0.1452716790430509,0.17753703290557768,0.2509036845229509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31991529907934274,0.13367003191159207,0.18624526716775067,0.26896909315512607,0.10774679549391557,0.1612222976612105,0.1452716790430509,0.37734766824060423,0.23207598919755332,0.17753703290557768,0.4484348188970171,0.27089778599143943,0.2509036845229509,0.5252220273223989,0.27431834279944795,648.0,0.5849909584086799,5.0,0.003616636528028933,649.0,0.5858951175406871,741.0,0.6690777576853526,830.0,0.7495479204339964,0.003616636528028933,WACC_0p3_WRT_0p7,0.518625678119349,22,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28524625869472015,0.013906625507543726,0.1111152609531379,0.2947378593094239,0.30826430260394905,0.3124266395864951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013906625507543726,0.04273951441170602,0.028832888904162295,0.1111152609531379,0.18715813735538792,0.07604287640225002,0.2947378593094239,0.5418921183519688,0.2471542590425449,0.30826430260394905,0.5671507081502867,0.25888640554633763,0.3124266395864951,0.6020179957167228,0.2895913561302277,5.0,0.003616636528028933,834.0,0.7531645569620253,1065.0,0.9620253164556962,1063.0,0.9602169981916817,1048.0,0.9466546112115732,0.003616636528028933,WACC_0p1_WRT_0p9,0.725135623869801,23,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21947223533317664,0.24871144126061126,0.25185082626373406,0.22895640977045245,0.07745839058046332,0.009155935734272773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24871144126061126,0.16061392518354647,0.08809751607706479,0.25185082626373406,0.18538540687670693,0.06646541938702713,0.22895640977045245,0.2494740464608736,0.020517636690421143,0.07745839058046332,0.2555095544069225,0.1780511638264592,0.009155935734272773,0.35560991323018865,0.3464539774959159,787.0,0.7106690777576854,821.0,0.7414104882459313,6.0,0.0045207956600361665,135.0,0.12115732368896925,185.0,0.16636528028933092,0.0045207956600361665,WACC_0p5_WRT_0p5,0.34882459312839065,24,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,530,0.82,407,0.8225806451612901,0.744118436824114,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10954200683292209,0.17649814832585015,0.15719839000058636,0.09264146900115589,0.06548681451855731,0.10910805840462488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17649814832585015,0.10639739071666486,0.07010075760918529,0.15719839000058636,0.10862439858444356,0.0485739914161428,0.09264146900115589,0.3444885398499545,0.2518470708487986,0.06548681451855731,0.4039734115154817,0.3384865969969244,0.10910805840462488,0.47134354190384914,0.36223548349922424,482.0,0.4349005424954792,6.0,0.0045207956600361665,505.0,0.45569620253164556,541.0,0.488245931283906,538.0,0.48553345388788427,0.0045207956600361665,WACC_0p3_WRT_0p7,0.3737793851717902,25,False,,,False,False,False,False,False,67.0,0.6666666666666666
