detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7555352187761899,0.9707520164846821,0.956244208722008,0.6975710465875168,0.1123995606304846,0.21649017333052786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9707520164846821,0.6560393637303145,0.31471265275436766,0.956244208722008,0.6083457080724693,0.34789850064953864,0.6975710465875168,0.45679915286094797,0.24077189372656882,0.1123995606304846,0.28116368276691883,0.1687641221364342,0.21649017333052786,0.21504747569825475,0.0014426976322731155,2253.0,0.9991126885536823,2254.0,0.9995563442768411,968.0,0.4290150842945874,101.0,0.044365572315882874,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.4945874001774622,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,129.0,0.9078014184397163
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8547562328139235,0.04422596716352275,0.34732301638756313,0.851723281986318,0.8731838747783062,0.8832858599357676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04422596716352275,0.04998610505234978,0.005760137888827031,0.34732301638756313,0.2413875241198332,0.10593549226772994,0.851723281986318,0.6663330939103951,0.1853901880759229,0.8731838747783062,0.6885667324361484,0.18461714234215776,0.8832858599357676,0.7051055729977936,0.17818028693797394,3.0,0.0008873114463176575,1695.0,0.7515527950310559,2214.0,0.981810115350488,2218.0,0.9835847382431233,2204.0,0.9773735581188997,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7390417036379769,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,216,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19029666544463228,0.10828079174371388,0.023922622195103757,0.19932747422144315,0.28046476674159454,0.31683309203432186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10828079174371388,0.09432547001802262,0.013955321725691264,0.023922622195103757,0.1767757186000282,0.15285309640492445,0.19932747422144315,0.4929006888181369,0.2935732145966938,0.28046476674159454,0.5178646858233157,0.23739991908172114,0.31683309203432186,0.5362988643387936,0.21946577230447173,366.0,0.1619343389529725,4.0,0.0013309671694764862,1245.0,0.551907719609583,1203.0,0.5332741792369121,1185.0,0.5252883762200532,0.0013309671694764862,WACC_0p3_WRT_0p7,0.3547471162377994,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,519,0.62,441,0.7727272727272727,0.2675581494646523,0,68,4324,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.534691934763991,0.7061150242981151,0.7052461605034378,0.5197152423923864,0.09194971838898026,0.11017432258081072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7061150242981151,0.4174594012783467,0.28865562301976844,0.7052461605034378,0.3430771056804601,0.3621690548229777,0.5197152423923864,0.3035714683562735,0.2161437740361129,0.09194971838898026,0.23589684678421155,0.14394712839523127,0.11017432258081072,0.2683593208440248,0.15818499826321408,2156.0,0.956078083407276,2100.0,0.9312333629103815,4.0,0.0013309671694764862,11.0,0.0044365572315882874,59.0,0.025732031943212066,0.0013309671694764862,WACC_0p5_WRT_0p5,0.3837622005323869,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,1680,0.62,595,0.7727272727272727,0.1913338000183,0,71,4263,135,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6260120425635943,0.7987811356555242,0.8022873719817435,0.6052437892758853,0.12733727333847383,0.11162851085107992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7987811356555242,0.5161920588905302,0.282589076764994,0.8022873719817435,0.44780841187345727,0.3544789601082862,0.6052437892758853,0.33214535207806734,0.27309843719781796,0.12733727333847383,0.2195717781714182,0.09223450483294438,0.11162851085107992,0.2441961856451217,0.13256767479404177,2219.0,0.9840283939662822,2200.0,0.9755989352262644,23.0,0.009760425909494233,4.0,0.0013309671694764862,22.0,0.009316770186335404,0.0013309671694764862,WACC_0p7_WRT_0p3,0.39600709849157056,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7654909972021587,0.9604954501609907,0.9586279748356865,0.7214503624480325,0.14896646864881496,0.1650214760591468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9604954501609907,0.5899592337033146,0.3705362164576761,0.9586279748356865,0.5293078449018455,0.42932012993384105,0.7214503624480325,0.37890966448911,0.3425406979589225,0.14896646864881496,0.23942060638138934,0.09045413773257438,0.1650214760591468,0.21626691449199348,0.05124543843284668,2242.0,0.9942324755989352,2241.0,0.9937888198757764,176.0,0.07763975155279502,16.0,0.006654835847382431,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.4147293700088731,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7071238034709558,0.015452957838510402,0.27722564973136155,0.7120834376205514,0.7389183578843777,0.7507709922733475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015452957838510402,0.050401950645913005,0.0349489928074026,0.27722564973136155,0.2391782103529378,0.03804743937842375,0.7120834376205514,0.6702216644131024,0.04186177320744899,0.7389183578843777,0.6817294440618656,0.05718891382251201,0.7507709922733475,0.6934130730310828,0.05735791924226474,4.0,0.0013309671694764862,1668.0,0.7395740905057675,2220.0,0.984472049689441,2205.0,0.9778172138420586,2185.0,0.968944099378882,0.0013309671694764862,WACC_0p1_WRT_0p9,0.7344276841171251,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1539,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4494,2679,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12231683576646216,0.13470272892707308,0.06527133153075076,0.12867929393260077,0.22171459712157268,0.26377143960865235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13470272892707308,0.13570664528897033,0.0010039163618972557,0.06527133153075076,0.1778333727839996,0.11256204125324884,0.12867929393260077,0.4491718383941546,0.32049254446155384,0.22171459712157268,0.4888547209123795,0.26714012379080687,0.26377143960865235,0.5095113321202591,0.24573989251160677,907.0,0.40195208518189884,5.0,0.001774622892635315,922.0,0.40860692102928126,1008.0,0.44676131322094054,1025.0,0.45430346051464066,0.001774622892635315,WACC_0p3_WRT_0p7,0.34267968056787934,18,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46121358640988164,0.6315958903144581,0.6271814794839731,0.4508667241818718,0.06340817856487319,0.10911136420137019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6315958903144581,0.40872871135186256,0.2228671789625955,0.6271814794839731,0.34271932073465095,0.2844621587493221,0.4508667241818718,0.304356083716055,0.1465106404658168,0.06340817856487319,0.2477256021566631,0.1843174235917899,0.10911136420137019,0.2667532494027522,0.157641885201382,2149.0,0.9529724933451642,2098.0,0.9303460514640639,5.0,0.001774622892635315,25.0,0.01064773735581189,56.0,0.024401064773735583,0.001774622892635315,WACC_0p5_WRT_0p5,0.3840283939662822,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,744,0.61,532,0.75,0.219821085498133,0,110,4184,212,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.575101799609522,0.7538601994152304,0.750900781830358,0.5527440146289427,0.09678099031972444,0.12790854501208734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7538601994152304,0.45354167097880266,0.30031852843642776,0.750900781830358,0.40239464912269046,0.34850613270766756,0.5527440146289427,0.3373738642597411,0.21537015036920165,0.09678099031972444,0.22684601706313373,0.1300650267434093,0.12790854501208734,0.24077003149769904,0.1128614864856117,2180.0,0.9667258207630879,2165.0,0.9600709849157054,33.0,0.01419698314108252,5.0,0.001774622892635315,16.0,0.006654835847382431,0.001774622892635315,WACC_0p7_WRT_0p3,0.3898846495119787,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,110.0,0.7730496453900709
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355356397571292,0.8151672986827159,0.8151136906362408,0.6093576248889769,0.1202278884301788,0.1288265224902918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8151672986827159,0.49774321729669796,0.3174240813860179,0.8151136906362408,0.4352607656480154,0.3798529249882254,0.6093576248889769,0.3175328851167229,0.29182473977225404,0.1202278884301788,0.23145582148471106,0.11122793305453225,0.1288265224902918,0.21888351735312384,0.09005699486283203,2204.0,0.9773735581188997,2192.0,0.9720496894409938,10.0,0.003992901508429458,8.0,0.003105590062111801,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.391659272404614,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5389350180945656,0.0,0.20200058143102723,0.5547731266423545,0.5850990366146134,0.5975825666135253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.0508285224837144,0.0508285224837144,0.20200058143102723,0.22750171556157256,0.025501134130545333,0.5547731266423545,0.6377728540424495,0.08299972740009509,0.5850990366146134,0.6507250803916398,0.06562604377702641,0.5975825666135253,0.6710334670219937,0.07345090040846847,5.0,0.001774622892635315,1479.0,0.6557231588287489,2161.0,0.9582963620230701,2120.0,0.9401064773735581,2120.0,0.9401064773735581,0.001774622892635315,WACC_0p1_WRT_0p9,0.6992014196983141,22,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4927132359174322,0.6635361487365772,0.6606450157802547,0.48038557918508135,0.07565268173551995,0.10955292607050512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6635361487365772,0.4706111303322596,0.19292501840431758,0.6606450157802547,0.39988548757785125,0.26075952820240345,0.48038557918508135,0.30590116495437947,0.17448441423070188,0.07565268173551995,0.23033931642469285,0.1546866346891729,0.10955292607050512,0.23805830826805868,0.12850538219755356,2188.0,0.9702750665483585,2160.0,0.9578527062999113,6.0,0.0022182786157941437,6.0,0.0022182786157941437,12.0,0.0048802129547471165,0.0022182786157941437,WACC_0p5_WRT_0p5,0.387488908606921,23,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,2072,0.59,1011,0.7045454545454545,0.0563311030627631,0,124,4608,60,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7370611877596915,0.9316540785116116,0.9284200788743451,0.6948182391163994,0.13793759093330524,0.1645877158069504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9316540785116116,0.6169867364116015,0.31466734210001013,0.9284200788743451,0.5307645008170351,0.39765557805731,0.6948182391163994,0.40756275642307005,0.28725548269332934,0.13793759093330524,0.245690116071709,0.10775252513840378,0.1645877158069504,0.22909494468977076,0.06450722888282037,2247.0,0.9964507542147294,2243.0,0.9946761313220941,441.0,0.19520851818988466,21.0,0.008873114463176575,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.43948535936113575,24,False,,,False,False,False,False,False,124.0,0.8723404255319149
OCDD,RialtoBridgeTimelapse,2125,0.46,46,0.4090909090909091,0.8390320337344945,0,11,745,2903,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4145387614603561,0.06531015083421324,0.101386058095064,0.42120960558388226,0.47966707630246264,0.5058549486392377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06531015083421324,0.08287250086061741,0.017562350026404175,0.101386058095064,0.17809880468397593,0.07671274658891193,0.42120960558388226,0.5429080027620625,0.12169839717818026,0.47966707630246264,0.5779887451820286,0.09832166887956595,0.5058549486392377,0.5964353458679891,0.09058039722875133,230.0,0.10159716060337179,6.0,0.0022182786157941437,1620.0,0.7182786157941438,1638.0,0.7262644188110027,1588.0,0.7040816326530612,0.0022182786157941437,WACC_0p3_WRT_0p7,0.4504880212954747,25,False,,,False,False,False,False,False,11.0,0.07092198581560284
