detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,994,0.71,323,0.4814814814814814,0.7508840451647093,0,49,3213,3133,0.278,1,0.1,0.11989397887583843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11989397887583843,0.06599065151691585,0.05390332735892257,0.06599065151691585,19,19.0,49.0,0.3076923076923077,True
CSDDM,ForestCovertype,312,0.71,459,0.4814814814814814,0.6544661027573069,0,126,4152,3003,0.299,14,0.01,0.24670706541025564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24670706541025564,0.06603190004231076,0.18067516536794487,0.06603190004231076,20,20.0,126.0,0.8012820512820513,True
CSDDM,ForestCovertype,1029,0.7,333,0.4444444444444444,0.7425216925698622,0,91,949,2932,0.85,3,0.1,0.17386577097322312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17386577097322312,0.06606510263671748,0.10780066833650563,0.06606510263671748,21,21.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,648,0.71,271,0.4814814814814814,0.7990104760283234,0,17,3250,3442,0.407,20,0.025,0.06701711244429645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06701711244429645,0.06614522361732376,0.000871888826972686,0.06614522361732376,22,22.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1220,0.73,515,0.5555555555555556,0.6228625138059825,0,60,3618,2281,0.408,22,0.1,0.1858127696888817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1858127696888817,0.0664927510931898,0.11932001859569188,0.0664927510931898,23,23.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,885,0.71,289,0.4814814814814814,0.7813823685962322,0,29,3001,3178,0.537,16,0.001,0.08034068718650567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08034068718650567,0.06655926562245058,0.013781421564055082,0.06655926562245058,24,24.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1149,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4008,4822,0.839,16,0.025,0.172227080854335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.172227080854335,0.06690454880705476,0.10532253204728023,0.06690454880705476,25,25.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,693,0.71,444,0.4814814814814814,0.6635862822116705,0,120,3726,2836,0.355,8,0.01,0.23325407960918534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23325407960918534,0.06693913373264544,0.1663149458765399,0.06693913373264544,26,26.0,120.0,0.7628205128205128,False
CSDDM,ForestCovertype,1442,0.71,393,0.4814814814814814,0.6970724086025195,0,91,3398,3174,0.494,26,0.05,0.18734087537248845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18734087537248845,0.06698684484101008,0.12035403053147836,0.06698684484101008,27,27.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,216,0.71,332,0.4814814814814814,0.7433465813972908,0,54,1491,3415,0.469,24,0.1,0.13120754503147328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13120754503147328,0.06707626685758582,0.06413127817388746,0.06707626685758582,28,28.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,703,0.7,344,0.4444444444444444,0.7336075035540472,0,99,3843,3520,0.991,22,0.025,0.18462475507285014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18462475507285014,0.06716230525331457,0.11746244981953557,0.06716230525331457,29,29.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,1471,0.69,337,0.4074074074074073,0.7392466512971512,0,120,4403,4832,0.532,13,0.1,0.22962067814668427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22962067814668427,0.0672051245150569,0.16241555363162735,0.0672051245150569,30,30.0,120.0,0.7628205128205128,False
CSDDM,ForestCovertype,1348,0.68,221,0.3703703703703707,0.854890120959564,0,34,591,3438,0.751,31,0.1,0.1073689328445649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1073689328445649,0.06724709802698671,0.040121834817578195,0.06724709802698671,31,31.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,610,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4394,4902,0.306,9,0.025,0.172227080854335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.172227080854335,0.06725891899823319,0.1049681618561018,0.06725891899823319,32,32.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,1410,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3045,2969,0.425,19,0.1,0.10142297954276114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10142297954276114,0.06727998202738927,0.034142997515371865,0.06727998202738927,33,33.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,502,0.72,457,0.5185185185185185,0.6556647984134505,0,67,3945,2824,0.747,21,0.1,0.209027052304551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.209027052304551,0.06728216696356953,0.14174488534098145,0.06728216696356953,34,34.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,325,0.7,393,0.4444444444444444,0.6970724086025195,0,128,3988,3608,0.493,4,0.025,0.23454507883875675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23454507883875675,0.06728903762815497,0.16725604121060178,0.06728903762815497,35,35.0,128.0,0.8141025641025641,False
CSDDM,ForestCovertype,1549,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3008,4929,0.784,6,0.001,0.12146813154808032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12146813154808032,0.06744345280402783,0.05402467874405249,0.06744345280402783,36,36.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1321,0.71,435,0.4814814814814814,0.6692071405409572,0,113,3991,3266,0.506,11,0.005,0.22512961779287535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22512961779287535,0.06748086958762275,0.1576487482052526,0.06748086958762275,37,37.0,113.0,0.717948717948718,False
CSDDM,ForestCovertype,832,0.71,437,0.4814814814814814,0.6679480984447892,0,115,4128,3163,0.637,15,0.01,0.2269374457904435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2269374457904435,0.06750008209744655,0.15943736369299694,0.06750008209744655,38,38.0,115.0,0.7307692307692307,False
CSDDM,ForestCovertype,596,0.7,348,0.4444444444444444,0.7304362843704717,0,103,4851,4297,0.488,19,0.1,0.18861741787637892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18861741787637892,0.06753844920196202,0.1210789686744169,0.06753844920196202,39,39.0,103.0,0.6538461538461539,False
CSDDM,ForestCovertype,877,0.71,330,0.4814814814814814,0.7450038166369028,0,53,3276,2869,0.83,28,0.05,0.12868869792893514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12868869792893514,0.06757776124002467,0.061110936688910475,0.06757776124002467,40,40.0,53.0,0.3333333333333333,False
CSDDM,ForestCovertype,1041,0.71,328,0.4814814814814814,0.7466710957877536,0,52,1464,3497,0.496,17,0.1,0.12617153347433688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12617153347433688,0.06760534370163793,0.05856618977269895,0.06760534370163793,41,41.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1373,0.69,309,0.4074074074074073,0.7630355569443883,0,100,3953,4816,0.871,17,0.025,0.2055844199837077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2055844199837077,0.06765110864075144,0.13793331134295625,0.06765110864075144,42,42.0,100.0,0.6346153846153846,False
CSDDM,ForestCovertype,1240,0.7,291,0.4444444444444444,0.7794916380070623,0,60,3337,3927,0.576,3,0.01,0.1395014872394437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1395014872394437,0.06769600283231489,0.0718054844071288,0.06769600283231489,43,43.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,637,0.71,440,0.4814814814814814,0.6660702739670349,0,117,4559,3033,0.512,4,0.025,0.2296468493556007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2296468493556007,0.06786073153422394,0.16178611782137675,0.06786073153422394,44,44.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,1231,0.71,360,0.4814814814814814,0.7211362364670773,0,68,3716,3118,0.745,7,0.005,0.15964686588514718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15964686588514718,0.06794768419266455,0.09169918169248263,0.06794768419266455,45,45.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,373,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3562,3080,0.848,18,0.001,0.1891087349938216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1891087349938216,0.06800530566970114,0.12110342932412047,0.06800530566970114,46,46.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,1504,0.72,322,0.5185185185185185,0.751734432913975,0,20,1297,2954,0.979,7,0.25,0.07576793772276727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07576793772276727,0.06803400977363654,0.007733927949130734,0.06803400977363654,47,47.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1508,0.69,300,0.4074074074074073,0.7711405685661588,0,91,3613,4778,0.665,7,0.005,0.1921393155858258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1921393155858258,0.06805912680821488,0.12408018877761093,0.06805912680821488,48,48.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,918,0.7,393,0.4444444444444444,0.6970724086025195,0,128,4275,3758,0.431,22,0.05,0.23454507883875675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23454507883875675,0.06831339231045312,0.1662316865283036,0.06831339231045312,49,49.0,128.0,0.8141025641025641,False
CSDDM,ForestCovertype,553,0.72,462,0.5185185185185185,0.65267779601899,0,69,4531,2762,0.328,27,0.25,0.2109689211246685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2109689211246685,0.068331494299821,0.1426374268248475,0.068331494299821,50,50.0,69.0,0.4358974358974359,False
CSDDM,ForestCovertype,1167,0.69,201,0.4074074074074073,0.8808622457226439,0,8,2643,3755,0.78,9,0.005,0.03985179930290542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03985179930290542,0.06835405583437162,0.0285022565314662,0.06835405583437162,51,51.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1099,0.71,415,0.4814814814814814,0.6821250168169561,0,100,4676,3077,0.546,3,0.1,0.2070327428827135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2070327428827135,0.06837018118287927,0.13866256169983424,0.06837018118287927,52,52.0,100.0,0.6346153846153846,False
CSDDM,ForestCovertype,1491,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3527,3572,0.325,3,0.1,0.16448798278269042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16448798278269042,0.06842021979961578,0.09606776298307464,0.06842021979961578,53,53.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,1763,0.69,288,0.4074074074074073,0.7823326293608728,0,79,3428,4023,0.624,14,0.25,0.17377830129890992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17377830129890992,0.06855652327836977,0.10522177802054015,0.06855652327836977,54,54.0,79.0,0.5,False
CSDDM,ForestCovertype,1365,0.71,277,0.4814814814814814,0.7930080513372554,0,20,1227,3178,0.599,19,0.01,0.0703190503878296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0703190503878296,0.06855660547651266,0.0017624449113169405,0.06855660547651266,55,55.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,667,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4477,4119,0.559,14,0.005,0.2365629557631182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2365629557631182,0.06856643545756855,0.16799652030554965,0.06856643545756855,56,56.0,126.0,0.8012820512820513,False
CSDDM,ForestCovertype,1484,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3332,4889,0.427,4,0.025,0.17158197164061062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17158197164061062,0.06858381260624842,0.1029981590343622,0.06858381260624842,57,57.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,1531,0.71,293,0.4814814814814814,0.777613813529308,0,32,2821,2688,0.761,20,0.025,0.08439690432864412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08439690432864412,0.068656928639584,0.015739975689060118,0.068656928639584,58,58.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,404,0.69,319,0.4074074074074073,0.754301483122287,0,107,4540,4815,0.802,17,0.1,0.21684063041372656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21684063041372656,0.06867791331241842,0.14816271710130813,0.06867791331241842,59,59.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,1455,0.71,433,0.4814814814814814,0.6704719713567657,0,111,4346,3501,0.83,6,0.1,0.22332076769583173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22332076769583173,0.06874395169180464,0.1545768160040271,0.06874395169180464,60,60.0,111.0,0.7051282051282052,False
CSDDM,ForestCovertype,1497,0.72,450,0.5185185185185185,0.6599018492210313,0,62,1600,2448,0.454,4,0.1,0.20646971051648386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20646971051648386,0.0687440873222937,0.13772562319419016,0.0687440873222937,61,61.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,759,0.69,214,0.4074074074074073,0.8637041541537814,0,17,2401,2499,0.832,21,0.005,0.06754690048883104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06754690048883104,0.06886374045662265,0.001316839967791611,0.06886374045662265,62,62.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1438,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4218,3886,0.872,20,0.05,0.23352468671570056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23352468671570056,0.0690258082900861,0.16449887842561445,0.0690258082900861,63,63.0,127.0,0.8076923076923077,False
CSDDM,ForestCovertype,696,0.69,321,0.4074074074074073,0.7525874575286977,0,109,4657,4627,0.619,36,0.25,0.21817197284147793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21817197284147793,0.06910822847224277,0.14906374436923517,0.06910822847224277,64,64.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,1535,0.67,164,0.3333333333333336,0.9365211334791428,0,2,2283,3255,0.678,14,0.25,0.0029357479265529067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0029357479265529067,0.06915213268978904,0.06621638476323613,0.06915213268978904,65,65.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1010,0.7,385,0.4444444444444444,0.7027156878790326,0,124,4516,3802,0.632,7,0.1,0.22636703687888785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22636703687888785,0.06915826061740708,0.15720877626148078,0.06915826061740708,66,66.0,124.0,0.7884615384615384,False
CSDDM,ForestCovertype,457,0.67,191,0.3333333333333336,0.8948297234925149,0,22,2433,3755,0.324,18,0.25,0.07612359575761435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07612359575761435,0.06915937948456057,0.006964216273053783,0.06915937948456057,67,67.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,1463,0.71,304,0.4814814814814814,0.7675088297782143,0,39,3184,2804,0.401,21,0.01,0.09667781492322805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09667781492322805,0.06918244691908605,0.027495368004142,0.06918244691908605,68,68.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,581,0.71,402,0.4814814814814814,0.6908590906390577,0,95,4624,3504,0.26,24,0.05,0.19533948269170662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19533948269170662,0.06918954950064375,0.12614993319106288,0.06918954950064375,69,69.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,643,0.7,259,0.4444444444444444,0.811423117602482,0,35,824,3270,0.773,7,0.25,0.10885576405156212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10885576405156212,0.06923124697250595,0.039624517079056176,0.06923124697250595,70,70.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,1714,0.69,241,0.4074074074074073,0.8311598814569917,0,39,2727,4741,0.063,9,0.25,0.09959336541858052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09959336541858052,0.0693166439146122,0.030276721503968318,0.0693166439146122,71,71.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,85,0.71,402,0.4814814814814814,0.6908590906390577,0,95,3494,2969,0.503,23,0.025,0.19533948269170662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19533948269170662,0.06933244518257263,0.126007037509134,0.06933244518257263,72,72.0,95.0,0.6025641025641025,False
