detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,831,0.81,223,0.8378378378378379,0.910496970553192,0,23,741,3140,0.537,8,0.001,0.040631120113966294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040631120113966294,0.13949261298635185,0.09886149287238555,0.13949261298635185,31,31.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1273,0.65,181,0.6216216216216216,0.9657299144854584,0,14,64,2629,0.433,40,0.025,0.07626303626578632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07626303626578632,0.13979874981588125,0.06353571355009494,0.13979874981588125,32,32.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1616,0.81,228,0.8378378378378379,0.90462467459546,0,27,641,2447,0.793,13,0.001,0.04341218699225696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04341218699225696,0.13994648821571587,0.09653430122345891,0.13994648821571587,33,33.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1579,0.78,188,0.7972972972972974,0.9556908285843424,0,5,2693,4126,0.502,40,0.25,0.011244076657092998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011244076657092998,0.1399645732967133,0.1287204966396203,0.1399645732967133,34,34.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,701,0.8,224,0.8243243243243245,0.909312094634482,0,25,2957,4970,0.241,3,0.025,0.048878662984224386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.048878662984224386,0.1401680620359616,0.09128939905173722,0.1401680620359616,35,35.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,820,0.72,195,0.7162162162162162,0.9460168823478772,0,16,2239,2980,0.575,24,0.025,0.03690110715185032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03690110715185032,0.1402587212421644,0.10335761409031408,0.1402587212421644,36,36.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,559,0.74,200,0.7432432432432433,0.9393161702614502,0,16,2366,3254,0.762,21,0.05,0.03860318227341071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03860318227341071,0.14030716469172752,0.10170398241831681,0.14030716469172752,37,37.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.14033500867395932,0.14033500867395932,0.14033500867395932,38,38.0,1.0,0.0,False
CSDDM,PokerHand,28,0.75,182,0.7567567567567568,0.96427235355678,0,5,2516,4945,0.899,7,0.025,0.016496826225627724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016496826225627724,0.14072799782596063,0.1242311716003329,0.14072799782596063,39,39.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,352,0.8,204,0.8243243243243245,0.9340745385156178,0,11,2706,3385,0.249,26,0.05,0.027425243615505916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027425243615505916,0.1407613059376785,0.11333606232217258,0.1407613059376785,40,40.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,0.10118914341665809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10118914341665809,0.14092593226482683,0.03973678884816874,0.14092593226482683,41,41.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,873,0.85,232,0.8918918918918918,0.9000184260952764,0,17,956,3040,0.73,20,0.05,0.026157052882789637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026157052882789637,0.14106590464639993,0.11490885176361029,0.14106590464639993,42,42.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,684,0.74,188,0.7432432432432433,0.9556908285843424,0,10,273,2282,0.193,16,0.25,0.024416682196651347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024416682196651347,0.14107972633867186,0.11666304414202051,0.14107972633867186,43,43.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,822,0.83,240,0.8648648648648647,0.8910385285169684,0,28,711,2310,0.937,4,0.005,0.03908000582414902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03908000582414902,0.14109296073778727,0.10201295491363824,0.14109296073778727,44,44.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1761,0.79,194,0.810810810810811,0.9473775206287608,0,5,748,4469,0.599,12,0.25,0.015899949282775216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015899949282775216,0.14115711002098888,0.12525716073821366,0.14115711002098888,45,45.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,0.040612351393394114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040612351393394114,0.14141091821773,0.10079856682433588,0.14141091821773,46,46.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,0.05945590787002392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05945590787002392,0.14147173810371572,0.0820158302336918,0.14147173810371572,47,47.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,85,0.78,209,0.7972972972972974,0.9276644884911796,0,18,612,4483,0.463,12,0.01,0.03499522275171661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03499522275171661,0.14153128438178414,0.10653606163006753,0.14153128438178414,48,48.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1101,0.82,200,0.8513513513513512,0.9393161702614502,0,5,486,2270,0.495,33,0.025,0.016594634669638317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016594634669638317,0.14158403651352358,0.12498940184388527,0.14158403651352358,49,49.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,495,0.81,230,0.8378378378378379,0.9023115799859516,0,28,553,2465,0.781,21,0.05,0.04461945319775913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04461945319775913,0.14158955379937097,0.09697010060161183,0.14158955379937097,50,50.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,0.05701846910739973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05701846910739973,0.1416246532329657,0.08460618412556596,0.1416246532329657,51,51.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,1702,0.76,173,0.7702702702702704,0.9776871726292872,1,1,408,4435,0.416,11,0.05,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.14162959498208644,0.14162959498208644,0.14162959498208644,52,52.0,1.0,0.0,False
CSDDM,PokerHand,600,0.8,214,0.8243243243243245,0.9214052772595156,0,20,2583,2979,0.068,39,0.25,0.03840150169906594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03840150169906594,0.14183332717437006,0.1034318254753041,0.14183332717437006,53,53.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,1542,0.59,161,0.5405405405405405,0.9966955574569856,0,2,36,3630,0.48,10,0.05,0.14052147297526246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14052147297526246,0.14190211984091816,0.0013806468656556992,0.14190211984091816,54,54.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1278,0.78,197,0.7972972972972974,0.9433163088585944,0,11,744,4018,0.402,1,0.25,0.021964979748778223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021964979748778223,0.14190340511561791,0.11993842536683968,0.14190340511561791,55,55.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,929,0.79,245,0.810810810810811,0.885576237941453,0,36,381,2218,0.323,6,0.01,0.0694426788041362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0694426788041362,0.14199182311450995,0.07254914431037375,0.14199182311450995,56,56.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1528,0.78,189,0.7972972972972974,0.954287109211142,0,6,581,4139,0.309,11,0.05,0.01246021592564896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01246021592564896,0.1420376450937522,0.12957742916810322,0.1420376450937522,57,57.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,875,0.78,237,0.7972972972972974,0.8943705662883836,0,34,2814,4621,0.48,40,0.25,0.06292233761116867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06292233761116867,0.14210012982745715,0.07917779221628848,0.14210012982745715,58,58.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1087,0.73,196,0.7297297297297298,0.9446631684648004,0,16,2369,4298,0.36,23,0.01,0.03593158820583903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03593158820583903,0.14213726498684479,0.10620567678100576,0.14213726498684479,59,59.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1216,0.81,205,0.8378378378378379,0.9327801116112876,0,11,2522,2832,0.639,23,0.05,0.02854669525226879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02854669525226879,0.1422174487968516,0.11367075354458282,0.1422174487968516,60,60.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1527,0.72,180,0.7162162162162162,0.9671955060933808,0,7,2280,3288,0.586,47,0.25,0.018552599264439498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018552599264439498,0.14253493328928687,0.12398233402484737,0.14253493328928687,61,61.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1535,0.84,219,0.8783783783783783,0.9152899687654314,0,8,933,2988,0.055,36,0.25,0.01627437317762867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01627437317762867,0.1425400353269861,0.12626566214935742,0.1425400353269861,62,62.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1299,0.7,175,0.6891891891891893,0.974647091494772,0,6,2313,4978,0.717,37,0.25,0.02489036748230812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02489036748230812,0.14265919773551602,0.1177688302532079,0.14265919773551602,63,63.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,99,0.88,253,0.9324324324324323,0.877063376935305,0,8,1225,2816,0.001,11,0.25,0.019797571305977018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.019797571305977018,0.1426825319322957,0.12288496062631867,0.1426825319322957,64,64.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1404,0.82,233,0.8513513513513512,0.8988792200545956,0,27,551,1965,0.019,1,0.25,0.03844542737617125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03844542737617125,0.14276134929796722,0.10431592192179596,0.14276134929796722,65,65.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1359,0.8,191,0.8243243243243245,0.9515016994258348,0,3,289,1730,0.249,20,0.025,0.012326887685546946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012326887685546946,0.14278104174107842,0.13045415405553148,0.14278104174107842,66,66.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,707,0.61,170,0.5675675675675675,0.9823134493043048,0,7,46,4422,0.541,13,0.05,0.11807541100728977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11807541100728977,0.14292290427320065,0.024847493265910875,0.14292290427320065,67,67.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1533,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3085,3479,0.401,26,0.025,0.01292625826159703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01292625826159703,0.14297649176534347,0.13005023350374645,0.14297649176534347,68,68.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1460,0.89,348,0.945945945945946,0.7925438249096848,0,58,1690,2869,0.297,26,0.25,0.03534971524769531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03534971524769531,0.14303915180957652,0.10768943656188121,0.14303915180957652,69,69.0,58.0,0.29842931937172773,False
CSDDM,PokerHand,1786,0.79,246,0.810810810810811,0.8844971119019153,0,37,2887,4643,0.821,43,0.25,0.07037760039705472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07037760039705472,0.14304612964632935,0.07266852924927462,0.14304612964632935,70,70.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,1261,0.87,224,0.9189189189189187,0.909312094634482,0,4,2878,2270,0.885,35,0.01,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.14308443117039032,0.13137673891102059,0.14308443117039032,71,71.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,0.04669674170788129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04669674170788129,0.14310537632533168,0.09640863461745039,0.14310537632533168,72,72.0,19.0,0.09424083769633508,False
