detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1714,0.4,31,0.2941176470588236,0.8937626023116552,0,8,2413,2850,0.378,16,0.1,0.06531149845448822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06531149845448822,0.12502200845143366,0.05971050999694544,0.12502200845143366,11,11.0,8.0,0.056,True
CSDDM,RialtoBridgeTimelapse,275,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1753,4549,0.001,26,0.25,0.11767507765828422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11767507765828422,0.1251603473793698,0.007485269721085569,0.1251603473793698,12,12.0,16.0,0.12,True
CSDDM,RialtoBridgeTimelapse,1595,0.32,25,0.0588235294117647,0.9461328791443429,0,7,126,4842,0.402,33,0.05,0.07868136042387934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07868136042387934,0.12528092884887665,0.04659956842499731,0.12528092884887665,13,13.0,7.0,0.048,True
CSDDM,RialtoBridgeTimelapse,1098,0.43,37,0.3823529411764705,0.8504189639864785,0,11,2654,3444,0.307,26,0.1,0.10041757000102568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10041757000102568,0.1253224401076138,0.02490487010658811,0.1253224401076138,14,14.0,11.0,0.08,True
CSDDM,RialtoBridgeTimelapse,1865,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1151,2829,0.585,8,0.25,0.05031485034877728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05031485034877728,0.12570361168553318,0.0753887613367559,0.12570361168553318,15,15.0,7.0,0.048,True
CSDDM,RialtoBridgeTimelapse,1788,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1006,3449,0.809,13,0.25,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04097586866698344,0.12580984106785217,0.08483397240086873,0.12580984106785217,16,16.0,5.0,0.032,True
CSDDM,RialtoBridgeTimelapse,565,0.38,32,0.2352941176470588,0.8860014521814766,0,11,185,2297,0.338,4,0.1,0.09777500235349854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09777500235349854,0.1260883332816289,0.028313330928130376,0.1260883332816289,17,17.0,11.0,0.08,True
CSDDM,RialtoBridgeTimelapse,2003,0.4,36,0.2941176470588236,0.857145161997279,0,13,643,4280,0.506,20,0.025,0.11130389011016481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11130389011016481,0.1261317084021092,0.014827818291944378,0.1261317084021092,18,18.0,13.0,0.096,True
CSDDM,RialtoBridgeTimelapse,1567,0.5,43,0.5882352941176471,0.8134430055199231,0,4,853,2396,0.523,1,0.025,0.026015730608085697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026015730608085697,0.12632059095906725,0.10030486035098156,0.12632059095906725,19,19.0,4.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1187,0.4,27,0.2941176470588236,0.9274415533384466,0,2,384,4107,0.623,16,0.001,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027301606604790953,0.1265449054889388,0.09924329888414785,0.1265449054889388,20,20.0,2.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1848,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2399,3959,0.213,9,0.1,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027301606604790953,0.12662052331522744,0.0993189167104365,0.12662052331522744,21,21.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1277,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2317,3468,0.533,15,0.25,0.06716782654417346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06716782654417346,0.12675225874839413,0.059584432204220675,0.12675225874839413,22,22.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1814,0.44,39,0.411764705882353,0.8374818986587867,0,12,592,4698,0.125,42,0.1,0.08287470726242782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08287470726242782,0.12753376107562794,0.04465905381320012,0.12753376107562794,23,23.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1215,0.4,32,0.2941176470588236,0.8860014521814766,0,9,2236,2530,0.453,13,0.025,0.07422569863812771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07422569863812771,0.1277646111644958,0.053538912526368096,0.1277646111644958,24,24.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1687,0.37,25,0.2058823529411765,0.9461328791443429,0,2,260,4483,0.703,4,0.01,0.014449032272116618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014449032272116618,0.12781142287480252,0.1133623906026859,0.12781142287480252,25,25.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,22,0.35,25,0.1470588235294117,0.9461328791443429,0,4,114,4295,0.147,43,0.05,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029487981562256696,0.12783263028515338,0.09834464872289668,0.12783263028515338,26,26.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1137,0.53,65,0.6764705882352942,0.7111776187022639,0,19,1997,3103,0.363,29,0.1,0.12493770921305203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12493770921305203,0.12809131383701286,0.0031536046239608317,0.12809131383701286,27,27.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1856,0.46,39,0.4705882352941177,0.8374818986587867,0,8,580,3005,0.756,6,0.1,0.07087040141896767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07087040141896767,0.1281846571301515,0.05731425571118384,0.1281846571301515,28,28.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,511,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1369,4548,0.348,4,0.25,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04097586866698344,0.12837355321209837,0.08739768454511493,0.12837355321209837,29,29.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,940,0.37,27,0.2058823529411765,0.9274415533384466,0,5,2163,3417,0.051,42,0.25,0.041750638876907574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041750638876907574,0.12846266620694158,0.086712027330034,0.12846266620694158,30,30.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,615,0.47,43,0.4999999999999999,0.8134430055199231,0,10,2691,3122,0.377,11,0.05,0.09498504288888551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09498504288888551,0.12852712213708545,0.033542079248199935,0.12852712213708545,31,31.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1291,0.42,33,0.3529411764705882,0.878472013117287,0,8,2533,3399,0.803,8,0.1,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07152767741675345,0.12865207833721426,0.05712440092046081,0.12865207833721426,32,32.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,970,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2229,3472,0.228,18,0.01,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02835268605967644,0.12873511071910249,0.10038242465942604,0.12873511071910249,33,33.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1564,0.4,31,0.2941176470588236,0.8937626023116552,0,8,287,2750,0.414,43,0.05,0.06531149845448822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06531149845448822,0.1291366474199183,0.06382514896543007,0.1291366474199183,34,34.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,800,0.31,26,0.0294117647058823,0.9366141088171028,0,9,158,4225,0.284,6,0.01,0.10206658690815468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10206658690815468,0.12925326593080969,0.027186679022655008,0.12925326593080969,35,35.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1048,0.37,28,0.2058823529411765,0.918590909170356,0,7,2540,4747,0.342,4,0.025,0.05467838984468377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05467838984468377,0.12936143334476508,0.07468304350008131,0.12936143334476508,36,36.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1227,0.41,35,0.3235294117647058,0.8640556621555494,0,11,626,3802,0.766,41,0.05,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09258501421143915,0.1294877110755432,0.03690269686410404,0.1294877110755432,37,37.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,592,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2333,2401,0.557,10,0.01,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0605297532769685,0.1295025698104583,0.0689728165334898,0.1295025698104583,38,38.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1365,0.54,97,0.7058823529411765,0.6114728374068124,0,40,906,1443,0.544,2,0.05,0.2589461170978989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2589461170978989,0.1295188991425148,0.1294272179553841,0.1295188991425148,39,39.0,40.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1320,0.4,38,0.2941176470588236,0.8438674923266837,0,15,847,4170,0.178,14,0.1,0.12941182173090773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12941182173090773,0.12958446536178955,0.0001726436308818191,0.12958446536178955,40,40.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1918,0.33,25,0.0882352941176471,0.9461328791443429,0,6,63,3948,0.602,34,0.005,0.052107047154521156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.052107047154521156,0.12965515836577088,0.07754811121124972,0.12965515836577088,41,41.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,648,0.49,42,0.5588235294117647,0.8192413638175582,0,7,867,2293,0.947,32,0.1,0.046405567358607465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046405567358607465,0.12966187670803245,0.08325630934942499,0.12966187670803245,42,42.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,960,0.47,35,0.4999999999999999,0.8640556621555494,0,3,371,1855,0.425,4,0.025,0.021057336794685712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021057336794685712,0.12966290835620903,0.10860557156152331,0.12966290835620903,43,43.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,956,0.44,31,0.411764705882353,0.8937626023116552,0,4,695,4002,0.73,10,0.025,0.03626562789384644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03626562789384644,0.12976674175913916,0.09350111386529272,0.12976674175913916,44,44.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1219,0.45,41,0.4411764705882353,0.8251761665207873,0,11,519,2719,0.579,3,0.005,0.08884484910151848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08884484910151848,0.12983694329968748,0.040992094198169,0.12983694329968748,45,45.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1101,0.42,37,0.3529411764705882,0.8504189639864785,0,12,736,4509,0.489,22,0.005,0.11250354608373689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11250354608373689,0.1299758846841576,0.017472338600420717,0.1299758846841576,46,46.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2075,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2959,2685,0.652,11,0.1,0.058070991542556356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058070991542556356,0.13010694125010885,0.0720359497075525,0.13010694125010885,47,47.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1246,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2411,4231,0.47,25,0.01,0.09014322540133511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09014322540133511,0.13018094093779448,0.040037715536459365,0.13018094093779448,48,48.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1195,0.45,36,0.4411764705882353,0.857145161997279,0,6,803,3042,0.811,29,0.05,0.04214912793581141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04214912793581141,0.13030171527445147,0.08815258733864006,0.13030171527445147,49,49.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,721,0.43,33,0.3823529411764705,0.878472013117287,0,7,898,4440,0.581,28,0.01,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07152767741675345,0.1303701153171474,0.05884243790039395,0.1303701153171474,50,50.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1652,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2455,3671,0.654,5,0.25,0.06716782654417346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06716782654417346,0.13037760740228785,0.06320978085811439,0.13037760740228785,51,51.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1238,0.5,45,0.5882352941176471,0.802231494089893,0,6,2685,1725,0.609,18,0.1,0.04239189769684513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04239189769684513,0.13039275568977074,0.08800085799292562,0.13039275568977074,52,52.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2091,0.44,35,0.411764705882353,0.8640556621555494,0,8,1096,4527,0.503,11,0.01,0.05360170762321375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05360170762321375,0.1306149603132729,0.07701325269005915,0.1306149603132729,53,53.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1626,0.37,26,0.2058823529411765,0.9366141088171028,0,3,225,4054,0.453,15,0.001,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02835268605967644,0.13061946446263947,0.10226677840296303,0.13061946446263947,54,54.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,990,0.49,45,0.5588235294117647,0.802231494089893,0,10,1093,3294,0.502,40,0.25,0.060354588035105336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060354588035105336,0.13063225041088183,0.0702776623757765,0.13063225041088183,55,55.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1197,0.41,33,0.3235294117647058,0.878472013117287,0,9,2742,3846,0.242,4,0.25,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07152767741675345,0.13072898212631867,0.05920130470956522,0.13072898212631867,56,56.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1443,0.42,34,0.3529411764705882,0.8711608496855782,0,9,456,3360,0.185,30,0.1,0.08220677583431353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08220677583431353,0.130775940181187,0.04856916434687346,0.130775940181187,57,57.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1413,0.4,37,0.2941176470588236,0.8504189639864785,0,14,773,4239,0.665,10,0.01,0.12042695374359923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12042695374359923,0.13077758174402432,0.010350628000425091,0.13077758174402432,58,58.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,537,0.49,43,0.5588235294117647,0.8134430055199231,0,8,3155,3271,0.816,20,0.05,0.05022371497231148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05022371497231148,0.13085254105629085,0.08062882608397937,0.13085254105629085,59,59.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1266,0.35,25,0.1470588235294117,0.9461328791443429,0,4,110,2572,0.322,8,0.1,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029487981562256696,0.13099703775827007,0.10150905619601337,0.13099703775827007,60,60.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1053,0.46,36,0.4705882352941177,0.857145161997279,0,5,635,3234,0.394,49,0.1,0.04214912793581141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04214912793581141,0.1311292099402972,0.08898008200448579,0.1311292099402972,61,61.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1494,0.49,61,0.5588235294117647,0.7269463454381009,0,24,801,2477,0.847,6,0.005,0.15829862187690333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15829862187690333,0.13114525192757104,0.02715336994933229,0.13114525192757104,62,62.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,2026,0.44,31,0.411764705882353,0.8937626023116552,0,4,759,4710,0.276,13,0.01,0.03626562789384644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03626562789384644,0.13114902635403222,0.09488339846018579,0.13114902635403222,63,63.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,857,0.36,26,0.1764705882352941,0.9366141088171028,0,4,92,2309,0.233,43,0.25,0.04339163534981652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04339163534981652,0.13117441940770114,0.08778278405788462,0.13117441940770114,64,64.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1923,0.44,32,0.411764705882353,0.8860014521814766,0,5,515,2931,0.707,38,0.25,0.04296048540865769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04296048540865769,0.13125068896253367,0.08829020355387598,0.13125068896253367,65,65.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1483,0.39,34,0.2647058823529412,0.8711608496855782,0,12,2532,4458,0.526,27,0.01,0.10950838243910449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10950838243910449,0.13126978627392585,0.021761403834821363,0.13126978627392585,66,66.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,737,0.43,35,0.3823529411764705,0.8640556621555494,0,9,2950,4567,0.534,23,0.05,0.09050349658448413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09050349658448413,0.1313152213736053,0.040811724789121165,0.1313152213736053,67,67.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1504,0.37,29,0.2058823529411765,0.9100403453203402,0,9,350,4165,0.213,10,0.05,0.06716782654417346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06716782654417346,0.1313328443160994,0.06416501777192594,0.1313328443160994,68,68.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,0.0777461928449172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0777461928449172,0.1314719845521352,0.053725791707218015,0.1314719845521352,69,69.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1975,0.39,27,0.2647058823529412,0.9274415533384466,0,3,432,4787,0.962,11,0.005,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027301606604790953,0.13156880412739352,0.10426719752260258,0.13156880412739352,70,70.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1027,0.41,37,0.3235294117647058,0.8504189639864785,0,13,2886,4142,0.454,25,0.025,0.11250354608373689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11250354608373689,0.13156881248723343,0.01906526640349654,0.13156881248723343,71,71.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1580,0.4,27,0.2941176470588236,0.9274415533384466,0,2,466,4080,0.27,40,0.05,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027301606604790953,0.13166434804259058,0.10436274143779964,0.13166434804259058,72,72.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,911,0.38,26,0.2352941176470588,0.9366141088171028,0,2,136,2683,0.515,12,0.025,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02835268605967644,0.13170511986774977,0.10335243380807332,0.13170511986774977,73,73.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.05271879427205683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05271879427205683,0.13170909180533805,0.07899029753328121,0.13170909180533805,74,74.0,7.0,0.048,False
