detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.8333333333333337,0.06122448979591838,0.2884615384615385,0.8333333333333337,0.8653132418399833,0.8777997467261531,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06122448979591838,0.20490190327125044,0.14367741347533206,0.2884615384615385,0.225687223575385,0.06277431488615348,0.8333333333333337,0.3978915945800321,0.4354417387533016,0.8653132418399833,0.4099961355587128,0.4553171062812705,0.8777997467261531,0.41333562275426433,0.4644641239718888,29.0,0.015945330296127564,45.0,0.025056947608200455,95.0,0.05353075170842825,193.0,0.10933940774487472,176.0,0.09965831435079726,0.015945330296127564,WACC_0p1_WRT_0p9,0.06070615034168565,66,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,980,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2188,3,5000,str('KL'),2,str('stdev'),0.65,13,0.08333333333333337,0.08866689034929,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08866689034929,0.20578735263781855,0.11712046228852856,0.02884615384615386,0.23090546037811557,0.20205930653196172,0.08333333333333337,0.40048969679478696,0.3171563634614536,0.2592228301199069,0.39789376043779856,0.13867093031789168,0.32789860699384066,0.38842408615513807,0.06052547916129741,31.0,0.017084282460136675,62.0,0.034738041002277904,98.0,0.055239179954441914,136.0,0.07687927107061504,102.0,0.057517084282460135,0.017084282460136675,WACC_0p1_WRT_0p9,0.04829157175398634,67,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.37525248809345646,0.5410018279870293,0.4953962403831765,0.37525248809345646,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5410018279870293,0.20886726902627528,0.33213455896075406,0.4953962403831765,0.22177882364332263,0.27361741673985385,0.37525248809345646,0.43878716748876523,0.06353467939530877,0.2592228301199069,0.4538269530663564,0.19460412294644952,0.32789860699384066,0.46843710427325563,0.14053849727941498,37.0,0.02050113895216401,32.0,0.01765375854214123,298.0,0.16913439635535307,581.0,0.33029612756264237,698.0,0.3969248291571754,0.01765375854214123,WACC_0p3_WRT_0p7,0.1869020501138952,68,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,0.08333333333333337,0.1166918979923283,0.02892731093387367,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1166918979923283,0.2268544595754165,0.1101625615830882,0.02892731093387367,0.23550867534512393,0.20658136441125025,0.08333333333333337,0.3705680729404147,0.28723473960708135,0.2592228301199069,0.3401556099739586,0.08093277985405173,0.32789860699384066,0.34362982879063825,0.01573122179679759,72.0,0.040432801822323464,75.0,0.04214123006833713,33.0,0.018223234624145785,33.0,0.018223234624145785,44.0,0.0244874715261959,0.018223234624145785,WACC_0p5_WRT_0p5,0.02870159453302961,69,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,665,0.51,272,0.7058823529411763,0.893062172670325,0,12,1375,3,5000,str('KL'),1,str('stdev'),0.721,40,0.0,0.07048631007782502,0.0,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07048631007782502,0.22866139575903172,0.1581750856812067,0.0,0.22199821274109557,0.22199821274109557,0.0,0.38065185567593135,0.38065185567593135,0.19187945103989837,0.37363475065723833,0.18175529961733997,0.266798480356917,0.3505472348535974,0.0837487544966804,81.0,0.04555808656036447,33.0,0.018223234624145785,50.0,0.027904328018223234,80.0,0.044988610478359906,46.0,0.02562642369020501,0.018223234624145785,WACC_0p3_WRT_0p7,0.03246013667425968,70,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,672,0.55,694,0.9411764705882352,0.5666813883356517,0,150,5000,5,5000,str('KL'),2,str('stdev'),0.999,1,0.19720136652449316,0.41018875907921953,0.35158571911593683,0.19720136652449316,0.06776800077049787,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41018875907921953,0.24460363386437375,0.16558512521484578,0.35158571911593683,0.23807208411285638,0.11351363500308045,0.19720136652449316,0.3705967563628555,0.17339538983836233,0.06776800077049787,0.3732190705974794,0.3054510698269815,0.022397973809222517,0.38848644912524166,0.3660884753160191,188.0,0.10649202733485194,94.0,0.05296127562642369,34.0,0.01879271070615034,79.0,0.04441913439635535,103.0,0.05808656036446469,0.01879271070615034,WACC_0p5_WRT_0p5,0.05615034168564921,71,False,,,False,False,False,False,False,150.0,0.29215686274509806
CDBD,PokerHand,613,0.51,300,0.7058823529411763,0.8589590536264071,0,17,355,3,1337,str('H'),1,str('stdev'),0.565,1,0.0,0.10598139316435175,0.017152621331322546,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10598139316435175,0.24877743435671792,0.14279604119236616,0.017152621331322546,0.24482593030393346,0.2276733089726109,0.0,0.378120694287958,0.378120694287958,0.19187945103989837,0.3415017777043882,0.14962232666448985,0.266798480356917,0.3410885639683865,0.07429008361146949,247.0,0.14009111617312073,149.0,0.08428246013667426,47.0,0.02619589977220957,35.0,0.0193621867881549,41.0,0.022779043280182234,0.0193621867881549,WACC_0p7_WRT_0p3,0.058542141230068324,72,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,0.08321443955187975,0.3264432617115852,0.2595193550226722,0.08321443955187975,0.028290067342190736,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3264432617115852,0.20861299103137715,0.11783027068020807,0.2595193550226722,0.2359051877647554,0.023614167257916818,0.08321443955187975,0.3733045143686957,0.290090074816816,0.028290067342190736,0.40382374877132515,0.3755336814291344,0.022397973809222517,0.42410686351585664,0.4017088897066341,35.0,0.0193621867881549,77.0,0.04328018223234624,39.0,0.02164009111617312,163.0,0.09225512528473805,228.0,0.12927107061503418,0.0193621867881549,WACC_0p1_WRT_0p9,0.061161731207289294,73,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.3797036066090746,0.5442720375087079,0.49899137456886794,0.3797036066090746,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5442720375087079,0.22083395906514994,0.323438078443558,0.49899137456886794,0.22236775353287944,0.2766236210359885,0.3797036066090746,0.44135031407521164,0.06164670746613704,0.2592228301199069,0.4525895576523921,0.19336672753248524,0.32789860699384066,0.46287030302117566,0.134971696027335,56.0,0.03132118451025057,35.0,0.0193621867881549,317.0,0.17995444191343962,568.0,0.3228929384965831,621.0,0.3530751708428246,0.0193621867881549,WACC_0p3_WRT_0p7,0.18132118451025056,74,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,621,0.5,722,0.6470588235294116,0.5528857630875015,0,165,5000,3,3280,str('H'),2,str('stdev'),0.001,100,0.2167451689593727,0.42454747107219226,0.36737109800564727,0.2167451689593727,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42454747107219226,0.3330138193575232,0.09153365171466904,0.36737109800564727,0.3283243191317792,0.03904677887386809,0.2167451689593727,0.4153245771375943,0.1985794081782216,0.2592228301199069,0.3592054507747379,0.09998262065483104,0.32789860699384066,0.33611037858391485,0.00821177159007419,1489.0,0.8473804100227791,1520.0,0.8650341685649203,146.0,0.08257403189066059,61.0,0.03416856492027335,35.0,0.0193621867881549,0.0193621867881549,WACC_0p9_WRT_0p1,0.36970387243735764,75,False,,,False,False,False,False,False,165.0,0.3215686274509804
CDBD,PokerHand,722,0.5,253,0.6470588235294116,0.918258334814008,0,20,162,3,4906,str('H'),2,str('stdev'),0.001,27,0.08333333333333337,0.04426173315276718,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04426173315276718,0.2142590512074087,0.16999731805464152,0.02884615384615386,0.22246820489379843,0.19362205104764457,0.08333333333333337,0.382752653845893,0.29941932051255965,0.2592228301199069,0.3569591862936837,0.0977363561737768,0.32789860699384066,0.3631411360046569,0.03524252901081626,44.0,0.0244874715261959,36.0,0.019931662870159454,53.0,0.029612756264236904,56.0,0.03132118451025057,64.0,0.035876993166287015,0.019931662870159454,WACC_0p3_WRT_0p7,0.02824601366742597,76,False,,,False,False,False,False,False,20.0,0.03725490196078431
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,0.08333333333333337,0.08866689034929,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08866689034929,0.22240729425123693,0.1337404039019469,0.02884615384615386,0.23279154739834904,0.20394539355219518,0.08333333333333337,0.371665909573354,0.2883325762400206,0.2592228301199069,0.3473147312752283,0.0880919011553214,0.32789860699384066,0.35752678299208007,0.029628175998239414,61.0,0.03416856492027335,68.0,0.038154897494305236,36.0,0.019931662870159454,45.0,0.025056947608200455,57.0,0.03189066059225513,0.019931662870159454,WACC_0p5_WRT_0p5,0.02984054669703872,77,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,1150,0.51,263,0.7058823529411763,0.9047709628876694,0,9,4971,3,2730,str('KL'),1,str('stdev'),0.131,28,0.0,0.058299610055690954,0.0,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.058299610055690954,0.2462866339368773,0.18798702388118635,0.0,0.23996722753467387,0.23996722753467387,0.0,0.3795163824645412,0.3795163824645412,0.19187945103989837,0.3420401147718263,0.1501606637319279,0.266798480356917,0.34257491914322447,0.07577643878630747,209.0,0.11845102505694761,109.0,0.06150341685649203,48.0,0.026765375854214124,36.0,0.019931662870159454,43.0,0.023917995444191344,0.019931662870159454,WACC_0p7_WRT_0p3,0.05011389521640092,78,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,0.08333333333333337,0.09742721401373129,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09742721401373129,0.24289271677827154,0.14546550276454023,0.02884615384615386,0.23705165036220321,0.20820549651604936,0.08333333333333337,0.39644866414090985,0.3131153308075765,0.2592228301199069,0.36501222683682827,0.10578939671692139,0.32789860699384066,0.33632870905360673,0.008430102059766076,173.0,0.0979498861047836,85.0,0.04783599088838269,90.0,0.050683371298405465,70.0,0.03929384965831435,36.0,0.019931662870159454,0.019931662870159454,WACC_0p9_WRT_0p1,0.05113895216400911,79,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,470,0.44,235,0.2941176470588234,0.9439312404070735,0,14,272,3,3025,str('H'),2,str('stdev'),0.499,20,0.5833333333333335,0.040816326530612235,0.20192307692307696,0.5833333333333335,0.6632831045999578,0.6944993668153822,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.040816326530612235,0.20876341106814703,0.1679470845375348,0.20192307692307696,0.224559883201401,0.02263680627832404,0.5833333333333335,0.42105044499681754,0.16228288833651594,0.6632831045999578,0.40054334784845486,0.2627397567515029,0.6944993668153822,0.41712457187706836,0.2773747949383138,36.0,0.019931662870159454,43.0,0.023917995444191344,174.0,0.09851936218678815,152.0,0.08599088838268792,197.0,0.11161731207289294,0.019931662870159454,WACC_0p1_WRT_0p9,0.06799544419134396,80,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1146,0.51,302,0.7058823529411763,0.8566459356828648,0,18,4582,3,1391,str('KL'),2,str('tstat'),0.001,4,0.0,0.10838892408518146,0.019799362055183414,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10838892408518146,0.2251978055389476,0.11680888145376615,0.019799362055183414,0.22258970405926226,0.20279034200407886,0.0,0.39360465047868487,0.39360465047868487,0.19187945103989837,0.37305736270358403,0.18117791166368566,0.266798480356917,0.3662268729177454,0.09942839256082842,66.0,0.037015945330296125,37.0,0.02050113895216401,80.0,0.044988610478359906,78.0,0.043849658314350795,67.0,0.03758542141230068,0.02050113895216401,WACC_0p3_WRT_0p7,0.036788154897494305,81,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,0.2500000000000003,0.16184811196303628,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16184811196303628,0.21032299811513613,0.048474886152099855,0.0865384615384616,0.22573208684756338,0.1391936253091018,0.2500000000000003,0.38442530567405125,0.13442530567405098,0.393909588279924,0.3635516200457478,0.03035796823417619,0.450098860267688,0.3666475082911331,0.0834513519765549,38.0,0.021070615034168565,47.0,0.02619589977220957,57.0,0.03189066059225513,66.0,0.037015945330296125,68.0,0.038154897494305236,0.021070615034168565,WACC_0p1_WRT_0p9,0.03086560364464692,82,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,941,0.5,276,0.6470588235294116,0.8879816535254829,0,36,3810,3,1858,str('H'),1,str('stdev'),0.001,29,0.08333333333333337,0.07577419735102801,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07577419735102801,0.25677433760239554,0.18100014025136751,0.02884615384615386,0.25221545477193197,0.2233693009257781,0.08333333333333337,0.3893314491873099,0.3059981158539765,0.2592228301199069,0.3431392235929367,0.08391639347302982,0.32789860699384066,0.34139234130265916,0.013493734308818506,370.0,0.2101366742596811,225.0,0.1275626423690205,69.0,0.0387243735763098,38.0,0.021070615034168565,42.0,0.02334851936218679,0.021070615034168565,WACC_0p7_WRT_0p3,0.08416856492027336,83,False,,,False,False,False,False,False,36.0,0.06862745098039216
