detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.1975296803322671,0.060338513819242545,0.2706766917293233,0.2259322522947861,0.04474443943453718,0.631578947368421,0.42424456113696685,0.20733438623145417,0.631578947368421,0.3896608073202694,0.2419181400481516,0.631578947368421,0.4090804110175247,0.22249853635089634,82.0,0.07037358818418767,21.0,0.01737619461337967,48.0,0.04083405734144222,75.0,0.06429192006950478,92.0,0.0790616854908775,0.01737619461337967,WACC_0p3_WRT_0p7,0.05438748913987836,60,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,858,0.29,6,1.0,0.901785825110776,0,3,2853,8,3708,str('H'),2,str('stdev'),0.266,3,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.04209178923823887,0.010912686098802667,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09821417488922402,0.19685139997578313,0.09863722508655912,0.09821417488922402,0.22610421941387565,0.12789004452465164,0.09821417488922402,0.44794081209075093,0.3497266372015269,0.04209178923823887,0.3991413125901646,0.35704952335192575,0.010912686098802667,0.415421745450211,0.4045090593514083,77.0,0.06602953953084274,22.0,0.018245004344048653,182.0,0.157254561251086,124.0,0.10686359687228497,117.0,0.10078192875760209,0.018245004344048653,WACC_0p3_WRT_0p7,0.08983492615117288,61,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.18789395619054666,0.05070278967752212,0.2706766917293233,0.24544474877345512,0.02523194295586817,0.631578947368421,0.45131767161938985,0.18026127574903117,0.631578947368421,0.4261723648779615,0.2054065824904595,0.631578947368421,0.44936816470825136,0.18221078266016966,22.0,0.018245004344048653,130.0,0.11207645525629888,213.0,0.1841876629018245,429.0,0.37185056472632494,486.0,0.42137271937445697,0.018245004344048653,WACC_0p1_WRT_0p9,0.2215464813205908,62,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.21425880062949076,0.01588704992010015,0.2706766917293233,0.22634901499763824,0.044327676731685056,0.631578947368421,0.41488492624998624,0.21669402111843478,0.631578947368421,0.37357085231927356,0.25800809504914746,0.631578947368421,0.38810587711191497,0.24347307025650605,310.0,0.2684622067767159,23.0,0.019113814074717638,25.0,0.020851433536055605,35.0,0.029539530842745437,29.0,0.02432667245873154,0.019113814074717638,WACC_0p3_WRT_0p7,0.07245873153779323,63,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1136,0.17,19,0.368421052631579,0.5953492086057302,0,21,342,5,1,str('H'),3,str('tstat'),0.001,1,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40465079139426985,0.2572331600383567,0.14741763135591313,0.40465079139426985,0.28301811265441884,0.12163267873985101,0.631578947368421,0.419549008035639,0.21202993933278202,0.631578947368421,0.36344647738577845,0.26813246998264256,0.631578947368421,0.3857737725837493,0.24580517478467173,768.0,0.6663770634231103,727.0,0.630755864465682,35.0,0.029539530842745437,23.0,0.019113814074717638,25.0,0.020851433536055605,0.019113814074717638,WACC_0p7_WRT_0p3,0.27332754126846226,64,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,359,0.17,8,0.368421052631579,0.8284286903313234,0,10,2413,7,2479,str('H'),3,str('tstat'),0.001,76,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.20882165360871396,0.037250343940037345,0.2706766917293233,0.23078438127265544,0.03989231045666786,0.631578947368421,0.4144926000666224,0.2170863473017986,0.631578947368421,0.38756647144793166,0.24401247592048936,0.631578947368421,0.41846607158470067,0.21311287578372035,233.0,0.20156385751520417,39.0,0.03301476976542137,24.0,0.01998262380538662,68.0,0.05821025195482189,137.0,0.11815812337098175,0.01998262380538662,WACC_0p5_WRT_0p5,0.08618592528236316,65,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,34,0.17,13,0.368421052631579,0.6994604294136413,0,15,1009,127,885,str('KL'),1,str('stdev'),0.996,1,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3005395705863588,0.2427213705977665,0.05781819998859228,0.3005395705863587,0.28080489136150244,0.019734679224856277,0.631578947368421,0.4617770600337413,0.1698018873346797,0.631578947368421,0.403874368090745,0.227704579277676,0.631578947368421,0.38521709683476546,0.24636185053365556,618.0,0.5360556038227628,701.0,0.6081668114682884,323.0,0.2797567332754127,154.0,0.13292788879235448,24.0,0.01998262380538662,0.01998262380538662,WACC_0p9_WRT_0p1,0.31537793223284105,66,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,910,0.17,9,0.368421052631579,0.797674604302865,0,11,4065,29,4866,str('KL'),3,str('stdev'),0.393,32,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.18906986754332736,0.013255528153807677,0.2706766917293233,0.2410760072279083,0.02960068450141498,0.631578947368421,0.44866376977892153,0.1829151775894995,0.631578947368421,0.404788999479701,0.22678994788872003,0.631578947368421,0.4353254594970766,0.19625348787134445,25.0,0.020851433536055605,87.0,0.07471763683753258,188.0,0.16246741963509992,159.0,0.1372719374456994,268.0,0.2319721980886186,0.020851433536055605,WACC_0p1_WRT_0p9,0.1254561251086012,67,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.18915042773510315,0.05195926122207861,0.2706766917293233,0.2354119102797317,0.03526478144959158,0.631578947368421,0.45143944471110214,0.18013950265731887,0.631578947368421,0.4071488201100245,0.2244301272583965,0.631578947368421,0.43805638993584695,0.19352255743257407,26.0,0.021720243266724587,59.0,0.05039096437880104,215.0,0.18592528236316247,184.0,0.158992180712424,300.0,0.25977410947002605,0.021720243266724587,WACC_0p1_WRT_0p9,0.13536055603822764,68,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.19604576539232582,0.006279630304809214,0.2706766917293233,0.24136555041814758,0.02931114131117571,0.631578947368421,0.4252132242238981,0.2063657231445229,0.631578947368421,0.3819564225421432,0.24962252482627784,0.631578947368421,0.38744731294702883,0.24413163442139219,69.0,0.059079061685490875,91.0,0.07819287576020852,51.0,0.043440486533449174,53.0,0.045178105994787145,27.0,0.022589052997393572,0.022589052997393572,WACC_0p9_WRT_0p1,0.04969591659426585,69,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,176,0.17,9,0.368421052631579,0.797674604302865,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.19751026289386212,0.00481513280327292,0.2706766917293233,0.22735479006981288,0.043321901659510414,0.631578947368421,0.4309970263171843,0.20058192105123673,0.631578947368421,0.4044288306800582,0.22715011668836282,0.631578947368421,0.4157556470511075,0.2158233003173135,81.0,0.06950477845351868,27.0,0.022589052997393572,78.0,0.06689834926151172,158.0,0.1364031277150304,119.0,0.10251954821894005,0.022589052997393572,WACC_0p3_WRT_0p7,0.0795829713292789,70,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,913,0.17,7,0.368421052631579,0.8628088334869755,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.18931304417375983,0.05212187766073528,0.2706766917293233,0.23661968940779274,0.034057002321530555,0.631578947368421,0.4488522646527462,0.18272668271567483,0.631578947368421,0.4181746147500755,0.21340433261834552,0.631578947368421,0.42213757270040375,0.20944137466801727,27.0,0.022589052997393572,64.0,0.05473501303214596,194.0,0.1676802780191138,315.0,0.2728062554300608,159.0,0.1372719374456994,0.022589052997393572,WACC_0p1_WRT_0p9,0.1310165073848827,71,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,241,0.29,5,1.0,0.9467814597577168,0,2,1056,8,1915,str('H'),3,str('tstat'),0.3,13,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05321854024228323,0.20189029699976785,0.14867175675748462,0.05321854024228323,0.22736216788903973,0.1741436276467565,0.05321854024228323,0.4568157812145969,0.4035972409723137,0.02280794581812139,0.4245434180158206,0.4017354721976992,0.005913171138031468,0.457888382860763,0.45197521172273153,127.0,0.10947002606429192,28.0,0.023457862728062554,275.0,0.2380538662033015,408.0,0.3536055603822763,628.0,0.5447437011294527,0.023457862728062554,WACC_0p3_WRT_0p7,0.253866203301477,72,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,290,0.17,16,0.368421052631579,0.6427874838250699,0,18,914,7,3254,str('H'),2,str('tstat'),0.999,100,0.631578947368421,0.3572125161749301,0.3572125161749301,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3572125161749301,0.27874778741374157,0.07846472876118854,0.3572125161749301,0.29546330806544036,0.06174920810948975,0.631578947368421,0.42841649434198764,0.20316245302643338,0.631578947368421,0.3677828103500173,0.2637961370184037,0.631578947368421,0.402286677738504,0.229292269629917,897.0,0.7784535186794093,838.0,0.7271937445699392,62.0,0.052997393570807995,28.0,0.023457862728062554,66.0,0.05647263249348393,0.023457862728062554,WACC_0p7_WRT_0p3,0.3277150304083406,73,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,968,0.17,9,0.368421052631579,0.797674604302865,0,11,2347,48,3851,str('KL'),3,str('stdev'),0.706,19,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.18936956977404468,0.012955825923090358,0.2706766917293233,0.2544983723040577,0.016178319425265597,0.631578947368421,0.45792468403426767,0.17365426333415335,0.631578947368421,0.4390503850032954,0.1925285623651256,0.631578947368421,0.46465376910132067,0.16692517826710035,28.0,0.023457862728062554,276.0,0.23892267593397046,284.0,0.24587315377932234,657.0,0.5699391833188532,735.0,0.6377063423110338,0.023457862728062554,WACC_0p1_WRT_0p9,0.34317984361424847,74,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,75,0.1,8,0.0,0.8284286903313234,0,15,3404,9,3861,str('KL'),3,str('tstat'),0.36,29,1.0,0.17157130966867662,0.4285714285714286,1.0,1.0,1.0,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.1986190236338761,0.027047713965199477,0.4285714285714286,0.23412292015564107,0.19444850841578754,1.0,0.4164992562777442,0.5835007437222558,1.0,0.3725169013196526,0.6274830986803475,1.0,0.41390400021091317,0.5860959997890869,92.0,0.0790616854908775,50.0,0.04257167680278019,29.0,0.02432667245873154,33.0,0.02780191138140747,111.0,0.09556907037358818,0.02432667245873154,WACC_0p5_WRT_0p5,0.05386620330147698,75,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,121,0.17,9,0.368421052631579,0.797674604302865,0,11,3577,36,1401,str('KL'),2,str('stdev'),0.999,2,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.21212540440085845,0.009800008703723412,0.2706766917293233,0.25230887685905296,0.018367814870270338,0.631578947368421,0.4330440098183518,0.19853493755006923,0.631578947368421,0.37067533437313294,0.2609036129952881,0.631578947368421,0.39886512742730224,0.23271381994111878,280.0,0.24239791485664638,236.0,0.20417028670721113,84.0,0.07211120764552563,29.0,0.02432667245873154,57.0,0.04865334491746308,0.02432667245873154,WACC_0p7_WRT_0p3,0.11833188531711555,76,False,,,False,False,False,False,False,11.0,0.18181818181818182
