detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,94,0.7,7,1.0,0.8585304723925451,1,1,481,3,116,str('KL'),1,str('stdev'),0.297,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.008442564076388404,0.0,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11561017602936623,0.3260704122553494,0.21046023622598314,0.0791568320305768,0.3153818825773478,0.23622505054677098,0.03076755941305876,0.35108804331116916,0.3203204838981104,0.008442564076388404,0.3337635970023783,0.3253210329259899,0.0,0.3082122502113053,0.3082122502113053,1107.0,0.6330852890669719,1096.0,0.6267887807670292,352.0,0.20091585575271895,445.0,0.25414997137950773,291.0,0.1659988551803091,0.1659988551803091,WACC_0p9_WRT_0p1,0.37618775042930735,536,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1113,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4642,0,1567,str('KL'),3,str('tstat'),0.439,35,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23326654002570554,0.262875218987804,0.029608678962098484,0.24193548387096803,0.2745856409932798,0.032650157122311785,0.6434915100478028,0.43272156231006564,0.21076994773773716,0.6666666666666671,0.4426839717949302,0.2239826948717369,0.6791674113426303,0.43471664707532603,0.24445076426730422,291.0,0.1659988551803091,419.0,0.23926731539782484,1243.0,0.7109330280480824,1572.0,0.8992558672009159,1552.0,0.887807670291929,0.1659988551803091,WACC_0p1_WRT_0p9,0.5806525472238123,537,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1225,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3318,6,2776,str('KL'),1,str('tstat'),0.999,2,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3185135101360169,0.3397134366680648,0.021199926532047886,0.29042356521330803,0.3209593710482905,0.030535805834982443,0.5840734283891031,0.38803637834494864,0.1960370500441545,0.6111111111111114,0.34978060170336855,0.26133050940774283,0.6256953132330686,0.3082929913389469,0.3174023218941217,1286.0,0.7355466514024042,1179.0,0.6742987979393246,661.0,0.37779049799656556,707.0,0.4041213508872353,292.0,0.16657126502575845,0.16657126502575845,WACC_0p9_WRT_0p1,0.4716657126502576,538,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,865,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2981,0,2615,str('KL'),3,str('stdev'),0.24,12,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.26351449528252685,0.015742556060045598,0.24193548387096803,0.2755159266685899,0.0335804427976219,0.6434915100478028,0.4458908079853335,0.19760070206246932,0.6666666666666671,0.45992288344443616,0.20674378322223091,0.6791674113426303,0.45557235721473177,0.22359505412789848,292.0,0.16657126502575845,430.0,0.2455638236977676,1377.0,0.7876359473382942,1641.0,0.9387521465369204,1643.0,0.9398969662278192,0.16657126502575845,WACC_0p1_WRT_0p9,0.615684029765312,539,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1274,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3873,6,3645,str('KL'),1,str('stdev'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3082556270692469,0.34680996892074173,0.03855434185149481,0.27974286617783617,0.30749557615353607,0.027752709975699896,0.5840734283891031,0.40007511424169556,0.18399831414740758,0.6111111111111114,0.3340675492528907,0.27704356185822065,0.6256953132330686,0.30829402935821365,0.31740128387485494,1372.0,0.7847738981110475,965.0,0.5518030910131654,826.0,0.4722381224957069,453.0,0.25872925014310244,293.0,0.1671436748712078,0.1671436748712078,WACC_0p9_WRT_0p1,0.44693760732684595,540,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,14,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1598,6,4900,str('H'),2,str('tstat'),0.999,3,0.6434915100478028,0.32829410605674164,0.30060730397664337,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32829410605674164,0.31061177261266054,0.0176823334440811,0.30060730397664337,0.2977117722084842,0.002895531768159154,0.6434915100478028,0.37426190189013303,0.2692296081576698,0.6666666666666671,0.3200677249033093,0.34659894176335776,0.6791674113426303,0.3160064894022241,0.36316092194040617,905.0,0.5174585002862049,772.0,0.4413279908414425,518.0,0.2959358900973097,294.0,0.16771608471665714,374.0,0.21350887235260446,0.16771608471665714,WACC_0p7_WRT_0p3,0.3271894676588437,541,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1526,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3639,6,4444,str('KL'),1,str('stdev'),0.001,1,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3185135101360169,0.3578210430452497,0.03930753290923278,0.29042356521330803,0.3201312019219997,0.029707636708691643,0.5840734283891031,0.38990990085443794,0.1941635275346652,0.6111111111111114,0.3526525384357993,0.2584585726753121,0.6256953132330686,0.30832934208220003,0.31736597115086856,1487.0,0.8506010303377218,1165.0,0.6662850601030338,689.0,0.3938179736691471,748.0,0.4275901545506583,295.0,0.16828849456210646,0.16828849456210646,WACC_0p9_WRT_0p1,0.5013165426445335,542,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,769,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1410,3,1970,str('KL'),2,str('stdev'),0.843,50,0.04931069346080626,0.11561017602936623,0.0791568320305768,0.04931069346080626,0.11111111111111076,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11561017602936623,0.2638059340622431,0.14819575803287688,0.0791568320305768,0.26634076309380605,0.18718393106322925,0.04931069346080626,0.38773919323361444,0.3384284997728082,0.11111111111111076,0.3795634359956764,0.2684523248845656,0.144446430247013,0.372629315423083,0.22818288517606997,296.0,0.1688609044075558,339.0,0.1934745277618775,654.0,0.37378362907842017,1132.0,0.6473955352032055,1147.0,0.6559816828849456,0.1688609044075558,WACC_0p1_WRT_0p9,0.40789925586720094,543,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,709,0.57,12,0.3157894736842103,0.7594395963496259,0,15,116,2,3800,str('KL'),2,str('tstat'),0.007,28,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21768571701333722,0.2823582436408799,0.06467252662754269,0.24193548387096803,0.26202031577296636,0.020084831901998335,0.6434915100478028,0.42764150020246444,0.21585000984533836,0.6666666666666671,0.4149081858324013,0.2517584808342658,0.6791674113426303,0.41751924647416944,0.2616481648684608,494.0,0.28219805380652546,297.0,0.16943331425300515,1185.0,0.6777332570120206,1465.0,0.8380080137378363,1508.0,0.862621637092158,0.16943331425300515,WACC_0p3_WRT_0p7,0.565998855180309,544,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,402,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1867,3,800,str('KL'),3,str('stdev'),0.351,63,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.2638771836410415,0.2470828724859485,0.024193548387096794,0.2637386816521489,0.2395451332650521,0.1087287751195059,0.37047652500284184,0.26174774988333593,0.16666666666666635,0.36455809438316,0.19789142771649365,0.19791852835657472,0.35568954256341795,0.15777101420684322,298.0,0.1700057240984545,317.0,0.180881511161992,483.0,0.2759015455065827,934.0,0.5340583858042358,931.0,0.5323411562678878,0.1700057240984545,WACC_0p1_WRT_0p9,0.33863766456783057,545,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,418,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4420,3,497,str('KL'),2,str('stdev'),0.999,8,0.34640110175430444,0.055126488182600526,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.055126488182600526,0.2902031610221014,0.2350766728395009,0.12096774193548399,0.2780435736673881,0.1570758317319041,0.34640110175430444,0.343367279828667,0.0030338219256374477,0.3888888888888888,0.3205685257227357,0.06832036316615309,0.41180692079482156,0.3199712123882021,0.09183570840661948,586.0,0.3348597595878649,465.0,0.2655981682884946,310.0,0.17687464224384658,300.0,0.17115054378935318,422.0,0.24098454493417287,0.17115054378935318,WACC_0p7_WRT_0p3,0.23789353176874642,546,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1186,0.57,15,0.3157894736842103,0.7170609447850901,0,20,332,6,2222,str('H'),1,str('tstat'),0.999,13,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.33501328877407827,0.0736724547876349,0.24193548387096803,0.3161790175179712,0.07424353364700315,0.6434915100478028,0.39683402926069944,0.24665748078710337,0.6666666666666671,0.33534325093957623,0.33132341572709084,0.6791674113426303,0.3088186884915329,0.3703487228510974,1221.0,0.6983400114481969,1109.0,0.6342301087578707,792.0,0.4527761877504293,470.0,0.2684602175157413,300.0,0.17115054378935318,0.17115054378935318,WACC_0p9_WRT_0p1,0.4449914138523182,547,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,972,0.59,15,0.4210526315789473,0.7170609447850901,0,19,3306,5,1312,str('KL'),3,str('tstat'),0.103,2,0.5246553467304034,0.26134083398644337,0.23089430922244386,0.5246553467304034,0.5555555555555557,0.5722232151235067,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.2640640956261547,0.0027232616397113163,0.23089430922244386,0.26554359441123265,0.03464928518878879,0.5246553467304034,0.3718641713958074,0.15279117533459596,0.5555555555555557,0.3450259102352202,0.21052964532033547,0.5722232151235067,0.3375101698480205,0.2347130452754862,301.0,0.17172295363480253,333.0,0.19004006868918144,497.0,0.28391528334287347,610.0,0.34859759587864914,657.0,0.3755008586147682,0.17172295363480253,WACC_0p1_WRT_0p9,0.2739553520320549,548,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,626,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4233,4,4186,str('KL'),3,str('stdev'),0.091,2,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.26455447272012755,0.0032136387336841876,0.24193548387096803,0.26224551427454623,0.020310030403578205,0.6434915100478028,0.3664453593478864,0.2770461506999164,0.6666666666666671,0.3647083037524814,0.30195836291418565,0.6791674113426303,0.3513824446102814,0.32778496673234886,303.0,0.1728677733257012,301.0,0.17172295363480253,453.0,0.25872925014310244,937.0,0.5357756153405838,854.0,0.4882655981682885,0.17172295363480253,WACC_0p3_WRT_0p7,0.32547223812249565,549,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,258,0.64,5,0.6842105263157897,0.9172456313549024,0,5,4542,3,3522,str('H'),2,str('tstat'),0.999,50,0.22756493843690517,0.055126488182600526,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.055126488182600526,0.27503001102570607,0.21990352284310555,0.07258064516129038,0.2785061040631306,0.20592545890184022,0.22756493843690517,0.3422017841048348,0.11463684566792964,0.2777777777777776,0.3237118827927304,0.045934105014952764,0.30486272457569813,0.31706471375854284,0.012201989182844708,394.0,0.22495706926159129,473.0,0.2701774470520893,303.0,0.1728677733257012,334.0,0.19061247853463079,386.0,0.22037779049799658,0.1728677733257012,WACC_0p5_WRT_0p5,0.21579851173440184,550,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1352,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.27018318731822905,0.022411248095747793,0.24193548387096803,0.2627789931481924,0.020843509277224392,0.6434915100478028,0.36235150931075133,0.2811400007370515,0.6666666666666671,0.33967973320420575,0.3269869334624613,0.6791674113426303,0.32645468015550727,0.352712731187123,347.0,0.19805380652547225,304.0,0.17344018317115054,423.0,0.24155695477962222,539.0,0.30795649685174586,504.0,0.2879221522610189,0.17344018317115054,WACC_0p3_WRT_0p7,0.24178591871780197,551,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,844,0.57,16,0.3157894736842103,0.7046876179501987,0,22,919,0,3324,str('H'),3,str('stdev'),0.543,27,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27408685138865074,0.2645625279906545,0.009524323397996248,0.24416570010180313,0.2797854071541789,0.03561970705237574,0.6434915100478028,0.4698309373624293,0.1736605726853735,0.6666666666666671,0.4686196763351297,0.1980469903315374,0.6791674113426303,0.4521865616226374,0.22698084971999288,304.0,0.17344018317115054,493.0,0.28162564396107614,1555.0,0.8895248998282771,1673.0,0.9570692615912993,1623.0,0.9284487693188322,0.17344018317115054,WACC_0p1_WRT_0p9,0.646021751574127,552,False,,,False,False,False,False,False,22.0,0.25
