detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,391,0.45,1617,0.671875,0.6329516315876031,0,91,3239,33,2071,str('KL'),3,str('stdev'),0.999,100,0.33591959964579343,0.36030506961142234,0.3540721390632205,0.33591959964579343,0.3064516129032258,0.3174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36030506961142234,0.39251376769185775,0.032208698080435416,0.3540721390632205,0.35807999236077204,0.004007853297551545,0.33591959964579343,0.46649931012623436,0.13057971048044092,0.3064516129032258,0.3882433124643138,0.081791699561088,0.3174603174603175,0.36421216061946143,0.046751843159143935,601.0,0.4319654427645788,543.0,0.3902087832973362,364.0,0.2613390928725702,125.0,0.0892728581713463,70.0,0.04967602591792657,0.04967602591792657,WACC_0p9_WRT_0p1,0.2444924406047516,216,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,0.15115508376156572,0.18232522852019498,0.17435813386375526,0.15115508376156572,0.05221516204692749,0.005679823826200187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18232522852019498,0.34177541432174097,0.159450185801546,0.17435813386375526,0.30402953224658097,0.1296713983828257,0.15115508376156572,0.43152053628074794,0.2803654525191822,0.05221516204692749,0.4181514156964982,0.3659362536495707,0.005679823826200187,0.41055095326882335,0.40487112944262316,148.0,0.10583153347732181,71.0,0.0503959683225342,86.0,0.061195104391648665,495.0,0.3556515478761699,465.0,0.33405327573794097,0.0503959683225342,WACC_0p3_WRT_0p7,0.18142548596112312,217,False,,,False,False,False,False,False,33.0,0.14479638009049775
CDBD,ForestCovertype,120,0.64,1042,0.96875,0.9200749081181514,0,9,2488,0,2087,str('H'),3,str('stdev'),0.001,51,0.03467550623669361,0.07012285784832877,0.06106250834411884,0.03467550623669361,0.0031005014776841785,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07012285784832877,0.3257817653772491,0.25565890752892034,0.06106250834411884,0.3076920667062561,0.24662955836213726,0.03467550623669361,0.4601788085165005,0.42550330227980687,0.0031005014776841785,0.4506937432913939,0.4475932418137097,0.015873015873015872,0.4567263483512658,0.4408533324782499,71.0,0.0503959683225342,89.0,0.06335493160547156,307.0,0.2203023758099352,948.0,0.681785457163427,1031.0,0.7415406767458603,0.0503959683225342,WACC_0p1_WRT_0p9,0.3514758819294457,218,False,,,False,False,False,False,False,9.0,0.03619909502262444
CDBD,ForestCovertype,215,0.65,1172,0.984375,0.8432649103762349,0,12,920,0,4374,str('H'),1,str('stdev'),0.001,18,0.11526304485116343,0.1477511689333625,0.13944719852265783,0.11526304485116343,0.03708096130820948,0.0018184228146754264,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1477511689333625,0.3418493459610618,0.19409817702769933,0.13944719852265783,0.30444196321968675,0.16499476469702892,0.11526304485116343,0.4561534418510116,0.34089039699984813,0.03708096130820948,0.4310772505226536,0.39399628921444413,0.0018184228146754264,0.4661700256424485,0.4643516028277731,149.0,0.10655147588192944,72.0,0.051115910727141826,262.0,0.1879049676025918,685.0,0.4924406047516199,1126.0,0.8099352051835853,0.051115910727141826,WACC_0p3_WRT_0p7,0.32958963282937365,219,False,,,False,False,False,False,False,12.0,0.049773755656108594
CDBD,ForestCovertype,388,0.64,1223,0.96875,0.8154349304501499,0,63,5000,0,1000,str('KL'),3,str('tstat'),0.999,100,0.1444617123145968,0.1758776420840498,0.16784772473424336,0.1444617123145968,0.04939284182850512,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1758776420840498,0.39106577688941296,0.21518813480536317,0.16784772473424336,0.35673587611090446,0.1888881513766611,0.1444617123145968,0.4277581566188384,0.2832964443042416,0.04939284182850512,0.42261714237433834,0.3732243005458332,0.015873015873015872,0.44159138948669646,0.4257183736136806,576.0,0.413966882649388,527.0,0.37868970482361414,72.0,0.051115910727141826,554.0,0.39812814974802013,854.0,0.6141108711303096,0.051115910727141826,WACC_0p5_WRT_0p5,0.37120230381569475,220,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.4723581423724083,0.49173349912879416,0.48678115442600994,0.4723581423724083,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49173349912879416,0.43985892308398744,0.05187457604480672,0.48678115442600994,0.396734674706508,0.09004647971950197,0.4723581423724083,0.4940191631156512,0.021661020743242887,0.25806451612903236,0.38595303062169994,0.12788851449266758,0.26984126984126994,0.36436161816169116,0.09452034832042122,1081.0,0.7775377969762419,961.0,0.6911447084233261,750.0,0.5392368610511159,113.0,0.08063354931605471,72.0,0.051115910727141826,0.051115910727141826,WACC_0p9_WRT_0p1,0.4279337652987761,221,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,587,0.63,1188,0.953125,0.8344057628001857,0,60,1202,0,5000,str('H'),3,str('tstat'),0.71,1,0.12455788820964118,0.15670469951791635,0.14848796871416123,0.12455788820964118,0.04100021553540171,0.03174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15670469951791635,0.32580946174930964,0.16910476223139329,0.14848796871416123,0.3193976786359295,0.17090970992176827,0.12455788820964118,0.4752306886044701,0.3506728003948289,0.04100021553540171,0.48965248190309135,0.4486522663676896,0.03174603174603175,0.4717812449240996,0.4400352131780679,73.0,0.05183585313174946,166.0,0.11879049676025918,458.0,0.32901367890568756,1308.0,0.9409647228221742,1170.0,0.8416126709863211,0.05183585313174946,WACC_0p1_WRT_0p9,0.4564434845212383,222,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,444,0.61,1051,0.921875,0.9144565895879252,0,14,3618,0,989,str('H'),3,str('tstat'),0.001,33,0.04057013551430799,0.0758010324539921,0.06679600880321074,0.04057013551430799,0.048387096774193554,0.06349206349206349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0758010324539921,0.33690366785112197,0.26110263539712986,0.06679600880321074,0.3047311835134793,0.23793517471026854,0.04057013551430799,0.4700894023635223,0.4295192668492143,0.048387096774193554,0.47635236510434337,0.4279652683301498,0.06349206349206349,0.46590917094771545,0.40241710745565196,120.0,0.08567314614830814,74.0,0.05255579553635709,406.0,0.2915766738660907,1200.0,0.86321094312455,1124.0,0.80849532037437,0.05255579553635709,WACC_0p3_WRT_0p7,0.42030237580993524,223,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,276,0.56,983,0.84375,0.95815220935602,0,7,5000,0,3737,str('H'),3,str('stdev'),0.999,85,0.11475409836065574,0.03163989114256712,0.04783599088838269,0.11475409836065574,0.12903225806451613,0.14285714285714285,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03163989114256712,0.32613544394545546,0.29449555280288836,0.04783599088838269,0.31337448832240145,0.26553849743401875,0.11475409836065574,0.49565838730023015,0.3809042889395744,0.12903225806451613,0.4603051780482089,0.3312729199836928,0.14285714285714285,0.48204912819605616,0.3391919853389133,74.0,0.05255579553635709,123.0,0.08783297336213103,768.0,0.5521958243340532,1068.0,0.7681785457163427,1234.0,0.8876889848812095,0.05255579553635709,WACC_0p1_WRT_0p9,0.46969042476601874,224,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,0.3401467549259115,0.3643770009637323,0.35818374567964517,0.3401467549259115,0.2903225806451613,0.30158730158730157,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3643770009637323,0.36153436727069005,0.0028426336930422735,0.35818374567964517,0.33289760494355936,0.025286140736085816,0.3401467549259115,0.4508313091842099,0.11068455425829837,0.2903225806451613,0.3870127597615053,0.09669017911634398,0.30158730158730157,0.36527868107953715,0.06369137949223558,286.0,0.20518358531317496,275.0,0.19726421886249101,211.0,0.1511879049676026,120.0,0.08567314614830814,75.0,0.05327573794096472,0.05327573794096472,WACC_0p9_WRT_0p1,0.13851691864650828,225,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,166,0.47,1722,0.7031249999999999,0.591836557882703,0,112,4789,29,4045,str('H'),3,str('tstat'),0.944,100,0.3790567261558526,0.4018581724063508,0.3960301186071733,0.3790567261558526,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4018581724063508,0.3789394253699177,0.022918747036433096,0.3960301186071733,0.3504479855263927,0.045582133080780574,0.3790567261558526,0.4596854564927064,0.0806287303368538,0.27419354838709686,0.37814313345215633,0.10394958506505947,0.28571428571428586,0.3854465075297129,0.09973222181542701,461.0,0.33117350611951046,442.0,0.3174946004319654,303.0,0.2174226061915047,75.0,0.05327573794096472,179.0,0.12814974802015838,0.05327573794096472,WACC_0p7_WRT_0p3,0.20950323974082075,226,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,119,0.63,1022,0.953125,0.9327356294365023,0,6,2068,0,1756,str('H'),3,str('tstat'),0.621,36,0.021392126492849998,0.05732725256313919,0.04814222781878576,0.021392126492849998,0.016129032258064512,0.03174603174603175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05732725256313919,0.32618948673214265,0.26886223416900346,0.04814222781878576,0.3075631213802364,0.25942089356145065,0.021392126492849998,0.5086920903748693,0.4872999638820193,0.016129032258064512,0.4889860453028234,0.4728570130447589,0.03174603174603175,0.4864994648276405,0.45475343308160876,75.0,0.05327573794096472,88.0,0.06263498920086392,941.0,0.6767458603311735,1302.0,0.9366450683945284,1259.0,0.9056875449964003,0.05327573794096472,WACC_0p1_WRT_0p9,0.5269978401727862,227,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,37,0.65,1225,0.984375,0.8143673288603921,0,28,1,0,5000,str('KL'),2,str('tstat'),0.999,1,0.14558181890057223,0.17695661761797782,0.16893721337253836,0.14558181890057223,0.04986514483595559,0.005080230957557148,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17695661761797782,0.37126455122507934,0.19430793360710152,0.16893721337253836,0.33094813694630415,0.16201092357376579,0.14558181890057223,0.4291560197517205,0.28357420085114826,0.04986514483595559,0.42956564649323487,0.37970050165727925,0.005080230957557148,0.4199252151393504,0.4148449841817932,379.0,0.27213822894168466,255.0,0.18286537077033838,76.0,0.05399568034557235,659.0,0.47372210223182143,594.0,0.4269258459323254,0.05399568034557235,WACC_0p5_WRT_0p5,0.28192944564434846,228,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,345,0.48,2293,0.7187499999999999,0.4046690526046127,0,151,1823,42,2494,str('KL'),1,str('tstat'),0.001,1,0.5754291907099145,0.5910197106419948,0.5870347709182996,0.5754291907099145,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5910197106419948,0.4270107780415414,0.16400893260045335,0.5870347709182996,0.39177884719377465,0.19525592372452494,0.5754291907099145,0.4748864481029882,0.1005427426069263,0.25806451612903236,0.3967521588274374,0.13868764269840506,0.26984126984126994,0.365700778734254,0.09585950889298406,969.0,0.6969042476601872,908.0,0.6529877609791217,455.0,0.32685385169186465,212.0,0.15190784737221022,76.0,0.05399568034557235,0.05399568034557235,WACC_0p9_WRT_0p1,0.37652987760979123,229,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,469,0.5,1736,0.75,0.5865448055361533,0,84,1016,36,4686,str('KL'),3,str('tstat'),0.001,93,0.3846087286178064,0.40720630167883404,0.40143035790388,0.3846087286178064,0.22580645161290322,0.23809523809523808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40720630167883404,0.36377664358229606,0.04342965809653798,0.40143035790388,0.3424043561315743,0.059026001772305714,0.3846087286178064,0.46679970162798073,0.08219097301017436,0.22580645161290322,0.4091711502722134,0.18336469865931018,0.23809523809523808,0.3663728496221909,0.12827761152695283,307.0,0.2203023758099352,357.0,0.25629949604031677,367.0,0.2634989200863931,354.0,0.25413966882649386,77.0,0.054715622750179986,0.054715622750179986,WACC_0p9_WRT_0p1,0.2097912167026638,230,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,295,0.64,1053,0.96875,0.9132146028356862,0,15,5000,0,2384,str('KL'),3,str('stdev'),0.001,100,0.041873203582230845,0.07705625100366904,0.0680634576984341,0.041873203582230845,0.006135475243198727,0.015873015873015872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07705625100366904,0.3267925242640853,0.24973627326041625,0.0680634576984341,0.3265199939989574,0.25845653630052334,0.041873203582230845,0.45304653531884403,0.4111733317366132,0.006135475243198727,0.4396839493318392,0.43354847408864045,0.015873015873015872,0.4412311217666479,0.42535810589363204,77.0,0.054715622750179986,216.0,0.15478761699064075,234.0,0.1677465802735781,792.0,0.5694744420446364,845.0,0.6076313894888409,0.054715622750179986,WACC_0p1_WRT_0p9,0.31087113030957525,231,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,92,0.48,2322,0.7187499999999999,0.3964544030852509,0,154,1,33,1459,str('H'),1,str('stdev'),0.001,1,0.5840478393859664,0.59932187685851,0.5954178301089013,0.5840478393859664,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.59932187685851,0.4314179010987013,0.1679039757598087,0.5954178301089013,0.40161827412024154,0.19379955598865972,0.5840478393859664,0.47222773496730164,0.11182010441866475,0.25806451612903236,0.37872296412869216,0.1206584479996598,0.26984126984126994,0.37832881781532024,0.1084875479740503,1013.0,0.728581713462923,1022.0,0.7350611951043916,430.0,0.30885529157667385,77.0,0.054715622750179986,124.0,0.08855291576673865,0.054715622750179986,WACC_0p7_WRT_0p3,0.3831533477321814,232,False,,,False,False,False,False,False,154.0,0.6923076923076923
