detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,614,0.09,868,0.8888888888888888,0.78839273224569,0,162,3420,3,5000,str('KL'),1,str('stdev'),0.001,57,0.1729958177968587,0.19742219793753885,0.1729958177968587,0.1729958177968587,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19742219793753885,0.23822709741792597,0.040804899480387125,0.1729958177968587,0.23776818515125275,0.06477236735439407,0.1729958177968587,0.4277114716181876,0.25471565382132894,0.09296192570422544,0.39595124351031097,0.3029893178060855,0.1064758715974782,0.4101791821150749,0.3037033105175967,600.0,0.4544764795144158,232.0,0.17526555386949924,173.0,0.13050075872534142,121.0,0.09104704097116843,213.0,0.16084977238239756,0.09104704097116843,WACC_0p7_WRT_0p3,0.2024279210925645,314,False,,,False,False,False,False,False,162.0,0.3530701754385965
CDBD,SensorStream,54,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,5000,str('H'),2,str('tstat'),0.001,44,0.18413063852745312,0.023698441157328016,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023698441157328016,0.20460036484887073,0.1809019236915427,0.050927477470710775,0.24599945245629296,0.19507197498558218,0.18413063852745312,0.4522323921683374,0.2681017536408843,0.2063416849911972,0.43025526610512305,0.22391358111392584,0.21816638764779336,0.4340197024482333,0.21585331480043993,121.0,0.09104704097116843,349.0,0.26403641881638845,384.0,0.2905918057663126,406.0,0.30728376327769347,434.0,0.3285280728376328,0.09104704097116843,WACC_0p1_WRT_0p9,0.2562974203338392,315,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,115,0.1,624,1.0,0.8991649231162048,0,54,172,3,2629,str('H'),1,str('stdev'),0.999,1,0.05679857069543325,0.08465695056486783,0.05679857069543324,0.05679857069543325,0.02367955671850156,0.006047677320287235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08465695056486783,0.23059333204457153,0.1459363814797037,0.05679857069543324,0.23201242974870284,0.1752138590532696,0.05679857069543325,0.4352006489981781,0.37840207830274486,0.02367955671850156,0.3962429883358555,0.3725634316173539,0.006047677320287235,0.432759025078446,0.4267113477581588,467.0,0.3535660091047041,165.0,0.1244309559939302,227.0,0.17147192716236723,123.0,0.09256449165402124,422.0,0.3194233687405159,0.09256449165402124,WACC_0p7_WRT_0p3,0.21229135053110776,316,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,92,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1,3,4181,str('H'),1,str('tstat'),0.999,1,0.08078334999992548,0.10793331587401472,0.08078334999992547,0.08078334999992548,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10793331587401472,0.2515715980003526,0.1436382821263379,0.08078334999992547,0.25541701001863865,0.17463366001871317,0.08078334999992548,0.433895639861649,0.3531122898617235,0.09296192570422544,0.40178664866096053,0.3088247229567351,0.1064758715974782,0.3989325703913841,0.2924566987939059,789.0,0.5978755690440061,487.0,0.36874051593323215,220.0,0.1661608497723824,166.0,0.1251896813353566,123.0,0.09256449165402124,0.09256449165402124,WACC_0p9_WRT_0p1,0.2701062215477997,317,False,,,False,False,False,False,False,113.0,0.24561403508771928
CDBD,SensorStream,436,0.09,518,0.8888888888888888,0.9616263816183284,0,25,3199,3,996,str('KL'),3,str('tstat'),0.744,14,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.021071661117237926,0.20472977468477732,0.1836581135675394,0.0009762920744324153,0.24913171867788064,0.24815542660344822,0.06757787260280362,0.5065913306130853,0.43901345801028163,0.09296192570422544,0.4933309805302374,0.4003690548260119,0.1064758715974782,0.489189631398556,0.3827137598010778,124.0,0.09332321699544764,401.0,0.30349013657056145,764.0,0.578907435508346,742.0,0.5622154779969651,732.0,0.5546282245827011,0.09332321699544764,WACC_0p1_WRT_0p9,0.4185128983308043,318,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,483,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2687,3,2765,str('KL'),1,str('tstat'),0.999,6,0.0786691049261256,0.105881517103383,0.07866910492612558,0.0786691049261256,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.105881517103383,0.21235658609277122,0.10647506898938822,0.07866910492612558,0.22747265396415292,0.14880354903802734,0.0786691049261256,0.4389278272757134,0.3602587223495878,0.09296192570422544,0.4040505555518473,0.31108862984762187,0.1064758715974782,0.43516531346875276,0.3286894418712746,200.0,0.15098634294385432,125.0,0.09408194233687406,260.0,0.19650986342943855,191.0,0.1441578148710167,446.0,0.33763277693474963,0.09408194233687406,WACC_0p3_WRT_0p7,0.18467374810318665,319,False,,,False,False,False,False,False,110.0,0.23903508771929824
CDBD,SensorStream,747,0.1,643,1.0,0.8891000291315515,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1,0.0673563917892806,0.0949029360512959,0.0673563917892806,0.0673563917892806,0.028081155567812953,0.007171830523424871,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0949029360512959,0.25412036197777427,0.15921742592647836,0.0673563917892806,0.2709811504013159,0.20362475861203527,0.0673563917892806,0.42276220471666887,0.35540581292738826,0.028081155567812953,0.4105223488368202,0.3824411932690073,0.007171830523424871,0.4144130090809674,0.40724117855754255,816.0,0.618361153262519,658.0,0.4984825493171472,125.0,0.09408194233687406,251.0,0.18968133535660092,250.0,0.18892261001517452,0.09408194233687406,WACC_0p5_WRT_0p5,0.31790591805766316,320,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,98,0.1,549,1.0,0.9421283602190216,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1,0.011731003843766154,0.040920498529333466,0.01173100384376615,0.011731003843766154,0.004890703542048027,0.0012490688589783675,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.040920498529333466,0.24441489905657293,0.20349440052723947,0.01173100384376615,0.24543377092544427,0.23370276708167811,0.011731003843766154,0.4238652671178065,0.41213426327404035,0.004890703542048027,0.4051866722886044,0.4002959687465564,0.0012490688589783675,0.3993530715422011,0.39810400268322277,716.0,0.5424886191198786,340.0,0.2572078907435508,137.0,0.10318664643399089,201.0,0.15174506828528073,126.0,0.09484066767830046,0.09484066767830046,WACC_0p9_WRT_0p1,0.2298937784522003,321,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,15,0.08,464,0.7777777777777778,0.9985513366860144,1,1,1,3,5000,str('KL'),3,str('tstat'),0.06,1,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.007143224190539447,0.2048343500987046,0.19769112590816515,0.050927477470710775,0.23366976778170298,0.1827422903109922,0.18413063852745312,0.44996493358456696,0.26583429505711387,0.2063416849911972,0.4335564937848151,0.22721480879361788,0.21816638764779336,0.47131024513350656,0.2531438574857132,126.0,0.09484066767830046,186.0,0.14036418816388468,363.0,0.2746585735963581,434.0,0.3285280728376328,654.0,0.4954476479514416,0.09484066767830046,WACC_0p1_WRT_0p9,0.2667678300455235,322,False,,,False,False,False,False,False,1.0,0.0
CDBD,SensorStream,647,0.09,715,0.8888888888888888,0.8534807936024071,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3,0.10472007557867052,0.13116304677136412,0.10472007557867052,0.10472007557867052,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13116304677136412,0.21373717809448195,0.08257413132311783,0.10472007557867052,0.22775291186431446,0.12303283628564393,0.10472007557867052,0.4357637667406996,0.3310436911620291,0.09296192570422544,0.4061924014004673,0.31323047569624185,0.1064758715974782,0.43293977531239486,0.3264639037149166,215.0,0.16236722306525037,127.0,0.09559939301972686,237.0,0.17905918057663125,215.0,0.16236722306525037,425.0,0.3216995447647951,0.09559939301972686,WACC_0p3_WRT_0p7,0.1842185128983308,323,False,,,False,False,False,False,False,130.0,0.28289473684210525
CDBD,SensorStream,348,0.09,786,0.8888888888888888,0.8217041886135816,0,150,1,3,1384,str('KL'),1,str('stdev'),0.001,53,0.1380529364069542,0.16351138884231936,0.13805293640695418,0.1380529364069542,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16351138884231936,0.2730612765557992,0.10954988771347984,0.13805293640695418,0.25242758258092696,0.11437464617397278,0.1380529364069542,0.44042928971899653,0.3023763533120423,0.09296192570422544,0.3968461875669105,0.303884261862685,0.1064758715974782,0.4221035045455665,0.31562763294808827,999.0,0.7572078907435509,452.0,0.34218512898330805,272.0,0.20561456752655538,127.0,0.09559939301972686,334.0,0.2526555386949924,0.09559939301972686,WACC_0p7_WRT_0p3,0.3306525037936267,324,False,,,False,False,False,False,False,150.0,0.3267543859649123
CDBD,SensorStream,185,0.09,509,0.8888888888888888,0.9675056458577758,0,18,1,3,474,str('KL'),1,str('tstat'),0.999,6,0.06757787260280362,0.01508661486040656,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01508661486040656,0.26695336940431197,0.2518667545439054,0.0009762920744324153,0.2759854312877557,0.2750091392133233,0.06757787260280362,0.46563117649267743,0.3980533038898738,0.09296192570422544,0.4164022230643754,0.32344029736014995,0.1064758715974782,0.3997166471904634,0.2932407755929852,942.0,0.7139605462822458,693.0,0.5250379362670713,489.0,0.37025796661608495,307.0,0.2321699544764795,128.0,0.09635811836115327,0.09635811836115327,WACC_0p9_WRT_0p1,0.38755690440060697,325,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,377,0.09,980,0.8888888888888888,0.7476488418382432,0,170,2876,3,1625,str('KL'),1,str('stdev'),0.001,62,0.21573513589052712,0.23889916832707805,0.2157351358905271,0.21573513589052712,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23889916832707805,0.29431197625220307,0.05541280792512501,0.2157351358905271,0.26842767475727014,0.05269253886674305,0.21573513589052712,0.45133927578909094,0.23560413989856382,0.09296192570422544,0.39699917945566765,0.3040372537514422,0.1064758715974782,0.4068959046645069,0.3004200330670287,1106.0,0.838391502276176,635.0,0.48103186646433993,375.0,0.283763277693475,129.0,0.09711684370257967,179.0,0.13505311077389984,0.09711684370257967,WACC_0p7_WRT_0p3,0.36707132018209404,326,False,,,False,False,False,False,False,170.0,0.3706140350877193
CDBD,SensorStream,677,0.1,628,1.0,0.8970208050404407,0,56,2664,3,3012,str('KL'),1,str('stdev'),0.001,4,0.059047696725227326,0.08683964645008671,0.059047696725227326,0.059047696725227326,0.02461722657070876,0.006287154974642136,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08683964645008671,0.21466513618497604,0.12782548973488933,0.059047696725227326,0.22815218376873356,0.16910448704350622,0.059047696725227326,0.428344411712836,0.3692967149876087,0.02461722657070876,0.401651687346289,0.3770344607755802,0.006287154974642136,0.41780714166953126,0.4115199866948891,229.0,0.17298937784522003,130.0,0.09787556904400607,181.0,0.13657056145675264,164.0,0.1236722306525038,286.0,0.21623672230652505,0.09787556904400607,WACC_0p3_WRT_0p7,0.14946889226100152,327,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,108,0.1,550,1.0,0.941517843487124,0,10,822,3,1925,str('H'),1,str('stdev'),0.999,1,0.012371420567479646,0.04154199991660911,0.012371420567479639,0.012371420567479646,0.005157695896731872,0.0013172577878213627,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04154199991660911,0.2407929013517089,0.19925090143509977,0.012371420567479639,0.24524606200264423,0.2328746414351646,0.012371420567479646,0.42321185055577865,0.410840429988299,0.005157695896731872,0.40571105906285765,0.4005533631661258,0.0013172577878213627,0.4306986200746923,0.4293813622868709,646.0,0.48937784522003036,335.0,0.2534142640364188,130.0,0.09787556904400607,209.0,0.15781487101669195,408.0,0.3088012139605463,0.09787556904400607,WACC_0p5_WRT_0p5,0.2614567526555387,328,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,412,0.08,514,0.7777777777777778,0.9642266991815016,0,33,4451,3,959,str('H'),2,str('stdev'),0.999,5,0.18413063852745312,0.01842455762533812,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01842455762533812,0.2054978109653396,0.18707325334000147,0.050927477470710775,0.2598068859309284,0.2088794084602176,0.18413063852745312,0.43229036526914344,0.24815972674169032,0.2063416849911972,0.4345857052959091,0.22824402030471191,0.21816638764779336,0.43424632643058153,0.21607993878278817,130.0,0.09787556904400607,548.0,0.4150227617602428,210.0,0.15857359635811835,440.0,0.3330804248861912,438.0,0.3315629742033384,0.09787556904400607,WACC_0p1_WRT_0p9,0.26722306525037937,329,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,71,0.09,2476,0.8888888888888888,0.4363524600797954,0,206,5000,3,1,str('KL'),3,str('stdev'),0.999,52,0.5422772247370715,0.555796516112158,0.5422772247370715,0.5422772247370715,0.22607759566994778,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.555796516112158,0.3079879285546373,0.24780858755752067,0.5422772247370715,0.3284523364985907,0.21382488823848084,0.5422772247370715,0.4316511562672228,0.11062606846984874,0.22607759566994778,0.42553382850382304,0.19945623283387526,0.1064758715974782,0.399911401484055,0.29343552988657684,1175.0,0.8907435508345979,1159.0,0.8786039453717754,202.0,0.15250379362670713,376.0,0.2845220030349014,130.0,0.09787556904400607,0.09787556904400607,WACC_0p9_WRT_0p1,0.4608497723823975,330,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,0.06757787260280362,0.03273653251567529,0.0032979595919679413,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03273653251567529,0.20550712782741754,0.17277059531174224,0.0032979595919679413,0.24349170348713134,0.2401937438951634,0.06757787260280362,0.4371367681108594,0.36955889550805576,0.09296192570422544,0.41743572971439663,0.3244738040101712,0.1064758715974782,0.4109030969004438,0.3044272253029656,131.0,0.09863429438543247,305.0,0.2306525037936267,246.0,0.18588770864946888,315.0,0.23823975720789076,218.0,0.1646433990895296,0.09863429438543247,WACC_0p1_WRT_0p9,0.18361153262518967,331,False,,,False,False,False,False,False,35.0,0.07456140350877193
