detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,341,0.05,2120,0.1176470588235294,0.8872483967104823,0,217,160,2224,0.38,0.288,str('intersection'),0.036,False,0.8826392478195414,0.05242962097150683,0.42422123931583855,0.8826392478195414,0.8879690095624835,0.8603694635310244,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05242962097150683,0.09997894653109836,0.04754932555959153,0.42422123931583855,0.29730312853960644,0.1269181107762321,0.8826392478195414,0.6841805077036488,0.1984587401158926,0.8879690095624835,0.6653067429924436,0.22266226657003985,0.8603694635310244,0.6151007805293609,0.2452686830016635,186.0,0.10638297872340426,909.0,0.5221391604370328,1390.0,0.7987349051178838,647.0,0.37147786083956297,286.0,0.16388729154686602,0.10638297872340426,WACC_0p1_WRT_0p9,0.39252443933295,534,False,,,False,False,False,False,False,217.0,0.19547511312217195
PCACD,SensorStream,1263,0.06,2772,0.1764705882352941,0.7605123074336317,0,468,2262,376,0.166,0.348,str('kl'),0.041,False,0.7089622671019796,0.18231935339630703,0.22687259250983594,0.7089622671019796,0.7900608887407906,0.8118950596720557,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18231935339630703,0.18988564171632574,0.00756628832001871,0.22687259250983594,0.2633291551799419,0.03645656267010594,0.7089622671019796,0.612866066314898,0.09609620078708159,0.7900608887407906,0.6775129653546085,0.11254792338618214,0.8118950596720557,0.6653134489965062,0.14658161067554942,1052.0,0.6043703277745831,186.0,0.10638297872340426,731.0,0.4197814836112708,992.0,0.569867740080506,1050.0,0.6032202415181138,0.10638297872340426,WACC_0p3_WRT_0p7,0.46072455434157555,535,False,,,False,False,False,False,False,468.0,0.42262443438914027
PCACD,SensorStream,646,0.06,5906,0.1764705882352941,0.402960681888686,0,772,2768,1684,0.924,0.197,str('kl'),0.038,False,0.42009364749897204,0.564180093405549,0.43512386623980454,0.42009364749897204,0.7038676283047386,0.8434231917610591,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.564180093405549,0.30767463236232995,0.25650546104321903,0.43512386623980454,0.3199870927855231,0.11513677345428142,0.42009364749897204,0.559182325542205,0.139088678043233,0.7038676283047386,0.6523231890206663,0.05154443928407226,0.8434231917610591,0.6759013350273758,0.16752185673368325,1471.0,0.8453133985048878,1311.0,0.753306497987349,186.0,0.10638297872340426,367.0,0.21046578493387005,1313.0,0.7544565842438183,0.10638297872340426,WACC_0p5_WRT_0p5,0.5339850488786659,536,False,,,False,False,False,False,False,772.0,0.6977375565610859
PCACD,SensorStream,1302,0.05,1948,0.1176470588235294,0.9272355124994404,0,152,4724,3790,0.653,0.243,str('intersection'),0.047,False,0.9149451362972039,0.06253645785245121,0.4714250451404219,0.9149451362972039,0.8976085123336739,0.8568434858025464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06253645785245121,0.09998132365634196,0.03744486580389075,0.4714250451404219,0.31280858155054325,0.15861646358987863,0.9149451362972039,0.6943710866934966,0.2205740496037073,0.8976085123336739,0.6975015098856188,0.20010700244805513,0.8568434858025464,0.6409024688659982,0.2159410169365482,187.0,0.10695802185163887,1232.0,0.7078780908568143,1482.0,0.8516388729154687,1454.0,0.8355376653248994,534.0,0.3064979873490512,0.10695802185163887,WACC_0p1_WRT_0p9,0.5617021276595745,537,False,,,False,False,False,False,False,152.0,0.13665158371040723
PCACD,SensorStream,748,0.06,4370,0.1764705882352941,0.545349143044841,0,682,1813,2409,0.945,0.149,str('kl'),0.09,False,0.5351303450916238,0.4121109675471582,0.23552165429950636,0.5351303450916238,0.73819253368537,0.8308676839950432,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4121109675471582,0.31124624452641814,0.10086472302074007,0.23552165429950636,0.32746951933902274,0.09194786503951638,0.5351303450916238,0.5592815376361729,0.024151192544549116,0.73819253368537,0.650774096387077,0.08741843729829302,0.8308676839950432,0.6807181548522259,0.15014952914281732,1485.0,0.8533640023001725,1413.0,0.81196089706728,187.0,0.10695802185163887,346.0,0.19838987924094306,1462.0,0.8401380103507763,0.10695802185163887,WACC_0p5_WRT_0p5,0.5621621621621621,538,False,,,False,False,False,False,False,682.0,0.616289592760181
PCACD,SensorStream,1581,0.05,2206,0.1176470588235294,0.8684554159874585,0,257,1352,1552,0.294,0.16,str('intersection'),0.051,True,0.8674562588136547,0.07250029332528475,0.402036588199798,0.8674562588136547,0.8834386755740403,0.8620265880866141,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07250029332528475,0.12522883510684563,0.052728541781560875,0.402036588199798,0.2635427629200155,0.1384938252797825,0.8674562588136547,0.619366956125366,0.24808930268828877,0.8834386755740403,0.651334340349789,0.23210433522425133,0.8620265880866141,0.6102903364727611,0.25173625161385305,628.0,0.3605520414031052,188.0,0.10753306497987349,793.0,0.45543415756181715,352.0,0.20184013801035078,256.0,0.1466359976998275,0.10753306497987349,WACC_0p3_WRT_0p7,0.2543990799309948,539,False,,,False,False,False,False,False,257.0,0.2316742081447964
PCACD,SensorStream,382,0.05,1984,0.1176470588235294,0.9185816982588388,0,165,3588,4307,0.912,0.031,str('intersection'),0.051,False,0.9079536553602248,0.053696123998538084,0.4612094304606511,0.9079536553602248,0.8955223787201892,0.8576065604999012,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.053696123998538084,0.09998828610516511,0.046292162106627024,0.4612094304606511,0.2897234978058419,0.17148593265480921,0.9079536553602248,0.6671668256596721,0.24078682970055265,0.8955223787201892,0.6682387416755674,0.22728363704462184,0.8576065604999012,0.6190576631253343,0.23854889737456697,188.0,0.10753306497987349,712.0,0.4088556641748131,1205.0,0.6923519263944796,724.0,0.41575618171362855,310.0,0.17768832662449685,0.10753306497987349,WACC_0p1_WRT_0p9,0.3604370327774583,540,False,,,False,False,False,False,False,165.0,0.14841628959276018
PCACD,SensorStream,695,0.06,7222,0.1764705882352941,0.3078609911789884,0,843,598,3399,0.863,0.73,str('kl'),0.076,False,0.3432618995293911,0.6657453938393184,0.5684359932644553,0.3432618995293911,0.6809424006645737,0.851808877620406,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6657453938393184,0.3372975327012059,0.32844786113811253,0.5684359932644553,0.37786983404990393,0.19056615921455133,0.3432618995293911,0.5592937965414055,0.21603189701201442,0.6809424006645737,0.6520964638817192,0.02884593678285452,0.851808877620406,0.6774253621108806,0.17438351550952547,1581.0,0.9085681426106959,1663.0,0.9557216791259344,188.0,0.10753306497987349,362.0,0.20759056929269695,1355.0,0.7786083956296722,0.10753306497987349,WACC_0p5_WRT_0p5,0.5916043703277747,541,False,,,False,False,False,False,False,843.0,0.7619909502262443
PCACD,SensorStream,790,0.06,2609,0.1764705882352941,0.7891556247248198,0,399,1211,2458,0.621,0.029,str('intersection'),0.061,True,0.7321034163392283,0.15172864269694347,0.2606853234585014,0.7321034163392283,0.796965796258045,0.8093693536578614,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15172864269694347,0.14246520535390952,0.009263437343033948,0.2606853234585014,0.26357151317463895,0.002886189716137577,0.7321034163392283,0.6134149322886381,0.11868848405059018,0.796965796258045,0.6423112336554466,0.15465456260259836,0.8093693536578614,0.6039614559404405,0.20540789771742096,794.0,0.45600920069005174,189.0,0.10810810810810811,737.0,0.42323174238067857,236.0,0.13513513513513514,199.0,0.11385853939045429,0.10810810810810811,WACC_0p3_WRT_0p7,0.2472685451408856,542,False,,,False,False,False,False,False,399.0,0.3601809954751131
PCACD,SensorStream,1486,0.06,2003,0.1764705882352941,0.914077472507193,0,166,3482,1715,0.278,0.355,str('intersection'),0.015,False,0.8330287069798523,0.029974832121033017,0.4081524895599286,0.8330287069798523,0.8270801086839733,0.7983540142318912,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029974832121033017,0.1007309068638408,0.07075607474280779,0.4081524895599286,0.287012519632549,0.12113996992737963,0.8330287069798523,0.6445835884428218,0.1884451185370305,0.8270801086839733,0.6589264032257311,0.16815370545824215,0.7983540142318912,0.601287037580114,0.1970669766517772,210.0,0.12018401380103508,633.0,0.3634272570442783,998.0,0.5733179988499137,495.0,0.2840713053479011,189.0,0.10810810810810811,0.10810810810810811,WACC_0p9_WRT_0p1,0.2898217366302473,543,False,,,False,False,False,False,False,166.0,0.1493212669683258
PCACD,SensorStream,575,0.06,1735,0.1764705882352941,0.9819564817281689,0,31,3669,1665,0.61,0.624,str('intersection'),0.039,False,0.8878686637659481,0.09931686864995251,0.4882819889652552,0.8878686637659481,0.8434433768162539,0.7923685894263741,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09931686864995251,0.10000821172219394,0.0006913430722414321,0.4882819889652552,0.30296771413314627,0.18531427483210894,0.8878686637659481,0.6974978759181462,0.19037078784780193,0.8434433768162539,0.6913784292487231,0.15206494756753086,0.7923685894263741,0.6336730447448264,0.15869554468154767,189.0,0.10810810810810811,1048.0,0.6020701552616446,1506.0,0.8654399079930994,1335.0,0.7671075330649799,448.0,0.25704427832087406,0.10810810810810811,WACC_0p1_WRT_0p9,0.5199539965497413,544,False,,,False,False,False,False,False,31.0,0.027149321266968326
PCACD,SensorStream,549,0.05,3244,0.1176470588235294,0.6861915689697132,0,570,2840,119,0.434,0.84,str('kl'),0.022,False,0.7202039401832883,0.26715584101871426,0.18687860359109193,0.7202039401832883,0.8395012016214785,0.8780982214768057,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26715584101871426,0.26196303186229064,0.005192809156423617,0.18687860359109193,0.2636478607337439,0.07676925714265198,0.7202039401832883,0.559622893098608,0.16058104708468024,0.8395012016214785,0.641717385313453,0.19778381630802544,0.8780982214768057,0.6590259336027601,0.21907228787404565,1288.0,0.7400805060379528,190.0,0.10868315123634273,191.0,0.10925819436457734,230.0,0.13168487636572743,903.0,0.518688901667625,0.10868315123634273,WACC_0p3_WRT_0p7,0.3216791259344451,545,False,,,False,False,False,False,False,570.0,0.5149321266968325
PCACD,SensorStream,986,0.04,2146,0.0588235294117647,0.88148761246971,0,232,1316,1222,0.86,0.191,str('intersection'),0.07,False,0.9492710182226034,0.06404492042353789,0.4651605886146353,0.9492710182226034,0.953936742730613,0.9205271562668842,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06404492042353789,0.117683508237785,0.053638587814247116,0.4651605886146353,0.28250593556396697,0.1826546530506683,0.9492710182226034,0.6572044771723559,0.29206654105024754,0.953936742730613,0.6628259663300214,0.2911107764005916,0.9205271562668842,0.6013411015685699,0.3191860546983143,549.0,0.31512363427257045,518.0,0.2972972972972973,1103.0,0.6336975273145485,585.0,0.3358251868890167,190.0,0.10868315123634273,0.10868315123634273,WACC_0p9_WRT_0p1,0.33812535940195515,546,False,,,False,False,False,False,False,232.0,0.20904977375565612
PCACD,SensorStream,242,0.07,1985,0.2352941176470588,0.9183435609604446,0,17,1735,1482,0.645,0.381,str('intersection'),0.055,False,0.7651893607247454,0.015212885038710612,0.36544868867894437,0.7651893607247454,0.760752056350492,0.7383281205506436,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.015212885038710612,0.10001028677122664,0.08479740173251603,0.36544868867894437,0.28596618839212057,0.0794825002868238,0.7651893607247454,0.6846227564389635,0.08056660428578188,0.760752056350492,0.6628962926319002,0.09785576371859184,0.7383281205506436,0.6253771133352894,0.11295100721535412,190.0,0.10868315123634273,604.0,0.3467510063254744,1394.0,0.8010350776308223,590.0,0.33870040253018974,366.0,0.2098907418056354,0.10868315123634273,WACC_0p1_WRT_0p9,0.3610120759056929,547,False,,,False,False,False,False,False,17.0,0.014479638009049774
PCACD,SensorStream,729,0.06,7484,0.1764705882352941,0.2910140556749208,0,859,1428,2221,0.71,0.864,str('kl'),0.02,False,0.3296511349406865,0.683737713825744,0.5920522720255527,0.3296511349406865,0.676881190490411,0.8532944041008342,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.683737713825744,0.3322065839527278,0.3515311298730162,0.5920522720255527,0.3416816466680683,0.2503706253574844,0.3296511349406865,0.5596087513529291,0.2299576164122426,0.676881190490411,0.6632497013737082,0.013631489116702755,0.8532944041008342,0.6870482191702579,0.1662461849305763,1567.0,0.9005175388154112,1550.0,0.8907418056354227,190.0,0.10868315123634273,597.0,0.34272570442783207,1631.0,0.9373202990224266,0.10868315123634273,WACC_0p5_WRT_0p5,0.635997699827487,548,False,,,False,False,False,False,False,859.0,0.7764705882352941
PCACD,SensorStream,1057,0.06,2080,0.1764705882352941,0.896250507678119,0,202,4268,348,0.017,0.41,str('kl'),0.066,False,0.8186261694049289,0.0373526244270748,0.3871081964262475,0.8186261694049289,0.8227826475272666,0.7999259575869812,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0373526244270748,0.17584781759861987,0.13849519317154507,0.3871081964262475,0.2636785540947119,0.12342964233153558,0.8186261694049289,0.6242201152289366,0.19440605417599233,0.8227826475272666,0.6712191313350764,0.15156351619219022,0.7999259575869812,0.6563320272798822,0.143593930307099,999.0,0.5738930419781484,191.0,0.10925819436457734,858.0,0.4928119608970673,818.0,0.46981023576768255,835.0,0.4795859689476711,0.10925819436457734,WACC_0p3_WRT_0p7,0.4250718803910293,549,False,,,False,False,False,False,False,202.0,0.18190045248868777
PCACD,SensorStream,1482,0.06,2028,0.1764705882352941,0.9082154882238122,0,175,2227,1441,0.602,0.479,str('intersection'),0.09,False,0.828292766245437,0.02457417231289126,0.4012325614180776,0.828292766245437,0.8256669881667906,0.7988709113778861,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02457417231289126,0.10014864030947294,0.07557446799658168,0.4012325614180776,0.315753702369302,0.08547885904877561,0.828292766245437,0.703648286201695,0.12464448004374207,0.8256669881667906,0.6953677605398806,0.13029922762691004,0.7988709113778861,0.631166537237494,0.16770437414039208,191.0,0.10925819436457734,1269.0,0.7291546866014951,1545.0,0.8878665899942496,1411.0,0.8108108108108109,422.0,0.242093156986774,0.10925819436457734,WACC_0p1_WRT_0p9,0.5558366877515815,550,False,,,False,False,False,False,False,175.0,0.15746606334841629
PCACD,SensorStream,824,0.07,1869,0.2352941176470588,0.9467999196078404,0,14,1659,1352,0.539,0.351,str('intersection'),0.048,False,0.7881794646821053,0.04428257658921711,0.3990407195509806,0.7881794646821053,0.7676118946415876,0.7358189001469054,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04428257658921711,0.1028915666617081,0.058608990072490985,0.3990407195509806,0.28611586991336374,0.11292484963761684,0.7881794646821053,0.6689947733236561,0.11918469135844922,0.7676118946415876,0.65252964842647,0.11508224621511765,0.7358189001469054,0.6025955254844402,0.13322337466246525,278.0,0.15928694652098907,609.0,0.3496262219666475,1223.0,0.7027027027027027,369.0,0.21161587119033928,192.0,0.10983323749281196,0.10983323749281196,WACC_0p9_WRT_0p1,0.3066129959746981,551,False,,,False,False,False,False,False,14.0,0.011764705882352941
