detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,0.7495717817604358,0.1464016314155139,0.4852106459529059,0.7495717817604358,0.7726448658038144,0.7563084010010186,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1464016314155139,0.08864140599999308,0.057760225415520824,0.4852106459529059,0.275678807002783,0.2095318389501229,0.7495717817604358,0.5265459403253482,0.22302584143508764,0.7726448658038144,0.5573676014589213,0.21527726434489314,0.7563084010010186,0.5285106171246993,0.22779778387631933,72.0,0.07208121827411168,589.0,0.5969543147208122,916.0,0.9289340101522843,931.0,0.9441624365482234,456.0,0.4619289340101523,0.07208121827411168,WACC_0p1_WRT_0p9,0.6008121827411167,277,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,372,0.19,2050,0.0533333333333333,0.6063609528034355,0,372,1455,1717,0.763,0.18,str('kl'),0.06,False,0.6725513136681328,0.4191179557066169,0.22429819085546504,0.6725513136681328,0.8646899648677991,0.9470313641444995,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4191179557066169,0.292057742381231,0.12706021332538592,0.22429819085546504,0.24172516335455968,0.01742697249909464,0.6725513136681328,0.3685386880890832,0.3040126255790496,0.8646899648677991,0.49680340019210034,0.3678865646756988,0.9470313641444995,0.5342330681074323,0.4127982960370672,590.0,0.5979695431472081,322.0,0.32588832487309644,73.0,0.07309644670050762,357.0,0.3614213197969543,535.0,0.5421319796954315,0.07309644670050762,WACC_0p5_WRT_0p5,0.38010152284263954,278,False,,,False,False,False,False,False,372.0,0.5936
PCACD,PokerHand,776,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4954,990,0.348,0.756,str('kl'),0.055,False,0.8670933362964371,0.16913708234598504,0.5161156870735908,0.8670933362964371,0.9223317936808204,0.9242364680344186,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16913708234598504,0.22124694853587584,0.0521098661898908,0.5161156870735908,0.22211815066061016,0.29399753641298065,0.8670933362964371,0.4091391901736126,0.45795414612282453,0.9223317936808204,0.512407606575706,0.40992418710511436,0.9242364680344186,0.5424978730461024,0.3817385949883162,532.0,0.5390862944162437,73.0,0.07309644670050762,285.0,0.2883248730964467,515.0,0.5218274111675127,646.0,0.6548223350253807,0.07309644670050762,WACC_0p3_WRT_0p7,0.4154314720812183,279,False,,,False,False,False,False,False,145.0,0.2304
PCACD,PokerHand,949,0.44,785,0.3866666666666667,0.9114461381914613,0,13,2706,4579,0.793,0.093,str('intersection'),0.06,False,0.5272370584119891,0.09908470491969838,0.309198446338275,0.5272370584119891,0.582330163393888,0.5855199862715738,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09908470491969838,0.08874967003897159,0.01033503488072679,0.309198446338275,0.24881466878990668,0.060383777548368295,0.5272370584119891,0.5163215744155247,0.010915483996464359,0.582330163393888,0.5384374425916507,0.04389272080223727,0.5855199862715738,0.511399817692505,0.07412016857906878,73.0,0.07309644670050762,406.0,0.41116751269035534,869.0,0.8812182741116751,799.0,0.8101522842639594,206.0,0.20812182741116753,0.07309644670050762,WACC_0p1_WRT_0p9,0.47675126903553294,280,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,174,0.19,13771,0.0533333333333333,0.0006253034197042,0,624,3767,3025,0.569,0.713,str('kl'),0.092,True,0.3191971849569778,0.9994009714394336,0.9991696031493347,0.3191971849569778,0.7308854309196345,0.9999453766457347,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9994009714394336,0.587085436704648,0.41231553473478566,0.9991696031493347,0.5112413912463413,0.4879282119029934,0.3191971849569778,0.4485665593458912,0.12936937438891338,0.7308854309196345,0.46199966839614615,0.2688857625234884,0.9999453766457347,0.5459153516018815,0.45403002504385315,910.0,0.9228426395939087,916.0,0.9289340101522843,516.0,0.5228426395939086,73.0,0.07309644670050762,685.0,0.6944162436548224,0.07309644670050762,WACC_0p7_WRT_0p3,0.6284263959390863,281,False,,,False,False,False,False,False,624.0,0.9968
PCACD,PokerHand,555,0.19,1848,0.0533333333333333,0.639340982547556,0,348,469,838,0.993,0.953,str('kl'),0.056,False,0.6971388160092973,0.3875237262133606,0.26118000833900573,0.6971388160092973,0.8719751189015733,0.9441503950155619,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3875237262133606,0.3023642186452857,0.08515950756807494,0.26118000833900573,0.26588746079099496,0.004707452451989225,0.6971388160092973,0.36854563036117804,0.32859318564811923,0.8719751189015733,0.47620221896971987,0.39577289993185344,0.9441503950155619,0.5112383504098468,0.4329120446057151,601.0,0.6091370558375635,525.0,0.531979695431472,74.0,0.07411167512690356,149.0,0.150253807106599,202.0,0.20406091370558377,0.07411167512690356,WACC_0p5_WRT_0p5,0.3139086294416244,282,False,,,False,False,False,False,False,348.0,0.5552
PCACD,PokerHand,19,0.19,3337,0.0533333333333333,0.4514386381546632,0,480,1210,804,0.698,0.974,str('kl'),0.035,True,0.5570525465754681,0.5675305314567153,0.4004938857209955,0.5570525465754681,0.8304682575424344,0.9605645965081314,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5675305314567153,0.4534735215919248,0.1140570098647905,0.4004938857209955,0.40030328063775417,0.0001906050832413131,0.5570525465754681,0.40266284996031004,0.15438969661515806,0.8304682575424344,0.46212025816021624,0.3683479993822181,0.9605645965081314,0.5404284963650438,0.42013610014308767,801.0,0.8121827411167513,821.0,0.8324873096446701,249.0,0.2517766497461929,74.0,0.07411167512690356,618.0,0.6263959390862944,0.07411167512690356,WACC_0p7_WRT_0p3,0.5193908629441625,283,False,,,False,False,False,False,False,480.0,0.7664
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,0.8705321568258773,0.1647182974085921,0.5212739967451316,0.8705321568258773,0.9233506990134508,0.9238335342330176,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1647182974085921,0.08885374887195714,0.07586454853663495,0.5212739967451316,0.2784428279734741,0.24283116877165756,0.8705321568258773,0.539213643335391,0.33131851349048624,0.9233506990134508,0.5553532911860412,0.36799740782740964,0.9238335342330176,0.5193938330307558,0.4044397012022618,74.0,0.07411167512690356,603.0,0.6111675126903553,958.0,0.9715736040609138,925.0,0.9380710659898477,306.0,0.3096446700507614,0.07411167512690356,WACC_0p1_WRT_0p9,0.5809137055837563,284,False,,,False,False,False,False,False,135.0,0.2144
PCACD,PokerHand,186,0.19,1496,0.0533333333333333,0.7065151132045855,0,300,3187,2698,0.082,0.915,str('kl'),0.035,False,0.7472189435170615,0.3231722105702758,0.3363013483053455,0.7472189435170615,0.8868136103376997,0.9382824016211465,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3231722105702758,0.33469224721176083,0.011520036641485043,0.3363013483053455,0.27414438995850476,0.06215695834684076,0.7472189435170615,0.36896993094567515,0.3782490125713864,0.8868136103376997,0.4984912411754982,0.3883223691622015,0.9382824016211465,0.5443421700491016,0.39394023157204494,630.0,0.6385786802030456,579.0,0.5868020304568528,75.0,0.0751269035532995,385.0,0.3898477157360406,666.0,0.6751269035532995,0.0751269035532995,WACC_0p5_WRT_0p5,0.47309644670050754,285,False,,,False,False,False,False,False,300.0,0.4784
PCACD,PokerHand,381,0.19,2610,0.0533333333333333,0.5295729821645423,0,436,2463,3608,0.094,0.164,str('kl'),0.082,True,0.6153038089658772,0.49267934378023204,0.29673223793520365,0.6153038089658772,0.8477278153977859,0.9537391741313557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49267934378023204,0.43375674118946783,0.058922602590764206,0.29673223793520365,0.390459051929486,0.09372681399428234,0.6153038089658772,0.40167867486149794,0.21362513410437928,0.8477278153977859,0.46220391762087815,0.3855238977769077,0.9537391741313557,0.533554486453417,0.4201846876779387,756.0,0.766497461928934,806.0,0.817258883248731,244.0,0.2467005076142132,75.0,0.0751269035532995,526.0,0.5329949238578681,0.0751269035532995,WACC_0p7_WRT_0p3,0.48771573604060914,286,False,,,False,False,False,False,False,436.0,0.696
PCACD,PokerHand,874,0.19,1099,0.0533333333333333,0.8045344514482475,0,229,2942,3724,0.95,0.177,str('intersection'),0.072,True,0.8202950058264078,0.2292715836977527,0.4459171179395335,0.8202950058264078,0.9084656823016732,0.9297199263987213,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2292715836977527,0.20274394025608292,0.026527643441669774,0.4459171179395335,0.2224311338292932,0.2234859841102403,0.8202950058264078,0.4645766007345199,0.3557184050918879,0.9084656823016732,0.5490429849554012,0.3594226973462721,0.9297199263987213,0.5392616166016618,0.3904583097970594,500.0,0.5065989847715736,75.0,0.0751269035532995,599.0,0.6071065989847716,883.0,0.8954314720812183,607.0,0.6152284263959391,0.0751269035532995,WACC_0p3_WRT_0p7,0.5398984771573605,287,False,,,False,False,False,False,False,229.0,0.3648
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.9528418914175101,0.22297194807731932,0.64474048659859,0.9528418914175101,0.9477386619166686,0.9141891302964481,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22297194807731932,0.0889360694725446,0.13403587860477473,0.64474048659859,0.29091908934409233,0.3538213972544976,0.9528418914175101,0.5555563757044591,0.39728551571305093,0.9477386619166686,0.5645482832544917,0.38319037866217687,0.9141891302964481,0.5295231224591878,0.38466600783726035,75.0,0.0751269035532995,636.0,0.6446700507614214,985.0,0.9989847715736041,966.0,0.9796954314720813,472.0,0.4781725888324873,0.0751269035532995,WACC_0p1_WRT_0p9,0.6353299492385787,288,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,426,0.51,764,0.48,0.9200602301582456,0,9,2344,203,0.14,0.494,str('intersection'),0.045,True,0.42928531772453243,0.08305765650304464,0.2470735805720214,0.42928531772453243,0.4863024563430393,0.49100651385766675,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08305765650304464,0.14264977053968486,0.05959211403664022,0.2470735805720214,0.2256808314426696,0.021392749129351796,0.42928531772453243,0.4283448732729793,0.000940444451553113,0.4863024563430393,0.48638613749326887,8.368115022955314e-05,0.49100651385766675,0.4963958033240121,0.0053892894663453705,358.0,0.36243654822335025,107.0,0.10761421319796954,404.0,0.40913705583756343,238.0,0.24060913705583756,76.0,0.07614213197969544,0.07614213197969544,WACC_0p9_WRT_0p1,0.23918781725888322,289,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,955,0.19,950,0.0533333333333333,0.8508324105238478,0,171,380,1353,0.025,0.261,str('kl'),0.081,False,0.8548113839496085,0.18491903594528517,0.4976924768380845,0.8548113839496085,0.9186927125964307,0.9256755701060043,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18491903594528517,0.20703516900508184,0.022116133059796678,0.4976924768380845,0.22253013449640402,0.27516234234168047,0.8548113839496085,0.4175090056780511,0.43730237827155743,0.9186927125964307,0.5151580054899437,0.403534707106487,0.9256755701060043,0.5260381033929818,0.39963746671302247,515.0,0.5218274111675127,76.0,0.07614213197969544,341.0,0.34517766497461927,552.0,0.5593908629441624,418.0,0.4233502538071066,0.07614213197969544,WACC_0p3_WRT_0p7,0.3851776649746193,290,False,,,False,False,False,False,False,171.0,0.272
PCACD,PokerHand,869,0.19,1959,0.0533333333333333,0.6207966820491375,0,363,2017,890,0.804,0.408,str('kl'),0.031,False,0.6833135394568587,0.40528880678741286,0.24044177639533884,0.6833135394568587,0.8678787585699502,0.9457703316156255,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40528880678741286,0.337231873730599,0.06805693305681387,0.24044177639533884,0.2757659963674337,0.03532421997209487,0.6833135394568587,0.36909029523330605,0.31422324422355263,0.8678787585699502,0.5092692263962396,0.3586095321737106,0.9457703316156255,0.55907476940823,0.38669556220739554,636.0,0.6446700507614214,590.0,0.5979695431472081,76.0,0.07614213197969544,495.0,0.5015228426395939,833.0,0.8446700507614213,0.07614213197969544,WACC_0p5_WRT_0p5,0.5329949238578681,291,False,,,False,False,False,False,False,363.0,0.5792
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,0.9509642711678531,0.2206641598193272,0.6419240131564986,0.9509642711678531,0.947182332422689,0.9144091349923328,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2206641598193272,0.08901371811747416,0.13165044170185303,0.6419240131564986,0.292344797065252,0.3495792160912466,0.9509642711678531,0.5500348092151771,0.400929461952676,0.947182332422689,0.5641743009912231,0.3830080314314659,0.9144091349923328,0.5232376264503235,0.3911715085420093,76.0,0.07614213197969544,640.0,0.6487309644670051,977.0,0.9908629441624366,964.0,0.9776649746192894,364.0,0.36852791878172586,0.07614213197969544,WACC_0p1_WRT_0p9,0.6123857868020304,292,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,548,0.55,944,0.5333333333333333,0.8528456240221215,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,True,0.3195328553675297,0.1430051381771351,0.1309023650456702,0.3195328553675297,0.4154947241378282,0.44330033511855604,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1430051381771351,0.18970182946454675,0.04669669128741166,0.1309023650456702,0.22255776016584694,0.09165539512017673,0.3195328553675297,0.4334082219602985,0.11387536659276881,0.4154947241378282,0.5095673220873582,0.09407259794953005,0.44330033511855604,0.505232468970303,0.06193213385174701,474.0,0.48020304568527916,77.0,0.07715736040609138,435.0,0.44060913705583754,497.0,0.5035532994923858,138.0,0.13908629441624365,0.07715736040609138,WACC_0p3_WRT_0p7,0.32812182741116747,293,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,898,0.19,2085,0.0533333333333333,0.6009786472144133,0,379,3440,3214,0.509,0.842,str('kl'),0.023,False,0.6685386595772267,0.4242741001765205,0.21827911767951236,0.6685386595772267,0.8635010355194305,0.9475015352257504,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4242741001765205,0.44968057037270803,0.025406470196187525,0.21827911767951236,0.37612076928000104,0.15784165160048869,0.6685386595772267,0.3692711644372811,0.2992674951399456,0.8635010355194305,0.48298602016905723,0.38051501535037324,0.9475015352257504,0.5465669199028317,0.40093461532291874,795.0,0.8060913705583757,775.0,0.7857868020304568,77.0,0.07715736040609138,208.0,0.2101522842639594,700.0,0.7096446700507614,0.07715736040609138,WACC_0p5_WRT_0p5,0.5177664974619289,294,False,,,False,False,False,False,False,379.0,0.6048
