detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1219,0.12,1876,0.1125,0.5787156696067426,0,392,2211,932,0.022,0.51,str('kl'),0.011,True,0.5637145970397505,0.4278756661852172,0.20507203434338478,0.5637145970397505,0.7877618979981197,0.8316833423618887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4278756661852172,0.33468329649236916,0.09319236969284805,0.20507203434338478,0.3143537515086724,0.10928171716528762,0.5637145970397505,0.572274191373034,0.008559594333283571,0.7877618979981197,0.7358115691287379,0.05195032886938178,0.8316833423618887,0.7829660881539291,0.04871725420795958,1598.0,0.824896694214876,57.0,0.028925619834710745,212.0,0.10898760330578512,465.0,0.2396694214876033,1383.0,0.7138429752066116,0.028925619834710745,WACC_0p3_WRT_0p7,0.3832644628099174,212,False,,,False,False,False,False,False,392.0,0.4980891719745223
PCACD,ForestCovertype,1689,0.58,11671,0.6875,0.0396355839784586,0,574,1005,3119,0.512,0.19,str('kl'),0.091,True,0.7251479847489949,0.9033479462051437,0.9549744764285338,0.7251479847489949,0.25364925089029566,0.2857412954588391,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9033479462051437,0.42490731456211867,0.478440631643025,0.9549744764285338,0.43774622066415947,0.5172282557643744,0.7251479847489949,0.5388320177286633,0.1863159670203316,0.25364925089029566,0.726132260374715,0.47248300948441935,0.2857412954588391,0.8022702864718365,0.5165289910129974,1862.0,0.9612603305785123,1879.0,0.9700413223140496,57.0,0.028925619834710745,280.0,0.1441115702479339,1912.0,0.9870867768595041,0.028925619834710745,WACC_0p5_WRT_0p5,0.6182851239669421,213,False,,,False,False,False,False,False,574.0,0.729936305732484
PCACD,ForestCovertype,924,0.14,463,0.1375,0.9909627266946957,0,8,2177,353,0.263,0.522,str('intersection'),0.03,False,0.84111932098343,0.1900787174912887,0.49734971257046834,0.84111932098343,0.8529880358948313,0.7687828108579896,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1900787174912887,0.11495689343169727,0.07512182405959145,0.49734971257046834,0.3675244463384581,0.12982526623201024,0.84111932098343,0.6704733162134151,0.1706460047700149,0.8529880358948313,0.6919546832440763,0.16103335265075502,0.7687828108579896,0.6551751603945405,0.11360765046344912,160.0,0.08212809917355372,946.0,0.4881198347107438,871.0,0.4493801652892562,93.0,0.047520661157024795,58.0,0.029442148760330578,0.029442148760330578,WACC_0p9_WRT_0p1,0.21931818181818183,214,False,,,False,False,False,False,False,8.0,0.008917197452229299
PCACD,ForestCovertype,1681,0.58,1058,0.6875,0.7475470088184442,0,252,2999,1045,0.884,0.951,str('kl'),0.042,False,0.05022967510467352,0.21513292966374517,0.15079602499039724,0.05022967510467352,0.21829563289928486,0.2221068658045311,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21513292966374517,0.2540669052875421,0.03893397562379694,0.15079602499039724,0.31458893889331035,0.16379291390291312,0.05022967510467352,0.6178972214198387,0.5676675463151653,0.21829563289928486,0.751040726213655,0.5327450933143701,0.2221068658045311,0.7774710994064279,0.5553642336018968,1328.0,0.6854338842975206,58.0,0.029442148760330578,532.0,0.2742768595041322,825.0,0.4256198347107438,1252.0,0.6461776859504132,0.029442148760330578,WACC_0p3_WRT_0p7,0.41219008264462814,215,False,,,False,False,False,False,False,252.0,0.3197452229299363
PCACD,ForestCovertype,1904,0.58,660,0.6875,0.886578594621761,0,128,1459,4531,0.021,0.367,str('intersection'),0.052,True,0.15314714423416945,0.0799696567372846,0.03577136367754088,0.15314714423416945,0.2491937055327131,0.20960926320046536,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0799696567372846,0.11061461439485971,0.03064495765757512,0.03577136367754088,0.3878851005127164,0.35211373683517555,0.15314714423416945,0.7523783019121641,0.5992311576779947,0.2491937055327131,0.7763138264308577,0.5271201208981445,0.20960926320046536,0.7328692780763294,0.523260014875864,58.0,0.029442148760330578,1311.0,0.6766528925619835,1528.0,0.7887396694214877,1348.0,0.6957644628099173,467.0,0.24070247933884298,0.029442148760330578,WACC_0p1_WRT_0p9,0.48626033057851237,216,False,,,False,False,False,False,False,128.0,0.16178343949044585
PCACD,ForestCovertype,464,0.03,7623,0.0,0.165264824099965,0,716,756,3795,0.392,0.066,str('kl'),0.068,True,0.3825759617583948,0.8393333831596549,0.6478420164942829,0.3825759617583948,0.8146358150800442,0.9851442815379089,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8393333831596549,0.4475852645156462,0.3917481186440087,0.6478420164942829,0.4343527772669955,0.21348923922728735,0.3825759617583948,0.5394230556165652,0.15684709385817042,0.8146358150800442,0.7278404187141935,0.08679539636585076,0.9851442815379089,0.8025444108843752,0.18259987065353367,1898.0,0.9798553719008265,1845.0,0.9524793388429752,58.0,0.029442148760330578,310.0,0.15960743801652894,1914.0,0.9881198347107438,0.029442148760330578,WACC_0p5_WRT_0p5,0.6219008264462811,217,False,,,False,False,False,False,False,716.0,0.910828025477707
PCACD,ForestCovertype,606,0.45,668,0.5250000000000001,0.8830299280770045,0,133,4281,1406,0.42,0.116,str('intersection'),0.019,True,0.3309550371521196,0.09715686771523423,0.13924913270208147,0.3309550371521196,0.4199448533390088,0.3779109088693713,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09715686771523423,0.1221509225984505,0.02499405488321628,0.13924913270208147,0.33709155765128074,0.19784242494919926,0.3309550371521196,0.6571057801762171,0.3261507430240975,0.4199448533390088,0.6924663121345279,0.27252145879551914,0.3779109088693713,0.6552629941708559,0.2773520853014846,416.0,0.2143595041322314,379.0,0.1952479338842975,789.0,0.40702479338842973,97.0,0.049586776859504134,59.0,0.029958677685950414,0.029958677685950414,WACC_0p9_WRT_0p1,0.17923553719008262,218,False,,,False,False,False,False,False,133.0,0.1681528662420382
PCACD,ForestCovertype,982,0.2,660,0.2125,0.886578594621761,0,129,2082,798,0.776,0.18,str('intersection'),0.088,False,0.6805718753197957,0.12012478268219723,0.3481678957654443,0.6805718753197957,0.7506177235087923,0.7006354845474148,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12012478268219723,0.11065391344370354,0.00947086923849369,0.3481678957654443,0.3617601549170365,0.013592259151592179,0.6805718753197957,0.7042580049902043,0.023686129670408618,0.7506177235087923,0.7096735126951565,0.04094421081363575,0.7006354845474148,0.6813442495722656,0.019291234975149174,59.0,0.029958677685950414,856.0,0.44163223140495866,1090.0,0.5625,146.0,0.07489669421487603,126.0,0.06456611570247933,0.029958677685950414,WACC_0p1_WRT_0p9,0.2347107438016529,219,False,,,False,False,False,False,False,129.0,0.16305732484076432
PCACD,ForestCovertype,1779,0.58,2099,0.6875,0.545600524746503,0,416,2707,1024,0.233,0.719,str('kl'),0.018,True,0.16334077880511977,0.4114606028715388,0.3802046842319946,0.16334077880511977,0.17341549219695937,0.2402599127588383,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4114606028715388,0.3334623253682322,0.07799827750330657,0.3802046842319946,0.3148362519375062,0.06536843229448841,0.16334077880511977,0.5999132714216141,0.43657249261649433,0.17341549219695937,0.7392777118921909,0.5658622196952315,0.2402599127588383,0.7888616351139374,0.5486017223550991,1592.0,0.8217975206611571,59.0,0.029958677685950414,397.0,0.20454545454545456,544.0,0.28047520661157027,1553.0,0.8016528925619835,0.029958677685950414,WACC_0p3_WRT_0p7,0.4276859504132231,220,False,,,False,False,False,False,False,416.0,0.5286624203821656
PCACD,ForestCovertype,321,0.03,13653,0.0,0.0,0,786,3676,1784,0.891,0.207,str('kl'),0.085,True,0.26023946294413625,1.0,0.8355807725850561,0.26023946294413625,0.7779077254931552,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,1.0,0.4462129298628784,0.5537870701371216,0.8355807725850561,0.404662920368548,0.43091785221650813,0.26023946294413625,0.541073184430446,0.2808337214863098,0.7779077254931552,0.7197971591650921,0.05811056632806311,1.0,0.8002146723723542,0.19978532762764578,1896.0,0.9788223140495868,1559.0,0.8047520661157025,59.0,0.029958677685950414,200.0,0.10278925619834711,1888.0,0.9746900826446281,0.029958677685950414,WACC_0p5_WRT_0p5,0.5782024793388431,221,False,,,False,False,False,False,False,786.0,1.0
PCACD,ForestCovertype,1077,0.03,850,0.0,0.8120496171108257,0,220,2245,4832,0.163,0.131,str('intersection'),0.042,True,0.8613553238976603,0.21054425587397832,0.41662825709055357,0.8613553238976603,0.958375839313945,0.9270045482773119,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21054425587397832,0.11068011156034023,0.09986414431363809,0.41662825709055357,0.3690926108049955,0.047535646285558064,0.8613553238976603,0.7139208301299821,0.14743449376767825,0.958375839313945,0.7406900936742059,0.21768574563973908,0.9270045482773119,0.7036362147358733,0.2233683335414386,60.0,0.030475206611570247,977.0,0.5041322314049587,1146.0,0.5914256198347108,579.0,0.29855371900826444,248.0,0.12758264462809918,0.030475206611570247,WACC_0p1_WRT_0p9,0.3104338842975206,222,False,,,False,False,False,False,False,220.0,0.2789808917197452
PCACD,ForestCovertype,1039,0.03,936,0.0,0.7836516148811913,0,249,2111,1748,0.01,0.629,str('kl'),0.076,True,0.8403338380178811,0.23815213291682752,0.38946213294963994,0.8403338380178811,0.9520647300040306,0.929557255596046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23815213291682752,0.24747841028688308,0.009326277370055563,0.38946213294963994,0.3151240419520175,0.07433809099762245,0.8403338380178811,0.6509464503810933,0.18938738763678775,0.9520647300040306,0.7652881335300347,0.18677659647399592,0.929557255596046,0.7788107990829246,0.15074645651312135,1300.0,0.6709710743801653,60.0,0.030475206611570247,751.0,0.38739669421487605,1129.0,0.5826446280991735,1282.0,0.6616735537190083,0.030475206611570247,WACC_0p3_WRT_0p7,0.46663223140495863,223,False,,,False,False,False,False,False,249.0,0.3159235668789809
PCACD,ForestCovertype,1760,0.58,5096,0.6875,0.2840379742930439,0,525,3620,4999,0.752,0.734,str('kl'),0.054,False,0.4537714268787749,0.6657456287526043,0.6773364430892803,0.4537714268787749,0.11528640854017988,0.26377187079906106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6657456287526043,0.41741962459131976,0.24832600416128459,0.6773364430892803,0.4176909862290738,0.2596454568602065,0.4537714268787749,0.5414966237878482,0.08772519690907332,0.11528640854017988,0.7235690326285913,0.6082826240884114,0.26377187079906106,0.8007877178467355,0.5370158470476745,1845.0,0.9524793388429752,1694.0,0.8744834710743802,60.0,0.030475206611570247,254.0,0.13068181818181818,1895.0,0.9783057851239669,0.030475206611570247,WACC_0p5_WRT_0p5,0.5932851239669421,224,False,,,False,False,False,False,False,525.0,0.6675159235668789
PCACD,ForestCovertype,787,0.14,506,0.1375,0.964819753772376,0,39,3476,576,0.484,0.484,str('intersection'),0.039,False,0.8217671098068107,0.1657681531270761,0.47234079672922813,0.8217671098068107,0.8471780793188467,0.7711328127268758,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1657681531270761,0.11081303582982693,0.05495511729724917,0.47234079672922813,0.3644307673592872,0.10791002936994093,0.8217671098068107,0.6959311273032144,0.1258359825035963,0.8471780793188467,0.7080774936543303,0.13910058566451644,0.7711328127268758,0.6710400392952358,0.10009277343164003,61.0,0.030991735537190084,895.0,0.4617768595041322,1027.0,0.5299586776859504,139.0,0.07128099173553719,88.0,0.04493801652892562,0.030991735537190084,WACC_0p1_WRT_0p9,0.22778925619834714,225,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,342,0.29,2889,0.325,0.4514079675946775,0,471,2793,610,0.373,0.118,str('kl'),0.013,True,0.2335225078714342,0.5336771167735274,0.40051246687768316,0.2335225078714342,0.5351480442111388,0.6234574552132546,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5336771167735274,0.381684072487391,0.15199304428613636,0.40051246687768316,0.35715623836904975,0.04335622850863341,0.2335225078714342,0.5416136709479429,0.3080911630765087,0.5351480442111388,0.7168696233692319,0.18172157915809306,0.6234574552132546,0.7734034546236072,0.14994599941035258,1758.0,0.9075413223140496,763.0,0.39359504132231404,61.0,0.030991735537190084,176.0,0.09039256198347108,1199.0,0.618801652892562,0.030991735537190084,WACC_0p5_WRT_0p5,0.40826446280991735,226,False,,,False,False,False,False,False,471.0,0.5987261146496815
PCACD,ForestCovertype,1687,0.58,463,0.6875,0.9909627266946957,0,6,858,215,0.461,0.296,str('intersection'),0.087,False,0.2304170007790206,0.027344786030038284,0.13562741225815902,0.2304170007790206,0.272391804554108,0.20022613350889054,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.027344786030038284,0.12476708442982815,0.09742229839978986,0.13562741225815902,0.3524949693710557,0.21686755711289665,0.2304170007790206,0.6636606037778376,0.43324360299881703,0.272391804554108,0.6791655627842229,0.4067737582301149,0.20022613350889054,0.6575128691358213,0.4572867356269308,529.0,0.2727272727272727,690.0,0.35588842975206614,829.0,0.42768595041322316,69.0,0.03512396694214876,62.0,0.031508264462809916,0.031508264462809916,WACC_0p9_WRT_0p1,0.22458677685950415,227,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,1424,0.58,2495,0.6875,0.4946422210564825,0,448,696,823,0.407,0.669,str('kl'),0.037,True,0.21992324116362236,0.4610010800927904,0.43809267460962964,0.21992324116362236,0.1620906313058669,0.2448405742338222,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4610010800927904,0.2934618920122573,0.16753918808053309,0.43809267460962964,0.31558527585075763,0.12250739875887201,0.21992324116362236,0.6151184833087209,0.3951952421450985,0.1620906313058669,0.7453150144025303,0.5832243830966635,0.2448405742338222,0.7840681769861307,0.5392276027523085,1448.0,0.7474173553719008,62.0,0.031508264462809916,513.0,0.2644628099173554,687.0,0.3543388429752066,1401.0,0.7231404958677686,0.031508264462809916,WACC_0p3_WRT_0p7,0.4241735537190083,228,False,,,False,False,False,False,False,448.0,0.5694267515923567
PCACD,ForestCovertype,1718,0.59,500,0.7,0.9683314541628614,0,9,3477,1847,0.591,0.695,str('intersection'),0.023,False,0.1997847109024021,0.0026012821415708283,0.10575690124322162,0.1997847109024021,0.2541669116246153,0.18933872461496437,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0026012821415708283,0.11095603968827689,0.10835475754670605,0.10575690124322162,0.4087281051389881,0.3029712038957665,0.1997847109024021,0.7635142537056762,0.563729542803274,0.2541669116246153,0.7681296254204478,0.5139627137958325,0.18933872461496437,0.7254000319050621,0.5360613072900977,62.0,0.031508264462809916,1607.0,0.8295454545454546,1641.0,0.8471074380165289,1189.0,0.6136363636363636,404.0,0.20816115702479338,0.031508264462809916,WACC_0p1_WRT_0p9,0.50599173553719,229,False,,,False,False,False,False,False,9.0,0.01019108280254777
