detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1051,0.32,322,0.09375,0.6870703914351011,0,211,4723,343,0.435,0.677,str('kl'),0.016,True,0.7239202456081193,0.3010236164982822,0.24472019807699938,0.7239202456081193,0.8470845032310843,0.9196028149795259,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3010236164982822,0.42771063672570697,0.12668702022742478,0.24472019807699938,0.36314892193517007,0.11842872385817069,0.7239202456081193,0.4631833725703862,0.2607368730377331,0.8470845032310843,0.5881487787139947,0.25893572451708957,0.9196028149795259,0.6446673451701104,0.2749354698094155,949.0,0.7494071146245059,910.0,0.7185770750988142,72.0,0.05612648221343874,99.0,0.0774703557312253,548.0,0.4324110671936759,0.05612648221343874,WACC_0p5_WRT_0p5,0.406798418972332,238,False,,,False,False,False,False,False,211.0,0.39923954372623577
PCACD,RialtoBridgeTimelapse,561,0.32,131,0.09375,0.8583901656230003,0,70,2380,2942,0.893,0.002,str('intersection'),0.09,True,0.8523560944832649,0.12673510446668798,0.4435375649025492,0.8523560944832649,0.8877196263706583,0.9041567243745017,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12673510446668798,0.2076346195276826,0.08089951506099463,0.4435375649025492,0.2588915580838284,0.1846460068187208,0.8523560944832649,0.5592551560784284,0.29310093840483653,0.8877196263706583,0.6507460222765693,0.23697360409408896,0.9041567243745017,0.6401051250680942,0.2640515993064074,630.0,0.4972332015810277,72.0,0.05612648221343874,715.0,0.5644268774703557,760.0,0.6,477.0,0.37628458498023715,0.05612648221343874,WACC_0p3_WRT_0p7,0.41881422924901185,239,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,967,0.32,81,0.09375,0.9495365476025592,0,20,2991,1170,0.669,0.722,str('intersection'),0.037,False,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13399033209495373,0.09675241715088703,0.0372379149440667,0.5493133502533776,0.31105033502062973,0.23826301523274784,0.9206871613255757,0.638754416130737,0.2819327451948387,0.9093385228058348,0.6675729275619297,0.24176559524390517,0.8959390199031404,0.6279507118874575,0.26798830801568285,72.0,0.05612648221343874,628.0,0.4956521739130435,1134.0,0.8956521739130435,961.0,0.758893280632411,331.0,0.2608695652173913,0.05612648221343874,WACC_0p1_WRT_0p9,0.49343873517786563,240,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,971,0.32,70,0.09375,0.9771129920710584,0,9,4467,2260,0.468,0.473,str('intersection'),0.046,False,0.9413608055155654,0.1608248862442834,0.5813159378217265,0.9413608055155654,0.9158793452067564,0.8934527438042839,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1608248862442834,0.09712609802768186,0.06369878821660153,0.5813159378217265,0.3319933566875028,0.24932258113422373,0.9413608055155654,0.6444401468072243,0.29692065870834117,0.9158793452067564,0.6813901049992945,0.23448924020746187,0.8934527438042839,0.6176272326885546,0.2758255111157293,73.0,0.05691699604743083,784.0,0.6189723320158103,1165.0,0.9201581027667984,1099.0,0.8679841897233201,249.0,0.19604743083003953,0.05691699604743083,WACC_0p1_WRT_0p9,0.5320158102766799,241,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,412,0.32,1100,0.09375,0.4522901689296054,0,375,4830,1340,0.989,0.472,str('kl'),0.048,True,0.547909056476405,0.5398722597964573,0.3766993345396726,0.547909056476405,0.7913972756622235,0.940770462475432,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5398722597964573,0.5581763452728754,0.018304085476418153,0.3766993345396726,0.4745928842039551,0.09789354966428254,0.547909056476405,0.5081492715055458,0.03975978497085919,0.7913972756622235,0.5822401454882719,0.20915713017395166,0.940770462475432,0.665496194444745,0.275274268030687,1157.0,0.9138339920948617,1137.0,0.8980237154150198,394.0,0.31067193675889326,73.0,0.05691699604743083,861.0,0.6798418972332015,0.05691699604743083,WACC_0p7_WRT_0p3,0.5718577075098815,242,False,,,False,False,False,False,False,375.0,0.7110266159695817
PCACD,RialtoBridgeTimelapse,346,0.32,92,0.09375,0.9254366809822984,0,31,1065,1714,0.511,0.025,str('intersection'),0.033,True,0.902619855074307,0.1105388252644864,0.521345346880737,0.902619855074307,0.903622305560022,0.8981118497772757,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1105388252644864,0.14974531170712516,0.03920648644263876,0.521345346880737,0.2593520250273892,0.2619933218533478,0.902619855074307,0.5309267854826888,0.3716930695916182,0.903622305560022,0.6048252299585232,0.2987970756014988,0.8981118497772757,0.5961310912970759,0.3019807584801998,468.0,0.3691699604743083,74.0,0.057707509881422925,605.0,0.4774703557312253,190.0,0.14940711462450593,138.0,0.108300395256917,0.057707509881422925,WACC_0p3_WRT_0p7,0.23241106719367588,243,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,67,0.32,438,0.09375,0.6283242880569637,0,253,2887,1309,0.909,0.71,str('kl'),0.027,False,0.6798791785961884,0.3607877096624498,0.17654508145506903,0.6798791785961884,0.8331505883864231,0.9248993292889345,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3607877096624498,0.3984347531871266,0.03764704352467685,0.17654508145506903,0.3407186758851486,0.16417359443007956,0.6798791785961884,0.4636020551173807,0.21627712347880773,0.8331505883864231,0.5984924180818995,0.23465817030452363,0.9248993292889345,0.64761414929212,0.27728517999681446,900.0,0.7106719367588933,832.0,0.6569169960474308,74.0,0.057707509881422925,146.0,0.11462450592885376,588.0,0.46403162055335967,0.057707509881422925,WACC_0p5_WRT_0p5,0.40079051383399217,244,False,,,False,False,False,False,False,253.0,0.4790874524714829
PCACD,RialtoBridgeTimelapse,1055,0.32,63,0.09375,0.9969849653554452,0,2,3549,2013,0.314,0.616,str('intersection'),0.076,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18016224294242672,0.09713296485050225,0.08302927809192447,0.6043774520033657,0.32442763087714505,0.27994982112622063,0.9562585239470944,0.6479640498475858,0.3082944740995086,0.9205927537158743,0.6815808726102607,0.23901188110561367,0.8916610983196559,0.6367218564939107,0.25493924182574523,74.0,0.057707509881422925,724.0,0.5715415019762846,1175.0,0.9280632411067193,1101.0,0.8695652173913043,423.0,0.33359683794466405,0.057707509881422925,WACC_0p1_WRT_0p9,0.5520948616600789,245,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16346748566131067,0.11001877210114794,0.05344871356016273,0.5844674721748172,0.2957361622957105,0.2887313098791067,0.943396694011431,0.5848863495493399,0.35851034446209107,0.9165234689498739,0.6330268416978189,0.28349662725205504,0.8932079015858202,0.5791199414048539,0.3140879601809663,224.0,0.17628458498023716,458.0,0.3612648221343874,845.0,0.6671936758893281,508.0,0.4007905138339921,75.0,0.05849802371541502,0.05849802371541502,WACC_0p9_WRT_0p1,0.33280632411067196,246,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,95,0.32,285,0.09375,0.7103623869436376,0,189,4749,663,0.81,0.557,str('intersection'),0.06,True,0.7413819030806184,0.2773280024999995,0.2717506633987711,0.7413819030806184,0.8526091025375119,0.9175028222921546,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2773280024999995,0.19376469834826862,0.08356330415173088,0.2717506633987711,0.2594049971914416,0.012345666207329464,0.7413819030806184,0.5610971713904843,0.18028473169013404,0.8526091025375119,0.6435853991326828,0.20902370340482912,0.9175028222921546,0.64093959713406,0.2765632251580946,589.0,0.46482213438735176,75.0,0.05849802371541502,719.0,0.5675889328063242,645.0,0.509090909090909,488.0,0.3849802371541502,0.05849802371541502,WACC_0p3_WRT_0p7,0.39699604743083,247,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,66,0.32,66,0.09375,0.9882146956400232,0,5,3001,3654,0.344,0.157,str('intersection'),0.086,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1716279201854971,0.0972226663392544,0.0744052538462427,0.5941995146377838,0.31158977027207163,0.2826097443657121,0.9496835851164559,0.6349867676557747,0.31469681746068123,0.918512544402368,0.6606965682495772,0.2578159761527907,0.8924518207058898,0.6084403011983405,0.2840115195075493,75.0,0.05849802371541502,635.0,0.5011857707509881,1110.0,0.8766798418972332,880.0,0.6948616600790514,200.0,0.15731225296442689,0.05849802371541502,WACC_0p1_WRT_0p9,0.45770750988142295,248,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,869,0.32,590,0.09375,0.5714028032142804,0,301,2973,675,0.803,0.433,str('kl'),0.036,True,0.6372060005602105,0.4186955661424577,0.21255032287737013,0.6372060005602105,0.8196494525319423,0.930031337058734,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4186955661424577,0.5025484073856394,0.08385284124318176,0.21255032287737013,0.43365900696608295,0.22110868408871281,0.6372060005602105,0.47978939611640953,0.15741660444380096,0.8196494525319423,0.582604038391637,0.23704541414030533,0.930031337058734,0.6515050035794655,0.2785263334792685,1089.0,0.8600790513833992,1067.0,0.8426877470355731,156.0,0.1225296442687747,75.0,0.05849802371541502,653.0,0.5154150197628459,0.05849802371541502,WACC_0p7_WRT_0p3,0.4798418972332016,249,False,,,False,False,False,False,False,301.0,0.5703422053231939
PCACD,RialtoBridgeTimelapse,715,0.32,75,0.09375,0.9640841059605416,0,14,2970,3443,0.067,0.066,str('intersection'),0.058,True,0.9315932462514114,0.14814651683964566,0.5661958570170327,0.9315932462514114,0.9127890399925336,0.8946274205530689,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14814651683964566,0.10644697118086631,0.041699545658779355,0.5661958570170327,0.26916500270227445,0.29703085431475823,0.9315932462514114,0.5612450672509219,0.37034817900048944,0.9127890399925336,0.6232621735355802,0.28952686645695336,0.8946274205530689,0.5791589208277731,0.3154684997252958,179.0,0.14071146245059288,145.0,0.11383399209486166,721.0,0.5691699604743083,376.0,0.2964426877470356,76.0,0.05928853754940711,0.05928853754940711,WACC_0p9_WRT_0p1,0.23588932806324112,250,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,432,0.32,131,0.09375,0.8583901656230003,0,70,2721,1099,0.151,0.029,str('kl'),0.047,False,0.8523560944832649,0.12673510446668798,0.4435375649025492,0.8523560944832649,0.8877196263706583,0.9041567243745017,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12673510446668798,0.2230955462929938,0.09636044182630582,0.4435375649025492,0.2594632532300312,0.18407431167251798,0.8523560944832649,0.5248250197620012,0.32753107472126364,0.8877196263706583,0.6221906241966908,0.26552900217396747,0.9041567243745017,0.624267876671315,0.27988884770318667,666.0,0.525691699604743,76.0,0.05928853754940711,561.0,0.4426877470355731,364.0,0.28695652173913044,307.0,0.24189723320158102,0.05928853754940711,WACC_0p3_WRT_0p7,0.31130434782608696,251,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,0.9315932462514114,0.14814651683964566,0.5661958570170327,0.9315932462514114,0.9127890399925336,0.8946274205530689,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14814651683964566,0.09732531667941278,0.05082120016023288,0.5661958570170327,0.33578348153175436,0.23041237548527832,0.9315932462514114,0.6632469523652189,0.26834629388619247,0.9127890399925336,0.6883611301748384,0.22442790981769523,0.8946274205530689,0.6473303453788569,0.24729707517421196,76.0,0.05928853754940711,805.0,0.6355731225296443,1221.0,0.9644268774703557,1149.0,0.9075098814229249,584.0,0.4608695652173913,0.05928853754940711,WACC_0p1_WRT_0p9,0.6055335968379446,252,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,959,0.32,377,0.09375,0.6569663181142756,0,232,3634,1669,0.086,0.86,str('kl'),0.011,False,0.7013516762185799,0.33164935231919285,0.2097842858815667,0.7013516762185799,0.8399441557014826,0.9223169806168432,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33164935231919285,0.36366818979512233,0.032018837475929485,0.2097842858815667,0.3487841171254482,0.13899983124388152,0.7013516762185799,0.46421570566727505,0.2371359705513048,0.8399441557014826,0.6133453479760863,0.2265988077253963,0.9223169806168432,0.6430384277401975,0.2792785528766457,850.0,0.6711462450592885,874.0,0.6901185770750988,77.0,0.06007905138339921,260.0,0.20474308300395258,524.0,0.4134387351778656,0.06007905138339921,WACC_0p5_WRT_0p5,0.407905138339921,253,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1317321209887447,0.09737983353810181,0.03435228745064289,0.5466202330779587,0.3081937198423907,0.23842651323556802,0.9189474099342968,0.6183454910274968,0.3006019189068,0.9087880922785635,0.6565145005653894,0.2522735917131741,0.8961482477616806,0.6121149458951864,0.2840333018664941,77.0,0.06007905138339921,604.0,0.4766798418972332,1034.0,0.8166007905138339,826.0,0.6521739130434783,220.0,0.17312252964426877,0.06007905138339921,WACC_0p1_WRT_0p9,0.43573122529644265,254,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13859056915943946,0.1138188705855625,0.024771698573876955,0.5547995412544324,0.27400165658818637,0.28079788466624606,0.9242312360186578,0.5712956010610769,0.35293563495758085,0.910459813417689,0.6216547808916455,0.2888050325260435,0.8955127985693013,0.5793553175467837,0.3161574810225176,254.0,0.2,186.0,0.14624505928853754,769.0,0.6071146245059289,356.0,0.28063241106719367,78.0,0.06086956521739131,0.06086956521739131,WACC_0p9_WRT_0p1,0.25897233201581027,255,False,,,False,False,False,False,False,18.0,0.03231939163498099
