detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,116,0.71,382,0.4814814814814814,0.7048621243947901,0,84,4653,3425,0.999,28,0.01,0.2777777777777781,0.2387489056536267,0.1118737232625644,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.2387489056536267,0.06983517984351313,0.16891372581011355,0.1118737232625644,0.06380899831738489,0.04806472494517951,0.2777777777777781,0.21491110649280762,0.0628666712849705,0.38095238095238126,0.3745131164410314,0.0064392645113498514,0.4719932737585315,0.45396364100597336,0.018029632752558145,364.0,0.20268006700167504,3.0,0.0011166945840312675,6.0,0.0027917364600781687,706.0,0.3936348408710218,922.0,0.5142378559463987,0.0011166945840312675,WACC_0p3_WRT_0p7,0.22289223897264102,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,68,0.75,1308,0.6296296296296298,0.3667684197093018,0,80,4394,952,0.442,1,0.05,0.44984737043604756,0.603890106713954,0.5378717911662799,0.44984737043604756,0.19047619047619052,0.3095296656842333,0.603890106713954,0.23835660559192434,0.3655335011220297,0.5378717911662799,0.16292109630304077,0.3749506948632392,0.44984737043604756,0.22660192429855552,0.22324544613749203,0.19047619047619052,0.14926632602122206,0.041209864454968465,0.3095296656842333,0.14111178822453999,0.1684178774596933,1437.0,0.80178671133445,1205.0,0.672250139586823,17.0,0.00893355667225014,3.0,0.0011166945840312675,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p7_WRT_0p3,0.2970407593523171,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.6666666666666664,0.02415109890021476,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,0.02415109890021476,0.020068415183306768,0.0040826837169079915,0.15999999999999986,0.1069692926493654,0.05303070735063446,0.6666666666666664,0.44871528749546596,0.21795137917120044,0.7142857142857142,0.583950011132215,0.13033570315349918,0.7563045878885528,0.6384515893537659,0.11785299853478692,3.0,0.0011166945840312675,262.0,0.1457286432160804,1281.0,0.7146845337800112,1657.0,0.9246231155778895,1717.0,0.9581239530988275,0.0011166945840312675,WACC_0p1_WRT_0p9,0.5488553880513679,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,156,0.68,277,0.3703703703703707,0.7930080513372554,0,72,3479,5000,0.001,10,0.1,0.44444444444444414,0.14355130455576423,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.14355130455576423,0.03735093769680058,0.10620036685896364,0.07999999999999982,0.06591532200843707,0.014084677991562752,0.44444444444444414,0.2503779189172057,0.19406652552723846,0.5238095238095236,0.4551309278469314,0.06867859596259224,0.5938409798142547,0.5034553080712315,0.09038567174302314,30.0,0.01619207146845338,4.0,0.0016750418760469012,73.0,0.04020100502512563,1133.0,0.6320491345616974,1213.0,0.6767169179229481,0.0016750418760469012,WACC_0p3_WRT_0p7,0.2733668341708543,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1671,0.77,1616,0.7037037037037038,0.3086372420123831,0,44,4371,520,0.479,16,0.05,0.5370441369814255,0.6666717786266263,0.6111170750643974,0.5370441369814255,0.09524070338093212,0.2282978616470843,0.6666717786266263,0.3884061156051282,0.2782656630214981,0.6111170750643974,0.35354932844429116,0.25756774662010623,0.5370441369814255,0.34523888497314076,0.19180525200828474,0.09524070338093212,0.1878546797016268,0.0926139763206947,0.2282978616470843,0.1444817642841949,0.08381609736288939,1641.0,0.9156895589056393,1661.0,0.9268565047459519,591.0,0.3294249022892239,22.0,0.011725293132328308,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p9_WRT_0p1,0.43707426018983797,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,44.0,0.27564102564102566
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.6639052809797626,0.758011802305429,0.7176804360230005,0.6639052809797626,0.14184275627828047,0.14706605760993519,0.758011802305429,0.4605620408339244,0.2974497614715046,0.7176804360230005,0.34528060191436505,0.3723998341086354,0.6639052809797626,0.35119762825202777,0.3127076527277349,0.14184275627828047,0.16004839750600977,0.018205641227729302,0.14706605760993519,0.24148908887145534,0.09442303126152016,1700.0,0.9486320491345617,1652.0,0.9218313791178113,635.0,0.35399218313791175,4.0,0.0016750418760469012,145.0,0.08040201005025126,0.0016750418760469012,WACC_0p7_WRT_0p3,0.46130653266331656,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,272,0.79,934,0.777777777777778,0.4593320052969245,0,3,407,346,0.999,37,0.01,0.3110019920546134,0.5039214342793216,0.4212416733258751,0.3110019920546134,0.012204813407817417,0.14706605760993519,0.5039214342793216,0.2908560868569762,0.21306534742234534,0.4212416733258751,0.1710399086774785,0.2502017646483966,0.3110019920546134,0.1991475569194874,0.11185443513512597,0.012204813407817417,0.370139634860175,0.35793482145235755,0.14706605760993519,0.4580321176466315,0.3109660600366963,1535.0,0.8565047459519821,1248.0,0.6962590731434952,4.0,0.0016750418760469012,680.0,0.3791178112786153,952.0,0.5309882747068677,0.0016750418760469012,WACC_0p5_WRT_0p5,0.49290898939140143,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,132,0.62,156,0.1481481481481482,0.9501935231238602,0,11,126,3907,0.999,38,0.01,0.7777777777777779,0.02222222222222227,0.19999999999999998,0.7777777777777779,0.8095238095238095,0.8375363919257021,0.02222222222222227,0.026302395079737664,0.004080172857515392,0.19999999999999998,0.11352810410235697,0.08647189589764301,0.7777777777777779,0.4388106360435026,0.3389671417342753,0.8095238095238095,0.539284882935393,0.27023892658841653,0.8375363919257021,0.5977220916869572,0.23981430023874484,4.0,0.0016750418760469012,408.0,0.22724734785036294,1226.0,0.6839754327191513,1517.0,0.8464544946957008,1601.0,0.8933556672250139,0.0016750418760469012,WACC_0p1_WRT_0p9,0.5305415968732552,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,174,0.76,598,0.6666666666666669,0.5818299868582779,0,12,611,965,0.999,1,0.005,0.12725501971258338,0.37162361419305984,0.2668942165585698,0.12725501971258338,0.1428571428571429,0.2689137636656587,0.37162361419305984,0.13577101563437116,0.23585259855868868,0.2668942165585698,0.09849081998967643,0.1684033965688934,0.12725501971258338,0.20655100307463414,0.07929598336205076,0.1428571428571429,0.3285142869317317,0.18565714407458878,0.2689137636656587,0.4321129209614864,0.16319915729582768,1025.0,0.5717476270240089,128.0,0.07091010608598548,5.0,0.002233389168062535,497.0,0.2769402568397543,801.0,0.44667783361250696,0.002233389168062535,WACC_0p5_WRT_0p5,0.27370184254606367,19,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,185,0.67,203,0.3333333333333336,0.878151876825064,0,27,2642,4877,0.001,6,0.025,0.4999999999999998,0.0515959730289309,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.0515959730289309,0.03870528270807772,0.01289069032085318,0.09999999999999987,0.07332356217362905,0.026676437826370816,0.4999999999999998,0.3491411072370873,0.15085889276291248,0.5714285714285713,0.5233110763403669,0.0481174950882044,0.6344568818328291,0.5449279484980388,0.08952893333479028,34.0,0.018425460636515914,5.0,0.002233389168062535,619.0,0.34505862646566166,1450.0,0.8090452261306532,1409.0,0.7861529871580123,0.002233389168062535,WACC_0p3_WRT_0p7,0.3921831379117811,20,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,459,0.78,1522,0.7407407407407409,0.3251131334464248,0,37,1456,439,0.664,27,0.1,0.5123302998303629,0.6488778158778613,0.5903574518575048,0.5123302998303629,0.08616215095809279,0.18768195962850975,0.6488778158778613,0.36197651350495974,0.28690130237290157,0.5903574518575048,0.3181720693770039,0.2721853824805009,0.5123302998303629,0.2945671049451138,0.21776319488524915,0.08616215095809279,0.17196601551941876,0.08580386456132597,0.18768195962850975,0.19543153654327797,0.007749576914768214,1620.0,0.903964265773311,1624.0,0.9061976549413735,268.0,0.1490787269681742,5.0,0.002233389168062535,56.0,0.030709101060859854,0.002233389168062535,WACC_0p7_WRT_0p3,0.3984366275823562,21,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,476,0.64,141,0.2222222222222224,0.9778187425031034,1,1,136,4476,0.958,1,0.1,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,0.013333333333333352,0.02773523778539748,0.014401904452064128,0.15999999999999986,0.1389223340611955,0.021077665938804363,0.6666666666666664,0.5713299018122283,0.0953367648544381,0.7142857142857142,0.621893383663442,0.09239233062227215,0.7563045878885528,0.6344491524695961,0.12185543541895671,5.0,0.002233389168062535,948.0,0.5287548855388051,1695.0,0.9458403126744835,1727.0,0.9637074260189838,1708.0,0.9530988274706867,0.002233389168062535,WACC_0p1_WRT_0p9,0.6787269681742043,22,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,111,0.69,297,0.4074074074074073,0.773896186442874,0,88,3274,4114,0.999,31,0.005,0.38888888888888934,0.16419211864169617,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.16419211864169617,0.07667683098432183,0.08751528765737433,0.060000000000000095,0.07426035972037047,0.014260359720370375,0.38888888888888934,0.33637988650613904,0.0525090023827503,0.4761904761904766,0.4642685698846384,0.011921906305838226,0.5532250777956808,0.516065696366619,0.03715938142906172,463.0,0.25795644891122277,6.0,0.0027917364600781687,535.0,0.2981574539363484,1177.0,0.6566164154103853,1282.0,0.7152428810720268,0.0027917364600781687,WACC_0p3_WRT_0p7,0.3861529871580123,23,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,795,0.77,1229,0.7037037037037038,0.3838932205251556,0,27,4901,649,0.456,24,0.1,0.42416016921226674,0.5853953218328319,0.516294542138304,0.42416016921226674,0.09523809523809536,0.2282978616470843,0.5853953218328319,0.34321956327321745,0.24217575855961448,0.516294542138304,0.29245205257886747,0.22384248955943647,0.42416016921226674,0.2961155067617489,0.12804466245051782,0.09523809523809536,0.1737557957352582,0.07851770049716285,0.2282978616470843,0.15935202694873005,0.06894583469835425,1601.0,0.8933556672250139,1596.0,0.8905639307649358,281.0,0.15633724176437744,6.0,0.0027917364600781687,11.0,0.005583472920156337,0.0027917364600781687,WACC_0p7_WRT_0p3,0.3897264098269123,24,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1590,0.77,1101,0.7037037037037038,0.4141232843373444,0,19,4934,641,0.438,24,0.025,0.37881507349398363,0.5527468529156682,0.478204661734946,0.37881507349398363,0.09523809523809536,0.2282978616470843,0.5527468529156682,0.3646869322145363,0.18805992070113187,0.478204661734946,0.33219253957451866,0.14601212216042736,0.37881507349398363,0.3568683943410673,0.021946679152916315,0.09523809523809536,0.181591157554628,0.08635306231653266,0.2282978616470843,0.14725570186685757,0.08104215978022672,1626.0,0.9073143495254048,1639.0,0.914572864321608,672.0,0.37465103294249025,15.0,0.007816862088218872,6.0,0.0027917364600781687,0.0027917364600781687,WACC_0p9_WRT_0p1,0.44142936906756003,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,19.0,0.11538461538461539
CSDDM,ForestCovertype,152,0.67,220,0.3333333333333336,0.8561321105085188,0,34,678,4694,0.001,50,0.25,0.4999999999999998,0.07537732065079976,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.07537732065079976,0.027803519183991224,0.047573801466808535,0.09999999999999987,0.08752336910412291,0.012476630895876958,0.4999999999999998,0.4362094654082057,0.06379053459179407,0.5714285714285713,0.5498539109090623,0.02157466051950896,0.6344568818328291,0.5946128985167458,0.0398439833160833,6.0,0.0027917364600781687,36.0,0.01954215522054718,1198.0,0.6683417085427136,1553.0,0.8665549972082636,1589.0,0.8866554997208264,0.0027917364600781687,WACC_0p1_WRT_0p9,0.48877721943048574,26,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,1254,0.71,232,0.4814814814814814,0.8415859796023007,0,3,656,2567,0.557,8,0.01,0.2777777777777781,0.09108714202951523,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.09108714202951523,0.06464826695175022,0.026438875077765017,0.02000000000000003,0.07500496250606697,0.05500496250606694,0.2777777777777781,0.2878372656339596,0.010059487856181493,0.38095238095238126,0.3924766799335555,0.011524298981174241,0.4719932737585315,0.45836923942557867,0.013624034332952839,291.0,0.16192071468453378,7.0,0.0033500837520938024,216.0,0.12004466778336124,798.0,0.44500279173646007,953.0,0.5315466219988833,0.0033500837520938024,WACC_0p3_WRT_0p7,0.25237297599106645,27,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,880,0.75,1135,0.6296296296296298,0.4057639214260631,0,73,4775,1076,0.641,47,0.25,0.3913541178609055,0.5617749648598519,0.4887374590031605,0.3913541178609055,0.19047619047619052,0.3095296656842333,0.5617749648598519,0.26548027617074554,0.29629468868910636,0.4887374590031605,0.20663161755549947,0.28210584144766104,0.3913541178609055,0.24893727430012688,0.14241684356077863,0.19047619047619052,0.1742469282211025,0.01622926225508803,0.3095296656842333,0.17659431667791353,0.13293534900631976,1482.0,0.8269123394751535,1414.0,0.7889447236180904,69.0,0.03796761585706309,7.0,0.0033500837520938024,30.0,0.01619207146845338,0.0033500837520938024,WACC_0p7_WRT_0p3,0.33467336683417087,28,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,0.38888888888888934,0.17973073061396563,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.17973073061396563,0.028052911204089134,0.1516778194098765,0.060000000000000095,0.10936154653307877,0.04936154653307867,0.38888888888888934,0.5491085073354561,0.1602196184465668,0.4761904761904766,0.5990983178422946,0.122907841651818,0.5532250777956808,0.6276884510886132,0.0744633732929324,7.0,0.0033500837520938024,314.0,0.17476270240089337,1653.0,0.9223897264098269,1690.0,0.9430485762144054,1692.0,0.9441652707984366,0.0033500837520938024,WACC_0p1_WRT_0p9,0.5975432719151311,29,False,,,False,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,1451,0.82,3010,0.8888888888888888,0.1376075276730274,0,10,3133,90,0.807,28,0.01,0.7935887084904589,0.8513838701131303,0.8266145151319855,0.7935887084904589,0.18948156638425054,0.025218351554212006,0.8513838701131303,0.7417114734852523,0.10967239662787798,0.8266145151319855,0.7065019035506236,0.12011261158136188,0.7935887084904589,0.6412590484830941,0.1523296600073648,0.18948156638425054,0.2728765448880377,0.08339497850378716,0.025218351554212006,0.14799479327164766,0.12277644171743565,1788.0,0.9977666108319375,1788.0,0.9977666108319375,1770.0,0.9877163595756561,253.0,0.1407035175879397,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.625460636515913,30,False,,,False,False,False,False,False,10.0,0.057692307692307696
