detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.019920318725099598,0.010162941182108793,0.009757377542990804,0.14814814814814806,0.14561998762211437,0.0025281605260336903,0.7,0.831530249404226,0.13153024940422609,0.7307762266190747,0.8706537615205419,0.13987753490146715,0.782512963602615,0.8516198981868865,0.06910693458427153,3.0,0.0016722408026755853,574.0,0.4790969899665552,1186.0,0.9908026755852842,1187.0,0.9916387959866221,1186.0,0.9908026755852842,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6908026755852842,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1156,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4965,4228,0.441,1,0.01,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.05611532879124877,0.06225438244322967,0.006139053651980905,0.12962962962962946,0.06655794722691886,0.06307168240271059,0.6499999999999998,0.2420439683268972,0.40795603167310257,0.6859055977222537,0.40902577095034864,0.27687982677190504,0.7462651242030507,0.4366099138815821,0.3096552103214686,122.0,0.10117056856187291,4.0,0.002508361204013378,59.0,0.048494983277591976,624.0,0.5209030100334449,599.0,0.5,0.002508361204013378,WACC_0p3_WRT_0p7,0.23461538461538461,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,391,0.62,62,0.4666666666666666,0.4043145487611748,0,25,5000,701,0.001,1,0.1,0.3935281768582379,0.565079967468059,0.4758885479021808,0.3935281768582379,0.37181119544450797,0.4925302484061019,0.565079967468059,0.19233823272376477,0.37274173474429423,0.4758885479021808,0.15209438414529564,0.3237941637568852,0.3935281768582379,0.17465023656880574,0.21887794028943214,0.37181119544450797,0.21757467154889418,0.1542365238956138,0.4925302484061019,0.2459552357827276,0.24657501262337428,738.0,0.6162207357859532,615.0,0.5133779264214047,4.0,0.002508361204013378,98.0,0.08110367892976589,155.0,0.12876254180602006,0.002508361204013378,WACC_0p5_WRT_0p5,0.2683946488294314,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,1089,0.67,102,0.6333333333333334,0.2710393466220908,0,24,4742,329,0.636,14,0.25,0.5934409800668637,0.7084437307252409,0.6486526988232156,0.5934409800668637,0.14745805096040332,0.31129105140828095,0.7084437307252409,0.463683540284761,0.24476019044047992,0.6486526988232156,0.4320910726720795,0.2165616261511361,0.5934409800668637,0.4161460875581754,0.17729489250868835,0.14745805096040332,0.20950028832554768,0.06204223736514436,0.31129105140828095,0.1247936684047135,0.18649738300356744,1097.0,0.9163879598662207,1116.0,0.9322742474916388,720.0,0.6011705685618729,79.0,0.06521739130434782,4.0,0.002508361204013378,0.002508361204013378,WACC_0p9_WRT_0p1,0.5035117056856186,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,24.0,0.6216216216216216
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,0.3935281768582379,0.565079967468059,0.4758885479021808,0.3935281768582379,0.012846164269940999,0.20254753320958868,0.565079967468059,0.48959364118902843,0.07548632627903057,0.4758885479021808,0.4547346793166029,0.02115386858557794,0.3935281768582379,0.4329364975578929,0.039408320699655,0.012846164269940999,0.14800856812088847,0.13516240385094747,0.20254753320958868,0.14821635955607235,0.054331173653516335,1121.0,0.9364548494983278,1143.0,0.9548494983277592,793.0,0.6622073578595318,4.0,0.002508361204013378,13.0,0.010033444816053512,0.002508361204013378,WACC_0p7_WRT_0p3,0.5132107023411372,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,1.0,0.0
CSDDM,GasSensor,110,0.52,6,0.1333333333333334,1.0,0,3,1,4055,0.001,1,0.1,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.01271052468360581,0.015177921531533628,0.18518518518518506,0.13684903200543652,0.04833615317974854,0.7999999999999999,0.7365841920068876,0.0634158079931123,0.8205174844127164,0.8101459108636067,0.01037157354910978,0.8550086424017432,0.8395051890326751,0.01550345336906811,4.0,0.002508361204013378,481.0,0.4013377926421405,1180.0,0.9857859531772575,1183.0,0.9882943143812709,1184.0,0.9891304347826086,0.002508361204013378,WACC_0p1_WRT_0p9,0.6734113712374581,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,94,0.6,65,0.3999999999999999,0.3917025942113564,0,33,3969,727,0.999,50,0.25,0.41244610868296555,0.578646611804517,0.4922373778741677,0.41244610868296555,0.46155245323814964,0.5650259272052303,0.578646611804517,0.16727915723757777,0.41136745456693924,0.4922373778741677,0.1265737403213788,0.3656636375527889,0.41244610868296555,0.1749289898112151,0.23751711887175045,0.46155245323814964,0.26400719726940086,0.19754525596874878,0.5650259272052303,0.30715682243913567,0.2578691047660946,652.0,0.544314381270903,381.0,0.3177257525083612,5.0,0.0033444816053511705,238.0,0.19816053511705686,283.0,0.23578595317725753,0.0033444816053511705,WACC_0p5_WRT_0p5,0.2598662207357859,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,886,0.61,47,0.4333333333333333,0.4780379904547436,0,28,3653,772,0.709,11,0.25,0.35000000000000003,0.4857758668415108,0.3803211234845916,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.4857758668415108,0.2866393119646132,0.19913655487689763,0.3803211234845916,0.23862237092193203,0.14169875256265954,0.35000000000000003,0.2533974497505669,0.09660255024943315,0.4166818243413286,0.15686690412392673,0.2598149202174019,0.5287780878056659,0.14679023297718355,0.3819878548284824,926.0,0.7734113712374582,907.0,0.7575250836120402,88.0,0.07274247491638795,5.0,0.0033444816053511705,12.0,0.00919732441471572,0.0033444816053511705,WACC_0p7_WRT_0p3,0.32324414715719063,18,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,67,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.001,20,0.05,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.0814904794384116,0.027488374790239085,0.05400210464817252,0.14814814814814806,0.06782854716951475,0.0803196009786333,0.7,0.4374889704349886,0.2625110295650114,0.7307762266190747,0.6109517942257491,0.11982443239332563,0.782512963602615,0.644065070362048,0.13844789324056705,20.0,0.01588628762541806,5.0,0.0033444816053511705,808.0,0.6747491638795987,1103.0,0.9214046822742475,1101.0,0.919732441471572,0.0033444816053511705,WACC_0p3_WRT_0p7,0.5070234113712375,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.7825947937809371,0.8440918839863294,0.8121189575884641,0.7825947937809371,0.14717400466742186,0.13005185441046038,0.8440918839863294,0.6292657363228423,0.21482614766348707,0.8121189575884641,0.5927263708513596,0.2193925867371045,0.7825947937809371,0.5693568169229288,0.21323797685800827,0.14717400466742186,0.2136099163366752,0.06643591166925333,0.13005185441046038,0.12661953651158908,0.003432317898871301,1186.0,0.9908026755852842,1186.0,0.9908026755852842,1105.0,0.9230769230769231,87.0,0.07190635451505016,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.5959866220735786,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,13.0,0.32432432432432434
CSDDM,GasSensor,356,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1630,1730,0.001,1,0.01,0.4000000000000002,0.30697604893038655,0.16485385320349044,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.30697604893038655,0.1882901066207949,0.11868594230959165,0.16485385320349044,0.1440447918358728,0.02080906136761765,0.4000000000000002,0.1874107465206657,0.2125892534793345,0.46155245323814964,0.2502779647594871,0.21127448847866254,0.5650259272052303,0.31683218429064597,0.2481937429145843,730.0,0.6095317725752508,569.0,0.47491638795986624,6.0,0.004180602006688963,197.0,0.16387959866220736,309.0,0.25752508361204013,0.004180602006688963,WACC_0p5_WRT_0p5,0.30200668896321076,21,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,97,0.6,36,0.3999999999999999,0.5486028550745455,0,24,5000,1235,0.436,32,0.005,0.4000000000000002,0.40986943876443305,0.2888481508292928,0.4000000000000002,0.46155245323814964,0.5650259272052303,0.40986943876443305,0.27563278100499694,0.1342366577594361,0.2888481508292928,0.21544666999133322,0.07340148083795961,0.4000000000000002,0.2419574843359209,0.15804251566407929,0.46155245323814964,0.1649449997712162,0.2966074534669334,0.5650259272052303,0.20094193139343372,0.3640839958117965,918.0,0.7667224080267558,859.0,0.717391304347826,57.0,0.046822742474916385,6.0,0.004180602006688963,73.0,0.06020066889632107,0.004180602006688963,WACC_0p7_WRT_0p3,0.3190635451505016,22,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,47,0.66,49,0.6000000000000001,0.466970815766689,0,6,1326,519,0.045,50,0.25,0.2995437763499666,0.49768079578882063,0.39466746104318096,0.2995437763499666,0.19232867985722416,0.347538890807845,0.49768079578882063,0.29872966855593003,0.1989511272328906,0.39466746104318096,0.2392879942156472,0.15537946682753376,0.2995437763499666,0.25771912595448937,0.041824650395477225,0.19232867985722416,0.17252131317576044,0.01980736668146371,0.347538890807845,0.12765467173744835,0.21988421907039665,934.0,0.7801003344481605,909.0,0.7591973244147158,96.0,0.0794314381270903,11.0,0.008361204013377926,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.32625418060200667,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.13513513513513514
CSDDM,GasSensor,339,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3584,4699,0.001,1,0.001,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.05611532879124877,0.07510608982623472,0.018990761034985953,0.12962962962962946,0.0707285786383436,0.058901050991285855,0.6499999999999998,0.31585992306522187,0.33414007693477793,0.6859055977222537,0.4992075651289969,0.1866980325932568,0.7462651242030507,0.5301346852409571,0.2161304389620936,200.0,0.16638795986622074,6.0,0.004180602006688963,292.0,0.24331103678929766,878.0,0.7332775919732442,861.0,0.7190635451505016,0.004180602006688963,WACC_0p3_WRT_0p7,0.3732441471571906,24,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,597,0.52,6,0.1333333333333334,1.0,0,3,1,4420,0.001,1,0.25,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.014313846497801557,0.013574599717337881,0.18518518518518506,0.11157937235325235,0.07360581283193271,0.7999999999999999,0.49344768523608046,0.3065523147639195,0.8205174844127164,0.6513780832653482,0.16913940114736825,0.8550086424017432,0.6990347375891629,0.15597390481258033,6.0,0.004180602006688963,227.0,0.18896321070234115,986.0,0.8235785953177257,1147.0,0.9581939799331104,1156.0,0.9657190635451505,0.004180602006688963,WACC_0p1_WRT_0p9,0.5881270903010034,25,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,0.5000000000000001,0.1264454825461711,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.1264454825461711,0.09993322614947803,0.02651225639669308,0.07407407407407404,0.07243621826679605,0.001637855807277988,0.5000000000000001,0.24030204218957454,0.2596979578104256,0.5512937110317914,0.34182859590760484,0.20946511512418653,0.6375216060043585,0.38957322864477434,0.24794837735958414,365.0,0.30434782608695654,7.0,0.005016722408026756,52.0,0.042642140468227424,458.0,0.38210702341137126,480.0,0.4005016722408027,0.005016722408026756,WACC_0p3_WRT_0p7,0.22692307692307692,26,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,168,0.58,23,0.3333333333333332,0.6659558279328508,0,17,3831,2328,0.001,1,0.005,0.5000000000000001,0.28363317313996134,0.13672392675371187,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.28363317313996134,0.12977493806866183,0.1538582350712995,0.13672392675371187,0.12981185766234546,0.006912069091366407,0.5000000000000001,0.18749715159688296,0.31250284840311715,0.5512937110317914,0.32772665428121456,0.2235670567505768,0.6375216060043585,0.40021205130413445,0.23730955470022402,523.0,0.43645484949832775,418.0,0.3486622073578595,7.0,0.005016722408026756,419.0,0.3494983277591973,502.0,0.4188963210702341,0.005016722408026756,WACC_0p5_WRT_0p5,0.3117056856187291,27,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,880,0.68,56,0.6666666666666667,0.4314479882771007,0,4,1050,424,0.069,49,0.25,0.35282801758434895,0.5358926022517243,0.4407155707519065,0.35282801758434895,0.10258742206358241,0.27504321200871673,0.5358926022517243,0.3487488932703214,0.18714370898140292,0.4407155707519065,0.2957544492826363,0.1449611214692702,0.35282801758434895,0.31989322725943425,0.0329347903249147,0.10258742206358241,0.16779307335462149,0.06520565129103907,0.27504321200871673,0.15967268527005224,0.11537052673866449,996.0,0.8319397993311036,984.0,0.8219063545150501,303.0,0.2525083612040134,7.0,0.005016722408026756,24.0,0.019230769230769232,0.005016722408026756,WACC_0p7_WRT_0p3,0.38612040133779263,28,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,397,0.72,110,0.7999999999999998,0.2507601294551329,0,5,3300,190,0.001,1,0.25,0.6238598058173006,0.7302580280761518,0.6749405729285315,0.6238598058173006,0.08612367262864189,0.13005185441046038,0.7302580280761518,0.4528059719941289,0.2774520560820229,0.6749405729285315,0.42376414775038956,0.2511764251781419,0.6238598058173006,0.4400300390211165,0.18382976679618412,0.08612367262864189,0.1918165107966345,0.10569283816799262,0.13005185441046038,0.13177279816958376,0.0017209437591233778,1086.0,0.907190635451505,1104.0,0.9222408026755853,822.0,0.6864548494983278,35.0,0.028428093645484948,7.0,0.005016722408026756,0.005016722408026756,WACC_0p9_WRT_0p1,0.5098662207357859,29,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,106,0.55,8,0.2333333333333335,0.93186661474776,0,5,1,3389,0.999,50,0.1,0.6499999999999998,0.015936254980079667,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.015936254980079667,0.014500856181134841,0.0014353987989448262,0.12962962962962946,0.13764688083649895,0.008017251206869497,0.6499999999999998,0.868508461360415,0.21850846136041524,0.6859055977222537,0.8757035878935543,0.1897979901713006,0.7462651242030507,0.8957178171898771,0.1494526929868264,7.0,0.005016722408026756,492.0,0.4105351170568562,1190.0,0.9941471571906354,1188.0,0.9924749163879598,1190.0,0.9941471571906354,0.005016722408026756,WACC_0p1_WRT_0p9,0.6792642140468227,30,False,,,False,False,False,False,False,5.0,0.10810810810810811
