detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,655,0.73,35,0.846153846153846,0.5575155879366752,0,27,4120,480,0.695,9,0.25,0.39602477973526845,0.42308298134757844,0.40433117919021544,0.39602477973526845,0.12210585798178175,0.13432045390988678,0.42308298134757844,0.4873472099430781,0.06426422859549968,0.40433117919021544,0.435105791257353,0.030774612067137552,0.39602477973526845,0.4130678696166542,0.017043089881385753,0.12210585798178175,0.1810162577521685,0.05891039977038676,0.13432045390988678,0.13128263925018058,0.003037814659706206,1065.0,0.9300699300699301,1071.0,0.9353146853146853,712.0,0.6215034965034965,25.0,0.02097902097902098,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.5019230769230768,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,27.0,0.4482758620689655
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,0.4807841513729834,0.5040451174541722,0.48792486525880296,0.4807841513729834,0.15843130296937386,0.13432045390988678,0.5040451174541722,0.6511347850753094,0.14708966762113718,0.48792486525880296,0.5876417097683141,0.09971684450951113,0.4807841513729834,0.5561977120582571,0.07541356068527366,0.15843130296937386,0.08923971384615483,0.06919158912321903,0.13432045390988678,0.13814891691070283,0.003828463000816046,1127.0,0.9842657342657343,1123.0,0.9807692307692307,1017.0,0.8881118881118881,3.0,0.0017482517482517483,6.0,0.004370629370629371,0.0017482517482517483,WACC_0p7_WRT_0p3,0.5718531468531468,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,35.0,0.5862068965517241
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.0833333333333334,0.13432045390988678,0.28916085306706624,0.19527278608179388,0.09388806698527236,0.26605611769259147,0.14047501938605494,0.12558109830653652,0.2558215194544764,0.19976285541284608,0.05605866404163032,0.0833333333333334,0.16009136966480328,0.07675803633146988,0.13432045390988678,0.1340756986772673,0.0002447552326194924,647.0,0.5646853146853147,475.0,0.4143356643356643,4.0,0.0026223776223776225,11.0,0.008741258741258742,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p5_WRT_0p5,0.19860139860139858,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,15.0,0.2413793103448276
CSDDM,Electricity,1141,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3215,4645,0.999,1,0.05,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,0.044800185014957986,0.056510773352785496,0.01171058833782751,0.24857362377508957,0.07056036205104674,0.17801326172404283,0.6666666666666664,0.3537112744469496,0.3129553922197168,0.6666666666666663,0.48372221346840394,0.18294445319826236,0.685207437785413,0.5582642066558308,0.12694323112958228,79.0,0.06818181818181818,4.0,0.0026223776223776225,463.0,0.40384615384615385,811.0,0.708041958041958,889.0,0.7762237762237763,0.0026223776223776225,WACC_0p3_WRT_0p7,0.3917832167832168,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,330,0.64,9,0.1538461538461539,0.9663705002825802,0,10,1,4744,0.001,1,0.01,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,0.06248907047764396,0.015537578502899801,0.04695149197474416,0.31901984654617493,0.12903351424888748,0.18998633229728745,0.8333333333333331,0.6250930142167951,0.20824031911653806,0.8333333333333333,0.7430085086804142,0.09032482465291902,0.8426037188927066,0.7976007402471058,0.045002978645600766,4.0,0.0026223776223776225,389.0,0.33916083916083917,1074.0,0.9379370629370629,1115.0,0.9737762237762237,1126.0,0.9833916083916084,0.0026223776223776225,WACC_0p1_WRT_0p9,0.6473776223776223,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.0005779713582431329,0.04117256165578478,0.040594590297541644,0.07245806684737638,0.07095963174542406,0.001498435101952314,0.2500000000000002,0.3321885625568368,0.0821885625568366,0.2500000000000002,0.49984914135668645,0.24984914135668623,0.29171673501718026,0.55246536287237,0.26074862785518976,32.0,0.027097902097902096,5.0,0.0034965034965034965,373.0,0.32517482517482516,855.0,0.7465034965034965,875.0,0.763986013986014,0.0034965034965034965,WACC_0p3_WRT_0p7,0.3732517482517482,16,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,148,0.73,40,0.846153846153846,0.5160045758429578,0,31,2627,159,0.001,4,0.1,0.4409950428367957,0.4660385683419859,0.44868297160555853,0.4409950428367957,0.14137882788243628,0.13432045390988678,0.4660385683419859,0.5627444255267112,0.0967058571847253,0.44868297160555853,0.4852194327152722,0.03653646110971365,0.4409950428367957,0.43632727887121603,0.004667763965579663,0.14137882788243628,0.1317305582558643,0.009648269626571976,0.13432045390988678,0.15067473367760179,0.016354279767715002,1102.0,0.9624125874125874,1099.0,0.9597902097902098,780.0,0.6809440559440559,5.0,0.0034965034965034965,11.0,0.008741258741258742,0.0034965034965034965,WACC_0p7_WRT_0p3,0.523076923076923,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,31.0,0.5172413793103449
CSDDM,Electricity,724,0.74,44,0.923076923076923,0.4862915060402248,0,27,1374,223,0.154,21,0.25,0.47318420178975634,0.496785647018378,0.4804294368793565,0.47318420178975634,0.15517418171941944,0.05562231335624006,0.496785647018378,0.5374643521747531,0.04067870515637506,0.4804294368793565,0.48051645646834523,8.701958898871265e-05,0.47318420178975634,0.4301042952292325,0.04307990656052385,0.15517418171941944,0.19226465154254566,0.03709046982312622,0.05562231335624006,0.13536674793878276,0.0797444345825427,1090.0,0.9519230769230769,1095.0,0.9562937062937062,767.0,0.6695804195804196,43.0,0.03671328671328671,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.5236013986013985,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,27.0,0.4482758620689655
CSDDM,Electricity,293,0.66,9,0.3076923076923079,0.9663705002825802,0,8,1,4881,0.999,50,0.01,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,0.044800185014957986,0.01764880871120172,0.027151376303756265,0.24857362377508957,0.1385091548082706,0.11006446896681896,0.6666666666666664,0.7710303702143528,0.10436370354768643,0.6666666666666663,0.8299143673423439,0.16324770067567762,0.685207437785413,0.8568717805927368,0.1716643428073238,5.0,0.0034965034965034965,462.0,0.40297202797202797,1126.0,0.9833916083916084,1138.0,0.9938811188811189,1138.0,0.9938811188811189,0.0034965034965034965,WACC_0p1_WRT_0p9,0.6755244755244755,19,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,817,0.72,13,0.769230769230769,0.8589735981724855,0,6,2751,1633,0.784,3,0.25,0.1666666666666668,0.1111342927776565,0.08224307732134842,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.1111342927776565,0.12255259082302038,0.011418298045363873,0.08224307732134842,0.09497235341850613,0.01272927609715771,0.1666666666666668,0.20087149453089823,0.03420482786423143,0.16666666666666682,0.3000125977163853,0.13334593104971845,0.2130185944635335,0.3388734571891798,0.12585486272564633,370.0,0.32255244755244755,68.0,0.05856643356643357,6.0,0.004370629370629371,322.0,0.28059440559440557,320.0,0.27884615384615385,0.004370629370629371,WACC_0p5_WRT_0p5,0.18898601398601397,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,6.0,0.08620689655172414
CSDDM,Electricity,164,0.74,29,0.923076923076923,0.6157099001455713,0,17,2404,160,0.001,1,0.05,0.33298094150896446,0.36286351873786593,0.34215437538173266,0.33298094150896446,0.09508707017050856,0.05562231335624006,0.36286351873786593,0.5966935286171686,0.2338300098793027,0.34215437538173266,0.4938868552287392,0.15173247984700655,0.33298094150896446,0.46556262362199696,0.1325816821130325,0.09508707017050856,0.134175302758211,0.03908823258770243,0.05562231335624006,0.2079113772587775,0.15228906390253744,1112.0,0.9711538461538461,1101.0,0.9615384615384616,854.0,0.7456293706293706,6.0,0.004370629370629371,63.0,0.05419580419580419,0.004370629370629371,WACC_0p7_WRT_0p3,0.5473776223776223,21,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,1.0,0.08017795594032993,0.38946606931726035,1.0,1.0,1.0,0.08017795594032993,0.019784263101009378,0.060393692839320556,0.38946606931726035,0.1552034590151966,0.23426261030206375,1.0,0.835767519643433,0.164232480356567,1.0,0.8728181864418811,0.12718181355811886,1.0,0.8975921582165726,0.10240784178342743,6.0,0.004370629370629371,576.0,0.5026223776223776,1140.0,0.9956293706293706,1143.0,0.9982517482517482,1143.0,0.9982517482517482,0.004370629370629371,WACC_0p1_WRT_0p9,0.6998251748251748,22,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.08665697733197888,0.09871937318971587,0.012062395857736982,0.17812740100400415,0.07143107789116748,0.10669632311283667,0.49999999999999956,0.250116509512628,0.24988349048737157,0.49999999999999956,0.2969448462033673,0.20305515379663225,0.5278111566781196,0.34231254846756937,0.18549860821055025,269.0,0.23426573426573427,7.0,0.005244755244755245,55.0,0.0472027972027972,317.0,0.2762237762237762,330.0,0.2875874125874126,0.005244755244755245,WACC_0p3_WRT_0p7,0.1701048951048951,23,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,372,0.7,19,0.6153846153846151,0.7451282942509179,0,14,4456,1227,0.999,34,0.001,0.3333333333333336,0.2289413904573536,0.20387931388410863,0.3333333333333336,0.33333333333333365,0.370414875570827,0.2289413904573536,0.16589118397217986,0.06305020648517373,0.20387931388410863,0.12326452462379497,0.08061478926031365,0.3333333333333336,0.20242697021654604,0.13090636311678755,0.33333333333333365,0.3209905977042468,0.012342735629086832,0.370414875570827,0.3408361923225183,0.029578683248308646,527.0,0.4597902097902098,332.0,0.2893356643356643,7.0,0.005244755244755245,384.0,0.3347902097902098,325.0,0.28321678321678323,0.005244755244755245,WACC_0p5_WRT_0p5,0.2744755244755245,24,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,167,0.72,30,0.769230769230769,0.605243879450103,0,23,1632,417,0.001,1,0.05,0.34431913059572167,0.37369375485580186,0.35333663170090207,0.34431913059572167,0.16666666666666682,0.2130185944635335,0.37369375485580186,0.580029020937743,0.20633526608194114,0.35333663170090207,0.5009387045054433,0.14760207280454124,0.34431913059572167,0.4593403922779966,0.11502126168227494,0.16666666666666682,0.13975846817433285,0.026908198492333973,0.2130185944635335,0.27876240314942125,0.06574380868588775,1106.0,0.9659090909090909,1103.0,0.9632867132867133,837.0,0.7307692307692307,7.0,0.005244755244755245,187.0,0.16258741258741258,0.005244755244755245,WACC_0p7_WRT_0p3,0.5655594405594406,25,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,121,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,4942,0.001,50,0.1,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.031480247920095766,0.020088266418428577,0.01139198150166719,0.03723495546183366,0.13868187077613703,0.10144691531430336,0.1666666666666668,0.7681128379856046,0.6014461713189379,0.16666666666666682,0.8078112691393888,0.641144602472722,0.2130185944635335,0.8346502350541118,0.6216316405905784,7.0,0.005244755244755245,463.0,0.40384615384615385,1125.0,0.9825174825174825,1137.0,0.993006993006993,1136.0,0.9921328671328671,0.005244755244755245,WACC_0p1_WRT_0p9,0.6753496503496503,26,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,442,0.72,18,0.769230769230769,0.7615003461371648,0,11,4543,1354,0.999,40,0.001,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.16666666666666682,0.2130185944635335,0.21199959444696267,0.14672949749477796,0.06527009695218472,0.18638685079906747,0.09762598562497092,0.08876086517409655,0.17504129168473812,0.20355331026511445,0.02851201858037633,0.16666666666666682,0.3464104439696641,0.17974377730299726,0.2130185944635335,0.40179022692067046,0.18877163245713696,460.0,0.4012237762237762,83.0,0.07167832167832168,8.0,0.006118881118881119,455.0,0.3968531468531469,474.0,0.41346153846153844,0.006118881118881119,WACC_0p5_WRT_0p5,0.2578671328671328,27,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.031480247920095766,0.10024263827551042,0.06876239035541465,0.07245806684737638,0.07429714573518362,0.0018390788878072384,0.2500000000000002,0.3115346255464346,0.06153462554643435,0.2500000000000002,0.4125329377150454,0.16253293771504518,0.29171673501718026,0.45021105631961084,0.15849432130243057,278.0,0.24213286713286714,8.0,0.006118881118881119,288.0,0.2508741258741259,614.0,0.5358391608391608,589.0,0.513986013986014,0.006118881118881119,WACC_0p3_WRT_0p7,0.30979020979020977,28,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.05562231335624006,0.4137783489058098,0.4950239267558256,0.08124557785001585,0.3947241139529945,0.4393396652967834,0.04461555134378892,0.3862837472352628,0.43943148317569847,0.05314773594043565,0.11793112976749359,0.1498894547357834,0.03195832496828982,0.05562231335624006,0.15213342346186412,0.09651111010562406,1072.0,0.9361888111888111,1076.0,0.9396853146853147,787.0,0.6870629370629371,8.0,0.006118881118881119,12.0,0.009615384615384616,0.006118881118881119,WACC_0p7_WRT_0p3,0.5157342657342657,29,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,131,0.74,99,0.923076923076923,0.2314198002911424,0,43,3950,163,0.392,8,0.1,0.7492952163512624,0.760526837042861,0.7527431294582599,0.7492952163512624,0.2735074736743506,0.06429259764533636,0.760526837042861,0.6802370300129539,0.08028980702990707,0.7527431294582599,0.6390058057198245,0.11373732373843548,0.7492952163512624,0.6340714747819148,0.11522374156934756,0.2735074736743506,0.24422810171204395,0.029279371962306622,0.06429259764533636,0.14699126834896334,0.08269867070362698,1134.0,0.9903846153846154,1134.0,0.9903846153846154,1077.0,0.9405594405594405,150.0,0.13024475524475523,8.0,0.006118881118881119,0.006118881118881119,WACC_0p9_WRT_0p1,0.6115384615384616,30,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,43.0,0.7241379310344828
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,0.06248907047764396,0.021249265677981945,0.041239804799662015,0.31901984654617493,0.16217981934117506,0.15684002720499987,0.8333333333333331,0.8901589601054114,0.05682562677207825,0.8333333333333333,0.898784848139209,0.06545151480587574,0.8426037188927066,0.9118765435289233,0.06927282463621676,8.0,0.006118881118881119,612.0,0.5340909090909091,1145.0,1.0,1145.0,1.0,1144.0,0.9991258741258742,0.006118881118881119,WACC_0p1_WRT_0p9,0.7078671328671329,31,False,,,False,False,False,False,False,11.0,0.1724137931034483
