detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1662,0.92,1115,0.9864864864864864,0.4833314354016309,0,139,3212,199,0.004,17,0.25,0.47402167323940153,0.5040081109745975,0.48695556652039995,0.47402167323940153,0.18248291804620578,0.035673491378614086,0.5040081109745975,0.5202879881212994,0.01627987714670187,0.48695556652039995,0.44089842292966824,0.04605714359073171,0.47402167323940153,0.39140002492773057,0.08262164831167096,0.18248291804620578,0.1483876528776549,0.03409526516855088,0.035673491378614086,0.14186973415433982,0.10619624277572573,1788.0,0.9759694156198798,1783.0,0.9732386673948662,814.0,0.4440196613872201,3.0,0.0010922992900054614,7.0,0.0032768978700163844,0.0010922992900054614,WACC_0p7_WRT_0p3,0.4795193883123976,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,139.0,0.7225130890052356
CSDDM,PokerHand,493,0.91,2003,0.9729729729729728,0.3276140855210858,0,164,3686,179,0.033,38,0.25,0.6434787892858771,0.6638043436717364,0.6522457043034375,0.6434787892858771,0.2525572628977151,0.053374363905583984,0.6638043436717364,0.6135760891865688,0.050228254485167545,0.6522457043034375,0.5765643275531936,0.07568137675024389,0.6434787892858771,0.5416101688745306,0.10186862041134648,0.2525572628977151,0.22334312444762125,0.029214138450093824,0.053374363905583984,0.11563141442882204,0.06225705052323805,1806.0,0.985800109229929,1810.0,0.98798470780994,1582.0,0.8634625887493174,91.0,0.049153468050245765,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.5774986346258875,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,164.0,0.8534031413612565
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.2941176470588234,0.03743394824263592,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,0.03743394824263592,0.031182315457264468,0.006251632785371452,0.09836065573770485,0.15664697988098583,0.058286324143280985,0.2941176470588234,0.5954688804360363,0.3013512333772129,0.31890397592352,0.6602862792188341,0.3413823032953141,0.33639492657716036,0.7014087543109686,0.36501382773380825,3.0,0.0010922992900054614,1229.0,0.6706717640633534,1712.0,0.9344620425996724,1728.0,0.943200436919716,1734.0,0.9464773347897324,0.0010922992900054614,WACC_0p1_WRT_0p9,0.6991807755324959,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1450,0.82,230,0.8513513513513512,0.9023115799859516,0,25,686,2566,0.644,13,0.01,0.07352941176470587,0.07405313979869994,0.04221844583458412,0.07352941176470587,0.10606146839962022,0.12901834113252317,0.07405313979869994,0.061830951176355,0.012222188622344941,0.04221844583458412,0.06541357724974273,0.02319513141515861,0.07352941176470587,0.3336102338777753,0.2600808221130694,0.10606146839962022,0.4821313285233794,0.3760698601237592,0.12901834113252317,0.534990749489393,0.40597240835686976,204.0,0.11086837793555435,4.0,0.0016384489350081922,465.0,0.2534134352812671,955.0,0.5210267613326052,941.0,0.513380666302567,0.0016384489350081922,WACC_0p3_WRT_0p7,0.2800655379574003,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1580,0.93,642,1.0,0.6299958906613378,0,26,576,224,0.392,21,0.05,0.31441623663324997,0.35350190573120044,0.33127485376521926,0.31441623663324997,0.11648246515375976,0.019001689368233883,0.35350190573120044,0.4322370403993751,0.07873513466817467,0.33127485376521926,0.3543528901850094,0.023078036419790116,0.31441623663324997,0.3328749598244413,0.01845872319119135,0.11648246515375976,0.1520284013309653,0.03554593617720553,0.019001689368233883,0.1944698003864113,0.17546811101817741,1741.0,0.9503003823047516,1739.0,0.949208083014746,459.0,0.2501365374112507,4.0,0.0016384489350081922,29.0,0.015292190060076462,0.0016384489350081922,WACC_0p7_WRT_0p3,0.43331512834516656,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,26.0,0.13089005235602094
CSDDM,PokerHand,319,0.92,2060,0.9864864864864864,0.3201537000467825,0,162,3099,162,0.204,1,0.25,0.6515974440667367,0.6714601475637024,0.6601647200323087,0.6515974440667367,0.2559145100179144,0.05422240898459416,0.6714601475637024,0.5697562100489472,0.10170393751475526,0.6601647200323087,0.5083542277167998,0.15181049231550892,0.6515974440667367,0.4932847240395797,0.15831272002715702,0.2559145100179144,0.16770665935395057,0.0882078506639638,0.05422240898459416,0.13220223681181173,0.07797982782721757,1798.0,0.9814309120699072,1796.0,0.9803386127799016,1370.0,0.7476788640087384,8.0,0.0038230475150191155,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.5429819770617149,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,162.0,0.8429319371727748
CSDDM,PokerHand,47,0.85,262,0.8918918918918918,0.867801173023112,0,38,5000,5000,0.018,1,0.01,0.05562813523955442,0.1094675173599498,0.07885039420907367,0.05562813523955442,0.06349296689484017,0.08754302404359567,0.1094675173599498,0.032966935285215375,0.07650058207473442,0.07885039420907367,0.09638000472583205,0.017529610516758387,0.05562813523955442,0.589057022797162,0.5334288875576075,0.06349296689484017,0.6850834314279471,0.621590464533107,0.08754302404359567,0.7402462544009887,0.652703230357393,4.0,0.0016384489350081922,82.0,0.04423812124522119,1698.0,0.926815947569634,1770.0,0.9661387220098306,1796.0,0.9803386127799016,0.0016384489350081922,WACC_0p1_WRT_0p9,0.5838339705079191,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,104,0.81,241,0.8378378378378379,0.8899370602602035,0,32,1149,5000,0.001,11,0.1,0.08823529411764677,0.08675179948644761,0.05535369423199705,0.08823529411764677,0.12025096890121328,0.1428434468288321,0.08675179948644761,0.034921164145759236,0.05183063534068837,0.05535369423199705,0.0662176712072565,0.010863976975259447,0.08823529411764677,0.3241519310871648,0.235916636969518,0.12025096890121328,0.5310289135195244,0.41077794461831113,0.1428434468288321,0.5895324099147483,0.4466889630859162,6.0,0.002730748225013654,5.0,0.002184598580010923,401.0,0.2184598580010923,1179.0,0.6433642818132168,1246.0,0.6799563080283998,0.002184598580010923,WACC_0p3_WRT_0p7,0.3093391589295467,18,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2473349996161306,0.2902450227504962,0.265843155363275,0.2473349996161306,0.08874285854724678,0.011994627917560858,0.2902450227504962,0.20693322268480563,0.08331180006569056,0.265843155363275,0.1695302063323945,0.09631294903088053,0.2473349996161306,0.21504370064537673,0.03229129897075386,0.08874285854724678,0.2185968715217267,0.1298540129744799,0.011994627917560858,0.27049843624093994,0.2585038083233791,1398.0,0.7629710540688148,1350.0,0.7367558711086838,5.0,0.002184598580010923,76.0,0.0409612233752048,138.0,0.07482250136537412,0.002184598580010923,WACC_0p5_WRT_0p5,0.32353904969961766,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.2885320112435021,0.32909336037137654,0.30602712572112095,0.2885320112435021,0.10577875333278246,0.016297917554026767,0.32909336037137654,0.44418406804387484,0.1150907076724983,0.30602712572112095,0.39626851511258476,0.09024138939146381,0.2885320112435021,0.3621474824472107,0.0736154712037086,0.10577875333278246,0.1593050951112887,0.05352634177850625,0.016297917554026767,0.17833252206023664,0.16203460450620988,1747.0,0.9535772801747678,1752.0,0.9563080283997816,637.0,0.3473511742217368,5.0,0.002184598580010923,16.0,0.008192244675040962,0.002184598580010923,WACC_0p7_WRT_0p3,0.45352266521026763,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,88.0,0.45549738219895286
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,0.1470588235294115,0.04012334887943961,0.03688524590163921,0.1470588235294115,0.1770089709075866,0.19814386961406874,0.04012334887943961,0.034730961902038754,0.005392386977400854,0.03688524590163921,0.12373653382511877,0.08685128792347957,0.1470588235294115,0.5073216774468328,0.3602628539174213,0.1770089709075866,0.6102013630512236,0.43319239214363703,0.19814386961406874,0.6584704986001988,0.4603266289861301,5.0,0.002184598580010923,639.0,0.3484434735117422,1432.0,0.7815401419989078,1588.0,0.8667394866193336,1614.0,0.8809393773894046,0.002184598580010923,WACC_0p1_WRT_0p9,0.5759694156198798,21,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9518554076408167,0.9546001686844064,0.9530392910594851,0.9518554076408167,0.38007795959610396,0.08558626116401344,0.9546001686844064,0.8172311264793298,0.13736904220507662,0.9530392910594851,0.7858657363227476,0.16717355473673756,0.9518554076408167,0.7570874612565702,0.19476794638424644,0.38007795959610396,0.24617721285268998,0.13390074674341398,0.08558626116401344,0.1344213735299663,0.048835112365952865,1831.0,0.9994538503549972,1831.0,0.9994538503549972,1829.0,0.9983615510649918,159.0,0.08629164391043145,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.6171490988530858,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,334,0.89,306,0.945945945945946,0.8266519944027277,0,35,4281,3225,0.001,1,0.05,0.10040812373820789,0.1516945635250899,0.1225292354495635,0.10040812373820789,0.027985276874484717,0.03224260125835881,0.1516945635250899,0.14208808436789114,0.009606479157198755,0.1225292354495635,0.08827320656921774,0.03425602888034576,0.10040812373820789,0.22259711072456193,0.12218898698635404,0.027985276874484717,0.35570531033224867,0.32772003345776396,0.03224260125835881,0.43737267145576275,0.40513007019740394,1028.0,0.5608956854178044,28.0,0.01474604041507373,6.0,0.002730748225013654,475.0,0.2588749317312944,543.0,0.2960131075914801,0.002730748225013654,WACC_0p5_WRT_0p5,0.22665210267613328,23,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1195,0.87,242,0.9189189189189187,0.88884013415348,0,15,4186,3928,0.331,43,0.025,0.03273279518591869,0.08787745863448745,0.05651805432069128,0.03273279518591869,0.035113965891653574,0.05989281265097741,0.08787745863448745,0.07938937670450699,0.008488081929980462,0.05651805432069128,0.07474853601846698,0.018230481697775705,0.03273279518591869,0.3062209191351836,0.2734881239492649,0.035113965891653574,0.4539513481882569,0.41883738229660333,0.05989281265097741,0.5315180460932313,0.4716252334422539,406.0,0.22119060622610595,6.0,0.002730748225013654,276.0,0.15019115237575095,827.0,0.4511196067722556,927.0,0.5057345712725286,0.002730748225013654,WACC_0p3_WRT_0p7,0.26619333697433095,24,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,660,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2860,495,0.555,18,0.25,0.23038812325424665,0.2742643011272713,0.24931300546930624,0.23038812325424665,0.08173494240867134,0.010224418998569488,0.2742643011272713,0.30794147840891756,0.033677177281646264,0.24931300546930624,0.2509064867305215,0.0015934812612152793,0.23038812325424665,0.257398059215791,0.027009935961544357,0.08173494240867134,0.15999966436051022,0.07826472195183888,0.010224418998569488,0.16679211246331876,0.15656769346474927,1653.0,0.9022392135445112,1652.0,0.9016930638995084,57.0,0.030584380120152924,6.0,0.002730748225013654,10.0,0.004915346805024577,0.002730748225013654,WACC_0p7_WRT_0p3,0.3684325505188421,25,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,134,0.86,279,0.9054054054054054,0.8511398478238518,0,46,4654,5000,0.42,1,0.01,0.07375957736816113,0.12656527172467602,0.09653598120337037,0.07375957736816113,0.04930346639324676,0.07371791834728643,0.12656527172467602,0.07930911702482567,0.04725615469985035,0.09653598120337037,0.07487987346405496,0.02165610773931541,0.07375957736816113,0.3346061665825193,0.26084658921435816,0.04930346639324676,0.4539159945783342,0.4046125281850874,0.07371791834728643,0.5237619227220911,0.4500440043748047,404.0,0.2200983069361005,7.0,0.0032768978700163844,473.0,0.2577826324412889,825.0,0.4500273074822501,896.0,0.488803932277444,0.0032768978700163844,WACC_0p3_WRT_0p7,0.28399781540142,26,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,246,0.9,467,0.9594594594594594,0.7144991560837624,0,97,4848,2254,0.559,50,0.01,0.22245680073237611,0.2667851495349989,0.24157671546846532,0.22245680073237611,0.07845516140865912,0.01841749556204979,0.2667851495349989,0.17355196902286535,0.09323318051213353,0.24157671546846532,0.1255103615602094,0.11606635390825593,0.22245680073237611,0.22367862434455682,0.0012218236121807058,0.07845516140865912,0.3079960268020477,0.22954086539338858,0.01841749556204979,0.37883857374004687,0.36042107817799707,1244.0,0.6788640087383944,670.0,0.3653741125068269,7.0,0.0032768978700163844,341.0,0.18569087930092845,383.0,0.20862916439104315,0.0032768978700163844,WACC_0p5_WRT_0p5,0.2883670125614418,27,False,,,False,False,False,False,False,97.0,0.5026178010471204
CSDDM,PokerHand,233,0.93,780,1.0,0.5782765800793839,0,33,4633,887,0.001,50,0.1,0.3706990157959645,0.4065759594254705,0.3861736301616376,0.3706990157959645,0.13975666554300584,0.024880783280994516,0.4065759594254705,0.28658986529967123,0.11998609412579925,0.3861736301616376,0.2268848769255322,0.1592887532361054,0.3706990157959645,0.2555730528410486,0.1151259629549159,0.13975666554300584,0.16283829378388331,0.023081628240877478,0.024880783280994516,0.17536941610542592,0.1504886328244314,1621.0,0.8847624249044238,1614.0,0.8809393773894046,48.0,0.025669033315128344,7.0,0.0032768978700163844,11.0,0.005461496450027308,0.0032768978700163844,WACC_0p7_WRT_0p3,0.3600218459858001,28,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,0.2794117647058821,0.012326656394453005,0.09221311475409824,0.2794117647058821,0.30471447542192653,0.32256982088085107,0.012326656394453005,0.035302777456939424,0.02297612106248642,0.09221311475409824,0.15810288513337778,0.06588977037927954,0.2794117647058821,0.6502068675820264,0.3707951028761443,0.30471447542192653,0.7045058835924894,0.3997914081705629,0.32256982088085107,0.7296165142769543,0.4070466933961032,7.0,0.0032768978700163844,1250.0,0.6821409066084108,1784.0,0.973784817039869,1795.0,0.979792463134899,1787.0,0.9754232659748772,0.0032768978700163844,WACC_0p1_WRT_0p9,0.7228836701256144,29,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,816,0.84,237,0.8783783783783783,0.8943705662883836,0,23,1022,3325,0.438,1,0.001,0.04411764705882345,0.0822021615592242,0.05064763660372386,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.0822021615592242,0.06696787415893095,0.015234287400293256,0.05064763660372386,0.07592128307759026,0.0252736464738664,0.04411764705882345,0.34946061646696047,0.30534296940813704,0.07768246739643349,0.4253035534414243,0.3476210860449908,0.1013681297399048,0.4830433058668563,0.38167517612695145,246.0,0.13380666302566904,8.0,0.0038230475150191155,568.0,0.3096668487165483,709.0,0.3866739486619334,714.0,0.389404696886947,0.0038230475150191155,WACC_0p3_WRT_0p7,0.24467504096122336,30,False,,,False,False,False,False,False,23.0,0.11518324607329843
