detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.9454359864558919,0.04513064133016626,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,0.04513064133016626,0.01160974151573151,0.03352089981443475,0.31103678929765877,0.13986567597967464,0.17117111331798412,0.9454359864558919,0.8297400248198834,0.11569596163600848,0.9508966790207316,0.8670486011904502,0.08384807783028136,0.9564456651757093,0.9006919832315263,0.05575368194418295,3.0,0.0016366612111292963,640.0,0.5229132569558101,1222.0,0.9991816693944353,1222.0,0.9991816693944353,1222.0,0.9991816693944353,0.0016366612111292963,WACC_0p1_WRT_0p9,0.7044189852700491,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,297,0.11,937,0.16,0.8604022022115612,0,57,585,2566,0.415,50,0.1,0.7817439458235678,0.08033018765985148,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,0.08033018765985148,0.07817663983544003,0.0021535478244114475,0.25083612040133774,0.0694136676975938,0.18142245270374394,0.7817439458235678,0.2553237643038595,0.5264201815197083,0.8035867160829266,0.373393265780833,0.43019345030209366,0.8257826607028369,0.42506436610519827,0.40071829459763864,215.0,0.1751227495908347,4.0,0.0024549918166939444,101.0,0.08183306055646482,629.0,0.513911620294599,661.0,0.5400981996726678,0.0024549918166939444,WACC_0p3_WRT_0p7,0.26268412438625205,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,1212,0.26,1026,0.46,0.822116578954309,0,28,1359,1498,0.999,15,0.025,0.3725138442427575,0.12125306287544169,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,0.12125306287544169,0.2294646864941673,0.1082116236187256,0.10033444816053509,0.16862231780684211,0.06828786964630702,0.3725138442427575,0.19269991549173054,0.17981392875102697,0.4353118087384141,0.22934710424002858,0.2059647044983855,0.4991251495206566,0.28730550717330683,0.2118196423473498,854.0,0.6980360065466449,780.0,0.6374795417348609,4.0,0.0024549918166939444,136.0,0.1104746317512275,235.0,0.19148936170212766,0.0024549918166939444,WACC_0p5_WRT_0p5,0.32798690671031094,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,1104,0.41,2427,0.76,0.4587085384840481,0,14,4835,440,0.403,10,0.025,0.37427552733395975,0.5096939612403286,0.4630502057879034,0.37427552733395975,0.0670369013939015,0.17246763833847611,0.5096939612403286,0.4387024358251236,0.07099152541520504,0.4630502057879034,0.3986836644825568,0.06436654130534658,0.37427552733395975,0.35731083334768193,0.016964693986277812,0.0670369013939015,0.15531970373287957,0.08828280233897806,0.17246763833847611,0.1388817725982102,0.033585865740265924,1146.0,0.936988543371522,1164.0,0.9517184942716858,639.0,0.5220949263502455,4.0,0.0024549918166939444,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p7_WRT_0p3,0.4831423895253682,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,14.0,0.11016949152542373
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,0.9454359864558919,0.12169243212410995,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,0.12169243212410995,0.021571201102459043,0.10012123102165091,0.31103678929765877,0.12113903113800827,0.1898977581596505,0.9454359864558919,0.5103086694819229,0.435127316973969,0.9508966790207316,0.5680016600644975,0.3828950189562341,0.9564456651757093,0.6515179851510233,0.30492768002468595,4.0,0.0024549918166939444,499.0,0.4075286415711948,1136.0,0.9288052373158756,1153.0,0.9427168576104746,1202.0,0.9828150572831423,0.0024549918166939444,WACC_0p1_WRT_0p9,0.6528641571194762,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,82.0,0.6864406779661016
CSDDM,SensorStream,845,0.15,898,0.24,0.8783384561504733,0,46,4798,4895,0.993,26,0.001,0.6726159187353518,0.06115841979165556,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.06115841979165556,0.09243817076070693,0.03127975096905137,0.21070234113712366,0.06952644354510008,0.1411758975920236,0.6726159187353518,0.3282142671430932,0.34440165159225855,0.7053800741243899,0.42573834979147196,0.2796417243329179,0.7386739910542557,0.46640362976112715,0.27227036129312854,289.0,0.23567921440261866,5.0,0.0032733224222585926,486.0,0.39689034369885434,822.0,0.6718494271685761,799.0,0.6530278232405892,0.0032733224222585926,WACC_0p3_WRT_0p7,0.39214402618657934,19,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,759,0.34,1106,0.6200000000000001,0.7904347550468422,0,11,4374,974,0.413,2,0.05,0.15425779006632515,0.15511724519933728,0.07474192553045216,0.15425779006632515,0.23889852482134055,0.3249078102234936,0.15511724519933728,0.3772069133987563,0.222089668199419,0.07474192553045216,0.30456145757428604,0.22981953204383387,0.15425779006632515,0.2915902066347003,0.13733241656837517,0.23889852482134055,0.1574607288298487,0.08143779599149184,0.3249078102234936,0.1757412792938176,0.14916653092967597,1095.0,0.8952536824877251,1082.0,0.8846153846153846,266.0,0.21685761047463176,5.0,0.0032733224222585926,27.0,0.02127659574468085,0.0032733224222585926,WACC_0p7_WRT_0p3,0.4042553191489362,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,11.0,0.0847457627118644
CSDDM,SensorStream,771,0.42,1287,0.78,0.7264740917781262,1,1,2280,129,0.254,49,0.25,0.009016445419368314,0.22348374988086278,0.1496122671493506,0.009016445419368314,0.04248524090426731,0.15069047092633073,0.22348374988086278,0.5216438521492374,0.2981601022683746,0.1496122671493506,0.5320154711699593,0.3824032040206087,0.009016445419368314,0.502564691048578,0.49354824562920974,0.04248524090426731,0.23714421830167912,0.1946589773974118,0.15069047092633073,0.14624092278708387,0.004449548139246862,1184.0,0.9680851063829787,1205.0,0.9852700490998363,1126.0,0.9206219312602292,164.0,0.13338788870703763,5.0,0.0032733224222585926,0.0032733224222585926,WACC_0p9_WRT_0p1,0.6021276595744681,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,405,0.03,1111,0.0,0.7885313795741541,0,99,90,4272,0.364,25,0.01,1.0,0.15715173204662866,0.33110367892976583,1.0,1.0,1.0,0.15715173204662866,0.02577163272340335,0.1313800993232253,0.33110367892976583,0.13636811573622157,0.19473556319354426,1.0,0.5428352539821972,0.45716474601780277,1.0,0.6261890964459197,0.3738109035540803,1.0,0.6520200211984565,0.3479799788015435,5.0,0.0032733224222585926,615.0,0.502454991816694,1178.0,0.9631751227495908,1200.0,0.9811783960720131,1203.0,0.983633387888707,0.0032733224222585926,WACC_0p1_WRT_0p9,0.6867430441898528,22,False,,,False,False,False,False,False,99.0,0.8305084745762712
CSDDM,SensorStream,726,0.19,983,0.32,0.8401813980601316,0,48,4376,3249,0.685,15,0.25,0.5634878916471355,0.10194387380746028,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.10194387380746028,0.16068516614065276,0.058741292333192474,0.17056856187290964,0.11928444107890632,0.051284120794003324,0.5634878916471355,0.19836854769508783,0.3651193439520477,0.6071734321658531,0.23507132264605043,0.3721021095198026,0.6515653214056741,0.2937033618650946,0.35786195954057953,641.0,0.5237315875613748,484.0,0.395253682487725,6.0,0.004091653027823241,157.0,0.1276595744680851,244.0,0.1988543371522095,0.004091653027823241,WACC_0p5_WRT_0p5,0.24991816693944355,23,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,776,0.35,994,0.6399999999999999,0.835486108342695,0,4,3212,696,0.75,49,0.05,0.1269757832942714,0.10696259203274883,0.02200622769249745,0.1269757832942714,0.21434686433170666,0.30313064281134844,0.10696259203274883,0.26928090402021737,0.16231831198746854,0.02200622769249745,0.22187240106403683,0.1998661733715394,0.1269757832942714,0.2746296984933198,0.1476539151990484,0.21434686433170666,0.1600075189356802,0.05433934539602647,0.30313064281134844,0.1727106629319241,0.13041997987942433,953.0,0.779050736497545,952.0,0.7782324058919804,174.0,0.14157119476268412,6.0,0.004091653027823241,23.0,0.01800327332242226,0.004091653027823241,WACC_0p7_WRT_0p3,0.344189852700491,24,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,243,0.15,898,0.24,0.8783384561504733,0,46,1039,2950,0.657,10,0.1,0.6726159187353518,0.06115841979165556,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.06115841979165556,0.0974538779347083,0.036295458143052746,0.21070234113712366,0.06964044507349638,0.1410618960636273,0.6726159187353518,0.30509492906598645,0.3675209896693653,0.7053800741243899,0.42262830698191184,0.282751767142478,0.7386739910542557,0.4860672083811803,0.2526067826730754,326.0,0.26595744680851063,6.0,0.004091653027823241,344.0,0.2806873977086743,806.0,0.6587561374795418,883.0,0.7217675941080196,0.004091653027823241,WACC_0p3_WRT_0p7,0.38625204582651385,25,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,821,0.35,1449,0.6399999999999999,0.6764360666887155,0,19,4543,944,0.402,22,0.005,0.1269757832942714,0.2769685747982851,0.2081852062172226,0.1269757832942714,0.21434686433170666,0.30313064281134844,0.2769685747982851,0.3433050404625423,0.06633646566425716,0.2081852062172226,0.2742052230052556,0.06602001678803301,0.1269757832942714,0.288983058436353,0.16200727514208163,0.21434686433170666,0.180743556623006,0.03360330770870065,0.30313064281134844,0.15106965277703283,0.1520609900343156,1065.0,0.8707037643207856,1049.0,0.8576104746317512,256.0,0.20867430441898527,27.0,0.02127659574468085,6.0,0.004091653027823241,0.004091653027823241,WACC_0p9_WRT_0p1,0.3924713584288052,26,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,1025,0.05,995,0.04,0.8350618408006542,0,76,265,4988,0.592,45,0.025,0.9454359864558919,0.10741608465488274,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,0.10741608465488274,0.02757052599254178,0.07984555866234096,0.31103678929765877,0.13879445922551714,0.17224233007214163,0.9454359864558919,0.552808166346639,0.3926278201092529,0.9508966790207316,0.6441699746267556,0.306726704393976,0.9564456651757093,0.6819895970458387,0.27445606812987056,6.0,0.004091653027823241,632.0,0.516366612111293,1186.0,0.969721767594108,1210.0,0.9893617021276596,1213.0,0.9918166939443536,0.004091653027823241,WACC_0p1_WRT_0p9,0.6942716857610475,27,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,725,0.13,1011,0.2,0.8283308887435228,0,64,3664,4739,0.355,5,0.05,0.7271799322794599,0.11461068899148395,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.11461068899148395,0.09539415003748586,0.019216538953998094,0.2307692307692307,0.06993246624165148,0.16083676452757922,0.7271799322794599,0.2616707043411241,0.46550922793833577,0.7544833951036582,0.3149771232462442,0.43950627185741403,0.7822283258785464,0.3554881874609441,0.4267401384176023,310.0,0.2528641571194763,7.0,0.004909983633387889,123.0,0.09983633387888707,431.0,0.3518821603927987,435.0,0.35515548281505727,0.004909983633387889,WACC_0p3_WRT_0p7,0.21292962356792144,28,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,138,0.39,1947,0.72,0.5517391497705056,0,13,4516,573,0.999,50,0.25,0.24737243897768682,0.41025506556596786,0.3541514969241572,0.24737243897768682,0.11614022237316989,0.21602197316276692,0.41025506556596786,0.2423332345747859,0.16792183099118196,0.3541514969241572,0.20232391203877917,0.15182758488537804,0.24737243897768682,0.19859549048486647,0.048776948492820354,0.11614022237316989,0.2319555370532103,0.1158153146800404,0.21602197316276692,0.2649039127603193,0.04888193959755241,879.0,0.7184942716857611,899.0,0.734860883797054,7.0,0.004909983633387889,144.0,0.11702127659574468,185.0,0.15057283142389524,0.004909983633387889,WACC_0p5_WRT_0p5,0.3451718494271686,29,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,994,0.44,2065,0.8200000000000001,0.5268997657464753,0,2,3398,307,0.817,21,0.25,0.2812558511355491,0.4368054760429599,0.3832276989589753,0.2812558511355491,0.02131832542455435,0.10713613610203997,0.4368054760429599,0.5073350317061877,0.07052955566322777,0.3832276989589753,0.45083952218372036,0.06761182322474507,0.2812558511355491,0.4270275586029275,0.14577170746737844,0.02131832542455435,0.1835351800328867,0.16221685460833235,0.10713613610203997,0.15270268271344625,0.045566546611406286,1178.0,0.9631751227495908,1178.0,0.9631751227495908,949.0,0.7757774140752864,28.0,0.0220949263502455,7.0,0.004909983633387889,0.004909983633387889,WACC_0p9_WRT_0p1,0.5458265139116202,30,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1152,0.04,1085,0.02,0.7985239438074655,0,97,109,2682,0.494,16,0.01,0.9727179932279459,0.14647084391126017,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,0.14647084391126017,0.028107418642122878,0.11836342526913729,0.3210702341137123,0.11535506146023458,0.20571517265347775,0.9727179932279459,0.4771681971604796,0.49554979606746635,0.9754483395103658,0.5426070809931806,0.43284125851718525,0.9782228325878546,0.561134960954708,0.41708787163314653,7.0,0.004909983633387889,442.0,0.3608837970540098,1075.0,0.8788870703764321,1124.0,0.9189852700490998,1085.0,0.8870703764320785,0.004909983633387889,WACC_0p1_WRT_0p9,0.6101472995090016,31,False,,,False,False,False,False,False,97.0,0.8135593220338984
