detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1245,0.43,32,0.3823529411764705,0.8860014521814766,0,6,2963,4931,0.001,14,0.025,0.5011734275654023,0.041991362658898045,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,0.041991362658898045,0.03871047389517418,0.0032808887637238646,0.10714285714285718,0.06841084697630286,0.03873201016655432,0.5011734275654023,0.28274053530532567,0.21843289226007662,0.5666666666666668,0.44561778079431663,0.12104888587235013,0.5937499999999999,0.5301099539542935,0.06364004604570639,30.0,0.01351981351981352,4.0,0.0013986013986013986,173.0,0.08018648018648018,1213.0,0.5650349650349651,1514.0,0.7053613053613054,0.0013986013986013986,WACC_0p3_WRT_0p7,0.2731002331002331,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,206,0.61,175,0.9117647058823528,0.4637953385614978,0,62,5000,715,0.999,1,0.05,0.3949217748033557,0.4985110473504653,0.436819946032467,0.3949217748033557,0.12710893079393906,0.031250000000000014,0.4985110473504653,0.1593429492029952,0.3391680981474701,0.436819946032467,0.13550886864897385,0.30131107738349316,0.3949217748033557,0.18412495265992496,0.21079682214343076,0.12710893079393906,0.2669230792499999,0.13981414845606085,0.031250000000000014,0.35087091160218165,0.31962091160218165,1292.0,0.6018648018648018,985.0,0.45874125874125876,4.0,0.0013986013986013986,252.0,0.11701631701631701,413.0,0.19207459207459207,0.0013986013986013986,WACC_0p5_WRT_0p5,0.2742191142191142,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,62.0,0.488
CSDDM,RialtoBridgeTimelapse,752,0.62,198,0.9411764705882352,0.4328177787025398,0,32,2658,195,0.025,4,0.1,0.4353358225135307,0.5320062180813527,0.47443555443263025,0.4353358225135307,0.14215517415400442,0.004459012236505578,0.5320062180813527,0.4591071985357136,0.07289901954563915,0.47443555443263025,0.41581256640201714,0.05862298803061311,0.4353358225135307,0.3565295306537896,0.07880629185974108,0.14215517415400442,0.15573763832242773,0.01358246416842332,0.004459012236505578,0.1710469546475108,0.16658794241100522,2045.0,0.9529137529137529,2056.0,0.958041958041958,753.0,0.35058275058275057,4.0,0.0013986013986013986,8.0,0.0032634032634032634,0.0013986013986013986,WACC_0p7_WRT_0p3,0.45324009324009323,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,2140,0.38,29,0.2352941176470588,0.9100403453203402,0,8,2261,5000,0.999,50,0.1,0.6930298015787092,0.015998778558218747,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,0.015998778558218747,0.021800278828540052,0.005801500270321305,0.18367346938775517,0.10868122733386011,0.07499224205389506,0.6930298015787092,0.6008450826353083,0.09218471894340086,0.7333333333333334,0.6706935396489325,0.06263979368440087,0.7500000000000001,0.7224585427642609,0.027541457235739197,4.0,0.0013986013986013986,302.0,0.14032634032634034,2076.0,0.9673659673659674,2113.0,0.9846153846153847,2120.0,0.9878787878787879,0.0013986013986013986,WACC_0p1_WRT_0p9,0.6163170163170164,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,162,0.59,86,0.8529411764705881,0.6415016888734839,0,18,4389,1745,0.001,7,0.025,0.16308192193538204,0.30636213146542024,0.22103366351076956,0.16308192193538204,0.04079441778526008,0.09375000000000004,0.30636213146542024,0.12638936389165528,0.17997276757376496,0.22103366351076956,0.09606872316787336,0.1249649403428962,0.16308192193538204,0.18608948252082763,0.02300756058544559,0.04079441778526008,0.3642865939166703,0.32349217613141024,0.09375000000000004,0.4401833754810434,0.34643337548104336,1039.0,0.48391608391608393,99.0,0.04568764568764569,5.0,0.0018648018648018648,671.0,0.3123543123543124,858.0,0.3995337995337995,0.0018648018648018648,WACC_0p5_WRT_0p5,0.24867132867132868,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,346,0.61,209,0.9117647058823528,0.4192477959094933,0,83,4895,745,0.516,50,0.05,0.4530395388333893,0.5466790616667669,0.49091339068132955,0.4530395388333893,0.14874630865348412,0.031250000000000014,0.5466790616667669,0.2818734643603324,0.26480559730643455,0.49091339068132955,0.23543322808856043,0.2554801625927691,0.4530395388333893,0.24972001587140455,0.20331952296198477,0.14874630865348412,0.17197161797750973,0.02322530932402561,0.031250000000000014,0.16852553034743542,0.1372755303474354,1857.0,0.8652680652680653,1829.0,0.8522144522144522,50.0,0.022843822843822845,11.0,0.004662004662004662,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.3493706293706294,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,83.0,0.656
CSDDM,RialtoBridgeTimelapse,2145,0.52,57,0.6470588235294118,0.7437670756911433,0,15,1536,3384,0.001,1,0.025,0.15583195434144997,0.19578542345763303,0.09685426523218314,0.15583195434144997,0.2666666666666665,0.31249999999999994,0.19578542345763303,0.06256907961491101,0.13321634384272202,0.09685426523218314,0.0693048527891149,0.027549412443068244,0.15583195434144997,0.3362436334989184,0.18041167915746842,0.2666666666666665,0.4839802247185484,0.2173135580518819,0.31249999999999994,0.5726686394003844,0.2601686394003844,279.0,0.1296037296037296,5.0,0.0018648018648018648,562.0,0.26153846153846155,1490.0,0.6941724941724942,1786.0,0.8321678321678322,0.0018648018648018648,WACC_0p3_WRT_0p7,0.38386946386946386,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1168,0.62,229,0.9411764705882352,0.3963031234785991,0,44,3275,286,0.893,10,0.25,0.48297369409088764,0.5714884954613028,0.5187747786331296,0.48297369409088764,0.15989086383420417,0.008769770144887461,0.5714884954613028,0.4803422127900986,0.09114628267120417,0.5187747786331296,0.42219774391758874,0.09657703471554085,0.48297369409088764,0.4057836178944608,0.07719007619642682,0.15989086383420417,0.1632117003914522,0.003320836557248019,0.008769770144887461,0.1807802115222796,0.17201044137739213,2056.0,0.958041958041958,2060.0,0.9599067599067599,1205.0,0.5613053613053613,5.0,0.0018648018648018648,16.0,0.006993006993006993,0.0018648018648018648,WACC_0p7_WRT_0p3,0.4976223776223776,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,422,0.49,50,0.5588235294117647,0.7762066262996278,0,15,1729,4473,0.999,50,0.1,0.2709457787494341,0.1607094429410385,0.057463382350452,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.1607094429410385,0.024718575596381784,0.1359908673446567,0.057463382350452,0.12513523053528752,0.06767184818483551,0.2709457787494341,0.6190683010117631,0.34812252226232904,0.3666666666666666,0.7483259838810973,0.3816593172144307,0.40624999999999994,0.7651960801030019,0.35894608010300194,5.0,0.0018648018648018648,737.0,0.34312354312354315,2086.0,0.972027972027972,2140.0,0.9972027972027973,2137.0,0.9958041958041958,0.0018648018648018648,WACC_0p1_WRT_0p9,0.662004662004662,19,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1109,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4159,4984,0.277,15,0.025,0.2709457787494341,0.11417718258596181,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.11417718258596181,0.06994930407984086,0.04422787850612095,0.01530612244897961,0.07017483014785278,0.05486870769887317,0.2709457787494341,0.23199213324171453,0.03895364550771957,0.3666666666666666,0.327846634868627,0.03882003179803961,0.40624999999999994,0.3603658091751025,0.04588419082489742,386.0,0.1794871794871795,6.0,0.002331002331002331,29.0,0.013053613053613054,493.0,0.22937062937062938,453.0,0.21072261072261073,0.002331002331002331,WACC_0p3_WRT_0p7,0.126993006993007,20,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,145,0.59,122,0.8529411764705881,0.5541647698992727,0,42,4448,1736,0.001,6,0.05,0.27702370516020786,0.4007971039251681,0.32708563655088324,0.27702370516020786,0.08321520700130558,0.09375000000000004,0.4007971039251681,0.1980522386562458,0.2027448652689223,0.32708563655088324,0.16115426825323811,0.16593136829764513,0.27702370516020786,0.19384531246955736,0.0831783926906505,0.08321520700130558,0.3073386167284449,0.22412340972713934,0.09375000000000004,0.3721549769015902,0.27840497690159016,1530.0,0.7128205128205128,1389.0,0.6470862470862471,6.0,0.002331002331002331,403.0,0.1874125874125874,501.0,0.2331002331002331,0.002331002331002331,WACC_0p5_WRT_0p5,0.3565501165501165,21,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,905,0.61,176,0.9117647058823528,0.4623663405315641,0,63,4992,759,0.518,9,0.01,0.3967860789907233,0.5000561830294749,0.4385551579259579,0.3967860789907233,0.12780301555133544,0.031250000000000014,0.5000561830294749,0.3533091343845509,0.14674704864492394,0.4385551579259579,0.3098654855413995,0.12868967238455842,0.3967860789907233,0.32353180802286396,0.07325427096785936,0.12780301555133544,0.18966879865277256,0.061865783101437116,0.031250000000000014,0.16899055613653188,0.13774055613653186,1969.0,0.9174825174825175,1969.0,0.9174825174825175,464.0,0.21585081585081586,27.0,0.012121212121212121,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.41305361305361304,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,63.0,0.496
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.5558260568611889,0.6318685481261446,0.5865825361892814,0.5558260568611889,0.18701396685666488,0.015362191018402204,0.6318685481261446,0.5830658655912139,0.0488026825349307,0.5865825361892814,0.4898401173339954,0.09674241885528595,0.5558260568611889,0.5014837405312235,0.054342316329965445,0.18701396685666488,0.1642621037520713,0.022751863104593595,0.015362191018402204,0.2856239647714627,0.2702617737530605,2104.0,0.9804195804195804,2090.0,0.9738927738927738,1833.0,0.8540792540792541,6.0,0.002331002331002331,216.0,0.10023310023310024,0.002331002331002331,WACC_0p7_WRT_0p3,0.5821911421911422,23,False,,,False,False,False,False,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,102,0.47,42,0.4999999999999999,0.8192413638175582,0,9,1462,4646,0.001,1,0.025,0.347688328354757,0.11417718258596181,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,0.11417718258596181,0.026505829266263842,0.08767135331969797,0.04591836734693883,0.10968467541128665,0.06376630806434783,0.347688328354757,0.48403835350083046,0.13635002514607347,0.43333333333333335,0.6199924920696828,0.18665915873634942,0.4687500000000001,0.7029296709588814,0.23417967095888126,6.0,0.002331002331002331,326.0,0.15151515151515152,1759.0,0.8195804195804196,2061.0,0.9603729603729604,2109.0,0.9827505827505828,0.002331002331002331,WACC_0p1_WRT_0p9,0.5833100233100234,24,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2132,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4932,4462,0.001,37,0.1,0.23257450394677273,0.1497993593953226,0.045211185352683717,0.23257450394677273,0.33333333333333326,0.37499999999999994,0.1497993593953226,0.08011615557293514,0.06968320382238746,0.045211185352683717,0.07321613034207211,0.028004944989388394,0.23257450394677273,0.27474691225417763,0.0421724083074049,0.33333333333333326,0.4162235971804723,0.08289026384713905,0.37499999999999994,0.48479593754675726,0.10979593754675732,510.0,0.2372960372960373,7.0,0.002797202797202797,137.0,0.06340326340326341,1001.0,0.4662004662004662,1167.0,0.5435897435897435,0.002797202797202797,WACC_0p3_WRT_0p7,0.26265734265734264,25,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1781,0.62,229,0.9411764705882352,0.3963031234785991,0,44,3516,321,0.064,3,0.25,0.48297369409088764,0.5714884954613028,0.5187747786331296,0.48297369409088764,0.15989086383420417,0.008769770144887461,0.5714884954613028,0.43685286398307577,0.134635631478227,0.5187747786331296,0.4039463664239839,0.11482841220914569,0.48297369409088764,0.3623417536566336,0.12063194043425401,0.15989086383420417,0.1665272409744848,0.006636377140280619,0.008769770144887461,0.1939549758561585,0.18518520571127103,2036.0,0.9487179487179487,2051.0,0.9557109557109557,825.0,0.38414918414918414,7.0,0.002797202797202797,27.0,0.012121212121212121,0.002797202797202797,WACC_0p7_WRT_0p3,0.4606993006993007,26,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,985,0.62,451,0.9411764705882352,0.2259042715255905,0,72,3449,165,0.374,49,0.25,0.7052800140186822,0.7557360173610222,0.7256876702903543,0.7052800140186822,0.24265602049709406,0.028886301278228752,0.7557360173610222,0.6257861338740275,0.12994988348699477,0.7256876702903543,0.5608884056333092,0.16479926465704509,0.7052800140186822,0.5128250434784293,0.19245497054025296,0.24265602049709406,0.23711485951302214,0.0055411609840719245,0.028886301278228752,0.17085033625264037,0.14196403497441162,2114.0,0.985081585081585,2109.0,0.9827505827505828,1879.0,0.8755244755244755,150.0,0.06946386946386947,7.0,0.002797202797202797,0.002797202797202797,WACC_0p9_WRT_0p1,0.5831235431235432,27,False,,,False,False,False,False,False,72.0,0.568
CSDDM,RialtoBridgeTimelapse,582,0.35,28,0.1470588235294117,0.918590909170356,0,9,121,3490,0.981,6,0.01,0.8081436259866933,0.021201413427561846,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,0.021201413427561846,0.028908121830883485,0.00770670840332164,0.22959183673469394,0.12887801292435502,0.10071382381033891,0.8081436259866933,0.5310498240217066,0.2770938019649867,0.8333333333333335,0.5842077722244781,0.24912556110885542,0.84375,0.6303735855514723,0.21337641444852773,7.0,0.002797202797202797,833.0,0.3878787878787879,1938.0,0.9030303030303031,1978.0,0.9216783216783216,1997.0,0.9305361305361305,0.002797202797202797,WACC_0p1_WRT_0p9,0.6291841491841492,28,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,420,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4063,3143,0.001,1,0.05,0.07908940473612724,0.20953870990465503,0.11229942421832292,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.20953870990465503,0.08747574700068154,0.12206296290397349,0.11229942421832292,0.07551969022021093,0.03677973399811199,0.07908940473612724,0.2378413272139303,0.15875192247780306,0.19999999999999984,0.4056828245836451,0.20568282458364523,0.24999999999999983,0.47817427442278787,0.22817427442278804,604.0,0.2811188811188811,8.0,0.0032634032634032634,34.0,0.015384615384615385,927.0,0.4317016317016317,1106.0,0.5151515151515151,0.0032634032634032634,WACC_0p3_WRT_0p7,0.2493240093240093,29,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,82,0.6,95,0.8823529411764705,0.6166733820147832,0,12,3998,1440,0.059,50,0.25,0.19547351063762233,0.33320828658472207,0.25118232183919187,0.19547351063762233,0.05285388111662901,0.06250000000000003,0.33320828658472207,0.17739878498790335,0.15580950159681872,0.25118232183919187,0.12330082727989175,0.12788149455930012,0.19547351063762233,0.20425956898734698,0.008786058349724651,0.05285388111662901,0.31521506572901287,0.26236118461238384,0.06250000000000003,0.3656126195351585,0.30311261953515845,1405.0,0.6545454545454545,692.0,0.32214452214452216,8.0,0.0032634032634032634,436.0,0.20279720279720279,472.0,0.21958041958041957,0.0032634032634032634,WACC_0p5_WRT_0p5,0.28046620046620047,30,False,,,False,False,False,False,False,12.0,0.088
