detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1467,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4937,335,574,0.929,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.23666756489445415,0.23043703529943857,0.09252124358019903,0.19659225962153457,0.10407101604133553,0.34782608695652156,0.6472113713981891,0.2993852844416675,0.41613381485422346,0.6646092569617825,0.24847544210755906,0.5559210526315789,0.7077389813277626,0.1518179286961837,1980.0,0.9705738106915155,1708.0,0.8371750858263854,21.0,0.00980872976949485,30.0,0.014222658165767533,52.0,0.02501226091221187,0.00980872976949485,WACC_0p5_WRT_0p5,0.37135850907307505,68,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,182,0.52,4,0.3947368421052632,1.0,0,2,5000,700,951,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.1716300062925936,0.165399476697578,0.09252124358019903,0.17027427488175695,0.07775303130155792,0.34782608695652156,0.6473240798965654,0.2994979929400438,0.41613381485422346,0.6841624494606879,0.2680286346064645,0.5559210526315789,0.7175612173166586,0.1616401646850797,1283.0,0.6287395782246199,1339.0,0.6562040215792055,22.0,0.010299166257969592,45.0,0.02157920549288867,66.0,0.03187837175085827,0.010299166257969592,WACC_0p5_WRT_0p5,0.2697400686611084,69,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.07069397132372227,0.06446344172870669,0.09252124358019903,0.10683621437743833,0.014314970797239299,0.34782608695652156,0.7476332500328079,0.39980716307628633,0.41613381485422346,0.7563168172594277,0.3401830024052042,0.5559210526315789,0.8169995968237204,0.2610785441921415,282.0,0.13781265326140266,22.0,0.010299166257969592,675.0,0.33055419323197643,584.0,0.2859244727807749,1242.0,0.6086316821971555,0.010299166257969592,WACC_0p3_WRT_0p7,0.2746444335458558,70,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1425,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1321,609,213,0.777,0.5217391304347828,0.19738843722180946,0.14779913737226824,0.5217391304347828,0.5718314642264308,0.674342105263158,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19738843722180946,0.29294148891471955,0.09555305169291009,0.14779913737226824,0.22921903529718723,0.081419897924919,0.5217391304347828,0.6889259587543313,0.16718682831954845,0.5718314642264308,0.6599318798434454,0.08810041561701454,0.674342105263158,0.6680870531428614,0.006255052120296534,2038.0,0.9990191270230505,1955.0,0.9583128984796468,88.0,0.0426679744973026,27.0,0.012751348700343305,22.0,0.010299166257969592,0.010299166257969592,WACC_0p9_WRT_0p1,0.40461010299166256,71,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3147,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.041803900894191365,0.035573371299175795,0.09252124358019903,0.11332776010982454,0.020806516529625507,0.34782608695652156,0.8275122809996263,0.4796861940431047,0.41613381485422346,0.8423354850743118,0.4262016702200883,0.5559210526315789,0.8673644330540589,0.31144338042248,22.0,0.010299166257969592,101.0,0.04904364884747425,1895.0,0.9288867091711623,1861.0,0.912211868563021,1999.0,0.9798921039725356,0.010299166257969592,WACC_0p1_WRT_0p9,0.5760666993624326,72,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,70,0.52,4,0.3947368421052632,1.0,0,2,5000,773,2134,0.694,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.1199439866257997,0.11371345703078413,0.09252124358019903,0.12917772601124716,0.03665648243104813,0.34782608695652156,0.6497245139927988,0.3018984270362773,0.41613381485422346,0.6940336272980107,0.2778998124437872,0.5559210526315789,0.7652775176961975,0.20935646506461858,795.0,0.38940657184894556,448.0,0.2192251103482099,23.0,0.010789602746444336,60.0,0.02893575282000981,411.0,0.20107896027464445,0.010789602746444336,WACC_0p5_WRT_0p5,0.1698871996076508,73,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,569,0.52,4,0.3947368421052632,1.0,0,2,1183,841,4108,0.078,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.06194993434466904,0.05571940474965347,0.09252124358019903,0.10732951813570869,0.014808274555509662,0.34782608695652156,0.7277418452863911,0.3799157583298695,0.41613381485422346,0.7897833282086678,0.37364951335444435,0.5559210526315789,0.8194771137254944,0.2635560610939155,184.0,0.08974987739087788,23.0,0.010789602746444336,337.0,0.16478666012751347,1169.0,0.5728298185384992,1283.0,0.6287395782246199,0.010789602746444336,WACC_0p3_WRT_0p7,0.293379107405591,74,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1506,0.52,4,0.3947368421052632,1.0,0,2,1558,246,376,0.618,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.2356423009093028,0.22941177131428722,0.09252124358019903,0.21283471074620516,0.12031346716600613,0.34782608695652156,0.726955229134867,0.3791291421783454,0.41613381485422346,0.6776723099175914,0.26153849506336796,0.5559210526315789,0.6716927780442722,0.11577172541269332,1976.0,0.9686120647376165,1862.0,0.9127023050514959,327.0,0.15988229524276606,38.0,0.018146150073565473,23.0,0.010789602746444336,0.010789602746444336,WACC_0p9_WRT_0p1,0.4140264835703776,75,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1313,0.52,5,0.3947368421052632,0.9429600724125548,0,4,76,2437,4965,0.812,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.04246045954535261,0.03622992995033704,0.09252124358019903,0.1220768348915989,0.02955559131139987,0.34782608695652156,0.8386724910912995,0.4908464041347779,0.41613381485422346,0.8560151585466121,0.4398813436923887,0.5559210526315789,0.8671044719644107,0.3111834193328318,23.0,0.010789602746444336,270.0,0.13192741539970573,2010.0,0.9852869053457577,1998.0,0.9794016674840608,1996.0,0.9784207945071113,0.010789602746444336,WACC_0p1_WRT_0p9,0.6171652770966161,76,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2011,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4759,388,2919,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.0652766415826444,0.05904611198762883,0.09252124358019903,0.11465490000311858,0.022133656422919548,0.34782608695652156,0.6518498201605547,0.30402373320403314,0.41613381485422346,0.7504959467588779,0.3343621319046544,0.5559210526315789,0.7758253755014094,0.21990432286983053,220.0,0.1074055909759686,119.0,0.05787150564001962,24.0,0.011280039234919078,506.0,0.24767042667974498,563.0,0.2756253065228053,0.011280039234919078,WACC_0p5_WRT_0p5,0.1399705738106915,77,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1207,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4686,1473,95,0.58,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22639111250665145,0.24371420085108217,0.01732308834443072,0.11028225084238674,0.16651572343094778,0.05623347258856104,0.17391304347826067,0.6775284690359481,0.5036154255576875,0.26043616548201654,0.6558130049833647,0.39537683950134817,0.4374999999999999,0.6935612928792386,0.25606129287923873,2000.0,0.9803825404610103,1269.0,0.6218734673859735,60.0,0.02893575282000981,24.0,0.011280039234919078,34.0,0.016184404119666502,0.011280039234919078,WACC_0p7_WRT_0p3,0.3317312408043158,78,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1773,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3397,796,4981,0.968,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.07374393976741674,0.06751341017240116,0.09252124358019903,0.10737408251570832,0.014852838935509288,0.34782608695652156,0.7358888229934076,0.38806273603688607,0.41613381485422346,0.8096450749409452,0.3935112600867217,0.5559210526315789,0.8381569113609028,0.2822358587293239,315.0,0.15399705738106914,24.0,0.011280039234919078,438.0,0.21432074546346247,1438.0,0.704757233938205,1571.0,0.7699852869053457,0.011280039234919078,WACC_0p3_WRT_0p7,0.3708680725846003,79,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1419,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2528,2492,4808,0.274,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.04291575777297118,0.0038167740830214875,0.09252124358019903,0.12446387751172094,0.03194263393152191,0.34782608695652156,0.8397816220179278,0.49195553506140627,0.41613381485422346,0.8624530953848077,0.4463192805305843,0.5559210526315789,0.8748000909399379,0.31887903830835906,24.0,0.011280039234919078,317.0,0.15497793035801863,2022.0,0.9911721432074546,2025.0,0.9926434526728789,2030.0,0.9950956351152526,0.011280039234919078,WACC_0p1_WRT_0p9,0.6290338401177047,80,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,519,0.49,8,0.3157894736842105,0.8161089155202166,0,10,4816,622,1759,0.983,0.4782608695652174,0.13050078159528325,0.13397966392425092,0.4782608695652174,0.532907051883379,0.6447368421052632,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13050078159528325,0.11272965049188934,0.017771131103393914,0.13397966392425092,0.1259950796057201,0.00798458431853083,0.4782608695652174,0.6523303686358295,0.1740694990706121,0.532907051883379,0.7137209984674469,0.1808139465840679,0.6447368421052632,0.774300221897946,0.12956337979268284,745.0,0.36488474742520843,362.0,0.17704757233938204,25.0,0.011770475723393821,112.0,0.05443845022069642,540.0,0.2643452672878862,0.011770475723393821,WACC_0p5_WRT_0p5,0.17449730259931337,81,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,825,0.52,4,0.3947368421052632,1.0,0,2,1209,372,2901,0.7,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.062347092759823766,0.056116563164808196,0.09252124358019903,0.10739976105766388,0.014878517477464853,0.34782608695652156,0.6858480898206744,0.3380220028641528,0.41613381485422346,0.7749304190605616,0.35879660420633813,0.5559210526315789,0.8006076510229434,0.24468659839136453,189.0,0.0922020598332516,25.0,0.011770475723393821,79.0,0.038254046101029913,932.0,0.45659637076998527,990.0,0.48504168710152035,0.011770475723393821,WACC_0p3_WRT_0p7,0.2167729279058362,82,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1091,0.58,23,0.5526315789473684,0.5092531023556608,0,11,3343,615,495,0.14,0.15862530915151696,0.4574312741257445,0.3759986042658964,0.15862530915151696,0.1825873407959132,0.3782894736842106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4574312741257445,0.20851108864863074,0.24892018547711378,0.3759986042658964,0.18613511393152826,0.1898634903343681,0.15862530915151696,0.6566788662572799,0.49805355710576293,0.1825873407959132,0.6576379787665542,0.47505063797064095,0.3782894736842106,0.6779719281367871,0.29968245445257646,1829.0,0.8965179009318294,1572.0,0.7704757233938205,29.0,0.01373222167729279,25.0,0.011770475723393821,28.0,0.013241785188818049,0.011770475723393821,WACC_0p7_WRT_0p3,0.34114762138303095,83,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,789,0.52,4,0.3947368421052632,1.0,0,2,1885,384,4203,0.419,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.07199239119437692,0.06576186159936134,0.09252124358019903,0.10740011550054,0.014878871920340972,0.34782608695652156,0.7007306987206827,0.35290461176416116,0.41613381485422346,0.7589353053392962,0.34280149048507275,0.5559210526315789,0.8100876745267596,0.2541666218951807,294.0,0.14369789112309955,26.0,0.012260912211868563,138.0,0.06718979892103973,636.0,0.3114271701814615,1138.0,0.5576262873957822,0.012260912211868563,WACC_0p3_WRT_0p7,0.21844041196665032,84,False,,,False,False,False,False,False,2.0,0.037037037037037035
