detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1956,0.61,382,0.589041095890411,0.4209719977307999,0,27,3161,1597,1348,0.0,0.3856057142076007,0.5272160640869478,0.4458773802623188,0.3856057142076007,0.2833333333333335,0.37293452278457395,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5272160640869478,0.2688106410331228,0.25840542305382497,0.4458773802623188,0.24407575241806712,0.2018016278442517,0.3856057142076007,0.5436318349554993,0.15802612074789857,0.2833333333333335,0.5040506117136048,0.22071727838027128,0.37293452278457395,0.5533639755660846,0.18042945278151068,2046.0,0.8272653721682848,2157.0,0.872168284789644,997.0,0.4029126213592233,109.0,0.043689320388349516,247.0,0.09951456310679611,0.043689320388349516,WACC_0p7_WRT_0p3,0.4491100323624596,321,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.02884715130937348,0.02884715130937348,0.24010465118271188,0.10793980500445464,0.13216484617825724,0.980007316104835,0.577754116880614,0.4022531992242211,0.9833333333333333,0.6370180546620322,0.3463152786713011,0.9854170819252226,0.6644924720836277,0.3209246098415949,109.0,0.043689320388349516,206.0,0.08292880258899676,1828.0,0.7390776699029126,2332.0,0.9429611650485437,2194.0,0.8871359223300971,0.043689320388349516,WACC_0p1_WRT_0p9,0.5391585760517799,322,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,246,0.38,80,0.273972602739726,0.7358379593424537,0,6,5000,3547,402,0.999,0.6001463220967032,0.17359736873847514,0.09327741429259188,0.6001463220967032,0.6666666666666667,0.7083416385044531,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17359736873847514,0.242332553872785,0.06873518513430985,0.09327741429259188,0.17236477068848255,0.07908735639589067,0.6001463220967032,0.48821878894501536,0.1119275331516878,0.6666666666666667,0.5445319055136624,0.12213476115300437,0.7083416385044531,0.5803831499577409,0.1279584885467122,1702.0,0.6881067961165048,1248.0,0.5044498381877023,110.0,0.04409385113268608,558.0,0.22532362459546926,606.0,0.2447411003236246,0.04409385113268608,WACC_0p5_WRT_0p5,0.3413430420711974,323,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1009,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4529,280,3976,0.699,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.028918039826046845,0.028918039826046845,0.24010465118271188,0.11126320691861409,0.12884144426409777,0.980007316104835,0.561846263509728,0.41816105259510705,0.9833333333333333,0.6098248788157268,0.3735084545176065,0.9854170819252226,0.6391570807714406,0.34626000115378197,110.0,0.04409385113268608,271.0,0.10922330097087378,1378.0,0.5570388349514563,1708.0,0.6905339805825242,1593.0,0.6440129449838188,0.04409385113268608,WACC_0p1_WRT_0p9,0.4089805825242719,324,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1103,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3177,5,3046,0.863,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.0304437165051102,0.0304437165051102,0.24010465118271188,0.10342159148812104,0.13668305969459082,0.980007316104835,0.5701528876701943,0.4098544284346407,0.9833333333333333,0.6179303109458923,0.36540302238744093,0.9854170819252226,0.6457020970535134,0.33971498487170915,130.0,0.05218446601941747,110.0,0.04409385113268608,1612.0,0.6516990291262136,1904.0,0.7698220064724919,1735.0,0.7014563106796117,0.04409385113268608,WACC_0p3_WRT_0p7,0.44385113268608417,325,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1616,0.7,267,0.7123287671232877,0.4933350832418923,0,6,881,710,468,0.992,0.2799942567235508,0.44594675266679784,0.35062633569913637,0.2799942567235508,0.13333333333333347,0.24168826011157776,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44594675266679784,0.23098628141864969,0.21496047124814815,0.35062633569913637,0.22841519892871376,0.12221113677042261,0.2799942567235508,0.5061233287935186,0.2261290720699678,0.13333333333333347,0.5149076982865094,0.3815743649531759,0.24168826011157776,0.530833375363937,0.2891451152523593,1569.0,0.6343042071197411,1978.0,0.7997572815533981,300.0,0.12095469255663431,166.0,0.06674757281553398,111.0,0.04449838187702265,0.04449838187702265,WACC_0p9_WRT_0p1,0.333252427184466,326,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,878,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2683,363,3456,0.741,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.029326627690930286,0.029326627690930286,0.24010465118271188,0.10342908698441812,0.13667556419829374,0.980007316104835,0.5692158862038343,0.4107914299010007,0.9833333333333333,0.6076820761378798,0.37565125719545345,0.9854170819252226,0.6492597101110789,0.33615737181414374,116.0,0.046521035598705504,111.0,0.04449838187702265,1581.0,0.63915857605178,1670.0,0.6751618122977346,1825.0,0.7378640776699029,0.04449838187702265,WACC_0p3_WRT_0p7,0.4286407766990291,327,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1987,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2807,1765,4999,0.891,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.028998093738300645,0.028998093738300645,0.24010465118271188,0.10866913915214375,0.13143551203056814,0.980007316104835,0.5849414139707684,0.39506590213406667,0.9833333333333333,0.6379980048026257,0.3453353285307076,0.9854170819252226,0.6675571738205587,0.3178599081046639,111.0,0.04449838187702265,213.0,0.08576051779935275,2028.0,0.8199838187702265,2354.0,0.9518608414239482,2251.0,0.9101941747572816,0.04449838187702265,WACC_0p1_WRT_0p9,0.5624595469255664,328,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1141,0.81,756,0.8630136986301372,0.2828868824231372,0,8,1475,769,674,0.665,0.5871362346586655,0.6822962705093997,0.6276378922524579,0.5871362346586655,0.15725660178412637,0.08127616128902676,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6822962705093997,0.2513409889344653,0.43095528157493435,0.6276378922524579,0.24608401974969094,0.38155387250276696,0.5871362346586655,0.5343170598914354,0.05281917476723008,0.15725660178412637,0.5262979122897489,0.3690413105056225,0.08127616128902676,0.530942110162305,0.4496659488732782,1804.0,0.7293689320388349,2179.0,0.8810679611650486,822.0,0.3321197411003236,282.0,0.11367313915857605,112.0,0.044902912621359224,0.044902912621359224,WACC_0p9_WRT_0p1,0.4202265372168285,329,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1408,0.19,23,0.0136986301369863,0.9823653638708244,0,3,940,317,2541,0.273,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.05328449429047766,0.05328449429047766,0.24010465118271188,0.10347707565893077,0.1366275755237811,0.980007316104835,0.5637542109666535,0.4162531051381816,0.9833333333333333,0.6096812905333564,0.3736520427999769,0.9854170819252226,0.6353842606534782,0.3500328212717444,485.0,0.19579288025889968,112.0,0.044902912621359224,1432.0,0.5788834951456311,1704.0,0.688915857605178,1525.0,0.616504854368932,0.044902912621359224,WACC_0p3_WRT_0p7,0.425,330,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,165,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,1593,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.029048484497657595,0.029048484497657595,0.24010465118271188,0.11102584521974128,0.1290788059629706,0.980007316104835,0.5603043581722075,0.4197029579326276,0.9833333333333333,0.6313052587188275,0.3520280746145058,0.9854170819252226,0.6651791470189792,0.3202379349062434,112.0,0.044902912621359224,263.0,0.10598705501618123,1341.0,0.5420711974110033,2241.0,0.9061488673139159,2205.0,0.8915857605177994,0.044902912621359224,WACC_0p1_WRT_0p9,0.4981391585760518,331,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1061,0.19,142,0.0136986301369863,0.6206409846910889,0,85,4022,3331,140,0.142,0.980007316104835,0.30297243257770023,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30297243257770023,0.2101492200930826,0.09282321248461764,0.24010465118271188,0.16239710517238398,0.0777075460103279,0.980007316104835,0.4886349028157328,0.49137241328910225,0.9833333333333333,0.5434792135267038,0.4398541198066295,0.9854170819252226,0.5791955704477862,0.40622151147743635,1336.0,0.5400485436893204,1086.0,0.438915857605178,113.0,0.045307443365695796,539.0,0.21763754045307443,586.0,0.2366504854368932,0.045307443365695796,WACC_0p5_WRT_0p5,0.29571197411003236,332,False,,,False,False,False,False,False,85.0,0.6268656716417911
DAWIDD,PokerHand,1005,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2713,1920,4780,0.595,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.029236648089306178,0.029236648089306178,0.24010465118271188,0.10533781460848043,0.13476683657423144,0.980007316104835,0.576593527278199,0.40341378882663603,0.9833333333333333,0.6236778284671756,0.3596555048661577,0.9854170819252226,0.6709083536948803,0.31450872823034226,113.0,0.045307443365695796,157.0,0.06310679611650485,1798.0,0.7269417475728155,2060.0,0.8329288025889967,2308.0,0.933252427184466,0.045307443365695796,WACC_0p1_WRT_0p9,0.5203074433656958,333,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,16,0.19,25,0.0136986301369863,0.966143071183915,0,5,2513,158,312,0.744,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.1427731673879886,0.1427731673879886,0.24010465118271188,0.19109416026785112,0.04901049091486076,0.980007316104835,0.5388700916312662,0.44113722447356885,0.9833333333333333,0.5118616018481604,0.47147173148517285,0.9854170819252226,0.5321184724043622,0.45329860952086043,1003.0,0.4053398058252427,1494.0,0.6039644012944984,904.0,0.36529126213592233,143.0,0.05744336569579288,114.0,0.04571197411003236,0.04571197411003236,WACC_0p9_WRT_0p1,0.29555016181229776,334,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,576,0.41,96,0.3150684931506849,0.6993042119036663,0,18,4768,3782,1170,0.959,0.5401682704112087,0.21462757740049787,0.07951055181240368,0.5401682704112087,0.6166666666666668,0.6645928842801211,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21462757740049787,0.2503226261189674,0.03569504871846951,0.07951055181240368,0.189697886042379,0.11018733422997531,0.5401682704112087,0.4890041205085881,0.05116414990262064,0.6166666666666668,0.5523059609178679,0.06436070574879893,0.6645928842801211,0.5823755164748141,0.08221736780530697,1795.0,0.7257281553398058,1470.0,0.5942556634304207,114.0,0.04571197411003236,684.0,0.27629449838187703,642.0,0.2593042071197411,0.04571197411003236,WACC_0p5_WRT_0p5,0.38025889967637544,335,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,180,0.19,21,0.0136986301369863,1.0,1,1,5000,1207,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.037866545950228925,0.037866545950228925,0.24010465118271188,0.1034958640965291,0.1366087870861828,0.980007316104835,0.5447597131727381,0.43524760293209697,0.9833333333333333,0.6168052428491297,0.36652809048420354,0.9854170819252226,0.6477588623662182,0.33765821955900444,261.0,0.10517799352750809,114.0,0.04571197411003236,1014.0,0.409789644012945,1874.0,0.7576860841423948,1787.0,0.7224919093851133,0.04571197411003236,WACC_0p3_WRT_0p7,0.4081715210355987,336,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1227,0.48,247,0.410958904109589,0.5090538465672196,0,38,4690,2563,1591,0.372,0.40021948314505473,0.4282933723168149,0.329935832863276,0.40021948314505473,0.5000000000000001,0.5625124577566795,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4282933723168149,0.27838818122385034,0.14990519109296457,0.329935832863276,0.2346724525785006,0.09526338028477538,0.40021948314505473,0.5282453055279963,0.12802582238294158,0.5000000000000001,0.5054915793623599,0.0054915793623597775,0.5625124577566795,0.5544197728541566,0.008092684902522906,2147.0,0.8681229773462783,2050.0,0.8288834951456311,713.0,0.28802588996763756,114.0,0.04571197411003236,260.0,0.10477346278317153,0.04571197411003236,WACC_0p7_WRT_0p3,0.42710355987055015,337,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1003,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2119,152,3691,0.96,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.029247631142958468,0.029247631142958468,0.24010465118271188,0.10677754233346395,0.13332710884924792,0.980007316104835,0.5726561077566995,0.40735120834813554,0.9833333333333333,0.6271961596556815,0.35613717367765174,0.9854170819252226,0.6681167466254692,0.31730033529975343,114.0,0.04571197411003236,180.0,0.07241100323624595,1686.0,0.6816343042071198,2140.0,0.8652912621359223,2261.0,0.9142394822006472,0.04571197411003236,WACC_0p1_WRT_0p9,0.5158576051779935,338,False,,,False,False,False,False,False,3.0,0.014925373134328358
