detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.07650086122888618,0.07650086122888618,0.0,0.1675432453009327,0.1675432453009327,0.8124999999999999,0.48359278867293665,0.32890721132706324,0.8723621949454922,0.5309364525591492,0.34142574238634293,0.9003370498929157,0.5643137099419713,0.33602333995094447,228.0,0.2533482142857143,53.0,0.05803571428571429,43.0,0.046875,106.0,0.1171875,125.0,0.13839285714285715,0.046875,WACC_0p5_WRT_0p5,0.12276785714285716,120,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,294,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,211,2400,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04395544533047997,0.04395544533047997,0.0,0.17603003959473956,0.17603003959473956,0.8124999999999999,0.6267132893962419,0.18578671060375795,0.8723621949454922,0.6524026441121963,0.21995955083329588,0.9003370498929157,0.6876089717698366,0.21272807812307915,43.0,0.046875,139.0,0.15401785714285715,677.0,0.7544642857142857,744.0,0.8292410714285714,813.0,0.90625,0.046875,WACC_0p1_WRT_0p9,0.5381696428571429,121,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.044208893318739236,0.044208893318739236,0.0,0.16895971226113377,0.16895971226113377,0.8124999999999999,0.5703738859184081,0.2421261140815918,0.8723621949454922,0.6115023691062323,0.2608598258392598,0.9003370498929157,0.6299187542427318,0.27041829565018394,44.0,0.04799107142857143,63.0,0.06919642857142858,328.0,0.36495535714285715,517.0,0.5758928571428571,463.0,0.515625,0.04799107142857143,WACC_0p1_WRT_0p9,0.31473214285714285,122,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,348,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,37,2901,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.05507221074046452,0.05507221074046452,0.0,0.16506314587798718,0.16506314587798718,0.8124999999999999,0.5953091468243585,0.21719085317564135,0.8723621949454922,0.636555815305277,0.2358063796402151,0.9003370498929157,0.6721075734232435,0.2282294764696723,102.0,0.11272321428571429,44.0,0.04799107142857143,505.0,0.5625,633.0,0.7053571428571429,710.0,0.7912946428571429,0.04799107142857143,WACC_0p3_WRT_0p7,0.44397321428571435,123,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,579,0.06,99,0.0909090909090909,0.972017319059382,0,12,2761,732,4494,0.081,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.050525832576907174,0.050525832576907174,0.0,0.1652764434753126,0.1652764434753126,0.8124999999999999,0.587323942285754,0.22517605771424587,0.8723621949454922,0.6088918037866473,0.26347039115884485,0.9003370498929157,0.6412945396767583,0.25904251021615743,72.0,0.07924107142857142,45.0,0.049107142857142856,450.0,0.5011160714285714,504.0,0.5613839285714286,516.0,0.5747767857142857,0.049107142857142856,WACC_0p3_WRT_0p7,0.353125,124,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,493,0.06,99,0.0909090909090909,0.972017319059382,0,12,1561,504,631,0.334,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.213225373841103,0.213225373841103,0.0,0.24277884924236592,0.24277884924236592,0.8124999999999999,0.5269934034719143,0.28550659652808563,0.8723621949454922,0.49270450226931284,0.3796576926761793,0.9003370498929157,0.48337871820309897,0.4169583316898168,671.0,0.7477678571428571,762.0,0.8493303571428571,112.0,0.12388392857142858,59.0,0.06473214285714286,45.0,0.049107142857142856,0.049107142857142856,WACC_0p9_WRT_0p1,0.3669642857142857,125,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,654,0.06,99,0.0909090909090909,0.972017319059382,0,12,375,1527,4514,0.269,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.0447923131054359,0.0447923131054359,0.0,0.18378975619309101,0.18378975619309101,0.8124999999999999,0.6474537509172309,0.165046249082769,0.8723621949454922,0.6773777919575656,0.19498440298792652,0.9003370498929157,0.6977448327933399,0.20259221709957587,45.0,0.049107142857142856,240.0,0.26674107142857145,804.0,0.8962053571428571,869.0,0.96875,863.0,0.9620535714285714,0.049107142857142856,WACC_0p1_WRT_0p9,0.6285714285714284,126,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,827,0.11,2688,0.2424242424242424,0.1815848245600447,0,16,4151,1288,17,0.293,0.6254812993449079,0.7980123861635459,0.7025099682739693,0.6254812993449079,0.6596325198546457,0.7342321330477757,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7980123861635459,0.24674235556712654,0.5512700305964193,0.7025099682739693,0.2070144837772561,0.4954954844967132,0.6254812993449079,0.4856012843426154,0.13988001500229252,0.6596325198546457,0.4986545687495369,0.16097795110510876,0.7342321330477757,0.5122282327370595,0.22200390031071615,801.0,0.8928571428571429,493.0,0.5491071428571429,46.0,0.05022321428571429,63.0,0.06919642857142858,61.0,0.06696428571428571,0.05022321428571429,WACC_0p5_WRT_0p5,0.3256696428571429,127,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,574,0.25,1318,0.6666666666666667,0.3526247720336757,0,4,1130,145,39,0.736,0.27271140768054386,0.6077544670636642,0.4222955862427015,0.27271140768054386,0.06398942960027554,0.26913836588138274,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6077544670636642,0.20047663086202588,0.4072778362016383,0.4222955862427015,0.23079279508619105,0.19150279115651048,0.27271140768054386,0.5517167440904722,0.27900533640992836,0.06398942960027554,0.5066770935437241,0.4426876639434486,0.26913836588138274,0.4881010882915924,0.21896272241020964,621.0,0.6919642857142857,711.0,0.7924107142857143,195.0,0.21651785714285715,73.0,0.08035714285714286,46.0,0.05022321428571429,0.05022321428571429,WACC_0p9_WRT_0p1,0.36629464285714286,128,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,362,0.09,513,0.1818181818181818,0.5789199720629611,0,2,5000,1991,1,0.999,0.6250000000000001,0.35603284006479613,0.051556641513872285,0.6250000000000001,0.7447243898909844,0.8006740997858318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35603284006479613,0.18725369616117465,0.16877914390362148,0.051556641513872285,0.16940008279126761,0.11784344127739532,0.6250000000000001,0.48591138973645687,0.13908861026354324,0.7447243898909844,0.5060439334502541,0.23868045644073033,0.8006740997858318,0.5431128921587828,0.25756120762704904,573.0,0.6383928571428571,70.0,0.07700892857142858,47.0,0.05133928571428571,70.0,0.07700892857142858,88.0,0.09709821428571429,0.05133928571428571,WACC_0p5_WRT_0p5,0.18816964285714285,129,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,106,0.1,593,0.2121212121212121,0.5441844392135846,0,3,5000,1514,272,0.745,0.5624999999999999,0.39467124177365315,0.10846379107561673,0.5624999999999999,0.7021784548728148,0.7674531164168036,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39467124177365315,0.22866130068107543,0.16600994109257772,0.10846379107561673,0.2039095695826772,0.09544577850706047,0.5624999999999999,0.5018695409516063,0.06063045904839359,0.7021784548728148,0.47807955347362147,0.22409890139919336,0.7674531164168036,0.4993530274715756,0.26810008894522797,731.0,0.8147321428571429,462.0,0.5145089285714286,67.0,0.07366071428571429,47.0,0.05133928571428571,51.0,0.05580357142857143,0.05133928571428571,WACC_0p7_WRT_0p3,0.3020089285714286,130,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,85,0.13,707,0.3030303030303031,0.5020269503201654,0,3,4993,1230,594,0.0,0.3749999999999999,0.44156552717195086,0.17753031543292053,0.3749999999999999,0.574540649818307,0.6677901663097194,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44156552717195086,0.24083747506569683,0.20072805210625402,0.17753031543292053,0.2436069005209373,0.06607658508801678,0.3749999999999999,0.49429808073392667,0.11929808073392678,0.574540649818307,0.49610257225301835,0.07843807756528864,0.6677901663097194,0.48914871760145767,0.17864144870826176,780.0,0.8694196428571429,767.0,0.8549107142857143,55.0,0.060267857142857144,60.0,0.06584821428571429,47.0,0.05133928571428571,0.05133928571428571,WACC_0p9_WRT_0p1,0.3803571428571429,131,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,0.8750000000000001,0.3831860107313604,0.09154819074618804,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3831860107313604,0.14503209527579608,0.2381539154555643,0.09154819074618804,0.16567133525773045,0.07412314451154241,0.8750000000000001,0.5800960361624206,0.29490396383757955,0.9149081299636616,0.6174669186484811,0.2974412113151804,0.933558033261944,0.6541199298555209,0.27943810340642306,408.0,0.45424107142857145,47.0,0.05133928571428571,398.0,0.44308035714285715,549.0,0.6116071428571429,590.0,0.6573660714285714,0.05133928571428571,WACC_0p3_WRT_0p7,0.4435267857142858,132,False,,,False,False,False,False,False,57.0,0.4
DAWIDD,SensorStream,387,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2005,4161,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04558701669047984,0.04558701669047984,0.0,0.18495486598420327,0.18495486598420327,0.8124999999999999,0.662336955342539,0.1501630446574609,0.8723621949454922,0.68172704768586,0.19063514725963215,0.9003370498929157,0.7054890395544589,0.1948480103384569,47.0,0.05133928571428571,263.0,0.2924107142857143,870.0,0.9698660714285714,881.0,0.9821428571428571,879.0,0.9799107142857143,0.05133928571428571,WACC_0p1_WRT_0p9,0.6551339285714286,133,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,223,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3150,265,488,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.2001250366131665,0.2001250366131665,0.0,0.22460996959217913,0.22460996959217913,0.8124999999999999,0.4863503548356792,0.3261496451643207,0.8723621949454922,0.4844374410867877,0.38792475385870445,0.9003370498929157,0.4935572687559041,0.40677978113701163,620.0,0.6908482142857143,654.0,0.7287946428571429,48.0,0.052455357142857144,52.0,0.056919642857142856,49.0,0.05357142857142857,0.052455357142857144,WACC_0p5_WRT_0p5,0.3165178571428572,134,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,359,0.05,97,0.0606060606060606,0.9768684938613912,0,11,455,1001,4597,0.069,0.8750000000000001,0.003745318352059932,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.003745318352059932,0.045806261089984396,0.04206094273792446,0.02127659574468086,0.1791345509287632,0.15785795518408235,0.8750000000000001,0.6139321672894332,0.2610678327105669,0.9149081299636616,0.6553075490360739,0.25960058092758764,0.933558033261944,0.6730418567708889,0.2605161764910551,48.0,0.052455357142857144,176.0,0.1953125,593.0,0.6607142857142857,763.0,0.8504464285714286,717.0,0.7991071428571429,0.052455357142857144,WACC_0p1_WRT_0p9,0.5116071428571429,135,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,300,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3500,634,4292,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.06981638377817839,0.06981638377817839,0.0,0.16713641488594688,0.16713641488594688,0.8124999999999999,0.5331681760276836,0.27933182397231626,0.8723621949454922,0.5623050417707921,0.31005715317470006,0.9003370498929157,0.5939720466240442,0.3063650032688715,187.0,0.20758928571428573,49.0,0.05357142857142857,128.0,0.14174107142857142,230.0,0.25558035714285715,254.0,0.28236607142857145,0.05357142857142857,WACC_0p3_WRT_0p7,0.18816964285714283,136,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,206,0.1,704,0.2121212121212121,0.5030465908565718,0,7,4935,1295,420,0.0,0.5624999999999999,0.44043132028313925,0.17585984051157386,0.5624999999999999,0.7021784548728148,0.7674531164168036,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44043132028313925,0.25643848174472067,0.18399283853841858,0.17585984051157386,0.2226296264592209,0.04676978594764705,0.5624999999999999,0.4950218518548534,0.06747814814514647,0.7021784548728148,0.48210177452140374,0.2200766803514111,0.7674531164168036,0.5057074358743732,0.2617456805424304,833.0,0.9285714285714286,633.0,0.7053571428571429,57.0,0.0625,49.0,0.05357142857142857,58.0,0.06361607142857142,0.05357142857142857,WACC_0p7_WRT_0p3,0.3627232142857143,137,False,,,False,False,False,False,False,7.0,0.04285714285714286
