detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,814,0.61,123,0.2608695652173911,0.7247751824276447,0,15,730,2706,755,0.983,0.5000000000000003,0.19770875528062856,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19770875528062856,0.22203614636933353,0.024327391088704964,0.05172413793103452,0.16908602781716736,0.11736188988613284,0.5000000000000003,0.6192847602290363,0.119284760229036,0.6250000000000002,0.636155686459619,0.01115568645961873,0.7075105638273645,0.6433460270018863,0.06416453682547829,628.0,0.57,177.0,0.16,110.0,0.09909090909090909,185.0,0.16727272727272727,314.0,0.28454545454545455,0.09909090909090909,WACC_0p5_WRT_0p5,0.2561818181818182,337,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,1001,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4290,1482,3842,0.811,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.05352386861502564,0.05352386861502564,0.12931034482758635,0.16525758620262035,0.035947241375033995,0.7500000000000006,0.7681855975503261,0.01818559755032556,0.8125000000000003,0.7938752612215297,0.018624738778470595,0.8537552819136824,0.7730857852243808,0.08066949668930168,179.0,0.1618181818181818,110.0,0.09909090909090909,841.0,0.7636363636363637,880.0,0.7990909090909091,844.0,0.7663636363636364,0.09909090909090909,WACC_0p3_WRT_0p7,0.518,338,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,717,0.63,389,0.3478260869565216,0.4972834301785616,0,37,4523,3392,2779,0.376,0.33333333333333354,0.4495311762194532,0.3098048943211343,0.33333333333333354,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4495311762194532,0.3419113223321088,0.10761985388734441,0.3098048943211343,0.3035328470421412,0.006272047278993109,0.33333333333333354,0.6756694757073644,0.3423361423740308,0.49999999999999994,0.6361098767390897,0.13610987673908975,0.6100140851031527,0.6034093107742303,0.006604774328922369,1088.0,0.9881818181818182,1063.0,0.9654545454545455,422.0,0.38272727272727275,184.0,0.16636363636363635,110.0,0.09909090909090909,0.09909090909090909,WACC_0p9_WRT_0p1,0.5203636363636364,339,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,535,0.63,306,0.3478260869565216,0.5447921145806796,0,29,3876,3346,2548,0.097,0.33333333333333354,0.39694134910053114,0.24386611683198775,0.33333333333333354,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39694134910053114,0.3022332210543744,0.09470812804615675,0.24386611683198775,0.2778286257556282,0.03396250892364047,0.33333333333333354,0.6570933798180534,0.32376004648471984,0.49999999999999994,0.6243192979766174,0.1243192979766175,0.6100140851031527,0.6035285876354208,0.00648549746773186,1012.0,0.9190909090909091,1008.0,0.9154545454545454,327.0,0.2963636363636364,128.0,0.11545454545454545,111.0,0.1,0.1,WACC_0p9_WRT_0p1,0.46927272727272723,340,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.044006540261789295,0.044006540261789295,0.12931034482758635,0.16756313362043557,0.03825278879284921,0.7500000000000006,0.7482878500468496,0.0017121499531509432,0.8125000000000003,0.7759890116028539,0.03651098839714639,0.8537552819136824,0.7777752444280549,0.07598003748562754,111.0,0.1,142.0,0.12818181818181817,705.0,0.64,772.0,0.7009090909090909,887.0,0.8054545454545454,0.1,WACC_0p1_WRT_0p9,0.4749090909090909,341,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.5833333333333338,0.13683642583082342,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13683642583082342,0.2057617910314122,0.06892536520058878,0.07758620689655178,0.16535305023240257,0.08776684333585079,0.5833333333333338,0.6415720807033796,0.05823874737004575,0.6875000000000003,0.6841321934781667,0.0033678065218336606,0.7562588031894706,0.683216000892388,0.0730428022970826,565.0,0.5127272727272727,112.0,0.1009090909090909,245.0,0.22181818181818183,436.0,0.39545454545454545,489.0,0.44363636363636366,0.1009090909090909,WACC_0p3_WRT_0p7,0.33490909090909093,342,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,443,0.6,226,0.2173913043478258,0.6047286980540141,0,55,3721,4836,3362,0.521,0.5833333333333338,0.3305944358439523,0.16067827252848035,0.5833333333333338,0.6875000000000003,0.7562588031894706,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3305944358439523,0.3175353271717187,0.013059108672233644,0.16067827252848035,0.27032497409760564,0.10964670156912529,0.5833333333333338,0.6493416726870509,0.06600833935371708,0.6875000000000003,0.636719275266013,0.050780724733987315,0.7562588031894706,0.6036298237973949,0.15262897939207565,1056.0,0.9590909090909091,985.0,0.8945454545454545,287.0,0.26,192.0,0.17363636363636364,112.0,0.1009090909090909,0.1009090909090909,WACC_0p9_WRT_0p1,0.47763636363636364,343,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,379,0.6,116,0.2173913043478258,0.7363114495704874,0,14,3635,3170,885,0.038,0.5833333333333338,0.18493866277491494,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18493866277491494,0.24855037213237333,0.06361170935745838,0.07758620689655178,0.18833411591509977,0.11074790901854799,0.5833333333333338,0.6194258493243073,0.03609251599097352,0.6875000000000003,0.6271834468185485,0.06031655318145179,0.7562588031894706,0.6215009244122269,0.13475787877724366,746.0,0.6772727272727272,455.0,0.4127272727272727,113.0,0.10181818181818182,140.0,0.12636363636363637,186.0,0.16818181818181818,0.10181818181818182,WACC_0p5_WRT_0p5,0.29727272727272724,344,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,410,0.64,202,0.3913043478260868,0.6269135481528754,0,3,769,847,389,0.019,0.2500000000000003,0.30603687450457107,0.12988723058092294,0.2500000000000003,0.43750000000000006,0.5612658457410468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30603687450457107,0.2523944244258484,0.05364245007872265,0.12988723058092294,0.22070148605948062,0.09081425547855768,0.2500000000000003,0.6359345567571834,0.3859345567571831,0.43750000000000006,0.6208671130884259,0.18336711308842585,0.5612658457410468,0.6106071606812036,0.04934131494015681,762.0,0.6918181818181818,713.0,0.6472727272727272,209.0,0.1890909090909091,113.0,0.10181818181818182,140.0,0.12636363636363637,0.10181818181818182,WACC_0p7_WRT_0p3,0.35127272727272724,345,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,0.2500000000000003,0.5367522806937559,0.41916545539092576,0.2500000000000003,0.43750000000000006,0.5612658457410468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5367522806937559,0.31959830500455877,0.21715397568919714,0.41916545539092576,0.3055092138778364,0.11365624151308934,0.2500000000000003,0.6745817219767841,0.42458172197678384,0.43750000000000006,0.6436985645786304,0.20619856457863034,0.5612658457410468,0.6040864734559089,0.04282062771486217,1060.0,0.9627272727272728,1068.0,0.97,415.0,0.37636363636363634,220.0,0.1990909090909091,113.0,0.10181818181818182,0.10181818181818182,WACC_0p9_WRT_0p1,0.522,346,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.044099587048180816,0.044099587048180816,0.12931034482758635,0.1661487495244803,0.03683840469689395,0.7500000000000006,0.7952805183130651,0.045280518313064566,0.8125000000000003,0.8107174891703275,0.0017825108296728454,0.8537552819136824,0.7909969445320648,0.06275833738161762,113.0,0.10181818181818182,125.0,0.11272727272727273,1046.0,0.95,1002.0,0.91,987.0,0.8963636363636364,0.10181818181818182,WACC_0p1_WRT_0p9,0.5941818181818183,347,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,787,0.67,719,0.5217391304347826,0.3755621194414664,0,7,4135,1750,1467,0.295,0.28017260440385594,0.5842708089605156,0.4787456790510681,0.28017260440385594,0.2499999999999998,0.4150211276547288,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5842708089605156,0.2740812370728012,0.31018957188771445,0.4787456790510681,0.2564192380578496,0.22232644099321847,0.28017260440385594,0.6679349547541296,0.3877623503502736,0.2499999999999998,0.6353773709704162,0.38537737097041647,0.4150211276547288,0.6043743283268429,0.18935320067211409,875.0,0.7945454545454546,919.0,0.8345454545454546,392.0,0.35545454545454547,182.0,0.16454545454545455,114.0,0.10272727272727272,0.10272727272727272,WACC_0p9_WRT_0p1,0.4503636363636364,348,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.04930630954679962,0.04930630954679962,0.12931034482758635,0.1653820494564234,0.03607170462883705,0.7500000000000006,0.7591386025283884,0.00913860252838783,0.8125000000000003,0.7957761039114032,0.016723896088597145,0.8537552819136824,0.7749987031718637,0.07875657874181874,154.0,0.1390909090909091,114.0,0.10272727272727272,790.0,0.7172727272727273,891.0,0.8090909090909091,860.0,0.7809090909090909,0.10272727272727272,WACC_0p3_WRT_0p7,0.5098181818181817,349,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,758,0.61,99,0.2608695652173911,0.7674818339680756,0,3,327,3155,522,0.428,0.5000000000000003,0.1504345474257131,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1504345474257131,0.19719568924638306,0.046761141820669955,0.05172413793103452,0.16538639960877,0.11366226167773548,0.5000000000000003,0.6809140855436658,0.1809140855436655,0.6250000000000002,0.721880570866389,0.0968805708663888,0.7075105638273645,0.7089619546556992,0.0014513908283346755,537.0,0.48727272727272725,115.0,0.10363636363636364,445.0,0.4036363636363636,564.0,0.5118181818181818,571.0,0.5181818181818182,0.10363636363636364,WACC_0p3_WRT_0p7,0.4049090909090909,350,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,0.2500000000000003,0.44149705276920603,0.2997314579261404,0.2500000000000003,0.43750000000000006,0.5612658457410468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44149705276920603,0.3322476817704719,0.10924937099873411,0.2997314579261404,0.297110863137075,0.0026205947890654002,0.2500000000000003,0.6498054636016303,0.39980546360163,0.43750000000000006,0.6210099966757835,0.18350999667578344,0.5612658457410468,0.6100009904776609,0.04873514473661411,1079.0,0.98,1053.0,0.9563636363636364,290.0,0.26272727272727275,115.0,0.10363636363636364,138.0,0.12454545454545454,0.10363636363636364,WACC_0p7_WRT_0p3,0.48545454545454547,351,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.044473510395000644,0.044473510395000644,0.12931034482758635,0.17424369228888742,0.044933347461301065,0.7500000000000006,0.7555222154227261,0.005522215422725574,0.8125000000000003,0.8052915782709291,0.007208421729071213,0.8537552819136824,0.7850123516704183,0.06874293024326417,115.0,0.10363636363636364,263.0,0.2381818181818182,756.0,0.6863636363636364,959.0,0.8709090909090909,950.0,0.8627272727272727,0.10363636363636364,WACC_0p1_WRT_0p9,0.5523636363636364,352,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,129,0.6,135,0.2173913043478258,0.7064360541049459,0,25,1174,2447,782,0.853,0.5833333333333338,0.2180092877020117,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2180092877020117,0.2530123320475879,0.03500304434557619,0.07758620689655178,0.21222512336109547,0.13463891646454368,0.5833333333333338,0.6198918598001814,0.03655852646684754,0.6875000000000003,0.6449803917868253,0.04251960821317502,0.7562588031894706,0.6289658513854045,0.12729295180406608,766.0,0.6954545454545454,650.0,0.59,116.0,0.10454545454545454,233.0,0.2109090909090909,234.0,0.21181818181818182,0.10454545454545454,WACC_0p5_WRT_0p5,0.36254545454545456,353,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,776,0.61,378,0.2608695652173911,0.5029635578866437,0,67,4429,2537,1175,0.583,0.5000000000000003,0.4432435482217366,0.3019212687952616,0.5000000000000003,0.6250000000000002,0.7075105638273645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4432435482217366,0.2911254602424352,0.15211808797930143,0.3019212687952616,0.24065050751677608,0.06127076127848552,0.5000000000000003,0.6521904062260203,0.15219040622601998,0.6250000000000002,0.621490620556984,0.003509379443016214,0.7075105638273645,0.6046367668926228,0.10287379693474175,960.0,0.8718181818181818,831.0,0.7545454545454545,304.0,0.27545454545454545,116.0,0.10454545454545454,117.0,0.10545454545454545,0.10454545454545454,WACC_0p7_WRT_0p3,0.4223636363636364,354,False,,,False,False,False,False,False,67.0,0.88
