detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,815,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2481,351,2073,0.995,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.061647546094564035,0.02522370503496138,0.22050562376190322,0.13841438803298178,0.08209123572892144,0.8779709597334378,0.5795167081802262,0.2984542515532116,0.9005770591615724,0.6323242564918008,0.2682528026697716,0.911764705882353,0.6999795912383857,0.21178511464396732,361.0,0.187207488299532,141.0,0.07280291211648465,140.0,0.07228289131565263,471.0,0.24440977639105566,801.0,0.4160166406656266,0.07228289131565263,WACC_0p5_WRT_0p5,0.19854394175767032,371,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1111,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3399,520,2119,0.214,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.06941490659664074,0.03299106553703808,0.22050562376190322,0.13841247654983901,0.0820931472120642,0.8779709597334378,0.5889295124257485,0.2890414473076892,0.9005770591615724,0.6520015049589559,0.24857555420261646,0.911764705882353,0.7063987828706713,0.20536592301168177,447.0,0.23192927717108686,140.0,0.07228289131565263,180.0,0.09308372334893396,824.0,0.4279771190847634,926.0,0.48101924076963076,0.07228289131565263,WACC_0p3_WRT_0p7,0.2612584503380135,372,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,386,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,579,2933,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029801324503311268,0.04232626307263757,0.012524938569326304,0.1899372168506053,0.14081046165653882,0.04912675519406648,0.7966182662223962,0.6615079551590413,0.13511031106335492,0.8342950986026204,0.6844351514393286,0.14985994716329176,0.8529411764705882,0.7388964227825557,0.11404475368803246,140.0,0.07228289131565263,173.0,0.08944357774310972,1173.0,0.609464378575143,1411.0,0.733229329173167,1599.0,0.8309932397295892,0.07228289131565263,WACC_0p1_WRT_0p9,0.4670826833073322,373,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,534,0.59,1047,0.8888888888888888,0.0539697022218952,0,102,1664,4856,4787,0.044,0.9209695484126796,0.942098730066576,0.9307097516271801,0.9209695484126796,0.2906470121938236,0.05882352941176473,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.942098730066576,0.29653925552066257,0.6455594745459134,0.9307097516271801,0.30599307516572805,0.624716676461452,0.9209695484126796,0.6912126660709081,0.2297568823417715,0.2906470121938236,0.6092423227468516,0.31859531055302803,0.05882352941176473,0.6494366986421484,0.5906131692303837,1863.0,0.968278731149246,1907.0,0.9911596463858554,1665.0,0.8653146125845034,195.0,0.10088403536141445,140.0,0.07228289131565263,0.07228289131565263,WACC_0p9_WRT_0p1,0.5995839833593344,374,False,,,False,False,False,False,False,102.0,0.9099099099099099
DAWIDD,RialtoBridgeTimelapse,1466,0.31,14,0.111111111111111,0.8780187143545682,0,15,4390,757,1549,0.367,0.8372946129779172,0.05801965744741684,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05801965744741684,0.1452144434812851,0.08719478603386825,0.20522142030625432,0.1809504502013455,0.024270970104908807,0.8372946129779172,0.5847794918964758,0.25251512108144136,0.8674360788820966,0.5997132341003406,0.267722844781756,0.8823529411764708,0.6641329086724141,0.21822003250405664,755.0,0.3920956838273531,966.0,0.5018200728029121,158.0,0.08164326573062923,141.0,0.07280291211648465,250.0,0.1294851794071763,0.07280291211648465,WACC_0p7_WRT_0p3,0.23556942277691104,375,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,751,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4055,506,1660,0.45,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.09956294669305094,0.06313910563344828,0.22050562376190322,0.17077457375022576,0.04973105001167746,0.8779709597334378,0.5801303549994606,0.2978406047339771,0.9005770591615724,0.629090775705905,0.2714862834556674,0.911764705882353,0.6820727495393313,0.22969195634302175,606.0,0.31461258450338014,755.0,0.3920956838273531,141.0,0.07280291211648465,418.0,0.21684867394695787,474.0,0.24596983879355175,0.07280291211648465,WACC_0p5_WRT_0p5,0.24846593863754549,376,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,53,0.28,9,0.0277777777777778,0.9566990736369962,0,12,4896,382,1766,0.097,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04304635761589404,0.08407887631443413,0.04103251869854009,0.25107403067320105,0.16342594727598542,0.08764808339721564,0.9593236532444792,0.5801998188504028,0.3791238343940764,0.966859019720524,0.640850825234563,0.32600819448596097,0.9705882352941176,0.6888348668745963,0.28175336841952137,532.0,0.27613104524180965,587.0,0.3047321892875715,142.0,0.07332293291731669,615.0,0.31929277171086845,598.0,0.31045241809672386,0.07332293291731669,WACC_0p5_WRT_0p5,0.25678627145085803,377,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1786,0.28,8,0.0277777777777778,0.9771442440360438,0,9,2356,601,4435,0.643,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04304635761589404,0.043410971941045956,0.0003646143251519185,0.25107403067320105,0.1385267973610001,0.11254723331220096,0.9593236532444792,0.6059632855685076,0.35336036767597157,0.966859019720524,0.6711038671628554,0.2957551525576686,0.9705882352941176,0.7286860919139496,0.24190214338016802,152.0,0.07852314092563703,142.0,0.07332293291731669,297.0,0.15392615704628185,1187.0,0.6167446697867914,1408.0,0.7316692667706708,0.07332293291731669,WACC_0p3_WRT_0p7,0.3308372334893396,378,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,286,0.6,1274,0.9166666666666666,0.0159238261948189,0,106,1396,1005,961,0.0,0.9766819692648965,0.9829161599764195,0.9795558280542636,0.9766819692648965,0.31010055272666676,0.05695013809472714,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9829161599764195,0.18944357860277858,0.7934725813736409,0.9795558280542636,0.22446185249790715,0.7550939755563564,0.9766819692648965,0.6050772056702218,0.37160476359467465,0.31010055272666676,0.6193193921425141,0.3092188394158473,0.05695013809472714,0.6497549971880124,0.5928048590932853,959.0,0.49817992719708787,1580.0,0.8211128445137805,294.0,0.15236609464378575,290.0,0.1502860114404576,142.0,0.07332293291731669,0.07332293291731669,WACC_0p9_WRT_0p1,0.33905356214248566,379,False,,,False,False,False,False,False,106.0,0.9459459459459459
DAWIDD,RialtoBridgeTimelapse,408,0.6,153,0.9166666666666666,0.4260960359178085,0,53,5000,5000,4196,0.0,0.3760469161067579,0.5428638555053975,0.45294676561248354,0.3760469161067579,0.1003721264022645,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5428638555053975,0.27824758791929693,0.2646162675861006,0.45294676561248354,0.26130549916504653,0.191641266447437,0.3760469161067579,0.6597561835142364,0.2837092674074785,0.1003721264022645,0.5998374067765146,0.49946528037425014,0.029411764705882373,0.6631417539106848,0.6337299892048024,1798.0,0.9344773790951638,1826.0,0.9490379615184608,1144.0,0.594383775351014,142.0,0.07332293291731669,243.0,0.12584503380135206,0.07332293291731669,WACC_0p7_WRT_0p3,0.5354134165366615,380,False,,,False,False,False,False,False,53.0,0.46846846846846846
DAWIDD,RialtoBridgeTimelapse,755,0.35,11,0.2222222222222221,0.921319640717572,0,8,3029,1581,4853,0.376,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.019867549668874183,0.04249019083671162,0.022622641167837437,0.14408460648365842,0.13923442354821683,0.004850182935441594,0.6745892259558339,0.6978145858340917,0.0232253598782578,0.7348721577641928,0.7148908974299204,0.019981260334272388,0.7647058823529413,0.7578746309193297,0.006831251433611629,142.0,0.07332293291731669,152.0,0.07852314092563703,1766.0,0.9178367134685388,1850.0,0.9615184607384295,1894.0,0.984399375975039,0.07332293291731669,WACC_0p1_WRT_0p9,0.6031201248049922,381,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,986,0.61,248,0.9444444444444444,0.3328551256267908,0,55,1115,1827,1576,0.074,0.5125841016634801,0.6428971499898005,0.5726562612478209,0.5125841016634801,0.14804788044127307,0.01966410286743633,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6428971499898005,0.2633410981588692,0.37955605183093133,0.5726562612478209,0.22476841812628612,0.34788784312153476,0.5125841016634801,0.6317601089750638,0.11917600731158373,0.14804788044127307,0.609243773183801,0.4611958927425279,0.01966410286743633,0.6497690064422843,0.6301049035748479,1718.0,0.8928757150286012,1584.0,0.8231929277171087,603.0,0.313052522100884,196.0,0.10140405616224649,143.0,0.07384295371814872,0.07384295371814872,WACC_0p9_WRT_0p1,0.4408736349453979,382,False,,,False,False,False,False,False,55.0,0.4864864864864865
DAWIDD,RialtoBridgeTimelapse,1514,0.37,11,0.2777777777777777,0.921319640717572,0,6,4764,1118,4924,0.194,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.013245033112582783,0.044736949478307815,0.03149191636572503,0.11351619957236052,0.138700040334428,0.02518384076206749,0.5932365324447924,0.6435442782149124,0.050307745770120094,0.6685901972052409,0.6999058927990446,0.03131569559380365,0.7058823529411766,0.7398160278197817,0.0339336748786051,165.0,0.08528341133645345,143.0,0.07384295371814872,822.0,0.42693707748309934,1639.0,0.8517940717628705,1614.0,0.8387935517420697,0.07384295371814872,WACC_0p3_WRT_0p7,0.45533021320852834,383,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,470,0.37,11,0.2777777777777777,0.921319640717572,0,6,3883,1154,1641,0.999,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.013245033112582783,0.17347419316410795,0.16022916005152515,0.11351619957236052,0.19385091293123002,0.0803347133588695,0.5932365324447924,0.5866236250994201,0.006612907345372232,0.6685901972052409,0.6002472415332767,0.06834295567196425,0.7058823529411766,0.6610704879232838,0.044811865017892805,842.0,0.43733749349974,1198.0,0.6224648985959438,168.0,0.08684347373894956,144.0,0.07436297451898076,223.0,0.11544461778471139,0.07436297451898076,WACC_0p7_WRT_0p3,0.2672906916276651,384,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1442,0.62,976,0.9722222222222222,0.0675827140450847,0,33,3972,1028,923,0.707,0.9010353551976256,0.9274940418854059,0.9132323720697985,0.9010353551976256,0.2836864344668705,0.050872621877048815,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9274940418854059,0.22018624364865522,0.7073077982367506,0.9132323720697985,0.20014065526407931,0.7130917168057191,0.9010353551976256,0.5805060377277742,0.32052931746985136,0.2836864344668705,0.6014711897638446,0.31778475529697414,0.050872621877048815,0.6540326063652881,0.6031599844882394,1248.0,0.6484659386375455,1288.0,0.6692667706708268,144.0,0.07436297451898076,154.0,0.07956318252730109,166.0,0.08580343213728549,0.07436297451898076,WACC_0p5_WRT_0p5,0.31149245969838796,385,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,101,0.6,94,0.9166666666666666,0.5198367049108326,0,17,1700,1941,815,0.281,0.23877790965278722,0.442294396055928,0.3325956432280096,0.23877790965278722,0.052440836752531556,0.029411764705882373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.442294396055928,0.24778347668361397,0.19451091937231405,0.3325956432280096,0.18494537424301485,0.14765026898499475,0.23877790965278722,0.5846740209681729,0.34589611131538567,0.052440836752531556,0.6122570398542972,0.5598162031017657,0.029411764705882373,0.65015994454557,0.6207481798396877,1550.0,0.8055122204888195,1048.0,0.5444617784711389,156.0,0.08060322412896516,220.0,0.11388455538221529,144.0,0.07436297451898076,0.07436297451898076,WACC_0p9_WRT_0p1,0.3237649505980239,386,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1901,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1447,1789,4963,0.662,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0066225165562914,0.042750496841538164,0.03612798028524676,0.08294779266106256,0.13909797225782283,0.056150179596760275,0.5118838389337508,0.6909102291992296,0.17902639026547884,0.602308236646289,0.7155542147245577,0.11324597807826875,0.6470588235294118,0.7503853308714991,0.10332650734208726,145.0,0.0748829953198128,151.0,0.078003120124805,1661.0,0.8632345293811753,1854.0,0.9635985439417577,1805.0,0.9381175247009881,0.0748829953198128,WACC_0p1_WRT_0p9,0.5835673426937078,387,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1700,0.28,8,0.0277777777777778,0.9771442440360438,0,9,4269,385,1482,0.835,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04304635761589404,0.09340253896323741,0.050356181347343376,0.25107403067320105,0.1465711164167498,0.10450291425645125,0.9593236532444792,0.5806608731934126,0.37866278005106657,0.966859019720524,0.6181203072104858,0.3487387125100382,0.9705882352941176,0.6883803244422931,0.2822079108518245,584.0,0.3031721268850754,252.0,0.13052522100884034,146.0,0.07540301612064483,278.0,0.1440457618304732,589.0,0.30577223088923555,0.07540301612064483,WACC_0p5_WRT_0p5,0.19178367134685387,388,False,,,False,False,False,False,False,9.0,0.07207207207207207
