detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,764,0.26,659,0.4423076923076923,0.557598999954162,0,29,1319,1452,0.806,0.42,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6182919299623322,0.861974952946713,1,1.0,29.0,28.0,0.6182919299623322,0.7401334414545226,1.0,27,1.0,0.16279069767441862,False
D3,SensorStream,1293,0.26,461,0.4423076923076923,0.6524309471819739,0,5,1502,1635,0.72,0.437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6101287401236837,0.8660311291180625,1,1.0,5.0,4.0,0.6101287401236837,0.7380799346208731,1.0,28,1.0,0.023255813953488372,False
D3,SensorStream,1286,0.23,464,0.3846153846153846,0.6507100493043441,0,13,3441,1934,0.47,0.222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6083139432358275,0.8705754073449128,1,1.0,13.0,12.0,0.6083139432358275,0.7394446752903702,1.0,29,1.0,0.06976744186046512,False
D3,SensorStream,109,0.25,472,0.4230769230769231,0.6461747104415794,0,11,1585,1674,0.999,0.391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6059427278685928,0.8757908227589606,1,1.0,11.0,10.0,0.6059427278685928,0.7408667753137768,1.0,30,1.0,0.05813953488372093,False
D3,SensorStream,1638,0.25,782,0.4230769230769231,0.5121623830889973,0,37,1442,274,0.149,0.653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.722328861238795,0.6034070557937132,1,1.0,37.0,36.0,0.6034070557937132,0.6628679585162541,1.0,31,1.0,0.20930232558139536,False
D3,SensorStream,748,0.3,617,0.5192307692307693,0.5750808311653295,0,14,1767,1249,0.748,0.629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6009153148115975,0.8761104752316515,1,1.0,14.0,13.0,0.6009153148115975,0.7385128950216245,1.0,32,1.0,0.0755813953488372,False
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7224190868101154,0.5988594972079334,1,1.0,26.0,25.0,0.5988594972079334,0.6606392920090244,1.0,33,1.0,0.14534883720930233,False
D3,SensorStream,1598,0.2,547,0.3269230769230769,0.6070428437361359,0,42,4713,2933,0.477,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5979483565010193,0.8797164322575056,1,1.0,42.0,41.0,0.5979483565010193,0.7388323943792625,1.0,34,1.0,0.23837209302325582,False
D3,SensorStream,1158,0.24,562,0.4038461538461538,0.5998629890748266,0,33,1563,1836,0.876,0.156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5958757335389376,0.8850213308714441,1,1.0,33.0,32.0,0.5958757335389376,0.7404485322051908,1.0,35,1.0,0.18604651162790697,False
D3,SensorStream,100,0.21,459,0.3461538461538461,0.653584431827988,0,15,5000,2799,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5905599965352036,0.8852666844210492,1,1.0,15.0,14.0,0.5905599965352036,0.7379133404781264,1.0,36,1.0,0.08139534883720931,False
D3,SensorStream,111,0.2,453,0.3269230769230769,0.6570752188717802,0,20,5000,3059,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5896757762183843,0.8923414893000394,1,1.0,20.0,19.0,0.5896757762183843,0.7410086327592118,1.0,37,1.0,0.11046511627906977,False
D3,SensorStream,1531,0.24,513,0.4038461538461538,0.6240728539044085,0,24,1936,1949,0.146,0.225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5831503082771893,0.8961665897776241,1,1.0,24.0,23.0,0.5831503082771893,0.7396584490274067,1.0,38,1.0,0.13372093023255813,False
D3,SensorStream,93,0.19,479,0.3076923076923077,0.6422687754378029,0,36,5000,3354,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5804149950969774,0.8979597229253786,1,1.0,36.0,35.0,0.5804149950969774,0.7391873590111779,1.0,39,1.0,0.20348837209302326,False
D3,SensorStream,1064,0.23,600,0.3846153846153846,0.5824970995035872,0,40,1814,2158,0.528,0.422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5801288500025776,0.8984084111327617,1,1.0,40.0,39.0,0.5801288500025776,0.7392686305676697,1.0,40,1.0,0.22674418604651161,False
D3,SensorStream,943,0.19,399,0.3076923076923077,0.6907440287355135,0,4,3481,2752,0.339,0.374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5758107026124487,0.901501201090547,1,1.0,4.0,3.0,0.5758107026124487,0.7386559518514979,1.0,41,1.0,0.01744186046511628,True
D3,SensorStream,167,0.44,3299,0.7884615384615385,0.1296851984043464,0,9,3645,312,0.999,0.118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7232749706994196,0.5728016189477109,1,1.0,9.0,8.0,0.5728016189477109,0.6480382948235652,1.0,42,1.0,0.046511627906976744,False
D3,SensorStream,1206,0.19,475,0.3076923076923077,0.6444937071988628,0,34,1397,2472,0.923,0.314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5724539743731927,0.906094147905639,1,1.0,34.0,33.0,0.5724539743731927,0.7392740611394159,1.0,43,1.0,0.19186046511627908,False
D3,SensorStream,1146,0.21,520,0.3461538461538461,0.6204763844638923,0,33,1688,2642,0.691,0.319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5691769875368767,0.9078914815084919,1,1.0,33.0,32.0,0.5691769875368767,0.7385342345226843,1.0,44,1.0,0.18604651162790697,False
D3,SensorStream,1630,0.17,454,0.2692307692307693,0.6564902289902799,0,36,790,1949,0.085,0.58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5655351249001229,0.91036386212214,1,1.0,36.0,35.0,0.5655351249001229,0.7379494935111315,1.0,45,1.0,0.20348837209302326,False
D3,SensorStream,137,0.16,582,0.25,0.5905818445078925,0,71,783,2150,0.999,0.229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5653370935594634,0.9132483596923829,1,1.0,71.0,70.0,0.5653370935594634,0.7392927266259232,1.0,46,1.0,0.4069767441860465,False
D3,SensorStream,1615,0.19,513,0.3076923076923077,0.6240728539044085,0,45,1590,2819,0.969,0.281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5652785946360236,0.9164044936197816,1,1.0,45.0,44.0,0.5652785946360236,0.7408415441279026,1.0,47,1.0,0.2558139534883721,False
D3,SensorStream,306,0.15,512,0.2307692307692307,0.6245906297133869,0,61,3100,2965,0.102,0.372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5561418047269246,0.9167964283643202,1,1.0,61.0,60.0,0.5561418047269246,0.7364691165456224,1.0,48,1.0,0.3488372093023256,False
D3,SensorStream,353,0.11,558,0.1538461538461538,0.6017587389521745,0,83,222,756,0.359,0.813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5551900349627983,0.9200482644000857,1,1.0,83.0,82.0,0.5551900349627983,0.7376191496814419,1.0,49,1.0,0.47674418604651164,False
D3,SensorStream,1726,0.19,439,0.3076923076923077,0.6654031683945373,0,21,1313,2285,0.979,0.729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5517473724144385,0.9213460164224705,1,1.0,21.0,20.0,0.5517473724144385,0.7365466944184544,1.0,50,1.0,0.11627906976744186,False
D3,SensorStream,990,0.15,618,0.2307692307692307,0.5746509558996832,0,78,3198,3162,0.861,0.417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5504183588281993,0.9220022342451978,1,1.0,78.0,77.0,0.5504183588281993,0.7362102965366986,1.0,51,1.0,0.4476744186046512,False
D3,SensorStream,456,0.45,2077,0.8076923076923077,0.252658085211197,0,4,3701,321,0.59,0.394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7274163511387203,0.5481290108767957,1,1.0,4.0,3.0,0.5481290108767957,0.637772681007758,1.0,52,1.0,0.01744186046511628,True
D3,SensorStream,1339,0.19,451,0.3076923076923077,0.6582490741731739,0,24,3539,1237,0.897,0.937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.547472238036578,0.9260431753530668,1,1.0,24.0,23.0,0.547472238036578,0.7367577066948223,1.0,53,1.0,0.13372093023255813,False
D3,SensorStream,1000,0.14,567,0.2115384615384615,0.5975121533010512,0,77,985,3039,0.825,0.359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5459737879381839,0.927137408746882,1,1.0,77.0,76.0,0.5459737879381839,0.7365555983425329,1.0,54,1.0,0.4418604651162791,False
D3,SensorStream,1347,0.22,581,0.3653846153846153,0.5910382871846005,0,40,1757,1907,0.596,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.542949748183294,0.937398502731235,1,1.0,40.0,39.0,0.542949748183294,0.7401741254572645,1.0,55,1.0,0.22674418604651161,False
D3,SensorStream,276,0.17,472,0.2692307692307693,0.6461747104415794,0,41,2965,1302,0.947,0.93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5401811761901777,0.9395933752854279,1,1.0,41.0,40.0,0.5401811761901777,0.7398872757378028,1.0,56,1.0,0.23255813953488372,False
D3,SensorStream,894,0.13,620,0.1923076923076923,0.5737932848531025,0,90,1707,4833,0.353,0.019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5269431210084513,0.9399041843642438,1,1.0,90.0,89.0,0.5269431210084513,0.7334236526863476,1.0,57,1.0,0.5174418604651163,False
D3,SensorStream,1767,0.05,918,0.0384615384615384,0.4695811434042809,0,140,2058,1114,0.746,0.878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5264460488391155,0.9459230554983801,1,1.0,140.0,139.0,0.5264460488391155,0.7361845521687478,1.0,58,1.0,0.8081395348837209,False
D3,SensorStream,1771,0.04,794,0.0192307692307692,0.5081185364084936,0,146,2138,3538,0.833,0.505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5256870487733907,0.9495565314017212,1,1.0,146.0,145.0,0.5256870487733907,0.7376217900875559,1.0,59,1.0,0.8430232558139535,False
D3,SensorStream,1833,0.12,208,0.173076923076923,0.8633333595508715,0,3,5000,2585,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.517408109803125,0.9511738756111494,1,1.0,3.0,2.0,0.517408109803125,0.7342909927071373,1.0,60,1.0,0.011627906976744186,True
D3,SensorStream,138,0.04,816,0.0192307692307692,0.5008608755317389,0,150,2061,2442,0.907,0.934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5146972377547261,0.9531720849524912,1,1.0,150.0,149.0,0.5146972377547261,0.7339346613536086,1.0,61,1.0,0.8662790697674418,False
D3,SensorStream,1248,0.09,479,0.1153846153846153,0.6422687754378029,0,64,1073,2963,0.93,0.995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5132777900164002,0.9534133351991808,1,1.0,64.0,63.0,0.5132777900164002,0.7333455626077905,1.0,62,1.0,0.36627906976744184,False
D3,SensorStream,127,0.11,215,0.1538461538461538,0.854574240106868,0,4,5000,3167,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5127914409372321,0.9622099118603222,1,1.0,4.0,3.0,0.5127914409372321,0.7375006763987771,1.0,63,1.0,0.01744186046511628,True
D3,SensorStream,1825,0.12,206,0.173076923076923,0.8658898964970534,0,2,5000,3367,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5063232096405439,0.9667053002301492,1,1.0,2.0,1.0,0.5063232096405439,0.7365142549353465,1.0,64,1.0,0.005813953488372093,True
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5027133751698929,0.9680078349930549,1,1.0,10.0,9.0,0.5027133751698929,0.7353606050814738,1.0,65,1.0,0.05232558139534884,False
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49662587060692703,0.9694466758588202,1,1.0,105.0,104.0,0.49662587060692703,0.7330362732328736,1.0,66,1.0,0.6046511627906976,False
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7306350059580137,0.4921298365977763,1,1.0,5.0,4.0,0.4921298365977763,0.611382421277895,1.0,67,1.0,0.023255813953488372,True
D3,SensorStream,772,0.44,1063,0.7884615384615385,0.4306288375089331,0,3,2340,126,0.459,0.103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7414966047841244,0.4893359928525188,1,1.0,3.0,2.0,0.4893359928525188,0.6154162988183216,1.0,68,1.0,0.011627906976744186,True
D3,SensorStream,446,0.04,669,0.0192307692307692,0.5536007622957932,0,125,2191,4236,0.919,0.935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4842107219096668,0.9711701006553997,1,1.0,125.0,124.0,0.4842107219096668,0.7276904112825332,1.0,69,1.0,0.7209302325581395,False
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47872705829786594,0.9726525012033331,1,1.0,151.0,150.0,0.47872705829786594,0.7256897797505996,1.0,70,1.0,0.872093023255814,False
D3,SensorStream,356,0.03,820,0.0,0.4995623245066121,0,155,44,4762,0.69,0.38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4770526278307525,0.9761448783590818,1,1.0,155.0,154.0,0.4770526278307525,0.7265987530949172,1.0,71,1.0,0.8953488372093024,False
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47409170901837283,0.982207430968088,1,1.0,4.0,3.0,0.47409170901837283,0.7281495699932304,1.0,72,1.0,0.01744186046511628,True
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4715744535254843,0.984740181738384,1,1.0,2.0,1.0,0.4715744535254843,0.7281573176319341,1.0,73,1.0,0.005813953488372093,True
D3,SensorStream,878,0.49,6469,0.8846153846153845,0.0,0,5,4329,182,0.906,0.242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7425775162943169,0.4348573916824897,1,1.0,5.0,4.0,0.4348573916824897,0.5887174539884032,1.0,74,1.0,0.023255813953488372,True
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7428186145558044,0.43023393356596934,1,1.0,3.0,2.0,0.43023393356596934,0.5865262740608869,1.0,75,1.0,0.011627906976744186,True
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7472821495056619,0.4148236612788219,1,1.0,5.0,4.0,0.4148236612788219,0.5810529053922419,1.0,76,1.0,0.023255813953488372,True
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7478235887770508,0.41404692834263185,1,1.0,2.0,1.0,0.41404692834263185,0.5809352585598413,1.0,77,1.0,0.005813953488372093,True
D3,SensorStream,608,0.3,499,0.5192307692307693,0.6314151135928492,1,1,2293,342,0.986,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6860478131013351,0.6986799441023738,0,2.0,1.0,1.0,0.6860478131013351,0.6923638786018544,2.0,78,2.0,0.0,False
D3,SensorStream,1222,0.24,464,0.4038461538461538,0.6507100493043441,0,10,2150,323,0.269,0.28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6901509142810544,0.6806463557461471,0,2.0,10.0,8.0,0.6806463557461471,0.6853986350136008,2.0,79,2.0,0.05232558139534884,False
D3,SensorStream,264,0.33,664,0.576923076923077,0.5555923655698443,0,8,4336,1022,0.747,0.435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6778272949732916,0.7209691013981008,0,2.0,8.0,6.0,0.6778272949732916,0.6993981981856963,2.0,80,2.0,0.040697674418604654,False
