detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,752,0.55,50,0.7297297297297298,0.6417981064561332,0,15,541,883,0.759,0.114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5310646717155626,0.6839920733225145,1,1.0,15.0,14.0,0.5310646717155626,0.6075283725190386,1.0,12,1.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2534,0.56,51,0.7567567567567568,0.6377881958767493,0,10,1044,1518,0.783,0.057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5172089422181935,0.685746165812499,1,1.0,10.0,9.0,0.5172089422181935,0.6014775540153463,1.0,13,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1338,0.55,45,0.7297297297297298,0.6631060542914742,0,10,326,708,0.066,0.569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5162488825472807,0.6885458023965395,1,1.0,10.0,9.0,0.5162488825472807,0.6023973424719101,1.0,14,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,427,0.53,44,0.6756756756756757,0.6676447843817357,0,16,3159,1930,0.612,0.293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.514183793745753,0.697834999218305,1,1.0,16.0,15.0,0.514183793745753,0.606009396482029,1.0,15,1.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,60,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,313,0.58,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5091287277601142,0.7037064881568033,1,1.0,6.0,5.0,0.5091287277601142,0.6064176079584587,1.0,16,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,3575,0.5,37,0.5945945945945945,0.7025597069727602,0,13,2642,1460,0.789,0.32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5039019634432764,0.706883007143052,1,1.0,13.0,12.0,0.5039019634432764,0.6053924852931643,1.0,17,1.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2918,0.54,35,0.7027027027027027,0.7137247993595711,0,3,356,841,0.677,0.257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5031699875528239,0.7078506691425656,1,1.0,3.0,2.0,0.5031699875528239,0.6055103283476948,1.0,18,1.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,2817,0.53,44,0.6756756756756757,0.6676447843817357,0,16,328,740,0.643,0.535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.500750979447997,0.714701133663291,1,1.0,16.0,15.0,0.500750979447997,0.6077260565556439,1.0,19,1.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1905,0.61,103,0.8918918918918918,0.4946505955565349,0,23,2435,275,0.678,0.264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6779408475881822,0.49899600586685,1,1.0,23.0,22.0,0.49899600586685,0.5884684267275161,1.0,20,1.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,3264,0.53,34,0.6756756756756757,0.7195421954927725,0,6,296,764,0.191,0.314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4941025890336511,0.7184793564122564,1,1.0,6.0,5.0,0.4941025890336511,0.6062909727229537,1.0,21,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,2113,0.49,32,0.5675675675675674,0.7316929885871344,0,11,2363,1200,0.423,0.367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4937141921019437,0.7193808245580524,1,1.0,11.0,10.0,0.4937141921019437,0.606547508329998,1.0,22,1.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1610,0.5,32,0.5945945945945945,0.7316929885871344,0,8,192,743,0.779,0.344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49256752278376154,0.720911192215289,1,1.0,8.0,7.0,0.49256752278376154,0.6067393574995252,1.0,23,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1496,0.5,34,0.5945945945945945,0.7195421954927725,0,10,2737,1839,0.951,0.09,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4917123143201143,0.734374178578004,1,1.0,10.0,9.0,0.4917123143201143,0.6130432464490592,1.0,24,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2041,0.62,136,0.9189189189189187,0.4377401785506417,0,19,574,241,0.287,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6838580451481584,0.48982043603777253,1,1.0,19.0,18.0,0.48982043603777253,0.5868392405929654,1.0,25,1.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1450,0.46,25,0.4864864864864864,0.7809257961969638,0,9,47,525,0.249,0.37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.485915691785686,0.744431231382527,1,1.0,9.0,8.0,0.485915691785686,0.6151734615841065,1.0,26,1.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1067,0.4,24,0.3243243243243243,0.7890250266649765,0,14,23,629,0.65,0.046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4783487481224983,0.7600107514119144,1,1.0,14.0,13.0,0.4783487481224983,0.6191797497672064,1.0,27,1.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,477,0.62,113,0.9189189189189187,0.4756919780220076,0,7,2327,165,0.031,0.417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7002365195586677,0.4752295437503505,1,1.0,7.0,6.0,0.4752295437503505,0.5877330316545091,1.0,28,1.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2611,0.43,21,0.4054054054054053,0.8154231172176725,0,8,47,664,0.369,0.228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4676548606341137,0.7677703360378211,1,1.0,8.0,7.0,0.4676548606341137,0.6177125983359674,1.0,29,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3590,0.34,18,0.1621621621621621,0.8456973072929747,0,14,5,631,0.202,0.152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4615000543875508,0.774980740482635,1,1.0,14.0,13.0,0.4615000543875508,0.618240397435093,1.0,30,1.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2526,0.62,171,0.9189189189189187,0.3907577415708606,0,38,2654,184,0.171,0.54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7042574519880576,0.4570352565258715,1,1.0,38.0,37.0,0.4570352565258715,0.5806463542569645,1.0,31,1.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,2122,0.5,32,0.5945945945945945,0.7316929885871344,0,8,827,2601,0.058,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45044299791261977,0.7782975363145116,1,1.0,8.0,7.0,0.45044299791261977,0.6143702671135657,1.0,32,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,187,0.49,29,0.5675675675675674,0.7513749130122738,0,8,853,2540,0.304,0.381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44921567040703136,0.7822019611245564,1,1.0,8.0,7.0,0.44921567040703136,0.615708815765794,1.0,33,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3124,0.49,26,0.5675675675675674,0.7731322710492475,0,5,2777,3144,0.98,0.425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.446222945684835,0.7903243855517453,1,1.0,5.0,4.0,0.446222945684835,0.6182736656182901,1.0,34,1.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,3573,0.51,30,0.6216216216216216,0.7446036865174672,0,5,1259,3430,0.877,0.035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4453892098049445,0.7928789753636163,1,1.0,5.0,4.0,0.4453892098049445,0.6191340925842804,1.0,35,1.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,497,0.44,24,0.4324324324324323,0.7890250266649765,0,10,525,2266,0.218,0.303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4326136002513041,0.7984711841330419,1,1.0,10.0,9.0,0.4326136002513041,0.615542392192173,1.0,36,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3472,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2390,3159,0.986,0.022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4314919399223115,0.800695851578857,1,1.0,10.0,9.0,0.4314919399223115,0.6160938957505843,1.0,37,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1882,0.47,24,0.5135135135135134,0.7890250266649765,0,6,899,3562,0.809,0.349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42876196669430566,0.8152638229402501,1,1.0,6.0,5.0,0.42876196669430566,0.6220128948172778,1.0,38,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,1164,0.45,29,0.4594594594594594,0.7513749130122738,0,14,1148,4247,0.632,0.369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4241159721020946,0.8201869300272002,1,1.0,14.0,13.0,0.4241159721020946,0.6221514510646474,1.0,39,1.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1661,0.54,28,0.7027027027027027,0.7583757158577368,1,1,2020,145,0.146,0.278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.707826353560163,0.41851501119126494,1,1.0,1.0,0.0,0.41851501119126494,0.563170682375714,1.0,40,1.0,0.0,True
D3,RialtoBridgeTimelapse,435,0.62,228,0.9189189189189187,0.3316506392521733,0,59,2548,143,0.075,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7178759445815156,0.4169288165130436,1,1.0,59.0,58.0,0.4169288165130436,0.5674023805472797,1.0,41,1.0,0.35802469135802467,False
D3,RialtoBridgeTimelapse,3238,0.44,20,0.4324324324324323,0.8250296821602843,0,6,781,4075,0.669,0.513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41347797298567096,0.835300620904929,1,1.0,6.0,5.0,0.41347797298567096,0.6243892969453,1.0,42,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,2586,0.64,107,0.9729729729729728,0.4868570704088185,0,3,2232,108,0.614,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7289360944309505,0.4096872428475558,1,1.0,3.0,2.0,0.4096872428475558,0.5693116686392532,1.0,43,1.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,2973,0.37,23,0.2432432432432431,0.7974549279901091,0,16,646,4051,0.502,0.443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40738293271443643,0.8462067602392815,1,1.0,16.0,15.0,0.40738293271443643,0.626794846476859,1.0,44,1.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,951,0.38,20,0.2702702702702702,0.8250296821602843,0,12,2504,4386,0.319,0.439,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39792293028322423,0.8494541994212877,1,1.0,12.0,11.0,0.39792293028322423,0.623688564852256,1.0,45,1.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,206,0.41,17,0.3513513513513512,0.8568623996797856,0,6,678,4867,0.429,0.58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39199914828898536,0.8552447620086102,1,1.0,6.0,5.0,0.39199914828898536,0.6236219551487978,1.0,46,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,2026,0.37,17,0.2432432432432431,0.8568623996797856,0,10,437,3914,0.612,0.522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910129823407232,0.8622751313364146,1,1.0,10.0,9.0,0.3910129823407232,0.6266440568385689,1.0,47,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3423,0.4,15,0.3243243243243243,0.8811850566206472,0,5,301,3713,0.661,0.431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38132231477519374,0.8636169554967925,1,1.0,5.0,4.0,0.38132231477519374,0.6224696351359931,1.0,48,1.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,586,0.38,15,0.2702702702702702,0.8811850566206472,0,7,245,3781,0.61,0.548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37177962184030944,0.8699081613446715,1,1.0,7.0,6.0,0.37177962184030944,0.6208438915924905,1.0,49,1.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1318,0.6,589,0.8648648648648647,0.1362152323369833,0,139,1349,124,0.637,0.488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7289782242221554,0.3684720525582659,1,1.0,139.0,138.0,0.3684720525582659,0.5487251383902106,1.0,50,1.0,0.8518518518518519,False
D3,RialtoBridgeTimelapse,2934,0.38,13,0.2702702702702702,0.9087598107908224,0,5,297,4624,0.354,0.297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36545771884252276,0.8719645689746979,1,1.0,5.0,4.0,0.36545771884252276,0.6187111439086104,1.0,51,1.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,2599,0.62,577,0.9189189189189187,0.1404586125920519,0,90,1687,161,0.3,0.311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7383712897461858,0.36509287668457635,1,1.0,90.0,89.0,0.36509287668457635,0.5517320832153811,1.0,52,1.0,0.5493827160493827,False
D3,RialtoBridgeTimelapse,283,0.36,14,0.2162162162162161,0.8945125133324883,0,8,352,4694,0.471,0.349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3635760351731079,0.873696376753443,1,1.0,8.0,7.0,0.3635760351731079,0.6186362059632755,1.0,53,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1350,0.62,722,0.9189189189189187,0.094235737763381,0,96,1409,160,0.39,0.329,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7491249378427988,0.3614248733939852,1,1.0,96.0,95.0,0.3614248733939852,0.555274905618392,1.0,54,1.0,0.5864197530864198,False
D3,RialtoBridgeTimelapse,2509,0.33,12,0.1351351351351351,0.9240633965171784,0,8,123,4839,0.307,0.473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35252675946186024,0.8861549153207354,1,1.0,8.0,7.0,0.35252675946186024,0.6193408373912979,1.0,55,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,62,0.36,11,0.2162162162162161,0.9405925283103236,0,2,129,5000,0.172,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3506557169675782,0.8872852440693654,1,1.0,2.0,1.0,0.3506557169675782,0.6189704805184718,1.0,56,1.0,0.006172839506172839,True
D3,RialtoBridgeTimelapse,2853,0.61,647,0.8918918918918918,0.1168517411378518,0,142,1271,100,0.668,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7553995334472619,0.349103863852682,1,1.0,142.0,141.0,0.349103863852682,0.5522516986499719,1.0,57,1.0,0.8703703703703703,False
D3,RialtoBridgeTimelapse,2161,0.3,13,0.0540540540540539,0.9087598107908224,0,13,23,3027,0.106,0.375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3482601967314754,0.8876032262441527,1,1.0,13.0,12.0,0.3482601967314754,0.617931711487814,1.0,58,1.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3642,0.32,12,0.108108108108108,0.9240633965171784,0,9,99,3820,0.614,0.311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34507732503337996,0.8878098130530477,1,1.0,9.0,8.0,0.34507732503337996,0.6164435690432138,1.0,59,1.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,240,0.31,13,0.081081081081081,0.9087598107908224,0,12,2,3788,0.23,0.222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33047172801346364,0.8927271354492203,1,1.0,12.0,11.0,0.33047172801346364,0.611599431731342,1.0,60,1.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3221,0.32,13,0.108108108108108,0.9087598107908224,0,11,77,4320,0.48,0.299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33036872094249214,0.8934113761486955,1,1.0,11.0,10.0,0.33036872094249214,0.6118900485455938,1.0,61,1.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,9,0.35,11,0.189189189189189,0.9405925283103236,0,3,92,3990,0.4,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32688980511750476,0.8969781482916096,1,1.0,3.0,2.0,0.32688980511750476,0.6119339767045572,1.0,62,1.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,83,0.32,11,0.108108108108108,0.9405925283103236,0,6,1524,5000,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3087406310804889,0.8981540076871748,1,1.0,6.0,5.0,0.3087406310804889,0.6034473193838319,1.0,63,1.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3638,0.32,8,0.108108108108108,1.0,1,1,1087,5000,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3055744227248298,0.8989910926900674,1,1.0,1.0,0.0,0.3055744227248298,0.6022827577074485,1.0,64,1.0,0.0,True
D3,RialtoBridgeTimelapse,2551,0.31,10,0.081081081081081,0.958560717537887,0,4,39,3941,0.819,0.807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2951289551453179,0.8996441869132578,1,1.0,4.0,3.0,0.2951289551453179,0.5973865710292878,1.0,65,1.0,0.018518518518518517,True
D3,RialtoBridgeTimelapse,1183,0.63,507,0.945945945945946,0.1671167018018786,0,11,2180,26,0.269,0.108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.763022825461793,0.2731500273922815,1,1.0,11.0,10.0,0.2731500273922815,0.5180864264270373,1.0,66,1.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7716304869465946,0.24005996341071154,1,1.0,156.0,155.0,0.24005996341071154,0.505845225178653,1.0,67,1.0,0.9567901234567902,False
D3,RialtoBridgeTimelapse,2782,0.59,1271,0.8378378378378377,0.0,0,159,1888,32,0.406,0.2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7752304683781136,0.22801861698670156,1,1.0,159.0,158.0,0.22801861698670156,0.5016245426824075,1.0,68,1.0,0.9753086419753086,False
D3,RialtoBridgeTimelapse,3281,0.56,1981,0.7567567567567568,0.0,0,162,1573,14,0.646,0.118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7881739684658424,0.18678748726752983,1,1.0,162.0,161.0,0.18678748726752983,0.4874807278666861,1.0,69,1.0,0.9938271604938271,False
D3,RialtoBridgeTimelapse,2559,0.61,60,0.8918918918918918,0.6048239472732557,0,3,214,265,0.017,0.395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5919128985830517,0.6030582174915606,0,2.0,3.0,1.0,0.5919128985830517,0.5974855580373062,2.0,70,2.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,668,0.57,48,0.7837837837837835,0.6500593643205687,0,5,2265,455,0.256,0.556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5934793522713847,0.591825138443752,0,2.0,5.0,3.0,0.591825138443752,0.5926522453575683,2.0,71,2.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2248,0.6,65,0.8648648648648647,0.5885553882669201,0,7,346,378,0.823,0.437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5895393485009266,0.6161219478733116,0,2.0,7.0,5.0,0.5895393485009266,0.6028306481871191,2.0,72,2.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1368,0.61,77,0.8918918918918918,0.5540580672462113,0,5,2777,670,0.595,0.175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5947723407602008,0.586307626793438,0,2.0,5.0,3.0,0.586307626793438,0.5905399837768194,2.0,73,2.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2097,0.61,92,0.8918918918918918,0.5177359575667146,0,14,986,644,0.612,0.092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.596415530724147,0.5842625046274955,0,2.0,14.0,12.0,0.5842625046274955,0.5903390176758212,2.0,74,2.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2287,0.59,62,0.8378378378378377,0.5981619532095319,0,8,509,572,0.336,0.331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5838611477816116,0.6259093711806619,0,2.0,8.0,6.0,0.5838611477816116,0.6048852594811367,2.0,75,2.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1582,0.55,45,0.7297297297297298,0.6631060542914742,0,10,2223,454,0.819,0.079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6001041655028581,0.5836569757366862,0,2.0,10.0,8.0,0.5836569757366862,0.5918805706197721,2.0,76,2.0,0.05555555555555555,False
