detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6675967151358042,0.7467052300851688,1,1.0,18.0,17.0,0.6675967151358042,0.7071509726104865,1.0,16,1.0,0.1717171717171717,False
D3,ForestCovertype,116,0.71,454,0.588235294117647,0.5267663286375517,0,88,4782,1231,0.284,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7234099881626418,0.6644930304143989,1,1.0,88.0,87.0,0.6644930304143989,0.6939515092885203,1.0,17,1.0,0.8787878787878788,False
D3,ForestCovertype,988,0.69,401,0.5294117647058822,0.5513642873861455,0,97,4917,1267,0.555,0.613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7287787314687957,0.659153475050409,1,1.0,97.0,96.0,0.659153475050409,0.6939661032596023,1.0,18,1.0,0.9696969696969697,False
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6591445015347592,0.7521110425539297,1,1.0,38.0,37.0,0.6591445015347592,0.7056277720443445,1.0,19,1.0,0.37373737373737376,False
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6509381350413957,0.7536267757551712,1,1.0,27.0,26.0,0.6509381350413957,0.7022824553982835,1.0,20,1.0,0.26262626262626265,False
D3,ForestCovertype,565,0.69,297,0.5294117647058822,0.6108224076567408,0,94,3972,2474,0.106,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.648024582019172,0.7553183118162987,1,1.0,94.0,93.0,0.648024582019172,0.7016714469177354,1.0,21,1.0,0.9393939393939394,False
D3,ForestCovertype,195,0.72,366,0.6176470588235293,0.5694564833034119,0,43,4169,2711,0.868,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6466493909178378,0.7557573312999275,1,1.0,43.0,42.0,0.6466493909178378,0.7012033611088826,1.0,22,1.0,0.42424242424242425,False
D3,ForestCovertype,1195,0.71,433,0.588235294117647,0.5361516200263389,0,87,4572,2959,0.213,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6455352942246181,0.7594712472034363,1,1.0,87.0,86.0,0.6455352942246181,0.7025032707140272,1.0,23,1.0,0.8686868686868687,False
D3,ForestCovertype,5,0.75,808,0.7058823529411765,0.4124611540115724,0,34,4411,1317,0.326,0.295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7365691171163711,0.6404343833972936,1,1.0,34.0,33.0,0.6404343833972936,0.6885017502568324,1.0,24,1.0,0.3333333333333333,False
D3,ForestCovertype,77,0.57,103,0.1764705882352939,0.8199084890545351,0,44,3940,2474,0.382,0.769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.637846410312117,0.7607453641193191,1,1.0,44.0,43.0,0.637846410312117,0.699295887215718,1.0,25,1.0,0.43434343434343436,False
D3,ForestCovertype,611,0.71,382,0.588235294117647,0.5609808131890943,0,78,4333,3125,0.069,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6346836985092236,0.7649095121168281,1,1.0,78.0,77.0,0.6346836985092236,0.6997966053130258,1.0,26,1.0,0.7777777777777778,False
D3,ForestCovertype,58,0.71,389,0.588235294117647,0.5573834867758187,0,79,4499,3175,0.054,0.033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6326806288187942,0.7663605887736153,1,1.0,79.0,78.0,0.6326806288187942,0.6995206087962047,1.0,27,1.0,0.7878787878787878,False
D3,ForestCovertype,869,0.71,246,0.588235294117647,0.6481041002422319,0,37,3700,2752,0.121,0.64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6307378233333274,0.7664024744951402,1,1.0,37.0,36.0,0.6307378233333274,0.6985701489142337,1.0,28,1.0,0.36363636363636365,False
D3,ForestCovertype,1126,0.59,84,0.2352941176470587,0.8599776898438308,0,31,3617,1792,0.543,0.875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6292128382725783,0.77081878250854,1,1.0,31.0,30.0,0.6292128382725783,0.7000158103905592,1.0,29,1.0,0.30303030303030304,False
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6277550580830332,0.7710196124386863,1,1.0,2.0,1.0,0.6277550580830332,0.6993873352608597,1.0,30,1.0,0.010101010101010102,True
D3,ForestCovertype,283,0.68,220,0.5000000000000001,0.6701955555832986,0,70,4854,3199,0.425,0.615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6239860683084039,0.7767032215095901,1,1.0,70.0,69.0,0.6239860683084039,0.700344644908997,1.0,31,1.0,0.696969696969697,False
D3,ForestCovertype,1182,0.78,637,0.7941176470588237,0.4596252001395084,0,4,2746,593,0.231,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7431028513361138,0.6235868208370202,1,1.0,4.0,3.0,0.6235868208370202,0.683344836086567,1.0,32,1.0,0.030303030303030304,True
D3,ForestCovertype,434,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3789,3152,0.202,0.175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6155078115823671,0.7785004145760616,1,1.0,33.0,32.0,0.6155078115823671,0.6970041130792144,1.0,33,1.0,0.32323232323232326,False
D3,ForestCovertype,287,0.71,246,0.588235294117647,0.6481041002422319,0,37,3587,2983,0.106,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6102427335491224,0.7795422874682271,1,1.0,37.0,36.0,0.6102427335491224,0.6948925105086747,1.0,34,1.0,0.36363636363636365,False
D3,ForestCovertype,906,0.76,1013,0.7352941176470589,0.3676013525152862,0,29,3731,950,0.779,0.139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7457807228931953,0.6100317025809538,1,1.0,29.0,28.0,0.6100317025809538,0.6779062127370745,1.0,35,1.0,0.2828282828282828,False
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6098051307950517,0.7856554166505436,1,1.0,25.0,24.0,0.6098051307950517,0.6977302737227977,1.0,36,1.0,0.24242424242424243,False
D3,ForestCovertype,841,0.78,965,0.7941176470588237,0.3772332216873635,0,11,876,512,0.063,0.593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.749154408986059,0.6088121529757525,1,1.0,11.0,10.0,0.6088121529757525,0.6789832809809058,1.0,37,1.0,0.10101010101010101,False
D3,ForestCovertype,622,0.62,95,0.3235294117647059,0.8358064418978308,0,20,1277,1987,0.902,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6054786359914953,0.7868155802660105,1,1.0,20.0,19.0,0.6054786359914953,0.6961471081287529,1.0,38,1.0,0.1919191919191919,False
D3,ForestCovertype,1331,0.61,86,0.2941176470588235,0.8553584495817627,0,21,1290,1987,0.884,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6040937968465264,0.7873426016201657,1,1.0,21.0,20.0,0.6040937968465264,0.6957181992333461,1.0,39,1.0,0.20202020202020202,False
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6034747390226691,0.7916707092601849,1,1.0,26.0,25.0,0.6034747390226691,0.697572724141427,1.0,40,1.0,0.25252525252525254,False
D3,ForestCovertype,740,0.72,264,0.6176470588235293,0.6341329876543667,0,22,1465,2627,0.11,0.338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6021692313672813,0.7970020949162127,1,1.0,22.0,21.0,0.6021692313672813,0.699585663141747,1.0,41,1.0,0.21212121212121213,False
D3,ForestCovertype,130,0.75,1024,0.7058823529411765,0.3654583183181213,0,48,4459,949,0.196,0.407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7523278633022462,0.598435541520872,1,1.0,48.0,47.0,0.598435541520872,0.6753817024115591,1.0,42,1.0,0.47474747474747475,False
D3,ForestCovertype,561,0.79,733,0.8235294117647061,0.4317847139406079,0,2,2582,423,0.679,0.126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7567883638757544,0.5961829771772663,1,1.0,2.0,1.0,0.5961829771772663,0.6764856705265103,1.0,43,1.0,0.010101010101010102,True
D3,ForestCovertype,1211,0.69,243,0.5294117647058822,0.6505312389458906,0,82,4878,4550,0.433,0.372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5871060286555532,0.7989190817993999,1,1.0,82.0,81.0,0.5871060286555532,0.6930125552274765,1.0,44,1.0,0.8181818181818182,False
D3,ForestCovertype,929,0.72,219,0.6176470588235293,0.671096320750445,0,15,2953,2394,0.985,0.469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5859390052995118,0.8030025104864735,1,1.0,15.0,14.0,0.5859390052995118,0.6944707578929927,1.0,45,1.0,0.1414141414141414,False
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7685228364974486,0.5849025838191535,1,1.0,6.0,5.0,0.5849025838191535,0.676712710158301,1.0,46,1.0,0.050505050505050504,True
D3,ForestCovertype,474,0.68,198,0.5000000000000001,0.6910222570900308,0,58,4926,4907,0.301,0.138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5803465804011059,0.8080240236942138,1,1.0,58.0,57.0,0.5803465804011059,0.6941853020476598,1.0,47,1.0,0.5757575757575758,False
D3,ForestCovertype,683,0.69,196,0.5294117647058822,0.6930285204002878,0,56,4997,4870,0.46,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5779533871859082,0.808945445378586,1,1.0,56.0,55.0,0.5779533871859082,0.6934494162822471,1.0,48,1.0,0.5555555555555556,False
D3,ForestCovertype,853,0.7,222,0.5588235294117646,0.6684061887156776,0,38,3413,3482,0.709,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5648216269364968,0.8130905693919727,1,1.0,38.0,37.0,0.5648216269364968,0.6889560981642348,1.0,49,1.0,0.37373737373737376,False
D3,ForestCovertype,133,0.71,278,0.588235294117647,0.623907725042238,0,45,1253,3165,0.04,0.08,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5598311746827768,0.8139180331676642,1,1.0,45.0,44.0,0.5598311746827768,0.6868746039252205,1.0,50,1.0,0.4444444444444444,False
D3,ForestCovertype,1314,0.69,478,0.5294117647058822,0.5165567126599775,0,98,3888,4584,0.174,0.52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5563351801327914,0.8213857011116944,1,1.0,98.0,97.0,0.5563351801327914,0.6888604406222429,1.0,51,1.0,0.9797979797979798,False
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7719954005715645,0.5548203276574252,1,1.0,5.0,4.0,0.5548203276574252,0.6634078641144948,1.0,52,1.0,0.04040404040404041,True
D3,ForestCovertype,159,0.69,188,0.5294117647058822,0.7012625856668513,0,51,3518,4268,0.48,0.182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5541329434561981,0.8269225985651495,1,1.0,51.0,50.0,0.5541329434561981,0.6905277710106739,1.0,53,1.0,0.5050505050505051,False
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7752103802559761,0.5458510860199568,1,1.0,9.0,8.0,0.5458510860199568,0.6605307331379664,1.0,54,1.0,0.08080808080808081,False
D3,ForestCovertype,151,0.71,175,0.588235294117647,0.7154167311811851,0,13,2904,3124,0.989,0.26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5421874677565117,0.8284948837580643,1,1.0,13.0,12.0,0.5421874677565117,0.685341175757288,1.0,55,1.0,0.12121212121212122,False
D3,ForestCovertype,1278,0.69,223,0.5294117647058822,0.6675175143967597,0,71,3488,4618,0.249,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5418624127041403,0.8330395442712184,1,1.0,71.0,70.0,0.5418624127041403,0.6874509784876793,1.0,56,1.0,0.7070707070707071,False
D3,ForestCovertype,976,0.77,1101,0.7647058823529412,0.3510715751662192,0,30,3406,334,0.702,0.637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7795162040504718,0.5296350912687666,1,1.0,30.0,29.0,0.5296350912687666,0.6545756476596192,1.0,57,1.0,0.29292929292929293,False
D3,ForestCovertype,818,0.69,203,0.5294117647058822,0.6860935084265944,0,59,3903,4973,0.623,0.431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5269802971135636,0.8353915220314613,1,1.0,59.0,58.0,0.5269802971135636,0.6811859095725125,1.0,58,1.0,0.5858585858585859,False
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5264894463017037,0.8409944026002848,1,1.0,31.0,30.0,0.5264894463017037,0.6837419244509942,1.0,59,1.0,0.30303030303030304,False
D3,ForestCovertype,345,0.77,1202,0.7647058823529412,0.3336543866505124,0,36,3931,500,0.501,0.45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7842091440815883,0.518872490044997,1,1.0,36.0,35.0,0.518872490044997,0.6515408170632926,1.0,60,1.0,0.35353535353535354,False
D3,ForestCovertype,917,0.68,170,0.5000000000000001,0.7211409999631597,0,45,3316,4728,0.055,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5147874565732803,0.8417115922350638,1,1.0,45.0,44.0,0.5147874565732803,0.678249524404172,1.0,61,1.0,0.4444444444444444,False
D3,ForestCovertype,613,0.69,159,0.5294117647058822,0.734347084589459,0,37,1427,4793,0.38,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5142333994851853,0.8420764287870588,1,1.0,37.0,36.0,0.5142333994851853,0.6781549141361221,1.0,62,1.0,0.36363636363636365,False
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7936981460239273,0.5130965897948451,1,1.0,5.0,4.0,0.5130965897948451,0.6533973679093862,1.0,63,1.0,0.04040404040404041,True
D3,ForestCovertype,156,0.8,1049,0.8529411764705884,0.3606721016873033,0,7,953,263,0.771,0.246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7977872021160699,0.5068525919856725,1,1.0,7.0,6.0,0.5068525919856725,0.6523198970508712,1.0,64,1.0,0.06060606060606061,False
D3,ForestCovertype,402,0.67,179,0.4705882352941178,0.7109532089819187,0,47,3937,4789,0.852,0.64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5053830146879489,0.842543006963671,1,1.0,47.0,46.0,0.5053830146879489,0.6739630108258099,1.0,65,1.0,0.46464646464646464,False
D3,ForestCovertype,591,0.56,78,0.1470588235294119,0.8745172312831049,0,31,2892,2840,0.832,0.742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5049760797342701,0.8444875364582715,1,1.0,31.0,30.0,0.5049760797342701,0.6747318080962708,1.0,66,1.0,0.30303030303030304,False
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5038557407495202,0.84465855607688,1,1.0,30.0,29.0,0.5038557407495202,0.6742571484132001,1.0,67,1.0,0.29292929292929293,False
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5030165130965546,0.8498256623279227,1,1.0,42.0,41.0,0.5030165130965546,0.6764210877122386,1.0,68,1.0,0.41414141414141414,False
D3,ForestCovertype,303,0.62,87,0.3235294117647059,0.8530885005439892,0,18,3374,4949,0.368,0.695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5006365490626049,0.8535585990309656,1,1.0,18.0,17.0,0.5006365490626049,0.6770975740467853,1.0,69,1.0,0.1717171717171717,False
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8053737961956986,0.49932465433310935,1,1.0,6.0,5.0,0.49932465433310935,0.652349225264404,1.0,70,1.0,0.050505050505050504,True
D3,ForestCovertype,360,0.7,114,0.5588235294117646,0.7999391530908434,1,1,495,2816,0.052,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49687546021652435,0.8548611285629719,1,1.0,1.0,0.0,0.49687546021652435,0.6758682943897482,1.0,71,1.0,0.0,True
D3,ForestCovertype,495,0.68,135,0.5000000000000001,0.7666263309117665,0,29,1172,4831,0.088,0.275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48979668210613253,0.8569219924593032,1,1.0,29.0,28.0,0.48979668210613253,0.6733593372827179,1.0,72,1.0,0.2828282828282828,False
D3,ForestCovertype,406,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2914,4996,0.007,0.013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4882572885075945,0.8589309842994417,1,1.0,12.0,11.0,0.4882572885075945,0.6735941364035181,1.0,73,1.0,0.1111111111111111,False
D3,ForestCovertype,215,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2870,4493,0.256,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48392325815128895,0.86508834110181,1,1.0,12.0,11.0,0.48392325815128895,0.6745057996265494,1.0,74,1.0,0.1111111111111111,False
D3,ForestCovertype,165,0.69,151,0.5294117647058822,0.7445348755707,0,33,1413,4810,0.886,0.613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46159175469707653,0.8670517592999674,1,1.0,33.0,32.0,0.46159175469707653,0.6643217569985219,1.0,75,1.0,0.32323232323232326,False
D3,ForestCovertype,956,0.68,103,0.5000000000000001,0.8199084890545351,0,10,2663,4524,0.078,0.272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46064721644059253,0.8693009471745895,1,1.0,10.0,9.0,0.46064721644059253,0.664974081807591,1.0,76,1.0,0.09090909090909091,False
D3,ForestCovertype,511,0.68,126,0.5000000000000001,0.7802252942131691,0,25,888,4962,0.404,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4599804291981773,0.8738789651993754,1,1.0,25.0,24.0,0.4599804291981773,0.6669296971987764,1.0,77,1.0,0.24242424242424243,False
D3,ForestCovertype,832,0.68,90,0.5000000000000001,0.8464302777939,0,2,616,4964,0.099,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4451638823374384,0.8743673832175705,1,1.0,2.0,1.0,0.4451638823374384,0.6597656327775044,1.0,78,1.0,0.010101010101010102,True
D3,ForestCovertype,1353,0.66,103,0.4411764705882354,0.8199084890545351,0,14,2739,4653,0.489,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4440129690304465,0.877703835857596,1,1.0,14.0,13.0,0.4440129690304465,0.6608584024440213,1.0,79,1.0,0.13131313131313133,False
