detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,465,0.59,39,0.361111111111111,0.5787115091290812,0,33,4614,1072,0.852,0.183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6644167037470761,0.8016297144457412,1,1.0,33.0,32.0,0.6644167037470761,0.7330232090964086,1.0,11,1.0,0.7441860465116279,False
D3,GasSensor,1165,0.62,40,0.4444444444444445,0.5732280850037043,0,26,1184,736,0.372,0.137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6637474913558793,0.8146762956141133,1,1.0,26.0,25.0,0.6637474913558793,0.7392118934849963,1.0,12,1.0,0.5813953488372093,False
D3,GasSensor,1239,0.72,69,0.7222222222222222,0.4544390895430125,0,5,3759,405,0.34,0.052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7120541076758371,0.6585215237230057,1,1.0,5.0,4.0,0.6585215237230057,0.6852878156994213,1.0,13,1.0,0.09302325581395349,True
D3,GasSensor,475,0.6,32,0.3888888888888888,0.6214310339799589,0,25,1177,794,0.108,0.103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6562903250541829,0.8187043305664203,1,1.0,25.0,24.0,0.6562903250541829,0.7374973278103016,1.0,14,1.0,0.5581395348837209,False
D3,GasSensor,1667,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2636,814,0.672,0.112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.647945222328551,0.8214525575081626,1,1.0,18.0,17.0,0.647945222328551,0.7346988899183569,1.0,15,1.0,0.3953488372093023,False
D3,GasSensor,222,0.57,31,0.3055555555555554,0.6282644160246331,0,27,1285,1005,0.567,0.248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6396711231657365,0.8232834911889617,1,1.0,27.0,26.0,0.6396711231657365,0.731477307177349,1.0,16,1.0,0.6046511627906976,False
D3,GasSensor,766,0.72,64,0.7222222222222222,0.4708960537829543,0,3,3271,323,0.745,0.036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7203788413836041,0.6395255156666909,1,1.0,3.0,2.0,0.6395255156666909,0.6799521785251474,1.0,17,1.0,0.046511627906976744,True
D3,GasSensor,1975,0.61,25,0.4166666666666666,0.6743743486223253,0,16,811,849,0.506,0.24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6388485995835996,0.825269932714902,1,1.0,16.0,15.0,0.6388485995835996,0.7320592661492509,1.0,18,1.0,0.3488372093023256,False
D3,GasSensor,252,0.63,29,0.4722222222222222,0.6425963172168098,0,13,3691,1410,0.718,0.178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6379830395101941,0.8258505600471259,1,1.0,13.0,12.0,0.6379830395101941,0.73191679977866,1.0,19,1.0,0.27906976744186046,False
D3,GasSensor,2172,0.61,29,0.4166666666666666,0.6425963172168098,0,20,2679,772,0.249,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6368750344843956,0.829734174150835,1,1.0,20.0,19.0,0.6368750344843956,0.7333046043176152,1.0,20,1.0,0.4418604651162791,False
D3,GasSensor,1849,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2901,986,0.542,0.254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6367394569865902,0.8309182706374181,1,1.0,18.0,17.0,0.6367394569865902,0.7338288638120041,1.0,21,1.0,0.3953488372093023,False
D3,GasSensor,407,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2492,905,0.448,0.172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6296784998470218,0.831242486079961,1,1.0,9.0,8.0,0.6296784998470218,0.7304604929634915,1.0,22,1.0,0.18604651162790697,True
D3,GasSensor,1159,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2923,1075,0.578,0.068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6296183218513588,0.8336442662076141,1,1.0,18.0,17.0,0.6296183218513588,0.7316312940294865,1.0,23,1.0,0.3953488372093023,False
D3,GasSensor,1507,0.58,19,0.3333333333333332,0.7326368970729004,0,14,566,886,0.475,0.346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6283711396087736,0.845087951066531,1,1.0,14.0,13.0,0.6283711396087736,0.7367295453376523,1.0,24,1.0,0.3023255813953488,False
D3,GasSensor,1209,0.61,20,0.4166666666666666,0.7218021924701122,0,11,703,1176,0.521,0.295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6169495043852626,0.8464197566773478,1,1.0,11.0,10.0,0.6169495043852626,0.7316846305313052,1.0,25,1.0,0.23255813953488372,True
D3,GasSensor,1259,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3532,1868,0.416,0.216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6148293648074445,0.8477549100145674,1,1.0,10.0,9.0,0.6148293648074445,0.731292137411006,1.0,26,1.0,0.20930232558139536,True
D3,GasSensor,357,0.59,25,0.361111111111111,0.6743743486223253,0,19,3004,1511,0.481,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6058360372610302,0.8514276249940431,1,1.0,19.0,18.0,0.6058360372610302,0.7286318311275366,1.0,27,1.0,0.4186046511627907,False
D3,GasSensor,2072,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1742,1731,0.611,0.208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5990575242533104,0.8522576284267219,1,1.0,18.0,17.0,0.5990575242533104,0.7256575763400162,1.0,28,1.0,0.3953488372093023,False
D3,GasSensor,794,0.57,560,0.3055555555555554,0.0,0,44,3882,2458,0.109,0.095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5986882256103052,0.8567436295926508,1,1.0,44.0,43.0,0.5986882256103052,0.727715927601478,1.0,29,1.0,1.0,False
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.731438291116607,0.5965371692090978,1,1.0,10.0,9.0,0.5965371692090978,0.6639877301628524,1.0,30,1.0,0.20930232558139536,True
D3,GasSensor,479,0.57,21,0.3055555555555554,0.7114716138360494,0,17,1259,1868,0.252,0.368,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5950748577535833,0.858004640084948,1,1.0,17.0,16.0,0.5950748577535833,0.7265397489192656,1.0,31,1.0,0.37209302325581395,False
D3,GasSensor,1966,0.57,16,0.3055555555555554,0.768727052198325,0,12,2954,1628,0.5,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5949295678663287,0.8588186967920671,1,1.0,12.0,11.0,0.5949295678663287,0.7268741323291978,1.0,32,1.0,0.2558139534883721,False
D3,GasSensor,1744,0.62,16,0.4444444444444445,0.768727052198325,0,5,3577,2336,0.131,0.228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5915333469887739,0.86083171218159,1,1.0,5.0,4.0,0.5915333469887739,0.726182529585182,1.0,33,1.0,0.09302325581395349,True
D3,GasSensor,1798,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1149,2008,0.087,0.146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5900827736168852,0.8641720380137824,1,1.0,17.0,16.0,0.5900827736168852,0.7271274058153339,1.0,34,1.0,0.37209302325581395,False
D3,GasSensor,884,0.61,16,0.4166666666666666,0.768727052198325,0,8,252,1009,0.831,0.332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5821753420327132,0.8652449233504846,1,1.0,8.0,7.0,0.5821753420327132,0.7237101326915989,1.0,35,1.0,0.16279069767441862,True
D3,GasSensor,1434,0.56,21,0.2777777777777779,0.7114716138360494,0,18,798,1948,0.096,0.332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.581502027659217,0.8666354071866523,1,1.0,18.0,17.0,0.581502027659217,0.7240687174229347,1.0,36,1.0,0.3953488372093023,False
D3,GasSensor,1033,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1576,2462,0.172,0.222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5775076267513946,0.870912404827202,1,1.0,12.0,11.0,0.5775076267513946,0.7242100157892983,1.0,37,1.0,0.2558139534883721,False
D3,GasSensor,1056,0.59,21,0.361111111111111,0.7114716138360494,0,15,1822,2544,0.048,0.101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5719711418565827,0.8740338338543099,1,1.0,15.0,14.0,0.5719711418565827,0.7230024878554463,1.0,38,1.0,0.32558139534883723,False
D3,GasSensor,156,0.74,158,0.7777777777777779,0.2722530098638417,0,6,1947,149,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7340882889179812,0.5719506230982364,1,1.0,6.0,5.0,0.5719506230982364,0.6530194560081088,1.0,39,1.0,0.11627906976744186,True
D3,GasSensor,30,0.57,14,0.3055555555555554,0.7965217051606289,0,10,1133,2550,0.098,0.13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5699459973636957,0.8740980697555405,1,1.0,10.0,9.0,0.5699459973636957,0.7220220335596181,1.0,40,1.0,0.20930232558139536,True
D3,GasSensor,138,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1034,2311,0.156,0.417,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.563048388355464,0.8757404349210541,1,1.0,13.0,12.0,0.563048388355464,0.7193944116382591,1.0,41,1.0,0.27906976744186046,False
D3,GasSensor,857,0.56,16,0.2777777777777779,0.768727052198325,0,13,3741,3961,0.007,0.013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.55515366146017,0.8758307388974157,1,1.0,13.0,12.0,0.55515366146017,0.7154922001787929,1.0,42,1.0,0.27906976744186046,False
D3,GasSensor,1930,0.57,11,0.3055555555555554,0.8460746120561808,0,7,2641,2496,0.115,0.346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5545291357365847,0.8769080608012613,1,1.0,7.0,6.0,0.5545291357365847,0.7157185982689229,1.0,43,1.0,0.13953488372093023,True
D3,GasSensor,921,0.71,117,0.6944444444444444,0.3384778542918768,0,16,1375,188,0.79,0.13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7484360486498907,0.5513024626183061,1,1.0,16.0,15.0,0.5513024626183061,0.6498692556340984,1.0,44,1.0,0.3488372093023256,False
D3,GasSensor,38,0.53,12,0.1944444444444445,0.8282997365661444,0,12,5000,5000,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5494375322330851,0.8792060711888025,1,1.0,12.0,11.0,0.5494375322330851,0.7143218017109438,1.0,45,1.0,0.2558139534883721,False
D3,GasSensor,148,0.72,66,0.7222222222222222,0.4641662238007084,0,4,2673,178,0.949,0.143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7583097266937714,0.5494248816694106,1,1.0,4.0,3.0,0.5494248816694106,0.653867304181591,1.0,46,1.0,0.06976744186046512,True
D3,GasSensor,786,0.59,38,0.361111111111111,0.5843337687662347,0,32,4826,1526,0.951,0.833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5441267519479891,0.8867645316477853,1,1.0,32.0,31.0,0.5441267519479891,0.7154456417978872,1.0,47,1.0,0.7209302325581395,False
D3,GasSensor,1640,0.54,10,0.2222222222222223,0.8653970017798687,0,9,627,2829,0.273,0.408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5381336494519189,0.8870592880182092,1,1.0,9.0,8.0,0.5381336494519189,0.7125964687350641,1.0,48,1.0,0.18604651162790697,True
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.529156604267771,0.8892129538541258,1,1.0,10.0,9.0,0.529156604267771,0.7091847790609485,1.0,49,1.0,0.20930232558139536,True
D3,GasSensor,449,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4757,2141,0.786,0.834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5243367640198124,0.8927691253323872,1,1.0,15.0,14.0,0.5243367640198124,0.7085529446760999,1.0,50,1.0,0.32558139534883723,False
D3,GasSensor,120,0.59,24,0.361111111111111,0.6830839901773484,0,18,5000,2320,0.999,0.775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5228828849163352,0.9010534105699839,1,1.0,18.0,17.0,0.5228828849163352,0.7119681477431595,1.0,51,1.0,0.3953488372093023,False
D3,GasSensor,1195,0.58,37,0.3333333333333332,0.5901020773358827,0,32,3463,676,0.886,0.968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.514800142012733,0.9033674444866397,1,1.0,32.0,31.0,0.514800142012733,0.7090837932496864,1.0,52,1.0,0.7209302325581395,False
D3,GasSensor,1503,0.71,177,0.6944444444444444,0.2471861872176478,0,22,1912,165,0.499,0.073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7729666963931351,0.5117942956459695,1,1.0,22.0,21.0,0.5117942956459695,0.6423804960195523,1.0,53,1.0,0.4883720930232558,False
D3,GasSensor,730,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3761,1585,0.918,0.915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5000161132625558,0.9053076407518499,1,1.0,22.0,21.0,0.5000161132625558,0.7026618770072028,1.0,54,1.0,0.4883720930232558,False
D3,GasSensor,2143,0.59,16,0.361111111111111,0.768727052198325,0,10,4198,2547,0.913,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4967601413769506,0.9064101121428623,1,1.0,10.0,9.0,0.4967601413769506,0.7015851267599065,1.0,55,1.0,0.20930232558139536,True
D3,GasSensor,1213,0.69,23,0.6388888888888888,0.6921492241123617,1,1,2061,119,0.608,0.245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7922542538205195,0.4959935220870208,1,1.0,1.0,0.0,0.4959935220870208,0.6441238879537702,1.0,56,1.0,0.0,True
D3,GasSensor,1408,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4681,1849,0.73,0.96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4952948619334062,0.9066506699723689,1,1.0,18.0,17.0,0.4952948619334062,0.7009727659528875,1.0,57,1.0,0.3953488372093023,False
D3,GasSensor,504,0.59,20,0.361111111111111,0.7218021924701122,0,14,4925,2972,0.995,0.952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49089782381677,0.9217189895649801,1,1.0,14.0,13.0,0.49089782381677,0.706308406690875,1.0,58,1.0,0.3023255813953488,False
D3,GasSensor,72,0.52,10,0.1666666666666666,0.8653970017798687,0,11,4678,1917,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4889237353862772,0.9322446900097862,1,1.0,11.0,10.0,0.4889237353862772,0.7105842126980317,1.0,59,1.0,0.23255813953488372,True
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48139184521192957,0.9509354286058092,1,1.0,9.0,8.0,0.48139184521192957,0.7161636369088693,1.0,60,1.0,0.18604651162790697,True
D3,GasSensor,824,0.72,204,0.7222222222222222,0.215824402220514,0,18,1543,155,0.182,0.055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7967503369581999,0.4743570383425156,1,1.0,18.0,17.0,0.4743570383425156,0.6355536876503577,1.0,61,1.0,0.3953488372093023,False
D3,GasSensor,2070,0.72,162,0.7222222222222222,0.2667355237100441,0,15,3629,119,0.939,0.282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7977813165035246,0.44182488547345317,1,1.0,15.0,14.0,0.44182488547345317,0.6198031009884889,1.0,62,1.0,0.32558139534883723,False
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43982280211384844,0.9610416625970449,1,1.0,8.0,7.0,0.43982280211384844,0.7004322323554467,1.0,63,1.0,0.16279069767441862,True
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7071872917068573,0.6989338281301399,0,2.0,15.0,13.0,0.6989338281301399,0.7030605599184987,2.0,64,2.0,0.32558139534883723,False
D3,GasSensor,289,0.64,54,0.5000000000000001,0.5079933189966783,0,23,4933,593,0.513,0.161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6946068802004768,0.7028977060246869,0,2.0,23.0,21.0,0.6946068802004768,0.6987522931125818,2.0,65,2.0,0.5116279069767442,False
D3,GasSensor,126,0.63,15,0.4722222222222222,0.7821898039684523,0,4,2072,294,0.999,0.114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6940985161208527,0.707217122154839,0,2.0,4.0,2.0,0.6940985161208527,0.7006578191378459,2.0,66,2.0,0.06976744186046512,False
D3,GasSensor,122,0.67,30,0.5833333333333335,0.6353147667175916,0,5,2315,272,0.999,0.256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6937849523357414,0.7160381521881711,0,2.0,5.0,3.0,0.6937849523357414,0.7049115522619562,2.0,67,2.0,0.09302325581395349,False
D3,GasSensor,630,0.63,55,0.4722222222222222,0.5039919964385644,0,25,2804,431,0.486,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6927950650946273,0.7325676983383206,0,2.0,25.0,23.0,0.6927950650946273,0.7126813817164739,2.0,68,2.0,0.5581395348837209,False
D3,GasSensor,1780,0.66,60,0.5555555555555557,0.4850003102664684,0,20,4119,593,0.017,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6861781178978313,0.7523895950086563,0,2.0,20.0,18.0,0.6861781178978313,0.7192838564532438,2.0,69,2.0,0.4418604651162791,False
D3,GasSensor,1375,0.66,72,0.5555555555555557,0.4451202092139429,0,23,4377,553,0.444,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6843932439781278,0.7567422688431189,0,2.0,23.0,21.0,0.6843932439781278,0.7205677564106234,2.0,70,2.0,0.5116279069767442,False
D3,GasSensor,93,0.65,54,0.5277777777777779,0.5079933189966783,0,18,4907,603,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.682575311549505,0.7583085613048579,0,2.0,18.0,16.0,0.682575311549505,0.7204419364271815,2.0,71,2.0,0.3953488372093023,False
D3,GasSensor,1829,0.65,53,0.5277777777777779,0.5120680644001805,0,17,4008,694,0.282,0.026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6818301347239638,0.7647067407330669,0,2.0,17.0,15.0,0.6818301347239638,0.7232684377285153,2.0,72,2.0,0.37209302325581395,False
D3,GasSensor,553,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4294,771,0.763,0.072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6770598593405666,0.780248182634879,0,2.0,19.0,17.0,0.6770598593405666,0.7286540209877228,2.0,73,2.0,0.4186046511627907,False
D3,GasSensor,1404,0.62,43,0.4444444444444445,0.5575462258922304,0,29,3331,751,0.434,0.011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6766254572203731,0.7861011717288778,0,2.0,29.0,27.0,0.6766254572203731,0.7313633144746254,2.0,74,2.0,0.6511627906976745,False
D3,GasSensor,1339,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3166,782,0.543,0.183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6697335363854973,0.7902326262158109,0,2.0,17.0,15.0,0.6697335363854973,0.729983081300654,2.0,75,2.0,0.37209302325581395,False
D3,GasSensor,1291,0.59,33,0.361111111111111,0.6148016642545058,0,27,3701,968,0.318,0.278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6672195229487553,0.795186124105691,0,2.0,27.0,25.0,0.6672195229487553,0.7312028235272232,2.0,76,2.0,0.6046511627906976,False
D3,GasSensor,2098,0.58,43,0.3333333333333332,0.5575462258922304,0,37,4003,1067,0.904,0.008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6633278271988946,0.8050725026621415,0,2.0,37.0,35.0,0.6633278271988946,0.7342001649305181,2.0,77,2.0,0.8372093023255814,False
D3,GasSensor,1349,0.66,49,0.5555555555555557,0.5291586022335293,0,14,1660,760,0.757,0.266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6585486560229262,0.8119829749126916,0,2.0,14.0,12.0,0.6585486560229262,0.7352658154678089,2.0,78,2.0,0.3023255813953488,False
D3,GasSensor,1015,0.65,32,0.5277777777777779,0.6214310339799589,0,8,2756,773,0.854,0.193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6559058609896558,0.8186782878976101,0,2.0,8.0,6.0,0.6559058609896558,0.7372920744436329,2.0,79,2.0,0.16279069767441862,False
D3,GasSensor,97,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4197,1354,0.189,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6459283217985345,0.8213412058036531,0,2.0,16.0,14.0,0.6459283217985345,0.7336347638010938,2.0,80,2.0,0.3488372093023256,False
