detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2704138582953704,0.270505600655379,0.27945093275927835,0.2704138582953704,0.14017322433230706,0.02742374990324726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.270505600655379,0.27249598002633457,0.001990379370955586,0.27945093275927835,0.2378793046730069,0.041571628086271434,0.2704138582953704,0.2210726528048588,0.0493412054905116,0.14017322433230706,0.30499885938824356,0.1648256350559365,0.02742374990324726,0.35542667719121573,0.3280029272879685,1444.0,0.7880939377389404,1329.0,0.7252867285636264,4.0,0.0016384489350081922,346.0,0.1884216275259421,390.0,0.21245221190606225,0.0016384489350081922,WACC_0p5_WRT_0p5,0.3831785909339159,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.3252791016553824,0.3036385028191383,0.3213266935426261,0.3252791016553824,0.18714759483820234,0.06241985718923999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3036385028191383,0.4234749181140933,0.11983641529495503,0.3213266935426261,0.3838795045232616,0.06255281098063548,0.3252791016553824,0.3162514015311811,0.009027700124201288,0.18714759483820234,0.18548409871356322,0.0016634961246391189,0.06241985718923999,0.27381558158041935,0.21139572439117937,1733.0,0.9459311851447296,1727.0,0.9426542872747132,557.0,0.3036592026215183,4.0,0.0016384489350081922,119.0,0.06444565811032223,0.0016384489350081922,WACC_0p7_WRT_0p3,0.45166575641725826,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,18.0,0.08900523560209424
CSDDM,PokerHand,669,0.86,275,0.9054054054054054,0.8549673124753483,0,44,4664,4185,0.632,40,0.01,0.053433069234310286,0.10909570625028933,0.09523285123686788,0.053433069234310286,0.039600672398089835,0.06511620364442769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10909570625028933,0.14736020470172814,0.03826449845143881,0.09523285123686788,0.14533258114001,0.05009972990314211,0.053433069234310286,0.4003569117581812,0.34692384252387093,0.039600672398089835,0.4963036844398664,0.45670301204177655,0.06511620364442769,0.5146373477251334,0.44952114408070565,776.0,0.4232659748771163,4.0,0.0016384489350081922,1054.0,0.5750955761878754,1135.0,0.6193336974330966,1245.0,0.679410158383397,0.0016384489350081922,WACC_0p3_WRT_0p7,0.4597487711632987,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8094901048928616,0.8116467773911097,0.8229707249321906,0.8094901048928616,0.462114644105631,0.1690991126930099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8116467773911097,0.5649967526551919,0.2466500247359178,0.8229707249321906,0.5530195156424931,0.2699512092896975,0.8094901048928616,0.4907392069964225,0.31875089789643907,0.462114644105631,0.2686124658955801,0.19350217821005095,0.1690991126930099,0.1913914050331395,0.02229229234012961,1820.0,0.9934462042599672,1825.0,0.9961769524849808,1592.0,0.8689240851993446,229.0,0.1245221190606226,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.5969415619879846,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,174.0,0.9057591623036649
CSDDM,PokerHand,1056,0.73,228,0.7297297297297298,0.90462467459546,0,32,428,4238,0.61,21,0.005,0.18330138991973896,0.0738506387979006,0.04443333048199646,0.18330138991973896,0.24373017733460142,0.22984682646771223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0738506387979006,0.07059720151557307,0.0032534372823275343,0.04443333048199646,0.24721395286242137,0.2027806223804249,0.18330138991973896,0.5558115167884893,0.3725101268687503,0.24373017733460142,0.6090318994960026,0.3653017221614011,0.22984682646771223,0.5885666458468691,0.35871981937915687,4.0,0.0016384489350081922,1376.0,0.7509557618787548,1771.0,0.9666848716548334,1767.0,0.9645002730748226,1768.0,0.9650464227198252,0.0016384489350081922,WACC_0p1_WRT_0p9,0.7297651556526489,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,497,0.91,446,0.9729729729729728,0.7267113296317952,0,65,4058,1575,0.609,19,0.005,0.2338919980418577,0.23455114135908509,0.24306130959396396,0.2338919980418577,0.11790403147978552,0.017162111301353693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23455114135908509,0.2704032637124335,0.03585212235334842,0.24306130959396396,0.2440570396012365,0.000995730007272544,0.2338919980418577,0.22148143709920934,0.012410560942648363,0.11790403147978552,0.304235114350736,0.18633108287095052,0.017162111301353693,0.34269678345512083,0.32553467215376714,1439.0,0.7853631895139268,1359.0,0.7416712179137084,5.0,0.002184598580010923,345.0,0.1878754778809394,335.0,0.18241398143091206,0.002184598580010923,WACC_0p5_WRT_0p5,0.37990169306389954,21,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,582,0.86,282,0.9054054054054054,0.8483049626912561,0,49,4503,3966,0.484,25,0.01,0.06037059591852096,0.11592545202591459,0.10214525876445153,0.06037059591852096,0.03806243431693617,0.06567313343254501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11592545202591459,0.13480436655238398,0.018878914526469392,0.10214525876445153,0.14579468867807654,0.04364942991362501,0.06037059591852096,0.39480142718768013,0.3344308312691592,0.03806243431693617,0.4895356355553159,0.4514732012383797,0.06567313343254501,0.5081457529047493,0.4424726194722043,638.0,0.3478973238667395,5.0,0.002184598580010923,1021.0,0.5570726379027854,1088.0,0.5936646641179684,1190.0,0.6493719279082468,0.002184598580010923,WACC_0p3_WRT_0p7,0.4300382304751501,22,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1539,0.92,1268,0.9864864864864864,0.4491556608981569,0,146,4932,513,0.267,18,0.005,0.532292736973156,0.5178759687853888,0.533986195251638,0.532292736973156,0.3066139413712825,0.1107947559144485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5178759687853888,0.4889458736128839,0.02893009517250489,0.533986195251638,0.44035147808597686,0.09363471716566119,0.532292736973156,0.3527088453420964,0.17958389163105964,0.3066139413712825,0.1888306298133288,0.11778331155795371,0.1107947559144485,0.2648826595780558,0.1540879036636073,1781.0,0.9721463681048608,1771.0,0.9666848716548334,791.0,0.4314582195521573,5.0,0.002184598580010923,101.0,0.054614964500273075,0.002184598580010923,WACC_0p7_WRT_0p3,0.48541780447842714,23,False,,,False,False,False,False,False,146.0,0.7591623036649214
CSDDM,PokerHand,848,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2121,97,0.818,17,0.025,0.2635789556810669,0.2533369052011231,0.2662453635231846,0.2635789556810669,0.14276579737789735,0.035293571368338876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2533369052011231,0.5561882631679348,0.3028513579668117,0.2662453635231846,0.5298049720987641,0.2635596085755795,0.2635789556810669,0.5120457467483494,0.24846679106728248,0.14276579737789735,0.2841383091892587,0.14137251181136135,0.035293571368338876,0.20042136455311385,0.16512779318477497,1817.0,0.991807755324959,1815.0,0.9907154560349536,1672.0,0.912616056799563,274.0,0.1490988530857455,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.6092845439650465,24,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,85,0.78,209,0.7972972972972974,0.9276644884911796,0,18,612,4483,0.463,12,0.01,0.128937349364845,0.04420886914612246,0.023977209260159456,0.128937349364845,0.17494805514365913,0.1629663607707923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04420886914612246,0.07233578944485713,0.028126920298734676,0.023977209260159456,0.22102169882256045,0.197044489562401,0.128937349364845,0.5281959823406536,0.39925863297580855,0.17494805514365913,0.5836754964133841,0.408727441269725,0.1629663607707923,0.5596848503358781,0.3967184895650858,5.0,0.002184598580010923,1170.0,0.6384489350081922,1718.0,0.9377389404696886,1705.0,0.9306389950846532,1654.0,0.902785363189514,0.002184598580010923,WACC_0p1_WRT_0p9,0.6823593664664118,25,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1440,0.9,312,0.9594594594594594,0.8215033652083236,0,19,4624,2103,0.846,37,0.05,0.12580362982369647,0.1385820055347327,0.14175971820106065,0.12580362982369647,0.045237030033068844,0.01594998758341312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1385820055347327,0.23717271345172988,0.09859070791699717,0.14175971820106065,0.2076049985603711,0.06584528035931045,0.12580362982369647,0.22330166432520945,0.09749803450151298,0.045237030033068844,0.3428769223121024,0.29763989227903354,0.01594998758341312,0.39157633071533626,0.37562634313192317,1330.0,0.7258328782086292,1011.0,0.551611141452758,6.0,0.002730748225013654,455.0,0.24795193883123975,515.0,0.2807209175314036,0.002730748225013654,WACC_0p5_WRT_0p5,0.36176952484980884,26,False,,,False,False,False,False,False,19.0,0.09424083769633508
