detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.40751284534610127,0.6301015976502019,0.5626743142811144,0.40751284534610127,0.027352847448029707,0.21258158497523819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6301015976502019,0.29640111867296487,0.33370047897723704,0.5626743142811144,0.23984615249361685,0.3228281617874975,0.40751284534610127,0.2880794762455014,0.11943336910059987,0.027352847448029707,0.22213425513487683,0.19478140768684712,0.21258158497523819,0.31660705194399064,0.10402546696875245,1072.0,0.8954849498327759,1034.0,0.8637123745819398,3.0,0.0016722408026755853,4.0,0.002508361204013378,43.0,0.03511705685618729,0.0016722408026755853,WACC_0p5_WRT_0p5,0.35969899665551847,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.49202555573693274,0.19253168187994738,0.09544767706810667,0.49202555573693274,0.6160688778685741,0.6489043667027998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19253168187994738,0.06796557073426616,0.12456611114568121,0.09544767706810667,0.14041113515217027,0.0449634580840636,0.49202555573693274,0.409048585274482,0.08297697046245073,0.6160688778685741,0.42690004890614497,0.18916882896242915,0.6489043667027998,0.4930476122196988,0.15585675448310105,433.0,0.3612040133779264,3.0,0.0016722408026755853,709.0,0.5919732441471572,810.0,0.6764214046822743,789.0,0.6588628762541806,0.0016722408026755853,WACC_0p3_WRT_0p7,0.4580267558528428,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,0.5610123548559035,0.7136550441908361,0.6727010240179454,0.5610123548559035,0.12316816157587317,0.1408649183848282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7136550441908361,0.33471531061452403,0.3789397335763121,0.6727010240179454,0.27366905349922177,0.39903197051872363,0.5610123548559035,0.3815065399827096,0.1795058148731939,0.12316816157587317,0.2517918648829734,0.1286237033071002,0.1408649183848282,0.2886788232896728,0.1478139049048446,1103.0,0.9214046822742475,1107.0,0.9247491638795987,526.0,0.4389632107023411,65.0,0.05351170568561873,3.0,0.0016722408026755853,0.0016722408026755853,WACC_0p9_WRT_0p1,0.46806020066889636,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,11.0,0.2702702702702703
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,0.6731229199428871,0.03370679066417671,0.2854127283412209,0.6731229199428871,0.6996444710319425,0.6709721874106632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03370679066417671,0.032588325904334955,0.0011184647598417516,0.2854127283412209,0.1722952747527991,0.11311745358842179,0.6731229199428871,0.48032159690465553,0.19280132303823155,0.6996444710319425,0.5048948666847838,0.1947496043471587,0.6709721874106632,0.5485457226863083,0.12242646472435492,3.0,0.0016722408026755853,559.0,0.4665551839464883,1104.0,0.9222408026755853,1145.0,0.9565217391304348,1110.0,0.927257525083612,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6548494983277593,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,211,0.73,98,0.8333333333333333,0.2817777060700509,0,3,2984,184,0.999,1,0.005,0.574441141009879,0.6701895780518415,0.6502811054153234,0.574441141009879,0.16730696306227136,0.057148281868170614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6701895780518415,0.387768818973088,0.2824207590787535,0.6502811054153234,0.3091696728470733,0.34111143256825005,0.574441141009879,0.2905390861741135,0.28390205483576547,0.16730696306227136,0.23953865289783147,0.07223168983556011,0.057148281868170614,0.3261020904835931,0.2689538086154225,1159.0,0.9682274247491639,1151.0,0.9615384615384616,4.0,0.002508361204013378,28.0,0.0225752508361204,70.0,0.057692307692307696,0.002508361204013378,WACC_0p5_WRT_0p5,0.40250836120401334,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,58,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.999,13,0.01,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09758148822864296,0.05798724251082062,0.039594245717822336,0.2541377546970071,0.1405608474383315,0.11357690725867561,0.6910412183432733,0.43502364522437686,0.2560175731188964,0.7599528378900844,0.4436168787057315,0.31633595918435287,0.7593494809090698,0.5071935032066697,0.25215597770240017,301.0,0.2508361204013378,4.0,0.002508361204013378,882.0,0.7366220735785953,907.0,0.7575250836120402,891.0,0.7441471571906354,0.002508361204013378,WACC_0p3_WRT_0p7,0.4983277591973244,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,899,0.74,135,0.8666666666666666,0.1956913756523798,0,6,3517,146,0.661,35,0.005,0.7067195409114075,0.7623207791182082,0.7578006632198486,0.7067195409114075,0.26081689084402104,0.026047131629071407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7623207791182082,0.4526476590288714,0.3096731200893368,0.7578006632198486,0.35419849247785623,0.4036021707419924,0.7067195409114075,0.40288207221924516,0.3038374686921624,0.26081689084402104,0.2503849849042492,0.010431905939771835,0.026047131629071407,0.29088289864876077,0.26483576701968936,1186.0,0.9908026755852842,1177.0,0.9832775919732442,672.0,0.5610367892976589,57.0,0.046822742474916385,4.0,0.002508361204013378,0.002508361204013378,WACC_0p9_WRT_0p1,0.5168896321070234,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.13513513513513514
CSDDM,GasSensor,963,0.53,8,0.1666666666666668,0.93186661474776,0,7,2444,4490,0.259,5,0.025,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06741358132835348,0.03373145802915749,0.033682123299195996,0.35227156265705917,0.17578699604589781,0.17648456661116135,0.7952539951695268,0.4993253301772064,0.2959286649923204,0.8196680520869003,0.48750828328511014,0.33215976880179016,0.7912974469561285,0.5510085171021863,0.24028892985394212,4.0,0.002508361204013378,612.0,0.5108695652173914,1144.0,0.955685618729097,1112.0,0.9289297658862876,1117.0,0.9331103678929766,0.002508361204013378,WACC_0p1_WRT_0p9,0.6662207357859533,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,703,0.59,19,0.3666666666666666,0.7153846846594762,0,11,648,1424,0.51,28,0.001,0.374730705457342,0.23490840541749872,0.03607942992053967,0.374730705457342,0.52491997106558,0.5732975751910349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23490840541749872,0.08496477081503263,0.14994363460246607,0.03607942992053967,0.14058886968118686,0.1045094397606472,0.374730705457342,0.3753284298621886,0.0005977244048466224,0.52491997106558,0.37713319879241936,0.14778677227316062,0.5732975751910349,0.45464112290075726,0.1186564522902776,583.0,0.4866220735785953,5.0,0.0033444816053511705,468.0,0.3904682274247492,550.0,0.4590301003344482,570.0,0.47575250836120403,0.0033444816053511705,WACC_0p3_WRT_0p7,0.3630434782608696,19,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,0.539732574692517,0.7221795950924406,0.6701383949879183,0.539732574692517,0.09281168114886888,0.1814754083831648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7221795950924406,0.33725686158272555,0.384922733509715,0.6701383949879183,0.2566253463621712,0.41351304862574706,0.539732574692517,0.29352162605345206,0.24621094863906495,0.09281168114886888,0.22666837172292129,0.13385669057405242,0.1814754083831648,0.31311302689988213,0.13163761851671732,1109.0,0.9264214046822743,1075.0,0.8979933110367893,5.0,0.0033444816053511705,7.0,0.005016722408026756,32.0,0.025919732441471572,0.0033444816053511705,WACC_0p5_WRT_0p5,0.3717391304347826,20,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,197,0.71,144,0.7666666666666665,0.178319076501574,0,16,3752,196,0.999,39,0.005,0.6465157998380674,0.791191265549581,0.7535504886882114,0.6465157998380674,0.17181594948593246,0.14819006630863846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.791191265549581,0.3953631050020451,0.3958281605475359,0.7535504886882114,0.31338034577511104,0.44017014291310036,0.6465157998380674,0.357498403108772,0.2890173967292954,0.17181594948593246,0.22389064845172293,0.05207469896579048,0.14819006630863846,0.2950923470181968,0.14690228070955835,1166.0,0.9740802675585284,1153.0,0.9632107023411371,295.0,0.24581939799331104,5.0,0.0033444816053511705,7.0,0.005016722408026756,0.0033444816053511705,WACC_0p7_WRT_0p3,0.4382943143812709,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,16.0,0.40540540540540543
CSDDM,GasSensor,1174,0.7,568,0.7333333333333332,0.0,0,24,3903,118,0.817,50,0.005,0.8371585663643842,0.9918913889613867,0.9513753932247688,0.8371585663643842,0.2620342962705208,0.2069561289066109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9918913889613867,0.5568803976299777,0.4350109913314091,0.9513753932247688,0.4602056432202079,0.4911697500045609,0.8371585663643842,0.43802053846769423,0.39913802789669,0.2620342962705208,0.23541273843927243,0.026621557831248338,0.2069561289066109,0.2918605129407282,0.08490438403411729,1197.0,1.0,1197.0,1.0,900.0,0.7516722408026756,17.0,0.013377926421404682,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.5536789297658864,22,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.731751576752153,0.10079165876808269,0.27642403280228656,0.731751576752153,0.7999606982417369,0.7994579007575581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10079165876808269,0.033992557785953725,0.06679910098212896,0.27642403280228656,0.15731958986065006,0.1191044429416365,0.731751576752153,0.49489791828005925,0.23685365847209372,0.7999606982417369,0.48406780835477653,0.31589288988696035,0.7994579007575581,0.5486907007112519,0.25076720004630615,5.0,0.0033444816053511705,253.0,0.21070234113712374,1134.0,0.947324414715719,1098.0,0.9172240802675585,1112.0,0.9289297658862876,0.0033444816053511705,WACC_0p1_WRT_0p9,0.6015050167224081,23,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,300,0.69,53,0.6999999999999997,0.4461060516502401,0,2,2502,240,0.999,1,0.05,0.26518420989356895,0.5010351654562977,0.4280926727345417,0.26518420989356895,0.056799713158754254,0.20038817792945968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5010351654562977,0.3201851870104015,0.18084997844589618,0.4280926727345417,0.26233094913007193,0.16576172360446978,0.26518420989356895,0.29439080865751704,0.0292065987639481,0.056799713158754254,0.2428516013289998,0.18605188817024554,0.20038817792945968,0.322060255808206,0.12167207787874634,1093.0,0.9130434782608695,1084.0,0.9055183946488294,6.0,0.004180602006688963,36.0,0.029264214046822744,56.0,0.04598662207357859,0.004180602006688963,WACC_0p5_WRT_0p5,0.37959866220735783,24,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,419,0.59,16,0.3666666666666666,0.7594448880867015,0,8,844,2122,0.999,50,0.025,0.41060483891917304,0.18611134080106792,0.050875120857547876,0.41060483891917304,0.5360531571652689,0.5686875270058228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18611134080106792,0.06467763442559762,0.1214337063754703,0.050875120857547876,0.14069483519715437,0.08981971433960649,0.41060483891917304,0.38428526228566456,0.02631957663350848,0.5360531571652689,0.4072823212872176,0.12877083587805133,0.5686875270058228,0.46681113003590297,0.10187639696991985,393.0,0.3277591973244147,6.0,0.004180602006688963,543.0,0.4531772575250836,702.0,0.5861204013377926,636.0,0.5309364548494984,0.004180602006688963,WACC_0p3_WRT_0p7,0.3804347826086957,25,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,194,0.7,120,0.7333333333333332,0.227374248631167,0,18,3455,208,0.999,39,0.005,0.5594639517226474,0.7400723994986279,0.6887957867506246,0.5594639517226474,0.10403798723671634,0.18316581109753882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7400723994986279,0.384811284396382,0.3552611151022459,0.6887957867506246,0.2956863456182938,0.39310944113233076,0.5594639517226474,0.34348548753629354,0.21597846418635386,0.10403798723671634,0.22663224221395648,0.12259425497724014,0.18316581109753882,0.29901756380636907,0.11585175270883025,1157.0,0.9665551839464883,1138.0,0.9506688963210702,137.0,0.11371237458193979,6.0,0.004180602006688963,10.0,0.007525083612040134,0.004180602006688963,WACC_0p7_WRT_0p3,0.4085284280936454,26,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,18.0,0.4594594594594595
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.5396431808660938,0.694277052987405,0.6524949811166062,0.5396431808660938,0.11101001935965854,0.13903420430637617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.694277052987405,0.41050772068574026,0.2837693323016648,0.6524949811166062,0.3344738981435387,0.3180210829730675,0.5396431808660938,0.36857904470979963,0.17106413615629412,0.11101001935965854,0.2510775928415434,0.14006757348188487,0.13903420430637617,0.2948893706361369,0.15585516632976074,1173.0,0.979933110367893,1170.0,0.9774247491638796,411.0,0.342809364548495,61.0,0.05016722408026756,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.47090301003344476,27,False,,,False,False,False,False,False,8.0,0.1891891891891892
