detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,534,0.92,751,0.9821428571428572,0.7302060020556971,0,30,1235,684,1,0.864,0.8177272568815591,0.7036582558190654,0,2.0,30.0,28.0,0.7036582558190654,0.7606927563503123,2.0,21,2.0,0.11885245901639344,True
SPLL,PokerHand,263,0.91,737,0.9642857142857144,0.7352460406160397,0,36,1332,838,5,0.999,0.8290418249086234,0.701252140256879,0,2.0,36.0,34.0,0.701252140256879,0.7651469825827513,2.0,22,2.0,0.14344262295081966,True
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,0.6793888529771276,0.8468664572594768,0,2.0,4.0,2.0,0.6793888529771276,0.7631276551183022,2.0,23,2.0,0.012295081967213115,True
SPLL,PokerHand,149,0.92,743,0.9821428571428572,0.7330744161266673,0,29,1356,581,1,0.832,0.8315789199415143,0.6669267510286296,0,2.0,29.0,27.0,0.6669267510286296,0.749252835485072,2.0,24,2.0,0.11475409836065574,True
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,0.8714162223039212,0.661525393569583,0,2.0,10.0,8.0,0.661525393569583,0.7664708079367522,2.0,25,2.0,0.036885245901639344,True
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,0.6402928672805053,0.8617853771386782,0,2.0,5.0,3.0,0.6402928672805053,0.7510391222095918,2.0,26,2.0,0.01639344262295082,True
SPLL,PokerHand,218,0.92,674,0.9821428571428572,0.7591773094915162,0,21,5000,1396,1,0.999,0.6036256626958917,0.8748538964378266,0,2.0,21.0,19.0,0.6036256626958917,0.7392397795668592,2.0,27,2.0,0.08196721311475409,True
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,0.5386782848905708,0.8827248055670893,0,2.0,74.0,72.0,0.5386782848905708,0.7107015452288301,2.0,28,2.0,0.29918032786885246,False
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.8738067354270693,0.4749831638044963,0,2.0,118.0,116.0,0.4749831638044963,0.6743949496157828,2.0,29,2.0,0.47950819672131145,False
SPLL,PokerHand,478,0.89,620,0.9285714285714284,0.7815397699851163,0,24,2973,1700,1,0.999,0.4552352514659734,0.8985275433644397,0,2.0,24.0,22.0,0.4552352514659734,0.6768813974152066,2.0,30,2.0,0.0942622950819672,True
SPLL,PokerHand,226,0.75,624,0.6785714285714285,0.7798178112022834,0,26,2703,4822,1,0.999,0.4307430054651139,0.9619953234395069,0,2.0,26.0,24.0,0.4307430054651139,0.6963691644523105,2.0,31,2.0,0.10245901639344263,True
SPLL,PokerHand,126,0.84,1003,0.8392857142857142,0.6526949462964977,0,80,1498,4279,1,0.999,0.3588521191793834,0.9667193871639205,0,2.0,80.0,78.0,0.3588521191793834,0.6627857531716519,2.0,32,2.0,0.3237704918032787,False
SPLL,PokerHand,179,0.85,1035,0.857142857142857,0.6442803216828599,0,87,5000,4468,1,0.999,0.29941984126984117,0.9830595706955956,0,2.0,87.0,85.0,0.29941984126984117,0.6412397059827184,2.0,33,2.0,0.3524590163934426,False
SPLL,PokerHand,418,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1180,882,1,0.938,0.7818552007250995,0.7756953261447278,0,3.0,10.0,7.0,0.7756953261447278,0.7787752634349137,3.0,34,3.0,0.036885245901639344,False
SPLL,PokerHand,129,0.91,681,0.9642857142857144,0.756410359210311,0,26,3038,816,4,0.999,0.7572083678623607,0.7894512208408067,0,3.0,26.0,23.0,0.7572083678623607,0.7733297943515837,3.0,35,3.0,0.10245901639344263,False
SPLL,PokerHand,174,0.91,935,0.9642857142857144,0.6715038917995573,0,70,3712,1171,2,0.999,0.7819343372684693,0.7565130094377462,0,3.0,70.0,67.0,0.7565130094377462,0.7692236733531077,3.0,36,3.0,0.2827868852459016,False
SPLL,PokerHand,267,0.91,769,0.9642857142857144,0.7238620862187075,0,39,4962,1521,2,0.999,0.7870399747443059,0.7531775315599724,0,3.0,39.0,36.0,0.7531775315599724,0.7701087531521391,3.0,37,3.0,0.1557377049180328,False
SPLL,PokerHand,535,0.91,721,0.9642857142857144,0.7411245040979231,0,35,954,670,1,0.949,0.7897846462153375,0.7435819312154024,0,3.0,35.0,32.0,0.7435819312154024,0.76668328871537,3.0,38,3.0,0.13934426229508196,False
SPLL,PokerHand,168,0.91,816,0.9642857142857144,0.7079719631245984,0,43,5000,1322,2,0.999,0.804004462993601,0.7334140781484714,0,3.0,43.0,40.0,0.7334140781484714,0.7687092705710361,3.0,39,3.0,0.1721311475409836,False
SPLL,PokerHand,512,0.92,542,0.9821428571428572,0.81753726257716,0,7,4939,858,1,0.999,0.8068064822460745,0.716444485977573,0,3.0,7.0,4.0,0.716444485977573,0.7616254841118237,3.0,40,3.0,0.02459016393442623,False
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,0.713563545843364,0.8059172882606082,0,3.0,7.0,4.0,0.713563545843364,0.7597404170519861,3.0,41,3.0,0.02459016393442623,False
SPLL,PokerHand,39,0.91,1034,0.9642857142857144,0.6445393213737733,0,86,4807,1410,5,0.999,0.8086757153580132,0.7059195617538855,0,3.0,86.0,83.0,0.7059195617538855,0.7572976385559493,3.0,42,3.0,0.3483606557377049,False
SPLL,PokerHand,996,0.92,643,0.9821428571428572,0.7717861802383537,0,16,1148,591,1,0.795,0.8223359849106362,0.6909880606149268,0,3.0,16.0,13.0,0.6909880606149268,0.7566620227627815,3.0,43,3.0,0.06147540983606557,False
SPLL,PokerHand,142,0.87,1537,0.8928571428571428,0.538312591467904,0,145,5000,3658,1,0.628,0.6905356153066535,0.8092757873576433,0,3.0,145.0,142.0,0.6905356153066535,0.7499057013321484,3.0,44,3.0,0.5901639344262295,False
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.8401776007550179,0.6541676343010203,0,3.0,24.0,21.0,0.6541676343010203,0.7471726175280191,3.0,45,3.0,0.0942622950819672,False
SPLL,PokerHand,239,0.92,703,0.9821428571428572,0.7478955437633941,0,22,1173,728,3,0.888,0.8610109863046777,0.6486389970913891,0,3.0,22.0,19.0,0.6486389970913891,0.7548249916980334,3.0,46,3.0,0.0860655737704918,False
SPLL,PokerHand,125,0.84,1474,0.8392857142857142,0.5495297803352732,0,139,4032,3799,4,0.999,0.6406253771416719,0.8129183765605426,0,3.0,139.0,136.0,0.6406253771416719,0.7267718768511072,3.0,47,3.0,0.5655737704918032,False
SPLL,PokerHand,369,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4992,3123,2,0.999,0.6378479161965238,0.8407184301091853,0,3.0,139.0,136.0,0.6378479161965238,0.7392831731528546,3.0,48,3.0,0.5655737704918032,False
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,0.6150930274590763,0.8415811546981699,0,3.0,159.0,156.0,0.6150930274590763,0.7283370910786231,3.0,49,3.0,0.6475409836065574,False
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,0.5844993430206409,0.8469424351860546,0,3.0,16.0,13.0,0.5844993430206409,0.7157208891033477,3.0,50,3.0,0.06147540983606557,False
SPLL,PokerHand,446,0.9,738,0.9464285714285714,0.7348828798847238,0,39,5000,2076,1,0.999,0.5729402510634817,0.8618735578895468,0,3.0,39.0,36.0,0.5729402510634817,0.7174069044765142,3.0,51,3.0,0.1557377049180328,False
SPLL,PokerHand,403,0.88,1415,0.9107142857142856,0.5604780008283131,0,134,1848,3199,2,0.999,0.5305580453195204,0.8745431842598941,0,3.0,134.0,131.0,0.5305580453195204,0.7025506147897073,3.0,52,3.0,0.5450819672131147,False
SPLL,PokerHand,380,0.85,313,0.857142857142857,0.964431584205108,1,1,494,1321,1,0.999,0.45684215162359304,0.8827092484919776,0,3.0,1.0,2.0,0.45684215162359304,0.6697757000577853,3.0,53,3.0,0.0,False
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,0.41475276867382144,0.9232897919323394,0,3.0,77.0,74.0,0.41475276867382144,0.6690212803030804,3.0,54,3.0,0.3114754098360656,False
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.8698313426056686,0.39395949235260996,0,3.0,218.0,215.0,0.39395949235260996,0.6318954174791394,3.0,55,3.0,0.889344262295082,False
SPLL,PokerHand,62,0.82,1039,0.8035714285714284,0.6432468169006342,0,89,1487,5000,1,0.999,0.39282108091486845,0.9275277312302171,0,3.0,89.0,86.0,0.39282108091486845,0.6601744060725427,3.0,56,3.0,0.36065573770491804,False
SPLL,PokerHand,124,0.8,864,0.7678571428571429,0.6926606480664557,0,53,781,3448,1,0.999,0.3469692493694482,0.9339047139873918,0,3.0,53.0,50.0,0.3469692493694482,0.64043698167842,3.0,57,3.0,0.21311475409836064,False
SPLL,PokerHand,308,0.84,953,0.8392857142857142,0.6663952771670676,0,77,5000,4757,1,0.999,0.3439025224551215,0.9472741713486156,0,3.0,77.0,74.0,0.3439025224551215,0.6455883469018685,3.0,58,3.0,0.3114754098360656,False
SPLL,PokerHand,135,0.7,1204,0.5892857142857142,0.6037528524389508,0,112,461,4648,1,0.999,0.1825673697449248,0.9757944917397553,0,3.0,112.0,109.0,0.1825673697449248,0.57918093074234,3.0,59,3.0,0.45491803278688525,False
SPLL,PokerHand,103,0.91,2495,0.9642857142857144,0.408451215069911,0,190,4426,454,5,0.001,0.7647490360516682,0.7483589213592591,0,4.0,190.0,186.0,0.7483589213592591,0.7565539787054636,4.0,60,4.0,0.7745901639344263,False
SPLL,PokerHand,457,0.91,705,0.9642857142857144,0.7471347087592409,0,33,4935,1173,1,0.999,0.7268996582262297,0.7494836318035123,0,4.0,33.0,29.0,0.7268996582262297,0.738191645014871,4.0,61,4.0,0.13114754098360656,False
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,0.790805574703754,0.7256923086630168,0,4.0,37.0,33.0,0.7256923086630168,0.7582489416833854,4.0,62,4.0,0.14754098360655737,False
SPLL,PokerHand,363,0.92,867,0.9821428571428572,0.6917321041760975,0,53,678,616,2,0.915,0.7908798517555251,0.7196808015374793,0,4.0,53.0,49.0,0.7196808015374793,0.7552803266465022,4.0,63,4.0,0.21311475409836064,False
SPLL,PokerHand,246,0.91,462,0.9642857142857144,0.8602826553412282,0,9,2916,648,1,0.999,0.7155541762670085,0.7661215894219713,0,4.0,9.0,5.0,0.7155541762670085,0.7408378828444899,4.0,64,4.0,0.03278688524590164,False
SPLL,PokerHand,470,0.93,522,1.0,0.8276020143246794,0,2,3512,665,1,0.999,0.8001848046809034,0.7052390844493729,0,4.0,2.0,2.0,0.7052390844493729,0.7527119445651381,4.0,65,4.0,0.004098360655737705,False
SPLL,PokerHand,113,0.9,665,0.9464285714285714,0.7627772851420425,0,26,436,498,4,0.798,0.8022275087340697,0.699547993819625,0,4.0,26.0,22.0,0.699547993819625,0.7508877512768473,4.0,66,4.0,0.10245901639344263,False
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,0.6995298625523471,0.7946928129531003,0,4.0,16.0,12.0,0.6995298625523471,0.7471113377527236,4.0,67,4.0,0.06147540983606557,False
SPLL,PokerHand,466,0.9,514,0.9464285714285714,0.8317361101939149,0,13,664,837,2,0.999,0.696359894773627,0.7969140471770407,0,4.0,13.0,9.0,0.696359894773627,0.7466369709753339,4.0,68,4.0,0.04918032786885246,False
SPLL,PokerHand,45,0.92,774,0.9821428571428572,0.7221261956336272,0,32,954,457,2,0.784,0.8176147716364056,0.689906223774781,0,4.0,32.0,28.0,0.689906223774781,0.7537604977055933,4.0,69,4.0,0.12704918032786885,False
SPLL,PokerHand,444,0.92,895,0.9821428571428572,0.6832172887291806,0,62,3659,543,1,0.717,0.8330484855113839,0.6369514118852376,0,4.0,62.0,58.0,0.6369514118852376,0.7349999486983108,4.0,70,4.0,0.25,False
SPLL,PokerHand,153,0.91,561,0.9642857142857144,0.80831338692537,0,14,1682,1704,1,0.999,0.636790122100066,0.8029832397592469,0,4.0,14.0,10.0,0.636790122100066,0.7198866809296565,4.0,71,4.0,0.05327868852459016,False
SPLL,PokerHand,143,0.92,930,0.9821428571428572,0.6729403931401003,0,68,1328,734,8,0.999,0.8355225706384827,0.6315689444921003,0,4.0,68.0,64.0,0.6315689444921003,0.7335457575652915,4.0,72,4.0,0.27459016393442626,False
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.8365071301352665,0.6159585101619574,0,4.0,113.0,109.0,0.6159585101619574,0.7262328201486119,4.0,73,4.0,0.45901639344262296,False
SPLL,PokerHand,249,0.91,456,0.9642857142857144,0.8637808896225646,0,8,3633,1466,1,0.999,0.6157685212895591,0.8363553740989867,0,4.0,8.0,4.0,0.6157685212895591,0.7260619476942729,4.0,74,4.0,0.028688524590163935,False
SPLL,PokerHand,224,0.92,904,0.9821428571428572,0.680536813965817,0,65,3623,724,4,0.9,0.8503643177960806,0.6127967340882063,0,4.0,65.0,61.0,0.6127967340882063,0.7315805259421435,4.0,75,4.0,0.26229508196721313,False
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.8526807815198637,0.5749153576049538,0,4.0,5.0,1.0,0.5749153576049538,0.7137980695624088,4.0,76,4.0,0.01639344262295082,False
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,0.5721761919769106,0.8372548188393742,0,4.0,113.0,109.0,0.5721761919769106,0.7047155054081424,4.0,77,4.0,0.45901639344262296,False
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.8527307307786967,0.47996470868746494,0,4.0,173.0,169.0,0.47996470868746494,0.6663477197330808,4.0,78,4.0,0.7049180327868853,False
SPLL,PokerHand,538,0.91,665,0.9642857142857144,0.7627772851420425,0,24,3415,1714,1,0.999,0.47470301774673684,0.8674542020697196,0,4.0,24.0,20.0,0.47470301774673684,0.6710786099082282,4.0,79,4.0,0.0942622950819672,False
SPLL,PokerHand,881,0.82,661,0.8035714285714284,0.7643929174924028,0,29,2336,1224,1,0.999,0.4192695973560416,0.8712626476543098,0,4.0,29.0,25.0,0.4192695973560416,0.6452661225051757,4.0,80,4.0,0.11475409836065574,False
SPLL,PokerHand,377,0.84,1881,0.8392857142857142,0.4841770184513766,0,176,1862,4455,1,0.999,0.4144110902753806,0.9231567287959681,0,4.0,176.0,172.0,0.4144110902753806,0.6687839095356743,4.0,81,4.0,0.7172131147540983,False
SPLL,PokerHand,93,0.83,1002,0.8214285714285713,0.6529622050720743,0,80,1543,3775,1,0.999,0.32111752544624284,0.9363215945857718,0,4.0,80.0,76.0,0.32111752544624284,0.6287195600160074,4.0,82,4.0,0.3237704918032787,False
SPLL,PokerHand,866,0.92,576,0.9821428571428572,0.8012490410411924,0,11,3232,754,1,0.956,0.7369960284456916,0.7341025846550497,0,5.0,11.0,6.0,0.7341025846550497,0.7355493065503707,5.0,83,5.0,0.040983606557377046,False
SPLL,PokerHand,141,0.9,1472,0.9464285714285714,0.549893680199919,0,138,5000,2023,5,0.999,0.7516301481254815,0.7335642465038785,0,5.0,138.0,133.0,0.7335642465038785,0.74259719731468,5.0,84,5.0,0.5614754098360656,False
SPLL,PokerHand,493,0.92,831,0.9821428571428572,0.7030926140033642,0,42,4752,1009,1,0.882,0.7551608739785759,0.7335205766100895,0,5.0,42.0,37.0,0.7335205766100895,0.7443407252943327,5.0,85,5.0,0.1680327868852459,False
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,0.7325681389756942,0.7413962225197118,0,5.0,19.0,14.0,0.7325681389756942,0.736982180747703,5.0,86,5.0,0.07377049180327869,False
SPLL,PokerHand,147,0.92,1002,0.9821428571428572,0.6529622050720743,0,77,4832,944,2,0.999,0.763930811985739,0.7263318817290001,0,5.0,77.0,72.0,0.7263318817290001,0.7451313468573695,5.0,87,5.0,0.3114754098360656,False
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.7241767965477672,0.747005571893921,0,5.0,12.0,7.0,0.7241767965477672,0.7355911842208441,5.0,88,5.0,0.045081967213114756,False
SPLL,PokerHand,1045,0.92,1075,0.9821428571428572,0.6341202370942313,0,92,4789,1031,2,0.959,0.7729638094690112,0.7237662912725032,0,5.0,92.0,87.0,0.7237662912725032,0.7483650503707573,5.0,89,5.0,0.3729508196721312,False
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,0.7884126950410318,0.7163236573749943,0,5.0,10.0,5.0,0.7163236573749943,0.752368176208013,5.0,90,5.0,0.036885245901639344,False
SPLL,PokerHand,13,0.9,1036,0.9464285714285714,0.6440215718710889,0,87,5000,2057,2,0.999,0.7043074195626218,0.7548213001241508,0,5.0,87.0,82.0,0.7043074195626218,0.7295643598433863,5.0,91,5.0,0.3524590163934426,False
SPLL,PokerHand,462,0.9,627,0.9464285714285714,0.7785335589840751,0,23,5000,2183,1,0.93,0.6951983375938862,0.7674123980203132,0,5.0,23.0,18.0,0.6951983375938862,0.7313053678070998,5.0,92,5.0,0.09016393442622951,False
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.6911969080257601,0.7696085065040922,0,5.0,2.0,3.0,0.6911969080257601,0.7304027072649262,5.0,93,5.0,0.004098360655737705,False
SPLL,PokerHand,427,0.91,679,0.9642857142857144,0.7571980078207816,0,25,4956,1794,1,0.999,0.6897089518182166,0.7806723004391687,0,5.0,25.0,20.0,0.6897089518182166,0.7351906261286927,5.0,94,5.0,0.09836065573770492,False
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.8076362364430748,0.6825895903334256,0,5.0,13.0,8.0,0.6825895903334256,0.7451129133882501,5.0,95,5.0,0.04918032786885246,False
SPLL,PokerHand,464,0.9,860,0.9464285714285714,0.6939037286654702,0,52,2602,710,1,0.999,0.67846589834398,0.7813701347477646,0,5.0,52.0,47.0,0.67846589834398,0.7299180165458723,5.0,96,5.0,0.20901639344262296,False
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,0.8151809181354963,0.6761744812019604,0,5.0,90.0,85.0,0.6761744812019604,0.7456776996687284,5.0,97,5.0,0.36475409836065575,False
SPLL,PokerHand,537,0.93,905,1.0,0.6802406304358828,0,24,4864,803,2,0.999,0.8169768829248638,0.6754605121678249,0,5.0,24.0,19.0,0.6754605121678249,0.7462186975463443,5.0,98,5.0,0.0942622950819672,False
SPLL,PokerHand,460,0.9,1205,0.9464285714285714,0.6035303769727733,0,112,1417,1273,1,0.879,0.6247118877004717,0.7873792363906397,0,5.0,112.0,107.0,0.6247118877004717,0.7060455620455557,5.0,99,5.0,0.45491803278688525,False
SPLL,PokerHand,484,0.92,1056,0.9821428571428572,0.6388983184853132,0,89,4445,689,2,0.999,0.8327920964580994,0.620866438179385,0,5.0,89.0,84.0,0.620866438179385,0.7268292673187422,5.0,100,5.0,0.36065573770491804,False
SPLL,PokerHand,242,0.91,1045,0.9642857142857144,0.6417039891036463,0,88,3775,1380,1,0.999,0.6144607375935864,0.7967469953419504,0,5.0,88.0,83.0,0.6144607375935864,0.7056038664677684,5.0,101,5.0,0.35655737704918034,False
SPLL,PokerHand,486,0.9,644,0.9464285714285714,0.7713700526776053,0,25,1611,1863,1,0.999,0.6010525135987971,0.8162423747106002,0,5.0,25.0,20.0,0.6010525135987971,0.7086474441546986,5.0,102,5.0,0.09836065573770492,False
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.8421584229157669,0.5981043099472925,0,5.0,40.0,35.0,0.5981043099472925,0.7201313664315296,5.0,103,5.0,0.1598360655737705,False
SPLL,PokerHand,513,0.88,520,0.9107142857142856,0.8286295794096745,0,14,370,695,1,0.999,0.5927246838843714,0.8214919754911514,0,5.0,14.0,9.0,0.5927246838843714,0.7071083296877614,5.0,104,5.0,0.05327868852459016,False
SPLL,PokerHand,64,0.87,1540,0.8928571428571428,0.5377899654647207,0,146,4831,3410,4,0.999,0.5780269832987858,0.836278601814342,0,5.0,146.0,141.0,0.5780269832987858,0.7071527925565639,5.0,105,5.0,0.5942622950819673,False
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.8486515699099103,0.5411125760175561,0,5.0,119.0,114.0,0.5411125760175561,0.6948820729637333,5.0,106,5.0,0.48360655737704916,False
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.8492240100023338,0.49767250025203374,0,5.0,170.0,165.0,0.49767250025203374,0.6734482551271838,5.0,107,5.0,0.6926229508196722,False
SPLL,PokerHand,132,0.76,1013,0.6964285714285714,0.6500369051231711,0,81,511,3446,4,0.999,0.47153586740903136,0.8492251586017353,0,5.0,81.0,76.0,0.47153586740903136,0.6603805130053834,5.0,108,5.0,0.32786885245901637,False
SPLL,PokerHand,119,0.79,741,0.75,0.7337963389289183,0,41,680,3203,3,0.999,0.43571955775818993,0.8594526243254607,0,5.0,41.0,36.0,0.43571955775818993,0.6475860910418253,5.0,109,5.0,0.16393442622950818,False
SPLL,PokerHand,754,0.85,390,0.857142857142857,0.9056126964326846,0,6,2540,1529,1,0.943,0.4094486047408321,0.8675031083365485,0,5.0,6.0,1.0,0.4094486047408321,0.6384758565386903,5.0,110,5.0,0.020491803278688523,False
