detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,531,0.46,120,0.4250000000000001,0.6537523715710118,0,21,525,2089,1,0.999,0.34119006696078286,0.9309923831851469,0,2.0,21.0,19.0,0.34119006696078286,0.6360912250729649,2.0,21,2.0,0.0851063829787234,True
SPLL,RialtoBridgeTimelapse,468,0.48,164,0.475,0.580377519822145,0,52,3548,5000,1,0.999,0.28009541983187947,0.947033851628128,0,2.0,52.0,50.0,0.28009541983187947,0.6135646357300037,2.0,22,2.0,0.2170212765957447,True
SPLL,RialtoBridgeTimelapse,174,0.62,294,0.8250000000000001,0.4429204698284852,0,124,5000,535,5,0.001,0.7888133623539076,0.8504039305260469,0,3.0,124.0,121.0,0.7888133623539076,0.8196086464399772,3.0,23,3.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,57,0.59,120,0.75,0.6537523715710118,0,13,5000,1457,3,0.999,0.876488492866783,0.7795780134182203,0,3.0,13.0,10.0,0.7795780134182203,0.8280332531425016,3.0,24,3.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,894,0.6,200,0.775,0.5336872437661941,0,77,5000,1516,5,0.999,0.879781215860163,0.7364483614038551,0,3.0,77.0,74.0,0.7364483614038551,0.808114788632009,3.0,25,3.0,0.32340425531914896,False
SPLL,RialtoBridgeTimelapse,834,0.6,175,0.775,0.5651093296745381,0,57,3318,699,2,0.969,0.8894416689519966,0.7249752432996753,0,3.0,57.0,54.0,0.7249752432996753,0.8072084561258359,3.0,26,3.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,231,0.61,153,0.8,0.5966994971796171,0,36,1120,559,3,0.999,0.9002540115320106,0.7217537296283016,0,3.0,36.0,33.0,0.7217537296283016,0.8110038705801561,3.0,27,3.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,584,0.63,154,0.8500000000000001,0.5951682631125356,0,13,319,141,3,0.999,0.9122327227517715,0.7199086043920875,0,3.0,13.0,10.0,0.7199086043920875,0.8160706635719295,3.0,28,3.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,367,0.61,179,0.8,0.5597928174542224,0,57,991,426,3,0.999,0.9234425756411294,0.6961065846479663,0,3.0,57.0,54.0,0.6961065846479663,0.8097745801445478,3.0,29,3.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,58,0.49,148,0.5000000000000001,0.6045079564015148,0,37,5000,5000,2,0.999,0.6249751816307818,0.8776902823350332,0,3.0,37.0,34.0,0.6249751816307818,0.7513327319829075,3.0,30,3.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,59,0.46,2250,0.4250000000000001,0.0,0,228,5000,5000,10,0.001,0.5419721526037315,0.8935674726713004,0,3.0,228.0,225.0,0.5419721526037315,0.717769812637516,3.0,31,3.0,0.9659574468085106,False
SPLL,RialtoBridgeTimelapse,483,0.44,148,0.3750000000000001,0.6045079564015148,0,39,904,4984,1,0.999,0.34764500700294754,0.9267208775884759,0,3.0,39.0,36.0,0.34764500700294754,0.6371829422957117,3.0,32,3.0,0.16170212765957448,False
SPLL,RialtoBridgeTimelapse,402,0.61,186,0.8,0.5507670696226381,0,63,1436,789,1,0.999,0.8694577147420326,0.7775758319714964,0,4.0,63.0,59.0,0.7775758319714964,0.8235167733567645,4.0,33,4.0,0.26382978723404255,False
SPLL,RialtoBridgeTimelapse,232,0.59,152,0.75,0.5982407067832671,0,37,5000,1340,4,0.999,0.8702615614954203,0.7611502500598767,0,4.0,37.0,33.0,0.7611502500598767,0.8157059057776486,4.0,34,4.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,358,0.61,162,0.8,0.5832626145720154,0,44,1575,743,1,0.999,0.8755668130149814,0.7600627943380587,0,4.0,44.0,40.0,0.7600627943380587,0.81781480367652,4.0,35,4.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,905,0.6,157,0.775,0.5906331433253553,0,40,5000,1148,1,0.999,0.7571869413687653,0.8271603034883862,0,4.0,40.0,36.0,0.7571869413687653,0.7921736224285758,4.0,36,4.0,0.16595744680851063,False
SPLL,RialtoBridgeTimelapse,301,0.59,135,0.75,0.6261052092984497,0,23,1626,1440,1,0.999,0.7352486975679722,0.8400538588820966,0,4.0,23.0,19.0,0.7352486975679722,0.7876512782250344,4.0,37,4.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,230,0.61,217,0.8,0.514479696108121,0,91,4917,550,3,0.999,0.8770299475644499,0.7256984404012049,0,4.0,91.0,87.0,0.7256984404012049,0.8013641939828273,4.0,38,4.0,0.3829787234042553,False
SPLL,RialtoBridgeTimelapse,250,0.61,186,0.8,0.5507670696226381,0,63,1573,627,3,0.999,0.8812991230685541,0.7214204012036746,0,4.0,63.0,59.0,0.7214204012036746,0.8013597621361144,4.0,39,4.0,0.26382978723404255,False
SPLL,RialtoBridgeTimelapse,1163,0.61,181,0.8,0.5571787042544939,0,59,3823,630,1,0.745,0.8870798420822643,0.6940166202570428,0,4.0,59.0,55.0,0.6940166202570428,0.7905482311696536,4.0,40,4.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,271,0.61,162,0.8,0.5832626145720154,0,44,1163,485,3,0.999,0.9051486867106894,0.6824155717807248,0,4.0,44.0,40.0,0.6824155717807248,0.793782129245707,4.0,41,4.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,1032,0.37,144,0.2,0.6109457641941061,0,36,2105,2071,2,0.916,0.6652937380525029,0.8480456392793603,0,4.0,36.0,32.0,0.6652937380525029,0.7566696886659317,4.0,42,4.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,1751,0.47,270,0.45,0.4629953909118257,0,129,4963,4711,1,0.951,0.6002282484560639,0.8483184647081389,0,4.0,129.0,125.0,0.6002282484560639,0.7242733565821013,4.0,43,4.0,0.5446808510638298,False
SPLL,RialtoBridgeTimelapse,890,0.31,114,0.05,0.6657841933611647,0,20,1,1216,5,0.999,0.5616802154648698,0.850287571170933,0,4.0,20.0,16.0,0.5616802154648698,0.7059838933179015,4.0,44,4.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,302,0.54,217,0.6250000000000002,0.514479696108121,0,93,4325,2602,1,0.999,0.5445212667987298,0.8515753311429437,0,4.0,93.0,89.0,0.5445212667987298,0.6980482989708368,4.0,45,4.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,496,0.49,261,0.5000000000000001,0.4709855444942608,0,125,1287,3340,1,0.958,0.5367365811480104,0.8888922402887306,0,4.0,125.0,121.0,0.5367365811480104,0.7128144107183705,4.0,46,4.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,227,0.59,139,0.75,0.6192474874744844,0,26,5000,1348,1,0.999,0.5123311702253989,0.8904089425718157,0,4.0,26.0,22.0,0.5123311702253989,0.7013700563986073,4.0,47,4.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,279,0.54,169,0.6250000000000002,0.5733150599175052,0,56,4290,3229,1,0.999,0.3298291262094813,0.8907522708073498,0,4.0,56.0,52.0,0.3298291262094813,0.6102906985084156,4.0,48,4.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,288,0.55,157,0.6500000000000002,0.5906331433253553,0,44,4309,2947,1,0.999,0.2999843503543015,0.9135244367644303,0,4.0,44.0,40.0,0.2999843503543015,0.6067543935593659,4.0,49,4.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,901,0.61,173,0.8,0.5678130715313164,0,52,4873,824,1,0.999,0.8618338296290609,0.7705924921551595,0,5.0,52.0,47.0,0.7705924921551595,0.8162131608921102,5.0,50,5.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,1611,0.53,76,0.6000000000000002,0.7606806787519026,0,4,158,464,1,0.886,0.7556213062035432,0.7850815434949626,0,5.0,4.0,1.0,0.7556213062035432,0.7703514248492529,5.0,51,5.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,381,0.62,127,0.8250000000000001,0.6404474693503497,0,14,381,210,4,0.999,0.8739097745761991,0.7522703756197898,0,5.0,14.0,9.0,0.7522703756197898,0.8130900750979945,5.0,52,5.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,284,0.59,139,0.75,0.6192474874744844,0,26,4519,1428,1,0.999,0.7426750646171736,0.7989831693471063,0,5.0,26.0,21.0,0.7426750646171736,0.77082911698214,5.0,53,5.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,221,0.61,159,0.8,0.5876573199694053,0,41,1541,767,4,0.999,0.874025467390401,0.7320993634193518,0,5.0,41.0,36.0,0.7320993634193518,0.8030624154048764,5.0,54,5.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,364,0.61,140,0.8,0.6175636736939851,0,25,417,211,6,0.999,0.874082669118134,0.7233215592888655,0,5.0,25.0,20.0,0.7233215592888655,0.7987021142034998,5.0,55,5.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,587,0.62,177,0.8250000000000001,0.5624361392270425,0,53,362,166,6,0.999,0.8776498585275052,0.7167711314737806,0,5.0,53.0,48.0,0.7167711314737806,0.7972104950006429,5.0,56,5.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,1061,0.59,157,0.75,0.5906331433253553,0,41,1704,1073,1,0.857,0.7139763473268456,0.8066515041806408,0,5.0,41.0,36.0,0.7139763473268456,0.7603139257537432,5.0,57,5.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,536,0.62,185,0.8250000000000001,0.5520355704497459,0,57,338,154,7,0.999,0.8789287923956681,0.700215866903353,0,5.0,57.0,52.0,0.700215866903353,0.7895723296495105,5.0,58,5.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,557,0.62,147,0.8250000000000001,0.6061010589702227,0,30,357,143,1,0.834,0.8882781557912371,0.6821481685318174,0,5.0,30.0,25.0,0.6821481685318174,0.7852131621615273,5.0,59,5.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,325,0.59,164,0.75,0.580377519822145,0,48,1613,1301,1,0.999,0.6789268499218065,0.8337126725130816,0,5.0,48.0,43.0,0.6789268499218065,0.756319761217444,5.0,60,5.0,0.2,False
SPLL,RialtoBridgeTimelapse,783,0.5,406,0.5250000000000001,0.3667817377221254,0,170,4562,3457,2,0.917,0.6635772286385818,0.8447367749571185,0,5.0,170.0,165.0,0.6635772286385818,0.7541570017978502,5.0,61,5.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,667,0.6,193,0.775,0.5420730526481163,0,71,1067,674,4,0.999,0.8933201445586237,0.6634510042883053,0,5.0,71.0,66.0,0.6634510042883053,0.7783855744234645,5.0,62,5.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,111,0.61,194,0.8,0.5408567268970217,0,70,892,354,6,0.974,0.8953897022296352,0.635524938791429,0,5.0,70.0,65.0,0.635524938791429,0.7654573205105322,5.0,63,5.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,385,0.62,157,0.8250000000000001,0.5906331433253553,0,38,1030,456,7,0.999,0.8972805418622595,0.6201306120926945,0,5.0,38.0,33.0,0.6201306120926945,0.758705576977477,5.0,64,5.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,2146,0.57,174,0.7,0.5664573380935396,0,59,4031,2296,1,0.998,0.5541048113698298,0.8496805399011284,0,5.0,59.0,54.0,0.5541048113698298,0.7018926756354791,5.0,65,5.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,1203,0.41,297,0.3,0.4405267748292292,0,143,3160,4238,3,0.991,0.434026075736449,0.851346586270529,0,5.0,143.0,138.0,0.434026075736449,0.6426863310034889,5.0,66,5.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,825,0.38,27,0.2250000000000001,1.0,1,1,2270,4122,1,0.968,0.4055723198500126,0.8748933511310074,0,5.0,1.0,4.0,0.4055723198500126,0.64023283549051,5.0,67,5.0,0.0,False
SPLL,RialtoBridgeTimelapse,281,0.57,241,0.7,0.4897711899987262,0,110,3764,1952,10,0.001,0.30931787567250113,0.8824958913179918,0,5.0,110.0,105.0,0.30931787567250113,0.5959068834952465,5.0,68,5.0,0.46382978723404256,False
SPLL,RialtoBridgeTimelapse,126,0.58,383,0.725,0.3805434457343299,0,163,3998,1751,10,0.001,0.2736567513870145,0.9052704654198277,0,5.0,163.0,158.0,0.2736567513870145,0.589463608403421,5.0,69,5.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,1429,0.6,170,0.775,0.571927520236409,0,52,3319,847,1,0.951,0.8297640098494601,0.7692564842924691,0,6.0,52.0,46.0,0.7692564842924691,0.7995102470709645,6.0,70,6.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,319,0.6,170,0.775,0.571927520236409,0,52,1505,860,5,0.999,0.8489666547294008,0.7626243244917876,0,6.0,52.0,46.0,0.7626243244917876,0.8057954896105942,6.0,71,6.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,129,0.6,192,0.775,0.5432956643483142,0,70,5000,1238,1,0.834,0.8529601158241878,0.7455011101944774,0,6.0,70.0,64.0,0.7455011101944774,0.7992306130093326,6.0,72,6.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,618,0.62,123,0.8250000000000001,0.6479584124934801,0,12,277,172,4,0.999,0.8565695941117453,0.7409629803496802,0,6.0,12.0,6.0,0.7409629803496802,0.7987662872307127,6.0,73,6.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,313,0.6,193,0.775,0.5420730526481163,0,71,4465,1140,4,0.999,0.8702049826165489,0.7400422853385858,0,6.0,71.0,65.0,0.7400422853385858,0.8051236339775674,6.0,74,6.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,1415,0.59,48,0.75,0.8676089859327936,1,1,128,236,1,0.869,0.7368778437036237,0.7939770536472832,0,6.0,1.0,5.0,0.7368778437036237,0.7654274486754535,6.0,75,6.0,0.0,False
SPLL,RialtoBridgeTimelapse,141,0.61,204,0.8,0.5290255197785925,0,80,1544,639,1,0.855,0.8709561723835886,0.7345238315045708,0,6.0,80.0,74.0,0.7345238315045708,0.8027400019440797,6.0,76,6.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,1229,0.58,157,0.725,0.5906331433253553,0,43,4694,1737,1,0.999,0.6995024215403354,0.7947153450344513,0,6.0,43.0,37.0,0.6995024215403354,0.7471088832873933,6.0,77,6.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,619,0.63,202,0.8500000000000001,0.5313448995078442,0,27,340,159,7,0.999,0.8741529363186341,0.699159231273464,0,6.0,27.0,21.0,0.699159231273464,0.786656083796049,6.0,78,6.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,457,0.6,197,0.775,0.5372448271593553,0,75,4431,1210,1,0.999,0.6913368331336321,0.8065497650859689,0,6.0,75.0,69.0,0.6913368331336321,0.7489432991098005,6.0,79,6.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,624,0.61,241,0.8,0.4897711899987262,0,107,1708,512,3,0.999,0.8788111444165222,0.6847331665080879,0,6.0,107.0,101.0,0.6847331665080879,0.781772155462305,6.0,80,6.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,60,0.53,155,0.6000000000000002,0.5936468762779661,0,42,4039,3105,3,0.999,0.6771485588536533,0.8212088474677897,0,6.0,42.0,36.0,0.6771485588536533,0.7491787031607215,6.0,81,6.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,137,0.57,165,0.7,0.5789480602618828,0,51,4842,2079,1,0.999,0.5856704863742046,0.8281766237403173,0,6.0,51.0,45.0,0.5856704863742046,0.706923555057261,6.0,82,6.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,1819,0.46,265,0.4250000000000001,0.4674010086843854,0,128,3000,3271,2,0.953,0.5443662871960758,0.8332467207011454,0,6.0,128.0,122.0,0.5443662871960758,0.6888065039486106,6.0,83,6.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,64,0.49,258,0.5000000000000001,0.4737100449030162,0,122,5000,4427,2,0.999,0.5284721899582867,0.834621963336972,0,6.0,122.0,116.0,0.5284721899582867,0.6815470766476294,6.0,84,6.0,0.5148936170212766,False
SPLL,RialtoBridgeTimelapse,348,0.62,128,0.8250000000000001,0.6386064107402307,0,15,397,214,9,0.303,0.8910334334706279,0.5100474611422765,0,6.0,15.0,9.0,0.5100474611422765,0.7005404473064523,6.0,85,6.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,1675,0.44,187,0.3750000000000001,0.5495053341654337,0,72,2754,2732,1,0.447,0.4857725533708549,0.8471054233344409,0,6.0,72.0,66.0,0.4857725533708549,0.6664389883526479,6.0,86,6.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,43,0.53,136,0.6000000000000002,0.6243720525544902,0,27,1435,2380,1,0.936,0.46601595539982943,0.847757651677142,0,6.0,27.0,21.0,0.46601595539982943,0.6568868035384857,6.0,87,6.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,614,0.47,115,0.45,0.6637359135750507,0,18,3820,3778,1,0.999,0.3809800822494525,0.8739567334417221,0,6.0,18.0,12.0,0.3809800822494525,0.6274684078455873,6.0,88,6.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,471,0.49,700,0.5000000000000001,0.2381572520686975,0,206,4287,4162,1,0.001,0.26234102063447223,0.8913547859597789,0,6.0,206.0,200.0,0.26234102063447223,0.5768479032971255,6.0,89,6.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,286,0.59,168,0.75,0.5747107857207654,0,52,5000,1213,6,0.999,0.8272776294492944,0.7677073709123223,0,7.0,52.0,45.0,0.7677073709123223,0.7974925001808084,7.0,90,7.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,67,0.59,125,0.75,0.6441731343402461,0,17,5000,1886,2,0.999,0.842672339234841,0.747402697477411,0,7.0,17.0,10.0,0.747402697477411,0.795037518356126,7.0,91,7.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,512,0.62,210,0.8250000000000001,0.5222007723553289,0,74,3800,646,1,0.999,0.8436542546654603,0.743706139106118,0,7.0,74.0,67.0,0.743706139106118,0.7936801968857892,7.0,92,7.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,591,0.62,113,0.8250000000000001,0.6678503622801433,0,8,312,170,4,0.999,0.8510719215986198,0.7424045197595514,0,7.0,8.0,1.0,0.7424045197595514,0.7967382206790856,7.0,93,7.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,136,0.59,127,0.75,0.6404474693503497,0,18,700,651,1,0.814,0.8606497856077175,0.7281542169782286,0,7.0,18.0,11.0,0.7281542169782286,0.7944020012929731,7.0,94,7.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,497,0.61,226,0.8,0.5049090717776001,0,97,1664,585,3,0.999,0.8667936272865131,0.7278981693954608,0,7.0,97.0,90.0,0.7278981693954608,0.7973458983409869,7.0,95,7.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,218,0.59,175,0.75,0.5651093296745381,0,58,4940,1553,1,0.999,0.7240199857374154,0.7810843932698623,0,7.0,58.0,51.0,0.7240199857374154,0.7525521895036389,7.0,96,7.0,0.2425531914893617,False
SPLL,RialtoBridgeTimelapse,297,0.55,160,0.6500000000000002,0.5861833286749027,0,46,1736,2249,1,0.999,0.6930685007504218,0.7885049044904929,0,7.0,46.0,39.0,0.6930685007504218,0.7407867026204573,7.0,97,7.0,0.19148936170212766,False
SPLL,RialtoBridgeTimelapse,509,0.63,130,0.8500000000000001,0.6349667260665464,0,5,340,168,8,0.999,0.8671808580348206,0.680841594140569,0,7.0,5.0,2.0,0.680841594140569,0.7740112260876948,7.0,98,7.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,1653,0.62,227,0.8250000000000001,0.5038691807078577,0,86,4532,524,1,0.559,0.8683612217117561,0.6807822198979478,0,7.0,86.0,79.0,0.6807822198979478,0.7745717208048519,7.0,99,7.0,0.3617021276595745,False
SPLL,RialtoBridgeTimelapse,576,0.62,264,0.8250000000000001,0.4682920637394966,0,108,4519,556,2,0.999,0.8744428990135852,0.6759010686628162,0,7.0,108.0,101.0,0.6759010686628162,0.7751719838382007,7.0,100,7.0,0.4553191489361702,False
SPLL,RialtoBridgeTimelapse,50,0.61,205,0.8,0.5278743017528486,0,81,5000,1012,8,0.999,0.8786419174800454,0.6757551133396472,0,7.0,81.0,74.0,0.6757551133396472,0.7771985154098463,7.0,101,7.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,2170,0.53,40,0.6000000000000002,0.909778032304108,1,1,79,338,1,0.844,0.6719979173921184,0.8029725148181928,0,7.0,1.0,6.0,0.6719979173921184,0.7374852161051556,7.0,102,7.0,0.0,False
SPLL,RialtoBridgeTimelapse,283,0.59,112,0.75,0.6699347355650616,0,10,1583,1141,1,0.999,0.6670501913936915,0.8036308575317549,0,7.0,10.0,3.0,0.6670501913936915,0.7353405244627231,7.0,103,7.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,328,0.59,143,0.75,0.612582966835167,0,29,4535,1682,1,0.999,0.6611353432263212,0.8211429362677305,0,7.0,29.0,22.0,0.6611353432263212,0.7411391397470258,7.0,104,7.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,963,0.31,219,0.05,0.5123191802935934,0,100,2021,3484,1,0.843,0.560785288260518,0.8234172255068689,0,7.0,100.0,93.0,0.560785288260518,0.6921012568836935,7.0,105,7.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,1850,0.56,93,0.6750000000000003,0.7134865157377193,0,7,1337,1714,1,0.982,0.5526827127739509,0.824525145291733,0,7.0,7.0,0.0,0.5526827127739509,0.688603929032842,7.0,106,7.0,0.02553191489361702,False
