detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,79,0.57,179,0.3421052631578946,0.2741357716895692,0,40,5000,3151,1,0.001,0.6067782255741304,0.9984763023736977,1,1.0,40.0,39.0,0.6067782255741304,0.802627263973914,1.0,13,1.0,0.8666666666666667,False
SPLL,GasSensor,47,0.52,192,0.2105263157894737,0.2600108468726964,0,45,5000,5000,1,0.001,0.4848819698819701,0.999614065252248,1,1.0,45.0,44.0,0.4848819698819701,0.7422480175671091,1.0,14,1.0,0.9777777777777777,False
SPLL,GasSensor,301,0.75,237,0.8157894736842106,0.2175590056918129,0,15,5000,101,1,0.001,0.9428515042056719,0.16881992832649018,1,1.0,15.0,14.0,0.16881992832649018,0.555835716266081,1.0,15,1.0,0.3111111111111111,True
SPLL,GasSensor,100,0.75,234,0.8157894736842106,0.2201284642852862,0,14,5000,90,10,0.001,0.9596199571853647,0.16803339260088562,1,1.0,14.0,13.0,0.16803339260088562,0.5638266748931252,1.0,16,1.0,0.28888888888888886,True
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.8018023357808068,0.8401195034748382,0,2.0,7.0,5.0,0.8018023357808068,0.8209609196278225,2.0,17,2.0,0.13333333333333333,True
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.7787345309701914,0.8652531942668713,0,2.0,11.0,9.0,0.7787345309701914,0.8219938626185314,2.0,18,2.0,0.2222222222222222,True
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.7688276211830373,0.8745441657514548,0,2.0,16.0,14.0,0.7688276211830373,0.821685893467246,2.0,19,2.0,0.3333333333333333,True
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.8145868679502404,0.7674066424710843,0,2.0,22.0,20.0,0.7674066424710843,0.7909967552106623,2.0,20,2.0,0.4666666666666667,True
SPLL,GasSensor,36,0.55,17,0.2894736842105264,0.7405388186245743,0,16,1,690,10,0.001,0.7193525670604176,0.8781956174349097,0,2.0,16.0,14.0,0.7193525670604176,0.7987740922476636,2.0,21,2.0,0.3333333333333333,True
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.8168128492961656,0.7180568298841333,0,2.0,26.0,24.0,0.7180568298841333,0.7674348395901495,2.0,22,2.0,0.5555555555555556,False
SPLL,GasSensor,598,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4882,1,0.999,0.7087859166027762,0.9310922025108217,0,2.0,9.0,7.0,0.7087859166027762,0.819939059556799,2.0,23,2.0,0.17777777777777778,True
SPLL,GasSensor,9,0.61,46,0.4473684210526316,0.5461302040237791,0,23,1376,753,3,0.937,0.8469112955627495,0.7065973852406379,0,2.0,23.0,21.0,0.7065973852406379,0.7767543404016937,2.0,24,2.0,0.4888888888888889,True
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.6654122584478159,0.9361615093718153,0,2.0,12.0,10.0,0.6654122584478159,0.8007868839098156,2.0,25,2.0,0.24444444444444444,True
SPLL,GasSensor,59,0.58,41,0.3684210526315788,0.5689133247618272,0,32,5000,886,10,0.999,0.8490322282545487,0.6603841413927874,0,2.0,32.0,30.0,0.6603841413927874,0.7547081848236681,2.0,26,2.0,0.6888888888888889,False
SPLL,GasSensor,146,0.59,49,0.3947368421052631,0.5335969530649949,0,34,5000,1548,1,0.001,0.6481264008386097,0.956318927591625,0,2.0,34.0,32.0,0.6481264008386097,0.8022226642151173,2.0,27,2.0,0.7333333333333333,False
SPLL,GasSensor,925,0.64,62,0.5263157894736843,0.4867838249996362,0,23,1215,507,6,0.873,0.8822854602062464,0.6437884858555432,0,2.0,23.0,21.0,0.6437884858555432,0.7630369730308948,2.0,28,2.0,0.4888888888888889,True
SPLL,GasSensor,130,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1840,1,0.001,0.6095782499692379,0.9841933450163026,0,2.0,27.0,25.0,0.6095782499692379,0.7968857974927703,2.0,29,2.0,0.5777777777777777,False
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.5319732416951404,0.9962604841476036,0,2.0,36.0,34.0,0.5319732416951404,0.7641168629213719,2.0,30,2.0,0.7777777777777778,False
SPLL,GasSensor,428,0.56,7,0.3157894736842107,0.9047978181489564,0,5,5000,3976,10,0.001,0.5276684472934468,0.9967423869708946,0,2.0,5.0,3.0,0.5276684472934468,0.7622054171321706,2.0,31,2.0,0.08888888888888889,True
SPLL,GasSensor,92,0.52,96,0.2105263157894737,0.3993653493123721,0,39,1,3488,1,0.001,0.4468924181976512,0.999133636772234,0,2.0,39.0,37.0,0.4468924181976512,0.7230130274849426,2.0,32,2.0,0.8444444444444444,False
SPLL,GasSensor,83,0.58,126,0.3684210526315788,0.3447812741314335,0,39,5000,3387,1,0.001,0.39817048424497636,0.999209705717898,0,2.0,39.0,37.0,0.39817048424497636,0.6986900949814372,2.0,33,2.0,0.8444444444444444,False
SPLL,GasSensor,284,0.75,266,0.8157894736842106,0.1942694940159526,0,17,5000,79,1,0.001,0.8908049304628768,0.11443935484851596,0,2.0,17.0,15.0,0.11443935484851596,0.5026221426556964,2.0,34,2.0,0.35555555555555557,True
SPLL,GasSensor,110,0.64,64,0.5263157894736843,0.4804534263710976,0,25,5000,476,10,0.001,0.7938032929172483,0.8116225972624587,0,3.0,25.0,22.0,0.7938032929172483,0.8027129450898535,3.0,35,3.0,0.5333333333333333,False
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.7865435399654718,0.8177661033947823,0,3.0,16.0,13.0,0.7865435399654718,0.8021548216801271,3.0,36,3.0,0.3333333333333333,False
SPLL,GasSensor,166,0.66,62,0.5789473684210528,0.4867838249996362,0,17,5000,662,10,0.001,0.8074829161579176,0.7342066420163601,0,3.0,17.0,14.0,0.7342066420163601,0.7708447790871389,3.0,37,3.0,0.35555555555555557,False
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.7192522700121955,0.8399793919606919,0,3.0,6.0,3.0,0.7192522700121955,0.7796158309864437,3.0,38,3.0,0.1111111111111111,False
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.7133431261663693,0.8493368254331769,0,3.0,12.0,9.0,0.7133431261663693,0.7813399757997731,3.0,39,3.0,0.24444444444444444,False
SPLL,GasSensor,1045,0.59,39,0.3947368421052631,0.5787960784104633,0,29,1641,815,2,0.954,0.8382316820238337,0.7045621488571336,0,3.0,29.0,26.0,0.7045621488571336,0.7713969154404836,3.0,40,3.0,0.6222222222222222,False
SPLL,GasSensor,131,0.64,24,0.5263157894736843,0.6739982602615071,0,5,5000,1552,1,0.999,0.6830113696387042,0.899832260230187,0,3.0,5.0,2.0,0.6830113696387042,0.7914218149344456,3.0,41,3.0,0.08888888888888889,False
SPLL,GasSensor,60,0.68,45,0.6315789473684212,0.5504864207271645,0,5,323,175,10,0.676,0.870071790612488,0.6355139744411741,0,3.0,5.0,2.0,0.6355139744411741,0.7527928825268311,3.0,42,3.0,0.08888888888888889,False
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,0.6334718508343511,0.9458495955709264,0,3.0,8.0,5.0,0.6334718508343511,0.7896607232026387,3.0,43,3.0,0.15555555555555556,False
SPLL,GasSensor,134,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2893,10,0.001,0.5742442293156577,0.9788325840866847,0,3.0,15.0,12.0,0.5742442293156577,0.7765384067011711,3.0,44,3.0,0.3111111111111111,False
SPLL,GasSensor,554,0.59,38,0.3947368421052631,0.5839243591508873,0,28,5000,1880,10,0.001,0.5437840608465607,0.9821039688010154,0,3.0,28.0,25.0,0.5437840608465607,0.762944014823788,3.0,45,3.0,0.6,False
SPLL,GasSensor,214,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4504,10,0.001,0.5301778083028076,0.9946791048738943,0,3.0,9.0,6.0,0.5301778083028076,0.762428456588351,3.0,46,3.0,0.17777777777777778,False
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,0.44552257905746323,0.9983167477330024,0,3.0,1.0,2.0,0.44552257905746323,0.7219196633952328,3.0,47,3.0,0.0,False
SPLL,GasSensor,298,0.75,225,0.8157894736842106,0.2280383909047361,0,13,1100,52,1,0.001,0.874656319474719,0.3874113387443273,0,3.0,13.0,10.0,0.3874113387443273,0.6310338291095232,3.0,48,3.0,0.26666666666666666,False
SPLL,GasSensor,308,0.77,484,0.8684210526315791,0.0733636095738792,0,13,5000,38,1,0.001,0.88809725298388,0.06603479598418473,0,3.0,13.0,10.0,0.06603479598418473,0.47706602448403235,3.0,49,3.0,0.26666666666666666,False
SPLL,GasSensor,608,0.69,63,0.6578947368421052,0.4835938965594198,0,8,5000,530,10,0.001,0.7808698049474232,0.7693641945966867,0,4.0,8.0,4.0,0.7693641945966867,0.775116999772055,4.0,50,4.0,0.15555555555555556,False
SPLL,GasSensor,51,0.63,50,0.5000000000000001,0.5295858067510721,0,19,4922,794,10,0.001,0.7873194220830858,0.7592816560133587,0,4.0,19.0,15.0,0.7592816560133587,0.7733005390482223,4.0,51,4.0,0.4,False
SPLL,GasSensor,39,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1,464,1,0.001,0.7479249468769842,0.8035314189940048,0,4.0,6.0,2.0,0.7479249468769842,0.7757281829354945,4.0,52,4.0,0.1111111111111111,False
SPLL,GasSensor,620,0.6,47,0.4210526315789473,0.5418657039937408,0,29,5000,1293,10,0.001,0.789751271876271,0.7428931204142166,0,4.0,29.0,25.0,0.7428931204142166,0.7663221961452438,4.0,53,4.0,0.6222222222222222,False
SPLL,GasSensor,37,0.65,46,0.5526315789473686,0.5461302040237791,0,13,2631,334,1,0.001,0.8060235376972303,0.7131531141684715,0,4.0,13.0,9.0,0.7131531141684715,0.7595883259328509,4.0,54,4.0,0.26666666666666666,False
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.7039953840717548,0.8468465970864902,0,4.0,7.0,3.0,0.7039953840717548,0.7754209905791225,4.0,55,4.0,0.13333333333333333,False
SPLL,GasSensor,597,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4905,10,0.999,0.6827867120113806,0.8618886394397551,0,4.0,4.0,0.0,0.6827867120113806,0.7723376757255679,4.0,56,4.0,0.06666666666666667,False
SPLL,GasSensor,507,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4917,1497,4,0.912,0.8198069031528337,0.6400966415989011,0,4.0,20.0,16.0,0.6400966415989011,0.7299517723758674,4.0,57,4.0,0.4222222222222222,False
SPLL,GasSensor,381,0.72,67,0.736842105263158,0.471313999316751,0,6,605,164,1,0.626,0.8316321765551422,0.6351383989751976,0,4.0,6.0,2.0,0.6351383989751976,0.7333852877651699,4.0,58,4.0,0.1111111111111111,False
SPLL,GasSensor,336,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4984,2513,1,0.999,0.6184063507665353,0.8858003290127034,0,4.0,8.0,4.0,0.6184063507665353,0.7521033398896193,4.0,59,4.0,0.15555555555555556,False
SPLL,GasSensor,85,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3076,1,0.999,0.6137430003858562,0.9221699922447861,0,4.0,8.0,4.0,0.6137430003858562,0.7679564963153211,4.0,60,4.0,0.15555555555555556,False
SPLL,GasSensor,638,0.68,52,0.6315789473684212,0.5217942204001793,0,6,4907,675,7,0.996,0.8377254947894482,0.605145498844447,0,4.0,6.0,2.0,0.605145498844447,0.7214354968169476,4.0,61,4.0,0.1111111111111111,False
SPLL,GasSensor,977,0.71,73,0.7105263157894737,0.4541863702284061,0,9,877,195,2,0.665,0.849324059284815,0.5874966714440552,0,4.0,9.0,5.0,0.5874966714440552,0.7184103653644351,4.0,62,4.0,0.17777777777777778,False
SPLL,GasSensor,397,0.59,14,0.3947368421052631,0.7774691930412968,0,9,5000,3027,10,0.999,0.5870273925809647,0.9348068497201509,0,4.0,9.0,5.0,0.5870273925809647,0.7609171211505579,4.0,63,4.0,0.17777777777777778,False
SPLL,GasSensor,487,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4754,1,0.999,0.5326161477411469,0.9818039623741921,0,4.0,4.0,0.0,0.5326161477411469,0.7572100550576695,4.0,64,4.0,0.06666666666666667,False
SPLL,GasSensor,414,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,2938,10,0.001,0.4996896149485437,0.9928726118597918,0,4.0,13.0,9.0,0.4996896149485437,0.7462811134041678,4.0,65,4.0,0.26666666666666666,False
SPLL,GasSensor,1035,0.7,81,0.6842105263157895,0.4333931277203073,0,13,4005,341,4,0.878,0.8599701381198469,0.4928412873684595,0,4.0,13.0,9.0,0.4928412873684595,0.6764057127441532,4.0,66,4.0,0.26666666666666666,False
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,0.8613830203250058,0.4565432500553792,0,4.0,6.0,2.0,0.4565432500553792,0.6589631351901926,4.0,67,4.0,0.1111111111111111,False
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.8621021167186927,0.44220309284459913,0,4.0,18.0,14.0,0.44220309284459913,0.6521526047816459,4.0,68,4.0,0.37777777777777777,False
SPLL,GasSensor,545,0.75,313,0.8157894736842106,0.1614261438947957,0,20,1066,42,1,0.001,0.8738459341995591,0.373255696297087,0,4.0,20.0,16.0,0.373255696297087,0.6235508152483231,4.0,69,4.0,0.4222222222222222,False
SPLL,GasSensor,86,0.55,47,0.2894736842105264,0.5418657039937408,0,35,5000,2290,1,0.001,0.3310987250081243,0.9936605635585685,0,4.0,35.0,31.0,0.3310987250081243,0.6623796442833464,4.0,70,4.0,0.7555555555555555,False
SPLL,GasSensor,45,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,2648,10,0.999,0.26417419617419624,0.9974796044274042,0,4.0,4.0,0.0,0.26417419617419624,0.6308269003008002,4.0,71,4.0,0.06666666666666667,False
SPLL,GasSensor,621,0.65,27,0.5526315789473686,0.6510428245240183,0,5,5000,1341,10,0.999,0.7567850600150441,0.7572012122271389,0,5.0,5.0,0.0,0.7567850600150441,0.7569931361210915,5.0,72,5.0,0.08888888888888889,False
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.774444735671052,0.7554366065249574,0,5.0,23.0,18.0,0.7554366065249574,0.7649406710980047,5.0,73,5.0,0.4888888888888889,False
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,0.7870842522392912,0.7527612790484558,0,5.0,7.0,2.0,0.7527612790484558,0.7699227656438735,5.0,74,5.0,0.13333333333333333,False
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,0.7411265962308202,0.7995122198170446,0,5.0,8.0,3.0,0.7411265962308202,0.7703194080239324,5.0,75,5.0,0.15555555555555556,False
SPLL,GasSensor,82,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2262,1,0.999,0.6920984672942893,0.8199240809125615,0,5.0,15.0,10.0,0.6920984672942893,0.7560112741034254,5.0,76,5.0,0.3111111111111111,False
SPLL,GasSensor,540,0.66,45,0.5789473684210528,0.5504864207271645,0,11,709,402,1,0.537,0.7980867790739473,0.6856367715692658,0,5.0,11.0,6.0,0.6856367715692658,0.7418617753216066,5.0,77,5.0,0.2222222222222222,False
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,0.6551693058427596,0.833802000453816,0,5.0,8.0,3.0,0.6551693058427596,0.7444856531482877,5.0,78,5.0,0.15555555555555556,False
SPLL,GasSensor,159,0.6,21,0.4210526315789473,0.699891711128358,0,13,5000,1829,1,0.684,0.8187219440120602,0.6254312636479866,0,5.0,13.0,8.0,0.6254312636479866,0.7220766038300235,5.0,79,5.0,0.26666666666666666,False
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,0.6208503194733472,0.861112811938856,0,5.0,12.0,7.0,0.6208503194733472,0.7409815657061016,5.0,80,5.0,0.24444444444444444,False
SPLL,GasSensor,477,0.58,42,0.3684210526315788,0.5641470749839568,0,33,4907,887,1,0.513,0.8275640593794663,0.617891432970109,0,5.0,33.0,28.0,0.617891432970109,0.7227277461747876,5.0,81,5.0,0.7111111111111111,False
SPLL,GasSensor,623,0.59,20,0.3947368421052631,0.7093146319583394,0,15,5000,2976,1,0.999,0.5612256621628842,0.8924932730774009,0,5.0,15.0,10.0,0.5612256621628842,0.7268594676201425,5.0,82,5.0,0.3111111111111111,False
SPLL,GasSensor,1210,0.67,68,0.6052631578947371,0.4683569209649734,0,17,3963,433,1,0.209,0.8329671489148243,0.5601590383694914,0,5.0,17.0,12.0,0.5601590383694914,0.6965630936421578,5.0,83,5.0,0.35555555555555557,False
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,0.5514895540079122,0.9069954786707981,0,5.0,7.0,2.0,0.5514895540079122,0.7292425163393552,5.0,84,5.0,0.13333333333333333,False
SPLL,GasSensor,133,0.72,81,0.736842105263158,0.4333931277203073,0,10,1351,225,1,0.284,0.8387765622190039,0.5466122786905016,0,5.0,10.0,5.0,0.5466122786905016,0.6926944204547527,5.0,85,5.0,0.2,False
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,0.5358198930656174,0.9345119865518103,0,5.0,13.0,8.0,0.5358198930656174,0.7351659398087138,5.0,86,5.0,0.26666666666666666,False
SPLL,GasSensor,537,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1956,10,0.001,0.5302421948206825,0.9770326303316443,0,5.0,27.0,22.0,0.5302421948206825,0.7536374125761633,5.0,87,5.0,0.5777777777777777,False
SPLL,GasSensor,329,0.74,81,0.7894736842105264,0.4333931277203073,0,3,1073,168,1,0.58,0.8404892724585001,0.5282186890018727,0,5.0,3.0,2.0,0.5282186890018727,0.6843539807301864,5.0,88,5.0,0.044444444444444446,False
SPLL,GasSensor,106,0.68,60,0.6315789473684212,0.4933184649055012,0,11,2810,213,1,0.41,0.8476671683183311,0.5179313729767331,0,5.0,11.0,6.0,0.5179313729767331,0.6827992706475321,5.0,89,5.0,0.2222222222222222,False
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.4718584715937657,0.9860729716682272,0,5.0,11.0,6.0,0.4718584715937657,0.7289657216309964,5.0,90,5.0,0.2222222222222222,False
SPLL,GasSensor,905,0.76,104,0.8421052631578949,0.3833128922198466,1,1,2395,55,9,0.735,0.8583048785455354,0.4685679695788443,0,5.0,1.0,4.0,0.4685679695788443,0.6634364240621898,5.0,91,5.0,0.0,False
SPLL,GasSensor,287,0.71,171,0.7105263157894737,0.2833444605909324,0,29,5000,139,1,0.999,0.8597400354321934,0.4083618777611886,0,5.0,29.0,24.0,0.4083618777611886,0.634050956596691,5.0,92,5.0,0.6222222222222222,False
SPLL,GasSensor,448,0.77,316,0.8684210526315791,0.1595000792751179,0,7,1041,27,1,0.001,0.8641836263972893,0.35667131884092457,0,5.0,7.0,2.0,0.35667131884092457,0.6104274726191069,5.0,93,5.0,0.13333333333333333,False
SPLL,GasSensor,280,0.73,185,0.7631578947368421,0.2674939874968225,0,26,5000,118,1,0.999,0.8699649002400073,0.34231796433532374,0,5.0,26.0,21.0,0.34231796433532374,0.6061414322876655,5.0,94,5.0,0.5555555555555556,False
SPLL,GasSensor,451,0.55,9,0.2894736842105264,0.8595986928034878,0,8,5000,4252,1,0.001,0.33464003476067455,0.9903711203524623,0,5.0,8.0,3.0,0.33464003476067455,0.6625055775565685,5.0,95,5.0,0.15555555555555556,False
SPLL,GasSensor,479,0.74,105,0.7894736842105264,0.3813929132036673,0,5,1064,131,10,0.502,0.8730733055396686,0.33439753721979515,0,5.0,5.0,0.0,0.33439753721979515,0.6037354213797319,5.0,96,5.0,0.08888888888888889,False
SPLL,GasSensor,91,0.55,99,0.2894736842105264,0.3931956458684827,0,40,5000,3732,10,0.001,0.24803518373161243,0.9950999012580466,0,5.0,40.0,35.0,0.24803518373161243,0.6215675424948295,5.0,97,5.0,0.8666666666666667,False
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.7449254858567362,0.7462922528367658,0,6.0,13.0,7.0,0.7449254858567362,0.7456088693467511,6.0,98,6.0,0.26666666666666666,False
SPLL,GasSensor,588,0.6,24,0.4210526315789473,0.6739982602615071,0,16,5000,1589,1,0.352,0.7447614362381799,0.7466729691944006,0,6.0,16.0,10.0,0.7447614362381799,0.7457172027162903,6.0,99,6.0,0.3333333333333333,False
SPLL,GasSensor,62,0.58,50,0.3684210526315788,0.5295858067510721,0,35,5000,731,10,0.999,0.733129818230711,0.7635675621354814,0,6.0,35.0,29.0,0.733129818230711,0.7483486901830962,6.0,100,6.0,0.7555555555555555,False
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,0.7325810015491558,0.7962896852079564,0,6.0,28.0,22.0,0.7325810015491558,0.7644353433785561,6.0,101,6.0,0.6,False
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,0.7251501864629776,0.7985176784958381,0,6.0,21.0,15.0,0.7251501864629776,0.7618339324794079,6.0,102,6.0,0.4444444444444444,False
SPLL,GasSensor,71,0.58,15,0.3684210526315788,0.7643965109524441,0,11,5000,2386,1,0.789,0.7662739373030069,0.7045998414013487,0,6.0,11.0,5.0,0.7045998414013487,0.7354368893521778,6.0,103,6.0,0.2222222222222222,False
SPLL,GasSensor,632,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1084,1029,1,0.999,0.6875364150610315,0.8011151862929836,0,6.0,19.0,13.0,0.6875364150610315,0.7443258006770075,6.0,104,6.0,0.4,False
SPLL,GasSensor,235,0.57,22,0.3421052631578946,0.6908877279236767,0,19,4219,1925,1,0.999,0.6730879052266097,0.8157931093761053,0,6.0,19.0,13.0,0.6730879052266097,0.7444405073013575,6.0,105,6.0,0.4,False
SPLL,GasSensor,541,0.68,53,0.6315789473684212,0.518008011665871,0,7,898,326,1,0.71,0.7685467047606902,0.667533084131411,0,6.0,7.0,1.0,0.667533084131411,0.7180398944460507,6.0,106,6.0,0.13333333333333333,False
SPLL,GasSensor,645,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4202,2834,2,0.98,0.7693285031613524,0.6610751346374484,0,6.0,11.0,5.0,0.6610751346374484,0.7152018188994004,6.0,107,6.0,0.2222222222222222,False
SPLL,GasSensor,1167,0.63,29,0.5000000000000001,0.6370678858447846,0,10,1391,1303,1,0.794,0.7872195677621612,0.6588056135331254,0,6.0,10.0,4.0,0.6588056135331254,0.7230125906476432,6.0,108,6.0,0.2,False
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,0.6524497800433857,0.8312599599445917,0,6.0,24.0,18.0,0.6524497800433857,0.7418548699939886,6.0,109,6.0,0.5111111111111111,False
SPLL,GasSensor,74,0.68,21,0.6315789473684212,0.699891711128358,0,2,125,200,10,0.376,0.7951122102488385,0.6461046814611071,0,6.0,2.0,4.0,0.6461046814611071,0.7206084458549729,6.0,110,6.0,0.022222222222222223,False
