detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.7989879961656287,0.7408499450445333,0,4.0,76.0,72.0,0.7408499450445333,0.769918970605081,4.0,39,4.0,0.5,False
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,0.8323652587665749,0.6718260612368939,0,4.0,68.0,64.0,0.6718260612368939,0.7520956600017343,4.0,40,4.0,0.44666666666666666,False
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.6644633418482104,0.7659053902576125,0,4.0,78.0,74.0,0.6644633418482104,0.7151843660529115,4.0,41,4.0,0.5133333333333333,False
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.8473075088897465,0.6554326719657736,0,4.0,51.0,47.0,0.6554326719657736,0.75137009042776,4.0,42,4.0,0.3333333333333333,False
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.6410927465565621,0.7877142859206658,0,4.0,65.0,61.0,0.6410927465565621,0.714403516238614,4.0,43,4.0,0.4266666666666667,False
SPLL,ForestCovertype,19,0.8,1608,0.8837209302325583,0.6630147957462729,0,5,317,119,5,0.397,0.8609089063470647,0.6333154263609383,0,4.0,5.0,1.0,0.6333154263609383,0.7471121663540015,4.0,44,4.0,0.02666666666666667,False
SPLL,ForestCovertype,42,0.78,4395,0.8372093023255816,0.3585343964309946,0,33,435,192,9,0.376,0.8613238748265843,0.5811405196838589,0,4.0,33.0,29.0,0.5811405196838589,0.7212321972552216,4.0,45,4.0,0.21333333333333335,False
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,0.5518966540282325,0.808993465645038,0,4.0,81.0,77.0,0.5518966540282325,0.6804450598366353,4.0,46,4.0,0.5333333333333333,False
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.8737511815704486,0.5073764075962958,0,4.0,9.0,5.0,0.5073764075962958,0.6905637945833722,4.0,47,4.0,0.05333333333333334,False
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.39892062019364655,0.8124285049829942,0,4.0,63.0,59.0,0.39892062019364655,0.6056745625883204,4.0,48,4.0,0.41333333333333333,False
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.754810474235804,0.7398334716558058,0,5.0,88.0,83.0,0.7398334716558058,0.7473219729458049,5.0,49,5.0,0.58,False
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.7952092905875802,0.707808036680712,0,5.0,2.0,3.0,0.707808036680712,0.7515086636341461,5.0,50,5.0,0.006666666666666667,False
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.7957197695092425,0.7041319940009605,0,5.0,96.0,91.0,0.7041319940009605,0.7499258817551016,5.0,51,5.0,0.6333333333333333,False
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,0.8104009047726145,0.6570836892055318,0,5.0,54.0,49.0,0.6570836892055318,0.7337422969890732,5.0,52,5.0,0.35333333333333333,False
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.8296281422038001,0.6569036331010868,0,5.0,16.0,11.0,0.6569036331010868,0.7432658876524434,5.0,53,5.0,0.1,False
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.8404622078701025,0.6505478679010109,0,5.0,3.0,2.0,0.6505478679010109,0.7455050378855568,5.0,54,5.0,0.013333333333333334,False
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,0.6319145339309814,0.767727112789051,0,5.0,79.0,74.0,0.6319145339309814,0.6998208233600163,5.0,55,5.0,0.52,False
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.8540996503009664,0.5946856676527861,0,5.0,7.0,2.0,0.5946856676527861,0.7243926589768762,5.0,56,5.0,0.04,False
SPLL,ForestCovertype,316,0.67,9779,0.5813953488372094,0.1162894653100884,0,69,161,508,10,0.718,0.5709225159586998,0.7785377659259186,0,5.0,69.0,64.0,0.5709225159586998,0.6747301409423092,5.0,57,5.0,0.4533333333333333,False
SPLL,ForestCovertype,665,0.66,12281,0.558139534883721,0.0472809766517091,0,114,3325,2668,3,0.915,0.5465602122292913,0.7847252810107349,0,5.0,114.0,109.0,0.5465602122292913,0.6656427466200131,5.0,58,5.0,0.7533333333333333,False
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.5246646557633394,0.7970361097352808,0,5.0,125.0,120.0,0.5246646557633394,0.6608503827493102,5.0,59,5.0,0.8266666666666667,False
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.865460169972345,0.4577644355129336,0,5.0,3.0,2.0,0.4577644355129336,0.6616123027426393,5.0,60,5.0,0.013333333333333334,False
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,0.7484904636055958,0.7295314052789925,0,6.0,65.0,59.0,0.7295314052789925,0.7390109344422942,6.0,61,6.0,0.4266666666666667,False
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,0.708521330034488,0.7377173585835701,0,6.0,34.0,28.0,0.708521330034488,0.7231193443090291,6.0,62,6.0,0.22,False
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,0.7613299541589024,0.7004148689922451,0,6.0,38.0,32.0,0.7004148689922451,0.7308724115755738,6.0,63,6.0,0.24666666666666667,False
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,0.7616476493048865,0.6919931281470172,0,6.0,33.0,27.0,0.6919931281470172,0.7268203887259519,6.0,64,6.0,0.21333333333333335,False
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,0.792373150119861,0.688108882810541,0,6.0,51.0,45.0,0.688108882810541,0.7402410164652009,6.0,65,6.0,0.3333333333333333,False
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,0.79433841682197,0.684356833776643,0,6.0,48.0,42.0,0.684356833776643,0.7393476252993065,6.0,66,6.0,0.31333333333333335,False
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.7949895359965843,0.6553666041538142,0,6.0,65.0,59.0,0.6553666041538142,0.7251780700751993,6.0,67,6.0,0.4266666666666667,False
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,0.8218083938478674,0.6453523926603828,0,6.0,37.0,31.0,0.6453523926603828,0.7335803932541252,6.0,68,6.0,0.24,False
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,0.8490850470192579,0.591702486548657,0,6.0,54.0,48.0,0.591702486548657,0.7203937667839575,6.0,69,6.0,0.35333333333333333,False
SPLL,ForestCovertype,583,0.7,13574,0.6511627906976744,0.016958089727264,0,70,2952,1276,7,0.471,0.5915580752093904,0.7480483323371789,0,6.0,70.0,64.0,0.5915580752093904,0.6698032037732846,6.0,70,6.0,0.46,False
SPLL,ForestCovertype,417,0.68,12501,0.6046511627906979,0.0419026093774104,0,106,2573,844,7,0.942,0.58157367510657,0.7528002407743908,0,6.0,106.0,100.0,0.58157367510657,0.6671869579404803,6.0,71,6.0,0.7,False
SPLL,ForestCovertype,353,0.67,12295,0.5813953488372094,0.0469358573009006,0,103,1467,2052,3,0.893,0.5452393001735109,0.7573478671100226,0,6.0,103.0,97.0,0.5452393001735109,0.6512935836417667,6.0,72,6.0,0.68,False
SPLL,ForestCovertype,404,0.66,11439,0.558139534883721,0.0687954659159625,0,94,1110,2375,2,0.988,0.5181601827753144,0.7872085545703866,0,6.0,94.0,88.0,0.5181601827753144,0.6526843686728505,6.0,73,6.0,0.62,False
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.8584603643189171,0.40191254291043843,0,6.0,31.0,25.0,0.40191254291043843,0.6301864536146777,6.0,74,6.0,0.2,False
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.7353155029476085,0.7269718077036811,0,7.0,37.0,30.0,0.7269718077036811,0.7311436553256447,7.0,75,7.0,0.24,False
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.7357322004262794,0.6898002476504036,0,7.0,53.0,46.0,0.6898002476504036,0.7127662240383414,7.0,76,7.0,0.3466666666666667,False
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.7845643515840883,0.6870497598165504,0,7.0,48.0,41.0,0.6870497598165504,0.7358070557003193,7.0,77,7.0,0.31333333333333335,False
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,0.7933079346335924,0.6840425158939848,0,7.0,39.0,32.0,0.6840425158939848,0.7386752252637886,7.0,78,7.0,0.25333333333333335,False
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,0.6690923783818528,0.7364128953465889,0,7.0,54.0,47.0,0.6690923783818528,0.7027526368642208,7.0,79,7.0,0.35333333333333333,False
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,0.8133952152117645,0.6428699333349961,0,7.0,58.0,51.0,0.6428699333349961,0.7281325742733803,7.0,80,7.0,0.38,False
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,0.8160948257395627,0.6286161068106391,0,7.0,17.0,10.0,0.6286161068106391,0.7223554662751008,7.0,81,7.0,0.10666666666666667,False
SPLL,ForestCovertype,126,0.71,6148,0.6744186046511628,0.2568691501610007,0,45,3350,339,1,0.259,0.8168965683439363,0.6084292410207287,0,7.0,45.0,38.0,0.6084292410207287,0.7126629046823325,7.0,82,7.0,0.29333333333333333,False
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,0.8173067471028,0.5881966559288372,0,7.0,37.0,30.0,0.5881966559288372,0.7027517015158187,7.0,83,7.0,0.24,False
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,0.8261851450206724,0.5872852429831629,0,7.0,22.0,15.0,0.5872852429831629,0.7067351940019176,7.0,84,7.0,0.14,False
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.8278152898271323,0.5840655713397308,0,7.0,29.0,22.0,0.5840655713397308,0.7059404305834316,7.0,85,7.0,0.18666666666666668,False
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.8335699141014933,0.5770118852472937,0,7.0,6.0,1.0,0.5770118852472937,0.7052908996743935,7.0,86,7.0,0.03333333333333333,False
SPLL,ForestCovertype,114,0.71,6542,0.6744186046511628,0.2380546150603928,0,46,3394,518,1,0.266,0.8347380296360553,0.5714513162367497,0,7.0,46.0,39.0,0.5714513162367497,0.7030946729364025,7.0,87,7.0,0.3,False
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.8465247413405309,0.5489320418280664,0,7.0,15.0,8.0,0.5489320418280664,0.6977283915842987,7.0,88,7.0,0.09333333333333334,False
SPLL,ForestCovertype,624,0.67,13766,0.5813953488372094,0.0127034199685645,0,130,4536,2822,4,0.905,0.5162386950281689,0.7480320210058756,0,7.0,130.0,123.0,0.5162386950281689,0.6321353580170223,7.0,89,7.0,0.86,False
SPLL,ForestCovertype,578,0.63,5255,0.4883720930232558,0.304406374325564,0,42,2138,1696,2,0.336,0.515250174046227,0.7486092718854723,0,7.0,42.0,35.0,0.515250174046227,0.6319297229658496,7.0,90,7.0,0.2733333333333333,False
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.5096922568172566,0.7707702899705788,0,7.0,71.0,64.0,0.5096922568172566,0.6402312733939177,7.0,91,7.0,0.4666666666666667,False
SPLL,ForestCovertype,666,0.67,9974,0.5813953488372094,0.1103086629486997,0,73,4594,4018,1,0.794,0.5059069214167896,0.7781896306074629,0,7.0,73.0,66.0,0.5059069214167896,0.6420482760121262,7.0,92,7.0,0.48,False
SPLL,ForestCovertype,179,0.8,2756,0.8837209302325583,0.4998720050674941,0,17,685,139,8,0.269,0.8482083318032568,0.49848332546842156,0,7.0,17.0,10.0,0.49848332546842156,0.6733458286358391,7.0,93,7.0,0.10666666666666667,False
SPLL,ForestCovertype,605,0.65,10967,0.5348837209302326,0.0815595869497145,0,90,2575,2904,2,0.796,0.39704410063620565,0.7783828262717932,0,7.0,90.0,83.0,0.39704410063620565,0.5877134634539994,7.0,94,7.0,0.5933333333333334,False
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.7052818169890536,0.7126309455198669,0,8.0,42.0,34.0,0.7052818169890536,0.7089563812544603,8.0,95,8.0,0.2733333333333333,False
SPLL,ForestCovertype,297,0.65,14219,0.5348837209302326,0.0028957113790835,0,147,2088,653,10,0.842,0.7136775659769076,0.6957683869714072,0,8.0,147.0,139.0,0.6957683869714072,0.7047229764741574,8.0,96,8.0,0.9733333333333334,False
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.7590256222822015,0.6861394383548035,0,8.0,75.0,67.0,0.6861394383548035,0.7225825303185025,8.0,97,8.0,0.49333333333333335,False
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,0.7892000543559748,0.6722553363305326,0,8.0,10.0,2.0,0.6722553363305326,0.7307276953432538,8.0,98,8.0,0.06,False
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.7906274674399675,0.6604639159018194,0,8.0,61.0,53.0,0.6604639159018194,0.7255456916708934,8.0,99,8.0,0.4,False
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.6572016654955539,0.7237315418013643,0,8.0,76.0,68.0,0.6572016654955539,0.6904666036484591,8.0,100,8.0,0.5,False
SPLL,ForestCovertype,534,0.68,13059,0.6046511627906979,0.0286745500606238,0,113,4852,2186,5,0.99,0.6535964457082886,0.7301333305694396,0,8.0,113.0,105.0,0.6535964457082886,0.691864888138864,8.0,101,8.0,0.7466666666666667,False
SPLL,ForestCovertype,4,0.81,958,0.9069767441860468,0.8197797155562622,1,1,144,70,5,0.558,0.7935339979221556,0.6391232174661687,0,8.0,1.0,7.0,0.6391232174661687,0.7163286076941622,8.0,102,8.0,0.0,False
SPLL,ForestCovertype,375,0.73,9243,0.7209302325581396,0.1333646605543778,0,53,1089,431,8,0.871,0.7976984394747553,0.611783983445219,0,8.0,53.0,45.0,0.611783983445219,0.7047412114599871,8.0,103,8.0,0.3466666666666667,False
SPLL,ForestCovertype,66,0.62,9919,0.4651162790697675,0.1119836352147594,0,71,1650,1284,5,0.922,0.6099920688473324,0.7341294689562505,0,8.0,71.0,63.0,0.6099920688473324,0.6720607689017914,8.0,104,8.0,0.4666666666666667,False
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,0.8122552671743467,0.5960949054050656,0,8.0,40.0,32.0,0.5960949054050656,0.7041750862897062,8.0,105,8.0,0.26,False
SPLL,ForestCovertype,469,0.69,8821,0.6279069767441859,0.1475199000056135,0,57,4759,822,1,0.443,0.8261131862776607,0.574130767370957,0,8.0,57.0,49.0,0.574130767370957,0.7001219768243089,8.0,106,8.0,0.37333333333333335,False
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.8305720471049419,0.5643184387878996,0,8.0,44.0,36.0,0.5643184387878996,0.6974452429464207,8.0,107,8.0,0.2866666666666667,False
SPLL,ForestCovertype,262,0.72,6967,0.6976744186046512,0.2189898039774478,0,48,4027,317,9,0.421,0.8398576221536754,0.5288746452406585,0,8.0,48.0,40.0,0.5288746452406585,0.6843661336971669,8.0,108,8.0,0.31333333333333335,False
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.8418371045134201,0.5220791247578117,0,8.0,1.0,7.0,0.5220791247578117,0.681958114635616,8.0,109,8.0,0.0,False
