detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,550,0.71,15,0.7142857142857141,0.6891293684710793,0,13,3617,1313,1,0.999,0.8103129517073595,0.7978557344143841,0,3.0,13.0,10.0,0.7978557344143841,0.8040843430608717,3.0,25,3.0,0.09917355371900827,False
SPLL,Electricity,555,0.73,55,0.857142857142857,0.4564814008164461,0,51,5000,381,1,0.4,0.816312149665807,0.786081063082923,0,3.0,51.0,48.0,0.786081063082923,0.801196606374365,3.0,26,3.0,0.4132231404958678,False
SPLL,Electricity,183,0.74,11,0.9285714285714284,0.7425541991610897,0,5,3699,1231,1,0.999,0.7646051683009453,0.8077008464911817,0,3.0,5.0,2.0,0.7646051683009453,0.7861530073960634,3.0,27,3.0,0.03305785123966942,False
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.7526650862480273,0.8240148980292185,0,3.0,7.0,4.0,0.7526650862480273,0.7883399921386229,3.0,28,3.0,0.049586776859504134,False
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.8404316469712477,0.7458083465098511,0,3.0,18.0,15.0,0.7458083465098511,0.7931199967405493,3.0,29,3.0,0.14049586776859505,False
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.8468802595898216,0.7383427210588852,0,3.0,11.0,8.0,0.7383427210588852,0.7926114903243534,3.0,30,3.0,0.08264462809917356,False
SPLL,Electricity,741,0.69,61,0.5714285714285711,0.4375795514090829,0,60,5000,4202,1,0.631,0.7323014649710656,0.8431448953510923,0,3.0,60.0,57.0,0.7323014649710656,0.7877231801610789,3.0,31,3.0,0.48760330578512395,False
SPLL,Electricity,512,0.73,45,0.857142857142857,0.4930120545186821,0,41,5000,1071,1,0.394,0.7270315977610851,0.8478388792251202,0,3.0,41.0,38.0,0.7270315977610851,0.7874352384931027,3.0,32,3.0,0.3305785123966942,False
SPLL,Electricity,120,0.73,16,0.857142857142857,0.6778708978664092,0,12,4960,738,1,0.849,0.851842570922437,0.7135895781294771,0,3.0,12.0,9.0,0.7135895781294771,0.782716074525957,3.0,33,3.0,0.09090909090909091,False
SPLL,Electricity,302,0.7,26,0.6428571428571426,0.5919580597022,0,25,5000,4676,1,0.747,0.6851467802818022,0.8706299375088788,0,3.0,25.0,22.0,0.6851467802818022,0.7778883588953405,3.0,34,3.0,0.19834710743801653,False
SPLL,Electricity,283,0.74,24,0.9285714285714284,0.6062503322702576,0,17,1309,391,4,0.898,0.8579000237842426,0.6799036779334896,0,3.0,17.0,14.0,0.6799036779334896,0.7689018508588661,3.0,35,3.0,0.1322314049586777,False
SPLL,Electricity,278,0.73,25,0.857142857142857,0.5989667363829723,0,21,1637,428,1,0.903,0.8786349353183199,0.6783778611773827,0,3.0,21.0,18.0,0.6783778611773827,0.7785063982478513,3.0,36,3.0,0.1652892561983471,False
SPLL,Electricity,66,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1,4742,6,0.999,0.666186043149018,0.9480925167602942,0,3.0,16.0,13.0,0.666186043149018,0.8071392799546561,3.0,37,3.0,0.12396694214876033,False
SPLL,Electricity,519,0.7,52,0.6428571428571426,0.4667064358656009,0,51,5000,4157,1,0.999,0.5017914130564501,0.9760449235233957,0,3.0,51.0,48.0,0.5017914130564501,0.7389181682899228,3.0,38,3.0,0.4132231404958678,False
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.881004201034074,0.469023843795943,0,3.0,41.0,38.0,0.469023843795943,0.6750140224150085,3.0,39,3.0,0.3305785123966942,False
SPLL,Electricity,723,0.72,14,0.7857142857142856,0.7011146810606788,0,11,3423,1136,3,0.999,0.8013540473874008,0.7816155968875081,0,4.0,11.0,7.0,0.7816155968875081,0.7914848221374544,4.0,40,4.0,0.08264462809917356,False
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,0.7731617262135169,0.7853307124951173,0,4.0,37.0,33.0,0.7731617262135169,0.779246219354317,4.0,41,4.0,0.2975206611570248,False
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,0.8048427957503089,0.7442407290187919,0,4.0,71.0,67.0,0.7442407290187919,0.7745417623845504,4.0,42,4.0,0.5785123966942148,False
SPLL,Electricity,111,0.73,14,0.857142857142857,0.7011146810606788,0,10,4884,1173,1,0.776,0.8428519646487519,0.7220280129483023,0,4.0,10.0,6.0,0.7220280129483023,0.7824399887985272,4.0,43,4.0,0.0743801652892562,False
SPLL,Electricity,1114,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,997,1,0.656,0.8458604672646135,0.7195533359379689,0,4.0,13.0,9.0,0.7195533359379689,0.7827069016012912,4.0,44,4.0,0.09917355371900827,False
SPLL,Electricity,158,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4948,3103,1,0.753,0.7107043257866387,0.7967664437700773,0,4.0,8.0,4.0,0.7107043257866387,0.753735384778358,4.0,45,4.0,0.05785123966942149,False
SPLL,Electricity,65,0.74,26,0.9285714285714284,0.5919580597022,0,19,5000,581,1,0.701,0.8513070622852612,0.6960306612045271,0,4.0,19.0,15.0,0.6960306612045271,0.7736688617448941,4.0,46,4.0,0.1487603305785124,False
SPLL,Electricity,60,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1,262,1,0.03,0.6960021532538365,0.8032434222759038,0,4.0,4.0,0.0,0.6960021532538365,0.7496227877648702,4.0,47,4.0,0.024793388429752067,False
SPLL,Electricity,32,0.69,37,0.5714285714285711,0.5284925194273824,0,37,5000,2641,1,0.985,0.6892903399407846,0.8390555262374835,0,4.0,37.0,33.0,0.6892903399407846,0.764172933089134,4.0,48,4.0,0.2975206611570248,False
SPLL,Electricity,47,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1,330,1,0.408,0.6819436875457381,0.8472631949841656,0,4.0,2.0,2.0,0.6819436875457381,0.7646034412649518,4.0,49,4.0,0.008264462809917356,False
SPLL,Electricity,51,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,1425,3,0.842,0.877250557664037,0.6708325258243821,0,4.0,25.0,21.0,0.6708325258243821,0.7740415417442096,4.0,50,4.0,0.19834710743801653,False
SPLL,Electricity,57,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1330,1,0.999,0.6437413495743158,0.8841225774915887,0,4.0,12.0,8.0,0.6437413495743158,0.7639319635329522,4.0,51,4.0,0.09090909090909091,False
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,0.6290170504429842,0.884545122179429,0,4.0,17.0,13.0,0.6290170504429842,0.7567810863112066,4.0,52,4.0,0.1322314049586777,False
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.5524188510772914,0.9368728674920052,0,4.0,13.0,9.0,0.5524188510772914,0.7446458592846483,4.0,53,4.0,0.09917355371900827,False
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.5128714842288579,0.9405788289782269,0,4.0,4.0,0.0,0.5128714842288579,0.7267251566035424,4.0,54,4.0,0.024793388429752067,False
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.47285269519366646,0.9695722407009858,0,4.0,3.0,1.0,0.47285269519366646,0.7212124679473262,4.0,55,4.0,0.01652892561983471,False
SPLL,Electricity,537,0.68,45,0.5000000000000004,0.4930120545186821,0,46,5000,4244,10,0.999,0.4248415161836212,0.9743731785341502,0,4.0,46.0,42.0,0.4248415161836212,0.6996073473588857,4.0,56,4.0,0.371900826446281,False
SPLL,Electricity,36,0.7,370,0.6428571428571426,0.1053355677915126,0,113,5000,2452,10,0.001,0.31075886002399156,0.9748123109083386,0,4.0,113.0,109.0,0.31075886002399156,0.642785585466165,4.0,57,4.0,0.9256198347107438,False
SPLL,Electricity,527,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1860,1,0.555,0.769344880973554,0.7721689187645098,0,5.0,12.0,7.0,0.769344880973554,0.770756899869032,5.0,58,5.0,0.09090909090909091,False
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.7832124174349722,0.7652408135151626,0,5.0,7.0,2.0,0.7652408135151626,0.7742266154750674,5.0,59,5.0,0.049586776859504134,False
SPLL,Electricity,344,0.72,16,0.7857142857142856,0.6778708978664092,0,13,755,573,1,0.733,0.8063664919416919,0.7199203034475206,0,5.0,13.0,8.0,0.7199203034475206,0.7631433976946063,5.0,60,5.0,0.09917355371900827,False
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.7144320961830225,0.7747910703634535,0,5.0,12.0,7.0,0.7144320961830225,0.7446115832732381,5.0,61,5.0,0.09090909090909091,False
SPLL,Electricity,972,0.72,17,0.7857142857142856,0.6672561294316448,0,14,3325,817,2,0.888,0.8403038914992719,0.7095145878462629,0,5.0,14.0,9.0,0.7095145878462629,0.7749092396727674,5.0,62,5.0,0.10743801652892562,False
SPLL,Electricity,1322,0.67,23,0.4285714285714289,0.6138312987416343,0,24,2571,880,8,0.999,0.698006297951448,0.7776330495588996,0,5.0,24.0,19.0,0.698006297951448,0.7378196737551738,5.0,63,5.0,0.19008264462809918,False
SPLL,Electricity,335,0.71,9,0.7142857142857141,0.7764127507901236,0,7,275,480,4,0.788,0.8480656355823633,0.6900285948865414,0,5.0,7.0,2.0,0.6900285948865414,0.7690471152344523,5.0,64,5.0,0.049586776859504134,False
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,0.6819433145100997,0.8289102314426073,0,5.0,7.0,2.0,0.6819433145100997,0.7554267729763535,5.0,65,5.0,0.049586776859504134,False
SPLL,Electricity,179,0.72,9,0.7857142857142856,0.7764127507901236,0,6,220,255,5,0.835,0.8483945500615492,0.6788247205606646,0,5.0,6.0,1.0,0.6788247205606646,0.7636096353111068,5.0,66,5.0,0.04132231404958678,False
SPLL,Electricity,445,0.72,25,0.7857142857142856,0.5989667363829723,0,22,4254,642,1,0.999,0.8545462924567185,0.669662360492692,0,5.0,22.0,17.0,0.669662360492692,0.7621043264747053,5.0,67,5.0,0.17355371900826447,False
SPLL,Electricity,255,0.73,21,0.857142857142857,0.6299899979756813,0,17,3275,465,1,0.7,0.8695117347632648,0.6537494818742445,0,5.0,17.0,12.0,0.6537494818742445,0.7616306083187547,5.0,68,5.0,0.1322314049586777,False
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,0.6069826959754291,0.8377637490766889,0,5.0,7.0,2.0,0.6069826959754291,0.7223732225260591,5.0,69,5.0,0.049586776859504134,False
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.8750023917874604,0.6024347264535963,0,5.0,24.0,19.0,0.6024347264535963,0.7387185591205283,5.0,70,5.0,0.19008264462809918,False
SPLL,Electricity,483,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3749,1077,1,0.999,0.5479278199630883,0.8433756900427137,0,5.0,9.0,4.0,0.5479278199630883,0.695651755002901,5.0,71,5.0,0.06611570247933884,False
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.5289177734219918,0.8661184119444998,0,5.0,8.0,3.0,0.5289177734219918,0.6975180926832458,5.0,72,5.0,0.05785123966942149,False
SPLL,Electricity,319,0.7,5,0.6428571428571426,0.8712770995805448,0,4,5000,3412,1,0.999,0.5268489128804914,0.9160408694902825,0,5.0,4.0,1.0,0.5268489128804914,0.721444891185387,5.0,73,5.0,0.024793388429752067,False
SPLL,Electricity,517,0.7,21,0.6428571428571426,0.6299899979756813,0,20,5000,2423,1,0.999,0.5088613294436959,0.9287847928674235,0,5.0,20.0,15.0,0.5088613294436959,0.7188230611555597,5.0,74,5.0,0.15702479338842976,False
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,0.4690648686165821,0.9305192418666155,0,5.0,24.0,19.0,0.4690648686165821,0.6997920552415988,5.0,75,5.0,0.19008264462809918,False
SPLL,Electricity,724,0.67,61,0.4285714285714289,0.4375795514090829,0,61,5000,3964,1,0.999,0.45013946862784054,0.9537624468160546,0,5.0,61.0,56.0,0.45013946862784054,0.7019509577219476,5.0,76,5.0,0.49586776859504134,False
SPLL,Electricity,529,0.69,6,0.5714285714285711,0.8426501020748117,0,6,5000,3199,10,0.999,0.4471470919431442,0.9605098654480033,0,5.0,6.0,1.0,0.4471470919431442,0.7038284786955737,5.0,77,5.0,0.04132231404958678,False
SPLL,Electricity,248,0.68,42,0.5000000000000004,0.5055364324797824,0,43,5000,4953,10,0.999,0.3875381938373064,0.9651535681518683,0,5.0,43.0,38.0,0.3875381938373064,0.6763458809945874,5.0,78,5.0,0.34710743801652894,False
SPLL,Electricity,44,0.66,336,0.3571428571428574,0.1231856490393065,0,117,2463,3198,10,0.001,0.34237211217145447,0.9729809046430169,0,5.0,117.0,112.0,0.34237211217145447,0.6576765084072357,5.0,79,5.0,0.9586776859504132,False
SPLL,Electricity,533,0.72,13,0.7857142857142856,0.7139272016553566,0,10,986,731,1,0.78,0.7544634178867963,0.7574716041870101,0,6.0,10.0,4.0,0.7544634178867963,0.7559675110369032,6.0,80,6.0,0.0743801652892562,False
SPLL,Electricity,305,0.73,17,0.857142857142857,0.6672561294316448,0,13,3988,1152,1,0.808,0.7571741406848964,0.7374694188251495,0,6.0,13.0,7.0,0.7374694188251495,0.7473217797550229,6.0,81,6.0,0.09917355371900827,False
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,0.7637037400074427,0.7365033641441142,0,6.0,3.0,3.0,0.7365033641441142,0.7501035520757784,6.0,82,6.0,0.01652892561983471,False
SPLL,Electricity,189,0.72,15,0.7857142857142856,0.6891293684710793,0,12,1940,816,1,0.999,0.7664902924948762,0.7336624702551721,0,6.0,12.0,6.0,0.7336624702551721,0.7500763813750242,6.0,83,6.0,0.09090909090909091,False
SPLL,Electricity,246,0.73,40,0.857142857142857,0.514381336966394,0,36,5000,1699,1,0.899,0.7744468901208511,0.7301922803744743,0,6.0,36.0,30.0,0.7301922803744743,0.7523195852476627,6.0,84,6.0,0.2892561983471074,False
SPLL,Electricity,643,0.74,5,0.9285714285714284,0.8712770995805448,1,1,31,91,1,0.224,0.7108437502646499,0.7719122092475122,0,6.0,1.0,5.0,0.7108437502646499,0.7413779797560811,6.0,85,6.0,0.0,False
SPLL,Electricity,166,0.73,13,0.857142857142857,0.7139272016553566,0,9,586,400,5,0.999,0.775742724431831,0.7075554066974382,0,6.0,9.0,3.0,0.7075554066974382,0.7416490655646346,6.0,86,6.0,0.06611570247933884,False
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.8225159082905094,0.7074560176104168,0,6.0,14.0,8.0,0.7074560176104168,0.7649859629504631,6.0,87,6.0,0.10743801652892562,False
SPLL,Electricity,1109,0.73,9,0.857142857142857,0.7764127507901236,0,5,241,218,1,0.761,0.8370815681807883,0.6988522559873375,0,6.0,5.0,1.0,0.6988522559873375,0.7679669120840629,6.0,88,6.0,0.03305785123966942,False
SPLL,Electricity,842,0.74,10,0.9285714285714284,0.7587128983951366,0,4,192,176,7,0.823,0.8401171235893847,0.6905466926532973,0,6.0,4.0,2.0,0.6905466926532973,0.765331908121341,6.0,89,6.0,0.024793388429752067,False
SPLL,Electricity,1102,0.73,23,0.857142857142857,0.6138312987416343,0,19,1079,866,4,0.931,0.844438487268659,0.6832359910238759,0,6.0,19.0,13.0,0.6832359910238759,0.7638372391462674,6.0,90,6.0,0.1487603305785124,False
SPLL,Electricity,325,0.73,23,0.857142857142857,0.6138312987416343,0,19,3928,560,1,0.94,0.8456781105329919,0.6825480309214226,0,6.0,19.0,13.0,0.6825480309214226,0.7641130707272072,6.0,91,6.0,0.1487603305785124,False
SPLL,Electricity,737,0.71,81,0.7142857142857141,0.3856584365469387,0,74,2734,733,1,0.001,0.660694372615349,0.8252268337381077,0,6.0,74.0,68.0,0.660694372615349,0.7429606031767284,6.0,92,6.0,0.6033057851239669,False
SPLL,Electricity,622,0.72,29,0.7857142857142856,0.5723917806412235,0,26,4511,459,1,0.714,0.8587333970423473,0.6238282913897387,0,6.0,26.0,20.0,0.6238282913897387,0.741280844216043,6.0,93,6.0,0.2066115702479339,False
SPLL,Electricity,649,0.74,19,0.9285714285714284,0.6476898503706685,0,12,332,143,10,0.743,0.8688210951312396,0.6184798872694466,0,6.0,12.0,6.0,0.6184798872694466,0.7436504912003431,6.0,94,6.0,0.09090909090909091,False
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.598151480172475,0.8316021001059575,0,6.0,15.0,9.0,0.598151480172475,0.7148767901392162,6.0,95,6.0,0.11570247933884298,False
SPLL,Electricity,1231,0.68,50,0.5000000000000004,0.4738499277175092,0,50,4037,3998,2,0.958,0.5206908345887072,0.8468689186821906,0,6.0,50.0,44.0,0.5206908345887072,0.6837798766354489,6.0,96,6.0,0.4049586776859504,False
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.872306023332034,0.5206545346672624,0,6.0,36.0,30.0,0.5206545346672624,0.6964802789996483,6.0,97,6.0,0.2892561983471074,False
SPLL,Electricity,258,0.68,4,0.5000000000000004,0.9051356512095788,0,5,3553,5000,1,0.829,0.5136453682033534,0.8644107175733983,0,6.0,5.0,1.0,0.5136453682033534,0.6890280428883758,6.0,98,6.0,0.03305785123966942,False
SPLL,Electricity,764,0.72,34,0.7857142857142856,0.5437647831354905,0,31,39,4268,1,0.888,0.4852957380095527,0.9161138537170539,0,6.0,31.0,25.0,0.4852957380095527,0.7007047958633033,6.0,99,6.0,0.24793388429752067,False
SPLL,Electricity,177,0.69,25,0.5714285714285711,0.5989667363829723,0,25,5000,3042,1,0.999,0.4351870819777029,0.935450357992954,0,6.0,25.0,19.0,0.4351870819777029,0.6853187199853285,6.0,100,6.0,0.19834710743801653,False
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.36390915395261814,0.9581924937092854,0,6.0,32.0,26.0,0.36390915395261814,0.6610508238309518,6.0,101,6.0,0.256198347107438,False
SPLL,Electricity,502,0.7,32,0.6428571428571426,0.5546919282462365,0,31,4697,2178,1,0.999,0.7320484747995116,0.7389471024521025,0,7.0,31.0,24.0,0.7320484747995116,0.7354977886258071,7.0,102,7.0,0.24793388429752067,False
SPLL,Electricity,307,0.67,29,0.4285714285714289,0.5723917806412235,0,31,5000,3294,1,0.907,0.7282477098131926,0.7514137817836056,0,7.0,31.0,24.0,0.7282477098131926,0.7398307457983991,7.0,103,7.0,0.24793388429752067,False
SPLL,Electricity,280,0.7,27,0.6428571428571426,0.5852043012359014,0,26,1780,2876,1,0.999,0.7529482493189045,0.7151259457770909,0,7.0,26.0,19.0,0.7151259457770909,0.7340370975479977,7.0,104,7.0,0.2066115702479339,False
SPLL,Electricity,156,0.72,71,0.7857142857142856,0.4098103285927345,0,65,4933,2652,1,0.821,0.7151157686290576,0.7548018255417459,0,7.0,65.0,58.0,0.7151157686290576,0.7349587970854017,7.0,105,7.0,0.5289256198347108,False
SPLL,Electricity,514,0.68,47,0.5000000000000004,0.4851083983221792,0,48,4964,2759,1,0.768,0.7622809215294466,0.711831886955028,0,7.0,48.0,41.0,0.711831886955028,0.7370564042422373,7.0,106,7.0,0.3884297520661157,False
SPLL,Electricity,491,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4999,1480,1,0.564,0.8006871895501032,0.7022828180039501,0,7.0,19.0,12.0,0.7022828180039501,0.7514850037770266,7.0,107,7.0,0.1487603305785124,False
SPLL,Electricity,188,0.73,19,0.857142857142857,0.6476898503706685,0,15,4351,840,1,0.815,0.8124440307810874,0.6994144110349468,0,7.0,15.0,8.0,0.6994144110349468,0.7559292209080171,7.0,108,7.0,0.11570247933884298,False
SPLL,Electricity,40,0.72,20,0.7857142857142856,0.6386291319259116,0,17,5000,722,6,0.999,0.826387758991898,0.6977825020246596,0,7.0,17.0,10.0,0.6977825020246596,0.7620851305082788,7.0,109,7.0,0.1322314049586777,False
SPLL,Electricity,167,0.73,26,0.857142857142857,0.5919580597022,0,22,5000,3048,6,0.999,0.686669934252247,0.7577916361162648,0,7.0,22.0,15.0,0.686669934252247,0.7222307851842559,7.0,110,7.0,0.17355371900826447,False
SPLL,Electricity,704,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1768,2448,1,0.999,0.6863548196824937,0.7645703107031963,0,7.0,6.0,1.0,0.6863548196824937,0.725462565192845,7.0,111,7.0,0.04132231404958678,False
SPLL,Electricity,290,0.73,19,0.857142857142857,0.6476898503706685,0,15,843,269,1,0.892,0.8380856593879846,0.6603652359667288,0,7.0,15.0,8.0,0.6603652359667288,0.7492254476773568,7.0,112,7.0,0.11570247933884298,False
